ID,Pred
2021_1196_1393,0.5519314
2021_1196_1397,0.15715879
2021_1196_1400,0.16669822
2021_1196_1403,0.29196575
2021_1196_1411,0.77482086
2021_1196_1417,0.4088438
2021_1196_1422,0.3371567
2021_1196_1425,0.1253318
2021_1196_1429,0.24850653
2021_1196_1433,0.21846415
2021_1196_1437,0.30454433
2021_1196_1438,0.13042758
2021_1196_1439,0.5124051
2021_1196_1452,0.639695
2021_1196_1455,0.53138214
2021_1196_1457,0.13195245
2021_1196_1458,0.61464536
2021_1199_1207,0.8478333
2021_1199_1210,0.6178263
2021_1199_1211,0.08574669
2021_1199_1213,0.30146682
2021_1199_1216,0.7719231
2021_1199_1222,0.08709603
2021_1199_1228,0.14552137
2021_1199_1233,0.65894616
2021_1199_1234,0.19313389
2021_1199_1242,0.49293125
2021_1199_1251,0.40246016
2021_1199_1260,0.13340281
2021_1199_1261,0.6483104
2021_1199_1268,0.7275792
2021_1199_1276,0.09318489
2021_1199_1277,0.8396126
2021_1199_1281,0.7381914
2021_1199_1287,0.69736403
2021_1199_1291,0.695623
2021_1199_1313,0.8639419
2021_1199_1314,0.7499134
2021_1199_1317,0.3301772
2021_1199_1325,0.77705234
2021_1199_1326,0.4941817
2021_1199_1328,0.7312008
2021_1199_1329,0.53090346
2021_1199_1331,0.867808
2021_1199_1332,0.3169094
2021_1199_1333,0.86336803
2021_1199_1345,0.6065364
2021_1199_1353,0.7661852
2021_1199_1361,0.19550848
2021_1199_1364,0.16961075
2021_1199_1382,0.21048748
2021_1199_1393,0.6574506
2021_1199_1397,0.1973507
2021_1199_1400,0.19791314
2021_1199_1403,0.3796286
2021_1199_1411,0.83590204
2021_1199_1417,0.49612847
2021_1199_1422,0.4464579
2021_1199_1425,0.14827354
2021_1199_1429,0.31875739
2021_1199_1433,0.28673542
2021_1199_1437,0.40324917
2021_1199_1438,0.16274792
2021_1199_1439,0.5987541
2021_1199_1452,0.7248892
2021_1199_1455,0.6571366
2021_1199_1457,0.14989877
2021_1199_1458,0.7086486
2021_1207_1210,0.18169291
2021_1207_1211,0.08412948
2021_1207_1213,0.11931099
2021_1207_1216,0.2694343
2021_1207_1222,0.08466417
2021_1207_1228,0.096723415
2021_1207_1233,0.18861729
2021_1207_1234,0.10585258
2021_1207_1242,0.15756795
2021_1207_1251,0.13640288
2021_1207_1260,0.0933491
2021_1207_1261,0.18657811
2021_1207_1268,0.22155169
2021_1207_1276,0.085898764
2021_1207_1277,0.3408875
2021_1207_1281,0.22287336
2021_1207_1287,0.19720523
2021_1207_1291,0.19636688
2021_1207_1313,0.4801545
2021_1207_1314,0.24889188
2021_1207_1317,0.12446034
2021_1207_1325,0.26104933
2021_1207_1326,0.15296784
2021_1207_1328,0.2736772
2021_1207_1329,0.16037604
2021_1207_1331,0.49994957
2021_1207_1332,0.1259529
2021_1207_1333,0.45114702
2021_1207_1345,0.16764544
2021_1207_1353,0.25254107
2021_1207_1361,0.10690933
2021_1207_1364,0.102449395
2021_1207_1382,0.113475315
2021_1207_1393,0.21085489
2021_1207_1397,0.10082569
2021_1207_1400,0.11188687
2021_1207_1403,0.14451727
2021_1207_1411,0.43310797
2021_1207_1417,0.16490838
2021_1207_1422,0.13992283
2021_1207_1425,0.09936591
2021_1207_1429,0.12333005
2021_1207_1433,0.12384015
2021_1207_1437,0.1355447
2021_1207_1438,0.10055429
2021_1207_1439,0.18785731
2021_1207_1452,0.2213516
2021_1207_1455,0.19819437
2021_1207_1457,0.099808626
2021_1207_1458,0.20575672
2021_1210_1211,0.08496158
2021_1210_1213,0.22246432
2021_1210_1216,0.67144215
2021_1210_1222,0.086169995
2021_1210_1228,0.12690558
2021_1210_1233,0.49538732
2021_1210_1234,0.15436484
2021_1210_1242,0.33305594
2021_1210_1251,0.25963333
2021_1210_1260,0.11369261
2021_1210_1261,0.47249588
2021_1210_1268,0.5580807
2021_1210_1276,0.09016373
2021_1210_1277,0.7440682
2021_1210_1281,0.5740221
2021_1210_1287,0.5116436
2021_1210_1291,0.5136464
2021_1210_1313,0.79995817
2021_1210_1314,0.61438626
2021_1210_1317,0.23226295
2021_1210_1325,0.63871574
2021_1210_1326,0.32711515
2021_1210_1328,0.5742909
2021_1210_1329,0.33842853
2021_1210_1331,0.82508093
2021_1210_1332,0.22596157
2021_1210_1333,0.79551834
2021_1210_1345,0.40791646
2021_1210_1353,0.59730804
2021_1210_1361,0.15160376
2021_1210_1364,0.14151601
2021_1210_1382,0.16964447
2021_1210_1393,0.4669714
2021_1210_1397,0.14414252
2021_1210_1400,0.17817655
2021_1210_1403,0.27054968
2021_1210_1411,0.733916
2021_1210_1417,0.33996567
2021_1210_1422,0.295985
2021_1210_1425,0.12749259
2021_1210_1429,0.22501129
2021_1210_1433,0.20839998
2021_1210_1437,0.26913664
2021_1210_1438,0.12934007
2021_1210_1439,0.4299587
2021_1210_1452,0.5599131
2021_1210_1455,0.47414
2021_1210_1457,0.1300905
2021_1210_1458,0.5107084
2021_1211_1213,0.91767955
2021_1211_1216,0.9207467
2021_1211_1222,0.7159418
2021_1211_1228,0.9134894
2021_1211_1233,0.92031854
2021_1211_1234,0.91692466
2021_1211_1242,0.9196643
2021_1211_1251,0.9165616
2021_1211_1260,0.91158265
2021_1211_1261,0.92032725
2021_1211_1268,0.9205293
2021_1211_1276,0.86491853
2021_1211_1277,0.92085177
2021_1211_1281,0.92066705
2021_1211_1287,0.92043895
2021_1211_1291,0.9204737
2021_1211_1313,0.92088634
2021_1211_1314,0.9205242
2021_1211_1317,0.91873777
2021_1211_1325,0.9205373
2021_1211_1326,0.91972756
2021_1211_1328,0.92039007
2021_1211_1329,0.9197306
2021_1211_1331,0.920918
2021_1211_1332,0.9188632
2021_1211_1333,0.92090315
2021_1211_1345,0.92014414
2021_1211_1353,0.9206719
2021_1211_1361,0.9161606
2021_1211_1364,0.914759
2021_1211_1382,0.91438615
2021_1211_1393,0.9202178
2021_1211_1397,0.9171043
2021_1211_1400,0.91667175
2021_1211_1403,0.91862047
2021_1211_1411,0.92083025
2021_1211_1417,0.9194209
2021_1211_1422,0.9198804
2021_1211_1425,0.913125
2021_1211_1429,0.9183219
2021_1211_1433,0.9183755
2021_1211_1437,0.9190772
2021_1211_1438,0.9131851
2021_1211_1439,0.91974664
2021_1211_1452,0.9204955
2021_1211_1455,0.9204851
2021_1211_1457,0.90911037
2021_1211_1458,0.92040867
2021_1213_1216,0.86314034
2021_1213_1222,0.0909681
2021_1213_1228,0.23447897
2021_1213_1233,0.80685824
2021_1213_1234,0.3401467
2021_1213_1242,0.7198846
2021_1213_1251,0.5172685
2021_1213_1260,0.20479102
2021_1213_1261,0.8044078
2021_1213_1268,0.8319957
2021_1213_1276,0.10267081
2021_1213_1277,0.8783292
2021_1213_1281,0.83351606
2021_1213_1287,0.8132898
2021_1213_1291,0.8080542
2021_1213_1313,0.88498276
2021_1213_1314,0.8378061
2021_1213_1317,0.59815675
2021_1213_1325,0.83684534
2021_1213_1326,0.7245999
2021_1213_1328,0.81103945
2021_1213_1329,0.7081302
2021_1213_1331,0.89547527
2021_1213_1332,0.6039607
2021_1213_1333,0.8900925
2021_1213_1345,0.7827785
2021_1213_1353,0.8482839
2021_1213_1361,0.36737624
2021_1213_1364,0.3073251
2021_1213_1382,0.35828796
2021_1213_1393,0.7979888
2021_1213_1397,0.3542698
2021_1213_1400,0.3779896
2021_1213_1403,0.60263103
2021_1213_1411,0.86939186
2021_1213_1417,0.68212485
2021_1213_1422,0.7271715
2021_1213_1425,0.2627524
2021_1213_1429,0.55973047
2021_1213_1433,0.5561423
2021_1213_1437,0.649202
2021_1213_1438,0.28377092
2021_1213_1439,0.7518167
2021_1213_1452,0.8274494
2021_1213_1455,0.8191241
2021_1213_1457,0.22841465
2021_1213_1458,0.81480175
2021_1216_1222,0.0851533
2021_1216_1228,0.10653536
2021_1216_1233,0.34194022
2021_1216_1234,0.120957494
2021_1216_1242,0.22683427
2021_1216_1251,0.20074286
2021_1216_1260,0.10041259
2021_1216_1261,0.3043548
2021_1216_1268,0.3942809
2021_1216_1276,0.08733199
2021_1216_1277,0.6230671
2021_1216_1281,0.40708113
2021_1216_1287,0.39174467
2021_1216_1291,0.3740749
2021_1216_1313,0.74265873
2021_1216_1314,0.46126762
2021_1216_1317,0.157617
2021_1216_1325,0.49022716
2021_1216_1326,0.21414392
2021_1216_1328,0.43216234
2021_1216_1329,0.23010838
2021_1216_1331,0.7695355
2021_1216_1332,0.15949304
2021_1216_1333,0.7284644
2021_1216_1345,0.28119338
2021_1216_1353,0.45538297
2021_1216_1361,0.119956695
2021_1216_1364,0.11437265
2021_1216_1382,0.12911105
2021_1216_1393,0.34189835
2021_1216_1397,0.11657342
2021_1216_1400,0.13081264
2021_1216_1403,0.19271505
2021_1216_1411,0.6307669
2021_1216_1417,0.23384912
2021_1216_1422,0.20373824
2021_1216_1425,0.10819038
2021_1216_1429,0.16342562
2021_1216_1433,0.15124263
2021_1216_1437,0.19319043
2021_1216_1438,0.10980609
2021_1216_1439,0.3043435
2021_1216_1452,0.39498416
2021_1216_1455,0.3182694
2021_1216_1457,0.11015143
2021_1216_1458,0.36895996
2021_1222_1228,0.88256913
2021_1222_1233,0.9166173
2021_1222_1234,0.8982186
2021_1222_1242,0.9134101
2021_1222_1251,0.9066325
2021_1222_1260,0.8732608
2021_1222_1261,0.91654634
2021_1222_1268,0.9174423
2021_1222_1276,0.64266604
2021_1222_1277,0.91941667
2021_1222_1281,0.91800594
2021_1222_1287,0.9173271
2021_1222_1291,0.9172116
2021_1222_1313,0.919648
2021_1222_1314,0.9174315
2021_1222_1317,0.9094669
2021_1222_1325,0.91777295
2021_1222_1326,0.9140893
2021_1222_1328,0.9162554
2021_1222_1329,0.9147126
2021_1222_1331,0.9199992
2021_1222_1332,0.910154
2021_1222_1333,0.9198159
2021_1222_1345,0.9155816
2021_1222_1353,0.918129
2021_1222_1361,0.89715785
2021_1222_1364,0.8881142
2021_1222_1382,0.89540786
2021_1222_1393,0.916416
2021_1222_1397,0.8991965
2021_1222_1400,0.89789295
2021_1222_1403,0.91152424
2021_1222_1411,0.91884106
2021_1222_1417,0.9140612
2021_1222_1422,0.91393656
2021_1222_1425,0.88496387
2021_1222_1429,0.9079661
2021_1222_1433,0.9086345
2021_1222_1437,0.9118116
2021_1222_1438,0.88798326
2021_1222_1439,0.9149836
2021_1222_1452,0.91740626
2021_1222_1455,0.9171721
2021_1222_1457,0.8863089
2021_1222_1458,0.9170132
2021_1228_1233,0.87675166
2021_1228_1234,0.70243335
2021_1228_1242,0.84944594
2021_1228_1251,0.73847055
2021_1228_1260,0.42888534
2021_1228_1261,0.87829465
2021_1228_1268,0.8863515
2021_1228_1276,0.13406424
2021_1228_1277,0.9029632
2021_1228_1281,0.8920721
2021_1228_1287,0.8834035
2021_1228_1291,0.88291293
2021_1228_1313,0.9052985
2021_1228_1314,0.88663924
2021_1228_1317,0.81309175
2021_1228_1325,0.8905503
2021_1228_1326,0.85520035
2021_1228_1328,0.87885004
2021_1228_1329,0.85535985
2021_1228_1331,0.908431
2021_1228_1332,0.81340426
2021_1228_1333,0.9068941
2021_1228_1345,0.87061864
2021_1228_1353,0.89231265
2021_1228_1361,0.68412554
2021_1228_1364,0.5659457
2021_1228_1382,0.6368575
2021_1228_1393,0.8763105
2021_1228_1397,0.67575496
2021_1228_1400,0.6531602
2021_1228_1403,0.8012473
2021_1228_1411,0.89783806
2021_1228_1417,0.8432447
2021_1228_1422,0.8540141
2021_1228_1425,0.5493672
2021_1228_1429,0.79257166
2021_1228_1433,0.78980714
2021_1228_1437,0.8297207
2021_1228_1438,0.5755205
2021_1228_1439,0.86033034
2021_1228_1452,0.88528675
2021_1228_1455,0.8840744
2021_1228_1457,0.45171562
2021_1228_1458,0.8823738
2021_1233_1234,0.14708516
2021_1233_1242,0.33009824
2021_1233_1251,0.268748
2021_1233_1260,0.11191544
2021_1233_1261,0.46041873
2021_1233_1268,0.5577302
2021_1233_1276,0.0896639
2021_1233_1277,0.75830346
2021_1233_1281,0.5558177
2021_1233_1287,0.5348946
2021_1233_1291,0.49352604
2021_1233_1313,0.81842524
2021_1233_1314,0.62891746
2021_1233_1317,0.2198253
2021_1233_1325,0.6629191
2021_1233_1326,0.31425086
2021_1233_1328,0.59349537
2021_1233_1329,0.32871163
2021_1233_1331,0.82807225
2021_1233_1332,0.21162696
2021_1233_1333,0.80949616
2021_1233_1345,0.4001796
2021_1233_1353,0.6148978
2021_1233_1361,0.14722201
2021_1233_1364,0.13780098
2021_1233_1382,0.16606
2021_1233_1393,0.48139197
2021_1233_1397,0.14208047
2021_1233_1400,0.16085652
2021_1233_1403,0.26402453
2021_1233_1411,0.7407929
2021_1233_1417,0.35265502
2021_1233_1422,0.2833499
2021_1233_1425,0.12412604
2021_1233_1429,0.21348852
2021_1233_1433,0.19959535
2021_1233_1437,0.25323057
2021_1233_1438,0.12717971
2021_1233_1439,0.43235296
2021_1233_1452,0.5586538
2021_1233_1455,0.4616433
2021_1233_1457,0.12878609
2021_1233_1458,0.5215259
2021_1234_1242,0.78448635
2021_1234_1251,0.6116058
2021_1234_1260,0.2748756
2021_1234_1261,0.8475139
2021_1234_1268,0.8640872
2021_1234_1276,0.11174683
2021_1234_1277,0.8925088
2021_1234_1281,0.8676969
2021_1234_1287,0.85269326
2021_1234_1291,0.8459758
2021_1234_1313,0.8958131
2021_1234_1314,0.8651893
2021_1234_1317,0.7105891
2021_1234_1325,0.8700629
2021_1234_1326,0.79384524
2021_1234_1328,0.850782
2021_1234_1329,0.779806
2021_1234_1331,0.9015726
2021_1234_1332,0.6917567
2021_1234_1333,0.8987425
2021_1234_1345,0.8340652
2021_1234_1353,0.87416625
2021_1234_1361,0.5038001
2021_1234_1364,0.4057192
2021_1234_1382,0.43382156
2021_1234_1393,0.8347686
2021_1234_1397,0.48969078
2021_1234_1400,0.46467164
2021_1234_1403,0.66970366
2021_1234_1411,0.88281596
2021_1234_1417,0.766676
2021_1234_1422,0.80473024
2021_1234_1425,0.3101421
2021_1234_1429,0.67049533
2021_1234_1433,0.63769406
2021_1234_1437,0.7284665
2021_1234_1438,0.34306684
2021_1234_1439,0.80743635
2021_1234_1452,0.85918564
2021_1234_1455,0.8570236
2021_1234_1457,0.28449336
2021_1234_1458,0.85309726
2021_1242_1251,0.3714478
2021_1242_1260,0.1374934
2021_1242_1261,0.6174665
2021_1242_1268,0.6930038
2021_1242_1276,0.09400983
2021_1242_1277,0.8173494
2021_1242_1281,0.7200173
2021_1242_1287,0.6619236
2021_1242_1291,0.64674634
2021_1242_1313,0.84791756
2021_1242_1314,0.73023844
2021_1242_1317,0.33431002
2021_1242_1325,0.76407677
2021_1242_1326,0.4635788
2021_1242_1328,0.72709113
2021_1242_1329,0.49903047
2021_1242_1331,0.85637873
2021_1242_1332,0.3057643
2021_1242_1333,0.8512922
2021_1242_1345,0.57321775
2021_1242_1353,0.73745435
2021_1242_1361,0.20332071
2021_1242_1364,0.16788048
2021_1242_1382,0.2214254
2021_1242_1393,0.60040134
2021_1242_1397,0.18728541
2021_1242_1400,0.19694725
2021_1242_1403,0.36063626
2021_1242_1411,0.8170986
2021_1242_1417,0.45985833
2021_1242_1422,0.42873773
2021_1242_1425,0.14754626
2021_1242_1429,0.31203923
2021_1242_1433,0.264708
2021_1242_1437,0.38316673
2021_1242_1438,0.15575488
2021_1242_1439,0.58268684
2021_1242_1452,0.68463796
2021_1242_1455,0.6414064
2021_1242_1457,0.1596109
2021_1242_1458,0.66919816
2021_1251_1260,0.18866359
2021_1251_1261,0.7776949
2021_1251_1268,0.81397843
2021_1251_1276,0.09983396
2021_1251_1277,0.8655569
2021_1251_1281,0.8059595
2021_1251_1287,0.7899276
2021_1251_1291,0.79542387
2021_1251_1313,0.8808012
2021_1251_1314,0.8187118
2021_1251_1317,0.5679659
2021_1251_1325,0.832704
2021_1251_1326,0.7040508
2021_1251_1328,0.7974665
2021_1251_1329,0.7138473
2021_1251_1331,0.88895124
2021_1251_1332,0.55983204
2021_1251_1333,0.8847742
2021_1251_1345,0.7491874
2021_1251_1353,0.83359814
2021_1251_1361,0.35121682
2021_1251_1364,0.28327814
2021_1251_1382,0.38516206
2021_1251_1393,0.7920734
2021_1251_1397,0.30811548
2021_1251_1400,0.36934432
2021_1251_1403,0.6418448
2021_1251_1411,0.8765902
2021_1251_1417,0.6913043
2021_1251_1422,0.6651397
2021_1251_1425,0.28173304
2021_1251_1429,0.5183306
2021_1251_1433,0.5492516
2021_1251_1437,0.6213765
2021_1251_1438,0.2987336
2021_1251_1439,0.7237627
2021_1251_1452,0.8089914
2021_1251_1455,0.7857907
2021_1251_1457,0.26020092
2021_1251_1458,0.7938928
2021_1260_1261,0.87653315
2021_1260_1268,0.88524705
2021_1260_1276,0.1579386
2021_1260_1277,0.9029089
2021_1260_1281,0.88787353
2021_1260_1287,0.88011396
2021_1260_1291,0.88147396
2021_1260_1313,0.90562177
2021_1260_1314,0.884775
2021_1260_1317,0.80390567
2021_1260_1325,0.88743216
2021_1260_1326,0.85046417
2021_1260_1328,0.8764758
2021_1260_1329,0.8451487
2021_1260_1331,0.909336
2021_1260_1332,0.80685395
2021_1260_1333,0.9070564
2021_1260_1345,0.8666209
2021_1260_1353,0.8907823
2021_1260_1361,0.65918446
2021_1260_1364,0.60134315
2021_1260_1382,0.67303884
2021_1260_1393,0.8722504
2021_1260_1397,0.6874114
2021_1260_1400,0.68347675
2021_1260_1403,0.81310695
2021_1260_1411,0.8993339
2021_1260_1417,0.8322948
2021_1260_1422,0.8549629
2021_1260_1425,0.5508631
2021_1260_1429,0.7835515
2021_1260_1433,0.7862917
2021_1260_1437,0.8195707
2021_1260_1438,0.5601947
2021_1260_1439,0.85145855
2021_1260_1452,0.8840477
2021_1260_1455,0.87968904
2021_1260_1457,0.4648277
2021_1260_1458,0.8778948
2021_1261_1268,0.59768957
2021_1261_1276,0.08995705
2021_1261_1277,0.7753863
2021_1261_1281,0.6010268
2021_1261_1287,0.5778584
2021_1261_1291,0.54789597
2021_1261_1313,0.8324242
2021_1261_1314,0.6612106
2021_1261_1317,0.2355248
2021_1261_1325,0.688958
2021_1261_1326,0.3311177
2021_1261_1328,0.6299696
2021_1261_1329,0.3495632
2021_1261_1331,0.83358884
2021_1261_1332,0.22718923
2021_1261_1333,0.81993973
2021_1261_1345,0.45086938
2021_1261_1353,0.6563295
2021_1261_1361,0.14813045
2021_1261_1364,0.13851966
2021_1261_1382,0.16759852
2021_1261_1393,0.5130721
2021_1261_1397,0.15037967
2021_1261_1400,0.16604546
2021_1261_1403,0.27619997
2021_1261_1411,0.75755405
2021_1261_1417,0.36582386
2021_1261_1422,0.31303734
2021_1261_1425,0.12514786
2021_1261_1429,0.24012078
2021_1261_1433,0.19714032
2021_1261_1437,0.28767073
2021_1261_1438,0.12760764
2021_1261_1439,0.47839016
2021_1261_1452,0.60255796
2021_1261_1455,0.5027674
2021_1261_1457,0.13101393
2021_1261_1458,0.5662833
2021_1268_1276,0.08842921
2021_1268_1277,0.7202049
2021_1268_1281,0.51035225
2021_1268_1287,0.49089614
2021_1268_1291,0.45612296
2021_1268_1313,0.80888265
2021_1268_1314,0.5781159
2021_1268_1317,0.18557799
2021_1268_1325,0.6137644
2021_1268_1326,0.25910616
2021_1268_1328,0.55267864
2021_1268_1329,0.27814016
2021_1268_1331,0.8064551
2021_1268_1332,0.1850117
2021_1268_1333,0.79632
2021_1268_1345,0.35714215
2021_1268_1353,0.57388216
2021_1268_1361,0.13262771
2021_1268_1364,0.12524007
2021_1268_1382,0.14578004
2021_1268_1393,0.4244519
2021_1268_1397,0.13024491
2021_1268_1400,0.143801
2021_1268_1403,0.22876847
2021_1268_1411,0.7216647
2021_1268_1417,0.3016592
2021_1268_1422,0.25364676
2021_1268_1425,0.11483825
2021_1268_1429,0.19135761
2021_1268_1433,0.17138955
2021_1268_1437,0.22673084
2021_1268_1438,0.11744757
2021_1268_1439,0.3887572
2021_1268_1452,0.504373
2021_1268_1455,0.4048364
2021_1268_1457,0.1183834
2021_1268_1458,0.47218606
2021_1276_1277,0.9179512
2021_1276_1281,0.9148861
2021_1276_1287,0.9137372
2021_1276_1291,0.91459125
2021_1276_1313,0.9184181
2021_1276_1314,0.91487056
2021_1276_1317,0.9002216
2021_1276_1325,0.91521007
2021_1276_1326,0.9084485
2021_1276_1328,0.9128387
2021_1276_1329,0.90749294
2021_1276_1331,0.91926897
2021_1276_1332,0.9008322
2021_1276_1333,0.9187375
2021_1276_1345,0.91132945
2021_1276_1353,0.9156189
2021_1276_1361,0.8749095
2021_1276_1364,0.85179824
2021_1276_1382,0.88332474
2021_1276_1393,0.91232973
2021_1276_1397,0.8721205
2021_1276_1400,0.88698244
2021_1276_1403,0.9033227
2021_1276_1411,0.9171944
2021_1276_1417,0.90486795
2021_1276_1422,0.90820515
2021_1276_1425,0.83830434
2021_1276_1429,0.89510214
2021_1276_1433,0.89803827
2021_1276_1437,0.9024665
2021_1276_1438,0.84687907
2021_1276_1439,0.908912
2021_1276_1452,0.9146664
2021_1276_1455,0.9137333
2021_1276_1457,0.8184526
2021_1276_1458,0.9136217
2021_1277_1281,0.30961525
2021_1277_1287,0.2822182
2021_1277_1291,0.2796563
2021_1277_1313,0.65533197
2021_1277_1314,0.32505658
2021_1277_1317,0.1319876
2021_1277_1325,0.35989663
2021_1277_1326,0.17656991
2021_1277_1328,0.32120967
2021_1277_1329,0.18993995
2021_1277_1331,0.6640681
2021_1277_1332,0.1375981
2021_1277_1333,0.6293546
2021_1277_1345,0.20072663
2021_1277_1353,0.3352375
2021_1277_1361,0.109690644
2021_1277_1364,0.10561676
2021_1277_1382,0.11642274
2021_1277_1393,0.26519603
2021_1277_1397,0.103868574
2021_1277_1400,0.11640195
2021_1277_1403,0.16388611
2021_1277_1411,0.51996714
2021_1277_1417,0.19123073
2021_1277_1422,0.16350943
2021_1277_1425,0.101696886
2021_1277_1429,0.13240708
2021_1277_1433,0.13480811
2021_1277_1437,0.15289754
2021_1277_1438,0.102977335
2021_1277_1439,0.2191197
2021_1277_1452,0.2853746
2021_1277_1455,0.23991579
2021_1277_1457,0.10346742
2021_1277_1458,0.25948113
2021_1281_1287,0.42657176
2021_1281_1291,0.4097437
2021_1281_1313,0.7614367
2021_1281_1314,0.5033961
2021_1281_1317,0.17760915
2021_1281_1325,0.5336719
2021_1281_1326,0.265152
2021_1281_1328,0.48439375
2021_1281_1329,0.28206214
2021_1281_1331,0.75881714
2021_1281_1332,0.19058579
2021_1281_1333,0.7528894
2021_1281_1345,0.33000755
2021_1281_1353,0.53466964
2021_1281_1361,0.12933725
2021_1281_1364,0.120253325
2021_1281_1382,0.14122
2021_1281_1393,0.4071531
2021_1281_1397,0.12179014
2021_1281_1400,0.13951907
2021_1281_1403,0.22003877
2021_1281_1411,0.67539823
2021_1281_1417,0.26739562
2021_1281_1422,0.25258496
2021_1281_1425,0.11329993
2021_1281_1429,0.17845099
2021_1281_1433,0.17657444
2021_1281_1437,0.21647899
2021_1281_1438,0.11592873
2021_1281_1439,0.32707977
2021_1281_1452,0.47230247
2021_1281_1455,0.40263504
2021_1281_1457,0.11660303
2021_1281_1458,0.42560223
2021_1287_1291,0.4823563
2021_1287_1313,0.7862292
2021_1287_1314,0.5787983
2021_1287_1317,0.23810415
2021_1287_1325,0.62811255
2021_1287_1326,0.34269473
2021_1287_1328,0.5359437
2021_1287_1329,0.365716
2021_1287_1331,0.7899195
2021_1287_1332,0.22552921
2021_1287_1333,0.77567524
2021_1287_1345,0.3961917
2021_1287_1353,0.5740951
2021_1287_1361,0.1609941
2021_1287_1364,0.14400415
2021_1287_1382,0.16908306
2021_1287_1393,0.49800634
2021_1287_1397,0.13828652
2021_1287_1400,0.15715829
2021_1287_1403,0.28450173
2021_1287_1411,0.71995664
2021_1287_1417,0.34224844
2021_1287_1422,0.29610056
2021_1287_1425,0.13518858
2021_1287_1429,0.21925133
2021_1287_1433,0.22781046
2021_1287_1437,0.26241854
2021_1287_1438,0.13813026
2021_1287_1439,0.40557483
2021_1287_1452,0.5292546
2021_1287_1455,0.44582352
2021_1287_1457,0.13246495
2021_1287_1458,0.49634418
2021_1291_1313,0.7873429
2021_1291_1314,0.5874233
2021_1291_1317,0.21734887
2021_1291_1325,0.58895797
2021_1291_1326,0.32930657
2021_1291_1328,0.5409173
2021_1291_1329,0.3488136
2021_1291_1331,0.80143803
2021_1291_1332,0.22542255
2021_1291_1333,0.7760385
2021_1291_1345,0.4038065
2021_1291_1353,0.5945688
2021_1291_1361,0.14855507
2021_1291_1364,0.13680083
2021_1291_1382,0.15776168
2021_1291_1393,0.5085123
2021_1291_1397,0.13636637
2021_1291_1400,0.15761796
2021_1291_1403,0.27071813
2021_1291_1411,0.70053285
2021_1291_1417,0.33864844
2021_1291_1422,0.29450244
2021_1291_1425,0.12483588
2021_1291_1429,0.2076212
2021_1291_1433,0.21597432
2021_1291_1437,0.2581567
2021_1291_1438,0.12851301
2021_1291_1439,0.41996667
2021_1291_1452,0.55386347
2021_1291_1455,0.45755175
2021_1291_1457,0.12498868
2021_1291_1458,0.51166946
2021_1313_1314,0.27071398
2021_1313_1317,0.12922336
2021_1313_1325,0.26857668
2021_1313_1326,0.16194712
2021_1313_1328,0.28316262
2021_1313_1329,0.174209
2021_1313_1331,0.53161913
2021_1313_1332,0.13200839
2021_1313_1333,0.4730003
2021_1313_1345,0.17658558
2021_1313_1353,0.26051825
2021_1313_1361,0.10901769
2021_1313_1364,0.103826895
2021_1313_1382,0.11425978
2021_1313_1393,0.21865162
2021_1313_1397,0.100367695
2021_1313_1400,0.114175566
2021_1313_1403,0.1504633
2021_1313_1411,0.46961772
2021_1313_1417,0.16907114
2021_1313_1422,0.15057564
2021_1313_1425,0.10128526
2021_1313_1429,0.12560031
2021_1313_1433,0.12897265
2021_1313_1437,0.13944814
2021_1313_1438,0.10262163
2021_1313_1439,0.18975224
2021_1313_1452,0.24929146
2021_1313_1455,0.20511153
2021_1313_1457,0.10115611
2021_1313_1458,0.2153762
2021_1314_1317,0.1774024
2021_1314_1325,0.5703509
2021_1314_1326,0.24462974
2021_1314_1328,0.49934694
2021_1314_1329,0.26359797
2021_1314_1331,0.7862431
2021_1314_1332,0.17533907
2021_1314_1333,0.76746756
2021_1314_1345,0.29784536
2021_1314_1353,0.4991542
2021_1314_1361,0.13264133
2021_1314_1364,0.12405188
2021_1314_1382,0.14695024
2021_1314_1393,0.34997293
2021_1314_1397,0.12645298
2021_1314_1400,0.13990702
2021_1314_1403,0.2130504
2021_1314_1411,0.70005256
2021_1314_1417,0.2638399
2021_1314_1422,0.2240933
2021_1314_1425,0.11501796
2021_1314_1429,0.17489101
2021_1314_1433,0.16612093
2021_1314_1437,0.2009716
2021_1314_1438,0.11782982
2021_1314_1439,0.3267212
2021_1314_1452,0.4291295
2021_1314_1455,0.35447517
2021_1314_1457,0.115880236
2021_1314_1458,0.38866752
2021_1317_1325,0.8356722
2021_1317_1326,0.657275
2021_1317_1328,0.800002
2021_1317_1329,0.6382392
2021_1317_1331,0.88676775
2021_1317_1332,0.46508673
2021_1317_1333,0.881986
2021_1317_1345,0.7474899
2021_1317_1353,0.8319237
2021_1317_1361,0.2811796
2021_1317_1364,0.2340826
2021_1317_1382,0.3058886
2021_1317_1393,0.7561495
2021_1317_1397,0.28141075
2021_1317_1400,0.29216585
2021_1317_1403,0.50180906
2021_1317_1411,0.8533514
2021_1317_1417,0.62898576
2021_1317_1422,0.6132774
2021_1317_1425,0.19402117
2021_1317_1429,0.4773481
2021_1317_1433,0.40601838
2021_1317_1437,0.556507
2021_1317_1438,0.21061625
2021_1317_1439,0.73146045
2021_1317_1452,0.8062666
2021_1317_1455,0.77940196
