ID,Pred
2021_1196_1382,0.72183096
2021_1196_1393,0.6268621
2021_1196_1397,0.38040015
2021_1196_1400,0.22663656
2021_1196_1403,0.2882084
2021_1196_1411,0.95678145
2021_1196_1417,0.60564446
2021_1196_1422,0.8290217
2021_1196_1425,0.54247326
2021_1196_1429,0.75414383
2021_1196_1433,0.7186745
2021_1196_1437,0.36387202
2021_1196_1438,0.3237502
2021_1196_1439,0.63750273
2021_1196_1452,0.25783402
2021_1196_1455,0.6148163
2021_1196_1457,0.791992
2021_1196_1458,0.45023325
2021_1199_1207,0.7731406
2021_1199_1210,0.7015575
2021_1199_1211,0.17747928
2021_1199_1213,0.93399936
2021_1199_1216,0.955152
2021_1199_1222,0.2681331
2021_1199_1228,0.21544121
2021_1199_1233,0.9575396
2021_1199_1234,0.25815964
2021_1199_1242,0.2941268
2021_1199_1251,0.8828225
2021_1199_1260,0.6981927
2021_1199_1261,0.50769985
2021_1199_1268,0.68547785
2021_1199_1276,0.31242558
2021_1199_1277,0.7958719
2021_1199_1281,0.71269244
2021_1199_1287,0.95899737
2021_1199_1291,0.9639337
2021_1199_1313,0.97268224
2021_1199_1314,0.6724555
2021_1199_1317,0.8661401
2021_1199_1325,0.879604
2021_1199_1326,0.32799476
2021_1199_1328,0.55326843
2021_1199_1329,0.32286295
2021_1199_1331,0.94554055
2021_1199_1332,0.6148094
2021_1199_1333,0.790889
2021_1199_1345,0.4225272
2021_1199_1353,0.6887746
2021_1199_1361,0.5164413
2021_1199_1364,0.8983781
2021_1199_1382,0.7849933
2021_1199_1393,0.7225836
2021_1199_1397,0.5432537
2021_1199_1400,0.28753477
2021_1199_1403,0.39178336
2021_1199_1411,0.9654686
2021_1199_1417,0.713652
2021_1199_1422,0.8721528
2021_1199_1425,0.6826811
2021_1199_1429,0.8118841
2021_1199_1433,0.78232515
2021_1199_1437,0.525641
2021_1199_1438,0.4717062
2021_1199_1439,0.72834533
2021_1199_1452,0.3235996
2021_1199_1455,0.7177743
2021_1199_1457,0.8426979
2021_1199_1458,0.613387
2021_1207_1210,0.33100113
2021_1207_1211,0.08512159
2021_1207_1213,0.86921304
2021_1207_1216,0.9212541
2021_1207_1222,0.13642246
2021_1207_1228,0.105872296
2021_1207_1233,0.9253063
2021_1207_1234,0.13047671
2021_1207_1242,0.15230384
2021_1207_1251,0.75832355
2021_1207_1260,0.3308339
2021_1207_1261,0.23313081
2021_1207_1268,0.31001264
2021_1207_1276,0.16383211
2021_1207_1277,0.56778854
2021_1207_1281,0.34618315
2021_1207_1287,0.9277915
2021_1207_1291,0.93623006
2021_1207_1313,0.95135957
2021_1207_1314,0.30025792
2021_1207_1317,0.7293386
2021_1207_1325,0.752638
2021_1207_1326,0.17386578
2021_1207_1328,0.24837187
2021_1207_1329,0.17053218
2021_1207_1331,0.8996225
2021_1207_1332,0.27464306
2021_1207_1333,0.5505128
2021_1207_1345,0.20552571
2021_1207_1353,0.3101491
2021_1207_1361,0.23742805
2021_1207_1364,0.78641105
2021_1207_1382,0.53802496
2021_1207_1393,0.3688179
2021_1207_1397,0.24597481
2021_1207_1400,0.14822336
2021_1207_1403,0.19380592
2021_1207_1411,0.93886936
2021_1207_1417,0.34815344
2021_1207_1422,0.7396591
2021_1207_1425,0.31303483
2021_1207_1429,0.6187451
2021_1207_1433,0.52476025
2021_1207_1437,0.23989889
2021_1207_1438,0.22133291
2021_1207_1439,0.37948278
2021_1207_1452,0.17100275
2021_1207_1455,0.35701776
2021_1207_1457,0.6904955
2021_1207_1458,0.27205804
2021_1210_1211,0.116133876
2021_1210_1213,0.9059686
2021_1210_1216,0.9378165
2021_1210_1222,0.18239896
2021_1210_1228,0.14325966
2021_1210_1233,0.9410707
2021_1210_1234,0.1748529
2021_1210_1242,0.20237401
2021_1210_1251,0.8197833
2021_1210_1260,0.49632055
2021_1210_1261,0.300361
2021_1210_1268,0.45752972
2021_1210_1276,0.21672323
2021_1210_1277,0.7018372
2021_1210_1281,0.520126
2021_1210_1287,0.94306535
2021_1210_1291,0.9498143
2021_1210_1313,0.9618521
2021_1210_1314,0.43145046
2021_1210_1317,0.79618466
2021_1210_1325,0.815189
2021_1210_1326,0.2291043
2021_1210_1328,0.31816396
2021_1210_1329,0.22500503
2021_1210_1331,0.92478234
2021_1210_1332,0.36977893
2021_1210_1333,0.69544077
2021_1210_1345,0.26756275
2021_1210_1353,0.4614925
2021_1210_1361,0.30541438
2021_1210_1364,0.84221804
2021_1210_1382,0.6879306
2021_1210_1393,0.5446806
2021_1210_1397,0.31537774
2021_1210_1400,0.19726387
2021_1210_1403,0.25343442
2021_1210_1411,0.9519204
2021_1210_1417,0.5223218
2021_1210_1422,0.8046384
2021_1210_1425,0.45784628
2021_1210_1429,0.72268087
2021_1210_1433,0.68451846
2021_1210_1437,0.3082889
2021_1210_1438,0.28642797
2021_1210_1439,0.5559433
2021_1210_1452,0.22557646
2021_1210_1455,0.5319823
2021_1210_1457,0.7638551
2021_1210_1458,0.36832616
2021_1211_1213,0.97042745
2021_1211_1216,0.980135
2021_1211_1222,0.712137
2021_1211_1228,0.6168066
2021_1211_1233,0.98075736
2021_1211_1234,0.6997915
2021_1211_1242,0.7400593
2021_1211_1251,0.9515548
2021_1211_1260,0.8878494
2021_1211_1261,0.8320044
2021_1211_1268,0.88172907
2021_1211_1276,0.75307786
2021_1211_1277,0.92601514
2021_1211_1281,0.8945731
2021_1211_1287,0.9811291
2021_1211_1291,0.9824256
2021_1211_1313,0.9849262
2021_1211_1314,0.8753745
2021_1211_1317,0.94652134
2021_1211_1325,0.95057386
2021_1211_1326,0.7683265
2021_1211_1328,0.84543633
2021_1211_1329,0.76474047
2021_1211_1331,0.9757633
2021_1211_1332,0.86022675
2021_1211_1333,0.9245845
2021_1211_1345,0.80503553
2021_1211_1353,0.8833165
2021_1211_1361,0.83359396
2021_1211_1364,0.95635545
2021_1211_1382,0.922889
2021_1211_1393,0.8991014
2021_1211_1397,0.8418332
2021_1211_1400,0.73411876
2021_1211_1403,0.79636806
2021_1211_1411,0.98284423
2021_1211_1417,0.8950227
2021_1211_1422,0.94832426
2021_1211_1425,0.88038474
2021_1211_1429,0.93064636
2021_1211_1433,0.92211235
2021_1211_1437,0.83675814
2021_1211_1438,0.8209991
2021_1211_1439,0.90169203
2021_1211_1452,0.76692605
2021_1211_1455,0.8968979
2021_1211_1457,0.93960243
2021_1211_1458,0.86103916
2021_1213_1216,0.720703
2021_1213_1222,0.04676518
2021_1213_1228,0.03908053
2021_1213_1233,0.73724735
2021_1213_1234,0.045296583
2021_1213_1242,0.050643165
2021_1213_1251,0.2515094
2021_1213_1260,0.10105322
2021_1213_1261,0.06986065
2021_1213_1268,0.09269366
2021_1213_1276,0.053422377
2021_1213_1277,0.1540399
2021_1213_1281,0.103423566
2021_1213_1287,0.7474643
2021_1213_1291,0.78247035
2021_1213_1313,0.8454753
2021_1213_1314,0.08889287
2021_1213_1317,0.22629254
2021_1213_1325,0.24709769
2021_1213_1326,0.055824917
2021_1213_1328,0.07347279
2021_1213_1329,0.055028487
2021_1213_1331,0.6386043
2021_1213_1332,0.07973117
2021_1213_1333,0.14893648
2021_1213_1345,0.06333952
2021_1213_1353,0.09274783
2021_1213_1361,0.070873365
2021_1213_1364,0.29074565
2021_1213_1382,0.14701642
2021_1213_1393,0.10813053
2021_1213_1397,0.072904915
2021_1213_1400,0.04965294
2021_1213_1403,0.060568206
2021_1213_1411,0.79347444
2021_1213_1417,0.103800826
2021_1213_1422,0.2368693
2021_1213_1425,0.093883544
2021_1213_1429,0.16886774
2021_1213_1433,0.14238867
2021_1213_1437,0.071462914
2021_1213_1438,0.067073144
2021_1213_1439,0.10974481
2021_1213_1452,0.055143584
2021_1213_1455,0.10553234
2021_1213_1457,0.19667447
2021_1213_1458,0.0791136
2021_1216_1222,0.032574262
2021_1216_1228,0.02715502
2021_1216_1233,0.54627347
2021_1216_1234,0.031536657
2021_1216_1242,0.035319377
2021_1216_1251,0.15853658
2021_1216_1260,0.06606021
2021_1216_1261,0.049022198
2021_1216_1268,0.062329024
2021_1216_1276,0.037290633
2021_1216_1277,0.09265178
2021_1216_1281,0.067110226
2021_1216_1287,0.5855561
2021_1216_1291,0.6571701
2021_1216_1313,0.750596
2021_1216_1314,0.060597368
2021_1216_1317,0.14088899
2021_1216_1325,0.15541913
2021_1216_1326,0.038997687
2021_1216_1328,0.051621184
2021_1216_1329,0.03843145
2021_1216_1331,0.35281298
2021_1216_1332,0.05612631
2021_1216_1333,0.08935647
2021_1216_1345,0.044353876
2021_1216_1353,0.062355265
2021_1216_1361,0.04974851
2021_1216_1364,0.1868902
2021_1216_1382,0.08812352
2021_1216_1393,0.06916101
2021_1216_1397,0.051210247
2021_1216_1400,0.034617845
2021_1216_1403,0.04237702
2021_1216_1411,0.6785792
2021_1216_1417,0.06727283
2021_1216_1422,0.14823821
2021_1216_1425,0.06286198
2021_1216_1429,0.10227091
2021_1216_1433,0.085166946
2021_1216_1437,0.050173413
2021_1216_1438,0.047024257
2021_1216_1439,0.069866106
2021_1216_1452,0.038513858
2021_1216_1455,0.068030864
2021_1216_1457,0.12070229
2021_1216_1458,0.055684898
2021_1222_1228,0.3522197
2021_1222_1233,0.9728001
2021_1222_1234,0.47236568
2021_1222_1242,0.56694955
2021_1222_1251,0.9307174
2021_1222_1260,0.81955904
2021_1222_1261,0.73968834
2021_1222_1268,0.8105164
2021_1222_1276,0.604631
2021_1222_1277,0.8844224
2021_1222_1281,0.82960016
2021_1222_1287,0.973751
2021_1222_1291,0.97695106
2021_1222_1313,0.98153025
2021_1222_1314,0.80119497
2021_1222_1317,0.92369294
2021_1222_1325,0.92934614
2021_1222_1326,0.6410787
2021_1222_1328,0.7583848
2021_1222_1329,0.6310655
2021_1222_1331,0.9649554
2021_1222_1332,0.77930534
2021_1222_1333,0.8812883
2021_1222_1345,0.7031899
2021_1222_1353,0.81285757
2021_1222_1361,0.7418774
2021_1222_1364,0.93744725
2021_1222_1382,0.8775593
2021_1222_1393,0.8364052
2021_1222_1397,0.7533199
2021_1222_1400,0.551515
2021_1222_1403,0.6917563
2021_1222_1411,0.977945
2021_1222_1417,0.83027214
2021_1222_1422,0.9262052
2021_1222_1425,0.80853665
2021_1222_1429,0.8944305
2021_1222_1433,0.8758438
2021_1222_1437,0.74625784
2021_1222_1438,0.72463614
2021_1222_1439,0.8403216
2021_1222_1452,0.6346426
2021_1222_1455,0.83309215
2021_1222_1457,0.9131722
2021_1222_1458,0.7804709
2021_1228_1233,0.9780463
2021_1228_1234,0.62212473
2021_1228_1242,0.69254845
2021_1228_1251,0.94361013
2021_1228_1260,0.86231446
2021_1228_1261,0.7966554
2021_1228_1268,0.85501945
2021_1228_1276,0.7069685
2021_1228_1277,0.9134217
2021_1228_1281,0.87033844
2021_1228_1287,0.9788182
2021_1228_1291,0.98085576
2021_1228_1313,0.983576
2021_1228_1314,0.84747356
2021_1228_1317,0.93780524
2021_1228_1325,0.9424782
2021_1228_1326,0.7240217
2021_1228_1328,0.81230175
2021_1228_1329,0.7200343
2021_1228_1331,0.9716703
2021_1228_1332,0.8296007
2021_1228_1333,0.9109972
2021_1228_1345,0.7656096
2021_1228_1353,0.85690725
2021_1228_1361,0.7985075
2021_1228_1364,0.94915646
2021_1228_1382,0.9081049
2021_1228_1393,0.8757586
2021_1228_1397,0.8080755
2021_1228_1400,0.6859824
2021_1228_1403,0.75575304
2021_1228_1411,0.981311
2021_1228_1417,0.87087667
2021_1228_1422,0.9398834
2021_1228_1425,0.853423
2021_1228_1429,0.91956335
2021_1228_1433,0.9067709
2021_1228_1437,0.8021671
2021_1228_1438,0.7839291
2021_1228_1439,0.8788681
2021_1228_1452,0.722485
2021_1228_1455,0.8731286
2021_1228_1457,0.92984337
2021_1228_1458,0.8305549
2021_1233_1234,0.029575372
2021_1233_1242,0.033130888
2021_1233_1251,0.14542377
2021_1233_1260,0.06209021
2021_1233_1261,0.046025235
2021_1233_1268,0.058567114
2021_1233_1276,0.03498438
2021_1233_1277,0.08443534
2021_1233_1281,0.06307812
2021_1233_1287,0.53996253
2021_1233_1291,0.61424667
2021_1233_1313,0.7346031
2021_1233_1314,0.05693506
2021_1233_1317,0.12901172
2021_1233_1325,0.1425208
2021_1233_1326,0.03658986
2021_1233_1328,0.048471346
2021_1233_1329,0.036057323
2021_1233_1331,0.3164248
2021_1233_1332,0.052719034
2021_1233_1333,0.081411175
2021_1233_1345,0.04162957
2021_1233_1353,0.058590725
2021_1233_1361,0.0467095
2021_1233_1364,0.17191355
2021_1233_1382,0.08039271
2021_1233_1393,0.06501705
2021_1233_1397,0.04808587
2021_1233_1400,0.032471348
2021_1233_1403,0.039768886
2021_1233_1411,0.6434725
2021_1233_1417,0.06323394
2021_1233_1422,0.13583972
2021_1233_1425,0.059071433
2021_1233_1429,0.09329556
2021_1233_1433,0.07861343
2021_1233_1437,0.047109246
2021_1233_1438,0.044143688
2021_1233_1439,0.06567997
2021_1233_1452,0.03613461
2021_1233_1455,0.063949645
2021_1233_1457,0.11030809
2021_1233_1458,0.05230096
2021_1234_1242,0.59398377
2021_1234_1251,0.93329734
2021_1234_1260,0.8281859
2021_1234_1261,0.7509829
2021_1234_1268,0.8194868
2021_1234_1276,0.630822
2021_1234_1277,0.8903673
2021_1234_1281,0.8378488
2021_1234_1287,0.974772
2021_1234_1291,0.9778506
2021_1234_1313,0.98192763
2021_1234_1314,0.81050044
2021_1234_1317,0.92651415
2021_1234_1325,0.93197364
2021_1234_1326,0.6661782
2021_1234_1328,0.7691274
2021_1234_1329,0.6565207
2021_1234_1331,0.9663068
2021_1234_1332,0.78937095
2021_1234_1333,0.88737625
2021_1234_1345,0.71545637
2021_1234_1353,0.8217428
2021_1234_1361,0.7531002
2021_1234_1364,0.93979275
2021_1234_1382,0.88381314
2021_1234_1393,0.8443834
2021_1234_1397,0.76421255
2021_1234_1400,0.578797
2021_1234_1403,0.70430595
2021_1234_1411,0.97880656
2021_1234_1417,0.8384954
2021_1234_1422,0.9289407
2021_1234_1425,0.81758165
2021_1234_1429,0.8999205
2021_1234_1433,0.8821733
2021_1234_1437,0.7573574
2021_1234_1438,0.7363468
2021_1234_1439,0.848143
2021_1234_1452,0.6599914
2021_1234_1455,0.8412091
2021_1234_1457,0.91723275
2021_1234_1458,0.79049647
2021_1242_1251,0.9242603
2021_1242_1260,0.7978122
2021_1242_1261,0.71173674
2021_1242_1268,0.78799397
2021_1242_1276,0.5388865
2021_1242_1277,0.8692681
2021_1242_1281,0.8088122
2021_1242_1287,0.97117907
2021_1242_1291,0.9746864
2021_1242_1313,0.98055893
2021_1242_1314,0.77786475
2021_1242_1317,0.9166405
2021_1242_1325,0.92277217
2021_1242_1326,0.5771729
2021_1242_1328,0.7316962
2021_1242_1329,0.56650656
2021_1242_1331,0.96155846
2021_1242_1332,0.75420004
2021_1242_1333,0.8657857
2021_1242_1345,0.6730559
2021_1242_1353,0.79054224
2021_1242_1361,0.71403164
2021_1242_1364,0.93156785
2021_1242_1382,0.8616443
2021_1242_1393,0.8162599
2021_1242_1397,0.72629553
2021_1242_1400,0.48441595
2021_1242_1403,0.64771104
2021_1242_1411,0.9757755
2021_1242_1417,0.8095489
2021_1242_1422,0.9193647
2021_1242_1425,0.78584254
2021_1242_1429,0.88040704
2021_1242_1433,0.8597463
2021_1242_1437,0.7187482
2021_1242_1438,0.6957334
2021_1242_1439,0.8205575
2021_1242_1452,0.5703141
2021_1242_1455,0.8126329
2021_1242_1457,0.90135926
2021_1242_1458,0.75545454
2021_1251_1260,0.18920814
2021_1251_1261,0.12548232
2021_1251_1268,0.17495753
2021_1251_1276,0.084650345
2021_1251_1277,0.27428755
2021_1251_1281,0.19318132
2021_1251_1287,0.86244667
2021_1251_1291,0.883965
2021_1251_1313,0.91915625
2021_1251_1314,0.16841763
2021_1251_1317,0.4277982
2021_1251_1325,0.4864909
2021_1251_1326,0.090357736
2021_1251_1328,0.13492039
2021_1251_1329,0.08845494
2021_1251_1331,0.8021461
2021_1251_1332,0.15161501
2021_1251_1333,0.2664672
2021_1251_1345,0.10881274
2021_1251_1353,0.17505006
2021_1251_1361,0.1281189
2021_1251_1364,0.5888249
2021_1251_1382,0.2635141
2021_1251_1393,0.20106313
2021_1251_1397,0.13342632
2021_1251_1400,0.07751422
2021_1251_1403,0.10190051
2021_1251_1411,0.8905586
2021_1251_1417,0.19381846
2021_1251_1422,0.45550945
2021_1251_1425,0.17700474
2021_1251_1429,0.2966588
2021_1251_1433,0.25630078
2021_1251_1437,0.12964754
2021_1251_1438,0.11829118
2021_1251_1439,0.20374323
2021_1251_1452,0.08872113
2021_1251_1455,0.19672142
2021_1251_1457,0.34136042
2021_1251_1458,0.14994489
2021_1260_1261,0.30010775
2021_1260_1268,0.46111116
2021_1260_1276,0.21651898
2021_1260_1277,0.70510316
2021_1260_1281,0.52372235
2021_1260_1287,0.9436432
2021_1260_1291,0.95032585
2021_1260_1313,0.9622458
2021_1260_1314,0.43502697
2021_1260_1317,0.7987312
2021_1260_1325,0.81755465
2021_1260_1326,0.22888872
2021_1260_1328,0.31788802
2021_1260_1329,0.22479275
2021_1260_1331,0.9255284
2021_1260_1332,0.37317985
2021_1260_1333,0.6987644
2021_1260_1345,0.26732105
2021_1260_1353,0.46507514
2021_1260_1361,0.30519333
2021_1260_1364,0.84431356
2021_1260_1382,0.69131905
2021_1260_1393,0.54829264
2021_1260_1397,0.3151119
2021_1260_1400,0.1970691
2021_1260_1403,0.25319627
2021_1260_1411,0.95241195
2021_1260_1417,0.5259536
2021_1260_1422,0.80710405
2021_1260_1425,0.46146625
2021_1260_1429,0.72581685
2021_1260_1433,0.687916
2021_1260_1437,0.30803716
2021_1260_1438,0.28619114
2021_1260_1439,0.5595275
2021_1260_1452,0.22535662
2021_1260_1455,0.5355496
2021_1260_1457,0.7666991
2021_1260_1458,0.3716915
2021_1261_1268,0.6811928
2021_1261_1276,0.31012875
2021_1261_1277,0.7926344
2021_1261_1281,0.70862365
2021_1261_1287,0.95846397
2021_1261_1291,0.9634605
2021_1261_1313,0.9723207
2021_1261_1314,0.6668379
2021_1261_1317,0.8638346
2021_1261_1325,0.87750113
2021_1261_1326,0.32563356
2021_1261_1328,0.545667
2021_1261_1329,0.32051602
2021_1261_1331,0.94484013
2021_1261_1332,0.6075782
2021_1261_1333,0.787606
2021_1261_1345,0.41511092
2021_1261_1353,0.6845114
2021_1261_1361,0.5088562
2021_1261_1364,0.89656776
2021_1261_1382,0.78165746
2021_1261_1393,0.7186068
2021_1261_1397,0.535667
2021_1261_1400,0.28533727
2021_1261_1403,0.38451153
2021_1261_1411,0.9650151
2021_1261_1417,0.7095992
2021_1261_1422,0.8699404
2021_1261_1425,0.6784101
2021_1261_1429,0.8088587
2021_1261_1433,0.778947
2021_1261_1437,0.5180516
2021_1261_1438,0.46416357
2021_1261_1439,0.72441983
2021_1261_1452,0.32123792
2021_1261_1455,0.71374005
2021_1261_1457,0.8400696
2021_1261_1458,0.60607487
2021_1268_1276,0.23319957
2021_1268_1277,0.7174536
2021_1268_1281,0.5624652
2021_1268_1287,0.9457767
2021_1268_1291,0.95223093
2021_1268_1313,0.96371156
2021_1268_1314,0.4736349
2021_1268_1317,0.8081984
2021_1268_1325,0.8263198
2021_1268_1326,0.24623357
2021_1268_1328,0.35059735
2021_1268_1329,0.24191351
2021_1268_1331,0.92831415
2021_1268_1332,0.41028053
2021_1268_1333,0.71123147
2021_1268_1345,0.28651276
2021_1268_1353,0.5040707
2021_1268_1361,0.32583314
2021_1268_1364,0.8520031
2021_1268_1382,0.7039264
2021_1268_1393,0.58653474
2021_1268_1397,0.34146056
2021_1268_1400,0.21266307
2021_1268_1403,0.27176848
2021_1268_1411,0.9542379
2021_1268_1417,0.5646174
2021_1268_1422,0.8162606
2021_1268_1425,0.50033903
2021_1268_1429,0.7375672
2021_1268_1433,0.70064706
2021_1268_1437,0.32885838
2021_1268_1438,0.30615953
2021_1268_1439,0.59759223
2021_1268_1452,0.242541
2021_1268_1455,0.57407135
2021_1268_1457,0.77721024
2021_1268_1458,0.4088276
2021_1276_1277,0.86125267
2021_1276_1281,0.7979512
2021_1276_1287,0.9698342
2021_1276_1291,0.9735
2021_1276_1313,0.9799729
2021_1276_1314,0.76575285
2021_1276_1317,0.9115253
2021_1276_1325,0.9193542
2021_1276_1326,0.5388172
2021_1276_1328,0.71801126
2021_1276_1329,0.52806294
2021_1276_1331,0.9597819
2021_1276_1332,0.7412264
2021_1276_1333,0.85759294
2021_1276_1345,0.64133817
2021_1276_1353,0.778928
2021_1276_1361,0.69977015
2021_1276_1364,0.9285099
2021_1276_1382,0.8532413
2021_1276_1393,0.80572003
2021_1276_1397,0.71241254
2021_1276_1400,0.44580925
2021_1276_1403,0.6115275
2021_1276_1411,0.9746387
2021_1276_1417,0.79871815
2021_1276_1422,0.91566443
2021_1276_1425,0.7740396
2021_1276_1429,0.8729765
2021_1276_1433,0.8512448
2021_1276_1437,0.7046334
2021_1276_1438,0.6809222
2021_1276_1439,0.8102045
2021_1276_1452,0.5319152
2021_1276_1455,0.8019427
2021_1276_1457,0.89507633
2021_1276_1458,0.7425277
2021_1277_1281,0.30646676
2021_1277_1287,0.9213706
2021_1277_1291,0.93051785
2021_1277_1313,0.9469263
2021_1277_1314,0.27205098
2021_1277_1317,0.70193225
2021_1277_1325,0.7267015
2021_1277_1326,0.1548869
2021_1277_1328,0.22349845
2021_1277_1329,0.1518466
2021_1277_1331,0.8868174
2021_1277_1332,0.2479864
2021_1277_1333,0.48248303
2021_1277_1345,0.18386854
2021_1277_1353,0.28141588
2021_1277_1361,0.2133121
2021_1277_1364,0.7629141
2021_1277_1382,0.46992615
2021_1277_1393,0.3171382
2021_1277_1397,0.22126088
2021_1277_1400,0.13159586
2021_1277_1403,0.17312483
2021_1277_1411,0.93337137
2021_1277_1417,0.30733022
2021_1277_1422,0.712883
2021_1277_1425,0.28411365
2021_1277_1429,0.55262846
2021_1277_1433,0.456733
2021_1277_1437,0.2156282
2021_1277_1438,0.19843401
2021_1277_1439,0.32077867
2021_1277_1452,0.15228766
2021_1277_1455,0.31126323
2021_1277_1457,0.64877415
2021_1277_1458,0.24558993
2021_1281_1287,0.94105136
2021_1281_1291,0.94803864
2021_1281_1313,0.96048546
2021_1281_1314,0.41178557
2021_1281_1317,0.78731865
2021_1281_1325,0.80694145
2021_1281_1326,0.22438535
2021_1281_1328,0.31240708
2021_1281_1329,0.22033647
2021_1281_1331,0.92219484
2021_1281_1332,0.35118315
2021_1281_1333,0.68391466
2021_1281_1345,0.26233563
2021_1281_1353,0.4416201
2021_1281_1361,0.29972917
2021_1281_1364,0.834917
2021_1281_1382,0.6762259
2021_1281_1393,0.52465194
2021_1281_1397,0.30963105
2021_1281_1400,0.19303055
2021_1281_1403,0.24840346
2021_1281_1411,0.9502114
2021_1281_1417,0.50223994
2021_1281_1422,0.7960366
2021_1281_1425,0.43789965
2021_1281_1429,0.7117371
2021_1281_1433,0.6727601
2021_1281_1437,0.30261958
2021_1281_1438,0.28097513
2021_1281_1439,0.53607595
2021_1281_1452,0.22092484
2021_1281_1455,0.51187825
2021_1281_1457,0.75397795
2021_1281_1458,0.34983703
2021_1287_1291,0.57559067
2021_1287_1313,0.72401404
2021_1287_1314,0.053318735
2021_1287_1317,0.11749048
2021_1287_1325,0.12997797
2021_1287_1326,0.034219053
2021_1287_1328,0.04536109
2021_1287_1329,0.03372053
2021_1287_1331,0.29379636
2021_1287_1332,0.04935636
2021_1287_1333,0.076098606
2021_1287_1345,0.03894356
2021_1287_1353,0.054869063
2021_1287_1361,0.043716572
2021_1287_1364,0.15725927
2021_1287_1382,0.07541491
2021_1287_1393,0.060918733
2021_1287_1397,0.045000874
2021_1287_1400,0.030359153
2021_1287_1403,0.037195943
2021_1287_1411,0.60590225
2021_1287_1417,0.059238393
2021_1287_1422,0.123804286
2021_1287_1425,0.055327147
2021_1287_1429,0.08465533
2021_1287_1433,0.073729545
2021_1287_1437,0.044086
2021_1287_1438,0.04130484
2021_1287_1439,0.061539024
2021_1287_1452,0.033789538
2021_1287_1455,0.059911065
2021_1287_1457,0.10026643
2021_1287_1458,0.048958436
2021_1291_1313,0.6834508
2021_1291_1314,0.04981722
2021_1291_1317,0.10654385
2021_1291_1325,0.11801903
2021_1291_1326,0.03192938
2021_1291_1328,0.042365935
2021_1291_1329,0.03146238
2021_1291_1331,0.2715203
2021_1291_1332,0.046102595
2021_1291_1333,0.07121436
2021_1291_1345,0.036351517
2021_1291_1353,0.05127963
2021_1291_1361,0.040814437
2021_1291_1364,0.14320114
2021_1291_1382,0.07056125
2021_1291_1393,0.05694981
2021_1291_1397,0.042025317
2021_1291_1400,0.028319925
2021_1291_1403,0.034718323
2021_1291_1411,0.5313274
2021_1291_1417,0.05537527
2021_1291_1422,0.11233639
2021_1291_1425,0.051701173
2021_1291_1429,0.07791111
2021_1291_1433,0.068984024
2021_1291_1437,0.041166373
2021_1291_1438,0.038559582
2021_1291_1439,0.057538435
2021_1291_1452,0.031530365
2021_1291_1455,0.05600711
2021_1291_1457,0.09075644
2021_1291_1458,0.045736108
2021_1313_1314,0.03889016
2021_1313_1317,0.076343834
2021_1313_1325,0.082450375
2021_1313_1326,0.024823485
2021_1313_1328,0.033017084
2021_1313_1329,0.024457898
2021_1313_1331,0.20018141
2021_1313_1332,0.03595948
2021_1313_1333,0.055870034
2021_1313_1345,0.028290253
2021_1313_1353,0.040046614
2021_1313_1361,0.031795986
2021_1313_1364,0.10091102
2021_1313_1382,0.05534872
2021_1313_1393,0.04453165
2021_1313_1397,0.032748677
2021_1313_1400,0.02199921
2021_1313_1403,0.02700929
2021_1313_1411,0.3335794
2021_1313_1417,0.043284766
2021_1313_1422,0.07911519
2021_1313_1425,0.040378336
2021_1313_1429,0.06121857
2021_1313_1433,0.054091983
2021_1313_1437,0.032072764
2021_1313_1438,0.030023826
2021_1313_1439,0.044999074
2021_1313_1452,0.024511172
2021_1313_1455,0.043785214
2021_1313_1457,0.06857405
2021_1313_1458,0.035670985
2021_1314_1317,0.8172893
2021_1314_1325,0.8347316
2021_1314_1326,0.25489566
2021_1314_1328,0.3750149
2021_1314_1329,0.2504791
2021_1314_1331,0.93097925
2021_1314_1332,0.43610352
2021_1314_1333,0.7233509
2021_1314_1345,0.29603034
2021_1314_1353,0.53044736
2021_1314_1361,0.3411525
2021_1314_1364,0.859386
2021_1314_1382,0.71623945
2021_1314_1393,0.61193526
2021_1314_1397,0.3656124
2021_1314_1400,0.220493
2021_1314_1403,0.28097844
2021_1314_1411,0.95598763
2021_1314_1417,0.5903975
2021_1314_1422,0.8250559
2021_1314_1425,0.5267622
2021_1314_1429,0.74897856
2021_1314_1433,0.7130243
2021_1314_1437,0.34935185
2021_1314_1438,0.31603214
2021_1314_1439,0.62268996
2021_1314_1452,0.25110888
2021_1314_1455,0.5997345
2021_1314_1457,0.7873972
2021_1314_1458,0.43459168
2021_1317_1325,0.558941
2021_1317_1326,0.102432966
2021_1317_1328,0.15196553
2021_1317_1329,0.10030184
2021_1317_1331,0.82520354
2021_1317_1332,0.17034826
2021_1317_1333,0.2944657
2021_1317_1345,0.12302693
2021_1317_1353,0.19601706
2021_1317_1361,0.14443503
2021_1317_1364,0.6569522
2021_1317_1382,0.29131714
2021_1317_1393,0.2242959
2021_1317_1397,0.15031494
2021_1317_1400,0.08622585
2021_1317_1403,0.115329534
2021_1317_1411,0.9045395
2021_1317_1417,0.21644248
2021_1317_1422,0.5281133
2021_1317_1425,0.19814363
2021_1317_1429,0.32644987
2021_1317_1433,0.2836533
2021_1317_1437,0.14613882
2021_1317_1438,0.13355272
2021_1317_1439,0.22720027
2021_1317_1452,0.100607425
