ID,Pred
2021_1196_1382,0.2998707
2021_1196_1393,0.43230054
2021_1196_1397,0.29307112
2021_1196_1400,0.21789576
2021_1196_1403,0.2125481
2021_1196_1411,0.9401403
2021_1196_1417,0.427692
2021_1196_1422,0.8599864
2021_1196_1425,0.20790392
2021_1196_1429,0.43492165
2021_1196_1433,0.31146744
2021_1196_1437,0.3264885
2021_1196_1438,0.23252203
2021_1196_1439,0.75404495
2021_1196_1452,0.1764843
2021_1196_1455,0.763452
2021_1196_1457,0.7129284
2021_1196_1458,0.23834142
2021_1199_1207,0.9123083
2021_1199_1210,0.8127006
2021_1199_1211,0.09238115
2021_1199_1213,0.929401
2021_1199_1216,0.94393903
2021_1199_1222,0.16900614
2021_1199_1228,0.15766118
2021_1199_1233,0.9420308
2021_1199_1234,0.22186117
2021_1199_1242,0.5457155
2021_1199_1251,0.9298771
2021_1199_1260,0.68430436
2021_1199_1261,0.4685579
2021_1199_1268,0.80038625
2021_1199_1276,0.093847975
2021_1199_1277,0.8476478
2021_1199_1281,0.6982077
2021_1199_1287,0.93126047
2021_1199_1291,0.9451747
2021_1199_1313,0.94488597
2021_1199_1314,0.7762738
2021_1199_1317,0.89333606
2021_1199_1325,0.8995926
2021_1199_1326,0.2582472
2021_1199_1328,0.7010274
2021_1199_1329,0.40840477
2021_1199_1331,0.9432865
2021_1199_1332,0.51773226
2021_1199_1333,0.9048897
2021_1199_1345,0.75289685
2021_1199_1353,0.82141846
2021_1199_1361,0.2928163
2021_1199_1364,0.8702752
2021_1199_1382,0.583668
2021_1199_1393,0.76123905
2021_1199_1397,0.632837
2021_1199_1400,0.5416012
2021_1199_1403,0.5255161
2021_1199_1411,0.94407207
2021_1199_1417,0.7602623
2021_1199_1422,0.9158236
2021_1199_1425,0.47072273
2021_1199_1429,0.7540559
2021_1199_1433,0.68505687
2021_1199_1437,0.6261845
2021_1199_1438,0.5375397
2021_1199_1439,0.88089937
2021_1199_1452,0.426969
2021_1199_1455,0.885053
2021_1199_1457,0.8694905
2021_1199_1458,0.52309513
2021_1207_1210,0.16576014
2021_1207_1211,0.056731395
2021_1207_1213,0.718114
2021_1207_1216,0.91977257
2021_1207_1222,0.06215447
2021_1207_1228,0.061383978
2021_1207_1233,0.89863956
2021_1207_1234,0.06549763
2021_1207_1242,0.08669272
2021_1207_1251,0.74506885
2021_1207_1260,0.11280028
2021_1207_1261,0.08290901
2021_1207_1268,0.1689724
2021_1207_1276,0.056813184
2021_1207_1277,0.20787252
2021_1207_1281,0.10701474
2021_1207_1287,0.75446504
2021_1207_1291,0.9323242
2021_1207_1313,0.9294728
2021_1207_1314,0.13387501
2021_1207_1317,0.33830556
2021_1207_1325,0.33416134
2021_1207_1326,0.067320175
2021_1207_1328,0.11141149
2021_1207_1329,0.077562615
2021_1207_1331,0.9127645
2021_1207_1332,0.09145359
2021_1207_1333,0.40425178
2021_1207_1345,0.1262734
2021_1207_1353,0.16196193
2021_1207_1361,0.069797
2021_1207_1364,0.24489486
2021_1207_1382,0.10176292
2021_1207_1393,0.12374332
2021_1207_1397,0.098562844
2021_1207_1400,0.0862775
2021_1207_1403,0.08474142
2021_1207_1411,0.921161
2021_1207_1417,0.121217795
2021_1207_1422,0.52826214
2021_1207_1425,0.08432711
2021_1207_1429,0.13431452
2021_1207_1433,0.103912346
2021_1207_1437,0.1023168
2021_1207_1438,0.08866705
2021_1207_1439,0.28413978
2021_1207_1452,0.07835044
2021_1207_1455,0.30754918
2021_1207_1457,0.23093979
2021_1207_1458,0.08863278
2021_1210_1211,0.06485456
2021_1210_1213,0.8925485
2021_1210_1216,0.93884844
2021_1210_1222,0.0854817
2021_1210_1228,0.0818774
2021_1210_1233,0.9331199
2021_1210_1234,0.09810052
2021_1210_1242,0.18286173
2021_1210_1251,0.894553
2021_1210_1260,0.31503835
2021_1210_1261,0.16855882
2021_1210_1268,0.50331295
2021_1210_1276,0.0651482
2021_1210_1277,0.59839255
2021_1210_1281,0.27052546
2021_1210_1287,0.89830893
2021_1210_1291,0.9423815
2021_1210_1313,0.94156
2021_1210_1314,0.38773498
2021_1210_1317,0.75166285
2021_1210_1325,0.78979313
2021_1210_1326,0.10433194
2021_1210_1328,0.29048336
2021_1210_1329,0.1479245
2021_1210_1331,0.936956
2021_1210_1332,0.2077584
2021_1210_1333,0.8034237
2021_1210_1345,0.35625425
2021_1210_1353,0.5331002
2021_1210_1361,0.11365169
2021_1210_1364,0.6386006
2021_1210_1382,0.2555607
2021_1210_1393,0.371608
2021_1210_1397,0.2520064
2021_1210_1400,0.18096529
2021_1210_1403,0.17800759
2021_1210_1411,0.9392054
2021_1210_1417,0.32492965
2021_1210_1422,0.8419261
2021_1210_1425,0.18205853
2021_1210_1429,0.38398573
2021_1210_1433,0.27392507
2021_1210_1437,0.25476345
2021_1210_1438,0.19812253
2021_1210_1439,0.6885895
2021_1210_1452,0.14871147
2021_1210_1455,0.7181549
2021_1210_1457,0.60917306
2021_1210_1458,0.19478634
2021_1211_1213,0.94494396
2021_1211_1216,0.94642687
2021_1211_1222,0.7935095
2021_1211_1228,0.78003716
2021_1211_1233,0.94622165
2021_1211_1234,0.84753925
2021_1211_1242,0.916059
2021_1211_1251,0.944989
2021_1211_1260,0.9256521
2021_1211_1261,0.9076029
2021_1211_1268,0.93485683
2021_1211_1276,0.5449728
2021_1211_1277,0.9380778
2021_1211_1281,0.92750967
2021_1211_1287,0.94511956
2021_1211_1291,0.9465612
2021_1211_1313,0.94652945
2021_1211_1314,0.9328622
2021_1211_1317,0.94176406
2021_1211_1325,0.94230425
2021_1211_1326,0.8573753
2021_1211_1328,0.9279953
2021_1211_1329,0.9049372
2021_1211_1331,0.9463567
2021_1211_1332,0.9145024
2021_1211_1333,0.9426901
2021_1211_1345,0.93138456
2021_1211_1353,0.9364188
2021_1211_1361,0.8588787
2021_1211_1364,0.9398752
2021_1211_1382,0.9181955
2021_1211_1393,0.93308026
2021_1211_1397,0.9231194
2021_1211_1400,0.91431713
2021_1211_1403,0.91270185
2021_1211_1411,0.9464413
2021_1211_1417,0.931737
2021_1211_1422,0.9436807
2021_1211_1425,0.9068388
2021_1211_1429,0.93126905
2021_1211_1433,0.9260999
2021_1211_1437,0.9204478
2021_1211_1438,0.9127496
2021_1211_1439,0.94072527
2021_1211_1452,0.90698737
2021_1211_1455,0.9409837
2021_1211_1457,0.9397921
2021_1211_1458,0.91245234
2021_1213_1216,0.89177346
2021_1213_1222,0.05723834
2021_1213_1228,0.0571695
2021_1213_1233,0.84176254
2021_1213_1234,0.05893855
2021_1213_1242,0.06869987
2021_1213_1251,0.4402149
2021_1213_1260,0.078342624
2021_1213_1261,0.06717948
2021_1213_1268,0.1018458
2021_1213_1276,0.054954324
2021_1213_1277,0.11827309
2021_1213_1281,0.07756032
2021_1213_1287,0.4982332
2021_1213_1291,0.91851485
2021_1213_1313,0.9118619
2021_1213_1314,0.08688401
2021_1213_1317,0.15942807
2021_1213_1325,0.15907395
2021_1213_1326,0.059978146
2021_1213_1328,0.07927034
2021_1213_1329,0.064995155
2021_1213_1331,0.8749324
2021_1213_1332,0.07072008
2021_1213_1333,0.19280615
2021_1213_1345,0.08434754
2021_1213_1353,0.09722274
2021_1213_1361,0.061044265
2021_1213_1364,0.12965363
2021_1213_1382,0.07409018
2021_1213_1393,0.08359797
2021_1213_1397,0.07260867
2021_1213_1400,0.06862869
2021_1213_1403,0.06726731
2021_1213_1411,0.8944874
2021_1213_1417,0.0825653
2021_1213_1422,0.2540681
2021_1213_1425,0.066955835
2021_1213_1429,0.08643511
2021_1213_1433,0.07584214
2021_1213_1437,0.075023256
2021_1213_1438,0.06891892
2021_1213_1439,0.14519376
2021_1213_1452,0.06505967
2021_1213_1455,0.15667574
2021_1213_1457,0.1264343
2021_1213_1458,0.06920963
2021_1216_1222,0.054076597
2021_1216_1228,0.05404887
2021_1216_1233,0.28264806
2021_1216_1234,0.054404516
2021_1216_1242,0.056290902
2021_1216_1251,0.11795424
2021_1216_1260,0.05814259
2021_1216_1261,0.056004398
2021_1216_1268,0.06203562
2021_1216_1276,0.053596355
2021_1216_1277,0.06464771
2021_1216_1281,0.05790966
2021_1216_1287,0.10854441
2021_1216_1291,0.72377205
2021_1216_1313,0.6650704
2021_1216_1314,0.059536744
2021_1216_1317,0.071081035
2021_1216_1325,0.069831654
2021_1216_1326,0.054611582
2021_1216_1328,0.05821385
2021_1216_1329,0.055588666
2021_1216_1331,0.42642775
2021_1216_1332,0.05666727
2021_1216_1333,0.07566336
2021_1216_1345,0.059101097
2021_1216_1353,0.06127731
2021_1216_1361,0.054821912
2021_1216_1364,0.06653646
2021_1216_1382,0.057282694
2021_1216_1393,0.05897175
2021_1216_1397,0.05701411
2021_1216_1400,0.056276836
2021_1216_1403,0.056020796
2021_1216_1411,0.509805
2021_1216_1417,0.058793336
2021_1216_1422,0.084956266
2021_1216_1425,0.055961534
2021_1216_1429,0.059497643
2021_1216_1433,0.057600282
2021_1216_1437,0.057468817
2021_1216_1438,0.056357235
2021_1216_1439,0.06876121
2021_1216_1452,0.055601384
2021_1216_1455,0.070500195
2021_1216_1457,0.06591237
2021_1216_1458,0.0563858
2021_1222_1228,0.44180796
2021_1222_1233,0.94541556
2021_1222_1234,0.6036938
2021_1222_1242,0.8600434
2021_1222_1251,0.94223297
2021_1222_1260,0.8863933
2021_1222_1261,0.8326582
2021_1222_1268,0.9137961
2021_1222_1276,0.21349466
2021_1222_1277,0.9238315
2021_1222_1281,0.89258343
2021_1222_1287,0.9425378
2021_1222_1291,0.9462956
2021_1222_1313,0.9462126
2021_1222_1314,0.9077143
2021_1222_1317,0.9334232
2021_1222_1325,0.93488455
2021_1222_1326,0.67201906
2021_1222_1328,0.89487696
2021_1222_1329,0.8264575
2021_1222_1331,0.9457658
2021_1222_1332,0.8503022
2021_1222_1333,0.93629766
2021_1222_1345,0.9033465
2021_1222_1353,0.9179061
2021_1222_1361,0.6893498
2021_1222_1364,0.9284827
2021_1222_1382,0.86197376
2021_1222_1393,0.90738475
2021_1222_1397,0.8774748
2021_1222_1400,0.853255
2021_1222_1403,0.8436266
2021_1222_1411,0.945983
2021_1222_1417,0.90352285
2021_1222_1422,0.9387772
2021_1222_1425,0.82528955
2021_1222_1429,0.90311956
2021_1222_1433,0.88932824
2021_1222_1437,0.8720307
2021_1222_1438,0.84471375
2021_1222_1439,0.9305403
2021_1222_1452,0.8315751
2021_1222_1455,0.931905
2021_1222_1457,0.9280111
2021_1222_1458,0.84329313
2021_1228_1233,0.9455101
2021_1228_1234,0.6355386
2021_1228_1242,0.8630953
2021_1228_1251,0.94252276
2021_1228_1260,0.8905412
2021_1228_1261,0.8369772
2021_1228_1268,0.9164287
2021_1228_1276,0.22813855
2021_1228_1277,0.9252902
2021_1228_1281,0.89710987
2021_1228_1287,0.94287264
2021_1228_1291,0.946323
2021_1228_1313,0.9462473
2021_1228_1314,0.9113841
2021_1228_1317,0.9344603
2021_1228_1325,0.93584985
2021_1228_1326,0.7003998
2021_1228_1328,0.8978893
2021_1228_1329,0.83204037
2021_1228_1331,0.945833
2021_1228_1332,0.85791945
2021_1228_1333,0.9369077
2021_1228_1345,0.9072677
2021_1228_1353,0.92072415
2021_1228_1361,0.6954962
2021_1228_1364,0.92961574
2021_1228_1382,0.86935735
2021_1228_1393,0.9113007
2021_1228_1397,0.88399994
2021_1228_1400,0.85943675
2021_1228_1403,0.85450953
2021_1228_1411,0.94603586
2021_1228_1417,0.90781015
2021_1228_1422,0.939293
2021_1228_1425,0.83639985
2021_1228_1429,0.90687245
2021_1228_1433,0.8928925
2021_1228_1437,0.87577707
2021_1228_1438,0.85274994
2021_1228_1439,0.9318267
2021_1228_1452,0.8379342
2021_1228_1455,0.93260574
2021_1228_1457,0.929474
2021_1228_1458,0.8521396
2021_1233_1234,0.055263035
2021_1233_1242,0.058488186
2021_1233_1251,0.17439906
2021_1233_1260,0.061970055
2021_1233_1261,0.057990845
2021_1233_1268,0.06865491
2021_1233_1276,0.05384659
2021_1233_1277,0.0733905
2021_1233_1281,0.061319083
2021_1233_1287,0.15765798
2021_1233_1291,0.8265012
2021_1233_1313,0.79649365
2021_1233_1314,0.064312205
2021_1233_1317,0.08605354
2021_1233_1325,0.083048835
2021_1233_1326,0.05558532
2021_1233_1328,0.06185282
2021_1233_1329,0.057271104
2021_1233_1331,0.6184107
2021_1233_1332,0.059142634
2021_1233_1333,0.093882166
2021_1233_1345,0.063441485
2021_1233_1353,0.06752309
2021_1233_1361,0.055946935
2021_1233_1364,0.07743975
2021_1233_1382,0.06036306
2021_1233_1393,0.06330726
2021_1233_1397,0.059895355
2021_1233_1400,0.058465146
2021_1233_1403,0.058040377
2021_1233_1411,0.7166313
2021_1233_1417,0.06296419
2021_1233_1422,0.113036446
2021_1233_1425,0.058019307
2021_1233_1429,0.06442376
2021_1233_1433,0.06077683
2021_1233_1437,0.06070593
2021_1233_1438,0.058745384
2021_1233_1439,0.081567146
2021_1233_1452,0.05729275
2021_1233_1455,0.08416898
2021_1233_1457,0.076203756
2021_1233_1458,0.05865362
2021_1234_1242,0.8084614
2021_1234_1251,0.9404718
2021_1234_1260,0.8577091
2021_1234_1261,0.7709324
2021_1234_1268,0.89832777
2021_1234_1276,0.16033794
2021_1234_1277,0.9128531
2021_1234_1281,0.8647808
2021_1234_1287,0.9408351
2021_1234_1291,0.94612885
2021_1234_1313,0.9460172
2021_1234_1314,0.8892969
2021_1234_1317,0.92799264
2021_1234_1325,0.93003637
2021_1234_1326,0.5369551
2021_1234_1328,0.86812574
2021_1234_1329,0.75549597
2021_1234_1331,0.94540334
2021_1234_1332,0.8014383
2021_1234_1333,0.93163973
2021_1234_1345,0.88251686
2021_1234_1353,0.90523
2021_1234_1361,0.57446665
2021_1234_1364,0.92063886
2021_1234_1382,0.818087
2021_1234_1393,0.8907061
2021_1234_1397,0.8410063
2021_1234_1400,0.8017982
2021_1234_1403,0.79037553
2021_1234_1411,0.9456995
2021_1234_1417,0.8840677
2021_1234_1422,0.9355633
2021_1234_1425,0.7650024
2021_1234_1429,0.8825465
2021_1234_1433,0.8575788
2021_1234_1437,0.833138
2021_1234_1438,0.7962422
2021_1234_1439,0.92362165
2021_1234_1452,0.7667916
2021_1234_1455,0.92484474
2021_1234_1457,0.92001635
2021_1234_1458,0.79057306
2021_1242_1251,0.9282514
2021_1242_1260,0.6571324
2021_1242_1261,0.41302118
2021_1242_1268,0.7839091
2021_1242_1276,0.09011246
2021_1242_1277,0.83595884
2021_1242_1281,0.6478818
2021_1242_1287,0.92978233
2021_1242_1291,0.9450345
2021_1242_1313,0.9447189
2021_1242_1314,0.75697523
2021_1242_1317,0.88769156
2021_1242_1325,0.89474094
2021_1242_1326,0.23107566
2021_1242_1328,0.67326677
2021_1242_1329,0.36972177
2021_1242_1331,0.94297296
2021_1242_1332,0.4514893
2021_1242_1333,0.90027153
2021_1242_1345,0.7332059
2021_1242_1353,0.8093315
2021_1242_1361,0.26532784
2021_1242_1364,0.86120194
2021_1242_1382,0.57841665
2021_1242_1393,0.7481034
2021_1242_1397,0.6240397
2021_1242_1400,0.45885053
2021_1242_1403,0.4615183
2021_1242_1411,0.94383097
2021_1242_1417,0.7295362
2021_1242_1422,0.9126935
2021_1242_1425,0.46096838
2021_1242_1429,0.73244417
2021_1242_1433,0.66060823
2021_1242_1437,0.5646281
2021_1242_1438,0.48477268
2021_1242_1439,0.8733466
2021_1242_1452,0.37402114
2021_1242_1455,0.87724096
2021_1242_1457,0.86042804
2021_1242_1458,0.46458226
2021_1251_1260,0.080834046
2021_1251_1261,0.06852384
2021_1251_1268,0.106998496
2021_1251_1276,0.055109236
2021_1251_1277,0.12531666
2021_1251_1281,0.079999894
2021_1251_1287,0.5090769
2021_1251_1291,0.91729575
2021_1251_1313,0.91037625
2021_1251_1314,0.09032655
2021_1251_1317,0.1712792
2021_1251_1325,0.1641839
2021_1251_1326,0.060608182
2021_1251_1328,0.08189493
2021_1251_1329,0.06611767
2021_1251_1331,0.87386686
2021_1251_1332,0.072429895
2021_1251_1333,0.21003607
2021_1251_1345,0.087516315
2021_1251_1353,0.10183682
2021_1251_1361,0.061772577
2021_1251_1364,0.13793352
2021_1251_1382,0.07613783
2021_1251_1393,0.08668547
2021_1251_1397,0.07450634
2021_1251_1400,0.0701175
2021_1251_1403,0.06862099
2021_1251_1411,0.8919068
2021_1251_1417,0.08554939
2021_1251_1422,0.27022928
2021_1251_1425,0.068269484
2021_1251_1429,0.08982111
2021_1251_1433,0.07808412
2021_1251_1437,0.077208206
2021_1251_1438,0.070439115
2021_1251_1439,0.1552987
2021_1251_1452,0.06618956
2021_1251_1455,0.16827151
2021_1251_1457,0.1339878
2021_1251_1458,0.070764914
2021_1260_1261,0.28756812
2021_1260_1268,0.69096005
2021_1260_1276,0.074234895
2021_1260_1277,0.77694434
2021_1260_1281,0.48119515
2021_1260_1287,0.9224707
2021_1260_1291,0.94441247
2021_1260_1313,0.943938
2021_1260_1314,0.6566952
2021_1260_1317,0.858686
2021_1260_1325,0.86696976
2021_1260_1326,0.1527809
2021_1260_1328,0.52354324
2021_1260_1329,0.24400729
2021_1260_1331,0.94150615
2021_1260_1332,0.32331565
2021_1260_1333,0.8780397
2021_1260_1345,0.60429245
2021_1260_1353,0.71593
2021_1260_1361,0.17036453
2021_1260_1364,0.81985366
2021_1260_1382,0.40890428
2021_1260_1393,0.60332525
2021_1260_1397,0.42526203
2021_1260_1400,0.31542253
2021_1260_1403,0.29606128
2021_1260_1411,0.9426703
2021_1260_1417,0.5788
2021_1260_1422,0.8976207
2021_1260_1425,0.2795569
2021_1260_1429,0.6207712
2021_1260_1433,0.48072717
2021_1260_1437,0.43150565
2021_1260_1438,0.32281935
2021_1260_1439,0.835233
2021_1260_1452,0.25242063
2021_1260_1455,0.84354544
2021_1260_1457,0.81619865
2021_1260_1458,0.3144873
2021_1261_1268,0.82390237
2021_1261_1276,0.09517779
2021_1261_1277,0.86158544
2021_1261_1281,0.7344835
2021_1261_1287,0.93342286
2021_1261_1291,0.94537926
2021_1261_1313,0.9451285
2021_1261_1314,0.80046874
2021_1261_1317,0.90133214
2021_1261_1325,0.9068847
2021_1261_1326,0.2539026
2021_1261_1328,0.7425885
2021_1261_1329,0.47966647
2021_1261_1331,0.9437431
2021_1261_1332,0.5840239
2021_1261_1333,0.91081196
2021_1261_1345,0.78295004
2021_1261_1353,0.8425972
2021_1261_1361,0.2994304
2021_1261_1364,0.88138765
2021_1261_1382,0.6325205
2021_1261_1393,0.80231684
2021_1261_1397,0.674181
2021_1261_1400,0.5733278
2021_1261_1403,0.56582355
2021_1261_1411,0.944423
2021_1261_1417,0.7868378
2021_1261_1422,0.92027414
2021_1261_1425,0.53197515
2021_1261_1429,0.7745126
2021_1261_1433,0.7191856
2021_1261_1437,0.6535042
2021_1261_1438,0.57252437
2021_1261_1439,0.89056975
2021_1261_1452,0.454107
2021_1261_1455,0.893523
2021_1261_1457,0.8807395
2021_1261_1458,0.5847017
2021_1268_1276,0.064814925
2021_1268_1277,0.62323684
2021_1268_1281,0.26655468
2021_1268_1287,0.9024693
2021_1268_1291,0.94271445
2021_1268_1313,0.9419591
2021_1268_1314,0.38732868
2021_1268_1317,0.7824066
2021_1268_1325,0.79490644
2021_1268_1326,0.102912776
2021_1268_1328,0.28373435
2021_1268_1329,0.14647067
2021_1268_1331,0.9377171
2021_1268_1332,0.20220566
2021_1268_1333,0.81472355
2021_1268_1345,0.34844378
2021_1268_1353,0.51081824
2021_1268_1361,0.112372406
2021_1268_1364,0.70563227
2021_1268_1382,0.24263999
2021_1268_1393,0.35466462
2021_1268_1397,0.23447013
2021_1268_1400,0.17969543
2021_1268_1403,0.1729784
2021_1268_1411,0.9398035
2021_1268_1417,0.3485675
2021_1268_1422,0.85482997
2021_1268_1425,0.1754278
2021_1268_1429,0.38014233
2021_1268_1433,0.2512815
2021_1268_1437,0.2571425
2021_1268_1438,0.19373307
2021_1268_1439,0.7410203
2021_1268_1452,0.1466335
2021_1268_1455,0.75068367
2021_1268_1457,0.68950105
2021_1268_1458,0.18865474
2021_1276_1277,0.9385283
2021_1276_1281,0.92864233
2021_1276_1287,0.9451908
2021_1276_1291,0.94656897
2021_1276_1313,0.94653887
2021_1276_1314,0.93361247
2021_1276_1317,0.9419957
2021_1276_1325,0.9424887
2021_1276_1326,0.8632495
2021_1276_1328,0.92892677
2021_1276_1329,0.9082273
2021_1276_1331,0.94637376
2021_1276_1332,0.91604084
2021_1276_1333,0.9428645
2021_1276_1345,0.9321392
2021_1276_1353,0.93690866
2021_1276_1361,0.864401
2021_1276_1364,0.94020396
2021_1276_1382,0.91970974
2021_1276_1393,0.9337335
2021_1276_1397,0.92444927
2021_1276_1400,0.91638803
2021_1276_1403,0.9145695
2021_1276_1411,0.9464546
2021_1276_1417,0.93241906
2021_1276_1422,0.943823
2021_1276_1425,0.90928864
2021_1276_1429,0.9321809
2021_1276_1433,0.9272685
2021_1276_1437,0.9217936
2021_1276_1438,0.91449565
2021_1276_1439,0.9409805
2021_1276_1452,0.9094398
2021_1276_1455,0.94124097
2021_1276_1457,0.9401455
2021_1276_1458,0.91416186
2021_1277_1281,0.21268973
2021_1277_1287,0.8830153
2021_1277_1291,0.9410809
2021_1277_1313,0.9400092
2021_1277_1314,0.30259234
2021_1277_1317,0.7018912
2021_1277_1325,0.71548367
2021_1277_1326,0.09141144
2021_1277_1328,0.22496904
2021_1277_1329,0.12210755
2021_1277_1331,0.9339383
2021_1277_1332,0.16415066
2021_1277_1333,0.7563665
2021_1277_1345,0.26771823
2021_1277_1353,0.37669766
2021_1277_1361,0.09871261
2021_1277_1364,0.59961545
2021_1277_1382,0.19277216
2021_1277_1393,0.26213506
2021_1277_1397,0.18670002
2021_1277_1400,0.14826633
2021_1277_1403,0.14351694
2021_1277_1411,0.9369502
2021_1277_1417,0.26716575
2021_1277_1422,0.8095378
2021_1277_1425,0.14161284
2021_1277_1429,0.29503575
2021_1277_1433,0.20281754
2021_1277_1437,0.20141469
2021_1277_1438,0.15517016
2021_1277_1439,0.64949936
2021_1277_1452,0.124435306
2021_1277_1455,0.651893
2021_1277_1457,0.58030474
2021_1277_1458,0.15541387
2021_1281_1287,0.9194792
2021_1281_1291,0.94408256
2021_1281_1313,0.9435879
2021_1281_1314,0.6012409
2021_1281_1317,0.84691703
2021_1281_1325,0.85975397
2021_1281_1326,0.15999153
2021_1281_1328,0.49849436
2021_1281_1329,0.25067985
2021_1281_1331,0.9408349
2021_1281_1332,0.35994127
2021_1281_1333,0.86974674
2021_1281_1345,0.5888326
2021_1281_1353,0.7150993
2021_1281_1361,0.18083179
2021_1281_1364,0.80131495
2021_1281_1382,0.40319833
2021_1281_1393,0.5924125
2021_1281_1397,0.42838618
2021_1281_1400,0.32186326
2021_1281_1403,0.31774768
2021_1281_1411,0.94219065
2021_1281_1417,0.6028413
2021_1281_1422,0.8903188
2021_1281_1425,0.3090595
2021_1281_1429,0.5669756
2021_1281_1433,0.4825626
2021_1281_1437,0.45254567
2021_1281_1438,0.3375824
2021_1281_1439,0.8222225
2021_1281_1452,0.25540683
2021_1281_1455,0.82949555
2021_1281_1457,0.7951352
2021_1281_1458,0.3505246
2021_1287_1291,0.9150849
2021_1287_1313,0.9084251
2021_1287_1314,0.0956647
2021_1287_1317,0.19444099
2021_1287_1325,0.18377824
2021_1287_1326,0.061234433
2021_1287_1328,0.08465353
2021_1287_1329,0.067139484
2021_1287_1331,0.8666544
2021_1287_1332,0.074325435
2021_1287_1333,0.2274021
2021_1287_1345,0.091872565
2021_1287_1353,0.10929442
2021_1287_1361,0.06257838
2021_1287_1364,0.15152387
2021_1287_1382,0.07947735
2021_1287_1393,0.09129633
2021_1287_1397,0.07778004
2021_1287_1400,0.07148131
2021_1287_1403,0.07050845
2021_1287_1411,0.88860935
2021_1287_1417,0.08990106
2021_1287_1422,0.32160243
2021_1287_1425,0.07050092
2021_1287_1429,0.09622591
2021_1287_1433,0.08033267
2021_1287_1437,0.08062588
2021_1287_1438,0.073076814
2021_1287_1439,0.17121045
2021_1287_1452,0.067276865
2021_1287_1455,0.18337917
2021_1287_1457,0.14745979
2021_1287_1458,0.07274587
2021_1291_1313,0.41684476
2021_1291_1314,0.056809
2021_1291_1317,0.06302629
2021_1291_1325,0.06246491
2021_1291_1326,0.05402586
2021_1291_1328,0.05606614
2021_1291_1329,0.054582465
2021_1291_1331,0.23606415
2021_1291_1332,0.055194054
2021_1291_1333,0.065589786
2021_1291_1345,0.056565054
2021_1291_1353,0.057777785
2021_1291_1361,0.054145943
2021_1291_1364,0.06060522
2021_1291_1382,0.055542547
2021_1291_1393,0.056491915
2021_1291_1397,0.05538991
2021_1291_1400,0.054973323
2021_1291_1403,0.05482767
2021_1291_1411,0.29358354
2021_1291_1417,0.056392074
2021_1291_1422,0.06997554
2021_1291_1425,0.054794665
2021_1291_1429,0.056765575
2021_1291_1433,0.055720873
2021_1291_1437,0.055641256
2021_1291_1438,0.05500464
2021_1291_1439,0.061887078
2021_1291_1452,0.054589618
2021_1291_1455,0.06282628
2021_1291_1457,0.06033742
2021_1291_1458,0.0550343
2021_1313_1314,0.057578996
2021_1313_1317,0.06547711
2021_1313_1325,0.064519644
2021_1313_1326,0.05419265
2021_1313_1328,0.05667373
2021_1313_1329,0.05486821
2021_1313_1331,0.27997044
2021_1313_1332,0.055611603
2021_1313_1333,0.06838523
2021_1313_1345,0.05728123
2021_1313_1353,0.05878191
2021_1313_1361,0.054338112
2021_1313_1364,0.062453713
2021_1313_1382,0.056056958
2021_1313_1393,0.057193547
2021_1313_1397,0.055875115
2021_1313_1400,0.055343077
2021_1313_1403,0.055166494
2021_1313_1411,0.35707182
2021_1313_1417,0.057070933
2021_1313_1422,0.07465717
2021_1313_1425,0.05514316
2021_1313_1429,0.057613377
2021_1313_1433,0.056252837
2021_1313_1437,0.056203455
2021_1313_1438,0.055430144
2021_1313_1439,0.06390013
2021_1313_1452,0.05487709
2021_1313_1455,0.06496539
2021_1313_1457,0.06197437
2021_1313_1458,0.055417825
2021_1314_1317,0.8059184
2021_1314_1325,0.81974363
2021_1314_1326,0.12498383
2021_1314_1328,0.3771795
2021_1314_1329,0.19001988
2021_1314_1331,0.9388805
2021_1314_1332,0.25639704
2021_1314_1333,0.8333352
2021_1314_1345,0.4418262
2021_1314_1353,0.5899821
2021_1314_1361,0.1386245
2021_1314_1364,0.7448501
2021_1314_1382,0.3315487
2021_1314_1393,0.43758985
2021_1314_1397,0.3189922
2021_1314_1400,0.23856713
2021_1314_1403,0.2317906
2021_1314_1411,0.9406987
2021_1314_1417,0.4230591
2021_1314_1422,0.86847526
2021_1314_1425,0.22567427
2021_1314_1429,0.5048743
2021_1314_1433,0.34956315
2021_1314_1437,0.34792894
2021_1314_1438,0.25547063
2021_1314_1439,0.7696812
2021_1314_1452,0.19170965
2021_1314_1455,0.77480817
2021_1314_1457,0.74177176
2021_1314_1458,0.2543601
2021_1317_1325,0.5188614
2021_1317_1326,0.07670017
2021_1317_1328,0.15571898
2021_1317_1329,0.09591684
2021_1317_1331,0.92453027
2021_1317_1332,0.119077414
2021_1317_1333,0.585264
2021_1317_1345,0.17725107
2021_1317_1353,0.23480247
2021_1317_1361,0.08068426
2021_1317_1364,0.40540236
2021_1317_1382,0.13488954
2021_1317_1393,0.17602336
2021_1317_1397,0.12866129
2021_1317_1400,0.11049192
2021_1317_1403,0.10508915
2021_1317_1411,0.92984056
2021_1317_1417,0.17574024
2021_1317_1422,0.699589
2021_1317_1425,0.10484215
2021_1317_1429,0.19099993
2021_1317_1433,0.14064437
2021_1317_1437,0.14146335
2021_1317_1438,0.11393187
2021_1317_1439,0.4628803
2021_1317_1452,0.0961621
