ID,Pred
2021_1210_1328,0.55
2021_1210_1329,0.456
2021_1210_1331,0.584
2021_1210_1332,0.412
2021_1210_1333,0.636
2021_1210_1345,0.47
2021_1210_1353,0.522
2021_1210_1361,0.388
2021_1210_1364,0.524
2021_1210_1382,0.506
2021_1210_1393,0.56
2021_1210_1397,0.464
2021_1210_1400,0.398
2021_1210_1403,0.47
2021_1210_1411,0.542
2021_1210_1417,0.526
2021_1210_1422,0.586
2021_1210_1425,0.426
2021_1210_1429,0.434
2021_1210_1433,0.566
2021_1210_1437,0.446
2021_1210_1438,0.386
2021_1210_1439,0.63
2021_1210_1452,0.452
2021_1210_1455,0.606
2021_1210_1457,0.538
2021_1210_1458,0.462
2021_1211_1213,0.694
2021_1211_1216,0.72
2021_1211_1222,0.67
2021_1211_1228,0.512
2021_1211_1233,0.798
2021_1211_1234,0.552
2021_1211_1242,0.598
2021_1211_1251,0.766
2021_1211_1260,0.624
2021_1211_1261,0.668
2021_1211_1268,0.692
2021_1211_1276,0.646
2021_1211_1277,0.628
2021_1211_1281,0.738
2021_1211_1287,0.73
2021_1211_1291,0.72
2021_1211_1313,0.652
2021_1211_1314,0.68
2021_1211_1317,0.754
2021_1211_1325,0.762
2021_1211_1326,0.614
2021_1211_1328,0.648
2021_1211_1329,0.64
2021_1211_1331,0.758
2021_1211_1332,0.704
2021_1211_1333,0.664
2021_1211_1345,0.684
2021_1211_1353,0.648
2021_1211_1361,0.638
2021_1211_1364,0.718
2021_1211_1382,0.646
2021_1211_1393,0.614
2021_1211_1397,0.638
2021_1211_1400,0.624
2021_1211_1403,0.622
2021_1211_1411,0.698
2021_1211_1417,0.74
2021_1211_1422,0.782
2021_1211_1425,0.666
2021_1211_1429,0.684
2021_1211_1433,0.752
2021_1211_1437,0.652
2021_1211_1438,0.594
2021_1211_1439,0.654
2021_1211_1452,0.648
2021_1211_1455,0.738
2021_1211_1457,0.714
2021_1211_1458,0.648
2021_1213_1216,0.668
2021_1213_1222,0.234
2021_1213_1228,0.354
2021_1213_1233,0.574
2021_1213_1234,0.312
2021_1213_1242,0.31
2021_1213_1251,0.42
2021_1213_1260,0.274
2021_1213_1261,0.292
2021_1213_1268,0.328
2021_1213_1276,0.246
2021_1213_1277,0.39
2021_1213_1281,0.384
2021_1213_1287,0.442
2021_1213_1291,0.696
2021_1213_1313,0.604
2021_1213_1314,0.336
2021_1213_1317,0.308
2021_1213_1325,0.316
2021_1213_1326,0.318
2021_1213_1328,0.322
2021_1213_1329,0.294
2021_1213_1331,0.562
2021_1213_1332,0.338
2021_1213_1333,0.4
2021_1213_1345,0.384
2021_1213_1353,0.344
2021_1213_1361,0.232
2021_1213_1364,0.364
2021_1213_1382,0.352
2021_1213_1393,0.44
2021_1213_1397,0.248
2021_1213_1400,0.282
2021_1213_1403,0.316
2021_1213_1411,0.622
2021_1213_1417,0.368
2021_1213_1422,0.396
2021_1213_1425,0.29
2021_1213_1429,0.34
2021_1213_1433,0.316
2021_1213_1437,0.328
2021_1213_1438,0.342
2021_1213_1439,0.372
2021_1213_1452,0.354
2021_1213_1455,0.414
2021_1213_1457,0.338
2021_1213_1458,0.352
2021_1216_1222,0.276
2021_1216_1228,0.31
2021_1216_1233,0.488
2021_1216_1234,0.33
2021_1216_1242,0.316
2021_1216_1251,0.298
2021_1216_1260,0.254
2021_1216_1261,0.326
2021_1216_1268,0.318
2021_1216_1276,0.292
2021_1216_1277,0.396
2021_1216_1281,0.358
2021_1216_1287,0.338
2021_1216_1291,0.494
2021_1216_1313,0.546
2021_1216_1314,0.374
2021_1216_1317,0.292
2021_1216_1325,0.326
2021_1216_1326,0.35
2021_1216_1328,0.326
2021_1216_1329,0.302
2021_1216_1331,0.504
2021_1216_1332,0.28
2021_1216_1333,0.36
2021_1216_1345,0.344
2021_1216_1353,0.372
2021_1216_1361,0.252
2021_1216_1364,0.31
2021_1216_1382,0.348
2021_1216_1393,0.34
2021_1216_1397,0.304
2021_1216_1400,0.336
2021_1216_1403,0.33
2021_1216_1411,0.54
2021_1216_1417,0.344
2021_1216_1422,0.332
2021_1216_1425,0.344
2021_1216_1429,0.3
2021_1216_1433,0.358
2021_1216_1437,0.27
2021_1216_1438,0.344
2021_1216_1439,0.402
2021_1216_1452,0.324
2021_1216_1455,0.326
2021_1216_1457,0.232
2021_1216_1458,0.328
2021_1222_1228,0.472
2021_1222_1233,0.744
2021_1222_1234,0.512
2021_1222_1242,0.582
2021_1222_1251,0.736
2021_1222_1260,0.662
2021_1222_1261,0.596
2021_1222_1268,0.644
2021_1222_1276,0.542
2021_1222_1277,0.62
2021_1222_1281,0.76
2021_1222_1287,0.662
2021_1222_1291,0.716
2021_1222_1313,0.636
2021_1222_1314,0.64
2021_1222_1317,0.68
2021_1222_1325,0.742
2021_1222_1326,0.614
2021_1222_1328,0.642
2021_1222_1329,0.58
2021_1222_1331,0.646
2021_1222_1332,0.65
2021_1222_1333,0.692
2021_1222_1345,0.61
2021_1222_1353,0.65
2021_1222_1361,0.666
2021_1222_1364,0.64
2021_1222_1382,0.636
2021_1222_1393,0.646
2021_1222_1397,0.614
2021_1222_1400,0.606
2021_1222_1403,0.586
2021_1222_1411,0.718
2021_1222_1417,0.654
2021_1222_1422,0.756
2021_1222_1425,0.584
2021_1222_1429,0.632
2021_1222_1433,0.72
2021_1222_1437,0.676
2021_1222_1438,0.588
2021_1222_1439,0.678
2021_1222_1452,0.578
2021_1222_1455,0.696
2021_1222_1457,0.662
2021_1222_1458,0.624
2021_1228_1233,0.736
2021_1228_1234,0.538
2021_1228_1242,0.584
2021_1228_1251,0.664
2021_1228_1260,0.66
2021_1228_1261,0.574
2021_1228_1268,0.626
2021_1228_1276,0.722
2021_1228_1277,0.656
2021_1228_1281,0.732
2021_1228_1287,0.624
2021_1228_1291,0.688
2021_1228_1313,0.644
2021_1228_1314,0.716
2021_1228_1317,0.66
2021_1228_1325,0.682
2021_1228_1326,0.67
2021_1228_1328,0.624
2021_1228_1329,0.768
2021_1228_1331,0.684
2021_1228_1332,0.646
2021_1228_1333,0.736
2021_1228_1345,0.658
2021_1228_1353,0.582
2021_1228_1361,0.57
2021_1228_1364,0.65
2021_1228_1382,0.584
2021_1228_1393,0.674
2021_1228_1397,0.68
2021_1228_1400,0.62
2021_1228_1403,0.606
2021_1228_1411,0.638
2021_1228_1417,0.754
2021_1228_1422,0.698
2021_1228_1425,0.67
2021_1228_1429,0.622
2021_1228_1433,0.74
2021_1228_1437,0.622
2021_1228_1438,0.602
2021_1228_1439,0.672
2021_1228_1452,0.656
2021_1228_1455,0.754
2021_1228_1457,0.59
2021_1228_1458,0.614
2021_1233_1234,0.28
2021_1233_1242,0.268
2021_1233_1251,0.302
2021_1233_1260,0.206
2021_1233_1261,0.268
2021_1233_1268,0.3
2021_1233_1276,0.212
2021_1233_1277,0.342
2021_1233_1281,0.306
2021_1233_1287,0.416
2021_1233_1291,0.474
2021_1233_1313,0.544
2021_1233_1314,0.342
2021_1233_1317,0.262
2021_1233_1325,0.306
2021_1233_1326,0.228
2021_1233_1328,0.3
2021_1233_1329,0.27
2021_1233_1331,0.42
2021_1233_1332,0.206
2021_1233_1333,0.324
2021_1233_1345,0.254
2021_1233_1353,0.292
2021_1233_1361,0.18
2021_1233_1364,0.348
2021_1233_1382,0.286
2021_1233_1393,0.32
2021_1233_1397,0.252
2021_1233_1400,0.208
2021_1233_1403,0.244
2021_1233_1411,0.494
2021_1233_1417,0.294
2021_1233_1422,0.318
2021_1233_1425,0.212
2021_1233_1429,0.244
2021_1233_1433,0.276
2021_1233_1437,0.298
2021_1233_1438,0.248
2021_1233_1439,0.312
2021_1233_1452,0.28
2021_1233_1455,0.358
2021_1233_1457,0.32
2021_1233_1458,0.31
2021_1234_1242,0.554
2021_1234_1251,0.726
2021_1234_1260,0.626
2021_1234_1261,0.56
2021_1234_1268,0.662
2021_1234_1276,0.508
2021_1234_1277,0.654
2021_1234_1281,0.65
2021_1234_1287,0.626
2021_1234_1291,0.636
2021_1234_1313,0.57
2021_1234_1314,0.6
2021_1234_1317,0.614
2021_1234_1325,0.676
2021_1234_1326,0.566
2021_1234_1328,0.614
2021_1234_1329,0.61
2021_1234_1331,0.646
2021_1234_1332,0.55
2021_1234_1333,0.724
2021_1234_1345,0.618
2021_1234_1353,0.7
2021_1234_1361,0.554
2021_1234_1364,0.6
2021_1234_1382,0.61
2021_1234_1393,0.786
2021_1234_1397,0.586
2021_1234_1400,0.556
2021_1234_1403,0.534
2021_1234_1411,0.616
2021_1234_1417,0.594
2021_1234_1422,0.666
2021_1234_1425,0.558
2021_1234_1429,0.56
2021_1234_1433,0.688
2021_1234_1437,0.582
2021_1234_1438,0.504
2021_1234_1439,0.664
2021_1234_1452,0.602
2021_1234_1455,0.814
2021_1234_1457,0.56
2021_1234_1458,0.682
2021_1242_1251,0.682
2021_1242_1260,0.626
2021_1242_1261,0.554
2021_1242_1268,0.65
2021_1242_1276,0.484
2021_1242_1277,0.686
2021_1242_1281,0.738
2021_1242_1287,0.642
2021_1242_1291,0.638
2021_1242_1313,0.654
2021_1242_1314,0.626
2021_1242_1317,0.638
2021_1242_1325,0.644
2021_1242_1326,0.52
2021_1242_1328,0.666
2021_1242_1329,0.568
2021_1242_1331,0.664
2021_1242_1332,0.55
2021_1242_1333,0.694
2021_1242_1345,0.506
2021_1242_1353,0.698
2021_1242_1361,0.514
2021_1242_1364,0.646
2021_1242_1382,0.594
2021_1242_1393,0.588
2021_1242_1397,0.644
2021_1242_1400,0.514
2021_1242_1403,0.578
2021_1242_1411,0.646
2021_1242_1417,0.646
2021_1242_1422,0.704
2021_1242_1425,0.544
2021_1242_1429,0.624
2021_1242_1433,0.646
2021_1242_1437,0.63
2021_1242_1438,0.516
2021_1242_1439,0.748
2021_1242_1452,0.528
2021_1242_1455,0.754
2021_1242_1457,0.616
2021_1242_1458,0.594
2021_1251_1260,0.282
2021_1251_1261,0.31
2021_1251_1268,0.352
2021_1251_1276,0.246
2021_1251_1277,0.46
2021_1251_1281,0.414
2021_1251_1287,0.548
2021_1251_1291,0.624
2021_1251_1313,0.648
2021_1251_1314,0.398
2021_1251_1317,0.49
2021_1251_1325,0.472
2021_1251_1326,0.318
2021_1251_1328,0.35
2021_1251_1329,0.286
2021_1251_1331,0.572
2021_1251_1332,0.292
2021_1251_1333,0.428
2021_1251_1345,0.354
2021_1251_1353,0.404
2021_1251_1361,0.202
2021_1251_1364,0.432
2021_1251_1382,0.418
2021_1251_1393,0.418
2021_1251_1397,0.332
2021_1251_1400,0.34
2021_1251_1403,0.264
2021_1251_1411,0.63
2021_1251_1417,0.39
2021_1251_1422,0.5
2021_1251_1425,0.33
2021_1251_1429,0.386
2021_1251_1433,0.42
2021_1251_1437,0.298
2021_1251_1438,0.344
2021_1251_1439,0.46
2021_1251_1452,0.29
2021_1251_1455,0.406
2021_1251_1457,0.488
2021_1251_1458,0.354
2021_1260_1261,0.424
2021_1260_1268,0.532
2021_1260_1276,0.382
2021_1260_1277,0.518
2021_1260_1281,0.55
2021_1260_1287,0.712
2021_1260_1291,0.73
2021_1260_1313,0.694
2021_1260_1314,0.512
2021_1260_1317,0.716
2021_1260_1325,0.75
2021_1260_1326,0.484
2021_1260_1328,0.452
2021_1260_1329,0.446
2021_1260_1331,0.648
2021_1260_1332,0.536
2021_1260_1333,0.662
2021_1260_1345,0.532
2021_1260_1353,0.49
2021_1260_1361,0.534
2021_1260_1364,0.676
2021_1260_1382,0.536
2021_1260_1393,0.516
2021_1260_1397,0.476
2021_1260_1400,0.442
2021_1260_1403,0.388
2021_1260_1411,0.72
2021_1260_1417,0.608
2021_1260_1422,0.716
2021_1260_1425,0.468
2021_1260_1429,0.646
2021_1260_1433,0.612
2021_1260_1437,0.504
2021_1260_1438,0.47
2021_1260_1439,0.622
2021_1260_1452,0.388
2021_1260_1455,0.678
2021_1260_1457,0.586
2021_1260_1458,0.472
2021_1261_1268,0.678
2021_1261_1276,0.442
2021_1261_1277,0.636
2021_1261_1281,0.72
2021_1261_1287,0.6
2021_1261_1291,0.654
2021_1261_1313,0.638
2021_1261_1314,0.566
2021_1261_1317,0.648
2021_1261_1325,0.702
2021_1261_1326,0.434
2021_1261_1328,0.66
2021_1261_1329,0.568
2021_1261_1331,0.68
2021_1261_1332,0.528
2021_1261_1333,0.668
2021_1261_1345,0.578
2021_1261_1353,0.644
2021_1261_1361,0.47
2021_1261_1364,0.562
2021_1261_1382,0.652
2021_1261_1393,0.626
2021_1261_1397,0.55
2021_1261_1400,0.6
2021_1261_1403,0.526
2021_1261_1411,0.69
2021_1261_1417,0.62
2021_1261_1422,0.656
2021_1261_1425,0.482
2021_1261_1429,0.572
2021_1261_1433,0.656
2021_1261_1437,0.494
2021_1261_1438,0.496
2021_1261_1439,0.616
2021_1261_1452,0.452
2021_1261_1455,0.666
2021_1261_1457,0.502
2021_1261_1458,0.62
2021_1268_1276,0.348
2021_1268_1277,0.572
2021_1268_1281,0.542
2021_1268_1287,0.59
2021_1268_1291,0.65
2021_1268_1313,0.582
2021_1268_1314,0.39
2021_1268_1317,0.592
2021_1268_1325,0.56
2021_1268_1326,0.38
2021_1268_1328,0.4
2021_1268_1329,0.346
2021_1268_1331,0.63
2021_1268_1332,0.368
2021_1268_1333,0.59
2021_1268_1345,0.39
2021_1268_1353,0.554
2021_1268_1361,0.442
2021_1268_1364,0.548
2021_1268_1382,0.5
2021_1268_1393,0.472
2021_1268_1397,0.378
2021_1268_1400,0.372
2021_1268_1403,0.346
2021_1268_1411,0.596
2021_1268_1417,0.476
2021_1268_1422,0.602
2021_1268_1425,0.334
2021_1268_1429,0.494
2021_1268_1433,0.54
2021_1268_1437,0.388
2021_1268_1438,0.318
2021_1268_1439,0.522
2021_1268_1452,0.364
2021_1268_1455,0.618
2021_1268_1457,0.558
2021_1268_1458,0.458
2021_1276_1277,0.63
2021_1276_1281,0.826
2021_1276_1287,0.69
2021_1276_1291,0.73
2021_1276_1313,0.658
2021_1276_1314,0.65
2021_1276_1317,0.678
2021_1276_1325,0.752
2021_1276_1326,0.582
2021_1276_1328,0.608
2021_1276_1329,0.632
2021_1276_1331,0.632
2021_1276_1332,0.598
2021_1276_1333,0.72
2021_1276_1345,0.614
2021_1276_1353,0.686
2021_1276_1361,0.518
2021_1276_1364,0.63
2021_1276_1382,0.648
2021_1276_1393,0.658
2021_1276_1397,0.61
2021_1276_1400,0.566
2021_1276_1403,0.59
2021_1276_1411,0.716
2021_1276_1417,0.736
2021_1276_1422,0.784
2021_1276_1425,0.62
2021_1276_1429,0.642
2021_1276_1433,0.796
2021_1276_1437,0.584
2021_1276_1438,0.564
2021_1276_1439,0.708
2021_1276_1452,0.528
2021_1276_1455,0.736
2021_1276_1457,0.58
2021_1276_1458,0.606
2021_1277_1281,0.51
2021_1277_1287,0.542
2021_1277_1291,0.588
2021_1277_1313,0.578
2021_1277_1314,0.336
2021_1277_1317,0.578
2021_1277_1325,0.51
2021_1277_1326,0.344
2021_1277_1328,0.472
2021_1277_1329,0.344
2021_1277_1331,0.588
2021_1277_1332,0.388
2021_1277_1333,0.494
2021_1277_1345,0.386
2021_1277_1353,0.484
2021_1277_1361,0.404
2021_1277_1364,0.516
2021_1277_1382,0.486
2021_1277_1393,0.442
2021_1277_1397,0.412
2021_1277_1400,0.334
2021_1277_1403,0.44
2021_1277_1411,0.58
2021_1277_1417,0.43
2021_1277_1422,0.562
2021_1277_1425,0.432
2021_1277_1429,0.446
2021_1277_1433,0.554
2021_1277_1437,0.406
2021_1277_1438,0.376
2021_1277_1439,0.482
2021_1277_1452,0.398
2021_1277_1455,0.446
2021_1277_1457,0.542
2021_1277_1458,0.424
2021_1281_1287,0.554
2021_1281_1291,0.62
2021_1281_1313,0.558
2021_1281_1314,0.29
2021_1281_1317,0.538
2021_1281_1325,0.616
2021_1281_1326,0.296
2021_1281_1328,0.454
2021_1281_1329,0.312
2021_1281_1331,0.576
2021_1281_1332,0.306
2021_1281_1333,0.54
2021_1281_1345,0.318
2021_1281_1353,0.476
2021_1281_1361,0.344
2021_1281_1364,0.522
2021_1281_1382,0.434
2021_1281_1393,0.48
2021_1281_1397,0.308
2021_1281_1400,0.214
2021_1281_1403,0.402
2021_1281_1411,0.592
2021_1281_1417,0.39
2021_1281_1422,0.524
2021_1281_1425,0.268
2021_1281_1429,0.434
2021_1281_1433,0.486
2021_1281_1437,0.29
2021_1281_1438,0.346
2021_1281_1439,0.534
2021_1281_1452,0.294
2021_1281_1455,0.556
2021_1281_1457,0.5
2021_1281_1458,0.402
2021_1287_1291,0.626
2021_1287_1313,0.628
2021_1287_1314,0.444
2021_1287_1317,0.45
2021_1287_1325,0.42
2021_1287_1326,0.39
2021_1287_1328,0.362
2021_1287_1329,0.356
2021_1287_1331,0.534
2021_1287_1332,0.392
2021_1287_1333,0.452
2021_1287_1345,0.374
2021_1287_1353,0.426
2021_1287_1361,0.262
2021_1287_1364,0.378
2021_1287_1382,0.428
2021_1287_1393,0.452
2021_1287_1397,0.372
2021_1287_1400,0.39
2021_1287_1403,0.34
2021_1287_1411,0.652
2021_1287_1417,0.448
2021_1287_1422,0.446
2021_1287_1425,0.396
2021_1287_1429,0.324
2021_1287_1433,0.452
2021_1287_1437,0.39
2021_1287_1438,0.412
2021_1287_1439,0.438
2021_1287_1452,0.37
2021_1287_1455,0.444
2021_1287_1457,0.414
2021_1287_1458,0.368
2021_1291_1313,0.498
2021_1291_1314,0.34
2021_1291_1317,0.266
2021_1291_1325,0.278
2021_1291_1326,0.304
2021_1291_1328,0.328
2021_1291_1329,0.286
2021_1291_1331,0.472
2021_1291_1332,0.288
2021_1291_1333,0.312
2021_1291_1345,0.332
2021_1291_1353,0.402
2021_1291_1361,0.26
2021_1291_1364,0.31
2021_1291_1382,0.32
2021_1291_1393,0.382
2021_1291_1397,0.232
2021_1291_1400,0.274
2021_1291_1403,0.302
2021_1291_1411,0.45
2021_1291_1417,0.352
2021_1291_1422,0.388
2021_1291_1425,0.282
2021_1291_1429,0.31
2021_1291_1433,0.284
2021_1291_1437,0.248
2021_1291_1438,0.318
2021_1291_1439,0.378
2021_1291_1452,0.34
2021_1291_1455,0.344
2021_1291_1457,0.278
2021_1291_1458,0.37
2021_1313_1314,0.382
2021_1313_1317,0.35
2021_1313_1325,0.298
2021_1313_1326,0.316
2021_1313_1328,0.35
2021_1313_1329,0.316
2021_1313_1331,0.43
2021_1313_1332,0.27
2021_1313_1333,0.398
2021_1313_1345,0.338
2021_1313_1353,0.412
2021_1313_1361,0.268
2021_1313_1364,0.338
2021_1313_1382,0.324
2021_1313_1393,0.37
2021_1313_1397,0.34
2021_1313_1400,0.334
2021_1313_1403,0.3
2021_1313_1411,0.48
2021_1313_1417,0.346
2021_1313_1422,0.418
2021_1313_1425,0.374
2021_1313_1429,0.36
2021_1313_1433,0.376
2021_1313_1437,0.354
2021_1313_1438,0.348
2021_1313_1439,0.328
2021_1313_1452,0.324
2021_1313_1455,0.358
2021_1313_1457,0.26
2021_1313_1458,0.408
2021_1314_1317,0.588
2021_1314_1325,0.58
2021_1314_1326,0.386
2021_1314_1328,0.612
2021_1314_1329,0.456
2021_1314_1331,0.608
2021_1314_1332,0.516
2021_1314_1333,0.638
2021_1314_1345,0.496
2021_1314_1353,0.578
2021_1314_1361,0.424
2021_1314_1364,0.536
2021_1314_1382,0.478
2021_1314_1393,0.524
2021_1314_1397,0.382
2021_1314_1400,0.352
2021_1314_1403,0.474
2021_1314_1411,0.632
2021_1314_1417,0.532
2021_1314_1422,0.594
2021_1314_1425,0.434
2021_1314_1429,0.506
2021_1314_1433,0.63
2021_1314_1437,0.43
2021_1314_1438,0.452
2021_1314_1439,0.554
2021_1314_1452,0.416
2021_1314_1455,0.602
2021_1314_1457,0.54
2021_1314_1458,0.546
2021_1317_1325,0.538
2021_1317_1326,0.374
2021_1317_1328,0.358
2021_1317_1329,0.332
2021_1317_1331,0.63
2021_1317_1332,0.302
2021_1317_1333,0.452
2021_1317_1345,0.388
2021_1317_1353,0.456
2021_1317_1361,0.32
2021_1317_1364,0.482
2021_1317_1382,0.416
2021_1317_1393,0.474
2021_1317_1397,0.286
2021_1317_1400,0.322
2021_1317_1403,0.288
2021_1317_1411,0.67
2021_1317_1417,0.438
2021_1317_1422,0.546
2021_1317_1425,0.336
2021_1317_1429,0.374
2021_1317_1433,0.39
2021_1317_1437,0.418
2021_1317_1438,0.362
2021_1317_1439,0.474
2021_1317_1452,0.398
2021_1317_1455,0.454
2021_1317_1457,0.474
2021_1317_1458,0.398
2021_1325_1326,0.256
2021_1325_1328,0.396
2021_1325_1329,0.306
2021_1325_1331,0.606
2021_1325_1332,0.298
2021_1325_1333,0.53
2021_1325_1345,0.342
2021_1325_1353,0.458
2021_1325_1361,0.264
2021_1325_1364,0.512
2021_1325_1382,0.38
2021_1325_1393,0.434
2021_1325_1397,0.27
2021_1325_1400,0.258
2021_1325_1403,0.3
2021_1325_1411,0.62
2021_1325_1417,0.418
2021_1325_1422,0.548
2021_1325_1425,0.332
2021_1325_1429,0.44
2021_1325_1433,0.424
2021_1325_1437,0.3
2021_1325_1438,0.318
2021_1325_1439,0.428
2021_1325_1452,0.284
2021_1325_1455,0.516
2021_1325_1457,0.488
2021_1325_1458,0.432
2021_1326_1328,0.57
2021_1326_1329,0.572
2021_1326_1331,0.604
2021_1326_1332,0.564
2021_1326_1333,0.672
2021_1326_1345,0.57
2021_1326_1353,0.578
2021_1326_1361,0.484
2021_1326_1364,0.596
2021_1326_1382,0.606
2021_1326_1393,0.648
2021_1326_1397,0.572
2021_1326_1400,0.54
2021_1326_1403,0.498
2021_1326_1411,0.698
2021_1326_1417,0.634
2021_1326_1422,0.742
2021_1326_1425,0.592
2021_1326_1429,0.568
2021_1326_1433,0.678
2021_1326_1437,0.498
2021_1326_1438,0.49
2021_1326_1439,0.676
2021_1326_1452,0.532
2021_1326_1455,0.732
2021_1326_1457,0.598
2021_1326_1458,0.554
2021_1328_1329,0.414
2021_1328_1331,0.67
2021_1328_1332,0.432
2021_1328_1333,0.654
2021_1328_1345,0.442
2021_1328_1353,0.614
2021_1328_1361,0.5
2021_1328_1364,0.598
2021_1328_1382,0.564
2021_1328_1393,0.478
2021_1328_1397,0.424
2021_1328_1400,0.396
2021_1328_1403,0.366
2021_1328_1411,0.672
2021_1328_1417,0.544
2021_1328_1422,0.638
2021_1328_1425,0.46
2021_1328_1429,0.616
2021_1328_1433,0.614
2021_1328_1437,0.394
2021_1328_1438,0.378
2021_1328_1439,0.588
2021_1328_1452,0.354
2021_1328_1455,0.62
2021_1328_1457,0.578
2021_1328_1458,0.492
2021_1329_1331,0.608
2021_1329_1332,0.578
2021_1329_1333,0.572
2021_1329_1345,0.552
2021_1329_1353,0.6
2021_1329_1361,0.468
2021_1329_1364,0.666
2021_1329_1382,0.572
2021_1329_1393,0.534
2021_1329_1397,0.574
2021_1329_1400,0.498
2021_1329_1403,0.494
2021_1329_1411,0.652
2021_1329_1417,0.652
2021_1329_1422,0.688
2021_1329_1425,0.588
2021_1329_1429,0.61
2021_1329_1433,0.68
2021_1329_1437,0.526
2021_1329_1438,0.446
2021_1329_1439,0.69
2021_1329_1452,0.468
2021_1329_1455,0.634
2021_1329_1457,0.584
2021_1329_1458,0.594
2021_1331_1332,0.32
2021_1331_1333,0.414
2021_1331_1345,0.398
2021_1331_1353,0.41
2021_1331_1361,0.34
2021_1331_1364,0.346
2021_1331_1382,0.342
2021_1331_1393,0.396
2021_1331_1397,0.33
2021_1331_1400,0.36
2021_1331_1403,0.326
2021_1331_1411,0.532
2021_1331_1417,0.374
2021_1331_1422,0.454
2021_1331_1425,0.368
2021_1331_1429,0.39
2021_1331_1433,0.402
2021_1331_1437,0.298
2021_1331_1438,0.344
2021_1331_1439,0.37
2021_1331_1452,0.338
2021_1331_1455,0.368
2021_1331_1457,0.332
2021_1331_1458,0.414
2021_1332_1333,0.658
2021_1332_1345,0.53
2021_1332_1353,0.664
2021_1332_1361,0.472
2021_1332_1364,0.56
2021_1332_1382,0.582
2021_1332_1393,0.576
2021_1332_1397,0.538
2021_1332_1400,0.46
2021_1332_1403,0.49
2021_1332_1411,0.736
2021_1332_1417,0.616
2021_1332_1422,0.714
2021_1332_1425,0.524
2021_1332_1429,0.574
2021_1332_1433,0.674
2021_1332_1437,0.408
2021_1332_1438,0.448
2021_1332_1439,0.558
2021_1332_1452,0.498
2021_1332_1455,0.656
2021_1332_1457,0.534
2021_1332_1458,0.638
2021_1333_1345,0.336
2021_1333_1353,0.442
2021_1333_1361,0.388
2021_1333_1364,0.474
2021_1333_1382,0.404
2021_1333_1393,0.462
2021_1333_1397,0.326
2021_1333_1400,0.372
2021_1333_1403,0.354
2021_1333_1411,0.574
2021_1333_1417,0.418
2021_1333_1422,0.544
2021_1333_1425,0.354
2021_1333_1429,0.416
2021_1333_1433,0.532
2021_1333_1437,0.342
2021_1333_1438,0.414
2021_1333_1439,0.504
2021_1333_1452,0.326
2021_1333_1455,0.498
2021_1333_1457,0.488
2021_1333_1458,0.354
2021_1345_1353,0.594
2021_1345_1361,0.484
2021_1345_1364,0.566
2021_1345_1382,0.556
2021_1345_1393,0.534
2021_1345_1397,0.5
2021_1345_1400,0.51
2021_1345_1403,0.456
2021_1345_1411,0.668
2021_1345_1417,0.546
2021_1345_1422,0.654
2021_1345_1425,0.526
2021_1345_1429,0.524
2021_1345_1433,0.644
2021_1345_1437,0.49
2021_1345_1438,0.446
2021_1345_1439,0.672
2021_1345_1452,0.398
2021_1345_1455,0.634
2021_1345_1457,0.556
2021_1345_1458,0.53
2021_1353_1361,0.422
2021_1353_1364,0.522
2021_1353_1382,0.416
2021_1353_1393,0.504
2021_1353_1397,0.394
2021_1353_1400,0.296
2021_1353_1403,0.408
2021_1353_1411,0.57
2021_1353_1417,0.428
2021_1353_1422,0.552
2021_1353_1425,0.378
2021_1353_1429,0.454
2021_1353_1433,0.504
2021_1353_1437,0.386
2021_1353_1438,0.33
2021_1353_1439,0.446
2021_1353_1452,0.334
2021_1353_1455,0.52
2021_1353_1457,0.546
2021_1353_1458,0.464
2021_1361_1364,0.652
2021_1361_1382,0.574
2021_1361_1393,0.542
2021_1361_1397,0.55
2021_1361_1400,0.492
2021_1361_1403,0.506
2021_1361_1411,0.756
2021_1361_1417,0.598
2021_1361_1422,0.76
2021_1361_1425,0.546
2021_1361_1429,0.602
2021_1361_1433,0.764
2021_1361_1437,0.556
2021_1361_1438,0.488
2021_1361_1439,0.63
2021_1361_1452,0.512
2021_1361_1455,0.644
2021_1361_1457,0.616
2021_1361_1458,0.534
2021_1364_1382,0.378
2021_1364_1393,0.516
2021_1364_1397,0.39
2021_1364_1400,0.406
2021_1364_1403,0.326
2021_1364_1411,0.642
2021_1364_1417,0.486
2021_1364_1422,0.576
2021_1364_1425,0.436
2021_1364_1429,0.452
2021_1364_1433,0.502
2021_1364_1437,0.416
2021_1364_1438,0.426
2021_1364_1439,0.516
2021_1364_1452,0.404
2021_1364_1455,0.48
2021_1364_1457,0.544
2021_1364_1458,0.458
2021_1382_1393,0.516
2021_1382_1397,0.496
2021_1382_1400,0.432
2021_1382_1403,0.414
2021_1382_1411,0.68
2021_1382_1417,0.532
2021_1382_1422,0.56
2021_1382_1425,0.414
2021_1382_1429,0.498
2021_1382_1433,0.534
2021_1382_1437,0.36
2021_1382_1438,0.364
2021_1382_1439,0.49
2021_1382_1452,0.424
2021_1382_1455,0.592
2021_1382_1457,0.532
2021_1382_1458,0.52
2021_1393_1397,0.418
2021_1393_1400,0.392
2021_1393_1403,0.406
2021_1393_1411,0.57
2021_1393_1417,0.502
2021_1393_1422,0.59
2021_1393_1425,0.374
2021_1393_1429,0.432
2021_1393_1433,0.564
