ID,Pred
2021_1196_1393,0.3243356
2021_1196_1397,0.16429971
2021_1196_1400,0.32821652
2021_1196_1403,0.15218794
2021_1196_1411,0.9398738
2021_1196_1417,0.5178352
2021_1196_1422,0.6898338
2021_1196_1425,0.24098232
2021_1196_1429,0.45220026
2021_1196_1433,0.34762225
2021_1196_1437,0.2832734
2021_1196_1438,0.13893855
2021_1196_1439,0.73294175
2021_1196_1452,0.3659705
2021_1196_1455,0.8344564
2021_1196_1457,0.7180915
2021_1196_1458,0.19863701
2021_1199_1207,0.9074359
2021_1199_1210,0.60055
2021_1199_1211,0.1645459
2021_1199_1213,0.92219657
2021_1199_1216,0.93855834
2021_1199_1222,0.09840515
2021_1199_1228,0.27835163
2021_1199_1233,0.9378948
2021_1199_1234,0.35058475
2021_1199_1242,0.23411717
2021_1199_1251,0.9004811
2021_1199_1260,0.38282436
2021_1199_1261,0.6688731
2021_1199_1268,0.63914245
2021_1199_1276,0.127617
2021_1199_1277,0.8581373
2021_1199_1281,0.71297866
2021_1199_1287,0.91537535
2021_1199_1291,0.939479
2021_1199_1313,0.9426002
2021_1199_1314,0.6597337
2021_1199_1317,0.7204193
2021_1199_1325,0.8364095
2021_1199_1326,0.45938903
2021_1199_1328,0.46008903
2021_1199_1329,0.57064086
2021_1199_1331,0.9405001
2021_1199_1332,0.4760835
2021_1199_1333,0.8780252
2021_1199_1345,0.6179407
2021_1199_1353,0.68152946
2021_1199_1361,0.21004157
2021_1199_1364,0.7610899
2021_1199_1382,0.4044275
2021_1199_1393,0.49780262
2021_1199_1397,0.24542022
2021_1199_1400,0.46626884
2021_1199_1403,0.24591503
2021_1199_1411,0.94278014
2021_1199_1417,0.666127
2021_1199_1422,0.80284214
2021_1199_1425,0.34599626
2021_1199_1429,0.60747933
2021_1199_1433,0.5438086
2021_1199_1437,0.43674085
2021_1199_1438,0.20054056
2021_1199_1439,0.8111152
2021_1199_1452,0.5310762
2021_1199_1455,0.8840707
2021_1199_1457,0.8144387
2021_1199_1458,0.3110431
2021_1207_1210,0.10987668
2021_1207_1211,0.061061252
2021_1207_1213,0.7084655
2021_1207_1216,0.8688422
2021_1207_1222,0.05482027
2021_1207_1228,0.070986085
2021_1207_1233,0.85933596
2021_1207_1234,0.0786685
2021_1207_1242,0.06629974
2021_1207_1251,0.5454982
2021_1207_1260,0.08355831
2021_1207_1261,0.121837325
2021_1207_1268,0.12407636
2021_1207_1276,0.057794802
2021_1207_1277,0.2890994
2021_1207_1281,0.13856152
2021_1207_1287,0.61283225
2021_1207_1291,0.8797015
2021_1207_1313,0.90881205
2021_1207_1314,0.12074687
2021_1207_1317,0.1389681
2021_1207_1325,0.24830945
2021_1207_1326,0.08937974
2021_1207_1328,0.085940674
2021_1207_1329,0.10212968
2021_1207_1331,0.88727176
2021_1207_1332,0.08501793
2021_1207_1333,0.34202406
2021_1207_1345,0.1118252
2021_1207_1353,0.12014801
2021_1207_1361,0.06363114
2021_1207_1364,0.17630243
2021_1207_1382,0.08438165
2021_1207_1393,0.088252775
2021_1207_1397,0.067421205
2021_1207_1400,0.092066415
2021_1207_1403,0.06609008
2021_1207_1411,0.9106376
2021_1207_1417,0.12515292
2021_1207_1422,0.190333
2021_1207_1425,0.077113196
2021_1207_1429,0.11117349
2021_1207_1433,0.0936131
2021_1207_1437,0.08523041
2021_1207_1438,0.063273944
2021_1207_1439,0.234225
2021_1207_1452,0.09828954
2021_1207_1455,0.4074791
2021_1207_1457,0.2561969
2021_1207_1458,0.072487704
2021_1210_1211,0.13447161
2021_1210_1213,0.9163365
2021_1210_1216,0.9364408
2021_1210_1222,0.086199716
2021_1210_1228,0.22063781
2021_1210_1233,0.93595403
2021_1210_1234,0.2869666
2021_1210_1242,0.1895394
2021_1210_1251,0.887334
2021_1210_1260,0.29747903
2021_1210_1261,0.57426435
2021_1210_1268,0.5724687
2021_1210_1276,0.11615246
2021_1210_1277,0.84289175
2021_1210_1281,0.64486045
2021_1210_1287,0.9063577
2021_1210_1291,0.93732136
2021_1210_1313,0.941626
2021_1210_1314,0.5655662
2021_1210_1317,0.6450873
2021_1210_1325,0.80745953
2021_1210_1326,0.3811674
2021_1210_1328,0.3610508
2021_1210_1329,0.48687398
2021_1210_1331,0.9391384
2021_1210_1332,0.334743
2021_1210_1333,0.86469924
2021_1210_1345,0.53362334
2021_1210_1353,0.60001755
2021_1210_1361,0.15920189
2021_1210_1364,0.6800213
2021_1210_1382,0.32711887
2021_1210_1393,0.39347523
2021_1210_1397,0.20580408
2021_1210_1400,0.4026529
2021_1210_1403,0.18718831
2021_1210_1411,0.94185734
2021_1210_1417,0.5740895
2021_1210_1422,0.7438326
2021_1210_1425,0.28964296
2021_1210_1429,0.50726765
2021_1210_1433,0.47113097
2021_1210_1437,0.3413658
2021_1210_1438,0.16532193
2021_1210_1439,0.7697861
2021_1210_1452,0.43163827
2021_1210_1455,0.86790675
2021_1210_1457,0.7702429
2021_1210_1458,0.23207122
2021_1211_1213,0.9421471
2021_1211_1216,0.9452449
2021_1211_1222,0.3190864
2021_1211_1228,0.7136084
2021_1211_1233,0.94510007
2021_1211_1234,0.73813426
2021_1211_1242,0.64020526
2021_1211_1251,0.9375161
2021_1211_1260,0.8005698
2021_1211_1261,0.8870253
2021_1211_1268,0.8800591
2021_1211_1276,0.4071484
2021_1211_1277,0.9289295
2021_1211_1281,0.90109026
2021_1211_1287,0.93994606
2021_1211_1291,0.9453869
2021_1211_1313,0.94568694
2021_1211_1314,0.8886154
2021_1211_1317,0.90506864
2021_1211_1325,0.92464316
2021_1211_1326,0.8260299
2021_1211_1328,0.81774706
2021_1211_1329,0.866406
2021_1211_1331,0.9454947
2021_1211_1332,0.824306
2021_1211_1333,0.9325099
2021_1211_1345,0.8780898
2021_1211_1353,0.8937402
2021_1211_1361,0.58155286
2021_1211_1364,0.91238654
2021_1211_1382,0.8079503
2021_1211_1393,0.8490707
2021_1211_1397,0.6846219
2021_1211_1400,0.83556956
2021_1211_1403,0.6795868
2021_1211_1411,0.94571185
2021_1211_1417,0.8852456
2021_1211_1422,0.9187858
2021_1211_1425,0.77055657
2021_1211_1429,0.8834223
2021_1211_1433,0.8676028
2021_1211_1437,0.79148304
2021_1211_1438,0.6003526
2021_1211_1439,0.91854376
2021_1211_1452,0.8459456
2021_1211_1455,0.9333543
2021_1211_1457,0.92347515
2021_1211_1458,0.73762465
2021_1213_1216,0.7912704
2021_1213_1222,0.0518925
2021_1213_1228,0.05981951
2021_1213_1233,0.7757672
2021_1213_1234,0.06297404
2021_1213_1242,0.05760626
2021_1213_1251,0.30831593
2021_1213_1260,0.06440524
2021_1213_1261,0.08394434
2021_1213_1268,0.083270006
2021_1213_1276,0.053267613
2021_1213_1277,0.15444504
2021_1213_1281,0.0932243
2021_1213_1287,0.31452912
2021_1213_1291,0.8035849
2021_1213_1313,0.86824554
2021_1213_1314,0.081749745
2021_1213_1317,0.08651777
2021_1213_1325,0.13316423
2021_1213_1326,0.06898598
2021_1213_1328,0.0668949
2021_1213_1329,0.07579228
2021_1213_1331,0.8241671
2021_1213_1332,0.06647037
2021_1213_1333,0.175505
2021_1213_1345,0.078382805
2021_1213_1353,0.082870625
2021_1213_1361,0.056296393
2021_1213_1364,0.10171028
2021_1213_1382,0.0648323
2021_1213_1393,0.06827603
2021_1213_1397,0.05795439
2021_1213_1400,0.07068741
2021_1213_1403,0.057442453
2021_1213_1411,0.88273716
2021_1213_1417,0.08413007
2021_1213_1422,0.112982884
2021_1213_1425,0.06246107
2021_1213_1429,0.074390225
2021_1213_1433,0.06979635
2021_1213_1437,0.06576483
2021_1213_1438,0.055915754
2021_1213_1439,0.115085036
2021_1213_1452,0.07398075
2021_1213_1455,0.20987421
2021_1213_1457,0.14612012
2021_1213_1458,0.060375586
2021_1216_1222,0.050171603
2021_1216_1228,0.053127907
2021_1216_1233,0.5000898
2021_1216_1234,0.054388523
2021_1216_1242,0.052210037
2021_1216_1251,0.13859175
2021_1216_1260,0.054724254
2021_1216_1261,0.06219192
2021_1216_1268,0.06163252
2021_1216_1276,0.05060391
2021_1216_1277,0.08740057
2021_1216_1281,0.06526254
2021_1216_1287,0.155555
2021_1216_1291,0.5659189
2021_1216_1313,0.70743793
2021_1216_1314,0.061118565
2021_1216_1317,0.062381923
2021_1216_1325,0.08017463
2021_1216_1326,0.05665586
2021_1216_1328,0.055634893
2021_1216_1329,0.058975298
2021_1216_1331,0.57185245
2021_1216_1332,0.055410277
2021_1216_1333,0.094420955
2021_1216_1345,0.05997909
2021_1216_1353,0.06122372
2021_1216_1361,0.05168357
2021_1216_1364,0.06834178
2021_1216_1382,0.05483589
2021_1216_1393,0.056168053
2021_1216_1397,0.052286144
2021_1216_1400,0.057263203
2021_1216_1403,0.052107364
2021_1216_1411,0.75655496
2021_1216_1417,0.06229974
2021_1216_1422,0.07161963
2021_1216_1425,0.054084547
2021_1216_1429,0.05871478
2021_1216_1433,0.05680851
2021_1216_1437,0.05530385
2021_1216_1438,0.05157039
2021_1216_1439,0.07318162
2021_1216_1452,0.058446
2021_1216_1455,0.11201799
2021_1216_1457,0.08275614
2021_1216_1458,0.0532145
2021_1222_1228,0.814498
2021_1222_1233,0.94537306
2021_1222_1234,0.83506185
2021_1222_1242,0.77001595
2021_1222_1251,0.9400614
2021_1222_1260,0.85461676
2021_1222_1261,0.909803
2021_1222_1268,0.90377146
2021_1222_1276,0.61217844
2021_1222_1277,0.9351029
2021_1222_1281,0.9150927
2021_1222_1287,0.94226646
2021_1222_1291,0.94554794
2021_1222_1313,0.9457592
2021_1222_1314,0.9133561
2021_1222_1317,0.9186955
2021_1222_1325,0.93121547
2021_1222_1326,0.868061
2021_1222_1328,0.8700151
2021_1222_1329,0.8968069
2021_1222_1331,0.94561505
2021_1222_1332,0.86339396
2021_1222_1333,0.9371311
2021_1222_1345,0.9031354
2021_1222_1353,0.9114748
2021_1222_1361,0.69377756
2021_1222_1364,0.92242706
2021_1222_1382,0.8668069
2021_1222_1393,0.8843049
2021_1222_1397,0.78488475
2021_1222_1400,0.87807906
2021_1222_1403,0.7689336
2021_1222_1411,0.9457813
2021_1222_1417,0.9062833
2021_1222_1422,0.9282512
2021_1222_1425,0.8473618
2021_1222_1429,0.90903866
2021_1222_1433,0.8953141
2021_1222_1437,0.85156393
2021_1222_1438,0.73213625
2021_1222_1439,0.9287985
2021_1222_1452,0.8824945
2021_1222_1455,0.9381047
2021_1222_1457,0.9301624
2021_1222_1458,0.82433283
2021_1228_1233,0.94292706
2021_1228_1234,0.54536706
2021_1228_1242,0.42129982
2021_1228_1251,0.92693603
2021_1228_1260,0.6579188
2021_1228_1261,0.8113658
2021_1228_1268,0.8004704
2021_1228_1276,0.24298143
2021_1228_1277,0.909362
2021_1228_1281,0.843078
2021_1228_1287,0.9332092
2021_1228_1291,0.94367486
2021_1228_1313,0.94495803
2021_1228_1314,0.8243125
2021_1228_1317,0.85881346
2021_1228_1325,0.8987766
2021_1228_1326,0.65966916
2021_1228_1328,0.6735201
2021_1228_1329,0.7705213
2021_1228_1331,0.9440513
2021_1228_1332,0.6732376
2021_1228_1333,0.9168895
2021_1228_1345,0.79732305
2021_1228_1353,0.8308576
2021_1228_1361,0.3573408
2021_1228_1364,0.86968154
2021_1228_1382,0.65986085
2021_1228_1393,0.72588027
2021_1228_1397,0.46182385
2021_1228_1400,0.7030666
2021_1228_1403,0.4488023
2021_1228_1411,0.9450493
2021_1228_1417,0.8067128
2021_1228_1422,0.8884067
2021_1228_1425,0.6007752
2021_1228_1429,0.8142751
2021_1228_1433,0.770469
2021_1228_1437,0.62640715
2021_1228_1438,0.39983115
2021_1228_1439,0.8901025
2021_1228_1452,0.7136433
2021_1228_1455,0.91899997
2021_1228_1457,0.8943275
2021_1228_1458,0.534453
2021_1233_1234,0.05483538
2021_1233_1242,0.052675247
2021_1233_1251,0.15374519
2021_1233_1260,0.05559793
2021_1233_1261,0.0631138
2021_1233_1268,0.063005105
2021_1233_1276,0.050776977
2021_1233_1277,0.08903417
2021_1233_1281,0.066048265
2021_1233_1287,0.16638944
2021_1233_1291,0.57070833
2021_1233_1313,0.7460902
2021_1233_1314,0.062051997
2021_1233_1317,0.06408928
2021_1233_1325,0.08511811
2021_1233_1326,0.057199195
2021_1233_1328,0.056410007
2021_1233_1329,0.059634775
2021_1233_1331,0.6164574
2021_1233_1332,0.05623898
2021_1233_1333,0.098166965
2021_1233_1345,0.06095679
2021_1233_1353,0.0627212
2021_1233_1361,0.05207684
2021_1233_1364,0.071095586
2021_1233_1382,0.055621747
2021_1233_1393,0.05688636
2021_1233_1397,0.052738216
2021_1233_1400,0.05768582
2021_1233_1403,0.052546572
2021_1233_1411,0.7707702
2021_1233_1417,0.063101225
2021_1233_1422,0.074737854
2021_1233_1425,0.054597996
2021_1233_1429,0.059778616
2021_1233_1433,0.057592273
2021_1233_1437,0.05601509
2021_1233_1438,0.051958315
2021_1233_1439,0.07733587
2021_1233_1452,0.05891837
2021_1233_1455,0.115476936
2021_1233_1457,0.08749387
2021_1233_1458,0.05377946
2021_1234_1242,0.3940851
2021_1234_1251,0.9238421
2021_1234_1260,0.56821114
2021_1234_1261,0.8019121
2021_1234_1268,0.77951473
2021_1234_1276,0.18442288
2021_1234_1277,0.9050593
2021_1234_1281,0.83149755
2021_1234_1287,0.9311578
2021_1234_1291,0.9432006
2021_1234_1313,0.9447219
2021_1234_1314,0.801609
2021_1234_1317,0.8344281
2021_1234_1325,0.8927149
2021_1234_1326,0.66098064
2021_1234_1328,0.65159285
2021_1234_1329,0.7526686
2021_1234_1331,0.94371223
2021_1234_1332,0.64256513
2021_1234_1333,0.91297305
2021_1234_1345,0.7686391
2021_1234_1353,0.81504357
2021_1234_1361,0.30400875
2021_1234_1364,0.8579577
2021_1234_1382,0.6055777
2021_1234_1393,0.71378076
2021_1234_1397,0.4218812
2021_1234_1400,0.6762436
2021_1234_1403,0.41067824
2021_1234_1411,0.9448311
2021_1234_1417,0.7838582
2021_1234_1422,0.87678325
2021_1234_1425,0.5391607
2021_1234_1429,0.78453445
2021_1234_1433,0.7467481
2021_1234_1437,0.6010136
2021_1234_1438,0.34862503
2021_1234_1439,0.8809758
2021_1234_1452,0.7072651
2021_1234_1455,0.915965
2021_1234_1457,0.8837835
2021_1234_1458,0.51329476
2021_1242_1251,0.9245693
2021_1242_1260,0.6240072
2021_1242_1261,0.8380912
2021_1242_1268,0.82605624
2021_1242_1276,0.2592995
2021_1242_1277,0.91396594
2021_1242_1281,0.8622309
2021_1242_1287,0.93280655
2021_1242_1291,0.9432045
2021_1242_1313,0.9445765
2021_1242_1314,0.83495706
2021_1242_1317,0.85301334
2021_1242_1325,0.8994526
2021_1242_1326,0.71526825
2021_1242_1328,0.73010767
2021_1242_1329,0.7948613
2021_1242_1331,0.9437859
2021_1242_1332,0.7050502
2021_1242_1333,0.9192995
2021_1242_1345,0.8096891
2021_1242_1353,0.85151803
2021_1242_1361,0.39884087
2021_1242_1364,0.8608798
2021_1242_1382,0.6811661
2021_1242_1393,0.76534915
2021_1242_1397,0.51322883
2021_1242_1400,0.7489537
2021_1242_1403,0.5121078
2021_1242_1411,0.9446808
2021_1242_1417,0.82616246
2021_1242_1422,0.88586575
2021_1242_1425,0.6254642
2021_1242_1429,0.8000885
2021_1242_1433,0.7926402
2021_1242_1437,0.6647059
2021_1242_1438,0.4370405
2021_1242_1439,0.8918922
2021_1242_1452,0.759682
2021_1242_1455,0.9213137
2021_1242_1457,0.8893071
2021_1242_1458,0.6245171
2021_1251_1260,0.077782735
2021_1251_1261,0.12747668
2021_1251_1268,0.12223375
2021_1251_1276,0.057306416
2021_1251_1277,0.3229197
2021_1251_1281,0.15904443
2021_1251_1287,0.58897716
2021_1251_1291,0.888098
2021_1251_1313,0.9110342
2021_1251_1314,0.13233353
2021_1251_1317,0.12839267
2021_1251_1325,0.24762808
2021_1251_1326,0.08994656
2021_1251_1328,0.08437874
2021_1251_1329,0.11014882
2021_1251_1331,0.89220077
2021_1251_1332,0.08223384
2021_1251_1333,0.3634533
2021_1251_1345,0.11251618
2021_1251_1353,0.12795442
2021_1251_1361,0.062411893
2021_1251_1364,0.16201873
2021_1251_1382,0.07874546
2021_1251_1393,0.08943111
2021_1251_1397,0.065761834
2021_1251_1400,0.09473674
2021_1251_1403,0.06498393
2021_1251_1411,0.91770047
2021_1251_1417,0.12769502
2021_1251_1422,0.19819188
2021_1251_1425,0.07513219
2021_1251_1429,0.104950555
2021_1251_1433,0.09548103
2021_1251_1437,0.081281744
2021_1251_1438,0.061674345
2021_1251_1439,0.19296712
2021_1251_1452,0.103441596
2021_1251_1455,0.39843974
2021_1251_1457,0.26204512
2021_1251_1458,0.07034774
2021_1260_1261,0.73011893
2021_1260_1268,0.69914234
2021_1260_1276,0.17002909
2021_1260_1277,0.88872963
2021_1260_1281,0.78755224
2021_1260_1287,0.9261281
2021_1260_1291,0.9425157
2021_1260_1313,0.94426507
2021_1260_1314,0.76578486
2021_1260_1317,0.8031774
2021_1260_1325,0.8682813
2021_1260_1326,0.55799544
2021_1260_1328,0.54581094
2021_1260_1329,0.6876192
2021_1260_1331,0.9429945
2021_1260_1332,0.52721393
2021_1260_1333,0.8996506
2021_1260_1345,0.69727004
2021_1260_1353,0.74914163
2021_1260_1361,0.25471362
2021_1260_1364,0.8297674
2021_1260_1382,0.5005788
2021_1260_1393,0.6018874
2021_1260_1397,0.34588623
2021_1260_1400,0.5981506
2021_1260_1403,0.3266824
2021_1260_1411,0.94443524
2021_1260_1417,0.72192276
2021_1260_1422,0.8492632
2021_1260_1425,0.4581129
2021_1260_1429,0.7478086
2021_1260_1433,0.6761416
2021_1260_1437,0.50365305
2021_1260_1438,0.23654997
2021_1260_1439,0.851417
2021_1260_1452,0.62439936
2021_1260_1455,0.90414095
2021_1260_1457,0.86947095
2021_1260_1458,0.3909145
2021_1261_1268,0.47996524
2021_1261_1276,0.09431182
2021_1261_1277,0.79677856
2021_1261_1281,0.56030005
2021_1261_1287,0.89144385
2021_1261_1291,0.9345764
2021_1261_1313,0.9397492
2021_1261_1314,0.49182057
2021_1261_1317,0.5540667
2021_1261_1325,0.7534934
2021_1261_1326,0.31396383
2021_1261_1328,0.29331598
2021_1261_1329,0.3971451
2021_1261_1331,0.9362712
2021_1261_1332,0.29758653
2021_1261_1333,0.82973814
2021_1261_1345,0.45261976
2021_1261_1353,0.50520337
2021_1261_1361,0.13689841
2021_1261_1364,0.6121722
2021_1261_1382,0.2747381
2021_1261_1393,0.33131704
2021_1261_1397,0.16871232
2021_1261_1400,0.32547396
2021_1261_1403,0.15788098
2021_1261_1411,0.94004077
2021_1261_1417,0.49540806
2021_1261_1422,0.69378036
2021_1261_1425,0.22731113
2021_1261_1429,0.424582
2021_1261_1433,0.36942318
2021_1261_1437,0.2801854
2021_1261_1438,0.1356598
2021_1261_1439,0.716175
2021_1261_1452,0.37490398
2021_1261_1455,0.83834714
2021_1261_1457,0.7032757
2021_1261_1458,0.19842012
2021_1268_1276,0.09648068
2021_1268_1277,0.82516396
2021_1268_1281,0.6300687
2021_1268_1287,0.8995641
2021_1268_1291,0.9353745
2021_1268_1313,0.94051707
2021_1268_1314,0.5296526
2021_1268_1317,0.5739866
2021_1268_1325,0.75804174
2021_1268_1326,0.3177674
2021_1268_1328,0.29798055
2021_1268_1329,0.45757514
2021_1268_1331,0.9374514
2021_1268_1332,0.2815412
2021_1268_1333,0.8482472
2021_1268_1345,0.46057725
2021_1268_1353,0.57223284
2021_1268_1361,0.13427202
2021_1268_1364,0.6109012
2021_1268_1382,0.25789952
2021_1268_1393,0.3275432
2021_1268_1397,0.17018746
2021_1268_1400,0.35885933
2021_1268_1403,0.15918149
2021_1268_1411,0.94079226
2021_1268_1417,0.5221916
2021_1268_1422,0.70614374
2021_1268_1425,0.2266759
2021_1268_1429,0.4239332
2021_1268_1433,0.4187034
2021_1268_1437,0.27408952
2021_1268_1438,0.12964146
2021_1268_1439,0.73095477
2021_1268_1452,0.40311822
2021_1268_1455,0.85684985
2021_1268_1457,0.7212047
2021_1268_1458,0.19601603
2021_1276_1277,0.93153274
2021_1276_1281,0.9082077
2021_1276_1287,0.94066375
2021_1276_1291,0.9453391
2021_1276_1313,0.9456594
2021_1276_1314,0.89887327
2021_1276_1317,0.91174376
2021_1276_1325,0.9262941
2021_1276_1326,0.83762705
2021_1276_1328,0.8441258
2021_1276_1329,0.88049096
2021_1276_1331,0.9454691
2021_1276_1332,0.83868927
2021_1276_1333,0.9341687
2021_1276_1345,0.88779896
2021_1276_1353,0.9039303
2021_1276_1361,0.61162394
2021_1276_1364,0.91466564
2021_1276_1382,0.83317155
2021_1276_1393,0.8658978
2021_1276_1397,0.73024845
2021_1276_1400,0.8557928
2021_1276_1403,0.7213418
2021_1276_1411,0.94568604
2021_1276_1417,0.8928945
2021_1276_1422,0.9227671
2021_1276_1425,0.8051375
2021_1276_1429,0.89424723
2021_1276_1433,0.88149863
2021_1276_1437,0.81760687
2021_1276_1438,0.6536452
2021_1276_1439,0.9229932
2021_1276_1452,0.8617241
2021_1276_1455,0.9351031
2021_1276_1457,0.92405754
2021_1276_1458,0.78614223
2021_1277_1281,0.24773489
2021_1277_1287,0.77319115
2021_1277_1291,0.91120934
2021_1277_1313,0.9269141
2021_1277_1314,0.19865537
2021_1277_1317,0.23257686
2021_1277_1325,0.4365329
2021_1277_1326,0.13369468
2021_1277_1328,0.12688054
2021_1277_1329,0.16480625
2021_1277_1331,0.91757596
2021_1277_1332,0.12437362
2021_1277_1333,0.5825548
2021_1277_1345,0.18691128
2021_1277_1353,0.20612971
2021_1277_1361,0.07721236
2021_1277_1364,0.27645114
2021_1277_1382,0.11694043
2021_1277_1393,0.13247347
2021_1277_1397,0.084710166
2021_1277_1400,0.13897559
2021_1277_1403,0.08245258
2021_1277_1411,0.9277966
2021_1277_1417,0.21425496
2021_1277_1422,0.36840364
2021_1277_1425,0.105430074
2021_1277_1429,0.17293045
2021_1277_1433,0.14249547
2021_1277_1437,0.12437417
2021_1277_1438,0.07742687
2021_1277_1439,0.4188025
2021_1277_1452,0.15375257
2021_1277_1455,0.6588101
2021_1277_1457,0.4058524
2021_1277_1458,0.09644888
2021_1281_1287,0.8817105
2021_1281_1291,0.932029
2021_1281_1313,0.9382906
2021_1281_1314,0.44116643
2021_1281_1317,0.5125091
2021_1281_1325,0.7232329
2021_1281_1326,0.2813252
2021_1281_1328,0.27087867
2021_1281_1329,0.35530117
2021_1281_1331,0.93410474
2021_1281_1332,0.26283047
2021_1281_1333,0.81033045
2021_1281_1345,0.4275548
2021_1281_1353,0.47083572
2021_1281_1361,0.1268861
2021_1281_1364,0.560413
2021_1281_1382,0.2372102
2021_1281_1393,0.2806108
2021_1281_1397,0.14979324
2021_1281_1400,0.29541418
2021_1281_1403,0.14074893
2021_1281_1411,0.9386586
2021_1281_1417,0.4723681
2021_1281_1422,0.6540737
2021_1281_1425,0.21142453
2021_1281_1429,0.3865651
2021_1281_1433,0.31911308
2021_1281_1437,0.2437663
2021_1281_1438,0.12668873
2021_1281_1439,0.71023715
2021_1281_1452,0.31282476
2021_1281_1455,0.8173983
2021_1281_1457,0.67316127
2021_1281_1458,0.17553441
2021_1287_1291,0.85624045
2021_1287_1313,0.89938396
2021_1287_1314,0.10194733
2021_1287_1317,0.10937323
2021_1287_1325,0.18564507
2021_1287_1326,0.081201926
2021_1287_1328,0.076897755
2021_1287_1329,0.09142666
2021_1287_1331,0.8754583
2021_1287_1332,0.07660736
2021_1287_1333,0.2590961
2021_1287_1345,0.09633346
2021_1287_1353,0.102876
2021_1287_1361,0.06021763
2021_1287_1364,0.1350525
2021_1287_1382,0.07373283
2021_1287_1393,0.07898591
2021_1287_1397,0.062733755
2021_1287_1400,0.08367119
2021_1287_1403,0.062014583
2021_1287_1411,0.9025387
2021_1287_1417,0.10838418
2021_1287_1422,0.15843347
2021_1287_1425,0.07010383
2021_1287_1429,0.0895313
2021_1287_1433,0.081444636
2021_1287_1437,0.07630844
2021_1287_1438,0.059714712
2021_1287_1439,0.16760142
2021_1287_1452,0.08914274
2021_1287_1455,0.33929417
2021_1287_1457,0.20428003
2021_1287_1458,0.06696515
2021_1291_1313,0.661168
2021_1291_1314,0.061681
2021_1291_1317,0.06266947
2021_1291_1325,0.08067133
2021_1291_1326,0.056831025
2021_1291_1328,0.05601185
2021_1291_1329,0.05929214
2021_1291_1331,0.57288194
2021_1291_1332,0.05571279
2021_1291_1333,0.09562315
2021_1291_1345,0.060475655
2021_1291_1353,0.061893895
2021_1291_1361,0.051781066
2021_1291_1364,0.06783379
2021_1291_1382,0.05507184
2021_1291_1393,0.056488484
2021_1291_1397,0.052455727
2021_1291_1400,0.057499185
2021_1291_1403,0.052274626
2021_1291_1411,0.712452
2021_1291_1417,0.062681794
2021_1291_1422,0.071946524
2021_1291_1425,0.054334156
2021_1291_1429,0.05848595
2021_1291_1433,0.057210896
2021_1291_1437,0.055626456
2021_1291_1438,0.051631127
2021_1291_1439,0.07343606
2021_1291_1452,0.0587287
2021_1291_1455,0.114056595
2021_1291_1457,0.083671205
2021_1291_1458,0.053437714
2021_1313_1314,0.055040725
2021_1313_1317,0.0560004
2021_1313_1325,0.0645121
2021_1313_1326,0.052778266
2021_1313_1328,0.052484456
2021_1313_1329,0.05391219
2021_1313_1331,0.3131725
2021_1313_1332,0.05242676
2021_1313_1333,0.071012296
2021_1313_1345,0.054571487
2021_1313_1353,0.05540269
2021_1313_1361,0.050602864
2021_1313_1364,0.058666915
2021_1313_1382,0.052066192
2021_1313_1393,0.05270026
2021_1313_1397,0.05087656
2021_1313_1400,0.05300354
2021_1313_1403,0.0508253
2021_1313_1411,0.5287493
2021_1313_1417,0.05555895
2021_1313_1422,0.060775746
2021_1313_1425,0.051616512
2021_1313_1429,0.05385006
2021_1313_1433,0.053009823
2021_1313_1437,0.052237824
2021_1313_1438,0.050558936
2021_1313_1439,0.06103646
2021_1313_1452,0.05355463
2021_1313_1455,0.07818041
2021_1313_1457,0.065201946
2021_1313_1458,0.051381774
2021_1314_1317,0.6035043
2021_1314_1325,0.7515313
2021_1314_1326,0.320932
2021_1314_1328,0.3049739
2021_1314_1329,0.4148491
2021_1314_1331,0.9372449
2021_1314_1332,0.30259082
2021_1314_1333,0.8231047
2021_1314_1345,0.4790212
2021_1314_1353,0.51914424
2021_1314_1361,0.14105237
2021_1314_1364,0.6406815
2021_1314_1382,0.30497697
2021_1314_1393,0.3310414
2021_1314_1397,0.1686612
2021_1314_1400,0.35545644
2021_1314_1403,0.16369677
2021_1314_1411,0.94058836
2021_1314_1417,0.51396525
2021_1314_1422,0.71266884
2021_1314_1425,0.2426362
2021_1314_1429,0.47801137
2021_1314_1433,0.38875797
2021_1314_1437,0.2949986
2021_1314_1438,0.14884321
2021_1314_1439,0.74927557
2021_1314_1452,0.36474374
2021_1314_1455,0.84253377
2021_1314_1457,0.7540491
2021_1314_1458,0.21507296
2021_1317_1325,0.711567
2021_1317_1326,0.28203404
2021_1317_1328,0.27628195
2021_1317_1329,0.38364962
2021_1317_1331,0.93503606
2021_1317_1332,0.25954223
2021_1317_1333,0.77807885
2021_1317_1345,0.41455442
2021_1317_1353,0.44015613
2021_1317_1361,0.1280127
2021_1317_1364,0.59772646
2021_1317_1382,0.24632111
2021_1317_1393,0.3003182
2021_1317_1397,0.1521487
2021_1317_1400,0.3116391
2021_1317_1403,0.1453702
2021_1317_1411,0.93960214
2021_1317_1417,0.4555396
2021_1317_1422,0.63858205
2021_1317_1425,0.21821444
2021_1317_1429,0.43664616
2021_1317_1433,0.33601734
2021_1317_1437,0.2632064
2021_1317_1438,0.12484718
2021_1317_1439,0.6682379
2021_1317_1452,0.35277998
2021_1317_1455,0.8025171
