ID,Pred
2021_1196_1382,0.5143543
2021_1196_1393,0.47345775
2021_1196_1397,0.25134143
2021_1196_1400,0.34346852
2021_1196_1403,0.21484818
2021_1196_1411,0.943501
2021_1196_1417,0.554779
2021_1196_1422,0.87712574
2021_1196_1425,0.30022097
2021_1196_1429,0.7067836
2021_1196_1433,0.44400874
2021_1196_1437,0.31626233
2021_1196_1438,0.26068786
2021_1196_1439,0.86260086
2021_1196_1452,0.28021866
2021_1196_1455,0.87486535
2021_1196_1457,0.8244151
2021_1196_1458,0.3249268
2021_1199_1207,0.90929
2021_1199_1210,0.81881213
2021_1199_1211,0.12022418
2021_1199_1213,0.93364614
2021_1199_1216,0.94530904
2021_1199_1222,0.15406968
2021_1199_1228,0.14177537
2021_1199_1233,0.94247913
2021_1199_1234,0.20657448
2021_1199_1242,0.56086725
2021_1199_1251,0.92793435
2021_1199_1260,0.7144914
2021_1199_1261,0.6085404
2021_1199_1268,0.8377668
2021_1199_1276,0.1323135
2021_1199_1277,0.89817846
2021_1199_1281,0.75312734
2021_1199_1287,0.9332475
2021_1199_1291,0.9465762
2021_1199_1313,0.94518614
2021_1199_1314,0.7134301
2021_1199_1317,0.8781379
2021_1199_1325,0.90167576
2021_1199_1326,0.29337767
2021_1199_1328,0.7017184
2021_1199_1329,0.43454707
2021_1199_1331,0.9434919
2021_1199_1332,0.73285264
2021_1199_1333,0.9189418
2021_1199_1345,0.7442848
2021_1199_1353,0.85037494
2021_1199_1361,0.37291896
2021_1199_1364,0.8780525
2021_1199_1382,0.6859854
2021_1199_1393,0.6900338
2021_1199_1397,0.44062495
2021_1199_1400,0.51681477
2021_1199_1403,0.38667813
2021_1199_1411,0.9455947
2021_1199_1417,0.734623
2021_1199_1422,0.9121331
2021_1199_1425,0.5025874
2021_1199_1429,0.8177749
2021_1199_1433,0.6879578
2021_1199_1437,0.56763244
2021_1199_1438,0.48654205
2021_1199_1439,0.90514797
2021_1199_1452,0.48681718
2021_1199_1455,0.911026
2021_1199_1457,0.8867712
2021_1199_1458,0.6020032
2021_1207_1210,0.17864166
2021_1207_1211,0.05830491
2021_1207_1213,0.7863629
2021_1207_1216,0.9224591
2021_1207_1222,0.06068234
2021_1207_1228,0.059830543
2021_1207_1233,0.89299107
2021_1207_1234,0.064188
2021_1207_1242,0.08922687
2021_1207_1251,0.71539176
2021_1207_1260,0.12287209
2021_1207_1261,0.09056106
2021_1207_1268,0.18468195
2021_1207_1276,0.05917185
2021_1207_1277,0.37569463
2021_1207_1281,0.1387097
2021_1207_1287,0.7809889
2021_1207_1291,0.934389
2021_1207_1313,0.92126995
2021_1207_1314,0.13811287
2021_1207_1317,0.2787054
2021_1207_1325,0.35603717
2021_1207_1326,0.069832906
2021_1207_1328,0.10281381
2021_1207_1329,0.080805674
2021_1207_1331,0.903924
2021_1207_1332,0.12600604
2021_1207_1333,0.6149932
2021_1207_1345,0.14107606
2021_1207_1353,0.18707067
2021_1207_1361,0.075453885
2021_1207_1364,0.25493923
2021_1207_1382,0.12207773
2021_1207_1393,0.11169144
2021_1207_1397,0.080327295
2021_1207_1400,0.09312169
2021_1207_1403,0.0755713
2021_1207_1411,0.9252343
2021_1207_1417,0.12591809
2021_1207_1422,0.5586612
2021_1207_1425,0.086905226
2021_1207_1429,0.18637523
2021_1207_1433,0.10998293
2021_1207_1437,0.089165755
2021_1207_1438,0.081512794
2021_1207_1439,0.35649934
2021_1207_1452,0.084141165
2021_1207_1455,0.4570305
2021_1207_1457,0.3295779
2021_1207_1458,0.090441614
2021_1210_1211,0.07073691
2021_1210_1213,0.9001279
2021_1210_1216,0.93948954
2021_1210_1222,0.078831375
2021_1210_1228,0.07592881
2021_1210_1233,0.93050605
2021_1210_1234,0.09121294
2021_1210_1242,0.18814427
2021_1210_1251,0.8790114
2021_1210_1260,0.3138613
2021_1210_1261,0.19339094
2021_1210_1268,0.55923504
2021_1210_1276,0.073661886
2021_1210_1277,0.76594883
2021_1210_1281,0.36632732
2021_1210_1287,0.898664
2021_1210_1291,0.94338065
2021_1210_1313,0.93911874
2021_1210_1314,0.36430228
2021_1210_1317,0.69446176
2021_1210_1325,0.77916354
2021_1210_1326,0.11224452
2021_1210_1328,0.24092735
2021_1210_1329,0.15494268
2021_1210_1331,0.9337613
2021_1210_1332,0.32473233
2021_1210_1333,0.8450302
2021_1210_1345,0.37354204
2021_1210_1353,0.62383944
2021_1210_1361,0.13374451
2021_1210_1364,0.6941181
2021_1210_1382,0.3109651
2021_1210_1393,0.2743
2021_1210_1397,0.15278229
2021_1210_1400,0.20361136
2021_1210_1403,0.13420036
2021_1210_1411,0.9403843
2021_1210_1417,0.3247258
2021_1210_1422,0.8187845
2021_1210_1425,0.1790076
2021_1210_1429,0.58648473
2021_1210_1433,0.26799718
2021_1210_1437,0.18786438
2021_1210_1438,0.15755387
2021_1210_1439,0.7921604
2021_1210_1452,0.1681158
2021_1210_1455,0.81456673
2021_1210_1457,0.7244242
2021_1210_1458,0.19277641
2021_1211_1213,0.94556475
2021_1211_1216,0.94764364
2021_1211_1222,0.63640016
2021_1211_1228,0.60026515
2021_1211_1233,0.94712174
2021_1211_1234,0.72615606
2021_1211_1242,0.88981897
2021_1211_1251,0.9446012
2021_1211_1260,0.915285
2021_1211_1261,0.89928097
2021_1211_1268,0.9317133
2021_1211_1276,0.6430244
2021_1211_1277,0.9400004
2021_1211_1281,0.92058086
2021_1211_1287,0.9454926
2021_1211_1291,0.9478638
2021_1211_1313,0.94762075
2021_1211_1314,0.91517234
2021_1211_1317,0.9371538
2021_1211_1325,0.94051707
2021_1211_1326,0.83677924
2021_1211_1328,0.91353834
2021_1211_1329,0.8603443
2021_1211_1331,0.94730794
2021_1211_1332,0.91785306
2021_1211_1333,0.9431502
2021_1211_1345,0.9193953
2021_1211_1353,0.9333776
2021_1211_1361,0.8499272
2021_1211_1364,0.9371137
2021_1211_1382,0.9112761
2021_1211_1393,0.91186875
2021_1211_1397,0.879056
2021_1211_1400,0.88083655
2021_1211_1403,0.8638283
2021_1211_1411,0.94769686
2021_1211_1417,0.9180867
2021_1211_1422,0.9420842
2021_1211_1425,0.8799379
2021_1211_1429,0.9290708
2021_1211_1433,0.9115475
2021_1211_1437,0.89192
2021_1211_1438,0.8851911
2021_1211_1439,0.94103163
2021_1211_1452,0.87823653
2021_1211_1455,0.9419179
2021_1211_1457,0.938348
2021_1211_1458,0.8981077
2021_1213_1216,0.8763554
2021_1213_1222,0.056511566
2021_1213_1228,0.05611022
2021_1213_1233,0.7864336
2021_1213_1234,0.058167007
2021_1213_1242,0.069410756
2021_1213_1251,0.40651456
2021_1213_1260,0.08362915
2021_1213_1261,0.06999322
2021_1213_1268,0.10919433
2021_1213_1276,0.05579658
2021_1213_1277,0.1971251
2021_1213_1281,0.09021996
2021_1213_1287,0.52835846
2021_1213_1291,0.911434
2021_1213_1313,0.8727042
2021_1213_1314,0.08995135
2021_1213_1317,0.14934754
2021_1213_1325,0.18650238
2021_1213_1326,0.060777538
2021_1213_1328,0.07524927
2021_1213_1329,0.06572405
2021_1213_1331,0.8197259
2021_1213_1332,0.08494963
2021_1213_1333,0.28700006
2021_1213_1345,0.09118684
2021_1213_1353,0.110181846
2021_1213_1361,0.06332296
2021_1213_1364,0.13810025
2021_1213_1382,0.08332393
2021_1213_1393,0.07900683
2021_1213_1397,0.065499716
2021_1213_1400,0.07110242
2021_1213_1403,0.06337271
2021_1213_1411,0.8846539
2021_1213_1417,0.08492164
2021_1213_1422,0.27473524
2021_1213_1425,0.0684053
2021_1213_1429,0.10980336
2021_1213_1433,0.0782793
2021_1213_1437,0.06937621
2021_1213_1438,0.06603084
2021_1213_1439,0.18357119
2021_1213_1452,0.06719187
2021_1213_1455,0.2223621
2021_1213_1457,0.1734058
2021_1213_1458,0.069940805
2021_1216_1222,0.05329123
2021_1216_1228,0.053223383
2021_1216_1233,0.2548605
2021_1216_1234,0.05357275
2021_1216_1242,0.055400174
2021_1216_1251,0.09767552
2021_1216_1260,0.057540286
2021_1216_1261,0.05548869
2021_1216_1268,0.061071165
2021_1216_1276,0.05316887
2021_1216_1277,0.07198913
2021_1216_1281,0.05848836
2021_1216_1287,0.11697953
2021_1216_1291,0.71274465
2021_1216_1313,0.49696475
2021_1216_1314,0.05844482
2021_1216_1317,0.066159606
2021_1216_1325,0.07069581
2021_1216_1326,0.054012153
2021_1216_1328,0.05629566
2021_1216_1329,0.054818615
2021_1216_1331,0.30795518
2021_1216_1332,0.057728734
2021_1216_1333,0.08299563
2021_1216_1345,0.05862324
2021_1216_1353,0.061203882
2021_1216_1361,0.05442869
2021_1216_1364,0.06480297
2021_1216_1382,0.057488315
2021_1216_1393,0.056860674
2021_1216_1397,0.054778073
2021_1216_1400,0.05566587
2021_1216_1403,0.054436028
2021_1216_1411,0.550303
2021_1216_1417,0.057734918
2021_1216_1422,0.08144867
2021_1216_1425,0.05524353
2021_1216_1429,0.061148778
2021_1216_1433,0.05675237
2021_1216_1437,0.055395838
2021_1216_1438,0.054866407
2021_1216_1439,0.07033772
2021_1216_1452,0.055052895
2021_1216_1455,0.07502821
2021_1216_1457,0.06913973
2021_1216_1458,0.05548012
2021_1222_1228,0.43685278
2021_1222_1233,0.9467222
2021_1222_1234,0.6484197
2021_1222_1242,0.86300254
2021_1222_1251,0.9432359
2021_1222_1260,0.90095353
2021_1222_1261,0.87711084
2021_1222_1268,0.9249521
2021_1222_1276,0.43386978
2021_1222_1277,0.9367858
2021_1222_1281,0.9086913
2021_1222_1287,0.9444683
2021_1222_1291,0.9477658
2021_1222_1313,0.9474093
2021_1222_1314,0.9007227
2021_1222_1317,0.9327436
2021_1222_1325,0.93752575
2021_1222_1326,0.78461343
2021_1222_1328,0.8983264
2021_1222_1329,0.8189634
2021_1222_1331,0.94697845
2021_1222_1332,0.904692
2021_1222_1333,0.9412109
2021_1222_1345,0.9069746
2021_1222_1353,0.9273358
2021_1222_1361,0.8038548
2021_1222_1364,0.93269277
2021_1222_1382,0.895024
2021_1222_1393,0.8958658
2021_1222_1397,0.84695935
2021_1222_1400,0.8495895
2021_1222_1403,0.8243299
2021_1222_1411,0.9475133
2021_1222_1417,0.9050174
2021_1222_1422,0.9397122
2021_1222_1425,0.8481784
2021_1222_1429,0.9211289
2021_1222_1433,0.89536035
2021_1222_1437,0.8661506
2021_1222_1438,0.8561286
2021_1222_1439,0.93824077
2021_1222_1452,0.8456663
2021_1222_1455,0.9394824
2021_1222_1457,0.9344448
2021_1222_1458,0.8753975
2021_1228_1233,0.94687533
2021_1228_1234,0.667983
2021_1228_1242,0.87356436
2021_1228_1251,0.9437616
2021_1228_1260,0.9065696
2021_1228_1261,0.88577956
2021_1228_1268,0.9275662
2021_1228_1276,0.51062065
2021_1228_1277,0.9380259
2021_1228_1281,0.9133536
2021_1228_1287,0.9448662
2021_1228_1291,0.9478076
2021_1228_1313,0.94749093
2021_1228_1314,0.9063933
2021_1228_1317,0.93444157
2021_1228_1325,0.93867207
2021_1228_1326,0.80483997
2021_1228_1328,0.9042741
2021_1228_1329,0.8352703
2021_1228_1331,0.9471053
2021_1228_1332,0.9098403
2021_1228_1333,0.9419545
2021_1228_1345,0.9118306
2021_1228_1353,0.92968065
2021_1228_1361,0.82180256
2021_1228_1364,0.9344208
2021_1228_1382,0.9013751
2021_1228_1393,0.90212005
2021_1228_1397,0.8594875
2021_1228_1400,0.8618651
2021_1228_1403,0.83966714
2021_1228_1411,0.94758457
2021_1228_1417,0.9101483
2021_1228_1422,0.9406319
2021_1228_1425,0.8606745
2021_1228_1429,0.92422634
2021_1228_1433,0.9017095
2021_1228_1437,0.87627494
2021_1228_1438,0.86755395
2021_1228_1439,0.9393174
2021_1228_1452,0.85846275
2021_1228_1455,0.94042456
2021_1228_1457,0.9359651
2021_1228_1458,0.88426125
2021_1233_1234,0.054571472
2021_1233_1242,0.05836064
2021_1233_1251,0.15718652
2021_1233_1260,0.06287471
2021_1233_1261,0.058544822
2021_1233_1268,0.07053183
2021_1233_1276,0.05374496
2021_1233_1277,0.09531558
2021_1233_1281,0.064904146
2021_1233_1287,0.2037541
2021_1233_1291,0.8425742
2021_1233_1313,0.72721064
2021_1233_1314,0.0648124
2021_1233_1317,0.0819154
2021_1233_1325,0.09230948
2021_1233_1326,0.055474672
2021_1233_1328,0.060243763
2021_1233_1329,0.05714442
2021_1233_1331,0.5943086
2021_1233_1332,0.0632897
2021_1233_1333,0.12150774
2021_1233_1345,0.065195054
2021_1233_1353,0.0708313
2021_1233_1361,0.0563374
2021_1233_1364,0.078817494
2021_1233_1382,0.062774055
2021_1233_1393,0.061434295
2021_1233_1397,0.057062775
2021_1233_1400,0.058912378
2021_1233_1403,0.056353025
2021_1233_1411,0.7616633
2021_1233_1417,0.06328518
2021_1233_1422,0.11782774
2021_1233_1425,0.058027018
2021_1233_1429,0.07069944
2021_1233_1433,0.06120509
2021_1233_1437,0.05835045
2021_1233_1438,0.05724513
2021_1233_1439,0.091486014
2021_1233_1452,0.057631932
2021_1233_1455,0.10244563
2021_1233_1457,0.08868628
2021_1233_1458,0.05852853
2021_1234_1242,0.82439166
2021_1234_1251,0.94138813
2021_1234_1260,0.88031363
2021_1234_1261,0.8450486
2021_1234_1268,0.9154183
2021_1234_1276,0.32014608
2021_1234_1277,0.93234944
2021_1234_1281,0.8917259
2021_1234_1287,0.9430976
2021_1234_1291,0.94761574
2021_1234_1313,0.94712764
2021_1234_1314,0.88006526
2021_1234_1317,0.92664075
2021_1234_1325,0.93340117
2021_1234_1326,0.7132326
2021_1234_1328,0.876393
2021_1234_1329,0.7609884
2021_1234_1331,0.9465391
2021_1234_1332,0.8858501
2021_1234_1333,0.93856525
2021_1234_1345,0.8892075
2021_1234_1353,0.9188637
2021_1234_1361,0.73970306
2021_1234_1364,0.9265787
2021_1234_1382,0.8715477
2021_1234_1393,0.87271917
2021_1234_1397,0.8009941
2021_1234_1400,0.8048348
2021_1234_1403,0.7684969
2021_1234_1411,0.9472702
2021_1234_1417,0.8863574
2021_1234_1422,0.93648475
2021_1234_1425,0.80285245
2021_1234_1429,0.9099428
2021_1234_1433,0.8720702
2021_1234_1437,0.82900786
2021_1234_1438,0.8143689
2021_1234_1439,0.9344216
2021_1234_1452,0.7990135
2021_1234_1455,0.9361527
2021_1234_1457,0.92905676
2021_1234_1458,0.84252375
2021_1242_1251,0.9260365
2021_1242_1260,0.69195724
2021_1242_1261,0.5628794
2021_1242_1268,0.82612276
2021_1242_1276,0.12171598
2021_1242_1277,0.8931835
2021_1242_1281,0.7336063
2021_1242_1287,0.93187445
2021_1242_1291,0.9464373
2021_1242_1313,0.94492495
2021_1242_1314,0.69075036
2021_1242_1317,0.8709099
2021_1242_1325,0.8970135
2021_1242_1326,0.26690012
2021_1242_1328,0.6780579
2021_1242_1329,0.3932088
2021_1242_1331,0.9430796
2021_1242_1332,0.71152717
2021_1242_1333,0.91613084
2021_1242_1345,0.7240729
2021_1242_1353,0.8401166
2021_1242_1361,0.34027773
2021_1242_1364,0.87081355
2021_1242_1382,0.66146886
2021_1242_1393,0.66579
2021_1242_1397,0.40465912
2021_1242_1400,0.5230969
2021_1242_1403,0.3531676
2021_1242_1411,0.94536984
2021_1242_1417,0.71368927
2021_1242_1422,0.9085721
2021_1242_1425,0.45969903
2021_1242_1429,0.8040382
2021_1242_1433,0.6635076
2021_1242_1437,0.54135495
2021_1242_1438,0.4500123
2021_1242_1439,0.90083337
2021_1242_1452,0.45007324
2021_1242_1455,0.90739274
2021_1242_1457,0.88047147
2021_1242_1458,0.55459976
2021_1251_1260,0.093030624
2021_1251_1261,0.0749891
2021_1251_1268,0.12717475
2021_1251_1276,0.056648344
2021_1251_1277,0.2437224
2021_1251_1281,0.10183547
2021_1251_1287,0.650265
2021_1251_1291,0.9221591
2021_1251_1313,0.8957805
2021_1251_1314,0.101405926
2021_1251_1317,0.18078959
2021_1251_1325,0.2297343
2021_1251_1326,0.063041866
2021_1251_1328,0.08188902
2021_1251_1329,0.06945152
2021_1251_1331,0.85988605
2021_1251_1332,0.09472451
2021_1251_1333,0.35507628
2021_1251_1345,0.10311916
2021_1251_1353,0.12846369
2021_1251_1361,0.06631088
2021_1251_1364,0.16601634
2021_1251_1382,0.09253958
2021_1251_1393,0.08685598
2021_1251_1397,0.069126606
2021_1251_1400,0.07648552
2021_1251_1403,0.0663693
2021_1251_1411,0.9038901
2021_1251_1417,0.09478054
2021_1251_1422,0.3406431
2021_1251_1425,0.072945915
2021_1251_1429,0.1279287
2021_1251_1433,0.085904606
2021_1251_1437,0.074202634
2021_1251_1438,0.069839634
2021_1251_1439,0.226013
2021_1251_1452,0.071361154
2021_1251_1455,0.2760986
2021_1251_1457,0.21302578
2021_1251_1458,0.074904025
2021_1260_1261,0.30104622
2021_1260_1268,0.72678745
2021_1260_1276,0.08862949
2021_1260_1277,0.8483471
2021_1260_1281,0.58265233
2021_1260_1287,0.92007124
2021_1260_1291,0.94528943
2021_1260_1313,0.9427575
2021_1260_1314,0.59791315
2021_1260_1317,0.8066968
2021_1260_1325,0.8554455
2021_1260_1326,0.15900788
2021_1260_1328,0.40591404
2021_1260_1329,0.23604703
2021_1260_1331,0.9396375
2021_1260_1332,0.5365169
2021_1260_1333,0.8913031
2021_1260_1345,0.5857083
2021_1260_1353,0.75099945
2021_1260_1361,0.19821192
2021_1260_1364,0.806422
2021_1260_1382,0.4959926
2021_1260_1393,0.45576122
2021_1260_1397,0.23223977
2021_1260_1400,0.31790054
2021_1260_1403,0.19892073
2021_1260_1411,0.94350576
2021_1260_1417,0.5401195
2021_1260_1422,0.87722456
2021_1260_1425,0.27746424
2021_1260_1429,0.7159855
2021_1260_1433,0.42656904
2021_1260_1437,0.2922687
2021_1260_1438,0.24084379
2021_1260_1439,0.862693
2021_1260_1452,0.25890517
2021_1260_1455,0.8750391
2021_1260_1457,0.82458353
2021_1260_1458,0.30022243
2021_1261_1268,0.8015792
2021_1261_1276,0.11918891
2021_1261_1277,0.8824019
2021_1261_1281,0.6932008
2021_1261_1287,0.92897767
2021_1261_1291,0.9461495
2021_1261_1313,0.9443856
2021_1261_1314,0.64856684
2021_1261_1317,0.85556775
2021_1261_1325,0.8872074
2021_1261_1326,0.25334373
2021_1261_1328,0.6312136
2021_1261_1329,0.38242483
2021_1261_1331,0.942225
2021_1261_1332,0.66855
2021_1261_1333,0.91014284
2021_1261_1345,0.68255246
2021_1261_1353,0.81831175
2021_1261_1361,0.32233536
2021_1261_1364,0.8553845
2021_1261_1382,0.61317533
2021_1261_1393,0.6177374
2021_1261_1397,0.379409
2021_1261_1400,0.49859294
2021_1261_1403,0.330046
2021_1261_1411,0.9449042
2021_1261_1417,0.6707762
2021_1261_1422,0.9010716
2021_1261_1425,0.44256374
2021_1261_1429,0.7755586
2021_1261_1433,0.6151152
2021_1261_1437,0.5140409
2021_1261_1438,0.42318165
2021_1261_1439,0.89178115
2021_1261_1452,0.42323822
2021_1261_1455,0.89957106
2021_1261_1457,0.8670605
2021_1261_1458,0.5044627
2021_1268_1276,0.07278637
2021_1268_1277,0.7357415
2021_1268_1281,0.3536373
2021_1268_1287,0.8904777
2021_1268_1291,0.9426934
2021_1268_1313,0.93778116
2021_1268_1314,0.35150394
2021_1268_1317,0.65580946
2021_1268_1325,0.7507117
2021_1268_1326,0.10949084
2021_1268_1328,0.232334
2021_1268_1329,0.15008113
2021_1268_1331,0.9315848
2021_1268_1332,0.31320325
2021_1268_1333,0.8272973
2021_1268_1345,0.36072296
2021_1268_1353,0.5631437
2021_1268_1361,0.13003686
2021_1268_1364,0.6554109
2021_1268_1382,0.30003032
2021_1268_1393,0.26433134
2021_1268_1397,0.14817187
2021_1268_1400,0.19653739
2021_1268_1403,0.13040721
2021_1268_1411,0.9392417
2021_1268_1417,0.31318238
2021_1268_1422,0.79655004
2021_1268_1425,0.17312138
2021_1268_1429,0.52350384
2021_1268_1433,0.25839967
2021_1268_1437,0.18157744
2021_1268_1438,0.15271801
2021_1268_1439,0.76577914
2021_1268_1452,0.16264783
2021_1268_1455,0.79172695
2021_1268_1457,0.68880683
2021_1268_1458,0.18628052
2021_1276_1277,0.93653315
2021_1276_1281,0.9077738
2021_1276_1287,0.94439477
2021_1276_1291,0.94775766
2021_1276_1313,0.9473938
2021_1276_1314,0.89959514
2021_1276_1317,0.93239886
2021_1276_1325,0.9372766
2021_1276_1326,0.78051466
2021_1276_1328,0.89710104
2021_1276_1329,0.81582934
2021_1276_1331,0.9469539
2021_1276_1332,0.90365326
2021_1276_1333,0.9410599
2021_1276_1345,0.90598613
2021_1276_1353,0.92686385
2021_1276_1361,0.8001726
2021_1276_1364,0.9323635
2021_1276_1382,0.89372265
2021_1276_1393,0.89458716
2021_1276_1397,0.84441143
2021_1276_1400,0.8471334
2021_1276_1403,0.821121
2021_1276_1411,0.94750047
2021_1276_1417,0.9040304
2021_1276_1422,0.9395362
2021_1276_1425,0.8457692
2021_1276_1429,0.92050225
2021_1276_1433,0.8941137
2021_1276_1437,0.86407804
2021_1276_1438,0.85385215
2021_1276_1439,0.93802327
2021_1276_1452,0.8431356
2021_1276_1455,0.93930155
2021_1276_1457,0.93414843
2021_1276_1458,0.8735334
2021_1277_1281,0.17410254
2021_1277_1287,0.82004225
2021_1277_1291,0.93723994
2021_1277_1313,0.92703223
2021_1277_1314,0.17299373
2021_1277_1317,0.38159645
2021_1277_1325,0.49638468
2021_1277_1326,0.07604743
2021_1277_1328,0.12264917
2021_1277_1329,0.09144893
2021_1277_1331,0.91370016
2021_1277_1332,0.15580916
2021_1277_1333,0.68350285
2021_1277_1345,0.17734064
2021_1277_1353,0.24156345
2021_1277_1361,0.08385644
2021_1277_1364,0.35144112
2021_1277_1382,0.15009971
2021_1277_1393,0.13538793
2021_1277_1397,0.090663515
2021_1277_1400,0.108918436
2021_1277_1403,0.083991155
2021_1277_1411,0.9301132
2021_1277_1417,0.15587789
2021_1277_1422,0.6257811
2021_1277_1425,0.100050904
2021_1277_1429,0.24018489
2021_1277_1433,0.13294579
2021_1277_1437,0.10324878
2021_1277_1438,0.09242579
2021_1277_1439,0.514438
2021_1277_1452,0.09615271
2021_1277_1455,0.61723983
2021_1277_1457,0.42252067
2021_1277_1458,0.10497939
2021_1281_1287,0.9147052
2021_1281_1291,0.9447919
2021_1281_1313,0.94181406
2021_1281_1314,0.5128426
2021_1281_1317,0.7772438
2021_1281_1325,0.836205
2021_1281_1326,0.13914545
2021_1281_1328,0.3219279
2021_1281_1329,0.20214337
2021_1281_1331,0.93812376
2021_1281_1332,0.43431905
2021_1281_1333,0.8796808
2021_1281_1345,0.5104934
2021_1281_1353,0.7118901
2021_1281_1361,0.17102875
2021_1281_1364,0.7773927
2021_1281_1382,0.4102969
2021_1281_1393,0.3651379
2021_1281_1397,0.19884893
2021_1281_1400,0.27134377
2021_1281_1403,0.17152083
2021_1281_1411,0.9426955
2021_1281_1417,0.44000772
2021_1281_1422,0.86266375
2021_1281_1425,0.23675278
2021_1281_1429,0.67320716
2021_1281_1433,0.35687903
2021_1281_1437,0.24948315
2021_1281_1438,0.20619975
2021_1281_1439,0.84493446
2021_1281_1452,0.22116646
2021_1281_1455,0.8598824
2021_1281_1457,0.79893607
2021_1281_1458,0.2561962
2021_1287_1291,0.9124656
2021_1287_1313,0.8748817
2021_1287_1314,0.087028764
2021_1287_1317,0.14125039
2021_1287_1325,0.17533876
2021_1287_1326,0.060193542
2021_1287_1328,0.07354771
2021_1287_1329,0.06478034
2021_1287_1331,0.8234793
2021_1287_1332,0.08246119
2021_1287_1333,0.26861313
2021_1287_1345,0.08819619
2021_1287_1353,0.10557785
2021_1287_1361,0.06254332
2021_1287_1364,0.1312509
2021_1287_1382,0.08093506
2021_1287_1393,0.076994784
2021_1287_1397,0.06454843
2021_1287_1400,0.06974071
2021_1287_1403,0.06258423
2021_1287_1411,0.886514
2021_1287_1417,0.0825017
2021_1287_1422,0.2573062
2021_1287_1425,0.067246616
2021_1287_1429,0.10515983
2021_1287_1433,0.07633036
2021_1287_1437,0.068152435
2021_1287_1438,0.06506364
2021_1287_1439,0.17261991
2021_1287_1452,0.066137336
2021_1287_1455,0.20868483
2021_1287_1457,0.16373654
2021_1287_1458,0.068645805
2021_1291_1313,0.33780852
2021_1291_1314,0.056776095
2021_1291_1317,0.062193505
2021_1291_1325,0.065317445
2021_1291_1326,0.053617228
2021_1291_1328,0.055249717
2021_1291_1329,0.054194994
2021_1291_1331,0.22703175
2021_1291_1332,0.056266803
2021_1291_1333,0.073733374
2021_1291_1345,0.05690038
2021_1291_1353,0.05872299
2021_1291_1361,0.053915776
2021_1291_1364,0.06123748
2021_1291_1382,0.056099564
2021_1291_1393,0.055651054
2021_1291_1397,0.054166775
2021_1291_1400,0.054799225
2021_1291_1403,0.053921558
2021_1291_1411,0.34379956
2021_1291_1417,0.056270037
2021_1291_1422,0.07268476
2021_1291_1425,0.054498866
2021_1291_1429,0.05868345
2021_1291_1433,0.055575073
2021_1291_1437,0.054606847
2021_1291_1438,0.05422856
2021_1291_1439,0.06507648
2021_1291_1452,0.054362442
2021_1291_1455,0.068305984
2021_1291_1457,0.06424962
2021_1291_1458,0.05466735
2021_1313_1314,0.058911975
2021_1313_1317,0.06729269
2021_1313_1325,0.07221997
2021_1313_1326,0.054120127
2021_1313_1328,0.056586895
2021_1313_1329,0.0549894
2021_1313_1331,0.3299135
2021_1313_1332,0.058139376
2021_1313_1333,0.08565497
2021_1313_1345,0.05910287
2021_1313_1353,0.06190483
2021_1313_1361,0.054570433
2021_1313_1364,0.06579152
2021_1313_1382,0.05787608
2021_1313_1393,0.057197962
2021_1313_1397,0.05494684
2021_1313_1400,0.055902895
2021_1313_1403,0.054577794
2021_1313_1411,0.5564658
2021_1313_1417,0.05813848
2021_1313_1422,0.08397247
2021_1313_1425,0.0554479
2021_1313_1429,0.061840154
2021_1313_1433,0.057078816
2021_1313_1437,0.055614255
2021_1313_1438,0.055041723
2021_1313_1439,0.07181805
2021_1313_1452,0.05524195
2021_1313_1455,0.076903306
2021_1313_1457,0.07049355
2021_1313_1458,0.05570762
2021_1314_1317,0.80731684
2021_1314_1325,0.85599196
2021_1314_1326,0.13979577
2021_1314_1328,0.36680412
2021_1314_1329,0.20320933
2021_1314_1331,0.93967485
2021_1314_1332,0.51398224
2021_1314_1333,0.8915456
2021_1314_1345,0.5512763
2021_1314_1353,0.7518251
2021_1314_1361,0.17202255
2021_1314_1364,0.8070363
2021_1314_1382,0.4485584
2021_1314_1393,0.3983787
2021_1314_1397,0.20437156
2021_1314_1400,0.27925184
2021_1314_1403,0.17824845
2021_1314_1411,0.94352585
2021_1314_1417,0.5193178
2021_1314_1422,0.8774671
2021_1314_1425,0.23809907
2021_1314_1429,0.69056064
2021_1314_1433,0.40647176
2021_1314_1437,0.2905886
2021_1314_1438,0.22962087
2021_1314_1439,0.8631192
2021_1314_1452,0.22985145
2021_1314_1455,0.87529355
2021_1314_1457,0.8249904
2021_1314_1458,0.2835847
2021_1317_1325,0.646666
2021_1317_1326,0.08653417
2021_1317_1328,0.15709335
2021_1317_1329,0.1096222
2021_1317_1331,0.92314273
2021_1317_1332,0.20684043
2021_1317_1333,0.75772476
2021_1317_1345,0.23849572
2021_1317_1353,0.32843998
2021_1317_1361,0.09821434
2021_1317_1364,0.46032625
2021_1317_1382,0.19851834
2021_1317_1393,0.17635076
2021_1317_1397,0.10855548
2021_1317_1400,0.13614914
2021_1317_1403,0.09847921
2021_1317_1411,0.93487406
2021_1317_1417,0.20680507
2021_1317_1422,0.71740764
2021_1317_1425,0.12267365
2021_1317_1429,0.3268776
2021_1317_1433,0.17270418
2021_1317_1437,0.12748209
2021_1317_1438,0.11107096
2021_1317_1439,0.6798208
2021_1317_1452,0.11674489
