ID,Pred
2021_1196_1382,0.11255901
2021_1196_1393,0.2099822
2021_1196_1397,0.13319556
2021_1196_1400,0.2722617
2021_1196_1403,0.13104965
2021_1196_1411,0.94284403
2021_1196_1417,0.3471967
2021_1196_1422,0.46575943
2021_1196_1425,0.11201054
2021_1196_1429,0.22061966
2021_1196_1433,0.22669552
2021_1196_1437,0.18887432
2021_1196_1438,0.08107523
2021_1196_1439,0.38800582
2021_1196_1452,0.35287172
2021_1196_1455,0.7310836
2021_1196_1457,0.62929463
2021_1196_1458,0.12506442
2021_1199_1207,0.92059124
2021_1199_1210,0.44385192
2021_1199_1211,0.11162379
2021_1199_1213,0.93680614
2021_1199_1216,0.9452794
2021_1199_1222,0.10346123
2021_1199_1228,0.28927213
2021_1199_1233,0.94531167
2021_1199_1234,0.37107697
2021_1199_1242,0.17079927
2021_1199_1251,0.91847456
2021_1199_1260,0.2714491
2021_1199_1261,0.71466595
2021_1199_1268,0.6199316
2021_1199_1276,0.086733274
2021_1199_1277,0.85929465
2021_1199_1281,0.72256786
2021_1199_1287,0.9025453
2021_1199_1291,0.94538754
2021_1199_1313,0.94712096
2021_1199_1314,0.547341
2021_1199_1317,0.6714228
2021_1199_1325,0.8174855
2021_1199_1326,0.4686957
2021_1199_1328,0.47958037
2021_1199_1329,0.5927439
2021_1199_1331,0.94685245
2021_1199_1332,0.21940829
2021_1199_1333,0.8577091
2021_1199_1345,0.42788434
2021_1199_1353,0.67548263
2021_1199_1361,0.1382969
2021_1199_1364,0.6917164
2021_1199_1382,0.22975616
2021_1199_1393,0.48285493
2021_1199_1397,0.2875109
2021_1199_1400,0.47427666
2021_1199_1403,0.28924832
2021_1199_1411,0.9471534
2021_1199_1417,0.64060044
2021_1199_1422,0.7705705
2021_1199_1425,0.23069024
2021_1199_1429,0.4697469
2021_1199_1433,0.47606713
2021_1199_1437,0.39012656
2021_1199_1438,0.13546671
2021_1199_1439,0.6828425
2021_1199_1452,0.5947763
2021_1199_1455,0.8978477
2021_1199_1457,0.82230294
2021_1199_1458,0.2809103
2021_1207_1210,0.08811013
2021_1207_1211,0.055887613
2021_1207_1213,0.77503455
2021_1207_1216,0.88905996
2021_1207_1222,0.05504169
2021_1207_1228,0.066233605
2021_1207_1233,0.8913601
2021_1207_1234,0.06799783
2021_1207_1242,0.06412321
2021_1207_1251,0.4709413
2021_1207_1260,0.06835565
2021_1207_1261,0.15110582
2021_1207_1268,0.11576709
2021_1207_1276,0.0541836
2021_1207_1277,0.2509326
2021_1207_1281,0.15739572
2021_1207_1287,0.3570838
2021_1207_1291,0.8909064
2021_1207_1313,0.92505765
2021_1207_1314,0.09977308
2021_1207_1317,0.11031321
2021_1207_1325,0.20236678
2021_1207_1326,0.087984815
2021_1207_1328,0.08936768
2021_1207_1329,0.13547976
2021_1207_1331,0.92214507
2021_1207_1332,0.069442496
2021_1207_1333,0.22376233
2021_1207_1345,0.09142182
2021_1207_1353,0.12895505
2021_1207_1361,0.05871633
2021_1207_1364,0.113327734
2021_1207_1382,0.067453735
2021_1207_1393,0.08589952
2021_1207_1397,0.06891235
2021_1207_1400,0.106339835
2021_1207_1403,0.06847074
2021_1207_1411,0.92450386
2021_1207_1417,0.13058813
2021_1207_1422,0.17710575
2021_1207_1425,0.06663918
2021_1207_1429,0.09000258
2021_1207_1433,0.09593355
2021_1207_1437,0.08125839
2021_1207_1438,0.059904315
2021_1207_1439,0.14494956
2021_1207_1452,0.11964033
2021_1207_1455,0.3110812
2021_1207_1457,0.24635236
2021_1207_1458,0.07111798
2021_1210_1211,0.11894031
2021_1210_1213,0.9358584
2021_1210_1216,0.9445391
2021_1210_1222,0.121791005
2021_1210_1228,0.35605428
2021_1210_1233,0.9444371
2021_1210_1234,0.43165544
2021_1210_1242,0.21618319
2021_1210_1251,0.91661984
2021_1210_1260,0.3603134
2021_1210_1261,0.7707807
2021_1210_1268,0.71773624
2021_1210_1276,0.103135966
2021_1210_1277,0.87363696
2021_1210_1281,0.78458786
2021_1210_1287,0.9076658
2021_1210_1291,0.9447823
2021_1210_1313,0.94641894
2021_1210_1314,0.6152047
2021_1210_1317,0.72969675
2021_1210_1325,0.8171388
2021_1210_1326,0.6254623
2021_1210_1328,0.60438204
2021_1210_1329,0.68402547
2021_1210_1331,0.94618547
2021_1210_1332,0.31584042
2021_1210_1333,0.86901736
2021_1210_1345,0.5696279
2021_1210_1353,0.73861367
2021_1210_1361,0.19847251
2021_1210_1364,0.75698686
2021_1210_1382,0.3458685
2021_1210_1393,0.6108246
2021_1210_1397,0.39312863
2021_1210_1400,0.6463463
2021_1210_1403,0.3632729
2021_1210_1411,0.9465236
2021_1210_1417,0.74951226
2021_1210_1422,0.78388166
2021_1210_1425,0.34410962
2021_1210_1429,0.5503591
2021_1210_1433,0.60724634
2021_1210_1437,0.5409343
2021_1210_1438,0.1760944
2021_1210_1439,0.74857634
2021_1210_1452,0.70117825
2021_1210_1455,0.90056413
2021_1210_1457,0.8408286
2021_1210_1458,0.36103445
2021_1211_1213,0.94782805
2021_1211_1216,0.94845045
2021_1211_1222,0.40287614
2021_1211_1228,0.78773886
2021_1211_1233,0.9484684
2021_1211_1234,0.82646704
2021_1211_1242,0.62066334
2021_1211_1251,0.94573087
2021_1211_1260,0.77656484
2021_1211_1261,0.9220228
2021_1211_1268,0.9147046
2021_1211_1276,0.34445855
2021_1211_1277,0.9397819
2021_1211_1281,0.92739254
2021_1211_1287,0.9434594
2021_1211_1291,0.94845796
2021_1211_1313,0.94858676
2021_1211_1314,0.90504503
2021_1211_1317,0.9219429
2021_1211_1325,0.93485725
2021_1211_1326,0.87533695
2021_1211_1328,0.8818765
2021_1211_1329,0.9119422
2021_1211_1331,0.9485681
2021_1211_1332,0.7575067
2021_1211_1333,0.9392297
2021_1211_1345,0.879831
2021_1211_1353,0.9227225
2021_1211_1361,0.54899067
2021_1211_1364,0.91678137
2021_1211_1382,0.75574136
2021_1211_1393,0.88265616
2021_1211_1397,0.80584955
2021_1211_1400,0.8864356
2021_1211_1403,0.77780324
2021_1211_1411,0.94858915
2021_1211_1417,0.9143099
2021_1211_1422,0.9301888
2021_1211_1425,0.7113738
2021_1211_1429,0.8827473
2021_1211_1433,0.89193714
2021_1211_1437,0.8491252
2021_1211_1438,0.5661095
2021_1211_1439,0.91937256
2021_1211_1452,0.8987178
2021_1211_1455,0.9428061
2021_1211_1457,0.93423843
2021_1211_1458,0.81937546
2021_1213_1216,0.7463584
2021_1213_1222,0.051957905
2021_1213_1228,0.055623848
2021_1213_1233,0.77442
2021_1213_1234,0.055795755
2021_1213_1242,0.05536245
2021_1213_1251,0.2360886
2021_1213_1260,0.058580205
2021_1213_1261,0.07601223
2021_1213_1268,0.073099956
2021_1213_1276,0.051868837
2021_1213_1277,0.14302555
2021_1213_1281,0.09097319
2021_1213_1287,0.1834522
2021_1213_1291,0.72232765
2021_1213_1313,0.8814085
2021_1213_1314,0.06376027
2021_1213_1317,0.07489549
2021_1213_1325,0.10515305
2021_1213_1326,0.06298762
2021_1213_1328,0.062381722
2021_1213_1329,0.07493171
2021_1213_1331,0.8626552
2021_1213_1332,0.05798663
2021_1213_1333,0.14301442
2021_1213_1345,0.064343475
2021_1213_1353,0.077378295
2021_1213_1361,0.053504113
2021_1213_1364,0.07733036
2021_1213_1382,0.05628151
2021_1213_1393,0.06201773
2021_1213_1397,0.056282334
2021_1213_1400,0.071006395
2021_1213_1403,0.055939347
2021_1213_1411,0.87549394
2021_1213_1417,0.0776462
2021_1213_1422,0.105124585
2021_1213_1425,0.05597084
2021_1213_1429,0.06202251
2021_1213_1433,0.06530111
2021_1213_1437,0.06036606
2021_1213_1438,0.054153014
2021_1213_1439,0.08364436
2021_1213_1452,0.07058721
2021_1213_1455,0.20045522
2021_1213_1457,0.11584971
2021_1213_1458,0.058050923
2021_1216_1222,0.051007576
2021_1216_1228,0.051914353
2021_1216_1233,0.5579605
2021_1216_1234,0.052097786
2021_1216_1242,0.051754665
2021_1216_1251,0.1143846
2021_1216_1260,0.052507106
2021_1216_1261,0.05765532
2021_1216_1268,0.056104664
2021_1216_1276,0.050971754
2021_1216_1277,0.073668085
2021_1216_1281,0.06033258
2021_1216_1287,0.09912153
2021_1216_1291,0.43156618
2021_1216_1313,0.7962923
2021_1216_1314,0.054158557
2021_1216_1317,0.056616507
2021_1216_1325,0.06375862
2021_1216_1326,0.05373065
2021_1216_1328,0.053566687
2021_1216_1329,0.056534756
2021_1216_1331,0.75377876
2021_1216_1332,0.052429803
2021_1216_1333,0.07440159
2021_1216_1345,0.053901806
2021_1216_1353,0.05732592
2021_1216_1361,0.051273983
2021_1216_1364,0.057122823
2021_1216_1382,0.052046597
2021_1216_1393,0.05344103
2021_1216_1397,0.052080713
2021_1216_1400,0.05549794
2021_1216_1403,0.052010663
2021_1216_1411,0.76966727
2021_1216_1417,0.057278268
2021_1216_1422,0.06361449
2021_1216_1425,0.0520117
2021_1216_1429,0.053465113
2021_1216_1433,0.054339845
2021_1216_1437,0.053076167
2021_1216_1438,0.051446427
2021_1216_1439,0.058488682
2021_1216_1452,0.055707406
2021_1216_1455,0.08834424
2021_1216_1457,0.06780745
2021_1216_1458,0.05237049
2021_1222_1228,0.8157911
2021_1222_1233,0.9484668
2021_1222_1234,0.8468267
2021_1222_1242,0.7491679
2021_1222_1251,0.94604486
2021_1222_1260,0.83324903
2021_1222_1261,0.92763716
2021_1222_1268,0.92679244
2021_1222_1276,0.3863022
2021_1222_1277,0.94228613
2021_1222_1281,0.93380153
2021_1222_1287,0.9451985
2021_1222_1291,0.9484738
2021_1222_1313,0.9485782
2021_1222_1314,0.9131183
2021_1222_1317,0.92632955
2021_1222_1325,0.9387987
2021_1222_1326,0.89590454
2021_1222_1328,0.8986698
2021_1222_1329,0.9227397
2021_1222_1331,0.94856125
2021_1222_1332,0.8219872
2021_1222_1333,0.94212896
2021_1222_1345,0.8996193
2021_1222_1353,0.9305736
2021_1222_1361,0.63528425
2021_1222_1364,0.9251939
2021_1222_1382,0.80862594
2021_1222_1393,0.89941984
2021_1222_1397,0.8379692
2021_1222_1400,0.9093416
2021_1222_1403,0.82542384
2021_1222_1411,0.9485839
2021_1222_1417,0.92347056
2021_1222_1422,0.93459636
2021_1222_1425,0.8035963
2021_1222_1429,0.8979063
2021_1222_1433,0.908857
2021_1222_1437,0.88227695
2021_1222_1438,0.6847233
2021_1222_1439,0.9310545
2021_1222_1452,0.9130261
2021_1222_1455,0.94453585
2021_1222_1457,0.93625075
2021_1222_1458,0.86003065
2021_1228_1233,0.9475157
2021_1228_1234,0.60943115
2021_1228_1242,0.31066012
2021_1228_1251,0.93682307
2021_1228_1260,0.49961278
2021_1228_1261,0.8455378
2021_1228_1268,0.8221927
2021_1228_1276,0.1513299
2021_1228_1277,0.9149297
2021_1228_1281,0.8643154
2021_1228_1287,0.93159914
2021_1228_1291,0.9475414
2021_1228_1313,0.9482346
2021_1228_1314,0.790308
2021_1228_1317,0.8491476
2021_1228_1325,0.9007063
2021_1228_1326,0.6651389
2021_1228_1328,0.7100733
2021_1228_1329,0.7981742
2021_1228_1331,0.9481352
2021_1228_1332,0.40209553
2021_1228_1333,0.9150301
2021_1228_1345,0.6712473
2021_1228_1353,0.84739125
2021_1228_1361,0.267145
2021_1228_1364,0.84591454
2021_1228_1382,0.44765127
2021_1228_1393,0.7205058
2021_1228_1397,0.56746644
2021_1228_1400,0.70012385
2021_1228_1403,0.5314463
2021_1228_1411,0.9482464
2021_1228_1417,0.80963534
2021_1228_1422,0.88491404
2021_1228_1425,0.40572467
2021_1228_1429,0.7243102
2021_1228_1433,0.74341965
2021_1228_1437,0.6207232
2021_1228_1438,0.24657606
2021_1228_1439,0.85109717
2021_1228_1452,0.7727114
2021_1228_1455,0.92922276
2021_1228_1457,0.89503276
2021_1228_1458,0.52669483
2021_1233_1234,0.051925927
2021_1233_1242,0.05180849
2021_1233_1251,0.102733746
2021_1233_1260,0.05267965
2021_1233_1261,0.056868304
2021_1233_1268,0.056145128
2021_1233_1276,0.05097929
2021_1233_1277,0.073663756
2021_1233_1281,0.06028319
2021_1233_1287,0.09322581
2021_1233_1291,0.3952171
2021_1233_1313,0.7522472
2021_1233_1314,0.054171044
2021_1233_1317,0.056619156
2021_1233_1325,0.06390014
2021_1233_1326,0.053622
2021_1233_1328,0.053537436
2021_1233_1329,0.05652914
2021_1233_1331,0.6547933
2021_1233_1332,0.052478053
2021_1233_1333,0.074135356
2021_1233_1345,0.05389888
2021_1233_1353,0.057409864
2021_1233_1361,0.05128353
2021_1233_1364,0.057454273
2021_1233_1382,0.052065562
2021_1233_1393,0.05342667
2021_1233_1397,0.052084584
2021_1233_1400,0.05530529
2021_1233_1403,0.052022446
2021_1233_1411,0.7177872
2021_1233_1417,0.05707885
2021_1233_1422,0.06315797
2021_1233_1425,0.051995244
2021_1233_1429,0.05354114
2021_1233_1433,0.0542958
2021_1233_1437,0.05315771
2021_1233_1438,0.051497962
2021_1233_1439,0.058722507
2021_1233_1452,0.055645697
2021_1233_1455,0.08635002
2021_1233_1457,0.067314066
2021_1233_1458,0.052464046
2021_1234_1242,0.3238293
2021_1234_1251,0.9369196
2021_1234_1260,0.5116641
2021_1234_1261,0.84310615
2021_1234_1268,0.81430686
2021_1234_1276,0.14215831
2021_1234_1277,0.9175065
2021_1234_1281,0.87273496
2021_1234_1287,0.93175894
2021_1234_1291,0.94755405
2021_1234_1313,0.9482456
2021_1234_1314,0.7823185
2021_1234_1317,0.84935397
2021_1234_1325,0.8985953
2021_1234_1326,0.66276413
2021_1234_1328,0.6786838
2021_1234_1329,0.8149734
2021_1234_1331,0.9481642
2021_1234_1332,0.44230548
2021_1234_1333,0.91722643
2021_1234_1345,0.6812368
2021_1234_1353,0.8498069
2021_1234_1361,0.23236395
2021_1234_1364,0.8527228
2021_1234_1382,0.44690666
2021_1234_1393,0.6677449
2021_1234_1397,0.50926465
2021_1234_1400,0.74983
2021_1234_1403,0.48086503
2021_1234_1411,0.94825274
2021_1234_1417,0.8227836
2021_1234_1422,0.8846346
2021_1234_1425,0.38450047
2021_1234_1429,0.7046458
2021_1234_1433,0.72426575
2021_1234_1437,0.6097766
2021_1234_1438,0.26360938
2021_1234_1439,0.8493607
2021_1234_1452,0.7527994
2021_1234_1455,0.9267931
2021_1234_1457,0.89841866
2021_1234_1458,0.49245358
2021_1242_1251,0.93863285
2021_1242_1260,0.64737
2021_1242_1261,0.88238555
2021_1242_1268,0.88135755
2021_1242_1276,0.23710984
2021_1242_1277,0.92865455
2021_1242_1281,0.90266496
2021_1242_1287,0.93800867
2021_1242_1291,0.9477503
2021_1242_1313,0.94822735
2021_1242_1314,0.8520994
2021_1242_1317,0.8840284
2021_1242_1325,0.9100196
2021_1242_1326,0.8219249
2021_1242_1328,0.8089712
2021_1242_1329,0.8598848
2021_1242_1331,0.9481731
2021_1242_1332,0.5648464
2021_1242_1333,0.9286672
2021_1242_1345,0.81219566
2021_1242_1353,0.8938013
2021_1242_1361,0.4149552
2021_1242_1364,0.88084227
2021_1242_1382,0.6509766
2021_1242_1393,0.8309174
2021_1242_1397,0.6958488
2021_1242_1400,0.82867646
2021_1242_1403,0.66929674
2021_1242_1411,0.9482518
2021_1242_1417,0.87702066
2021_1242_1422,0.9028948
2021_1242_1425,0.64342153
2021_1242_1429,0.7913266
2021_1242_1433,0.82688814
2021_1242_1437,0.7643004
2021_1242_1438,0.4120767
2021_1242_1439,0.8879182
2021_1242_1452,0.84444845
2021_1242_1455,0.9362804
2021_1242_1457,0.9067778
2021_1242_1458,0.7264075
2021_1251_1260,0.06632189
2021_1251_1261,0.11021277
2021_1251_1268,0.09789907
2021_1251_1276,0.053114142
2021_1251_1277,0.27955857
2021_1251_1281,0.13493071
2021_1251_1287,0.39192474
2021_1251_1291,0.88689756
2021_1251_1313,0.9251146
2021_1251_1314,0.07730597
2021_1251_1317,0.10458827
2021_1251_1325,0.18486845
2021_1251_1326,0.07698618
2021_1251_1328,0.07587
2021_1251_1329,0.09946059
2021_1251_1331,0.9189915
2021_1251_1332,0.06517913
2021_1251_1333,0.26923907
2021_1251_1345,0.077372335
2021_1251_1353,0.10593425
2021_1251_1361,0.056273837
2021_1251_1364,0.10954739
2021_1251_1382,0.06156282
2021_1251_1393,0.07380373
2021_1251_1397,0.06214468
2021_1251_1400,0.091545716
2021_1251_1403,0.061480667
2021_1251_1411,0.92437774
2021_1251_1417,0.11022535
2021_1251_1422,0.18855116
2021_1251_1425,0.06154475
2021_1251_1429,0.07474771
2021_1251_1433,0.08067726
2021_1251_1437,0.07068999
2021_1251_1438,0.0574993
2021_1251_1439,0.11763102
2021_1251_1452,0.092339255
2021_1251_1455,0.40916148
2021_1251_1457,0.21244404
2021_1251_1458,0.06476805
2021_1260_1261,0.8363616
2021_1260_1268,0.82079816
2021_1260_1276,0.1309419
2021_1260_1277,0.91885465
2021_1260_1281,0.8752241
2021_1260_1287,0.92899144
2021_1260_1291,0.9472238
2021_1260_1313,0.9479884
2021_1260_1314,0.7452397
2021_1260_1317,0.83530056
2021_1260_1325,0.89023125
2021_1260_1326,0.7316552
2021_1260_1328,0.71617967
2021_1260_1329,0.8101825
2021_1260_1331,0.9478677
2021_1260_1332,0.41431072
2021_1260_1333,0.9163257
2021_1260_1345,0.71499866
2021_1260_1353,0.84940684
2021_1260_1361,0.28310403
2021_1260_1364,0.8219864
2021_1260_1382,0.4852326
2021_1260_1393,0.71682906
2021_1260_1397,0.55287766
2021_1260_1400,0.7551597
2021_1260_1403,0.50680596
2021_1260_1411,0.9480308
2021_1260_1417,0.8318744
2021_1260_1422,0.8771197
2021_1260_1425,0.45356345
2021_1260_1429,0.6859284
2021_1260_1433,0.76803213
2021_1260_1437,0.6435606
2021_1260_1438,0.2500049
2021_1260_1439,0.8393097
2021_1260_1452,0.7831085
2021_1260_1455,0.92801833
2021_1260_1457,0.8819722
2021_1260_1458,0.5520614
2021_1261_1268,0.381393
2021_1261_1276,0.06739946
2021_1261_1277,0.71656495
2021_1261_1281,0.4964786
2021_1261_1287,0.82894945
2021_1261_1291,0.9409211
2021_1261_1313,0.94526505
2021_1261_1314,0.2883599
2021_1261_1317,0.38774535
2021_1261_1325,0.57732886
2021_1261_1326,0.2721686
2021_1261_1328,0.26914904
2021_1261_1329,0.3985518
2021_1261_1331,0.94471484
2021_1261_1332,0.12809455
2021_1261_1333,0.69923687
2021_1261_1345,0.23370486
2021_1261_1353,0.42515624
2021_1261_1361,0.08728947
2021_1261_1364,0.38023308
2021_1261_1382,0.12286023
2021_1261_1393,0.2636413
2021_1261_1397,0.14369462
2021_1261_1400,0.27819005
2021_1261_1403,0.14119303
2021_1261_1411,0.94521326
2021_1261_1417,0.39549425
2021_1261_1422,0.539046
2021_1261_1425,0.120871745
2021_1261_1429,0.22606426
2021_1261_1433,0.2639202
2021_1261_1437,0.19993389
2021_1261_1438,0.08993613
2021_1261_1439,0.4166998
2021_1261_1452,0.36443627
2021_1261_1455,0.80689555
2021_1261_1457,0.6433129
2021_1261_1458,0.1626373
2021_1268_1276,0.07447116
2021_1268_1277,0.78778744
2021_1268_1281,0.64572835
2021_1268_1287,0.85945135
2021_1268_1291,0.9418369
2021_1268_1313,0.94482875
2021_1268_1314,0.43044305
2021_1268_1317,0.5567447
2021_1268_1325,0.72098696
2021_1268_1326,0.43615788
2021_1268_1328,0.43667534
2021_1268_1329,0.52513903
2021_1268_1331,0.9445928
2021_1268_1332,0.17840645
2021_1268_1333,0.7809732
2021_1268_1345,0.3630992
2021_1268_1353,0.55000675
2021_1268_1361,0.114766374
2021_1268_1364,0.58159935
2021_1268_1382,0.20446125
2021_1268_1393,0.40241095
2021_1268_1397,0.21878117
2021_1268_1400,0.4901343
2021_1268_1403,0.22376466
2021_1268_1411,0.94497305
2021_1268_1417,0.6014663
2021_1268_1422,0.69838846
2021_1268_1425,0.1970893
2021_1268_1429,0.37424034
2021_1268_1433,0.4163332
2021_1268_1437,0.3653778
2021_1268_1438,0.11323957
2021_1268_1439,0.611799
2021_1268_1452,0.5552204
2021_1268_1455,0.8516701
2021_1268_1457,0.7775838
2021_1268_1458,0.25114906
2021_1276_1277,0.9421538
2021_1276_1281,0.9347782
2021_1276_1287,0.9452677
2021_1276_1291,0.9484747
2021_1276_1313,0.94856405
2021_1276_1314,0.9194977
2021_1276_1317,0.9306527
2021_1276_1325,0.9383543
2021_1276_1326,0.89731264
2021_1276_1328,0.90174973
2021_1276_1329,0.92240214
2021_1276_1331,0.9485515
2021_1276_1332,0.8329438
2021_1276_1333,0.94241875
2021_1276_1345,0.90158427
2021_1276_1353,0.9301338
2021_1276_1361,0.66822904
2021_1276_1364,0.9281735
2021_1276_1382,0.83595455
2021_1276_1393,0.9042399
2021_1276_1397,0.8488801
2021_1276_1400,0.9136321
2021_1276_1403,0.8362592
2021_1276_1411,0.94857055
2021_1276_1417,0.92640334
2021_1276_1422,0.9351397
2021_1276_1425,0.8193499
2021_1276_1429,0.9044098
2021_1276_1433,0.9105191
2021_1276_1437,0.8859866
2021_1276_1438,0.72598547
2021_1276_1439,0.93164116
2021_1276_1452,0.9155398
2021_1276_1455,0.9448683
2021_1276_1457,0.93592083
2021_1276_1458,0.86415935
2021_1277_1281,0.30294263
2021_1277_1287,0.695749
2021_1277_1291,0.9263945
2021_1277_1313,0.9365796
2021_1277_1314,0.14854032
2021_1277_1317,0.24495354
2021_1277_1325,0.4094779
2021_1277_1326,0.13497837
2021_1277_1328,0.13650459
2021_1277_1329,0.19744577
2021_1277_1331,0.9365541
2021_1277_1332,0.078641206
2021_1277_1333,0.5123824
2021_1277_1345,0.12534085
2021_1277_1353,0.20971873
2021_1277_1361,0.06529972
2021_1277_1364,0.28103086
2021_1277_1382,0.084915124
2021_1277_1393,0.12547125
2021_1277_1397,0.08977562
2021_1277_1400,0.16630241
2021_1277_1403,0.086506695
2021_1277_1411,0.9363084
2021_1277_1417,0.26330045
2021_1277_1422,0.33876643
2021_1277_1425,0.080770016
2021_1277_1429,0.1296462
2021_1277_1433,0.15131193
2021_1277_1437,0.12141517
2021_1277_1438,0.06477338
2021_1277_1439,0.28407806
2021_1277_1452,0.21310686
2021_1277_1455,0.6715711
2021_1277_1457,0.47061166
2021_1277_1458,0.08801126
2021_1281_1287,0.81303185
2021_1281_1291,0.93761826
2021_1281_1313,0.9424385
2021_1281_1314,0.29339746
2021_1281_1317,0.42926726
2021_1281_1325,0.5923841
2021_1281_1326,0.28080168
2021_1281_1328,0.27208057
2021_1281_1329,0.37999696
2021_1281_1331,0.941946
2021_1281_1332,0.12060188
2021_1281_1333,0.6788265
2021_1281_1345,0.25190204
2021_1281_1353,0.39808533
2021_1281_1361,0.084857255
2021_1281_1364,0.46323782
2021_1281_1382,0.13446511
2021_1281_1393,0.25823656
2021_1281_1397,0.14879826
2021_1281_1400,0.31527597
2021_1281_1403,0.14108917
2021_1281_1411,0.9426133
2021_1281_1417,0.44944635
2021_1281_1422,0.53150696
2021_1281_1425,0.13213414
2021_1281_1429,0.23905334
2021_1281_1433,0.30206513
2021_1281_1437,0.21964946
2021_1281_1438,0.081672855
2021_1281_1439,0.46087614
2021_1281_1452,0.42337632
2021_1281_1455,0.81384414
2021_1281_1457,0.6683285
2021_1281_1458,0.13954769
2021_1287_1291,0.9037104
2021_1287_1313,0.9274707
2021_1287_1314,0.0943718
2021_1287_1317,0.1265806
2021_1287_1325,0.2232534
2021_1287_1326,0.0857913
2021_1287_1328,0.086551815
2021_1287_1329,0.11433602
2021_1287_1331,0.9257046
2021_1287_1332,0.064488456
2021_1287_1333,0.36414567
2021_1287_1345,0.083165236
2021_1287_1353,0.121131524
2021_1287_1361,0.057333596
2021_1287_1364,0.13753992
2021_1287_1382,0.065431975
2021_1287_1393,0.085024714
2021_1287_1397,0.066640414
2021_1287_1400,0.101025075
2021_1287_1403,0.06628283
2021_1287_1411,0.9263671
2021_1287_1417,0.14170974
2021_1287_1422,0.23101205
2021_1287_1425,0.064582646
2021_1287_1429,0.08477121
2021_1287_1433,0.09243806
2021_1287_1437,0.078025766
2021_1287_1438,0.05746809
2021_1287_1439,0.15437278
2021_1287_1452,0.12155718
2021_1287_1455,0.5786666
2021_1287_1457,0.28048036
2021_1287_1458,0.06762803
2021_1291_1313,0.78063524
2021_1291_1314,0.054953426
2021_1291_1317,0.057863783
2021_1291_1325,0.06821228
2021_1291_1326,0.05435607
2021_1291_1328,0.0543056
2021_1291_1329,0.057913624
2021_1291_1331,0.75093675
2021_1291_1332,0.052896786
2021_1291_1333,0.08033203
2021_1291_1345,0.05477701
2021_1291_1353,0.05895551
2021_1291_1361,0.05145213
2021_1291_1364,0.05865825
2021_1291_1382,0.05237487
2021_1291_1393,0.054165717
2021_1291_1397,0.052463286
2021_1291_1400,0.056468323
2021_1291_1403,0.05244845
2021_1291_1411,0.77047217
2021_1291_1417,0.058741543
2021_1291_1422,0.06661323
2021_1291_1425,0.052336212
2021_1291_1429,0.054166697
2021_1291_1433,0.055123065
2021_1291_1437,0.053686883
2021_1291_1438,0.051673148
2021_1291_1439,0.060607262
2021_1291_1452,0.0568859
2021_1291_1455,0.0984467
2021_1291_1457,0.06954798
2021_1291_1458,0.05282106
2021_1313_1314,0.052592926
2021_1313_1317,0.053909954
2021_1313_1325,0.057498626
2021_1313_1326,0.052295312
2021_1313_1328,0.05223402
2021_1313_1329,0.053982813
2021_1313_1331,0.34361783
2021_1313_1332,0.051683504
2021_1313_1333,0.0630567
2021_1313_1345,0.052515816
2021_1313_1353,0.054475237
2021_1313_1361,0.051038746
2021_1313_1364,0.054136947
2021_1313_1382,0.05139461
2021_1313_1393,0.052195534
2021_1313_1397,0.051384717
2021_1313_1400,0.053316962
2021_1313_1403,0.051329788
2021_1313_1411,0.4240806
2021_1313_1417,0.054192223
2021_1313_1422,0.057459205
2021_1313_1425,0.05135768
2021_1313_1429,0.052182134
2021_1313_1433,0.052660897
2021_1313_1437,0.05198683
2021_1313_1438,0.05110463
2021_1313_1439,0.05495364
2021_1313_1452,0.053335756
2021_1313_1455,0.06810395
2021_1313_1457,0.05734976
2021_1313_1458,0.051624354
2021_1314_1317,0.5627565
2021_1314_1325,0.7225609
2021_1314_1326,0.40402988
2021_1314_1328,0.4012479
2021_1314_1329,0.5301086
2021_1314_1331,0.94578886
2021_1314_1332,0.1575889
2021_1314_1333,0.794428
2021_1314_1345,0.32404453
2021_1314_1353,0.5299046
2021_1314_1361,0.11242421
2021_1314_1364,0.5676912
2021_1314_1382,0.17673309
2021_1314_1393,0.40815425
2021_1314_1397,0.25892314
2021_1314_1400,0.38481447
2021_1314_1403,0.25500262
2021_1314_1411,0.9462929
2021_1314_1417,0.52759504
2021_1314_1422,0.6501325
2021_1314_1425,0.18055299
2021_1314_1429,0.39861923
2021_1314_1433,0.4160312
2021_1314_1437,0.29563117
2021_1314_1438,0.10828284
2021_1314_1439,0.56366
2021_1314_1452,0.533263
2021_1314_1455,0.866119
2021_1314_1457,0.77223724
2021_1314_1458,0.23235887
2021_1317_1325,0.7265044
2021_1317_1326,0.36558288
2021_1317_1328,0.3768353
2021_1317_1329,0.5178597
2021_1317_1331,0.9442639
2021_1317_1332,0.16357942
2021_1317_1333,0.76910204
2021_1317_1345,0.3395668
2021_1317_1353,0.5336698
2021_1317_1361,0.10204221
2021_1317_1364,0.53771144
2021_1317_1382,0.17167974
2021_1317_1393,0.32661846
2021_1317_1397,0.20148061
2021_1317_1400,0.4386014
2021_1317_1403,0.19168895
2021_1317_1411,0.94482094
2021_1317_1417,0.550038
2021_1317_1422,0.6587133
2021_1317_1425,0.16904964
2021_1317_1429,0.34859496
2021_1317_1433,0.398922
2021_1317_1437,0.31198335
2021_1317_1438,0.1039246
2021_1317_1439,0.5745518
