ID,Pred
2021_1196_1382,0.43196574
2021_1196_1393,0.44932202
2021_1196_1397,0.2936213
2021_1196_1400,0.29503155
2021_1196_1403,0.2948886
2021_1196_1411,0.9107368
2021_1196_1417,0.4831973
2021_1196_1422,0.8506688
2021_1196_1425,0.28664368
2021_1196_1429,0.69023216
2021_1196_1433,0.46786335
2021_1196_1437,0.38013947
2021_1196_1438,0.2724287
2021_1196_1439,0.7787284
2021_1196_1452,0.3155866
2021_1196_1455,0.7789464
2021_1196_1457,0.78271055
2021_1196_1458,0.3460127
2021_1199_1207,0.8788494
2021_1199_1210,0.7554316
2021_1199_1211,0.14473169
2021_1199_1213,0.90451163
2021_1199_1216,0.9128868
2021_1199_1222,0.18580511
2021_1199_1228,0.18693742
2021_1199_1233,0.9107256
2021_1199_1234,0.2836444
2021_1199_1242,0.4773551
2021_1199_1251,0.9016708
2021_1199_1260,0.702533
2021_1199_1261,0.56334615
2021_1199_1268,0.7626739
2021_1199_1276,0.14032356
2021_1199_1277,0.8428299
2021_1199_1281,0.65811116
2021_1199_1287,0.8985897
2021_1199_1291,0.9141458
2021_1199_1313,0.91309446
2021_1199_1314,0.6935155
2021_1199_1317,0.8592815
2021_1199_1325,0.8690761
2021_1199_1326,0.2804895
2021_1199_1328,0.6214328
2021_1199_1329,0.42602786
2021_1199_1331,0.91222405
2021_1199_1332,0.66210407
2021_1199_1333,0.8803518
2021_1199_1345,0.6721386
2021_1199_1353,0.7583324
2021_1199_1361,0.37317285
2021_1199_1364,0.8506465
2021_1199_1382,0.615273
2021_1199_1393,0.6147118
2021_1199_1397,0.45767915
2021_1199_1400,0.45668468
2021_1199_1403,0.4624008
2021_1199_1411,0.91312367
2021_1199_1417,0.64935267
2021_1199_1422,0.88419497
2021_1199_1425,0.45291418
2021_1199_1429,0.80378956
2021_1199_1433,0.63581324
2021_1199_1437,0.5622393
2021_1199_1438,0.43733278
2021_1199_1439,0.85025954
2021_1199_1452,0.47156826
2021_1199_1455,0.8542638
2021_1199_1457,0.85589796
2021_1199_1458,0.50541586
2021_1207_1210,0.24729848
2021_1207_1211,0.08992022
2021_1207_1213,0.75925547
2021_1207_1216,0.885972
2021_1207_1222,0.09402149
2021_1207_1228,0.09430339
2021_1207_1233,0.8583296
2021_1207_1234,0.10164704
2021_1207_1242,0.13038687
2021_1207_1251,0.72951484
2021_1207_1260,0.1773511
2021_1207_1261,0.14958335
2021_1207_1268,0.2609468
2021_1207_1276,0.08995036
2021_1207_1277,0.3645679
2021_1207_1281,0.18547153
2021_1207_1287,0.66834897
2021_1207_1291,0.90104467
2021_1207_1313,0.88854426
2021_1207_1314,0.21941234
2021_1207_1317,0.37388393
2021_1207_1325,0.48670432
2021_1207_1326,0.103037536
2021_1207_1328,0.16421407
2021_1207_1329,0.12257612
2021_1207_1331,0.8782677
2021_1207_1332,0.17567797
2021_1207_1333,0.504156
2021_1207_1345,0.20339859
2021_1207_1353,0.26946658
2021_1207_1361,0.11228426
2021_1207_1364,0.35250342
2021_1207_1382,0.15494728
2021_1207_1393,0.17027897
2021_1207_1397,0.1243596
2021_1207_1400,0.12794879
2021_1207_1403,0.12411251
2021_1207_1411,0.88883764
2021_1207_1417,0.18777534
2021_1207_1422,0.53354514
2021_1207_1425,0.12799343
2021_1207_1429,0.2992862
2021_1207_1433,0.16587026
2021_1207_1437,0.14721002
2021_1207_1438,0.118221015
2021_1207_1439,0.41173416
2021_1207_1452,0.12956685
2021_1207_1455,0.3837528
2021_1207_1457,0.33964664
2021_1207_1458,0.13716844
2021_1210_1211,0.10251154
2021_1210_1213,0.88074815
2021_1210_1216,0.9073616
2021_1210_1222,0.11519751
2021_1210_1228,0.11558081
2021_1210_1233,0.9010746
2021_1210_1234,0.14583117
2021_1210_1242,0.24120203
2021_1210_1251,0.8706539
2021_1210_1260,0.3551526
2021_1210_1261,0.29059744
2021_1210_1268,0.47114167
2021_1210_1276,0.102406435
2021_1210_1277,0.6478799
2021_1210_1281,0.3705397
2021_1210_1287,0.85856116
2021_1210_1291,0.9113811
2021_1210_1313,0.90795195
2021_1210_1314,0.47037065
2021_1210_1317,0.6782877
2021_1210_1325,0.75001365
2021_1210_1326,0.14400497
2021_1210_1328,0.3476887
2021_1210_1329,0.21148495
2021_1210_1331,0.90545666
2021_1210_1332,0.35810688
2021_1210_1333,0.7850324
2021_1210_1345,0.40319425
2021_1210_1353,0.5254888
2021_1210_1361,0.17664057
2021_1210_1364,0.65995514
2021_1210_1382,0.33123112
2021_1210_1393,0.37295976
2021_1210_1397,0.22301419
2021_1210_1400,0.22400734
2021_1210_1403,0.22347593
2021_1210_1411,0.9080343
2021_1210_1417,0.36492553
2021_1210_1422,0.8038981
2021_1210_1425,0.222855
2021_1210_1429,0.57641846
2021_1210_1433,0.3583932
2021_1210_1437,0.2946549
2021_1210_1438,0.19832173
2021_1210_1439,0.6760952
2021_1210_1452,0.2386736
2021_1210_1455,0.66837496
2021_1210_1457,0.66728896
2021_1210_1458,0.26411408
2021_1211_1213,0.9137966
2021_1211_1216,0.91465384
2021_1211_1222,0.65137506
2021_1211_1228,0.5679517
2021_1211_1233,0.91445804
2021_1211_1234,0.71282834
2021_1211_1242,0.84081495
2021_1211_1251,0.91329837
2021_1211_1260,0.8906132
2021_1211_1261,0.86240655
2021_1211_1268,0.895597
2021_1211_1276,0.549235
2021_1211_1277,0.9050729
2021_1211_1281,0.88282514
2021_1211_1287,0.9127508
2021_1211_1291,0.91478264
2021_1211_1313,0.9146726
2021_1211_1314,0.88292724
2021_1211_1317,0.9070389
2021_1211_1325,0.9082481
2021_1211_1326,0.7549995
2021_1211_1328,0.87624604
2021_1211_1329,0.8058831
2021_1211_1331,0.91459394
2021_1211_1332,0.8831042
2021_1211_1333,0.9099042
2021_1211_1345,0.88408864
2021_1211_1353,0.89465374
2021_1211_1361,0.810778
2021_1211_1364,0.9059012
2021_1211_1382,0.8811563
2021_1211_1393,0.87564486
2021_1211_1397,0.8280913
2021_1211_1400,0.8460763
2021_1211_1403,0.8352296
2021_1211_1411,0.9146753
2021_1211_1417,0.88151073
2021_1211_1422,0.91046166
2021_1211_1425,0.8403022
2021_1211_1429,0.89988273
2021_1211_1433,0.8760647
2021_1211_1437,0.86865836
2021_1211_1438,0.8334532
2021_1211_1439,0.90569
2021_1211_1452,0.84194005
2021_1211_1455,0.90639424
2021_1211_1457,0.90646464
2021_1211_1458,0.8517698
2021_1213_1216,0.7997642
2021_1213_1222,0.087430745
2021_1213_1228,0.08755491
2021_1213_1233,0.6824318
2021_1213_1234,0.09034928
2021_1213_1242,0.100770146
2021_1213_1251,0.47049692
2021_1213_1260,0.11572065
2021_1213_1261,0.10712442
2021_1213_1268,0.1419037
2021_1213_1276,0.08584506
2021_1213_1277,0.20198216
2021_1213_1281,0.1189757
2021_1213_1287,0.4340521
2021_1213_1291,0.86363316
2021_1213_1313,0.8121204
2021_1213_1314,0.12847967
2021_1213_1317,0.19820654
2021_1213_1325,0.2260875
2021_1213_1326,0.09093991
2021_1213_1328,0.11140755
2021_1213_1329,0.0981987
2021_1213_1331,0.7626584
2021_1213_1332,0.11541314
2021_1213_1333,0.27708134
2021_1213_1345,0.1236741
2021_1213_1353,0.1491919
2021_1213_1361,0.09436731
2021_1213_1364,0.17948368
2021_1213_1382,0.10850774
2021_1213_1393,0.11303338
2021_1213_1397,0.09862368
2021_1213_1400,0.10013015
2021_1213_1403,0.09847334
2021_1213_1411,0.81545407
2021_1213_1417,0.1193227
2021_1213_1422,0.31013685
2021_1213_1425,0.09981882
2021_1213_1429,0.16429038
2021_1213_1433,0.11220961
2021_1213_1437,0.10611328
2021_1213_1438,0.09655844
2021_1213_1439,0.22742079
2021_1213_1452,0.1005194
2021_1213_1455,0.19546331
2021_1213_1457,0.18306457
2021_1213_1458,0.10305034
2021_1216_1222,0.08439694
2021_1216_1228,0.08440939
2021_1216_1233,0.32087773
2021_1216_1234,0.08468187
2021_1216_1242,0.08611798
2021_1216_1251,0.14498407
2021_1216_1260,0.08844413
2021_1216_1261,0.08714651
2021_1216_1268,0.09223694
2021_1216_1276,0.08423311
2021_1216_1277,0.1008496
2021_1216_1281,0.08904395
2021_1216_1287,0.14838111
2021_1216_1291,0.66525495
2021_1216_1313,0.51057523
2021_1216_1314,0.09019934
2021_1216_1317,0.09931723
2021_1216_1325,0.10398655
2021_1216_1326,0.08474055
2021_1216_1328,0.08780071
2021_1216_1329,0.08569992
2021_1216_1331,0.3854374
2021_1216_1332,0.088458486
2021_1216_1333,0.11436451
2021_1216_1345,0.08959302
2021_1216_1353,0.09349685
2021_1216_1361,0.085108005
2021_1216_1364,0.097050115
2021_1216_1382,0.08733286
2021_1216_1393,0.08807436
2021_1216_1397,0.085760355
2021_1216_1400,0.08602192
2021_1216_1403,0.08573192
2021_1216_1411,0.5393445
2021_1216_1417,0.08903431
2021_1216_1422,0.122436404
2021_1216_1425,0.085955426
2021_1216_1429,0.09473236
2021_1216_1433,0.08795115
2021_1216_1437,0.08696185
2021_1216_1438,0.08542187
2021_1216_1439,0.10313921
2021_1216_1452,0.086079046
2021_1216_1455,0.1001702
2021_1216_1457,0.09728576
2021_1216_1458,0.086486824
2021_1222_1228,0.4408625
2021_1222_1233,0.91403913
2021_1222_1234,0.5879425
2021_1222_1242,0.7537269
2021_1222_1251,0.9110217
2021_1222_1260,0.8635943
2021_1222_1261,0.79646677
2021_1222_1268,0.8735522
2021_1222_1276,0.3658614
2021_1222_1277,0.8948606
2021_1222_1281,0.8419059
2021_1222_1287,0.9100102
2021_1222_1291,0.9146563
2021_1222_1313,0.91445065
2021_1222_1314,0.8473556
2021_1222_1317,0.8990642
2021_1222_1325,0.9014118
2021_1222_1326,0.6005639
2021_1222_1328,0.83051103
2021_1222_1329,0.67060554
2021_1222_1331,0.91430336
2021_1222_1332,0.8441675
2021_1222_1333,0.9045714
2021_1222_1345,0.8485577
2021_1222_1353,0.8719541
2021_1222_1361,0.6975992
2021_1222_1364,0.8967789
2021_1222_1382,0.843987
2021_1222_1393,0.8282962
2021_1222_1397,0.72742486
2021_1222_1400,0.75542855
2021_1222_1403,0.7465082
2021_1222_1411,0.91445565
2021_1222_1417,0.8406019
2021_1222_1422,0.9056745
2021_1222_1425,0.7556302
2021_1222_1429,0.88404953
2021_1222_1433,0.82958364
2021_1222_1437,0.8134084
2021_1222_1438,0.74166673
2021_1222_1439,0.89638245
2021_1222_1452,0.7482933
2021_1222_1455,0.89766717
2021_1222_1457,0.8979454
2021_1222_1458,0.77366275
2021_1228_1233,0.9142851
2021_1228_1234,0.6386507
2021_1228_1242,0.81341255
2021_1228_1251,0.91233385
2021_1228_1260,0.8801066
2021_1228_1261,0.8400664
2021_1228_1268,0.88742054
2021_1228_1276,0.43079638
2021_1228_1277,0.90105563
2021_1228_1281,0.86871576
2021_1228_1287,0.9115902
2021_1228_1291,0.9147298
2021_1228_1313,0.9145788
2021_1228_1314,0.86886424
2021_1228_1317,0.9037111
2021_1228_1325,0.90538615
2021_1228_1326,0.68793046
2021_1228_1328,0.8600623
2021_1228_1329,0.75638133
2021_1228_1331,0.9144716
2021_1228_1332,0.86960894
2021_1228_1333,0.9077066
2021_1228_1345,0.8706254
2021_1228_1353,0.8859995
2021_1228_1361,0.7778945
2021_1228_1364,0.90213597
2021_1228_1382,0.8668597
2021_1228_1393,0.8593863
2021_1228_1397,0.7935493
2021_1228_1400,0.8150206
2021_1228_1403,0.8039229
2021_1228_1411,0.9145824
2021_1228_1417,0.8668077
2021_1228_1422,0.90845835
2021_1228_1425,0.8113059
2021_1228_1429,0.893498
2021_1228_1433,0.85989565
2021_1228_1437,0.8476598
2021_1228_1438,0.7951079
2021_1228_1439,0.90184146
2021_1228_1452,0.81265306
2021_1228_1455,0.9029646
2021_1228_1457,0.9029188
2021_1228_1458,0.82523614
2021_1233_1234,0.085659415
2021_1233_1242,0.08924577
2021_1233_1251,0.23801486
2021_1233_1260,0.09407343
2021_1233_1261,0.09137307
2021_1233_1268,0.10207494
2021_1233_1276,0.08452027
2021_1233_1277,0.12094562
2021_1233_1281,0.095277414
2021_1233_1287,0.23050465
2021_1233_1291,0.7910336
2021_1233_1313,0.6801951
2021_1233_1314,0.09780607
2021_1233_1317,0.11768443
2021_1233_1325,0.12979037
2021_1233_1326,0.08587131
2021_1233_1328,0.09273747
2021_1233_1329,0.08838009
2021_1233_1331,0.59950745
2021_1233_1332,0.09407664
2021_1233_1333,0.15420151
2021_1233_1345,0.09648546
2021_1233_1353,0.10475751
2021_1233_1361,0.0870513
2021_1233_1364,0.11269135
2021_1233_1382,0.0917788
2021_1233_1393,0.09330018
2021_1233_1397,0.08850751
2021_1233_1400,0.0890441
2021_1233_1403,0.088451035
2021_1233_1411,0.6816019
2021_1233_1417,0.095284365
2021_1233_1422,0.17442976
2021_1233_1425,0.08891206
2021_1233_1429,0.10753866
2021_1233_1433,0.093032524
2021_1233_1437,0.09100804
2021_1233_1438,0.0878077
2021_1233_1439,0.12657556
2021_1233_1452,0.0891645
2021_1233_1455,0.11941371
2021_1233_1457,0.113478765
2021_1233_1458,0.09001317
2021_1234_1242,0.7215581
2021_1234_1251,0.9101167
2021_1234_1260,0.8456459
2021_1234_1261,0.7645764
2021_1234_1268,0.8659878
2021_1234_1276,0.24785896
2021_1234_1277,0.89061743
2021_1234_1281,0.8259237
2021_1234_1287,0.9089073
2021_1234_1291,0.9146057
2021_1234_1313,0.91436136
2021_1234_1314,0.8271342
2021_1234_1317,0.89594847
2021_1234_1325,0.8985998
2021_1234_1326,0.5163819
2021_1234_1328,0.8107397
2021_1234_1329,0.62129825
2021_1234_1331,0.91418755
2021_1234_1332,0.8317553
2021_1234_1333,0.90246326
2021_1234_1345,0.83099264
2021_1234_1353,0.86205816
2021_1234_1361,0.64801794
2021_1234_1364,0.8931274
2021_1234_1382,0.818076
2021_1234_1393,0.80707914
2021_1234_1397,0.6885698
2021_1234_1400,0.71449983
2021_1234_1403,0.7026748
2021_1234_1411,0.91436726
2021_1234_1417,0.8256287
2021_1234_1422,0.9037286
2021_1234_1425,0.72768223
2021_1234_1429,0.87669915
2021_1234_1433,0.8120083
2021_1234_1437,0.78888124
2021_1234_1438,0.70139056
2021_1234_1439,0.89225656
2021_1234_1452,0.711157
2021_1234_1455,0.89408505
2021_1234_1457,0.8942177
2021_1234_1458,0.7399412
2021_1242_1251,0.90136886
2021_1242_1260,0.6989068
2021_1242_1261,0.57248956
2021_1242_1268,0.75595236
2021_1242_1276,0.14533591
2021_1242_1277,0.841847
2021_1242_1281,0.66621596
2021_1242_1287,0.8982178
2021_1242_1291,0.9141295
2021_1242_1313,0.9130362
2021_1242_1314,0.6988799
2021_1242_1317,0.8574123
2021_1242_1325,0.8678468
2021_1242_1326,0.31254515
2021_1242_1328,0.62030643
2021_1242_1329,0.42897353
2021_1242_1331,0.91214824
2021_1242_1332,0.6590149
2021_1242_1333,0.8793906
2021_1242_1345,0.67313564
2021_1242_1353,0.75080085
2021_1242_1361,0.39996797
2021_1242_1364,0.8475926
2021_1242_1382,0.6414074
2021_1242_1393,0.63321775
2021_1242_1397,0.48734194
2021_1242_1400,0.48023093
2021_1242_1403,0.52065104
2021_1242_1411,0.913066
2021_1242_1417,0.65579015
2021_1242_1422,0.8834238
2021_1242_1425,0.45756176
2021_1242_1429,0.8002058
2021_1242_1433,0.63571453
2021_1242_1437,0.60604024
2021_1242_1438,0.47107503
2021_1242_1439,0.8483554
2021_1242_1452,0.5239132
2021_1242_1455,0.8527485
2021_1242_1457,0.85416573
2021_1242_1458,0.52960575
2021_1251_1260,0.12122653
2021_1251_1261,0.11084441
2021_1251_1268,0.15230668
2021_1251_1276,0.086237974
2021_1251_1277,0.22221574
2021_1251_1281,0.12480897
2021_1251_1287,0.49844083
2021_1251_1291,0.87633425
2021_1251_1313,0.84425795
2021_1251_1314,0.13645482
2021_1251_1317,0.21811095
2021_1251_1325,0.26783106
2021_1251_1326,0.09208117
2021_1251_1328,0.11602394
2021_1251_1329,0.100469515
2021_1251_1331,0.80324554
2021_1251_1332,0.120695606
2021_1251_1333,0.32751504
2021_1251_1345,0.13063551
2021_1251_1353,0.16250907
2021_1251_1361,0.09605585
2021_1251_1364,0.19846916
2021_1251_1382,0.112647906
2021_1251_1393,0.11823056
2021_1251_1397,0.10097371
2021_1251_1400,0.1026963
2021_1251_1403,0.10080596
2021_1251_1411,0.84644485
2021_1251_1417,0.12543245
2021_1251_1422,0.3824375
2021_1251_1425,0.10235927
2021_1251_1429,0.18032698
2021_1251_1433,0.116885066
2021_1251_1437,0.109732606
2021_1251_1438,0.09857793
2021_1251_1439,0.25488967
2021_1251_1452,0.10315862
2021_1251_1455,0.22035575
2021_1251_1457,0.20879167
2021_1251_1458,0.10609346
2021_1260_1261,0.34572473
2021_1260_1268,0.5352491
2021_1260_1276,0.114989
2021_1260_1277,0.71695644
2021_1260_1281,0.44128168
2021_1260_1287,0.86721706
2021_1260_1291,0.9120623
2021_1260_1313,0.9091562
2021_1260_1314,0.55168015
2021_1260_1317,0.73819596
2021_1260_1325,0.77447313
2021_1260_1326,0.18236402
2021_1260_1328,0.38873023
2021_1260_1329,0.27476782
2021_1260_1331,0.9070576
2021_1260_1332,0.42500782
2021_1260_1333,0.8081448
2021_1260_1345,0.5015432
2021_1260_1353,0.5625089
2021_1260_1361,0.244274
2021_1260_1364,0.7100653
2021_1260_1382,0.4626825
2021_1260_1393,0.40034705
2021_1260_1397,0.30342576
2021_1260_1400,0.2947241
2021_1260_1403,0.29887694
2021_1260_1411,0.90922606
2021_1260_1417,0.4523339
2021_1260_1422,0.8248464
2021_1260_1425,0.31311905
2021_1260_1429,0.63876927
2021_1260_1433,0.43016666
2021_1260_1437,0.37731117
2021_1260_1438,0.27315852
2021_1260_1439,0.7171426
2021_1260_1452,0.31145096
2021_1260_1455,0.7252807
2021_1260_1457,0.7368198
2021_1260_1458,0.32228675
2021_1261_1268,0.7043988
2021_1261_1276,0.12771532
2021_1261_1277,0.81174093
2021_1261_1281,0.58643657
2021_1261_1287,0.8925202
2021_1261_1291,0.913791
2021_1261_1313,0.91220045
2021_1261_1314,0.63706374
2021_1261_1317,0.8310753
2021_1261_1325,0.8505651
2021_1261_1326,0.23589155
2021_1261_1328,0.5446556
2021_1261_1329,0.35081518
2021_1261_1331,0.91106105
2021_1261_1332,0.5925612
2021_1261_1333,0.8662498
2021_1261_1345,0.59742504
2021_1261_1353,0.6975274
2021_1261_1361,0.32015982
2021_1261_1364,0.8246593
2021_1261_1382,0.54110926
2021_1261_1393,0.5512452
2021_1261_1397,0.39139822
2021_1261_1400,0.376189
2021_1261_1403,0.39816144
2021_1261_1411,0.91223866
2021_1261_1417,0.5748833
2021_1261_1422,0.87211716
2021_1261_1425,0.38682604
2021_1261_1429,0.760854
2021_1261_1433,0.56202817
2021_1261_1437,0.50206184
2021_1261_1438,0.37758482
2021_1261_1439,0.8236197
2021_1261_1452,0.40655103
2021_1261_1455,0.8271894
2021_1261_1457,0.82832867
2021_1261_1458,0.4469405
2021_1268_1276,0.10137057
2021_1268_1277,0.66784805
2021_1268_1281,0.37846586
2021_1268_1287,0.85609967
2021_1268_1291,0.9111962
2021_1268_1313,0.9076235
2021_1268_1314,0.4637447
2021_1268_1317,0.6820878
2021_1268_1325,0.74608505
2021_1268_1326,0.14100455
2021_1268_1328,0.33938372
2021_1268_1329,0.20575471
2021_1268_1331,0.9050201
2021_1268_1332,0.36252066
2021_1268_1333,0.7849559
2021_1268_1345,0.43342286
2021_1268_1353,0.53352106
2021_1268_1361,0.17439894
2021_1268_1364,0.6655624
2021_1268_1382,0.33553872
2021_1268_1393,0.3517336
2021_1268_1397,0.21877827
2021_1268_1400,0.22533695
2021_1268_1403,0.22423115
2021_1268_1411,0.90770966
2021_1268_1417,0.39441338
2021_1268_1422,0.8008929
2021_1268_1425,0.22722685
2021_1268_1429,0.5712751
2021_1268_1433,0.34689927
2021_1268_1437,0.29109648
2021_1268_1438,0.19426583
2021_1268_1439,0.67497414
2021_1268_1452,0.23559096
2021_1268_1455,0.679976
2021_1268_1457,0.6676789
2021_1268_1458,0.2555862
2021_1276_1277,0.90106374
2021_1276_1281,0.8698986
2021_1276_1287,0.91159236
2021_1276_1291,0.9147299
2021_1276_1313,0.914579
2021_1276_1314,0.8691635
2021_1276_1317,0.90371764
2021_1276_1325,0.9053917
2021_1276_1326,0.70357704
2021_1276_1328,0.8607893
2021_1276_1329,0.76621544
2021_1276_1331,0.9144719
2021_1276_1332,0.87035096
2021_1276_1333,0.90771073
2021_1276_1345,0.87105453
2021_1276_1353,0.8861268
2021_1276_1361,0.77357346
2021_1276_1364,0.90214354
2021_1276_1382,0.8671607
2021_1276_1393,0.85977226
2021_1276_1397,0.7972683
2021_1276_1400,0.8173218
2021_1276_1403,0.8097271
2021_1276_1411,0.91458255
2021_1276_1417,0.867587
2021_1276_1422,0.90846217
2021_1276_1425,0.8132031
2021_1276_1429,0.89351124
2021_1276_1433,0.8608615
2021_1276_1437,0.8494634
2021_1276_1438,0.7946438
2021_1276_1439,0.9018492
2021_1276_1452,0.8191872
2021_1276_1455,0.9029751
2021_1276_1457,0.90292585
2021_1276_1458,0.8260085
2021_1277_1281,0.24043922
2021_1277_1287,0.7903251
2021_1277_1291,0.9073574
2021_1277_1313,0.900693
2021_1277_1314,0.28618896
2021_1277_1317,0.51310724
2021_1277_1325,0.61625236
2021_1277_1326,0.111084215
2021_1277_1328,0.2056941
2021_1277_1329,0.141173
2021_1277_1331,0.8957032
2021_1277_1332,0.22244112
2021_1277_1333,0.64097214
2021_1277_1345,0.25945318
2021_1277_1353,0.3658438
2021_1277_1361,0.12562418
2021_1277_1364,0.4836643
2021_1277_1382,0.20143846
2021_1277_1393,0.21123825
2021_1277_1397,0.14532535
2021_1277_1400,0.149411
2021_1277_1403,0.14558657
2021_1277_1411,0.9008548
2021_1277_1417,0.23944822
2021_1277_1422,0.6754559
2021_1277_1425,0.15024877
2021_1277_1429,0.40004665
2021_1277_1433,0.21461207
2021_1277_1437,0.17937875
2021_1277_1438,0.13607548
2021_1277_1439,0.55456614
2021_1277_1452,0.15356655
2021_1277_1455,0.5021058
2021_1277_1457,0.48046082
2021_1277_1458,0.16493319
2021_1281_1287,0.8790254
2021_1281_1291,0.9127484
2021_1281_1313,0.91035914
2021_1281_1314,0.57706636
2021_1281_1317,0.78609186
2021_1281_1325,0.8170413
2021_1281_1326,0.18406634
2021_1281_1328,0.48285028
2021_1281_1329,0.29825908
2021_1281_1331,0.9086473
2021_1281_1332,0.51339823
2021_1281_1333,0.8363695
2021_1281_1345,0.5255448
2021_1281_1353,0.6308424
2021_1281_1361,0.24106926
2021_1281_1364,0.77041936
2021_1281_1382,0.45345366
2021_1281_1393,0.4748239
2021_1281_1397,0.3167075
2021_1281_1400,0.3117616
2021_1281_1403,0.3229017
2021_1281_1411,0.91041607
2021_1281_1417,0.49942648
2021_1281_1422,0.8461204
2021_1281_1425,0.30449054
2021_1281_1429,0.705794
2021_1281_1433,0.4969671
2021_1281_1437,0.4154863
2021_1281_1438,0.29010883
2021_1281_1439,0.7754072
2021_1281_1452,0.35283312
2021_1281_1455,0.77542716
2021_1281_1457,0.77453756
2021_1281_1458,0.3828275
2021_1287_1291,0.88463855
2021_1287_1313,0.8559648
2021_1287_1314,0.1331871
2021_1287_1317,0.20891546
2021_1287_1325,0.25469512
2021_1287_1326,0.09137889
2021_1287_1328,0.11351407
2021_1287_1329,0.09910093
2021_1287_1331,0.8296769
2021_1287_1332,0.117804825
2021_1287_1333,0.31449518
2021_1287_1345,0.12701455
2021_1287_1353,0.1570405
2021_1287_1361,0.09503579
2021_1287_1364,0.18683392
2021_1287_1382,0.11045048
2021_1287_1393,0.1154911
2021_1287_1397,0.09957369
2021_1287_1400,0.1011523
2021_1287_1403,0.0994193
2021_1287_1411,0.8561028
2021_1287_1417,0.122181736
2021_1287_1422,0.3433973
2021_1287_1425,0.10084991
2021_1287_1429,0.17428757
2021_1287_1433,0.11427738
2021_1287_1437,0.107677296
2021_1287_1438,0.09736113
2021_1287_1439,0.25587264
2021_1287_1452,0.10158457
2021_1287_1455,0.2108012
2021_1287_1457,0.19803543
2021_1287_1458,0.10428852
2021_1291_1313,0.4067391
2021_1291_1314,0.08779684
2021_1291_1317,0.09374843
2021_1291_1325,0.09673166
2021_1291_1326,0.084483206
2021_1291_1328,0.08622796
2021_1291_1329,0.084958136
2021_1291_1331,0.28934965
2021_1291_1332,0.086655736
2021_1291_1333,0.103365324
2021_1291_1345,0.08739609
2021_1291_1353,0.08999085
2021_1291_1361,0.084702775
2021_1291_1364,0.09227586
2021_1291_1382,0.08592127
2021_1291_1393,0.086404786
2021_1291_1397,0.08498411
2021_1291_1400,0.08510384
2021_1291_1403,0.08497187
2021_1291_1411,0.44377246
2021_1291_1417,0.08703089
2021_1291_1422,0.10795633
2021_1291_1425,0.08507241
2021_1291_1429,0.090788685
2021_1291_1433,0.086325355
2021_1291_1437,0.08567516
2021_1291_1438,0.08484331
2021_1291_1439,0.09610553
2021_1291_1452,0.085131235
2021_1291_1455,0.09431449
2021_1291_1457,0.09241034
2021_1291_1458,0.08535875
2021_1313_1314,0.0910127
2021_1313_1317,0.10119089
2021_1313_1325,0.1060571
2021_1313_1326,0.084829286
2021_1313_1328,0.088345446
2021_1313_1329,0.085995436
2021_1313_1331,0.43061775
2021_1313_1332,0.08907645
2021_1313_1333,0.11802692
2021_1313_1345,0.090336755
2021_1313_1353,0.09470014
2021_1313_1361,0.0852811
2021_1313_1364,0.098658405
2021_1313_1382,0.08781991
2021_1313_1393,0.08864898
2021_1313_1397,0.08606234
2021_1313_1400,0.08635186
2021_1313_1403,0.08603088
2021_1313_1411,0.4990773
2021_1313_1417,0.089715675
2021_1313_1422,0.1269445
2021_1313_1425,0.08627828
2021_1313_1429,0.09606871
2021_1313_1433,0.08851274
2021_1313_1437,0.087403454
2021_1313_1438,0.085686885
2021_1313_1439,0.10527362
2021_1313_1452,0.08641533
2021_1313_1455,0.10214738
2021_1313_1457,0.09887695
2021_1313_1458,0.086872295
2021_1314_1317,0.77773273
2021_1314_1325,0.8066567
2021_1314_1326,0.15821004
2021_1314_1328,0.4049811
2021_1314_1329,0.24033694
2021_1314_1331,0.9089529
2021_1314_1332,0.47006
2021_1314_1333,0.834511
2021_1314_1345,0.47550553
2021_1314_1353,0.5421101
2021_1314_1361,0.19889878
2021_1314_1364,0.76749027
2021_1314_1382,0.37482443
2021_1314_1393,0.39251024
2021_1314_1397,0.24941684
2021_1314_1400,0.2663252
2021_1314_1403,0.25077903
2021_1314_1411,0.910645
2021_1314_1417,0.46741363
2021_1314_1422,0.84618247
2021_1314_1425,0.27012148
2021_1314_1429,0.6732381
2021_1314_1433,0.4021156
2021_1314_1437,0.3603805
2021_1314_1438,0.26607192
2021_1314_1439,0.76267916
2021_1314_1452,0.26878086
2021_1314_1455,0.7616153
2021_1314_1457,0.7711939
2021_1314_1458,0.29555425
2021_1317_1325,0.5599289
2021_1317_1326,0.11371749
2021_1317_1328,0.20860007
2021_1317_1329,0.14665474
2021_1317_1331,0.8908978
2021_1317_1332,0.23249836
2021_1317_1333,0.5972244
2021_1317_1345,0.2738038
2021_1317_1353,0.36912253
2021_1317_1361,0.12959725
2021_1317_1364,0.44509548
2021_1317_1382,0.21377744
2021_1317_1393,0.21474093
2021_1317_1397,0.15059532
2021_1317_1400,0.15569144
2021_1317_1403,0.1508361
2021_1317_1411,0.8975253
2021_1317_1417,0.25756574
2021_1317_1422,0.6385667
2021_1317_1425,0.15687723
2021_1317_1429,0.40357634
2021_1317_1433,0.22057846
2021_1317_1437,0.1889076
2021_1317_1438,0.13957606
2021_1317_1439,0.514215
