ID,Pred
2021_1196_1382,0.16636215
2021_1196_1393,0.27121276
2021_1196_1397,0.14878361
2021_1196_1400,0.2737344
2021_1196_1403,0.12912594
2021_1196_1411,0.94482267
2021_1196_1417,0.34614584
2021_1196_1422,0.6322736
2021_1196_1425,0.15063179
2021_1196_1429,0.41870114
2021_1196_1433,0.2895367
2021_1196_1437,0.20457256
2021_1196_1438,0.0889897
2021_1196_1439,0.59064597
2021_1196_1452,0.29455018
2021_1196_1455,0.79108584
2021_1196_1457,0.7030932
2021_1196_1458,0.13429894
2021_1199_1207,0.91358733
2021_1199_1210,0.5501835
2021_1199_1211,0.14659195
2021_1199_1213,0.9283791
2021_1199_1216,0.9448442
2021_1199_1222,0.09196642
2021_1199_1228,0.22675796
2021_1199_1233,0.9448963
2021_1199_1234,0.28811595
2021_1199_1242,0.25217137
2021_1199_1251,0.91343313
2021_1199_1260,0.38404128
2021_1199_1261,0.7470613
2021_1199_1268,0.6138412
2021_1199_1276,0.1092597
2021_1199_1277,0.8682725
2021_1199_1281,0.7159333
2021_1199_1287,0.9179769
2021_1199_1291,0.9454342
2021_1199_1313,0.9475378
2021_1199_1314,0.67460126
2021_1199_1317,0.7227962
2021_1199_1325,0.8621545
2021_1199_1326,0.3924019
2021_1199_1328,0.5236139
2021_1199_1329,0.5916415
2021_1199_1331,0.94671077
2021_1199_1332,0.33343908
2021_1199_1333,0.8825565
2021_1199_1345,0.59425914
2021_1199_1353,0.6989497
2021_1199_1361,0.16206904
2021_1199_1364,0.73418456
2021_1199_1382,0.35042965
2021_1199_1393,0.49460763
2021_1199_1397,0.28051153
2021_1199_1400,0.5353059
2021_1199_1403,0.2646759
2021_1199_1411,0.9478083
2021_1199_1417,0.64421356
2021_1199_1422,0.82513607
2021_1199_1425,0.32807514
2021_1199_1429,0.6412297
2021_1199_1433,0.5398183
2021_1199_1437,0.43964502
2021_1199_1438,0.16489616
2021_1199_1439,0.7942094
2021_1199_1452,0.5677733
2021_1199_1455,0.8881545
2021_1199_1457,0.8413303
2021_1199_1458,0.29271087
2021_1207_1210,0.0899248
2021_1207_1211,0.05250534
2021_1207_1213,0.71715766
2021_1207_1216,0.88896084
2021_1207_1222,0.050220046
2021_1207_1228,0.057165314
2021_1207_1233,0.8904622
2021_1207_1234,0.06091829
2021_1207_1242,0.063251235
2021_1207_1251,0.5058124
2021_1207_1260,0.06881211
2021_1207_1261,0.123533465
2021_1207_1268,0.10298955
2021_1207_1276,0.050753012
2021_1207_1277,0.226839
2021_1207_1281,0.12249178
2021_1207_1287,0.47722507
2021_1207_1291,0.9020373
2021_1207_1313,0.92273474
2021_1207_1314,0.104441725
2021_1207_1317,0.12984236
2021_1207_1325,0.23873676
2021_1207_1326,0.07000952
2021_1207_1328,0.07976276
2021_1207_1329,0.09846172
2021_1207_1331,0.90672183
2021_1207_1332,0.07117126
2021_1207_1333,0.2620533
2021_1207_1345,0.08738331
2021_1207_1353,0.11458273
2021_1207_1361,0.05543017
2021_1207_1364,0.1236543
2021_1207_1382,0.06625695
2021_1207_1393,0.08499135
2021_1207_1397,0.062028784
2021_1207_1400,0.08473733
2021_1207_1403,0.060989764
2021_1207_1411,0.92627865
2021_1207_1417,0.097871654
2021_1207_1422,0.1536487
2021_1207_1425,0.06256071
2021_1207_1429,0.09632163
2021_1207_1433,0.08568134
2021_1207_1437,0.069478065
2021_1207_1438,0.05550074
2021_1207_1439,0.15308827
2021_1207_1452,0.08631684
2021_1207_1455,0.30419302
2021_1207_1457,0.21720642
2021_1207_1458,0.06355564
2021_1210_1211,0.11571926
2021_1210_1213,0.9203421
2021_1210_1216,0.94204676
2021_1210_1222,0.08009944
2021_1210_1228,0.16412796
2021_1210_1233,0.94199723
2021_1210_1234,0.21321595
2021_1210_1242,0.23025553
2021_1210_1251,0.8986515
2021_1210_1260,0.3114799
2021_1210_1261,0.6783469
2021_1210_1268,0.6248873
2021_1210_1276,0.10240653
2021_1210_1277,0.84746075
2021_1210_1281,0.6254822
2021_1210_1287,0.9096404
2021_1210_1291,0.94289726
2021_1210_1313,0.94595844
2021_1210_1314,0.55747634
2021_1210_1317,0.671574
2021_1210_1325,0.8314962
2021_1210_1326,0.34542984
2021_1210_1328,0.49884352
2021_1210_1329,0.49724197
2021_1210_1331,0.9447473
2021_1210_1332,0.31318405
2021_1210_1333,0.86508715
2021_1210_1345,0.52566475
2021_1210_1353,0.60627896
2021_1210_1361,0.15902874
2021_1210_1364,0.684553
2021_1210_1382,0.259022
2021_1210_1393,0.49595043
2021_1210_1397,0.24893327
2021_1210_1400,0.45381483
2021_1210_1403,0.22753431
2021_1210_1411,0.94637156
2021_1210_1417,0.56427467
2021_1210_1422,0.7773728
2021_1210_1425,0.2561232
2021_1210_1429,0.5717812
2021_1210_1433,0.4856785
2021_1210_1437,0.3796226
2021_1210_1438,0.15137841
2021_1210_1439,0.7653959
2021_1210_1452,0.45496225
2021_1210_1455,0.86698055
2021_1210_1457,0.80468416
2021_1210_1458,0.25977278
2021_1211_1213,0.94772094
2021_1211_1216,0.95023066
2021_1211_1222,0.4313179
2021_1211_1228,0.74525964
2021_1211_1233,0.9502536
2021_1211_1234,0.78199536
2021_1211_1242,0.7469925
2021_1211_1251,0.9458058
2021_1211_1260,0.84005404
2021_1211_1261,0.9233198
2021_1211_1268,0.9099627
2021_1211_1276,0.47390407
2021_1211_1277,0.94027185
2021_1211_1281,0.92116344
2021_1211_1287,0.9458655
2021_1211_1291,0.9502998
2021_1211_1313,0.9504599
2021_1211_1314,0.9082141
2021_1211_1317,0.9230514
2021_1211_1325,0.9383787
2021_1211_1326,0.8547696
2021_1211_1328,0.8843927
2021_1211_1329,0.90120506
2021_1211_1331,0.95040435
2021_1211_1332,0.8405959
2021_1211_1333,0.9423994
2021_1211_1345,0.90192765
2021_1211_1353,0.91907316
2021_1211_1361,0.66298085
2021_1211_1364,0.92204523
2021_1211_1382,0.84564286
2021_1211_1393,0.8938055
2021_1211_1397,0.79865927
2021_1211_1400,0.8882717
2021_1211_1403,0.78643936
2021_1211_1411,0.95047617
2021_1211_1417,0.90927553
2021_1211_1422,0.9339165
2021_1211_1425,0.81080055
2021_1211_1429,0.90413374
2021_1211_1433,0.8939916
2021_1211_1437,0.8588182
2021_1211_1438,0.6324938
2021_1211_1439,0.9274395
2021_1211_1452,0.8912106
2021_1211_1455,0.9427372
2021_1211_1457,0.936396
2021_1211_1458,0.8169157
2021_1213_1216,0.7961484
2021_1213_1222,0.048593063
2021_1213_1228,0.05236682
2021_1213_1233,0.7923825
2021_1213_1234,0.05381358
2021_1213_1242,0.05659827
2021_1213_1251,0.22463584
2021_1213_1260,0.05774186
2021_1213_1261,0.08105504
2021_1213_1268,0.07492361
2021_1213_1276,0.04910295
2021_1213_1277,0.12254662
2021_1213_1281,0.08294666
2021_1213_1287,0.20715697
2021_1213_1291,0.80405736
2021_1213_1313,0.87865686
2021_1213_1314,0.07438181
2021_1213_1317,0.089163035
2021_1213_1325,0.12389636
2021_1213_1326,0.059891988
2021_1213_1328,0.06440425
2021_1213_1329,0.07197359
2021_1213_1331,0.82739633
2021_1213_1332,0.061438687
2021_1213_1333,0.14682575
2021_1213_1345,0.06930753
2021_1213_1353,0.08187852
2021_1213_1361,0.052046526
2021_1213_1364,0.08409197
2021_1213_1382,0.05757133
2021_1213_1393,0.06628131
2021_1213_1397,0.0554482
2021_1213_1400,0.06892916
2021_1213_1403,0.055350304
2021_1213_1411,0.88976073
2021_1213_1417,0.07532419
2021_1213_1422,0.107694454
2021_1213_1425,0.055660833
2021_1213_1429,0.06743361
2021_1213_1433,0.06791282
2021_1213_1437,0.060046237
2021_1213_1438,0.052159924
2021_1213_1439,0.09809814
2021_1213_1452,0.068048775
2021_1213_1455,0.1708895
2021_1213_1457,0.12372134
2021_1213_1458,0.056522015
2021_1216_1222,0.047022264
2021_1216_1228,0.047822736
2021_1216_1233,0.45510274
2021_1216_1234,0.04820846
2021_1216_1242,0.048909925
2021_1216_1251,0.111502364
2021_1216_1260,0.04913331
2021_1216_1261,0.055545624
2021_1216_1268,0.054265868
2021_1216_1276,0.047104545
2021_1216_1277,0.06758451
2021_1216_1281,0.05640767
2021_1216_1287,0.09491637
2021_1216_1291,0.5857113
2021_1216_1313,0.70894814
2021_1216_1314,0.05300956
2021_1216_1317,0.056145154
2021_1216_1325,0.06818554
2021_1216_1326,0.049763527
2021_1216_1328,0.05092213
2021_1216_1329,0.053040516
2021_1216_1331,0.51675934
2021_1216_1332,0.050201543
2021_1216_1333,0.07487908
2021_1216_1345,0.05185616
2021_1216_1353,0.055432737
2021_1216_1361,0.04776627
2021_1216_1364,0.055548225
2021_1216_1382,0.04901957
2021_1216_1393,0.051623635
2021_1216_1397,0.04854928
2021_1216_1400,0.05176775
2021_1216_1403,0.048538137
2021_1216_1411,0.73855656
2021_1216_1417,0.05346317
2021_1216_1422,0.06108656
2021_1216_1425,0.04860463
2021_1216_1429,0.05197293
2021_1216_1433,0.05152813
2021_1216_1437,0.049669545
2021_1216_1438,0.04783024
2021_1216_1439,0.059419107
2021_1216_1452,0.051668845
2021_1216_1455,0.07927636
2021_1216_1457,0.067521796
2021_1216_1458,0.048930045
2021_1222_1228,0.7950707
2021_1222_1233,0.9504236
2021_1222_1234,0.8284819
2021_1222_1242,0.7757584
2021_1222_1251,0.9477258
2021_1222_1260,0.88201565
2021_1222_1261,0.9287336
2021_1222_1268,0.9163448
2021_1222_1276,0.53114945
2021_1222_1277,0.9417347
2021_1222_1281,0.9259847
2021_1222_1287,0.94776976
2021_1222_1291,0.9504547
2021_1222_1313,0.9505333
2021_1222_1314,0.91893196
2021_1222_1317,0.93078834
2021_1222_1325,0.9423125
2021_1222_1326,0.8603608
2021_1222_1328,0.896526
2021_1222_1329,0.9103718
2021_1222_1331,0.95050097
2021_1222_1332,0.85140806
2021_1222_1333,0.9436878
2021_1222_1345,0.90922135
2021_1222_1353,0.9242324
2021_1222_1361,0.66144353
2021_1222_1364,0.93114305
2021_1222_1382,0.87015414
2021_1222_1393,0.8957428
2021_1222_1397,0.817802
2021_1222_1400,0.89934605
2021_1222_1403,0.8002004
2021_1222_1411,0.95054394
2021_1222_1417,0.91746056
2021_1222_1422,0.9393109
2021_1222_1425,0.8427965
2021_1222_1429,0.9195523
2021_1222_1433,0.90231514
2021_1222_1437,0.881679
2021_1222_1438,0.6974196
2021_1222_1439,0.9356746
2021_1222_1452,0.8978575
2021_1222_1455,0.9445788
2021_1222_1457,0.94196445
2021_1222_1458,0.82995474
2021_1228_1233,0.94917536
2021_1228_1234,0.6068154
2021_1228_1242,0.464753
2021_1228_1251,0.9396809
2021_1228_1260,0.6946375
2021_1228_1261,0.8804389
2021_1228_1268,0.8320639
2021_1228_1276,0.24654046
2021_1228_1277,0.919405
2021_1228_1281,0.86441505
2021_1228_1287,0.9393174
2021_1228_1291,0.9493593
2021_1228_1313,0.9500118
2021_1228_1314,0.84355915
2021_1228_1317,0.8849931
2021_1228_1325,0.92195797
2021_1228_1326,0.6485693
2021_1228_1328,0.76369447
2021_1228_1329,0.81472784
2021_1228_1331,0.9497742
2021_1228_1332,0.6217954
2021_1228_1333,0.9275165
2021_1228_1345,0.80690354
2021_1228_1353,0.8591061
2021_1228_1361,0.3782096
2021_1228_1364,0.8854897
2021_1228_1382,0.6760919
2021_1228_1393,0.7890609
2021_1228_1397,0.60429657
2021_1228_1400,0.7728224
2021_1228_1403,0.555939
2021_1228_1411,0.9500868
2021_1228_1417,0.82658887
2021_1228_1422,0.90941787
2021_1228_1425,0.5909481
2021_1228_1429,0.8470443
2021_1228_1433,0.79746777
2021_1228_1437,0.68651414
2021_1228_1438,0.33237168
2021_1228_1439,0.8980335
2021_1228_1452,0.77927095
2021_1228_1455,0.9288772
2021_1228_1457,0.92016494
2021_1228_1458,0.56967574
2021_1233_1234,0.0487139
2021_1233_1242,0.04959527
2021_1233_1251,0.11903359
2021_1233_1260,0.050029263
2021_1233_1261,0.05810307
2021_1233_1268,0.05612914
2021_1233_1276,0.047255047
2021_1233_1277,0.07309056
2021_1233_1281,0.059304643
2021_1233_1287,0.11025764
2021_1233_1291,0.5864985
2021_1233_1313,0.72589153
2021_1233_1314,0.054967478
2021_1233_1317,0.058973975
2021_1233_1325,0.074314125
2021_1233_1326,0.050716914
2021_1233_1328,0.052078936
2021_1233_1329,0.054992717
2021_1233_1331,0.5855688
2021_1233_1332,0.051125493
2021_1233_1333,0.082339056
2021_1233_1345,0.053214505
2021_1233_1353,0.05780948
2021_1233_1361,0.048102327
2021_1233_1364,0.058527738
2021_1233_1382,0.049723297
2021_1233_1393,0.052935295
2021_1233_1397,0.04913237
2021_1233_1400,0.053208414
2021_1233_1403,0.04910429
2021_1233_1411,0.76767325
2021_1233_1417,0.055285867
2021_1233_1422,0.065110795
2021_1233_1425,0.049199894
2021_1233_1429,0.053493194
2021_1233_1433,0.052845564
2021_1233_1437,0.050583906
2021_1233_1438,0.048195086
2021_1233_1439,0.06346496
2021_1233_1452,0.053126372
2021_1233_1455,0.0887254
2021_1233_1457,0.07442167
2021_1233_1458,0.04961284
2021_1234_1242,0.38811988
2021_1234_1251,0.9382945
2021_1234_1260,0.62554294
2021_1234_1261,0.85759556
2021_1234_1268,0.8016263
2021_1234_1276,0.1927977
2021_1234_1277,0.90973604
2021_1234_1281,0.8372745
2021_1234_1287,0.93581223
2021_1234_1291,0.94919276
2021_1234_1313,0.9499221
2021_1234_1314,0.7900866
2021_1234_1317,0.866984
2021_1234_1325,0.91380495
2021_1234_1326,0.59983206
2021_1234_1328,0.71219254
2021_1234_1329,0.77197015
2021_1234_1331,0.94959795
2021_1234_1332,0.55820584
2021_1234_1333,0.9210915
2021_1234_1345,0.76491654
2021_1234_1353,0.8264693
2021_1234_1361,0.3070342
2021_1234_1364,0.8679359
2021_1234_1382,0.5844421
2021_1234_1393,0.7421075
2021_1234_1397,0.50391847
2021_1234_1400,0.71229833
2021_1234_1403,0.45634955
2021_1234_1411,0.95000446
2021_1234_1417,0.79637116
2021_1234_1422,0.8974969
2021_1234_1425,0.5171196
2021_1234_1429,0.81131715
2021_1234_1433,0.75006413
2021_1234_1437,0.62722164
2021_1234_1438,0.29418647
2021_1234_1439,0.8810992
2021_1234_1452,0.7195367
2021_1234_1455,0.9231136
2021_1234_1457,0.9104936
2021_1234_1458,0.49928752
2021_1242_1251,0.93455005
2021_1242_1260,0.61918104
2021_1242_1261,0.8633499
2021_1242_1268,0.8503467
2021_1242_1276,0.21057048
2021_1242_1277,0.91950387
2021_1242_1281,0.8598862
2021_1242_1287,0.9382187
2021_1242_1291,0.94829905
2021_1242_1313,0.9493367
2021_1242_1314,0.8135662
2021_1242_1317,0.86547154
2021_1242_1325,0.9172864
2021_1242_1326,0.6661759
2021_1242_1328,0.7770769
2021_1242_1329,0.7960576
2021_1242_1331,0.9489398
2021_1242_1332,0.6533039
2021_1242_1333,0.92683995
2021_1242_1345,0.8046052
2021_1242_1353,0.85301286
2021_1242_1361,0.37407485
2021_1242_1364,0.8655252
2021_1242_1382,0.5636074
2021_1242_1393,0.7721567
2021_1242_1397,0.5464585
2021_1242_1400,0.76522547
2021_1242_1403,0.5110915
2021_1242_1411,0.949476
2021_1242_1417,0.8376911
2021_1242_1422,0.9041244
2021_1242_1425,0.5577977
2021_1242_1429,0.80352974
2021_1242_1433,0.7872484
2021_1242_1437,0.67114496
2021_1242_1438,0.3607401
2021_1242_1439,0.89723027
2021_1242_1452,0.76631874
2021_1242_1455,0.9266211
2021_1242_1457,0.9063683
2021_1242_1458,0.56304723
2021_1251_1260,0.066601574
2021_1251_1261,0.11390756
2021_1251_1268,0.09667739
2021_1251_1276,0.05086983
2021_1251_1277,0.21019989
2021_1251_1281,0.11105673
2021_1251_1287,0.36014542
2021_1251_1291,0.8911766
2021_1251_1313,0.9160152
2021_1251_1314,0.092128776
2021_1251_1317,0.12618127
2021_1251_1325,0.21015722
2021_1251_1326,0.069298334
2021_1251_1328,0.07782116
2021_1251_1329,0.087910146
2021_1251_1331,0.90045017
2021_1251_1332,0.07219735
2021_1251_1333,0.26592365
2021_1251_1345,0.08466926
2021_1251_1353,0.10950345
2021_1251_1361,0.055739056
2021_1251_1364,0.11888775
2021_1251_1382,0.065593004
2021_1251_1393,0.08097489
2021_1251_1397,0.06158511
2021_1251_1400,0.08429559
2021_1251_1403,0.061325695
2021_1251_1411,0.9190365
2021_1251_1417,0.096521586
2021_1251_1422,0.18537484
2021_1251_1425,0.061938237
2021_1251_1429,0.087153845
2021_1251_1433,0.082412496
2021_1251_1437,0.0703103
2021_1251_1438,0.056006912
2021_1251_1439,0.1423513
2021_1251_1452,0.08275071
2021_1251_1455,0.3202118
2021_1251_1457,0.20446694
2021_1251_1458,0.064046964
2021_1260_1261,0.7850365
2021_1260_1268,0.7013796
2021_1260_1276,0.13029015
2021_1260_1277,0.89441603
2021_1260_1281,0.7784367
2021_1260_1287,0.92708766
2021_1260_1291,0.94789714
2021_1260_1313,0.9491463
2021_1260_1314,0.7138368
2021_1260_1317,0.82303953
2021_1260_1325,0.88916457
2021_1260_1326,0.43883538
2021_1260_1328,0.5525702
2021_1260_1329,0.6446768
2021_1260_1331,0.9486134
2021_1260_1332,0.42126223
2021_1260_1333,0.907397
2021_1260_1345,0.6676096
2021_1260_1353,0.7663178
2021_1260_1361,0.21528567
2021_1260_1364,0.81117415
2021_1260_1382,0.48803148
2021_1260_1393,0.605098
2021_1260_1397,0.3731764
2021_1260_1400,0.5975867
2021_1260_1403,0.32822484
2021_1260_1411,0.94929
2021_1260_1417,0.7147128
2021_1260_1422,0.87277436
2021_1260_1425,0.3483465
2021_1260_1429,0.7384253
2021_1260_1433,0.604775
2021_1260_1437,0.50976676
2021_1260_1438,0.18212818
2021_1260_1439,0.8392999
2021_1260_1452,0.60058975
2021_1260_1455,0.90843195
2021_1260_1457,0.8879271
2021_1260_1458,0.33993036
2021_1261_1268,0.34594813
2021_1261_1276,0.071041346
2021_1261_1277,0.72829473
2021_1261_1281,0.42578158
2021_1261_1287,0.8673664
2021_1261_1291,0.94113874
2021_1261_1313,0.94499266
2021_1261_1314,0.34353566
2021_1261_1317,0.4993297
2021_1261_1325,0.74883467
2021_1261_1326,0.17496663
2021_1261_1328,0.26200023
2021_1261_1329,0.29508582
2021_1261_1331,0.94330174
2021_1261_1332,0.16687004
2021_1261_1333,0.7781121
2021_1261_1345,0.28544503
2021_1261_1353,0.39843532
2021_1261_1361,0.092232645
2021_1261_1364,0.51694316
2021_1261_1382,0.15750952
2021_1261_1393,0.27243775
2021_1261_1397,0.14113666
2021_1261_1400,0.24134652
2021_1261_1403,0.12552524
2021_1261_1411,0.94543976
2021_1261_1417,0.3307897
2021_1261_1422,0.62675995
2021_1261_1425,0.14820613
2021_1261_1429,0.39785308
2021_1261_1433,0.26746777
2021_1261_1437,0.1903487
2021_1261_1438,0.08803784
2021_1261_1439,0.570684
2021_1261_1452,0.2607308
2021_1261_1455,0.78772634
2021_1261_1457,0.6815694
2021_1261_1458,0.13324715
2021_1268_1276,0.080523364
2021_1268_1277,0.78475237
2021_1268_1281,0.5252333
2021_1268_1287,0.89459145
2021_1268_1291,0.94138116
2021_1268_1313,0.94505143
2021_1268_1314,0.44908422
2021_1268_1317,0.55133694
2021_1268_1325,0.7987691
2021_1268_1326,0.23919022
2021_1268_1328,0.36497197
2021_1268_1329,0.4023867
2021_1268_1331,0.94351745
2021_1268_1332,0.23212661
2021_1268_1333,0.83044046
2021_1268_1345,0.39440966
2021_1268_1353,0.50685704
2021_1268_1361,0.115362525
2021_1268_1364,0.5819673
2021_1268_1382,0.1963438
2021_1268_1393,0.38151506
2021_1268_1397,0.18036512
2021_1268_1400,0.32358116
2021_1268_1403,0.17079121
2021_1268_1411,0.9455505
2021_1268_1417,0.46965495
2021_1268_1422,0.6986796
2021_1268_1425,0.18495046
2021_1268_1429,0.45165974
2021_1268_1433,0.3755854
2021_1268_1437,0.26924098
2021_1268_1438,0.112931415
2021_1268_1439,0.69240254
2021_1268_1452,0.37517598
2021_1268_1455,0.83186936
2021_1268_1457,0.7432498
2021_1268_1458,0.17914186
2021_1276_1277,0.93924224
2021_1276_1281,0.9217884
2021_1276_1287,0.9464359
2021_1276_1291,0.9502895
2021_1276_1313,0.9504541
2021_1276_1314,0.90982825
2021_1276_1317,0.924203
2021_1276_1325,0.9402907
2021_1276_1326,0.8600554
2021_1276_1328,0.8929116
2021_1276_1329,0.905799
2021_1276_1331,0.9504036
2021_1276_1332,0.85037124
2021_1276_1333,0.9425809
2021_1276_1345,0.90214956
2021_1276_1353,0.9191158
2021_1276_1361,0.6686474
2021_1276_1364,0.92636037
2021_1276_1382,0.8457478
2021_1276_1393,0.8984901
2021_1276_1397,0.81056195
2021_1276_1400,0.88976395
2021_1276_1403,0.80067736
2021_1276_1411,0.95046973
2021_1276_1417,0.91278297
2021_1276_1422,0.9346177
2021_1276_1425,0.81909186
2021_1276_1429,0.90902007
2021_1276_1433,0.8979807
2021_1276_1437,0.8696385
2021_1276_1438,0.6876908
2021_1276_1439,0.9318168
2021_1276_1452,0.896159
2021_1276_1455,0.94243604
2021_1276_1457,0.9375864
2021_1276_1458,0.82615626
2021_1277_1281,0.25406808
2021_1277_1287,0.7955765
2021_1277_1291,0.9265106
2021_1277_1313,0.93583703
2021_1277_1314,0.23679486
2021_1277_1317,0.31890267
2021_1277_1325,0.6024026
2021_1277_1326,0.10781197
2021_1277_1328,0.15346542
2021_1277_1329,0.20616667
2021_1277_1331,0.93150884
2021_1277_1332,0.10556924
2021_1277_1333,0.603682
2021_1277_1345,0.17679194
2021_1277_1353,0.24629548
2021_1277_1361,0.06990147
2021_1277_1364,0.3453464
2021_1277_1382,0.10903648
2021_1277_1393,0.16958706
2021_1277_1397,0.09442513
2021_1277_1400,0.166102
2021_1277_1403,0.08881508
2021_1277_1411,0.9372222
2021_1277_1417,0.20607722
2021_1277_1422,0.4363501
2021_1277_1425,0.09157633
2021_1277_1429,0.22711211
2021_1277_1433,0.19118059
2021_1277_1437,0.11980599
2021_1277_1438,0.068143055
2021_1277_1439,0.45871612
2021_1277_1452,0.16939369
2021_1277_1455,0.64002943
2021_1277_1457,0.5352124
2021_1277_1458,0.08772444
2021_1281_1287,0.88725805
2021_1281_1291,0.93889743
2021_1281_1313,0.9435425
2021_1281_1314,0.46769097
2021_1281_1317,0.5563687
2021_1281_1325,0.7766313
2021_1281_1326,0.21319498
2021_1281_1328,0.3260621
2021_1281_1329,0.41114673
2021_1281_1331,0.94154704
2021_1281_1332,0.19669218
2021_1281_1333,0.80716187
2021_1281_1345,0.3846919
2021_1281_1353,0.47571483
2021_1281_1361,0.107012734
2021_1281_1364,0.58096474
2021_1281_1382,0.18719852
2021_1281_1393,0.33029124
2021_1281_1397,0.17276926
2021_1281_1400,0.3690766
2021_1281_1403,0.15019943
2021_1281_1411,0.9441633
2021_1281_1417,0.40074897
2021_1281_1422,0.6919063
2021_1281_1425,0.16980584
2021_1281_1429,0.4541073
2021_1281_1433,0.3870849
2021_1281_1437,0.23837149
2021_1281_1438,0.09843201
2021_1281_1439,0.6791046
2021_1281_1452,0.34146425
2021_1281_1455,0.82310313
2021_1281_1457,0.74387825
2021_1281_1458,0.1543965
2021_1287_1291,0.8892595
2021_1287_1313,0.91353697
2021_1287_1314,0.10241223
2021_1287_1317,0.12915426
2021_1287_1325,0.2522776
2021_1287_1326,0.0685254
2021_1287_1328,0.07859827
2021_1287_1329,0.09281739
2021_1287_1331,0.8910471
2021_1287_1332,0.069235586
2021_1287_1333,0.31091234
2021_1287_1345,0.08679576
2021_1287_1353,0.11338349
2021_1287_1361,0.05476951
2021_1287_1364,0.12093269
2021_1287_1382,0.06460836
2021_1287_1393,0.08533281
2021_1287_1397,0.061949223
2021_1287_1400,0.08329542
2021_1287_1403,0.060500354
2021_1287_1411,0.91830873
2021_1287_1417,0.098238796
2021_1287_1422,0.17955047
2021_1287_1425,0.060928207
2021_1287_1429,0.093600236
2021_1287_1433,0.08372307
2021_1287_1437,0.06918465
2021_1287_1438,0.054365184
2021_1287_1439,0.1585118
2021_1287_1452,0.084488705
2021_1287_1455,0.32840636
2021_1287_1457,0.21123399
2021_1287_1458,0.061399605
2021_1291_1313,0.69178236
2021_1291_1314,0.054285254
2021_1291_1317,0.05840668
2021_1291_1325,0.07140728
2021_1291_1326,0.05044195
2021_1291_1328,0.051823296
2021_1291_1329,0.054377742
2021_1291_1331,0.540914
2021_1291_1332,0.05097336
2021_1291_1333,0.0800698
2021_1291_1345,0.052991726
2021_1291_1353,0.05736055
2021_1291_1361,0.048048116
2021_1291_1364,0.056904584
2021_1291_1382,0.04961812
2021_1291_1393,0.05264463
2021_1291_1397,0.049019475
2021_1291_1400,0.052833203
2021_1291_1403,0.048996836
2021_1291_1411,0.72878027
2021_1291_1417,0.05492296
2021_1291_1422,0.06393605
2021_1291_1425,0.049082033
2021_1291_1429,0.052378938
2021_1291_1433,0.052582867
2021_1291_1437,0.050391614
2021_1291_1438,0.048137046
2021_1291_1439,0.061933447
2021_1291_1452,0.052713692
2021_1291_1455,0.08587335
2021_1291_1457,0.067330055
2021_1291_1458,0.049498223
2021_1313_1314,0.050682228
2021_1313_1317,0.05268976
2021_1313_1325,0.059683323
2021_1313_1326,0.048658382
2021_1313_1328,0.049374912
2021_1313_1329,0.05092094
2021_1313_1331,0.31631064
2021_1313_1332,0.048907813
2021_1313_1333,0.064442895
2021_1313_1345,0.05001416
2021_1313_1353,0.052322093
2021_1313_1361,0.047341436
2021_1313_1364,0.052058343
2021_1313_1382,0.048121884
2021_1313_1393,0.049897227
2021_1313_1397,0.047838543
2021_1313_1400,0.050004315
2021_1313_1403,0.047833223
2021_1313_1411,0.5222464
2021_1313_1417,0.05106693
2021_1313_1422,0.055495642
2021_1313_1425,0.047868602
2021_1313_1429,0.049614653
2021_1313_1433,0.04981187
2021_1313_1437,0.048540864
2021_1313_1438,0.047389563
2021_1313_1439,0.054521468
2021_1313_1452,0.04994196
2021_1313_1455,0.0673163
2021_1313_1457,0.057564452
2021_1313_1458,0.048086837
2021_1314_1317,0.6256893
2021_1314_1325,0.78246087
2021_1314_1326,0.20848952
2021_1314_1328,0.27685538
2021_1314_1329,0.41916072
2021_1314_1331,0.945507
2021_1314_1332,0.2107791
2021_1314_1333,0.83508795
2021_1314_1345,0.38877758
2021_1314_1353,0.52111465
2021_1314_1361,0.11224932
2021_1314_1364,0.57920116
2021_1314_1382,0.22090708
2021_1314_1393,0.3372513
2021_1314_1397,0.18314046
2021_1314_1400,0.33122653
2021_1314_1403,0.15862772
2021_1314_1411,0.9472152
2021_1314_1417,0.43092182
2021_1314_1422,0.7055185
2021_1314_1425,0.17288482
2021_1314_1429,0.496798
2021_1314_1433,0.39065236
2021_1314_1437,0.21111867
2021_1314_1438,0.09928665
2021_1314_1439,0.6577571
2021_1314_1452,0.33725265
2021_1314_1455,0.8444082
2021_1314_1457,0.78965867
2021_1314_1458,0.15154292
2021_1317_1325,0.7252586
2021_1317_1326,0.15607814
2021_1317_1328,0.2240238
2021_1317_1329,0.27407026
2021_1317_1331,0.9432802
2021_1317_1332,0.15762876
2021_1317_1333,0.75739634
2021_1317_1345,0.2790189
2021_1317_1353,0.38850442
2021_1317_1361,0.08528076
2021_1317_1364,0.5255382
2021_1317_1382,0.16054213
2021_1317_1393,0.2375865
2021_1317_1397,0.12484133
2021_1317_1400,0.2464814
2021_1317_1403,0.118033
2021_1317_1411,0.9455656
2021_1317_1417,0.33126494
2021_1317_1422,0.6585075
2021_1317_1425,0.13163128
2021_1317_1429,0.41374695
2021_1317_1433,0.24557428
2021_1317_1437,0.19039327
2021_1317_1438,0.085053205
2021_1317_1439,0.5963753
