ID,Pred
2021_1196_1393,0.47397327
2021_1196_1397,0.32349172
2021_1196_1400,0.30531263
2021_1196_1403,0.29280075
2021_1196_1411,0.9327965
2021_1196_1417,0.5067608
2021_1196_1422,0.85941106
2021_1196_1425,0.28880057
2021_1196_1429,0.65481335
2021_1196_1433,0.44819057
2021_1196_1437,0.3693156
2021_1196_1438,0.2580039
2021_1196_1439,0.7879418
2021_1196_1452,0.29568973
2021_1196_1455,0.76978904
2021_1196_1457,0.7881399
2021_1196_1458,0.36161485
2021_1199_1207,0.90044534
2021_1199_1210,0.7273165
2021_1199_1211,0.15364186
2021_1199_1213,0.9283411
2021_1199_1216,0.936277
2021_1199_1222,0.18417332
2021_1199_1228,0.17649701
2021_1199_1233,0.9337297
2021_1199_1234,0.25564224
2021_1199_1242,0.46766472
2021_1199_1251,0.92358685
2021_1199_1260,0.68938977
2021_1199_1261,0.6094825
2021_1199_1268,0.7776861
2021_1199_1276,0.1684707
2021_1199_1277,0.8730645
2021_1199_1281,0.6774773
2021_1199_1287,0.9213723
2021_1199_1291,0.93768626
2021_1199_1313,0.93659776
2021_1199_1314,0.6989971
2021_1199_1317,0.8690692
2021_1199_1325,0.8916142
2021_1199_1326,0.335574
2021_1199_1328,0.63845134
2021_1199_1329,0.42786705
2021_1199_1331,0.9353528
2021_1199_1332,0.61218095
2021_1199_1333,0.8986909
2021_1199_1345,0.7014415
2021_1199_1353,0.8077722
2021_1199_1361,0.36858964
2021_1199_1364,0.86948234
2021_1199_1382,0.6339162
2021_1199_1393,0.66489744
2021_1199_1397,0.506992
2021_1199_1400,0.46507913
2021_1199_1403,0.48282477
2021_1199_1411,0.9361038
2021_1199_1417,0.6844493
2021_1199_1422,0.90820456
2021_1199_1425,0.48251307
2021_1199_1429,0.817787
2021_1199_1433,0.595602
2021_1199_1437,0.5905606
2021_1199_1438,0.45736554
2021_1199_1439,0.87543005
2021_1199_1452,0.47932565
2021_1199_1455,0.874765
2021_1199_1457,0.87190044
2021_1199_1458,0.5522272
2021_1207_1210,0.17468156
2021_1207_1211,0.069947764
2021_1207_1213,0.7970065
2021_1207_1216,0.91296417
2021_1207_1222,0.07203639
2021_1207_1228,0.07140897
2021_1207_1233,0.8800772
2021_1207_1234,0.07433409
2021_1207_1242,0.10242859
2021_1207_1251,0.74162644
2021_1207_1260,0.13799411
2021_1207_1261,0.1181897
2021_1207_1268,0.18055262
2021_1207_1276,0.07105303
2021_1207_1277,0.34038335
2021_1207_1281,0.15200986
2021_1207_1287,0.6839269
2021_1207_1291,0.92694575
2021_1207_1313,0.91699463
2021_1207_1314,0.14978373
2021_1207_1317,0.3524694
2021_1207_1325,0.5128203
2021_1207_1326,0.08044556
2021_1207_1328,0.13317642
2021_1207_1329,0.09264344
2021_1207_1331,0.90265787
2021_1207_1332,0.13077328
2021_1207_1333,0.49630952
2021_1207_1345,0.13755421
2021_1207_1353,0.21120892
2021_1207_1361,0.08288053
2021_1207_1364,0.3544166
2021_1207_1382,0.1252166
2021_1207_1393,0.13189869
2021_1207_1397,0.09625495
2021_1207_1400,0.09802802
2021_1207_1403,0.09314
2021_1207_1411,0.91181356
2021_1207_1417,0.14593144
2021_1207_1422,0.5160153
2021_1207_1425,0.09349337
2021_1207_1429,0.24483731
2021_1207_1433,0.12149004
2021_1207_1437,0.10536558
2021_1207_1438,0.09076343
2021_1207_1439,0.4158541
2021_1207_1452,0.095507815
2021_1207_1455,0.3516515
2021_1207_1457,0.39401543
2021_1207_1458,0.10698695
2021_1210_1211,0.08825688
2021_1210_1213,0.91211194
2021_1210_1216,0.9327386
2021_1210_1222,0.09840734
2021_1210_1228,0.09369027
2021_1210_1233,0.9267298
2021_1210_1234,0.11320854
2021_1210_1242,0.25013807
2021_1210_1251,0.8969976
2021_1210_1260,0.39125603
2021_1210_1261,0.3484904
2021_1210_1268,0.5341144
2021_1210_1276,0.09203278
2021_1210_1277,0.74798566
2021_1210_1281,0.45319572
2021_1210_1287,0.8892528
2021_1210_1291,0.935806
2021_1210_1313,0.93344116
2021_1210_1314,0.4583355
2021_1210_1317,0.73810583
2021_1210_1325,0.79961306
2021_1210_1326,0.14106244
2021_1210_1328,0.39842382
2021_1210_1329,0.20919122
2021_1210_1331,0.93067133
2021_1210_1332,0.37100768
2021_1210_1333,0.82514054
2021_1210_1345,0.4282814
2021_1210_1353,0.62098575
2021_1210_1361,0.15644208
2021_1210_1364,0.7216939
2021_1210_1382,0.35862747
2021_1210_1393,0.4094219
2021_1210_1397,0.2402481
2021_1210_1400,0.23616862
2021_1210_1403,0.2219329
2021_1210_1411,0.9323621
2021_1210_1417,0.4096917
2021_1210_1422,0.85043365
2021_1210_1425,0.2228864
2021_1210_1429,0.6086173
2021_1210_1433,0.35807934
2021_1210_1437,0.28704202
2021_1210_1438,0.19668603
2021_1210_1439,0.7470666
2021_1210_1452,0.22751784
2021_1210_1455,0.76197934
2021_1210_1457,0.7381587
2021_1210_1458,0.29419827
2021_1211_1213,0.937198
2021_1211_1216,0.93871635
2021_1211_1222,0.64827764
2021_1211_1228,0.53137803
2021_1211_1233,0.9382115
2021_1211_1234,0.74872684
2021_1211_1242,0.8349141
2021_1211_1251,0.936424
2021_1211_1260,0.9001764
2021_1211_1261,0.8906524
2021_1211_1268,0.91772807
2021_1211_1276,0.5269527
2021_1211_1277,0.9302863
2021_1211_1281,0.9081099
2021_1211_1287,0.93611157
2021_1211_1291,0.93899316
2021_1211_1313,0.93878007
2021_1211_1314,0.9090192
2021_1211_1317,0.92972845
2021_1211_1325,0.9322373
2021_1211_1326,0.7820169
2021_1211_1328,0.89675725
2021_1211_1329,0.8254944
2021_1211_1331,0.9385325
2021_1211_1332,0.8922117
2021_1211_1333,0.93318284
2021_1211_1345,0.90992284
2021_1211_1353,0.923243
2021_1211_1361,0.7780487
2021_1211_1364,0.92886895
2021_1211_1382,0.89064467
2021_1211_1393,0.9021295
2021_1211_1397,0.85853446
2021_1211_1400,0.8529644
2021_1211_1403,0.8393096
2021_1211_1411,0.93868214
2021_1211_1417,0.90589374
2021_1211_1422,0.9342195
2021_1211_1425,0.8515716
2021_1211_1429,0.92298496
2021_1211_1433,0.8927053
2021_1211_1437,0.8736698
2021_1211_1438,0.82318974
2021_1211_1439,0.9301789
2021_1211_1452,0.8615724
2021_1211_1455,0.9307558
2021_1211_1457,0.9295966
2021_1211_1458,0.8735069
2021_1213_1216,0.83071524
2021_1213_1222,0.06722928
2021_1213_1228,0.06700175
2021_1213_1233,0.6932173
2021_1213_1234,0.06809859
2021_1213_1242,0.07718769
2021_1213_1251,0.36400065
2021_1213_1260,0.08673797
2021_1213_1261,0.081604145
2021_1213_1268,0.100541346
2021_1213_1276,0.06686497
2021_1213_1277,0.14802627
2021_1213_1281,0.09192896
2021_1213_1287,0.34258476
2021_1213_1291,0.8914051
2021_1213_1313,0.8503828
2021_1213_1314,0.089052
2021_1213_1317,0.15924138
2021_1213_1325,0.21943231
2021_1213_1326,0.07038026
2021_1213_1328,0.08568847
2021_1213_1329,0.074455224
2021_1213_1331,0.7827913
2021_1213_1332,0.08587709
2021_1213_1333,0.21476789
2021_1213_1345,0.087072715
2021_1213_1353,0.107560456
2021_1213_1361,0.07120459
2021_1213_1364,0.14123036
2021_1213_1382,0.08282146
2021_1213_1393,0.085293375
2021_1213_1397,0.075317144
2021_1213_1400,0.07613557
2021_1213_1403,0.07439501
2021_1213_1411,0.82491773
2021_1213_1417,0.09019046
2021_1213_1422,0.20984584
2021_1213_1425,0.07456714
2021_1213_1429,0.113721475
2021_1213_1433,0.08282208
2021_1213_1437,0.07803915
2021_1213_1438,0.07381971
2021_1213_1439,0.1794122
2021_1213_1452,0.07527637
2021_1213_1455,0.15617512
2021_1213_1457,0.15750133
2021_1213_1458,0.07859212
2021_1216_1222,0.06485914
2021_1216_1228,0.06480905
2021_1216_1233,0.2696055
2021_1216_1234,0.06504839
2021_1216_1242,0.06696959
2021_1216_1251,0.11620348
2021_1216_1260,0.068754956
2021_1216_1261,0.06782032
2021_1216_1268,0.071285814
2021_1216_1276,0.06477878
2021_1216_1277,0.07877958
2021_1216_1281,0.06976049
2021_1216_1287,0.11095258
2021_1216_1291,0.69271785
2021_1216_1313,0.5132671
2021_1216_1314,0.06916025
2021_1216_1317,0.07948515
2021_1216_1325,0.08872964
2021_1216_1326,0.06553624
2021_1216_1328,0.06858177
2021_1216_1329,0.06639257
2021_1216_1331,0.3509216
2021_1216_1332,0.06862744
2021_1216_1333,0.089121535
2021_1216_1345,0.068822116
2021_1216_1353,0.07241828
2021_1216_1361,0.065709956
2021_1216_1364,0.07713567
2021_1216_1382,0.06802639
2021_1216_1393,0.068460785
2021_1216_1397,0.066570155
2021_1216_1400,0.066740096
2021_1216_1403,0.06637912
2021_1216_1411,0.5004005
2021_1216_1417,0.06940465
2021_1216_1422,0.08765799
2021_1216_1425,0.06641487
2021_1216_1429,0.07297786
2021_1216_1433,0.06805823
2021_1216_1437,0.06713053
2021_1216_1438,0.06625976
2021_1216_1439,0.08289577
2021_1216_1452,0.06656238
2021_1216_1455,0.07982626
2021_1216_1457,0.07922031
2021_1216_1458,0.06724251
2021_1222_1228,0.44737807
2021_1222_1233,0.9378751
2021_1222_1234,0.6297889
2021_1222_1242,0.79615426
2021_1222_1251,0.9355377
2021_1222_1260,0.8833978
2021_1222_1261,0.86495763
2021_1222_1268,0.9089457
2021_1222_1276,0.41562635
2021_1222_1277,0.9267779
2021_1222_1281,0.8933473
2021_1222_1287,0.93509644
2021_1222_1291,0.9388977
2021_1222_1313,0.9386149
2021_1222_1314,0.894615
2021_1222_1317,0.92618006
2021_1222_1325,0.929852
2021_1222_1326,0.6937078
2021_1222_1328,0.87619066
2021_1222_1329,0.774899
2021_1222_1331,0.93829113
2021_1222_1332,0.87463725
2021_1222_1333,0.931037
2021_1222_1345,0.8961104
2021_1222_1353,0.9171546
2021_1222_1361,0.70970905
2021_1222_1364,0.9252908
2021_1222_1382,0.86727804
2021_1222_1393,0.8839686
2021_1222_1397,0.8168809
2021_1222_1400,0.8117691
2021_1222_1403,0.7948553
2021_1222_1411,0.938486
2021_1222_1417,0.89144254
2021_1222_1422,0.9326378
2021_1222_1425,0.81750757
2021_1222_1429,0.91667205
2021_1222_1433,0.86900556
2021_1222_1437,0.84008706
2021_1222_1438,0.7886618
2021_1222_1439,0.9268419
2021_1222_1452,0.8227655
2021_1222_1455,0.92747235
2021_1222_1457,0.92622256
2021_1222_1458,0.83817214
2021_1228_1233,0.93785506
2021_1228_1234,0.66873
2021_1228_1242,0.8049488
2021_1228_1251,0.93548477
2021_1228_1260,0.88572955
2021_1228_1261,0.8702064
2021_1228_1268,0.9116525
2021_1228_1276,0.48829332
2021_1228_1277,0.9272473
2021_1228_1281,0.897951
2021_1228_1287,0.9350706
2021_1228_1291,0.9388918
2021_1228_1313,0.93860495
2021_1228_1314,0.89695776
2021_1228_1317,0.9262945
2021_1228_1325,0.9298174
2021_1228_1326,0.7397312
2021_1228_1328,0.88074017
2021_1228_1329,0.79358125
2021_1228_1331,0.9382769
2021_1228_1332,0.87727314
2021_1228_1333,0.93118334
2021_1228_1345,0.8993368
2021_1228_1353,0.9180959
2021_1228_1361,0.7392597
2021_1228_1364,0.9250838
2021_1228_1382,0.8705325
2021_1228_1393,0.887116
2021_1228_1397,0.82774335
2021_1228_1400,0.8219693
2021_1228_1403,0.80576944
2021_1228_1411,0.9384742
2021_1228_1417,0.89630604
2021_1228_1422,0.932547
2021_1228_1425,0.8266201
2021_1228_1429,0.91678345
2021_1228_1433,0.87632245
2021_1228_1437,0.8531812
2021_1228_1438,0.7996037
2021_1228_1439,0.92691153
2021_1228_1452,0.8343792
2021_1228_1455,0.92743605
2021_1228_1457,0.9261011
2021_1228_1458,0.8495096
2021_1233_1234,0.06611293
2021_1233_1242,0.07050839
2021_1233_1251,0.21646318
2021_1233_1260,0.07467634
2021_1233_1261,0.07248563
2021_1233_1268,0.08070675
2021_1233_1276,0.06551118
2021_1233_1277,0.101636
2021_1233_1281,0.077007085
2021_1233_1287,0.19521354
2021_1233_1291,0.8293294
2021_1233_1313,0.7322916
2021_1233_1314,0.07567356
2021_1233_1317,0.10422401
2021_1233_1325,0.13095349
2021_1233_1326,0.06721764
2021_1233_1328,0.07426393
2021_1233_1329,0.069172986
2021_1233_1331,0.59280974
2021_1233_1332,0.07435715
2021_1233_1333,0.13251272
2021_1233_1345,0.07482495
2021_1233_1353,0.08370895
2021_1233_1361,0.067613
2021_1233_1364,0.0978453
2021_1233_1382,0.07298261
2021_1233_1393,0.07398699
2021_1233_1397,0.06958412
2021_1233_1400,0.06997547
2021_1233_1403,0.069144264
2021_1233_1411,0.7017698
2021_1233_1417,0.07617558
2021_1233_1422,0.12909706
2021_1233_1425,0.06922643
2021_1233_1429,0.086469546
2021_1233_1433,0.07303229
2021_1233_1437,0.07088077
2021_1233_1438,0.06886913
2021_1233_1439,0.114133455
2021_1233_1452,0.0695646
2021_1233_1455,0.1052319
2021_1233_1457,0.10419846
2021_1233_1458,0.07114087
2021_1234_1242,0.72280693
2021_1234_1251,0.93334705
2021_1234_1260,0.8531288
2021_1234_1261,0.8063085
2021_1234_1268,0.88572544
2021_1234_1276,0.3557171
2021_1234_1277,0.9178115
2021_1234_1281,0.8603053
2021_1234_1287,0.93263793
2021_1234_1291,0.93865556
2021_1234_1313,0.93820876
2021_1234_1314,0.8611953
2021_1234_1317,0.916752
2021_1234_1325,0.9237691
2021_1234_1326,0.6134801
2021_1234_1328,0.83329034
2021_1234_1329,0.67441076
2021_1234_1331,0.93770534
2021_1234_1332,0.82976
2021_1234_1333,0.92571354
2021_1234_1345,0.8617183
2021_1234_1353,0.89937824
2021_1234_1361,0.611512
2021_1234_1364,0.9171842
2021_1234_1382,0.81114167
2021_1234_1393,0.8383649
2021_1234_1397,0.7502438
2021_1234_1400,0.7512784
2021_1234_1403,0.71670747
2021_1234_1411,0.9380085
2021_1234_1417,0.85895777
2021_1234_1422,0.92845637
2021_1234_1425,0.7381751
2021_1234_1429,0.8995514
2021_1234_1433,0.8213387
2021_1234_1437,0.7868294
2021_1234_1438,0.72333956
2021_1234_1439,0.9180647
2021_1234_1452,0.7438578
2021_1234_1455,0.91859615
2021_1234_1457,0.9172322
2021_1234_1458,0.7761837
2021_1242_1251,0.92703426
2021_1242_1260,0.6816934
2021_1242_1261,0.65121514
2021_1242_1268,0.8099145
2021_1242_1276,0.14237316
2021_1242_1277,0.8905302
2021_1242_1281,0.74173695
2021_1242_1287,0.92544425
2021_1242_1291,0.9380074
2021_1242_1313,0.937135
2021_1242_1314,0.75899947
2021_1242_1317,0.8859559
2021_1242_1325,0.90301067
2021_1242_1326,0.285538
2021_1242_1328,0.68067193
2021_1242_1329,0.40153942
2021_1242_1331,0.9361389
2021_1242_1332,0.63204676
2021_1242_1333,0.908662
2021_1242_1345,0.7477004
2021_1242_1353,0.84646595
2021_1242_1361,0.31259543
2021_1242_1364,0.8807512
2021_1242_1382,0.6546166
2021_1242_1393,0.7096587
2021_1242_1397,0.5050778
2021_1242_1400,0.453104
2021_1242_1403,0.477894
2021_1242_1411,0.93674076
2021_1242_1417,0.7243219
2021_1242_1422,0.91555214
2021_1242_1425,0.45641655
2021_1242_1429,0.84567356
2021_1242_1433,0.6363705
2021_1242_1437,0.5881619
2021_1242_1438,0.40738913
2021_1242_1439,0.89029086
2021_1242_1452,0.49264896
2021_1242_1455,0.89163846
2021_1242_1457,0.8871945
2021_1242_1458,0.59139717
2021_1251_1260,0.10019901
2021_1251_1261,0.09165217
2021_1251_1268,0.12133737
2021_1251_1276,0.0681288
2021_1251_1277,0.20722161
2021_1251_1281,0.10810792
2021_1251_1287,0.47958243
2021_1251_1291,0.90846413
2021_1251_1313,0.8847704
2021_1251_1314,0.10622435
2021_1251_1317,0.2265117
2021_1251_1325,0.31996465
2021_1251_1326,0.07336824
2021_1251_1328,0.09812146
2021_1251_1329,0.07951381
2021_1251_1331,0.8367861
2021_1251_1332,0.098294824
2021_1251_1333,0.31104308
2021_1251_1345,0.10072399
2021_1251_1353,0.13775836
2021_1251_1361,0.074599795
2021_1251_1364,0.19491999
2021_1251_1382,0.09392452
2021_1251_1393,0.09718265
2021_1251_1397,0.08098232
2021_1251_1400,0.0821999
2021_1251_1403,0.07946947
2021_1251_1411,0.86971337
2021_1251_1417,0.10544505
2021_1251_1422,0.3007614
2021_1251_1425,0.07974634
2021_1251_1429,0.15084408
2021_1251_1433,0.09328586
2021_1251_1437,0.08544981
2021_1251_1438,0.07853497
2021_1251_1439,0.24624106
2021_1251_1452,0.08084114
2021_1251_1455,0.23110913
2021_1251_1457,0.22745675
2021_1251_1458,0.08635961
2021_1260_1261,0.49792254
2021_1260_1268,0.66407686
2021_1260_1276,0.106299445
2021_1260_1277,0.82484657
2021_1260_1281,0.5772944
2021_1260_1287,0.908709
2021_1260_1291,0.9368646
2021_1260_1313,0.93521756
2021_1260_1314,0.5571101
2021_1260_1317,0.81205064
2021_1260_1325,0.8532904
2021_1260_1326,0.18897471
2021_1260_1328,0.49701
2021_1260_1329,0.290921
2021_1260_1331,0.9333245
2021_1260_1332,0.4881647
2021_1260_1333,0.8671577
2021_1260_1345,0.5919907
2021_1260_1353,0.72635645
2021_1260_1361,0.20850228
2021_1260_1364,0.80325043
2021_1260_1382,0.4980822
2021_1260_1393,0.5830182
2021_1260_1397,0.3393427
2021_1260_1400,0.3189267
2021_1260_1403,0.2951455
2021_1260_1411,0.9344713
2021_1260_1417,0.52493596
2021_1260_1422,0.8837203
2021_1260_1425,0.32247686
2021_1260_1429,0.7073174
2021_1260_1433,0.49285403
2021_1260_1437,0.38386342
2021_1260_1438,0.26076847
2021_1260_1439,0.8167792
2021_1260_1452,0.32918894
2021_1260_1455,0.83680636
2021_1260_1457,0.81209356
2021_1260_1458,0.38919276
2021_1261_1268,0.69868046
2021_1261_1276,0.12053848
2021_1261_1277,0.8419188
2021_1261_1281,0.5984381
2021_1261_1287,0.9144327
2021_1261_1291,0.93722445
2021_1261_1313,0.9358232
2021_1261_1314,0.64509416
2021_1261_1317,0.8413301
2021_1261_1325,0.87487566
2021_1261_1326,0.22409065
2021_1261_1328,0.54523164
2021_1261_1329,0.32445765
2021_1261_1331,0.934221
2021_1261_1332,0.52649957
2021_1261_1333,0.8820539
2021_1261_1345,0.6355363
2021_1261_1353,0.7446622
2021_1261_1361,0.2527545
2021_1261_1364,0.84738487
2021_1261_1382,0.5457578
2021_1261_1393,0.56535506
2021_1261_1397,0.38473946
2021_1261_1400,0.36277214
2021_1261_1403,0.3641954
2021_1261_1411,0.93518806
2021_1261_1417,0.6100608
2021_1261_1422,0.8963386
2021_1261_1425,0.37522605
2021_1261_1429,0.78334665
2021_1261_1433,0.5017463
2021_1261_1437,0.48008934
2021_1261_1438,0.33655924
2021_1261_1439,0.85361904
2021_1261_1452,0.36433163
2021_1261_1455,0.84653056
2021_1261_1457,0.85113573
2021_1261_1458,0.4450049
2021_1268_1276,0.089882
2021_1268_1277,0.7108593
2021_1268_1281,0.41966313
2021_1268_1287,0.8782129
2021_1268_1291,0.9351248
2021_1268_1313,0.9322894
2021_1268_1314,0.41579205
2021_1268_1317,0.69900894
2021_1268_1325,0.7763193
2021_1268_1326,0.13491885
2021_1268_1328,0.38601136
2021_1268_1329,0.19922262
2021_1268_1331,0.92887706
2021_1268_1332,0.35374486
2021_1268_1333,0.79212534
2021_1268_1345,0.39320713
2021_1268_1353,0.54442585
2021_1268_1361,0.15002732
2021_1268_1364,0.7174968
2021_1268_1382,0.33789533
2021_1268_1393,0.3712025
2021_1268_1397,0.22607748
2021_1268_1400,0.22716253
2021_1268_1403,0.21128891
2021_1268_1411,0.930977
2021_1268_1417,0.39639056
2021_1268_1422,0.82824314
2021_1268_1425,0.20693313
2021_1268_1429,0.5988312
2021_1268_1433,0.32576627
2021_1268_1437,0.28431275
2021_1268_1438,0.19116366
2021_1268_1439,0.7165064
2021_1268_1452,0.2159618
2021_1268_1455,0.73758215
2021_1268_1457,0.72481894
2021_1268_1458,0.28100383
2021_1276_1277,0.9294569
2021_1276_1281,0.9067937
2021_1276_1287,0.9357436
2021_1276_1291,0.9389578
2021_1276_1313,0.9387181
2021_1276_1314,0.9058736
2021_1276_1317,0.9286845
2021_1276_1325,0.9314314
2021_1276_1326,0.7665016
2021_1276_1328,0.89368504
2021_1276_1329,0.82091975
2021_1276_1331,0.93844175
2021_1276_1332,0.88968986
2021_1276_1333,0.93254554
2021_1276_1345,0.90750736
2021_1276_1353,0.92224795
2021_1276_1361,0.77796423
2021_1276_1364,0.92772704
2021_1276_1382,0.88532466
2021_1276_1393,0.8970154
2021_1276_1397,0.8544093
2021_1276_1400,0.8456012
2021_1276_1403,0.8376908
2021_1276_1411,0.9386088
2021_1276_1417,0.9054725
2021_1276_1422,0.9336343
2021_1276_1425,0.8486941
2021_1276_1429,0.9210617
2021_1276_1433,0.89102674
2021_1276_1437,0.87201345
2021_1276_1438,0.81875217
2021_1276_1439,0.92914045
2021_1276_1452,0.857048
2021_1276_1455,0.929589
2021_1276_1457,0.9284359
2021_1276_1458,0.87027085
2021_1277_1281,0.23663127
2021_1277_1287,0.789392
2021_1277_1291,0.9309404
2021_1277_1313,0.92472106
2021_1277_1314,0.23957749
2021_1277_1317,0.48781696
2021_1277_1325,0.624041
2021_1277_1326,0.09311517
2021_1277_1328,0.20127885
2021_1277_1329,0.11703152
2021_1277_1331,0.9161879
2021_1277_1332,0.19460638
2021_1277_1333,0.6083156
2021_1277_1345,0.21357068
2021_1277_1353,0.35478923
2021_1277_1361,0.098266095
2021_1277_1364,0.52240485
2021_1277_1382,0.19008529
2021_1277_1393,0.19971916
2021_1277_1397,0.12724902
2021_1277_1400,0.12801757
2021_1277_1403,0.12068522
2021_1277_1411,0.92156184
2021_1277_1417,0.22488196
2021_1277_1422,0.6707843
2021_1277_1425,0.12042688
2021_1277_1429,0.37833977
2021_1277_1433,0.17593037
2021_1277_1437,0.14620541
2021_1277_1438,0.11363738
2021_1277_1439,0.5720468
2021_1277_1452,0.12359828
2021_1277_1455,0.52783036
2021_1277_1457,0.52970225
2021_1277_1458,0.14904983
2021_1281_1287,0.8983093
2021_1281_1291,0.93619406
2021_1281_1313,0.9340936
2021_1281_1314,0.50986195
2021_1281_1317,0.76411074
2021_1281_1325,0.82827735
2021_1281_1326,0.16236937
2021_1281_1328,0.44044766
2021_1281_1329,0.25023022
2021_1281_1331,0.931668
2021_1281_1332,0.44278747
2021_1281_1333,0.8421348
2021_1281_1345,0.508643
2021_1281_1353,0.6659505
2021_1281_1361,0.18066369
2021_1281_1364,0.7672125
2021_1281_1382,0.40549082
2021_1281_1393,0.46712598
2021_1281_1397,0.2820614
2021_1281_1400,0.28618574
2021_1281_1403,0.2619106
2021_1281_1411,0.9331395
2021_1281_1417,0.50342435
2021_1281_1422,0.86593586
2021_1281_1425,0.2654724
2021_1281_1429,0.6607966
2021_1281_1433,0.4102822
2021_1281_1437,0.3415722
2021_1281_1438,0.24021137
2021_1281_1439,0.79559815
2021_1281_1452,0.2733916
2021_1281_1455,0.7880496
2021_1281_1457,0.78617156
2021_1281_1458,0.3463775
2021_1287_1291,0.91299576
2021_1287_1313,0.89029264
2021_1287_1314,0.113442294
2021_1287_1317,0.24168824
2021_1287_1325,0.32930705
2021_1287_1326,0.07380908
2021_1287_1328,0.102146044
2021_1287_1329,0.080361664
2021_1287_1331,0.8617601
2021_1287_1332,0.100915045
2021_1287_1333,0.35764217
2021_1287_1345,0.1042579
2021_1287_1353,0.14492446
2021_1287_1361,0.07513335
2021_1287_1364,0.22717357
2021_1287_1382,0.098248914
2021_1287_1393,0.10172973
2021_1287_1397,0.082478926
2021_1287_1400,0.08328322
2021_1287_1403,0.08076925
2021_1287_1411,0.87726897
2021_1287_1417,0.1091407
2021_1287_1422,0.35341895
2021_1287_1425,0.080782086
2021_1287_1429,0.16644353
2021_1287_1433,0.095777094
2021_1287_1437,0.08748817
2021_1287_1438,0.07933085
2021_1287_1439,0.28449395
2021_1287_1452,0.08184395
2021_1287_1455,0.25014818
2021_1287_1457,0.24981998
2021_1287_1458,0.08817962
2021_1291_1313,0.38464543
2021_1291_1314,0.067467764
2021_1291_1317,0.07409147
2021_1291_1325,0.07924532
2021_1291_1326,0.06508532
2021_1291_1328,0.06709083
2021_1291_1329,0.065651305
2021_1291_1331,0.25372076
2021_1291_1332,0.06712191
2021_1291_1333,0.07970086
2021_1291_1345,0.06724839
2021_1291_1353,0.069593824
2021_1291_1361,0.065200746
2021_1291_1364,0.07252691
2021_1291_1382,0.066726945
2021_1291_1393,0.06701163
2021_1291_1397,0.065768264
2021_1291_1400,0.06588043
2021_1291_1403,0.06564241
2021_1291_1411,0.38398728
2021_1291_1417,0.06763095
2021_1291_1422,0.078410394
2021_1291_1425,0.06566598
2021_1291_1429,0.069822304
2021_1291_1433,0.066748306
2021_1291_1437,0.0661389
2021_1291_1438,0.065563664
2021_1291_1439,0.07597156
2021_1291_1452,0.06576315
2021_1291_1455,0.07432643
2021_1291_1457,0.07359532
2021_1291_1458,0.06621307
2021_1313_1314,0.06982153
2021_1313_1317,0.08161829
2021_1313_1325,0.092026405
2021_1313_1326,0.065711826
2021_1313_1328,0.06916487
2021_1313_1329,0.06668105
2021_1313_1331,0.37585273
2021_1313_1332,0.06921663
2021_1313_1333,0.09261157
2021_1313_1345,0.06943722
2021_1313_1353,0.07352573
2021_1313_1361,0.06590784
2021_1313_1364,0.07869542
2021_1313_1382,0.068535246
2021_1313_1393,0.06902782
2021_1313_1397,0.06688232
2021_1313_1400,0.067075916
2021_1313_1403,0.06666589
2021_1313_1411,0.4814252
2021_1313_1417,0.07010076
2021_1313_1422,0.09039789
2021_1313_1425,0.06670621
2021_1313_1429,0.07394723
2021_1313_1433,0.068571255
2021_1313_1437,0.06751795
2021_1313_1438,0.0665313
2021_1313_1439,0.08537093
2021_1313_1452,0.066873476
2021_1313_1455,0.08203337
2021_1313_1457,0.080770664
2021_1313_1458,0.06764569
2021_1314_1317,0.7756904
2021_1314_1325,0.8372269
2021_1314_1326,0.16881463
2021_1314_1328,0.42852095
2021_1314_1329,0.24536973
2021_1314_1331,0.9322045
2021_1314_1332,0.42830116
2021_1314_1333,0.8515551
2021_1314_1345,0.48418364
2021_1314_1353,0.64550006
2021_1314_1361,0.17806132
2021_1314_1364,0.7903598
2021_1314_1382,0.3864281
2021_1314_1393,0.47153425
2021_1314_1397,0.26118597
2021_1314_1400,0.26546976
2021_1314_1403,0.24544623
2021_1314_1411,0.9335943
2021_1314_1417,0.47173
2021_1314_1422,0.87114924
2021_1314_1425,0.25912207
2021_1314_1429,0.6583673
2021_1314_1433,0.35128883
2021_1314_1437,0.32671678
2021_1314_1438,0.23709255
2021_1314_1439,0.7972704
2021_1314_1452,0.276322
2021_1314_1455,0.79132885
2021_1314_1457,0.78151685
2021_1314_1458,0.32239738
2021_1317_1325,0.6116294
2021_1317_1326,0.09145148
2021_1317_1328,0.18962543
2021_1317_1329,0.11320021
2021_1317_1331,0.91789275
2021_1317_1332,0.18819673
2021_1317_1333,0.62366664
2021_1317_1345,0.20485066
2021_1317_1353,0.3257734
2021_1317_1361,0.09615719
2021_1317_1364,0.49238133
2021_1317_1382,0.18217361
2021_1317_1393,0.19916555
2021_1317_1397,0.12154588
2021_1317_1400,0.12315804
2021_1317_1403,0.11556678
2021_1317_1411,0.9229158
2021_1317_1417,0.21398011
2021_1317_1422,0.65196764
2021_1317_1425,0.11554504
2021_1317_1429,0.35155702
2021_1317_1433,0.16929981
2021_1317_1437,0.1382509
2021_1317_1438,0.11043873
2021_1317_1439,0.5140317
2021_1317_1452,0.118499234
2021_1317_1455,0.55524504
