ID,Pred
2021_1196_1393,0.49909854
2021_1196_1397,0.4386305
2021_1196_1400,0.2544804
2021_1196_1403,0.24581625
2021_1196_1411,0.9163285
2021_1196_1417,0.32312298
2021_1196_1422,0.8130903
2021_1196_1425,0.2223625
2021_1196_1429,0.39344755
2021_1196_1433,0.5362399
2021_1196_1437,0.26539555
2021_1196_1438,0.23732656
2021_1196_1439,0.7774755
2021_1196_1452,0.23002766
2021_1196_1455,0.8161636
2021_1196_1457,0.6176037
2021_1196_1458,0.20856753
2021_1199_1207,0.88599944
2021_1199_1210,0.78255993
2021_1199_1211,0.09445588
2021_1199_1213,0.9054171
2021_1199_1216,0.9169528
2021_1199_1222,0.21445139
2021_1199_1228,0.16271181
2021_1199_1233,0.9161647
2021_1199_1234,0.17547701
2021_1199_1242,0.5150765
2021_1199_1251,0.9002002
2021_1199_1260,0.61246777
2021_1199_1261,0.55331576
2021_1199_1268,0.7487984
2021_1199_1276,0.15006018
2021_1199_1277,0.81976897
2021_1199_1281,0.70200056
2021_1199_1287,0.90360355
2021_1199_1291,0.9179266
2021_1199_1313,0.91759354
2021_1199_1314,0.64515126
2021_1199_1317,0.84684426
2021_1199_1325,0.8651813
2021_1199_1326,0.17080687
2021_1199_1328,0.624512
2021_1199_1329,0.40289867
2021_1199_1331,0.9151519
2021_1199_1332,0.6374325
2021_1199_1333,0.8877915
2021_1199_1345,0.69506234
2021_1199_1353,0.8131149
2021_1199_1361,0.4413128
2021_1199_1364,0.84190506
2021_1199_1382,0.6880902
2021_1199_1393,0.7501968
2021_1199_1397,0.72442394
2021_1199_1400,0.43404415
2021_1199_1403,0.50584364
2021_1199_1411,0.91702896
2021_1199_1417,0.6464582
2021_1199_1422,0.85158545
2021_1199_1425,0.39827842
2021_1199_1429,0.66630787
2021_1199_1433,0.7654991
2021_1199_1437,0.41969708
2021_1199_1438,0.40594757
2021_1199_1439,0.83980364
2021_1199_1452,0.4282252
2021_1199_1455,0.861848
2021_1199_1457,0.80731094
2021_1199_1458,0.4904437
2021_1207_1210,0.19334364
2021_1207_1211,0.08798951
2021_1207_1213,0.51660836
2021_1207_1216,0.8792741
2021_1207_1222,0.103759535
2021_1207_1228,0.0920947
2021_1207_1233,0.85792196
2021_1207_1234,0.09066789
2021_1207_1242,0.11357998
2021_1207_1251,0.55967444
2021_1207_1260,0.10322784
2021_1207_1261,0.098247804
2021_1207_1268,0.157485
2021_1207_1276,0.09097066
2021_1207_1277,0.17059924
2021_1207_1281,0.13043033
2021_1207_1287,0.7267237
2021_1207_1291,0.90008456
2021_1207_1313,0.8966124
2021_1207_1314,0.16869925
2021_1207_1317,0.25349873
2021_1207_1325,0.32807955
2021_1207_1326,0.090677954
2021_1207_1328,0.104893625
2021_1207_1329,0.09739763
2021_1207_1331,0.8451906
2021_1207_1332,0.14515631
2021_1207_1333,0.41213322
2021_1207_1345,0.12744583
2021_1207_1353,0.17060818
2021_1207_1361,0.097469606
2021_1207_1364,0.19595443
2021_1207_1382,0.14440742
2021_1207_1393,0.12336823
2021_1207_1397,0.13225001
2021_1207_1400,0.09860773
2021_1207_1403,0.09370469
2021_1207_1411,0.886721
2021_1207_1417,0.13336514
2021_1207_1422,0.33135694
2021_1207_1425,0.09646454
2021_1207_1429,0.12748846
2021_1207_1433,0.13101712
2021_1207_1437,0.119685695
2021_1207_1438,0.0995105
2021_1207_1439,0.27371597
2021_1207_1452,0.09580828
2021_1207_1455,0.35140038
2021_1207_1457,0.25506005
2021_1207_1458,0.09992784
2021_1210_1211,0.090147346
2021_1210_1213,0.87555146
2021_1210_1216,0.91422355
2021_1210_1222,0.13822073
2021_1210_1228,0.111309394
2021_1210_1233,0.9119931
2021_1210_1234,0.10582207
2021_1210_1242,0.24189141
2021_1210_1251,0.84825546
2021_1210_1260,0.2097099
2021_1210_1261,0.18360038
2021_1210_1268,0.37603775
2021_1210_1276,0.102961734
2021_1210_1277,0.55174476
2021_1210_1281,0.34816656
2021_1210_1287,0.87118185
2021_1210_1291,0.9162859
2021_1210_1313,0.91571903
2021_1210_1314,0.28778923
2021_1210_1317,0.63866246
2021_1210_1325,0.6810804
2021_1210_1326,0.10835058
2021_1210_1328,0.18889995
2021_1210_1329,0.15809628
2021_1210_1331,0.90950406
2021_1210_1332,0.297982
2021_1210_1333,0.78406525
2021_1210_1345,0.35533822
2021_1210_1353,0.4157633
2021_1210_1361,0.15715516
2021_1210_1364,0.6439911
2021_1210_1382,0.32258013
2021_1210_1393,0.343243
2021_1210_1397,0.3548444
2021_1210_1400,0.18497565
2021_1210_1403,0.14944886
2021_1210_1411,0.91435707
2021_1210_1417,0.24796271
2021_1210_1422,0.74212587
2021_1210_1425,0.16398062
2021_1210_1429,0.27544907
2021_1210_1433,0.36967003
2021_1210_1437,0.20976321
2021_1210_1438,0.16882963
2021_1210_1439,0.6467016
2021_1210_1452,0.1548293
2021_1210_1455,0.70602834
2021_1210_1457,0.43856335
2021_1210_1458,0.15814252
2021_1211_1213,0.9188966
2021_1211_1216,0.9191546
2021_1211_1222,0.90146416
2021_1211_1228,0.8755915
2021_1211_1233,0.9191289
2021_1211_1234,0.8991416
2021_1211_1242,0.913339
2021_1211_1251,0.91882867
2021_1211_1260,0.912049
2021_1211_1261,0.9152415
2021_1211_1268,0.9165248
2021_1211_1276,0.87392956
2021_1211_1277,0.91668504
2021_1211_1281,0.915447
2021_1211_1287,0.9188969
2021_1211_1291,0.91918206
2021_1211_1313,0.9191751
2021_1211_1314,0.9163908
2021_1211_1317,0.91807294
2021_1211_1325,0.9184174
2021_1211_1326,0.90789557
2021_1211_1328,0.9127877
2021_1211_1329,0.90873575
2021_1211_1331,0.9191088
2021_1211_1332,0.91570544
2021_1211_1333,0.91864693
2021_1211_1345,0.91608244
2021_1211_1353,0.91724926
2021_1211_1361,0.91027665
2021_1211_1364,0.9172843
2021_1211_1382,0.9158103
2021_1211_1393,0.91682583
2021_1211_1397,0.91605765
2021_1211_1400,0.9120133
2021_1211_1403,0.911705
2021_1211_1411,0.91916
2021_1211_1417,0.9155946
2021_1211_1422,0.91819036
2021_1211_1425,0.9107541
2021_1211_1429,0.9154226
2021_1211_1433,0.91590047
2021_1211_1437,0.91295713
2021_1211_1438,0.90973544
2021_1211_1439,0.9180572
2021_1211_1452,0.9109356
2021_1211_1455,0.91840917
2021_1211_1457,0.9173137
2021_1211_1458,0.9154449
2021_1213_1216,0.83594966
2021_1213_1222,0.094329365
2021_1213_1228,0.089386545
2021_1213_1233,0.80008316
2021_1213_1234,0.0888507
2021_1213_1242,0.097247645
2021_1213_1251,0.5365926
2021_1213_1260,0.09487485
2021_1213_1261,0.09239266
2021_1213_1268,0.11162728
2021_1213_1276,0.089028284
2021_1213_1277,0.124866776
2021_1213_1281,0.10149765
2021_1213_1287,0.6505618
2021_1213_1291,0.88187414
2021_1213_1313,0.86981606
2021_1213_1314,0.11471311
2021_1213_1317,0.19765349
2021_1213_1325,0.26450875
2021_1213_1326,0.088872634
2021_1213_1328,0.094631664
2021_1213_1329,0.091720834
2021_1213_1331,0.792361
2021_1213_1332,0.10612063
2021_1213_1333,0.37734178
2021_1213_1345,0.10256039
2021_1213_1353,0.12480824
2021_1213_1361,0.09179776
2021_1213_1364,0.1423118
2021_1213_1382,0.10689505
2021_1213_1393,0.10158502
2021_1213_1397,0.10332691
2021_1213_1400,0.09206176
2021_1213_1403,0.090452485
2021_1213_1411,0.8450285
2021_1213_1417,0.105634354
2021_1213_1422,0.2302676
2021_1213_1425,0.09133326
2021_1213_1429,0.107068434
2021_1213_1433,0.1034266
2021_1213_1437,0.098388456
2021_1213_1438,0.09269167
2021_1213_1439,0.19529869
2021_1213_1452,0.09105879
2021_1213_1455,0.25299478
2021_1213_1457,0.15536618
2021_1213_1458,0.094271034
2021_1216_1222,0.08869576
2021_1216_1228,0.08761113
2021_1216_1233,0.628747
2021_1216_1234,0.087488726
2021_1216_1242,0.08905083
2021_1216_1251,0.13911273
2021_1216_1260,0.088568315
2021_1216_1261,0.08818288
2021_1216_1268,0.09104727
2021_1216_1276,0.087541856
2021_1216_1277,0.09175693
2021_1216_1281,0.089731105
2021_1216_1287,0.17401055
2021_1216_1291,0.60822654
2021_1216_1313,0.73195446
2021_1216_1314,0.09145482
2021_1216_1317,0.097130656
2021_1216_1325,0.100656025
2021_1216_1326,0.08749829
2021_1216_1328,0.08863029
2021_1216_1329,0.08806411
2021_1216_1331,0.5309354
2021_1216_1332,0.09035324
2021_1216_1333,0.11016023
2021_1216_1345,0.08977597
2021_1216_1353,0.092173636
2021_1216_1361,0.08805886
2021_1216_1364,0.09408486
2021_1216_1382,0.090389095
2021_1216_1393,0.089549884
2021_1216_1397,0.08992443
2021_1216_1400,0.08814314
2021_1216_1403,0.08774951
2021_1216_1411,0.69278437
2021_1216_1417,0.09032181
2021_1216_1422,0.10284707
2021_1216_1425,0.087985925
2021_1216_1429,0.090472154
2021_1216_1433,0.08988509
2021_1216_1437,0.089297816
2021_1216_1438,0.08826318
2021_1216_1439,0.09710395
2021_1216_1452,0.087942235
2021_1216_1455,0.100844115
2021_1216_1457,0.09513211
2021_1216_1458,0.088543475
2021_1222_1228,0.36307776
2021_1222_1233,0.9173551
2021_1222_1234,0.5522938
2021_1222_1242,0.79589987
2021_1222_1251,0.91031486
2021_1222_1260,0.80630535
2021_1222_1261,0.8425481
2021_1222_1268,0.8650283
2021_1222_1276,0.49818757
2021_1222_1277,0.8818371
2021_1222_1281,0.8551598
2021_1222_1287,0.91198593
2021_1222_1291,0.91839963
2021_1222_1313,0.91815895
2021_1222_1314,0.835364
2021_1222_1317,0.88981754
2021_1222_1325,0.8972323
2021_1222_1326,0.66553813
2021_1222_1328,0.8241745
2021_1222_1329,0.7493792
2021_1222_1331,0.9167655
2021_1222_1332,0.8349631
2021_1222_1333,0.9053284
2021_1222_1345,0.853396
2021_1222_1353,0.8818681
2021_1222_1361,0.7792289
2021_1222_1364,0.8866201
2021_1222_1382,0.8366855
2021_1222_1393,0.8728746
2021_1222_1397,0.85826075
2021_1222_1400,0.8199682
2021_1222_1403,0.84493893
2021_1222_1411,0.917833
2021_1222_1417,0.85139704
2021_1222_1422,0.8927844
2021_1222_1425,0.8129355
2021_1222_1429,0.84031487
2021_1222_1433,0.86719006
2021_1222_1437,0.78086245
2021_1222_1438,0.77309376
2021_1222_1439,0.88716996
2021_1222_1452,0.81438714
2021_1222_1455,0.89642835
2021_1222_1457,0.87399787
2021_1222_1458,0.8658158
2021_1228_1233,0.9185577
2021_1228_1234,0.73480594
2021_1228_1242,0.8377305
2021_1228_1251,0.9162121
2021_1228_1260,0.84198076
2021_1228_1261,0.8767323
2021_1228_1268,0.88990134
2021_1228_1276,0.50946933
2021_1228_1277,0.89965093
2021_1228_1281,0.876661
2021_1228_1287,0.91647047
2021_1228_1291,0.91892105
2021_1228_1313,0.9188636
2021_1228_1314,0.8835802
2021_1228_1317,0.9084647
2021_1228_1325,0.9123836
2021_1228_1326,0.8037508
2021_1228_1328,0.83303094
2021_1228_1329,0.7752526
2021_1228_1331,0.91839784
2021_1228_1332,0.8712477
2021_1228_1333,0.9145809
2021_1228_1345,0.88158244
2021_1228_1353,0.9034841
2021_1228_1361,0.81370056
2021_1228_1364,0.9044891
2021_1228_1382,0.87501156
2021_1228_1393,0.8963321
2021_1228_1397,0.8852428
2021_1228_1400,0.84731096
2021_1228_1403,0.8610195
2021_1228_1411,0.9187568
2021_1228_1417,0.8795642
2021_1228_1422,0.91006905
2021_1228_1425,0.83988464
2021_1228_1429,0.87892693
2021_1228_1433,0.889416
2021_1228_1437,0.82164824
2021_1228_1438,0.8054418
2021_1228_1439,0.9077022
2021_1228_1452,0.8329573
2021_1228_1455,0.9120206
2021_1228_1457,0.89848536
2021_1228_1458,0.89173234
2021_1233_1234,0.08760229
2021_1233_1242,0.08967332
2021_1233_1251,0.15243268
2021_1233_1260,0.08901701
2021_1233_1261,0.08851355
2021_1233_1268,0.09213024
2021_1233_1276,0.08767034
2021_1233_1277,0.093094446
2021_1233_1281,0.09047825
2021_1233_1287,0.18557006
2021_1233_1291,0.54736906
2021_1233_1313,0.7039451
2021_1233_1314,0.09288658
2021_1233_1317,0.101163834
2021_1233_1325,0.1049536
2021_1233_1326,0.087616056
2021_1233_1328,0.08904186
2021_1233_1329,0.088370584
2021_1233_1331,0.46711588
2021_1233_1332,0.09139805
2021_1233_1333,0.118153624
2021_1233_1345,0.090657465
2021_1233_1353,0.09384091
2021_1233_1361,0.08835453
2021_1233_1364,0.09570834
2021_1233_1382,0.09150254
2021_1233_1393,0.09029385
2021_1233_1397,0.090800025
2021_1233_1400,0.08846504
2021_1233_1403,0.087923385
2021_1233_1411,0.6127853
2021_1233_1417,0.09129637
2021_1233_1422,0.10781379
2021_1233_1425,0.08826653
2021_1233_1429,0.0916322
2021_1233_1433,0.09063135
2021_1233_1437,0.08993
2021_1233_1438,0.08862723
2021_1233_1439,0.101018146
2021_1233_1452,0.08820926
2021_1233_1455,0.1061951
2021_1233_1457,0.09787999
2021_1233_1458,0.08899318
2021_1234_1242,0.7868271
2021_1234_1251,0.91645
2021_1234_1260,0.8189599
2021_1234_1261,0.83441323
2021_1234_1268,0.88349146
2021_1234_1276,0.22761229
2021_1234_1277,0.90024686
2021_1234_1281,0.8680318
2021_1234_1287,0.91701156
2021_1234_1291,0.91896033
2021_1234_1313,0.9189242
2021_1234_1314,0.8743218
2021_1234_1317,0.90956765
2021_1234_1325,0.9128518
2021_1234_1326,0.5420538
2021_1234_1328,0.82591254
2021_1234_1329,0.69034046
2021_1234_1331,0.91853315
2021_1234_1332,0.86859894
2021_1234_1333,0.9149113
2021_1234_1345,0.87537915
2021_1234_1353,0.9026409
2021_1234_1361,0.75064766
2021_1234_1364,0.90511924
2021_1234_1382,0.8764642
2021_1234_1393,0.88617045
2021_1234_1397,0.87737876
2021_1234_1400,0.7536483
2021_1234_1403,0.8298537
2021_1234_1411,0.9188372
2021_1234_1417,0.87031114
2021_1234_1422,0.9120753
2021_1234_1425,0.75017333
2021_1234_1429,0.8714293
2021_1234_1433,0.87774855
2021_1234_1437,0.7491242
2021_1234_1438,0.70470065
2021_1234_1439,0.909058
2021_1234_1452,0.7483952
2021_1234_1455,0.91262835
2021_1234_1457,0.90204376
2021_1234_1458,0.8656577
2021_1242_1251,0.90313286
2021_1242_1260,0.6462579
2021_1242_1261,0.64024734
2021_1242_1268,0.73248595
2021_1242_1276,0.14593746
2021_1242_1277,0.8163277
2021_1242_1281,0.7067743
2021_1242_1287,0.9061052
2021_1242_1291,0.91807675
2021_1242_1313,0.91788644
2021_1242_1314,0.65965784
2021_1242_1317,0.84873277
2021_1242_1325,0.8745263
2021_1242_1326,0.20424572
2021_1242_1328,0.6554023
2021_1242_1329,0.40550417
2021_1242_1331,0.9159624
2021_1242_1332,0.6553567
2021_1242_1333,0.89247537
2021_1242_1345,0.72937226
2021_1242_1353,0.8194116
2021_1242_1361,0.49004102
2021_1242_1364,0.8473933
2021_1242_1382,0.68518436
2021_1242_1393,0.78865325
2021_1242_1397,0.73301095
2021_1242_1400,0.5027584
2021_1242_1403,0.6126565
2021_1242_1411,0.9174752
2021_1242_1417,0.66434634
2021_1242_1422,0.8649945
2021_1242_1425,0.5021538
2021_1242_1429,0.67015314
2021_1242_1433,0.7578352
2021_1242_1437,0.4577228
2021_1242_1438,0.45662066
2021_1242_1439,0.84310305
2021_1242_1452,0.4404343
2021_1242_1455,0.8709082
2021_1242_1457,0.7892151
2021_1242_1458,0.58333874
2021_1251_1260,0.096949905
2021_1251_1261,0.09601125
2021_1251_1268,0.13208202
2021_1251_1276,0.089660585
2021_1251_1277,0.13429748
2021_1251_1281,0.11490277
2021_1251_1287,0.64932233
2021_1251_1291,0.896267
2021_1251_1313,0.8933584
2021_1251_1314,0.12739715
2021_1251_1317,0.22317103
2021_1251_1325,0.296701
2021_1251_1326,0.0900305
2021_1251_1328,0.09650317
2021_1251_1329,0.09416747
2021_1251_1331,0.8406133
2021_1251_1332,0.119117044
2021_1251_1333,0.397965
2021_1251_1345,0.11648473
2021_1251_1353,0.15541543
2021_1251_1361,0.09417731
2021_1251_1364,0.1436635
2021_1251_1382,0.117093794
2021_1251_1393,0.11177584
2021_1251_1397,0.11820859
2021_1251_1400,0.09560482
2021_1251_1403,0.092238836
2021_1251_1411,0.87978727
2021_1251_1417,0.11944919
2021_1251_1422,0.22328322
2021_1251_1425,0.09417957
2021_1251_1429,0.11173005
2021_1251_1433,0.11306238
2021_1251_1437,0.10342837
2021_1251_1438,0.094984315
2021_1251_1439,0.23830174
2021_1251_1452,0.09376976
2021_1251_1455,0.31140518
2021_1251_1457,0.17953739
2021_1251_1458,0.098967366
2021_1260_1261,0.51892
2021_1260_1268,0.70723575
2021_1260_1276,0.15746611
2021_1260_1277,0.78417355
2021_1260_1281,0.6399241
2021_1260_1287,0.91110814
2021_1260_1291,0.9183752
2021_1260_1313,0.91824126
2021_1260_1314,0.6751335
2021_1260_1317,0.86864406
2021_1260_1325,0.88998926
2021_1260_1326,0.17949246
2021_1260_1328,0.61972195
2021_1260_1329,0.31053922
2021_1260_1331,0.91686153
2021_1260_1332,0.62444824
2021_1260_1333,0.90105253
2021_1260_1345,0.6786638
2021_1260_1353,0.81477445
2021_1260_1361,0.4192916
2021_1260_1364,0.83798444
2021_1260_1382,0.64098567
2021_1260_1393,0.78086096
2021_1260_1397,0.67477053
2021_1260_1400,0.3719678
2021_1260_1403,0.48196954
2021_1260_1411,0.91796255
2021_1260_1417,0.5635486
2021_1260_1422,0.87887067
2021_1260_1425,0.34994036
2021_1260_1429,0.5538431
2021_1260_1433,0.7089105
2021_1260_1437,0.42825708
2021_1260_1438,0.35213333
2021_1260_1439,0.8677416
2021_1260_1452,0.34004548
2021_1260_1455,0.88837916
2021_1260_1457,0.81408787
2021_1260_1458,0.4397375
2021_1261_1268,0.6870992
2021_1261_1276,0.12317801
2021_1261_1277,0.8391892
2021_1261_1281,0.64183104
2021_1261_1287,0.9110341
2021_1261_1291,0.9183723
2021_1261_1313,0.9182431
2021_1261_1314,0.64536107
2021_1261_1317,0.8730966
2021_1261_1325,0.8858329
2021_1261_1326,0.2531874
2021_1261_1328,0.5781477
2021_1261_1329,0.29051006
2021_1261_1331,0.9168182
2021_1261_1332,0.593338
2021_1261_1333,0.8979289
2021_1261_1345,0.6629084
2021_1261_1353,0.80867577
2021_1261_1361,0.3847404
2021_1261_1364,0.87562394
2021_1261_1382,0.6541865
2021_1261_1393,0.7340473
2021_1261_1397,0.6838652
2021_1261_1400,0.35692865
2021_1261_1403,0.5350871
2021_1261_1411,0.91791743
2021_1261_1417,0.5861919
2021_1261_1422,0.89327574
2021_1261_1425,0.35698533
2021_1261_1429,0.5945425
2021_1261_1433,0.74251527
2021_1261_1437,0.36692402
2021_1261_1438,0.28837845
2021_1261_1439,0.8705842
2021_1261_1452,0.34499136
2021_1261_1455,0.8889368
2021_1261_1457,0.8229075
2021_1261_1458,0.5010392
2021_1268_1276,0.10689864
2021_1268_1277,0.71932155
2021_1268_1281,0.510987
2021_1268_1287,0.88616735
2021_1268_1291,0.91706467
2021_1268_1313,0.9165578
2021_1268_1314,0.36574998
2021_1268_1317,0.719351
2021_1268_1325,0.78372604
2021_1268_1326,0.1231512
2021_1268_1328,0.26331127
2021_1268_1329,0.19143796
2021_1268_1331,0.9122021
2021_1268_1332,0.41071007
2021_1268_1333,0.8306347
2021_1268_1345,0.54221934
2021_1268_1353,0.62939495
2021_1268_1361,0.2172613
2021_1268_1364,0.7661351
2021_1268_1382,0.4665056
2021_1268_1393,0.5520464
2021_1268_1397,0.55671275
2021_1268_1400,0.24758087
2021_1268_1403,0.2508561
2021_1268_1411,0.9155704
2021_1268_1417,0.3979011
2021_1268_1422,0.8034178
2021_1268_1425,0.23196064
2021_1268_1429,0.43630606
2021_1268_1433,0.6156068
2021_1268_1437,0.22661087
2021_1268_1438,0.21544978
2021_1268_1439,0.7326249
2021_1268_1452,0.19414607
2021_1268_1455,0.79150635
2021_1268_1457,0.67567915
2021_1268_1458,0.25436455
2021_1276_1277,0.89826214
2021_1276_1281,0.87993115
2021_1276_1287,0.91691774
2021_1276_1291,0.9189158
2021_1276_1313,0.918865
2021_1276_1314,0.8858469
2021_1276_1317,0.9101821
2021_1276_1325,0.91336834
2021_1276_1326,0.7661198
2021_1276_1328,0.8439563
2021_1276_1329,0.7998561
2021_1276_1331,0.9184446
2021_1276_1332,0.87801176
2021_1276_1333,0.9150916
2021_1276_1345,0.88796526
2021_1276_1353,0.9042577
2021_1276_1361,0.82251006
2021_1276_1364,0.904453
2021_1276_1382,0.8787322
2021_1276_1393,0.9010969
2021_1276_1397,0.88872623
2021_1276_1400,0.85064435
2021_1276_1403,0.8654117
2021_1276_1411,0.91877913
2021_1276_1417,0.8816132
2021_1276_1422,0.9109638
2021_1276_1425,0.8383498
2021_1276_1429,0.88516915
2021_1276_1433,0.88871723
2021_1276_1437,0.8297147
2021_1276_1438,0.8300089
2021_1276_1439,0.90943384
2021_1276_1452,0.8517714
2021_1276_1455,0.91280454
2021_1276_1457,0.8998171
2021_1276_1458,0.8900495
2021_1277_1281,0.25236905
2021_1277_1287,0.89204836
2021_1277_1291,0.9171458
2021_1277_1313,0.91682863
2021_1277_1314,0.26102126
2021_1277_1317,0.6674752
2021_1277_1325,0.78721917
2021_1277_1326,0.10756378
2021_1277_1328,0.1664455
2021_1277_1329,0.13682637
2021_1277_1331,0.91350514
2021_1277_1332,0.25008222
2021_1277_1333,0.8426926
2021_1277_1345,0.26381218
2021_1277_1353,0.36810002
2021_1277_1361,0.15080363
2021_1277_1364,0.67567086
2021_1277_1382,0.2748651
2021_1277_1393,0.28010496
2021_1277_1397,0.27206105
2021_1277_1400,0.15181588
2021_1277_1403,0.13947478
2021_1277_1411,0.9159737
2021_1277_1417,0.22785339
2021_1277_1422,0.78343016
2021_1277_1425,0.14903808
2021_1277_1429,0.28381917
2021_1277_1433,0.32493418
2021_1277_1437,0.18270245
2021_1277_1438,0.15851356
2021_1277_1439,0.69271934
2021_1277_1452,0.12940924
2021_1277_1455,0.7947414
2021_1277_1457,0.47702193
2021_1277_1458,0.16770165
2021_1281_1287,0.8974634
2021_1281_1291,0.91770434
2021_1281_1313,0.9173576
2021_1281_1314,0.40834922
2021_1281_1317,0.78414184
2021_1281_1325,0.825333
2021_1281_1326,0.13994388
2021_1281_1328,0.35310367
2021_1281_1329,0.23862928
2021_1281_1331,0.9144342
2021_1281_1332,0.42887688
2021_1281_1333,0.86590767
2021_1281_1345,0.54795736
2021_1281_1353,0.6723386
2021_1281_1361,0.26692083
2021_1281_1364,0.8052915
2021_1281_1382,0.47880706
2021_1281_1393,0.60725653
2021_1281_1397,0.56091845
2021_1281_1400,0.29977772
2021_1281_1403,0.3263249
2021_1281_1411,0.91668856
2021_1281_1417,0.4220433
2021_1281_1422,0.839556
2021_1281_1425,0.28583735
2021_1281_1429,0.44904014
2021_1281_1433,0.61885816
2021_1281_1437,0.275677
2021_1281_1438,0.24703917
2021_1281_1439,0.78388345
2021_1281_1452,0.25784394
2021_1281_1455,0.8259624
2021_1281_1457,0.6935561
2021_1281_1458,0.29098648
2021_1287_1291,0.88661176
2021_1287_1313,0.8895795
2021_1287_1314,0.11075435
2021_1287_1317,0.16515215
2021_1287_1325,0.19720067
2021_1287_1326,0.08906635
2021_1287_1328,0.0943753
2021_1287_1329,0.09198993
2021_1287_1331,0.8096915
2021_1287_1332,0.10706328
2021_1287_1333,0.27244097
2021_1287_1345,0.10416734
2021_1287_1353,0.12545915
2021_1287_1361,0.09190886
2021_1287_1364,0.12061487
2021_1287_1382,0.10674687
2021_1287_1393,0.10276575
2021_1287_1397,0.10608147
2021_1287_1400,0.092897095
2021_1287_1403,0.090633176
2021_1287_1411,0.8673685
2021_1287_1417,0.10665275
2021_1287_1422,0.1692639
2021_1287_1425,0.0919259
2021_1287_1429,0.10386681
2021_1287_1433,0.10463452
2021_1287_1437,0.09843929
2021_1287_1438,0.09245398
2021_1287_1439,0.16598919
2021_1287_1452,0.09169501
2021_1287_1455,0.20630193
2021_1287_1457,0.14369397
2021_1287_1458,0.09511138
2021_1291_1313,0.69763225
2021_1291_1314,0.08946956
2021_1291_1317,0.09246285
2021_1291_1325,0.09404523
2021_1291_1326,0.08733199
2021_1291_1328,0.08793815
2021_1291_1329,0.087653674
2021_1291_1331,0.3183296
2021_1291_1332,0.088897
2021_1291_1333,0.09806329
2021_1291_1345,0.08860149
2021_1291_1353,0.08983861
2021_1291_1361,0.08764712
2021_1291_1364,0.09109672
2021_1291_1382,0.088940196
2021_1291_1393,0.088479355
2021_1291_1397,0.088659726
2021_1291_1400,0.08769176
2021_1291_1403,0.08747997
2021_1291_1411,0.5875874
2021_1291_1417,0.088855974
2021_1291_1422,0.09508778
2021_1291_1425,0.08760949
2021_1291_1429,0.08899403
2021_1291_1433,0.08863743
2021_1291_1437,0.088292785
2021_1291_1438,0.08776109
2021_1291_1439,0.092306204
2021_1291_1452,0.0875854
2021_1291_1455,0.093983464
2021_1291_1457,0.09115172
2021_1291_1458,0.08791413
2021_1313_1314,0.08993379
2021_1313_1317,0.09319665
2021_1313_1325,0.09450169
2021_1313_1326,0.08736501
2021_1313_1328,0.08811741
2021_1313_1329,0.08773811
2021_1313_1331,0.22063743
2021_1313_1332,0.089228384
2021_1313_1333,0.09910057
2021_1313_1345,0.08884179
2021_1313_1353,0.09033858
2021_1313_1361,0.08773632
2021_1313_1364,0.09141839
2021_1313_1382,0.08926408
2021_1313_1393,0.08867507
2021_1313_1397,0.088927925
2021_1313_1400,0.08778911
2021_1313_1403,0.08752036
2021_1313_1411,0.36390895
2021_1313_1417,0.08921089
2021_1313_1422,0.09615989
2021_1313_1425,0.08769032
2021_1313_1429,0.089341484
2021_1313_1433,0.08889674
2021_1313_1437,0.08855499
2021_1313_1438,0.087869935
2021_1313_1439,0.09317472
2021_1313_1452,0.0876616
2021_1313_1455,0.09505188
2021_1313_1457,0.092170835
2021_1313_1458,0.088036485
2021_1314_1317,0.8082992
2021_1314_1325,0.82713705
2021_1314_1326,0.12347637
2021_1314_1328,0.4185387
2021_1314_1329,0.24141765
2021_1314_1331,0.91154
2021_1314_1332,0.5798655
2021_1314_1333,0.86156225
2021_1314_1345,0.6523827
2021_1314_1353,0.7656756
2021_1314_1361,0.27395293
2021_1314_1364,0.8189991
2021_1314_1382,0.61258525
2021_1314_1393,0.68924415
2021_1314_1397,0.66442835
2021_1314_1400,0.26468393
2021_1314_1403,0.28596428
2021_1314_1411,0.9152569
2021_1314_1417,0.4725452
2021_1314_1422,0.8282634
2021_1314_1425,0.23816809
2021_1314_1429,0.50397515
2021_1314_1433,0.68282825
2021_1314_1437,0.35128272
2021_1314_1438,0.26287532
2021_1314_1439,0.7887572
2021_1314_1452,0.22863357
2021_1314_1455,0.81869406
2021_1314_1457,0.69928694
2021_1314_1458,0.32392964
2021_1317_1325,0.6039891
2021_1317_1326,0.09612372
2021_1317_1328,0.13100843
2021_1317_1329,0.11546905
2021_1317_1331,0.90017784
2021_1317_1332,0.20665596
2021_1317_1333,0.67597663
2021_1317_1345,0.22594546
2021_1317_1353,0.35234803
2021_1317_1361,0.1165091
2021_1317_1364,0.4557496
2021_1317_1382,0.23736623
2021_1317_1393,0.19855438
2021_1317_1397,0.25247768
2021_1317_1400,0.12381704
2021_1317_1403,0.10949454
2021_1317_1411,0.9105267
2021_1317_1417,0.19215366
2021_1317_1422,0.6196511
2021_1317_1425,0.11643459
2021_1317_1429,0.21658596
2021_1317_1433,0.24800253
2021_1317_1437,0.1534767
2021_1317_1438,0.12227234
2021_1317_1439,0.51573247
2021_1317_1452,0.11158318
2021_1317_1455,0.6101388
