ID,Pred
2021_1196_1382,0.74429744
2021_1196_1393,0.6304713
2021_1196_1397,0.4175419
2021_1196_1400,0.21996966
2021_1196_1403,0.3312377
2021_1196_1411,0.91616094
2021_1196_1417,0.6346628
2021_1196_1422,0.8349872
2021_1196_1425,0.57742155
2021_1196_1429,0.79072064
2021_1196_1433,0.7473571
2021_1196_1437,0.42292213
2021_1196_1438,0.35080427
2021_1196_1439,0.6590111
2021_1196_1452,0.29751325
2021_1196_1455,0.6257004
2021_1196_1457,0.79897463
2021_1196_1458,0.49985737
2021_1199_1207,0.7909549
2021_1199_1210,0.73493546
2021_1199_1211,0.15316707
2021_1199_1213,0.89672685
2021_1199_1216,0.91564417
2021_1199_1222,0.27890542
2021_1199_1228,0.22413045
2021_1199_1233,0.9158953
2021_1199_1234,0.30287838
2021_1199_1242,0.32855052
2021_1199_1251,0.8639237
2021_1199_1260,0.715779
2021_1199_1261,0.5371293
2021_1199_1268,0.7261887
2021_1199_1276,0.3934842
2021_1199_1277,0.8054347
2021_1199_1281,0.7591359
2021_1199_1287,0.9144177
2021_1199_1291,0.91632307
2021_1199_1313,0.91705734
2021_1199_1314,0.69059014
2021_1199_1317,0.85038054
2021_1199_1325,0.8583598
2021_1199_1326,0.40425768
2021_1199_1328,0.59642553
2021_1199_1329,0.38888237
2021_1199_1331,0.9073533
2021_1199_1332,0.65342784
2021_1199_1333,0.8065908
2021_1199_1345,0.49842697
2021_1199_1353,0.71620655
2021_1199_1361,0.51151174
2021_1199_1364,0.86495876
2021_1199_1382,0.80929077
2021_1199_1393,0.759049
2021_1199_1397,0.5729106
2021_1199_1400,0.31749213
2021_1199_1403,0.4505829
2021_1199_1411,0.9165686
2021_1199_1417,0.7643055
2021_1199_1422,0.85318685
2021_1199_1425,0.7189081
2021_1199_1429,0.8213523
2021_1199_1433,0.80980927
2021_1199_1437,0.57834494
2021_1199_1438,0.4992942
2021_1199_1439,0.77227336
2021_1199_1452,0.41127458
2021_1199_1455,0.7577684
2021_1199_1457,0.8422065
2021_1199_1458,0.6515544
2021_1207_1210,0.43002915
2021_1207_1211,0.06555635
2021_1207_1213,0.8562519
2021_1207_1216,0.88164955
2021_1207_1222,0.1294517
2021_1207_1228,0.10026279
2021_1207_1233,0.8846123
2021_1207_1234,0.14295906
2021_1207_1242,0.15808639
2021_1207_1251,0.7889422
2021_1207_1260,0.40273315
2021_1207_1261,0.27901062
2021_1207_1268,0.43365806
2021_1207_1276,0.19934742
2021_1207_1277,0.6725414
2021_1207_1281,0.46263164
2021_1207_1287,0.8799847
2021_1207_1291,0.8974268
2021_1207_1313,0.9158415
2021_1207_1314,0.39124376
2021_1207_1317,0.77366495
2021_1207_1325,0.78010994
2021_1207_1326,0.20660841
2021_1207_1328,0.33009088
2021_1207_1329,0.19627136
2021_1207_1331,0.87043923
2021_1207_1332,0.3645328
2021_1207_1333,0.600082
2021_1207_1345,0.26970866
2021_1207_1353,0.41894725
2021_1207_1361,0.25023732
2021_1207_1364,0.81461436
2021_1207_1382,0.5892459
2021_1207_1393,0.45669067
2021_1207_1397,0.30571496
2021_1207_1400,0.15146998
2021_1207_1403,0.23865755
2021_1207_1411,0.9042204
2021_1207_1417,0.46187717
2021_1207_1422,0.78787076
2021_1207_1425,0.42173433
2021_1207_1429,0.67246675
2021_1207_1433,0.59308624
2021_1207_1437,0.3119259
2021_1207_1438,0.2548971
2021_1207_1439,0.48769265
2021_1207_1452,0.21139961
2021_1207_1455,0.45417386
2021_1207_1457,0.6945045
2021_1207_1458,0.36755684
2021_1210_1211,0.090534344
2021_1210_1213,0.8749717
2021_1210_1216,0.8974585
2021_1210_1222,0.17455386
2021_1210_1228,0.13653204
2021_1210_1233,0.90007067
2021_1210_1234,0.1919499
2021_1210_1242,0.21105085
2021_1210_1251,0.8277216
2021_1210_1260,0.52602506
2021_1210_1261,0.35537228
2021_1210_1268,0.5388186
2021_1210_1276,0.26183125
2021_1210_1277,0.7676485
2021_1210_1281,0.58327436
2021_1210_1287,0.8959926
2021_1210_1291,0.91133666
2021_1210_1313,0.9163633
2021_1210_1314,0.49579793
2021_1210_1317,0.8145868
2021_1210_1325,0.8201443
2021_1210_1326,0.27059117
2021_1210_1328,0.41243103
2021_1210_1329,0.2581061
2021_1210_1331,0.88755465
2021_1210_1332,0.45375878
2021_1210_1333,0.71524596
2021_1210_1345,0.34473476
2021_1210_1353,0.5264494
2021_1210_1361,0.3222572
2021_1210_1364,0.8377309
2021_1210_1382,0.7059671
2021_1210_1393,0.58451766
2021_1210_1397,0.385469
2021_1210_1400,0.2027516
2021_1210_1403,0.30869725
2021_1210_1411,0.9158709
2021_1210_1417,0.58886415
2021_1210_1422,0.8221406
2021_1210_1425,0.52982616
2021_1210_1429,0.77376974
2021_1210_1433,0.70923686
2021_1210_1437,0.3923807
2021_1210_1438,0.3276552
2021_1210_1439,0.614371
2021_1210_1452,0.2763429
2021_1210_1455,0.5794954
2021_1210_1457,0.7825071
2021_1210_1458,0.45291927
2021_1211_1213,0.91674477
2021_1211_1216,0.91746104
2021_1211_1222,0.7630515
2021_1211_1228,0.6812446
2021_1211_1233,0.9175527
2021_1211_1234,0.7704306
2021_1211_1242,0.78062886
2021_1211_1251,0.91398823
2021_1211_1260,0.8566771
2021_1211_1261,0.8275234
2021_1211_1268,0.8471151
2021_1211_1276,0.7910581
2021_1211_1277,0.8739052
2021_1211_1281,0.8551523
2021_1211_1287,0.9174108
2021_1211_1291,0.9179139
2021_1211_1313,0.91828233
2021_1211_1314,0.8474666
2021_1211_1317,0.9048995
2021_1211_1325,0.9102792
2021_1211_1326,0.79755515
2021_1211_1328,0.82754046
2021_1211_1329,0.7946888
2021_1211_1331,0.91713095
2021_1211_1332,0.84021884
2021_1211_1333,0.87832475
2021_1211_1345,0.8114977
2021_1211_1353,0.8484649
2021_1211_1361,0.83390856
2021_1211_1364,0.9146797
2021_1211_1382,0.8794332
2021_1211_1393,0.86071664
2021_1211_1397,0.82974774
2021_1211_1400,0.776994
2021_1211_1403,0.8071711
2021_1211_1411,0.91805035
2021_1211_1417,0.85835004
2021_1211_1422,0.90679735
2021_1211_1425,0.84873325
2021_1211_1429,0.8850278
2021_1211_1433,0.8790193
2021_1211_1437,0.82878
2021_1211_1438,0.82343465
2021_1211_1439,0.8611121
2021_1211_1452,0.79422706
2021_1211_1455,0.85743034
2021_1211_1457,0.8993635
2021_1211_1458,0.837327
2021_1213_1216,0.77259976
2021_1213_1222,0.026655551
2021_1213_1228,0.020109545
2021_1213_1233,0.7846247
2021_1213_1234,0.029804105
2021_1213_1242,0.033395022
2021_1213_1251,0.28951257
2021_1213_1260,0.10890149
2021_1213_1261,0.06594978
2021_1213_1268,0.12174069
2021_1213_1276,0.043663595
2021_1213_1277,0.24541013
2021_1213_1281,0.13467741
2021_1213_1287,0.7769796
2021_1213_1291,0.80492175
2021_1213_1313,0.83930814
2021_1213_1314,0.104405865
2021_1213_1317,0.285001
2021_1213_1325,0.29057097
2021_1213_1326,0.045556463
2021_1213_1328,0.08228055
2021_1213_1329,0.042871047
2021_1213_1331,0.6695274
2021_1213_1332,0.09435085
2021_1213_1333,0.1857256
2021_1213_1345,0.06316218
2021_1213_1353,0.11553277
2021_1213_1361,0.0574933
2021_1213_1364,0.38745996
2021_1213_1382,0.17750144
2021_1213_1393,0.13007233
2021_1213_1397,0.074270956
2021_1213_1400,0.03181848
2021_1213_1403,0.054229476
2021_1213_1411,0.8127943
2021_1213_1417,0.13432455
2021_1213_1422,0.30930057
2021_1213_1425,0.11667184
2021_1213_1429,0.22640213
2021_1213_1433,0.18042766
2021_1213_1437,0.076273225
2021_1213_1438,0.058833033
2021_1213_1439,0.14422676
2021_1213_1452,0.046821013
2021_1213_1455,0.13080156
2021_1213_1457,0.21818504
2021_1213_1458,0.095472634
2021_1216_1222,0.011582394
2021_1216_1228,0.008704819
2021_1216_1233,0.60415274
2021_1216_1234,0.012974269
2021_1216_1242,0.014568134
2021_1216_1251,0.14722356
2021_1216_1260,0.049694646
2021_1216_1261,0.02932656
2021_1216_1268,0.056003466
2021_1216_1276,0.019162407
2021_1216_1277,0.12138683
2021_1216_1281,0.062454287
2021_1216_1287,0.65982944
2021_1216_1291,0.6564866
2021_1216_1313,0.7793707
2021_1216_1314,0.04751397
2021_1216_1317,0.1445095
2021_1216_1325,0.14786799
2021_1216_1326,0.020015448
2021_1216_1328,0.03695598
2021_1216_1329,0.01880573
2021_1216_1331,0.4069673
2021_1216_1332,0.042676844
2021_1216_1333,0.08865958
2021_1216_1345,0.028041044
2021_1216_1353,0.052949004
2021_1216_1361,0.025437685
2021_1216_1364,0.21133524
2021_1216_1382,0.08433671
2021_1216_1393,0.060134403
2021_1216_1397,0.033194307
2021_1216_1400,0.0138676325
2021_1216_1403,0.023950586
2021_1216_1411,0.6565719
2021_1216_1417,0.0622692
2021_1216_1422,0.15945388
2021_1216_1425,0.053495713
2021_1216_1429,0.1106773
2021_1216_1433,0.08587168
2021_1216_1437,0.03412874
2021_1216_1438,0.026051816
2021_1216_1439,0.06728129
2021_1216_1452,0.020587036
2021_1216_1455,0.0605023
2021_1216_1457,0.10614697
2021_1216_1458,0.04322314
2021_1222_1228,0.44530827
2021_1222_1233,0.9167905
2021_1222_1234,0.5674034
2021_1222_1242,0.6129638
2021_1222_1251,0.8933544
2021_1222_1260,0.8248794
2021_1222_1261,0.7859377
2021_1222_1268,0.8136656
2021_1222_1276,0.6834874
2021_1222_1277,0.8452464
2021_1222_1281,0.82309437
2021_1222_1287,0.9166473
2021_1222_1291,0.9172141
2021_1222_1313,0.91789323
2021_1222_1314,0.81407744
2021_1222_1317,0.8823369
2021_1222_1325,0.8888369
2021_1222_1326,0.70150095
2021_1222_1328,0.7908548
2021_1222_1329,0.6840984
2021_1222_1331,0.9163652
2021_1222_1332,0.8056068
2021_1222_1333,0.8504988
2021_1222_1345,0.7715594
2021_1222_1353,0.8152468
2021_1222_1361,0.7811258
2021_1222_1364,0.89419824
2021_1222_1382,0.8518178
2021_1222_1393,0.82964516
2021_1222_1397,0.79199976
2021_1222_1400,0.59823453
2021_1222_1403,0.7503613
2021_1222_1411,0.9174572
2021_1222_1417,0.82685685
2021_1222_1422,0.88462746
2021_1222_1425,0.81556094
2021_1222_1429,0.8584865
2021_1222_1433,0.85132563
2021_1222_1437,0.7923037
2021_1222_1438,0.7721707
2021_1222_1439,0.8301122
2021_1222_1452,0.7032731
2021_1222_1455,0.82577217
2021_1222_1457,0.875666
2021_1222_1458,0.8022361
2021_1228_1233,0.9172607
2021_1228_1234,0.67029274
2021_1228_1242,0.71052843
2021_1228_1251,0.90654665
2021_1228_1260,0.8450779
2021_1228_1261,0.81364024
2021_1228_1268,0.83489203
2021_1228_1276,0.7662038
2021_1228_1277,0.8634788
2021_1228_1281,0.8434534
2021_1228_1287,0.9171183
2021_1228_1291,0.91768146
2021_1228_1313,0.9181441
2021_1228_1314,0.8352679
2021_1228_1317,0.89673394
2021_1228_1325,0.90252656
2021_1228_1326,0.77212495
2021_1228_1328,0.81408334
2021_1228_1329,0.76465833
2021_1228_1331,0.9168376
2021_1228_1332,0.82755774
2021_1228_1333,0.8682096
2021_1228_1345,0.79710895
2021_1228_1353,0.8363289
2021_1228_1361,0.81679446
2021_1228_1364,0.90729696
2021_1228_1382,0.8693968
2021_1228_1393,0.8493893
2021_1228_1397,0.8164375
2021_1228_1400,0.6976808
2021_1228_1403,0.7895196
2021_1228_1411,0.9178819
2021_1228_1417,0.8468638
2021_1228_1422,0.8987766
2021_1228_1425,0.8366158
2021_1228_1429,0.8753903
2021_1228_1433,0.86895365
2021_1228_1437,0.81541264
2021_1228_1438,0.80543375
2021_1228_1439,0.8498115
2021_1228_1452,0.7745302
2021_1228_1455,0.8458793
2021_1228_1457,0.89077884
2021_1228_1458,0.8244835
2021_1233_1234,0.010737796
2021_1233_1242,0.012060437
2021_1233_1251,0.12476981
2021_1233_1260,0.041394237
2021_1233_1261,0.024340719
2021_1233_1268,0.046696823
2021_1233_1276,0.015876308
2021_1233_1277,0.10239028
2021_1233_1281,0.052132703
2021_1233_1287,0.60829973
2021_1233_1291,0.6047064
2021_1233_1313,0.751151
2021_1233_1314,0.039561924
2021_1233_1317,0.122411035
2021_1233_1325,0.12533277
2021_1233_1326,0.01658554
2021_1233_1328,0.030710502
2021_1233_1329,0.015579926
2021_1233_1331,0.35544243
2021_1233_1332,0.03550406
2021_1233_1333,0.074360594
2021_1233_1345,0.023268297
2021_1233_1353,0.04412402
2021_1233_1361,0.021098912
2021_1233_1364,0.18084052
2021_1233_1382,0.070680745
2021_1233_1393,0.05018134
2021_1233_1397,0.02756908
2021_1233_1400,0.0114791
2021_1233_1403,0.019859573
2021_1233_1411,0.6048234
2021_1233_1417,0.05198128
2021_1233_1422,0.13530964
2021_1233_1425,0.04458937
2021_1233_1429,0.093189806
2021_1233_1433,0.07198427
2021_1233_1437,0.028349813
2021_1233_1438,0.021610431
2021_1233_1439,0.056209296
2021_1233_1452,0.01706068
2021_1233_1455,0.050491158
2021_1233_1457,0.08930278
2021_1233_1458,0.035958316
2021_1234_1242,0.595993
2021_1234_1251,0.897581
2021_1234_1260,0.8313021
2021_1234_1261,0.77925366
2021_1234_1268,0.8204164
2021_1234_1276,0.6679397
2021_1234_1277,0.8510625
2021_1234_1281,0.82957536
2021_1234_1287,0.9167926
2021_1234_1291,0.9173584
2021_1234_1313,0.9179822
2021_1234_1314,0.8208165
2021_1234_1317,0.88694483
2021_1234_1325,0.8932209
2021_1234_1326,0.6864368
2021_1234_1328,0.79529417
2021_1234_1329,0.66855484
2021_1234_1331,0.9165109
2021_1234_1332,0.8125826
2021_1234_1333,0.8561501
2021_1234_1345,0.7667137
2021_1234_1353,0.82195216
2021_1234_1361,0.77298754
2021_1234_1364,0.8983945
2021_1234_1382,0.8574275
2021_1234_1393,0.8359335
2021_1234_1397,0.79137725
2021_1234_1400,0.5810593
2021_1234_1403,0.736824
2021_1234_1411,0.9176013
2021_1234_1417,0.8332282
2021_1234_1422,0.8891568
2021_1234_1425,0.82225776
2021_1234_1429,0.86388445
2021_1234_1433,0.856952
2021_1234_1437,0.79511577
2021_1234_1438,0.763816
2021_1234_1439,0.836388
2021_1234_1452,0.6882412
2021_1234_1455,0.83217293
2021_1234_1457,0.88049906
2021_1234_1458,0.8092431
2021_1242_1251,0.8909768
2021_1242_1260,0.8212695
2021_1242_1261,0.7663811
2021_1242_1268,0.8098938
2021_1242_1276,0.624837
2021_1242_1277,0.8419897
2021_1242_1281,0.81947094
2021_1242_1287,0.9165677
2021_1242_1291,0.91713506
2021_1242_1313,0.9178397
2021_1242_1314,0.8103102
2021_1242_1317,0.879748
2021_1242_1325,0.8863723
2021_1242_1326,0.644458
2021_1242_1328,0.7856113
2021_1242_1329,0.6255376
2021_1242_1331,0.91628546
2021_1242_1332,0.80170935
2021_1242_1333,0.84733117
2021_1242_1345,0.7374655
2021_1242_1353,0.8115
2021_1242_1361,0.74748003
2021_1242_1364,0.8918345
2021_1242_1382,0.84867126
2021_1242_1393,0.8261262
2021_1242_1397,0.7790526
2021_1242_1400,0.53459203
2021_1242_1403,0.6986956
2021_1242_1411,0.9173785
2021_1242_1417,0.8232927
2021_1242_1422,0.88208145
2021_1242_1425,0.81181693
2021_1242_1429,0.85545605
2021_1242_1433,0.84817195
2021_1242_1437,0.78430367
2021_1242_1438,0.73810756
2021_1242_1439,0.8266018
2021_1242_1452,0.64645284
2021_1242_1455,0.82219183
2021_1242_1457,0.8729464
2021_1242_1458,0.79829055
2021_1251_1260,0.24304444
2021_1251_1261,0.15560985
2021_1251_1268,0.26720354
2021_1251_1276,0.10640951
2021_1251_1277,0.4616844
2021_1251_1281,0.2907618
2021_1251_1287,0.8265334
2021_1251_1291,0.8504295
2021_1251_1313,0.87719685
2021_1251_1314,0.2343381
2021_1251_1317,0.51684046
2021_1251_1325,0.53961736
2021_1251_1326,0.110704675
2021_1251_1328,0.19004764
2021_1251_1329,0.10460387
2021_1251_1331,0.8136493
2021_1251_1332,0.2145568
2021_1251_1333,0.37561604
2021_1251_1345,0.14956674
2021_1251_1353,0.25559303
2021_1251_1361,0.13726634
2021_1251_1364,0.6567517
2021_1251_1382,0.36275154
2021_1251_1393,0.28246573
2021_1251_1397,0.17333971
2021_1251_1400,0.07895019
2021_1251_1403,0.13007161
2021_1251_1411,0.85985047
2021_1251_1417,0.2901348
2021_1251_1422,0.55134195
2021_1251_1425,0.25777003
2021_1251_1429,0.43565163
2021_1251_1433,0.36731693
2021_1251_1437,0.17755605
2021_1251_1438,0.14017732
2021_1251_1439,0.3076419
2021_1251_1452,0.11354746
2021_1251_1455,0.28379044
2021_1251_1457,0.42401543
2021_1251_1458,0.21676537
2021_1260_1261,0.38143316
2021_1260_1268,0.56248444
2021_1260_1276,0.28406
2021_1260_1277,0.7651828
2021_1260_1281,0.60631925
2021_1260_1287,0.89445597
2021_1260_1291,0.9100018
2021_1260_1313,0.9163102
2021_1260_1314,0.5196796
2021_1260_1317,0.8126752
2021_1260_1325,0.81960505
2021_1260_1326,0.29326224
2021_1260_1328,0.43982053
2021_1260_1329,0.280147
2021_1260_1331,0.88590276
2021_1260_1332,0.4775597
2021_1260_1333,0.73430735
2021_1260_1345,0.37045762
2021_1260_1353,0.55021626
2021_1260_1361,0.34725922
2021_1260_1364,0.8354908
2021_1260_1382,0.7253944
2021_1260_1393,0.60752624
2021_1260_1397,0.4123138
2021_1260_1400,0.22147366
2021_1260_1403,0.33309972
2021_1260_1411,0.9158115
2021_1260_1417,0.61177975
2021_1260_1422,0.82010436
2021_1260_1425,0.5535338
2021_1260_1429,0.7780884
2021_1260_1433,0.72851986
2021_1260_1437,0.41935888
2021_1260_1438,0.352776
2021_1260_1439,0.63674253
2021_1260_1452,0.2992961
2021_1260_1455,0.6026242
2021_1260_1457,0.78670347
2021_1260_1458,0.48078573
2021_1261_1268,0.7362797
2021_1261_1276,0.4088249
2021_1261_1277,0.80349326
2021_1261_1281,0.7664447
2021_1261_1287,0.91345567
2021_1261_1291,0.9162831
2021_1261_1313,0.91701764
2021_1261_1314,0.70143986
2021_1261_1317,0.8487996
2021_1261_1325,0.8568509
2021_1261_1326,0.41971865
2021_1261_1328,0.6087285
2021_1261_1329,0.4041595
2021_1261_1331,0.9063066
2021_1261_1332,0.6649604
2021_1261_1333,0.8089203
2021_1261_1345,0.5112822
2021_1261_1353,0.726521
2021_1261_1361,0.52435756
2021_1261_1364,0.86351156
2021_1261_1382,0.8114381
2021_1261_1393,0.76634663
2021_1261_1397,0.5854246
2021_1261_1400,0.33148327
2021_1261_1403,0.4654377
2021_1261_1411,0.9165287
2021_1261_1417,0.7714962
2021_1261_1422,0.8516325
2021_1261_1425,0.7291671
2021_1261_1429,0.8195362
2021_1261_1433,0.81084585
2021_1261_1437,0.5907957
2021_1261_1438,0.5121304
2021_1261_1439,0.77928835
2021_1261_1452,0.42679593
2021_1261_1455,0.76636684
2021_1261_1457,0.8405617
2021_1261_1458,0.66312355
2021_1268_1276,0.25891232
2021_1268_1277,0.7743167
2021_1268_1281,0.5940958
2021_1268_1287,0.9013839
2021_1268_1291,0.915808
2021_1268_1313,0.91655487
2021_1268_1314,0.5068406
2021_1268_1317,0.81890136
2021_1268_1325,0.82434994
2021_1268_1326,0.26762754
2021_1268_1328,0.40888193
2021_1268_1329,0.25522238
2021_1268_1331,0.89334285
2021_1268_1332,0.4647226
2021_1268_1333,0.7241665
2021_1268_1345,0.34136352
2021_1268_1353,0.53759456
2021_1268_1361,0.32531956
2021_1268_1364,0.8456201
2021_1268_1382,0.7150101
2021_1268_1393,0.5952329
2021_1268_1397,0.38205248
2021_1268_1400,0.20032747
2021_1268_1403,0.30555347
2021_1268_1411,0.9160633
2021_1268_1417,0.5995766
2021_1268_1422,0.82917553
2021_1268_1425,0.54081315
2021_1268_1429,0.7787507
2021_1268_1433,0.7182866
2021_1268_1437,0.38881022
2021_1268_1438,0.3243317
2021_1268_1439,0.6248752
2021_1268_1452,0.27337793
2021_1268_1455,0.59031016
2021_1268_1457,0.78735024
2021_1268_1458,0.46278182
2021_1276_1277,0.83823353
2021_1276_1281,0.8144456
2021_1276_1287,0.91647756
2021_1276_1291,0.91704553
2021_1276_1313,0.91776824
2021_1276_1314,0.7950034
2021_1276_1317,0.8767586
2021_1276_1325,0.8835258
2021_1276_1326,0.570753
2021_1276_1328,0.7539637
2021_1276_1329,0.55058634
2021_1276_1331,0.9161951
2021_1276_1332,0.7822245
2021_1276_1333,0.8436783
2021_1276_1345,0.6732646
2021_1276_1353,0.7994584
2021_1276_1361,0.68470424
2021_1276_1364,0.8891081
2021_1276_1382,0.8450455
2021_1276_1393,0.81793493
2021_1276_1397,0.7355482
2021_1276_1400,0.45723477
2021_1276_1403,0.6297079
2021_1276_1411,0.91728914
2021_1276_1417,0.8191516
2021_1276_1422,0.8791426
2021_1276_1425,0.80504316
2021_1276_1429,0.8519655
2021_1276_1433,0.8445372
2021_1276_1437,0.73981994
2021_1276_1438,0.67401385
2021_1276_1439,0.8225569
2021_1276_1452,0.57281494
2021_1276_1455,0.816487
2021_1276_1457,0.86981344
2021_1276_1458,0.7767965
2021_1277_1281,0.33939886
2021_1277_1287,0.879624
2021_1277_1291,0.8971215
2021_1277_1313,0.9158309
2021_1277_1314,0.2771241
2021_1277_1317,0.67267823
2021_1277_1325,0.6924866
2021_1277_1326,0.13462105
2021_1277_1328,0.22724076
2021_1277_1329,0.12739153
2021_1277_1331,0.8674182
2021_1277_1332,0.2549331
2021_1277_1333,0.4715109
2021_1277_1345,0.18054703
2021_1277_1353,0.3008548
2021_1277_1361,0.16601747
2021_1277_1364,0.7788293
2021_1277_1382,0.46024227
2021_1277_1393,0.3332252
2021_1277_1397,0.20806767
2021_1277_1400,0.09675539
2021_1277_1403,0.15757194
2021_1277_1411,0.903928
2021_1277_1417,0.33865544
2021_1277_1422,0.70243925
2021_1277_1425,0.30314806
2021_1277_1429,0.5496278
2021_1277_1433,0.4642457
2021_1277_1437,0.21286637
2021_1277_1438,0.16947424
2021_1277_1439,0.36150008
2021_1277_1452,0.13800715
2021_1277_1455,0.33176976
2021_1277_1457,0.5747265
2021_1277_1458,0.25751236
2021_1281_1287,0.8955951
2021_1281_1291,0.9110041
2021_1281_1313,0.9163502
2021_1281_1314,0.4617338
2021_1281_1317,0.804013
2021_1281_1325,0.8098049
2021_1281_1326,0.24527638
2021_1281_1328,0.38088226
2021_1281_1329,0.23357458
2021_1281_1331,0.88714415
2021_1281_1332,0.42016917
2021_1281_1333,0.6866417
2021_1281_1345,0.31550807
2021_1281_1353,0.49250728
2021_1281_1361,0.29401532
2021_1281_1364,0.8371497
2021_1281_1382,0.6767993
2021_1281_1393,0.5510468
2021_1281_1397,0.3546967
2021_1281_1400,0.18219712
2021_1281_1403,0.2812519
2021_1281_1411,0.9158574
2021_1281_1417,0.5555121
2021_1281_1422,0.8167546
2021_1281_1425,0.49572045
2021_1281_1429,0.7498183
2021_1281_1433,0.6803193
2021_1281_1437,0.36134008
2021_1281_1438,0.29918286
2021_1281_1439,0.58167803
2021_1281_1452,0.25071076
2021_1281_1455,0.54599136
2021_1281_1457,0.7684711
2021_1281_1458,0.4204838
2021_1287_1291,0.54596114
2021_1287_1313,0.7034789
2021_1287_1314,0.030148236
2021_1287_1317,0.09521891
2021_1287_1325,0.09757121
2021_1287_1326,0.012569267
2021_1287_1328,0.023348065
2021_1287_1329,0.011805725
2021_1287_1331,0.30151498
2021_1287_1332,0.027029596
2021_1287_1333,0.05715931
2021_1287_1345,0.017660473
2021_1287_1353,0.033655938
2021_1287_1361,0.016010026
2021_1287_1364,0.14249691
2021_1287_1382,0.054280784
2021_1287_1393,0.038338304
2021_1287_1397,0.020944143
2021_1287_1400,0.008689112
2021_1287_1403,0.015058901
2021_1287_1411,0.5461008
2021_1287_1417,0.039727807
2021_1287_1422,0.105603114
2021_1287_1425,0.034022596
2021_1287_1429,0.07198749
2021_1287_1433,0.05528487
2021_1287_1437,0.021540934
2021_1287_1438,0.016396033
2021_1287_1439,0.04300111
2021_1287_1452,0.012928807
2021_1287_1455,0.038577545
2021_1287_1457,0.06892237
2021_1287_1458,0.027372552
2021_1291_1313,0.70680255
2021_1291_1314,0.036227684
2021_1291_1317,0.11291125
2021_1291_1325,0.1156318
2021_1291_1326,0.015157184
2021_1291_1328,0.028104104
2021_1291_1329,0.01423684
2021_1291_1331,0.3345497
2021_1291_1332,0.03250036
2021_1291_1333,0.06829929
2021_1291_1345,0.021277076
2021_1291_1353,0.04042721
2021_1291_1361,0.01928904
2021_1291_1364,0.16753559
2021_1291_1382,0.064898595
2021_1291_1393,0.045994937
2021_1291_1397,0.025219468
2021_1291_1400,0.010485617
2021_1291_1403,0.018154941
2021_1291_1411,0.54997176
2021_1291_1417,0.047653444
2021_1291_1422,0.12495134
2021_1291_1425,0.040849466
2021_1291_1429,0.085737444
2021_1291_1433,0.06610594
2021_1291_1437,0.02593548
2021_1291_1438,0.019757776
2021_1291_1439,0.051554494
2021_1291_1452,0.015592318
2021_1291_1455,0.04628089
2021_1291_1457,0.082132295
2021_1291_1458,0.032921214
2021_1313_1314,0.023487581
2021_1313_1317,0.075312905
2021_1313_1325,0.07720807
2021_1313_1326,0.009751812
2021_1313_1328,0.01816698
2021_1313_1329,0.009156492
2021_1313_1331,0.24247621
2021_1313_1332,0.02104232
2021_1313_1333,0.04480562
2021_1313_1345,0.013719634
2021_1313_1353,0.026252279
2021_1313_1361,0.012428852
2021_1313_1364,0.11389692
2021_1313_1382,0.0425215
2021_1313_1393,0.029926848
2021_1313_1397,0.016285181
2021_1313_1400,0.006734819
2021_1313_1403,0.011693119
2021_1313_1411,0.38813192
2021_1313_1417,0.031024696
2021_1313_1422,0.08372182
2021_1313_1425,0.026528554
2021_1313_1429,0.056608077
2021_1313_1433,0.043331757
2021_1313_1437,0.016752014
2021_1313_1438,0.012733205
2021_1313_1439,0.03361467
2021_1313_1452,0.010033235
2021_1313_1455,0.030115543
2021_1313_1457,0.054155312
2021_1313_1458,0.021318354
2021_1314_1317,0.8265852
2021_1314_1325,0.8331039
2021_1314_1326,0.30338004
2021_1314_1328,0.45178843
2021_1314_1329,0.28997126
2021_1314_1331,0.89308554
2021_1314_1332,0.5078897
2021_1314_1333,0.75564754
2021_1314_1345,0.38182163
2021_1314_1353,0.58006513
2021_1314_1361,0.36436102
2021_1314_1364,0.84527826
2021_1314_1382,0.74891
2021_1314_1393,0.6360977
2021_1314_1397,0.42410994
2021_1314_1400,0.2299074
2021_1314_1403,0.34394643
2021_1314_1411,0.9160546
2021_1314_1417,0.64023644
2021_1314_1422,0.8321229
2021_1314_1425,0.5833405
2021_1314_1429,0.7935282
2021_1314_1433,0.751904
2021_1314_1437,0.4312231
2021_1314_1438,0.36392012
2021_1314_1439,0.66437656
2021_1314_1452,0.30954942
2021_1314_1455,0.6313051
2021_1314_1457,0.80169916
2021_1314_1458,0.5058115
2021_1317_1325,0.5724114
2021_1317_1326,0.11287518
2021_1317_1328,0.19349326
2021_1317_1329,0.106666535
2021_1317_1331,0.8298582
2021_1317_1332,0.2183108
2021_1317_1333,0.3808317
2021_1317_1345,0.15241067
2021_1317_1353,0.2598448
2021_1317_1361,0.1398666
2021_1317_1364,0.68603003
2021_1317_1382,0.36785573
2021_1317_1393,0.28698578
2021_1317_1397,0.17654417
2021_1317_1400,0.08055139
2021_1317_1403,0.13258094
2021_1317_1411,0.87266994
2021_1317_1417,0.2947307
2021_1317_1422,0.58392835
2021_1317_1425,0.26202953
2021_1317_1429,0.44107917
2021_1317_1433,0.3724889
2021_1317_1437,0.18082003
2021_1317_1438,0.14283381
2021_1317_1439,0.31239557
2021_1317_1452,0.115779415
