ID,Pred
2021_1196_1393,0.5752747
2021_1196_1397,0.4773643
2021_1196_1400,0.44565126
2021_1196_1403,0.4236225
2021_1196_1411,0.78961873
2021_1196_1417,0.5137895
2021_1196_1422,0.6528999
2021_1196_1425,0.51736057
2021_1196_1429,0.6503128
2021_1196_1433,0.5938563
2021_1196_1437,0.4238402
2021_1196_1438,0.4654152
2021_1196_1439,0.5729687
2021_1196_1452,0.42477313
2021_1196_1455,0.5860404
2021_1196_1457,0.71915466
2021_1196_1458,0.46419558
2021_1199_1207,0.6548041
2021_1199_1210,0.606317
2021_1199_1211,0.39412272
2021_1199_1213,0.7328552
2021_1199_1216,0.7233082
2021_1199_1222,0.42932194
2021_1199_1228,0.37728754
2021_1199_1233,0.7264884
2021_1199_1234,0.38055643
2021_1199_1242,0.49516252
2021_1199_1251,0.71873504
2021_1199_1260,0.60338145
2021_1199_1261,0.49900517
2021_1199_1268,0.5724256
2021_1199_1276,0.41448787
2021_1199_1277,0.6382221
2021_1199_1281,0.5809067
2021_1199_1287,0.75951344
2021_1199_1291,0.7440391
2021_1199_1313,0.78474945
2021_1199_1314,0.5733143
2021_1199_1317,0.6495675
2021_1199_1325,0.6869524
2021_1199_1326,0.45817834
2021_1199_1328,0.56524694
2021_1199_1329,0.48894915
2021_1199_1331,0.7340236
2021_1199_1332,0.52592653
2021_1199_1333,0.6336204
2021_1199_1345,0.5088064
2021_1199_1353,0.6084365
2021_1199_1361,0.5765031
2021_1199_1364,0.70269245
2021_1199_1382,0.6272984
2021_1199_1393,0.59956294
2021_1199_1397,0.53354174
2021_1199_1400,0.47504932
2021_1199_1403,0.48510587
2021_1199_1411,0.7861924
2021_1199_1417,0.5214299
2021_1199_1422,0.64765
2021_1199_1425,0.5440562
2021_1199_1429,0.64899176
2021_1199_1433,0.5969691
2021_1199_1437,0.4849781
2021_1199_1438,0.49623978
2021_1199_1439,0.59806865
2021_1199_1452,0.48103693
2021_1199_1455,0.61075586
2021_1199_1457,0.71490556
2021_1199_1458,0.5320391
2021_1207_1210,0.4266233
2021_1207_1211,0.28240797
2021_1207_1213,0.6514958
2021_1207_1216,0.6793252
2021_1207_1222,0.3114379
2021_1207_1228,0.27243638
2021_1207_1233,0.6821456
2021_1207_1234,0.2946749
2021_1207_1242,0.33266777
2021_1207_1251,0.6112454
2021_1207_1260,0.4697674
2021_1207_1261,0.35200042
2021_1207_1268,0.40600365
2021_1207_1276,0.32165542
2021_1207_1277,0.5113386
2021_1207_1281,0.41690844
2021_1207_1287,0.6888727
2021_1207_1291,0.68869424
2021_1207_1313,0.7132789
2021_1207_1314,0.3902023
2021_1207_1317,0.53056234
2021_1207_1325,0.59160376
2021_1207_1326,0.32756123
2021_1207_1328,0.39154312
2021_1207_1329,0.34535742
2021_1207_1331,0.66333455
2021_1207_1332,0.37779206
2021_1207_1333,0.50466025
2021_1207_1345,0.35440195
2021_1207_1353,0.40319288
2021_1207_1361,0.39431223
2021_1207_1364,0.5911308
2021_1207_1382,0.4907169
2021_1207_1393,0.4169547
2021_1207_1397,0.37047616
2021_1207_1400,0.328318
2021_1207_1403,0.3529314
2021_1207_1411,0.71661025
2021_1207_1417,0.3940675
2021_1207_1422,0.532985
2021_1207_1425,0.39355388
2021_1207_1429,0.5297212
2021_1207_1433,0.46721193
2021_1207_1437,0.3536219
2021_1207_1438,0.35244033
2021_1207_1439,0.43680653
2021_1207_1452,0.3544583
2021_1207_1455,0.47517067
2021_1207_1457,0.58813465
2021_1207_1458,0.36631036
2021_1210_1211,0.3152098
2021_1210_1213,0.69639045
2021_1210_1216,0.7039952
2021_1210_1222,0.3388388
2021_1210_1228,0.30275813
2021_1210_1233,0.706192
2021_1210_1234,0.3209587
2021_1210_1242,0.40298688
2021_1210_1251,0.6662095
2021_1210_1260,0.5310888
2021_1210_1261,0.40244678
2021_1210_1268,0.50477386
2021_1210_1276,0.34962457
2021_1210_1277,0.60974866
2021_1210_1281,0.49760672
2021_1210_1287,0.71543145
2021_1210_1291,0.7130649
2021_1210_1313,0.7367005
2021_1210_1314,0.480914
2021_1210_1317,0.60260063
2021_1210_1325,0.6346032
2021_1210_1326,0.367621
2021_1210_1328,0.45180732
2021_1210_1329,0.3953285
2021_1210_1331,0.69237643
2021_1210_1332,0.43929282
2021_1210_1333,0.57897377
2021_1210_1345,0.42398685
2021_1210_1353,0.5237327
2021_1210_1361,0.45395803
2021_1210_1364,0.65922004
2021_1210_1382,0.5611995
2021_1210_1393,0.47395808
2021_1210_1397,0.4203352
2021_1210_1400,0.38808015
2021_1210_1403,0.39641193
2021_1210_1411,0.73976874
2021_1210_1417,0.45750415
2021_1210_1422,0.6036399
2021_1210_1425,0.46255815
2021_1210_1429,0.5941898
2021_1210_1433,0.53070074
2021_1210_1437,0.40172315
2021_1210_1438,0.3904151
2021_1210_1439,0.51731277
2021_1210_1452,0.40887642
2021_1210_1455,0.53287154
2021_1210_1457,0.66185814
2021_1210_1458,0.43061665
2021_1211_1213,0.7642064
2021_1211_1216,0.7916686
2021_1211_1222,0.5962522
2021_1211_1228,0.5392219
2021_1211_1233,0.78493243
2021_1211_1234,0.5962343
2021_1211_1242,0.67447084
2021_1211_1251,0.72749853
2021_1211_1260,0.6707237
2021_1211_1261,0.66112065
2021_1211_1268,0.7119403
2021_1211_1276,0.62628573
2021_1211_1277,0.74719
2021_1211_1281,0.7128971
2021_1211_1287,0.83471185
2021_1211_1291,0.7739469
2021_1211_1313,0.7845062
2021_1211_1314,0.6988646
2021_1211_1317,0.73954654
2021_1211_1325,0.75793624
2021_1211_1326,0.6604655
2021_1211_1328,0.709393
2021_1211_1329,0.66053927
2021_1211_1331,0.7910923
2021_1211_1332,0.6594193
2021_1211_1333,0.7303218
2021_1211_1345,0.6745671
2021_1211_1353,0.733592
2021_1211_1361,0.6595681
2021_1211_1364,0.7540475
2021_1211_1382,0.7432658
2021_1211_1393,0.7109787
2021_1211_1397,0.6929917
2021_1211_1400,0.6683371
2021_1211_1403,0.6840816
2021_1211_1411,0.77706546
2021_1211_1417,0.68171597
2021_1211_1422,0.7083758
2021_1211_1425,0.6941905
2021_1211_1429,0.73803246
2021_1211_1433,0.7100776
2021_1211_1437,0.6762791
2021_1211_1438,0.67177653
2021_1211_1439,0.7224044
2021_1211_1452,0.66970724
2021_1211_1455,0.71344686
2021_1211_1457,0.7233665
2021_1211_1458,0.7081539
2021_1213_1216,0.60565025
2021_1213_1222,0.21687818
2021_1213_1228,0.19585241
2021_1213_1233,0.57428235
2021_1213_1234,0.20401156
2021_1213_1242,0.25640255
2021_1213_1251,0.4110722
2021_1213_1260,0.3055762
2021_1213_1261,0.26269403
2021_1213_1268,0.35868853
2021_1213_1276,0.24068671
2021_1213_1277,0.5433634
2021_1213_1281,0.35758117
2021_1213_1287,0.6378495
2021_1213_1291,0.6076201
2021_1213_1313,0.5934296
2021_1213_1314,0.31628326
2021_1213_1317,0.38179585
2021_1213_1325,0.43256813
2021_1213_1326,0.25033802
2021_1213_1328,0.3193871
2021_1213_1329,0.25978336
2021_1213_1331,0.5941541
2021_1213_1332,0.27796096
2021_1213_1333,0.47438017
2021_1213_1345,0.27668804
2021_1213_1353,0.3673305
2021_1213_1361,0.24726118
2021_1213_1364,0.4678817
2021_1213_1382,0.3559998
2021_1213_1393,0.35299727
2021_1213_1397,0.29055402
2021_1213_1400,0.25024587
2021_1213_1403,0.26734605
2021_1213_1411,0.6076151
2021_1213_1417,0.30006072
2021_1213_1422,0.39279422
2021_1213_1425,0.3213115
2021_1213_1429,0.40302968
2021_1213_1433,0.3277814
2021_1213_1437,0.27122125
2021_1213_1438,0.26790467
2021_1213_1439,0.36777702
2021_1213_1452,0.25854295
2021_1213_1455,0.37993145
2021_1213_1457,0.38402736
2021_1213_1458,0.30778363
2021_1216_1222,0.16668981
2021_1216_1228,0.14951678
2021_1216_1233,0.47958267
2021_1216_1234,0.15265268
2021_1216_1242,0.1905032
2021_1216_1251,0.32342958
2021_1216_1260,0.2379563
2021_1216_1261,0.19544719
2021_1216_1268,0.23295096
2021_1216_1276,0.17646801
2021_1216_1277,0.32783428
2021_1216_1281,0.23985878
2021_1216_1287,0.5685752
2021_1216_1291,0.5538383
2021_1216_1313,0.5548929
2021_1216_1314,0.22105238
2021_1216_1317,0.2793585
2021_1216_1325,0.3069528
2021_1216_1326,0.18319492
2021_1216_1328,0.21766782
2021_1216_1329,0.19401288
2021_1216_1331,0.4123271
2021_1216_1332,0.19616583
2021_1216_1333,0.28717256
2021_1216_1345,0.19049644
2021_1216_1353,0.23646262
2021_1216_1361,0.19670616
2021_1216_1364,0.3537285
2021_1216_1382,0.26079148
2021_1216_1393,0.23728439
2021_1216_1397,0.20766251
2021_1216_1400,0.18641692
2021_1216_1403,0.19349898
2021_1216_1411,0.5745597
2021_1216_1417,0.20965254
2021_1216_1422,0.2818119
2021_1216_1425,0.22606236
2021_1216_1429,0.28584015
2021_1216_1433,0.23173982
2021_1216_1437,0.18999822
2021_1216_1438,0.19567151
2021_1216_1439,0.23703456
2021_1216_1452,0.18571475
2021_1216_1455,0.2454766
2021_1216_1457,0.3180852
2021_1216_1458,0.21306732
2021_1222_1228,0.44178224
2021_1222_1233,0.73098326
2021_1222_1234,0.49984887
2021_1222_1242,0.6135256
2021_1222_1251,0.7155746
2021_1222_1260,0.6222958
2021_1222_1261,0.5933343
2021_1222_1268,0.6530549
2021_1222_1276,0.53725505
2021_1222_1277,0.69354254
2021_1222_1281,0.6513541
2021_1222_1287,0.79196775
2021_1222_1291,0.7384703
2021_1222_1313,0.7777154
2021_1222_1314,0.6339806
2021_1222_1317,0.68294954
2021_1222_1325,0.6995474
2021_1222_1326,0.58797026
2021_1222_1328,0.6513466
2021_1222_1329,0.59107536
2021_1222_1331,0.73901725
2021_1222_1332,0.5933417
2021_1222_1333,0.675969
2021_1222_1345,0.6127965
2021_1222_1353,0.67767346
2021_1222_1361,0.6101628
2021_1222_1364,0.6985098
2021_1222_1382,0.6896022
2021_1222_1393,0.65111053
2021_1222_1397,0.6326731
2021_1222_1400,0.6000246
2021_1222_1403,0.62038565
2021_1222_1411,0.76902366
2021_1222_1417,0.6158467
2021_1222_1422,0.64783365
2021_1222_1425,0.6271552
2021_1222_1429,0.68517673
2021_1222_1433,0.65009654
2021_1222_1437,0.6104056
2021_1222_1438,0.6074071
2021_1222_1439,0.6633856
2021_1222_1452,0.6074578
2021_1222_1455,0.6522009
2021_1222_1457,0.7100055
2021_1222_1458,0.64976645
2021_1228_1233,0.79149204
2021_1228_1234,0.56042624
2021_1228_1242,0.65199286
2021_1228_1251,0.77095354
2021_1228_1260,0.68207127
2021_1228_1261,0.6620843
2021_1228_1268,0.7008118
2021_1228_1276,0.5956462
2021_1228_1277,0.74343044
2021_1228_1281,0.7032476
2021_1228_1287,0.8439858
2021_1228_1291,0.79719514
2021_1228_1313,0.8228977
2021_1228_1314,0.6985494
2021_1228_1317,0.7448082
2021_1228_1325,0.7609902
2021_1228_1326,0.6217314
2021_1228_1328,0.67424196
2021_1228_1329,0.63248223
2021_1228_1331,0.7960986
2021_1228_1332,0.6501541
2021_1228_1333,0.7451648
2021_1228_1345,0.6421841
2021_1228_1353,0.71536773
2021_1228_1361,0.6774537
2021_1228_1364,0.7584072
2021_1228_1382,0.7496504
2021_1228_1393,0.72185487
2021_1228_1397,0.6823224
2021_1228_1400,0.64215237
2021_1228_1403,0.640934
2021_1228_1411,0.81732297
2021_1228_1417,0.67251164
2021_1228_1422,0.71637136
2021_1228_1425,0.6915494
2021_1228_1429,0.7481203
2021_1228_1433,0.7156823
2021_1228_1437,0.6665002
2021_1228_1438,0.67489654
2021_1228_1439,0.7083639
2021_1228_1452,0.6259125
2021_1228_1455,0.71881866
2021_1228_1457,0.7675662
2021_1228_1458,0.6895938
2021_1233_1234,0.14493638
2021_1233_1242,0.18348052
2021_1233_1251,0.29777732
2021_1233_1260,0.22682042
2021_1233_1261,0.18860428
2021_1233_1268,0.22474466
2021_1233_1276,0.17007217
2021_1233_1277,0.3210742
2021_1233_1281,0.23045386
2021_1233_1287,0.5753444
2021_1233_1291,0.5615112
2021_1233_1313,0.560301
2021_1233_1314,0.21408117
2021_1233_1317,0.27126154
2021_1233_1325,0.29975602
2021_1233_1326,0.17673275
2021_1233_1328,0.21004106
2021_1233_1329,0.18729365
2021_1233_1331,0.40623716
2021_1233_1332,0.18942153
2021_1233_1333,0.2837886
2021_1233_1345,0.1839888
2021_1233_1353,0.22827262
2021_1233_1361,0.18671742
2021_1233_1364,0.33528313
2021_1233_1382,0.25298786
2021_1233_1393,0.2305085
2021_1233_1397,0.20027135
2021_1233_1400,0.1794754
2021_1233_1403,0.18631554
2021_1233_1411,0.58290356
2021_1233_1417,0.20219651
2021_1233_1422,0.27143106
2021_1233_1425,0.21771224
2021_1233_1429,0.27062854
2021_1233_1433,0.22410817
2021_1233_1437,0.18285237
2021_1233_1438,0.18849245
2021_1233_1439,0.22871904
2021_1233_1452,0.17890571
2021_1233_1455,0.23993325
2021_1233_1457,0.2932511
2021_1233_1458,0.20499432
2021_1234_1242,0.63419515
2021_1234_1251,0.76651675
2021_1234_1260,0.6725905
2021_1234_1261,0.63992363
2021_1234_1268,0.68067646
2021_1234_1276,0.53829634
2021_1234_1277,0.7288902
2021_1234_1281,0.6920487
2021_1234_1287,0.8285283
2021_1234_1291,0.7914223
2021_1234_1313,0.8210914
2021_1234_1314,0.6809231
2021_1234_1317,0.72356963
2021_1234_1325,0.7418731
2021_1234_1326,0.59861463
2021_1234_1328,0.6649398
2021_1234_1329,0.6135118
2021_1234_1331,0.7820752
2021_1234_1332,0.6249318
2021_1234_1333,0.7280197
2021_1234_1345,0.6139787
2021_1234_1353,0.7077533
2021_1234_1361,0.6666546
2021_1234_1364,0.75292957
2021_1234_1382,0.7318785
2021_1234_1393,0.70426553
2021_1234_1397,0.6668326
2021_1234_1400,0.6203744
2021_1234_1403,0.6268388
2021_1234_1411,0.8178594
2021_1234_1417,0.64960086
2021_1234_1422,0.7063303
2021_1234_1425,0.6700942
2021_1234_1429,0.73419315
2021_1234_1433,0.69781435
2021_1234_1437,0.6318153
2021_1234_1438,0.651047
2021_1234_1439,0.69709116
2021_1234_1452,0.59633523
2021_1234_1455,0.70397234
2021_1234_1457,0.7627684
2021_1234_1458,0.66837555
2021_1242_1251,0.71516234
2021_1242_1260,0.6077809
2021_1242_1261,0.5156559
2021_1242_1268,0.5941786
2021_1242_1276,0.41623437
2021_1242_1277,0.6534506
2021_1242_1281,0.5886178
2021_1242_1287,0.76095855
2021_1242_1291,0.75742245
2021_1242_1313,0.79008734
2021_1242_1314,0.580578
2021_1242_1317,0.66124254
2021_1242_1325,0.6910547
2021_1242_1326,0.4548604
2021_1242_1328,0.5673714
2021_1242_1329,0.47896308
2021_1242_1331,0.74431455
2021_1242_1332,0.5475091
2021_1242_1333,0.6346689
2021_1242_1345,0.51203245
2021_1242_1353,0.61534095
2021_1242_1361,0.57765394
2021_1242_1364,0.7055672
2021_1242_1382,0.62224215
2021_1242_1393,0.59594077
2021_1242_1397,0.54000515
2021_1242_1400,0.47543395
2021_1242_1403,0.50647
2021_1242_1411,0.78742766
2021_1242_1417,0.55907005
2021_1242_1422,0.65192574
2021_1242_1425,0.55306244
2021_1242_1429,0.6464167
2021_1242_1433,0.60447556
2021_1242_1437,0.5268262
2021_1242_1438,0.5125251
2021_1242_1439,0.620292
2021_1242_1452,0.4848077
2021_1242_1455,0.61160463
2021_1242_1457,0.70785815
2021_1242_1458,0.56476074
2021_1251_1260,0.4097766
2021_1251_1261,0.37835193
2021_1251_1268,0.51691854
2021_1251_1276,0.33946553
2021_1251_1277,0.6500967
2021_1251_1281,0.5216838
2021_1251_1287,0.69401133
2021_1251_1291,0.6693651
2021_1251_1313,0.62771773
2021_1251_1314,0.46896207
2021_1251_1317,0.5234559
2021_1251_1325,0.55730194
2021_1251_1326,0.3575368
2021_1251_1328,0.48279357
2021_1251_1329,0.37099245
2021_1251_1331,0.6584438
2021_1251_1332,0.3896319
2021_1251_1333,0.5801925
2021_1251_1345,0.39893717
2021_1251_1353,0.5348204
2021_1251_1361,0.31997126
2021_1251_1364,0.5255469
2021_1251_1382,0.5001442
2021_1251_1393,0.5024445
2021_1251_1397,0.428553
2021_1251_1400,0.34105554
2021_1251_1403,0.38405415
2021_1251_1411,0.63326955
2021_1251_1417,0.4315367
2021_1251_1422,0.5327431
2021_1251_1425,0.45988804
2021_1251_1429,0.5415354
2021_1251_1433,0.46733105
2021_1251_1437,0.38565442
2021_1251_1438,0.38328788
2021_1251_1439,0.5508441
2021_1251_1452,0.35913354
2021_1251_1455,0.54861414
2021_1251_1457,0.4569483
2021_1251_1458,0.46116227
2021_1260_1261,0.45540816
2021_1260_1268,0.6364897
2021_1260_1276,0.3905046
2021_1260_1277,0.7015873
2021_1260_1281,0.62095106
2021_1260_1287,0.7527821
2021_1260_1291,0.676377
2021_1260_1313,0.68878627
2021_1260_1314,0.5928939
2021_1260_1317,0.60824394
2021_1260_1325,0.63081115
2021_1260_1326,0.4208599
2021_1260_1328,0.60020155
2021_1260_1329,0.44351837
2021_1260_1331,0.677747
2021_1260_1332,0.48945823
2021_1260_1333,0.65656817
2021_1260_1345,0.49705425
2021_1260_1353,0.6496922
2021_1260_1361,0.4009365
2021_1260_1364,0.63290197
2021_1260_1382,0.6099364
2021_1260_1393,0.62315446
2021_1260_1397,0.54269826
2021_1260_1400,0.42449936
2021_1260_1403,0.49225557
2021_1260_1411,0.6898075
2021_1260_1417,0.549814
2021_1260_1422,0.5911187
2021_1260_1425,0.56713897
2021_1260_1429,0.6283212
2021_1260_1433,0.5792237
2021_1260_1437,0.47884306
2021_1260_1438,0.47992235
2021_1260_1439,0.6378762
2021_1260_1452,0.46234614
2021_1260_1455,0.63516057
2021_1260_1457,0.6180141
2021_1260_1458,0.5811486
2021_1261_1268,0.5825479
2021_1261_1276,0.4021569
2021_1261_1277,0.64504814
2021_1261_1281,0.5747661
2021_1261_1287,0.76071024
2021_1261_1291,0.7449967
2021_1261_1313,0.77290934
2021_1261_1314,0.5621657
2021_1261_1317,0.6419765
2021_1261_1325,0.6775692
2021_1261_1326,0.43869847
2021_1261_1328,0.561657
2021_1261_1329,0.4655817
2021_1261_1331,0.7333351
2021_1261_1332,0.5144701
2021_1261_1333,0.6352462
2021_1261_1345,0.48927483
2021_1261_1353,0.6070945
2021_1261_1361,0.54817986
2021_1261_1364,0.6890678
2021_1261_1382,0.6065795
2021_1261_1393,0.59118646
2021_1261_1397,0.5168035
2021_1261_1400,0.46535826
2021_1261_1403,0.49536783
2021_1261_1411,0.7748124
2021_1261_1417,0.5243216
2021_1261_1422,0.63608754
2021_1261_1425,0.52425647
2021_1261_1429,0.63214487
2021_1261_1433,0.5828621
2021_1261_1437,0.48586267
2021_1261_1438,0.4789018
2021_1261_1439,0.60168654
2021_1261_1452,0.48501807
2021_1261_1455,0.602564
2021_1261_1457,0.69622725
2021_1261_1458,0.53635097
2021_1268_1276,0.36236835
2021_1268_1277,0.58880436
2021_1268_1281,0.48829007
2021_1268_1287,0.7383162
2021_1268_1291,0.7625866
2021_1268_1313,0.78561556
2021_1268_1314,0.5229364
2021_1268_1317,0.65255225
2021_1268_1325,0.68623215
2021_1268_1326,0.378904
2021_1268_1328,0.45293838
2021_1268_1329,0.42139134
2021_1268_1331,0.73388106
2021_1268_1332,0.46820322
2021_1268_1333,0.5912054
2021_1268_1345,0.4264627
2021_1268_1353,0.510071
2021_1268_1361,0.5588531
2021_1268_1364,0.7041253
2021_1268_1382,0.6103918
2021_1268_1393,0.5290425
2021_1268_1397,0.45151857
2021_1268_1400,0.42698875
2021_1268_1403,0.4037868
2021_1268_1411,0.7875387
2021_1268_1417,0.4908525
2021_1268_1422,0.65111715
2021_1268_1425,0.5036832
2021_1268_1429,0.6323575
2021_1268_1433,0.56200445
2021_1268_1437,0.41474736
2021_1268_1438,0.45051575
2021_1268_1439,0.5411279
2021_1268_1452,0.3997695
2021_1268_1455,0.57449245
2021_1268_1457,0.70605236
2021_1268_1458,0.42081746
2021_1276_1277,0.69111687
2021_1276_1281,0.65002656
2021_1276_1287,0.7974606
2021_1276_1291,0.7822786
2021_1276_1313,0.8104166
2021_1276_1314,0.6388828
2021_1276_1317,0.7086735
2021_1276_1325,0.7336814
2021_1276_1326,0.54244596
2021_1276_1328,0.6217435
2021_1276_1329,0.563179
2021_1276_1331,0.7729343
2021_1276_1332,0.59598017
2021_1276_1333,0.6887995
2021_1276_1345,0.57490927
2021_1276_1353,0.66685724
2021_1276_1361,0.6618885
2021_1276_1364,0.74115944
2021_1276_1382,0.6890798
2021_1276_1393,0.66466296
2021_1276_1397,0.6236761
2021_1276_1400,0.55590594
2021_1276_1403,0.57660514
2021_1276_1411,0.81164944
2021_1276_1417,0.6065688
2021_1276_1422,0.69230986
2021_1276_1425,0.62697715
2021_1276_1429,0.69894075
2021_1276_1433,0.6642985
2021_1276_1437,0.58616465
2021_1276_1438,0.6070615
2021_1276_1439,0.65573704
2021_1276_1452,0.5542883
2021_1276_1455,0.6623205
2021_1276_1457,0.75460726
2021_1276_1458,0.63055646
2021_1277_1281,0.38379407
2021_1277_1287,0.7285813
2021_1277_1291,0.7417718
2021_1277_1313,0.7636383
2021_1277_1314,0.3922311
2021_1277_1317,0.6206264
2021_1277_1325,0.66492444
2021_1277_1326,0.3110109
2021_1277_1328,0.35380924
2021_1277_1329,0.34447834
2021_1277_1331,0.70985353
2021_1277_1332,0.35717466
2021_1277_1333,0.55762243
2021_1277_1345,0.33490556
2021_1277_1353,0.37886924
2021_1277_1361,0.44319928
2021_1277_1364,0.6766856
2021_1277_1382,0.5610757
2021_1277_1393,0.4323029
2021_1277_1397,0.35500786
2021_1277_1400,0.33976525
2021_1277_1403,0.3212869
2021_1277_1411,0.7667557
2021_1277_1417,0.366053
2021_1277_1422,0.6224198
2021_1277_1425,0.40149707
2021_1277_1429,0.59087336
2021_1277_1433,0.4861694
2021_1277_1437,0.3264344
2021_1277_1438,0.34966108
2021_1277_1439,0.39889804
2021_1277_1452,0.32269418
2021_1277_1455,0.47072273
2021_1277_1457,0.6725438
2021_1277_1458,0.34154913
2021_1281_1287,0.72211313
2021_1281_1291,0.74471986
2021_1281_1313,0.77430147
2021_1281_1314,0.51508564
2021_1281_1317,0.64772564
2021_1281_1325,0.68261135
2021_1281_1326,0.37237528
2021_1281_1328,0.4635602
2021_1281_1329,0.41930518
2021_1281_1331,0.719472
2021_1281_1332,0.4712471
2021_1281_1333,0.5869976
2021_1281_1345,0.41396138
2021_1281_1353,0.51381403
2021_1281_1361,0.5429569
2021_1281_1364,0.695243
2021_1281_1382,0.60218686
2021_1281_1393,0.5392538
2021_1281_1397,0.4376377
2021_1281_1400,0.41849247
2021_1281_1403,0.40105444
2021_1281_1411,0.77594006
2021_1281_1417,0.48544365
2021_1281_1422,0.63870686
2021_1281_1425,0.49083182
2021_1281_1429,0.6348757
2021_1281_1433,0.57446766
2021_1281_1437,0.39835668
2021_1281_1438,0.41429517
2021_1281_1439,0.52955484
2021_1281_1452,0.40642112
2021_1281_1455,0.57031137
2021_1281_1457,0.7020983
2021_1281_1458,0.42094472
2021_1287_1291,0.50847524
2021_1287_1313,0.52104145
2021_1287_1314,0.15522541
2021_1287_1317,0.22532247
2021_1287_1325,0.24514201
2021_1287_1326,0.12773113
2021_1287_1328,0.15302041
2021_1287_1329,0.1365376
2021_1287_1331,0.34002715
2021_1287_1332,0.14678098
2021_1287_1333,0.20901382
2021_1287_1345,0.13578716
2021_1287_1353,0.1613587
2021_1287_1361,0.14618747
2021_1287_1364,0.2720818
2021_1287_1382,0.18540323
2021_1287_1393,0.16372718
2021_1287_1397,0.14452444
2021_1287_1400,0.12925367
2021_1287_1403,0.13626707
2021_1287_1411,0.5196079
2021_1287_1417,0.15514067
2021_1287_1422,0.22863838
2021_1287_1425,0.15908745
2021_1287_1429,0.2081133
2021_1287_1433,0.1785532
2021_1287_1437,0.13504753
2021_1287_1438,0.13800669
2021_1287_1439,0.17091712
2021_1287_1452,0.13398305
2021_1287_1455,0.1834479
2021_1287_1457,0.22011231
2021_1287_1458,0.14449878
2021_1291_1313,0.496901
2021_1291_1314,0.21319334
2021_1291_1317,0.26089156
2021_1291_1325,0.2838944
2021_1291_1326,0.17228104
2021_1291_1328,0.21382414
2021_1291_1329,0.18297863
2021_1291_1331,0.40641868
2021_1291_1332,0.18570341
2021_1291_1333,0.273639
2021_1291_1345,0.18253452
2021_1291_1353,0.2308522
2021_1291_1361,0.1746639
2021_1291_1364,0.33437073
2021_1291_1382,0.24956556
2021_1291_1393,0.22848742
2021_1291_1397,0.20011504
2021_1291_1400,0.17553428
2021_1291_1403,0.18376033
2021_1291_1411,0.52414995
2021_1291_1417,0.20376988
2021_1291_1422,0.2589531
2021_1291_1425,0.21766998
2021_1291_1429,0.28744376
2021_1291_1433,0.22417276
2021_1291_1437,0.18542024
2021_1291_1438,0.18426414
2021_1291_1439,0.23418163
2021_1291_1452,0.17568822
2021_1291_1455,0.23514657
2021_1291_1457,0.2900947
2021_1291_1458,0.20954898
2021_1313_1314,0.22131437
2021_1313_1317,0.2758319
2021_1313_1325,0.30563605
2021_1313_1326,0.18761028
2021_1313_1328,0.22130021
2021_1313_1329,0.19817439
2021_1313_1331,0.4337887
2021_1313_1332,0.1973022
2021_1313_1333,0.32413113
2021_1313_1345,0.19410877
2021_1313_1353,0.2444727
2021_1313_1361,0.18327147
2021_1313_1364,0.34242097
2021_1313_1382,0.25826278
2021_1313_1393,0.24618733
2021_1313_1397,0.20863408
2021_1313_1400,0.18878394
2021_1313_1403,0.19379988
2021_1313_1411,0.48979142
2021_1313_1417,0.21032578
2021_1313_1422,0.2797216
2021_1313_1425,0.22484122
2021_1313_1429,0.2889291
2021_1313_1433,0.22909187
2021_1313_1437,0.19285537
2021_1313_1438,0.19674984
2021_1313_1439,0.23800087
2021_1313_1452,0.18683025
2021_1313_1455,0.2472127
2021_1313_1457,0.25995937
2021_1313_1458,0.21519744
2021_1314_1317,0.6308296
2021_1314_1325,0.6697385
2021_1314_1326,0.3877628
2021_1314_1328,0.50711334
2021_1314_1329,0.42712572
2021_1314_1331,0.7186371
2021_1314_1332,0.48597792
2021_1314_1333,0.59597427
2021_1314_1345,0.43596908
2021_1314_1353,0.56736195
2021_1314_1361,0.5401909
2021_1314_1364,0.6810504
2021_1314_1382,0.5836982
2021_1314_1393,0.55096644
2021_1314_1397,0.46521586
2021_1314_1400,0.4227624
2021_1314_1403,0.4234674
2021_1314_1411,0.7619408
2021_1314_1417,0.48713517
2021_1314_1422,0.6228093
2021_1314_1425,0.47266248
2021_1314_1429,0.61271083
2021_1314_1433,0.5700336
2021_1314_1437,0.42177895
2021_1314_1438,0.4358317
2021_1314_1439,0.5615315
2021_1314_1452,0.43211162
2021_1314_1455,0.5650306
2021_1314_1457,0.68129194
2021_1314_1458,0.47907564
2021_1317_1325,0.5362991
2021_1317_1326,0.3038386
2021_1317_1328,0.39954552
2021_1317_1329,0.3176862
2021_1317_1331,0.6138843
2021_1317_1332,0.34898627
2021_1317_1333,0.5459689
2021_1317_1345,0.3492753
2021_1317_1353,0.46801883
2021_1317_1361,0.31807494
2021_1317_1364,0.55623376
2021_1317_1382,0.46301833
2021_1317_1393,0.43768924
2021_1317_1397,0.3578431
2021_1317_1400,0.3080495
2021_1317_1403,0.32956704
2021_1317_1411,0.66513515
2021_1317_1417,0.37493807
2021_1317_1422,0.5031728
2021_1317_1425,0.38905543
2021_1317_1429,0.5384529
2021_1317_1433,0.40733147
2021_1317_1437,0.33641922
2021_1317_1438,0.32491028
2021_1317_1439,0.47041756
2021_1317_1452,0.32393274
