ID,Pred
2021_1196_1382,0.08486503
2021_1196_1393,0.32610554
2021_1196_1397,0.1803985
2021_1196_1400,0.49680293
2021_1196_1403,0.22190432
2021_1196_1411,0.89912856
2021_1196_1417,0.3972747
2021_1196_1422,0.33017585
2021_1196_1425,0.0834526
2021_1196_1429,0.18656613
2021_1196_1433,0.36958426
2021_1196_1437,0.33263603
2021_1196_1438,0.17357667
2021_1196_1439,0.6267676
2021_1196_1452,0.34390676
2021_1196_1455,0.41626897
2021_1196_1457,0.47918606
2021_1196_1458,0.34248602
2021_1199_1207,0.84049946
2021_1199_1210,0.7115828
2021_1199_1211,0.13048823
2021_1199_1213,0.82590735
2021_1199_1216,0.9286018
2021_1199_1222,0.13292556
2021_1199_1228,0.2451089
2021_1199_1233,0.9093322
2021_1199_1234,0.24738385
2021_1199_1242,0.58432823
2021_1199_1251,0.76687825
2021_1199_1260,0.19136025
2021_1199_1261,0.70144826
2021_1199_1268,0.6783562
2021_1199_1276,0.11301255
2021_1199_1277,0.8873023
2021_1199_1281,0.8442755
2021_1199_1287,0.8610832
2021_1199_1291,0.91250306
2021_1199_1313,0.9231857
2021_1199_1314,0.7429237
2021_1199_1317,0.6335215
2021_1199_1325,0.76263803
2021_1199_1326,0.63435805
2021_1199_1328,0.8403477
2021_1199_1329,0.80041456
2021_1199_1331,0.93139666
2021_1199_1332,0.3615425
2021_1199_1333,0.88308185
2021_1199_1345,0.47634077
2021_1199_1353,0.5431073
2021_1199_1361,0.14669241
2021_1199_1364,0.46954325
2021_1199_1382,0.13731623
2021_1199_1393,0.69786656
2021_1199_1397,0.38675752
2021_1199_1400,0.7741382
2021_1199_1403,0.5466052
2021_1199_1411,0.9235452
2021_1199_1417,0.72668374
2021_1199_1422,0.6890373
2021_1199_1425,0.12949494
2021_1199_1429,0.5511534
2021_1199_1433,0.6928111
2021_1199_1437,0.6982838
2021_1199_1438,0.40495905
2021_1199_1439,0.8493089
2021_1199_1452,0.647846
2021_1199_1455,0.7423556
2021_1199_1457,0.7954665
2021_1199_1458,0.66994023
2021_1207_1210,0.25120792
2021_1207_1211,0.07511191
2021_1207_1213,0.44680277
2021_1207_1216,0.88690853
2021_1207_1222,0.07384599
2021_1207_1228,0.09200141
2021_1207_1233,0.7810001
2021_1207_1234,0.09406531
2021_1207_1242,0.1805078
2021_1207_1251,0.30972192
2021_1207_1260,0.08944356
2021_1207_1261,0.26996157
2021_1207_1268,0.25207087
2021_1207_1276,0.07423478
2021_1207_1277,0.6567766
2021_1207_1281,0.4131376
2021_1207_1287,0.5116268
2021_1207_1291,0.76188993
2021_1207_1313,0.86025727
2021_1207_1314,0.2403394
2021_1207_1317,0.19722833
2021_1207_1325,0.2952816
2021_1207_1326,0.2290925
2021_1207_1328,0.49330136
2021_1207_1329,0.381313
2021_1207_1331,0.9062448
2021_1207_1332,0.108620845
2021_1207_1333,0.7068625
2021_1207_1345,0.12997201
2021_1207_1353,0.17935298
2021_1207_1361,0.078673504
2021_1207_1364,0.1364437
2021_1207_1382,0.077149205
2021_1207_1393,0.19038545
2021_1207_1397,0.13442938
2021_1207_1400,0.33734238
2021_1207_1403,0.14814132
2021_1207_1411,0.87213194
2021_1207_1417,0.2862603
2021_1207_1422,0.22588687
2021_1207_1425,0.076110475
2021_1207_1429,0.13271187
2021_1207_1433,0.25430852
2021_1207_1437,0.23318242
2021_1207_1438,0.12990661
2021_1207_1439,0.5389135
2021_1207_1452,0.20441379
2021_1207_1455,0.3343414
2021_1207_1457,0.3231047
2021_1207_1458,0.234452
2021_1210_1211,0.09746462
2021_1210_1213,0.7369165
2021_1210_1216,0.9239438
2021_1210_1222,0.09519059
2021_1210_1228,0.1421954
2021_1210_1233,0.8928566
2021_1210_1234,0.157994
2021_1210_1242,0.33206704
2021_1210_1251,0.61675453
2021_1210_1260,0.12440945
2021_1210_1261,0.47054723
2021_1210_1268,0.44848838
2021_1210_1276,0.09183008
2021_1210_1277,0.848006
2021_1210_1281,0.74300563
2021_1210_1287,0.7988198
2021_1210_1291,0.8939778
2021_1210_1313,0.9164873
2021_1210_1314,0.5005423
2021_1210_1317,0.3836535
2021_1210_1325,0.5653367
2021_1210_1326,0.41623887
2021_1210_1328,0.7507986
2021_1210_1329,0.6746633
2021_1210_1331,0.92857295
2021_1210_1332,0.1921775
2021_1210_1333,0.852765
2021_1210_1345,0.24990751
2021_1210_1353,0.298817
2021_1210_1361,0.10949864
2021_1210_1364,0.24767011
2021_1210_1382,0.10399474
2021_1210_1393,0.44791004
2021_1210_1397,0.23867954
2021_1210_1400,0.6008958
2021_1210_1403,0.28696513
2021_1210_1411,0.9176353
2021_1210_1417,0.496371
2021_1210_1422,0.45066124
2021_1210_1425,0.099687025
2021_1210_1429,0.2644299
2021_1210_1433,0.47016373
2021_1210_1437,0.41109985
2021_1210_1438,0.23379318
2021_1210_1439,0.78878456
2021_1210_1452,0.42103317
2021_1210_1455,0.5579016
2021_1210_1457,0.6448804
2021_1210_1458,0.4240953
2021_1211_1213,0.92595327
2021_1211_1216,0.93773913
2021_1211_1222,0.4983535
2021_1211_1228,0.66469574
2021_1211_1233,0.9357712
2021_1211_1234,0.6678934
2021_1211_1242,0.8726283
2021_1211_1251,0.9182418
2021_1211_1260,0.60259545
2021_1211_1261,0.9127246
2021_1211_1268,0.91068476
2021_1211_1276,0.30391037
2021_1211_1277,0.9333165
2021_1211_1281,0.92903763
2021_1211_1287,0.9307845
2021_1211_1291,0.9361738
2021_1211_1313,0.9372085
2021_1211_1314,0.90171987
2021_1211_1317,0.893257
2021_1211_1325,0.9148111
2021_1211_1326,0.9019167
2021_1211_1328,0.9285533
2021_1211_1329,0.92634255
2021_1211_1331,0.93798226
2021_1211_1332,0.7660992
2021_1211_1333,0.9327918
2021_1211_1345,0.8273299
2021_1211_1353,0.87545115
2021_1211_1361,0.4678034
2021_1211_1364,0.82749027
2021_1211_1382,0.45352924
2021_1211_1393,0.89618087
2021_1211_1397,0.8178007
2021_1211_1400,0.92035705
2021_1211_1403,0.8607828
2021_1211_1411,0.9372048
2021_1211_1417,0.91096526
2021_1211_1422,0.9031439
2021_1211_1425,0.42869523
2021_1211_1429,0.8425806
2021_1211_1433,0.90664464
2021_1211_1437,0.9051165
2021_1211_1438,0.8254399
2021_1211_1439,0.9288564
2021_1211_1452,0.89183176
2021_1211_1455,0.9162013
2021_1211_1457,0.91785115
2021_1211_1458,0.90079904
2021_1213_1216,0.89800984
2021_1213_1222,0.07549146
2021_1213_1228,0.09587868
2021_1213_1233,0.80685836
2021_1213_1234,0.09852044
2021_1213_1242,0.20006342
2021_1213_1251,0.37707508
2021_1213_1260,0.093199596
2021_1213_1261,0.3025087
2021_1213_1268,0.28826663
2021_1213_1276,0.07534346
2021_1213_1277,0.7279501
2021_1213_1281,0.5264636
2021_1213_1287,0.60629815
2021_1213_1291,0.82138914
2021_1213_1313,0.87627906
2021_1213_1314,0.32113728
2021_1213_1317,0.2366656
2021_1213_1325,0.4033507
2021_1213_1326,0.25230393
2021_1213_1328,0.6268691
2021_1213_1329,0.49605697
2021_1213_1331,0.91431123
2021_1213_1332,0.117125854
2021_1213_1333,0.7751928
2021_1213_1345,0.14425842
2021_1213_1353,0.18848425
2021_1213_1361,0.08063681
2021_1213_1364,0.1568681
2021_1213_1382,0.07860324
2021_1213_1393,0.23812741
2021_1213_1397,0.1397652
2021_1213_1400,0.44485608
2021_1213_1403,0.16799699
2021_1213_1411,0.88756937
2021_1213_1417,0.3373372
2021_1213_1422,0.29698
2021_1213_1425,0.07749914
2021_1213_1429,0.15600592
2021_1213_1433,0.28798258
2021_1213_1437,0.28512374
2021_1213_1438,0.13430226
2021_1213_1439,0.6062194
2021_1213_1452,0.23790893
2021_1213_1455,0.39269358
2021_1213_1457,0.5139217
2021_1213_1458,0.274321
2021_1216_1222,0.06486295
2021_1216_1228,0.06640236
2021_1216_1233,0.26821008
2021_1216_1234,0.06664873
2021_1216_1242,0.07429264
2021_1216_1251,0.09464164
2021_1216_1260,0.06642339
2021_1216_1261,0.08468122
2021_1216_1268,0.08672206
2021_1216_1276,0.06496991
2021_1216_1277,0.17094973
2021_1216_1281,0.12199759
2021_1216_1287,0.12799747
2021_1216_1291,0.28113878
2021_1216_1313,0.44936988
2021_1216_1314,0.07944456
2021_1216_1317,0.07827386
2021_1216_1325,0.08706675
2021_1216_1326,0.0806905
2021_1216_1328,0.11861133
2021_1216_1329,0.10792628
2021_1216_1331,0.7075093
2021_1216_1332,0.06822185
2021_1216_1333,0.17722611
2021_1216_1345,0.07006887
2021_1216_1353,0.07490309
2021_1216_1361,0.06525987
2021_1216_1364,0.07073953
2021_1216_1382,0.06515101
2021_1216_1393,0.07458964
2021_1216_1397,0.070738934
2021_1216_1400,0.09853359
2021_1216_1403,0.07166381
2021_1216_1411,0.61948234
2021_1216_1417,0.08491581
2021_1216_1422,0.0805694
2021_1216_1425,0.06506201
2021_1216_1429,0.070301294
2021_1216_1433,0.082227275
2021_1216_1437,0.079842545
2021_1216_1438,0.07031348
2021_1216_1439,0.12514839
2021_1216_1452,0.07622406
2021_1216_1455,0.09308425
2021_1216_1457,0.09158161
2021_1216_1458,0.08003535
2021_1222_1228,0.69524264
2021_1222_1233,0.935965
2021_1222_1234,0.698945
2021_1222_1242,0.8863627
2021_1222_1251,0.9207557
2021_1222_1260,0.6612598
2021_1222_1261,0.91709065
2021_1222_1268,0.915452
2021_1222_1276,0.35254288
2021_1222_1277,0.9339424
2021_1222_1281,0.9306063
2021_1222_1287,0.9317159
2021_1222_1291,0.9363242
2021_1222_1313,0.93718445
2021_1222_1314,0.9064996
2021_1222_1317,0.90204626
2021_1222_1325,0.9172522
2021_1222_1326,0.907348
2021_1222_1328,0.9289388
2021_1222_1329,0.92768055
2021_1222_1331,0.9379592
2021_1222_1332,0.7919936
2021_1222_1333,0.9329913
2021_1222_1345,0.83496624
2021_1222_1353,0.8854979
2021_1222_1361,0.53859186
2021_1222_1364,0.8494436
2021_1222_1382,0.43739522
2021_1222_1393,0.89759994
2021_1222_1397,0.8333477
2021_1222_1400,0.9230633
2021_1222_1403,0.8687208
2021_1222_1411,0.9371419
2021_1222_1417,0.9149349
2021_1222_1422,0.90817094
2021_1222_1425,0.43343085
2021_1222_1429,0.8545224
2021_1222_1433,0.91150016
2021_1222_1437,0.91003805
2021_1222_1438,0.84262574
2021_1222_1439,0.9295284
2021_1222_1452,0.89664537
2021_1222_1455,0.9180232
2021_1222_1457,0.9189837
2021_1222_1458,0.9057498
2021_1228_1233,0.9312365
2021_1228_1234,0.5157346
2021_1228_1242,0.7885247
2021_1228_1251,0.88732874
2021_1228_1260,0.37823954
2021_1228_1261,0.87551767
2021_1228_1268,0.867062
2021_1228_1276,0.2090646
2021_1228_1277,0.9252742
2021_1228_1281,0.91566515
2021_1228_1287,0.9189268
2021_1228_1291,0.93205327
2021_1228_1313,0.93458503
2021_1228_1314,0.8507026
2021_1228_1317,0.82674533
2021_1228_1325,0.8797984
2021_1228_1326,0.8466469
2021_1228_1328,0.91276115
2021_1228_1329,0.90777814
2021_1228_1331,0.9367413
2021_1228_1332,0.6316406
2021_1228_1333,0.923237
2021_1228_1345,0.7131942
2021_1228_1353,0.787554
2021_1228_1361,0.32293078
2021_1228_1364,0.70912355
2021_1228_1382,0.29717356
2021_1228_1393,0.83979523
2021_1228_1397,0.6350874
2021_1228_1400,0.8924994
2021_1228_1403,0.7597031
2021_1228_1411,0.9345569
2021_1228_1417,0.8702439
2021_1228_1422,0.8525514
2021_1228_1425,0.3019855
2021_1228_1429,0.7431037
2021_1228_1433,0.855118
2021_1228_1437,0.8549675
2021_1228_1438,0.66950667
2021_1228_1439,0.91341573
2021_1228_1452,0.84092593
2021_1228_1455,0.8810024
2021_1228_1457,0.8858705
2021_1228_1458,0.84006596
2021_1233_1234,0.07253344
2021_1233_1242,0.09597745
2021_1233_1251,0.14757189
2021_1233_1260,0.07158578
2021_1233_1261,0.12638831
2021_1233_1268,0.12991089
2021_1233_1276,0.066881925
2021_1233_1277,0.35964742
2021_1233_1281,0.23801596
2021_1233_1287,0.22260873
2021_1233_1291,0.48028868
2021_1233_1313,0.6698445
2021_1233_1314,0.11204518
2021_1233_1317,0.10640584
2021_1233_1325,0.14085303
2021_1233_1326,0.11380086
2021_1233_1328,0.24962892
2021_1233_1329,0.20395018
2021_1233_1331,0.83544093
2021_1233_1332,0.07685099
2021_1233_1333,0.44633391
2021_1233_1345,0.082328215
2021_1233_1353,0.09617951
2021_1233_1361,0.068105884
2021_1233_1364,0.08496249
2021_1233_1382,0.06766208
2021_1233_1393,0.09691092
2021_1233_1397,0.08396358
2021_1233_1400,0.17532253
2021_1233_1403,0.08764407
2021_1233_1411,0.7673234
2021_1233_1417,0.13016853
2021_1233_1422,0.11423926
2021_1233_1425,0.06730852
2021_1233_1429,0.083165385
2021_1233_1433,0.11975588
2021_1233_1437,0.1112704
2021_1233_1438,0.08273126
2021_1233_1439,0.2623097
2021_1233_1452,0.103241295
2021_1233_1455,0.16073313
2021_1233_1457,0.15424599
2021_1233_1458,0.112446725
2021_1234_1242,0.7816269
2021_1234_1251,0.88595545
2021_1234_1260,0.35903403
2021_1234_1261,0.8748361
2021_1234_1268,0.8720359
2021_1234_1276,0.18725495
2021_1234_1277,0.925256
2021_1234_1281,0.9156449
2021_1234_1287,0.91890395
2021_1234_1291,0.9318031
2021_1234_1313,0.9344555
2021_1234_1314,0.8456959
2021_1234_1317,0.82438564
2021_1234_1325,0.8776176
2021_1234_1326,0.8418249
2021_1234_1328,0.91175956
2021_1234_1329,0.90605354
2021_1234_1331,0.9366428
2021_1234_1332,0.606917
2021_1234_1333,0.92291087
2021_1234_1345,0.67489636
2021_1234_1353,0.78499615
2021_1234_1361,0.3096875
2021_1234_1364,0.7204877
2021_1234_1382,0.27914828
2021_1234_1393,0.82571673
2021_1234_1397,0.63347465
2021_1234_1400,0.8913718
2021_1234_1403,0.7413342
2021_1234_1411,0.93439096
2021_1234_1417,0.8704579
2021_1234_1422,0.8482909
2021_1234_1425,0.2547235
2021_1234_1429,0.73350716
2021_1234_1433,0.8571786
2021_1234_1437,0.8549757
2021_1234_1438,0.6515677
2021_1234_1439,0.91306686
2021_1234_1452,0.8252
2021_1234_1455,0.87995434
2021_1234_1457,0.88480765
2021_1234_1458,0.8449968
2021_1242_1251,0.75596005
2021_1242_1260,0.17129855
2021_1242_1261,0.66627055
2021_1242_1268,0.6354537
2021_1242_1276,0.10899222
2021_1242_1277,0.88409626
2021_1242_1281,0.832847
2021_1242_1287,0.8580283
2021_1242_1291,0.91259265
2021_1242_1313,0.92382175
2021_1242_1314,0.6706374
2021_1242_1317,0.5550828
2021_1242_1325,0.7199067
2021_1242_1326,0.59492487
2021_1242_1328,0.8281217
2021_1242_1329,0.78627926
2021_1242_1331,0.9318531
2021_1242_1332,0.31512624
2021_1242_1333,0.88140255
2021_1242_1345,0.43199125
2021_1242_1353,0.43925673
2021_1242_1361,0.13488099
2021_1242_1364,0.40254614
2021_1242_1382,0.12864675
2021_1242_1393,0.6445857
2021_1242_1397,0.3521549
2021_1242_1400,0.74006724
2021_1242_1403,0.48457974
2021_1242_1411,0.92424554
2021_1242_1417,0.6817075
2021_1242_1422,0.6268191
2021_1242_1425,0.12386558
2021_1242_1429,0.46933872
2021_1242_1433,0.63828355
2021_1242_1437,0.644315
2021_1242_1438,0.34578454
2021_1242_1439,0.84228265
2021_1242_1452,0.6119758
2021_1242_1455,0.68756914
2021_1242_1457,0.7813158
2021_1242_1458,0.59657955
2021_1251_1260,0.10763596
2021_1251_1261,0.36766326
2021_1251_1268,0.36772126
2021_1251_1276,0.08039067
2021_1251_1277,0.7870271
2021_1251_1281,0.65165836
2021_1251_1287,0.69457185
2021_1251_1291,0.85623246
2021_1251_1313,0.8975885
2021_1251_1314,0.37031838
2021_1251_1317,0.28796178
2021_1251_1325,0.4883329
2021_1251_1326,0.3088589
2021_1251_1328,0.65656203
2021_1251_1329,0.55074424
2021_1251_1331,0.9204027
2021_1251_1332,0.14189862
2021_1251_1333,0.81320816
2021_1251_1345,0.17646977
2021_1251_1353,0.2256877
2021_1251_1361,0.08840716
2021_1251_1364,0.19400239
2021_1251_1382,0.08566679
2021_1251_1393,0.27826336
2021_1251_1397,0.16460557
2021_1251_1400,0.49056655
2021_1251_1403,0.19920294
2021_1251_1411,0.9011222
2021_1251_1417,0.39694557
2021_1251_1422,0.36570606
2021_1251_1425,0.084317885
2021_1251_1429,0.20502749
2021_1251_1433,0.34065595
2021_1251_1437,0.33906782
2021_1251_1438,0.15725209
2021_1251_1439,0.72266793
2021_1251_1452,0.2726007
2021_1251_1455,0.4503951
2021_1251_1457,0.58335394
2021_1251_1458,0.33024013
2021_1260_1261,0.88474274
2021_1260_1268,0.8817223
2021_1260_1276,0.25391248
2021_1260_1277,0.9252474
2021_1260_1281,0.9175332
2021_1260_1287,0.9201107
2021_1260_1291,0.93171674
2021_1260_1313,0.9342016
2021_1260_1314,0.86363894
2021_1260_1317,0.8452946
2021_1260_1325,0.8826906
2021_1260_1326,0.86163634
2021_1260_1328,0.91086346
2021_1260_1329,0.9070701
2021_1260_1331,0.93650264
2021_1260_1332,0.7029294
2021_1260_1333,0.9226441
2021_1260_1345,0.7589089
2021_1260_1353,0.82177204
2021_1260_1361,0.41469526
2021_1260_1364,0.7759435
2021_1260_1382,0.40999573
2021_1260_1393,0.854592
2021_1260_1397,0.71768475
2021_1260_1400,0.8928479
2021_1260_1403,0.7946373
2021_1260_1411,0.9340968
2021_1260_1417,0.87508667
2021_1260_1422,0.85943073
2021_1260_1425,0.40117112
2021_1260_1429,0.795641
2021_1260_1433,0.86426574
2021_1260_1437,0.873315
2021_1260_1438,0.75238824
2021_1260_1439,0.91401434
2021_1260_1452,0.84816295
2021_1260_1455,0.8827993
2021_1260_1457,0.883797
2021_1260_1458,0.8597967
2021_1261_1268,0.45626578
2021_1261_1276,0.088055275
2021_1261_1277,0.8108177
2021_1261_1281,0.68576103
2021_1261_1287,0.7561202
2021_1261_1291,0.87491107
2021_1261_1313,0.90202475
2021_1261_1314,0.5342879
2021_1261_1317,0.3911584
2021_1261_1325,0.57055765
2021_1261_1326,0.4036328
2021_1261_1328,0.7413395
2021_1261_1329,0.67612624
2021_1261_1331,0.9230249
2021_1261_1332,0.19234307
2021_1261_1333,0.8160715
2021_1261_1345,0.26302466
2021_1261_1353,0.33815613
2021_1261_1361,0.10081782
2021_1261_1364,0.25695813
2021_1261_1382,0.095850796
2021_1261_1393,0.4616927
2021_1261_1397,0.24436322
2021_1261_1400,0.6189307
2021_1261_1403,0.313997
2021_1261_1411,0.9064142
2021_1261_1417,0.5347736
2021_1261_1422,0.45927688
2021_1261_1425,0.09411062
2021_1261_1429,0.25860563
2021_1261_1433,0.50219154
2021_1261_1437,0.44653487
2021_1261_1438,0.23762506
2021_1261_1439,0.7183642
2021_1261_1452,0.483425
2021_1261_1455,0.5357626
2021_1261_1457,0.5960669
2021_1261_1458,0.4670219
2021_1268_1276,0.085847296
2021_1268_1277,0.8290255
2021_1268_1281,0.71834296
2021_1268_1287,0.76991034
2021_1268_1291,0.8745115
2021_1268_1313,0.9027351
2021_1268_1314,0.5619449
2021_1268_1317,0.40649506
2021_1268_1325,0.5726479
2021_1268_1326,0.43044555
2021_1268_1328,0.76354486
2021_1268_1329,0.6755261
2021_1268_1331,0.9229341
2021_1268_1332,0.18430525
2021_1268_1333,0.8282321
2021_1268_1345,0.2608035
2021_1268_1353,0.3447207
2021_1268_1361,0.09770948
2021_1268_1364,0.24776696
2021_1268_1382,0.09341756
2021_1268_1393,0.4520747
2021_1268_1397,0.22948015
2021_1268_1400,0.6467997
2021_1268_1403,0.29678044
2021_1268_1411,0.90557885
2021_1268_1417,0.55916864
2021_1268_1422,0.47274214
2021_1268_1425,0.090956904
2021_1268_1429,0.27119684
2021_1268_1433,0.52558136
2021_1268_1437,0.5013906
2021_1268_1438,0.23147315
2021_1268_1439,0.7402443
2021_1268_1452,0.44746682
2021_1268_1455,0.54377764
2021_1268_1457,0.5963829
2021_1268_1458,0.5011583
2021_1276_1277,0.9328356
2021_1276_1281,0.93001884
2021_1276_1287,0.9310401
2021_1276_1291,0.93562824
2021_1276_1313,0.9366697
2021_1276_1314,0.90363
2021_1276_1317,0.90282476
2021_1276_1325,0.91510934
2021_1276_1326,0.90962166
2021_1276_1328,0.926877
2021_1276_1329,0.9256259
2021_1276_1331,0.93774956
2021_1276_1332,0.8419706
2021_1276_1333,0.93151736
2021_1276_1345,0.8557667
2021_1276_1353,0.893536
2021_1276_1361,0.71294475
2021_1276_1364,0.8692125
2021_1276_1382,0.7207601
2021_1276_1393,0.8984797
2021_1276_1397,0.8508649
2021_1276_1400,0.9204531
2021_1276_1403,0.8746789
2021_1276_1411,0.93660915
2021_1276_1417,0.9130739
2021_1276_1422,0.9072725
2021_1276_1425,0.70917475
2021_1276_1429,0.8696151
2021_1276_1433,0.90982723
2021_1276_1437,0.9105226
2021_1276_1438,0.8641643
2021_1276_1439,0.92853963
2021_1276_1452,0.8992478
2021_1276_1455,0.916035
2021_1276_1457,0.91596437
2021_1276_1458,0.9078994
2021_1277_1281,0.29813725
2021_1277_1287,0.31811553
2021_1277_1291,0.64382565
2021_1277_1313,0.7916852
2021_1277_1314,0.1509469
2021_1277_1317,0.13619544
2021_1277_1325,0.2011652
2021_1277_1326,0.15150836
2021_1277_1328,0.37269494
2021_1277_1329,0.29177472
2021_1277_1331,0.8785723
2021_1277_1332,0.085925505
2021_1277_1333,0.5763189
2021_1277_1345,0.0955264
2021_1277_1353,0.12057634
2021_1277_1361,0.071023956
2021_1277_1364,0.10087731
2021_1277_1382,0.07018894
2021_1277_1393,0.12358417
2021_1277_1397,0.097145125
2021_1277_1400,0.25677496
2021_1277_1403,0.10521758
2021_1277_1411,0.8325909
2021_1277_1417,0.18396725
2021_1277_1422,0.15339045
2021_1277_1425,0.06966943
2021_1277_1429,0.09670084
2021_1277_1433,0.15978679
2021_1277_1437,0.14259657
2021_1277_1438,0.09509045
2021_1277_1439,0.35587612
2021_1277_1452,0.1338352
2021_1277_1455,0.2339588
2021_1277_1457,0.21155198
2021_1277_1458,0.1499446
2021_1281_1287,0.51921684
2021_1281_1291,0.77124935
2021_1281_1313,0.8449294
2021_1281_1314,0.26152647
2021_1281_1317,0.2145387
2021_1281_1325,0.34826285
2021_1281_1326,0.2356867
2021_1281_1328,0.60038793
2021_1281_1329,0.4913478
2021_1281_1331,0.9016648
2021_1281_1332,0.10359454
2021_1281_1333,0.71269816
2021_1281_1345,0.12749742
2021_1281_1353,0.17066549
2021_1281_1361,0.07669505
2021_1281_1364,0.13211185
2021_1281_1382,0.07524436
2021_1281_1393,0.19918545
2021_1281_1397,0.1259527
2021_1281_1400,0.4365027
2021_1281_1403,0.14413615
2021_1281_1411,0.8674249
2021_1281_1417,0.30932736
2021_1281_1422,0.2584387
2021_1281_1425,0.074389644
2021_1281_1429,0.13101365
2021_1281_1433,0.27254024
2021_1281_1437,0.24194863
2021_1281_1438,0.12196093
2021_1281_1439,0.5122421
2021_1281_1452,0.20820177
2021_1281_1455,0.34091797
2021_1281_1457,0.37301588
2021_1281_1458,0.24582674
2021_1287_1291,0.7392555
2021_1287_1313,0.84168386
2021_1287_1314,0.20494834
2021_1287_1317,0.1788978
2021_1287_1325,0.27513695
2021_1287_1326,0.19819726
2021_1287_1328,0.4173523
2021_1287_1329,0.3252265
2021_1287_1331,0.8934731
2021_1287_1332,0.09965634
2021_1287_1333,0.6896823
2021_1287_1345,0.116174355
2021_1287_1353,0.1430557
2021_1287_1361,0.07556081
2021_1287_1364,0.12441512
2021_1287_1382,0.07433061
2021_1287_1393,0.15887737
2021_1287_1397,0.11850965
2021_1287_1400,0.30548912
2021_1287_1403,0.12820433
2021_1287_1411,0.85252404
2021_1287_1417,0.23683536
2021_1287_1422,0.21099485
2021_1287_1425,0.073536575
2021_1287_1429,0.121639766
2021_1287_1433,0.20824537
2021_1287_1437,0.19631249
2021_1287_1438,0.113431595
2021_1287_1439,0.5438321
2021_1287_1452,0.15956248
2021_1287_1455,0.2806405
2021_1287_1457,0.33452854
2021_1287_1458,0.1948114
2021_1291_1313,0.65662163
2021_1291_1314,0.1100884
2021_1291_1317,0.10319952
2021_1291_1325,0.13516805
2021_1291_1326,0.11145901
2021_1291_1328,0.24349235
2021_1291_1329,0.20230426
2021_1291_1331,0.8286302
2021_1291_1332,0.07587412
2021_1291_1333,0.37121767
2021_1291_1345,0.08146158
2021_1291_1353,0.094736956
2021_1291_1361,0.06764803
2021_1291_1364,0.083505265
2021_1291_1382,0.06720481
2021_1291_1393,0.09550192
2021_1291_1397,0.08220621
2021_1291_1400,0.17132227
2021_1291_1403,0.08665637
2021_1291_1411,0.7677903
2021_1291_1417,0.12849587
2021_1291_1422,0.11153662
2021_1291_1425,0.066906184
2021_1291_1429,0.081743464
2021_1291_1433,0.115228854
2021_1291_1437,0.10863339
2021_1291_1438,0.08087118
2021_1291_1439,0.24244827
2021_1291_1452,0.10290205
2021_1291_1455,0.15129502
2021_1291_1457,0.14764959
2021_1291_1458,0.1105536
2021_1313_1314,0.088654175
2021_1313_1317,0.08656915
2021_1313_1325,0.0999241
2021_1313_1326,0.09035576
2021_1313_1328,0.15156531
2021_1313_1329,0.13585332
2021_1313_1331,0.7370653
2021_1313_1332,0.07086391
2021_1313_1333,0.25199544
2021_1313_1345,0.073827624
2021_1313_1353,0.0812604
2021_1313_1361,0.06610839
2021_1313_1364,0.07482185
2021_1313_1382,0.06586277
2021_1313_1393,0.081188545
2021_1313_1397,0.0747683
2021_1313_1400,0.119555995
2021_1313_1403,0.076307006
2021_1313_1411,0.678588
2021_1313_1417,0.09740356
2021_1313_1422,0.090231344
2021_1313_1425,0.06566771
2021_1313_1429,0.074215084
2021_1313_1433,0.09298809
2021_1313_1437,0.089247644
2021_1313_1438,0.074100606
2021_1313_1439,0.15876813
2021_1313_1452,0.08361613
2021_1313_1455,0.10953502
2021_1313_1457,0.10656564
2021_1313_1458,0.08943336
2021_1314_1317,0.3757743
2021_1314_1325,0.5698376
2021_1314_1326,0.41854042
2021_1314_1328,0.7603479
2021_1314_1329,0.6743965
2021_1314_1331,0.92873126
2021_1314_1332,0.21578103
2021_1314_1333,0.84531945
2021_1314_1345,0.26685125
2021_1314_1353,0.2961481
2021_1314_1361,0.11288762
2021_1314_1364,0.2701995
2021_1314_1382,0.106573865
2021_1314_1393,0.4762146
2021_1314_1397,0.24926266
2021_1314_1400,0.594456
2021_1314_1403,0.32255685
2021_1314_1411,0.91720676
2021_1314_1417,0.50927967
2021_1314_1422,0.42516333
2021_1314_1425,0.10344057
2021_1314_1429,0.29170543
2021_1314_1433,0.44547683
2021_1314_1437,0.45093077
2021_1314_1438,0.23480187
2021_1314_1439,0.7759594
2021_1314_1452,0.44158834
2021_1314_1455,0.58591735
2021_1314_1457,0.6459664
2021_1314_1458,0.41594702
2021_1317_1325,0.66636044
2021_1317_1326,0.54353714
2021_1317_1328,0.7962712
2021_1317_1329,0.7431236
2021_1317_1331,0.9288564
2021_1317_1332,0.25316462
2021_1317_1333,0.8512003
2021_1317_1345,0.34097537
2021_1317_1353,0.42357165
2021_1317_1361,0.11804267
2021_1317_1364,0.37385193
2021_1317_1382,0.11048536
2021_1317_1393,0.5616957
2021_1317_1397,0.31289706
2021_1317_1400,0.6862787
2021_1317_1403,0.41607502
2021_1317_1411,0.91759205
2021_1317_1417,0.63113636
2021_1317_1422,0.584631
2021_1317_1425,0.10828211
2021_1317_1429,0.38200086
2021_1317_1433,0.6064049
2021_1317_1437,0.5950022
2021_1317_1438,0.29518506
2021_1317_1439,0.78805554
2021_1317_1452,0.5307578
