ID,Pred
2021_1196_1382,0.16727857
2021_1196_1393,0.38462868
2021_1196_1397,0.4312388
2021_1196_1400,0.5830423
2021_1196_1403,0.5748303
2021_1196_1411,0.8895886
2021_1196_1417,0.6101466
2021_1196_1422,0.7352046
2021_1196_1425,0.20704918
2021_1196_1429,0.50226027
2021_1196_1433,0.40249974
2021_1196_1437,0.30250347
2021_1196_1438,0.3869904
2021_1196_1439,0.40509716
2021_1196_1452,0.451306
2021_1196_1455,0.8344727
2021_1196_1457,0.54784137
2021_1196_1458,0.39064997
2021_1199_1207,0.87749165
2021_1199_1210,0.74952954
2021_1199_1211,0.1753489
2021_1199_1213,0.8522953
2021_1199_1216,0.8892033
2021_1199_1222,0.13211177
2021_1199_1228,0.29166183
2021_1199_1233,0.8859578
2021_1199_1234,0.12230647
2021_1199_1242,0.71381056
2021_1199_1251,0.8767607
2021_1199_1260,0.30464372
2021_1199_1261,0.5364019
2021_1199_1268,0.6664361
2021_1199_1276,0.12154268
2021_1199_1277,0.8479361
2021_1199_1281,0.57191867
2021_1199_1287,0.87646043
2021_1199_1291,0.88857543
2021_1199_1313,0.8901295
2021_1199_1314,0.82232195
2021_1199_1317,0.7907202
2021_1199_1325,0.8763465
2021_1199_1326,0.25665244
2021_1199_1328,0.8572223
2021_1199_1329,0.6149205
2021_1199_1331,0.89110833
2021_1199_1332,0.44949138
2021_1199_1333,0.88310486
2021_1199_1345,0.58031905
2021_1199_1353,0.62606484
2021_1199_1361,0.22446251
2021_1199_1364,0.8646575
2021_1199_1382,0.27467594
2021_1199_1393,0.5098772
2021_1199_1397,0.53272647
2021_1199_1400,0.72439086
2021_1199_1403,0.70237917
2021_1199_1411,0.8913414
2021_1199_1417,0.7546773
2021_1199_1422,0.83815473
2021_1199_1425,0.31564856
2021_1199_1429,0.6513413
2021_1199_1433,0.5769895
2021_1199_1437,0.45399913
2021_1199_1438,0.5319529
2021_1199_1439,0.49366173
2021_1199_1452,0.6288113
2021_1199_1455,0.8702199
2021_1199_1457,0.7082729
2021_1199_1458,0.53171533
2021_1207_1210,0.1752832
2021_1207_1211,0.11088958
2021_1207_1213,0.24070683
2021_1207_1216,0.6960024
2021_1207_1222,0.11035549
2021_1207_1228,0.11298321
2021_1207_1233,0.5292667
2021_1207_1234,0.11006579
2021_1207_1242,0.16762933
2021_1207_1251,0.50515556
2021_1207_1260,0.112771794
2021_1207_1261,0.13230327
2021_1207_1268,0.15253532
2021_1207_1276,0.11002674
2021_1207_1277,0.2804849
2021_1207_1281,0.15164626
2021_1207_1287,0.54131323
2021_1207_1291,0.76689076
2021_1207_1313,0.8054332
2021_1207_1314,0.19328558
2021_1207_1317,0.18988626
2021_1207_1325,0.42173105
2021_1207_1326,0.11491288
2021_1207_1328,0.33444533
2021_1207_1329,0.13168286
2021_1207_1331,0.8518164
2021_1207_1332,0.12056081
2021_1207_1333,0.40110132
2021_1207_1345,0.122300744
2021_1207_1353,0.13760675
2021_1207_1361,0.11293481
2021_1207_1364,0.27645248
2021_1207_1382,0.11319084
2021_1207_1393,0.12754402
2021_1207_1397,0.13433424
2021_1207_1400,0.1645245
2021_1207_1403,0.14336959
2021_1207_1411,0.8420706
2021_1207_1417,0.17813435
2021_1207_1422,0.23276055
2021_1207_1425,0.11507395
2021_1207_1429,0.12702249
2021_1207_1433,0.12384125
2021_1207_1437,0.11909914
2021_1207_1438,0.122173816
2021_1207_1439,0.13917315
2021_1207_1452,0.12361929
2021_1207_1455,0.33384952
2021_1207_1457,0.13711141
2021_1207_1458,0.12591568
2021_1210_1211,0.118870035
2021_1210_1213,0.6785756
2021_1210_1216,0.88028455
2021_1210_1222,0.11447192
2021_1210_1228,0.13438858
2021_1210_1233,0.8658175
2021_1210_1234,0.112514704
2021_1210_1242,0.41121802
2021_1210_1251,0.832857
2021_1210_1260,0.1348206
2021_1210_1261,0.25533187
2021_1210_1268,0.32246763
2021_1210_1276,0.11220856
2021_1210_1277,0.661293
2021_1210_1281,0.26933008
2021_1210_1287,0.8400267
2021_1210_1291,0.8789056
2021_1210_1313,0.8842493
2021_1210_1314,0.4951656
2021_1210_1317,0.59589374
2021_1210_1325,0.8197176
2021_1210_1326,0.14310193
2021_1210_1328,0.71014804
2021_1210_1329,0.28560126
2021_1210_1331,0.88772005
2021_1210_1332,0.18418613
2021_1210_1333,0.8405866
2021_1210_1345,0.25258064
2021_1210_1353,0.2868286
2021_1210_1361,0.13265054
2021_1210_1364,0.739428
2021_1210_1382,0.1357241
2021_1210_1393,0.21052799
2021_1210_1397,0.25212276
2021_1210_1400,0.35978404
2021_1210_1403,0.42292404
2021_1210_1411,0.8883899
2021_1210_1417,0.3553883
2021_1210_1422,0.5726096
2021_1210_1425,0.14663903
2021_1210_1429,0.3071007
2021_1210_1433,0.22588134
2021_1210_1437,0.19136482
2021_1210_1438,0.23487909
2021_1210_1439,0.24325617
2021_1210_1452,0.30153152
2021_1210_1455,0.7778367
2021_1210_1457,0.40703654
2021_1210_1458,0.24274085
2021_1211_1213,0.88894117
2021_1211_1216,0.8919426
2021_1211_1222,0.32877553
2021_1211_1228,0.6488069
2021_1211_1233,0.8917799
2021_1211_1234,0.30637288
2021_1211_1242,0.88151205
2021_1211_1251,0.89106214
2021_1211_1260,0.6776912
2021_1211_1261,0.8513469
2021_1211_1268,0.87796926
2021_1211_1276,0.24891229
2021_1211_1277,0.88844556
2021_1211_1281,0.86979675
2021_1211_1287,0.89102745
2021_1211_1291,0.8919171
2021_1211_1313,0.8919838
2021_1211_1314,0.88756037
2021_1211_1317,0.8831998
2021_1211_1325,0.89100975
2021_1211_1326,0.64035404
2021_1211_1328,0.8893727
2021_1211_1329,0.8649296
2021_1211_1331,0.8920249
2021_1211_1332,0.8165478
2021_1211_1333,0.8915712
2021_1211_1345,0.8459774
2021_1211_1353,0.865031
2021_1211_1361,0.6426742
2021_1211_1364,0.8899466
2021_1211_1382,0.67150325
2021_1211_1393,0.8512511
2021_1211_1397,0.86028075
2021_1211_1400,0.88150287
2021_1211_1403,0.87417257
2021_1211_1411,0.89203566
2021_1211_1417,0.88353175
2021_1211_1422,0.8880071
2021_1211_1425,0.67681146
2021_1211_1429,0.86005217
2021_1211_1433,0.8493149
2021_1211_1437,0.7709465
2021_1211_1438,0.834001
2021_1211_1439,0.8624349
2021_1211_1452,0.8415695
2021_1211_1455,0.8904892
2021_1211_1457,0.87682825
2021_1211_1458,0.8388114
2021_1213_1216,0.8482264
2021_1213_1222,0.112140596
2021_1213_1228,0.12145355
2021_1213_1233,0.7925201
2021_1213_1234,0.11103702
2021_1213_1242,0.34316328
2021_1213_1251,0.74841297
2021_1213_1260,0.12070571
2021_1213_1261,0.18992338
2021_1213_1268,0.27213943
2021_1213_1276,0.11096822
2021_1213_1277,0.48477226
2021_1213_1281,0.24042208
2021_1213_1287,0.7210323
2021_1213_1291,0.8497464
2021_1213_1313,0.86733973
2021_1213_1314,0.34999225
2021_1213_1317,0.43242916
2021_1213_1325,0.69618875
2021_1213_1326,0.12815747
2021_1213_1328,0.57401115
2021_1213_1329,0.21191257
2021_1213_1331,0.8779318
2021_1213_1332,0.15240782
2021_1213_1333,0.7197093
2021_1213_1345,0.16582207
2021_1213_1353,0.22010155
2021_1213_1361,0.12128075
2021_1213_1364,0.5524993
2021_1213_1382,0.12219595
2021_1213_1393,0.1754459
2021_1213_1397,0.20066841
2021_1213_1400,0.31273413
2021_1213_1403,0.25198543
2021_1213_1411,0.8803443
2021_1213_1417,0.34913927
2021_1213_1422,0.42761144
2021_1213_1425,0.12904443
2021_1213_1429,0.20295598
2021_1213_1433,0.17032616
2021_1213_1437,0.14619844
2021_1213_1438,0.16288935
2021_1213_1439,0.20490299
2021_1213_1452,0.17844808
2021_1213_1455,0.61287224
2021_1213_1457,0.25405833
2021_1213_1458,0.1753551
2021_1216_1222,0.10980721
2021_1216_1228,0.110360295
2021_1216_1233,0.36302853
2021_1216_1234,0.10974527
2021_1216_1242,0.12248774
2021_1216_1251,0.23751305
2021_1216_1260,0.11031873
2021_1216_1261,0.11440323
2021_1216_1268,0.11824284
2021_1216_1276,0.109737165
2021_1216_1277,0.15228356
2021_1216_1281,0.11899776
2021_1216_1287,0.312838
2021_1216_1291,0.61467296
2021_1216_1313,0.6757822
2021_1216_1314,0.12627317
2021_1216_1317,0.1251845
2021_1216_1325,0.3217128
2021_1216_1326,0.110767715
2021_1216_1328,0.17380966
2021_1216_1329,0.114323325
2021_1216_1331,0.7344011
2021_1216_1332,0.111960284
2021_1216_1333,0.29156658
2021_1216_1345,0.11236698
2021_1216_1353,0.11545002
2021_1216_1361,0.11034723
2021_1216_1364,0.15381275
2021_1216_1382,0.110401265
2021_1216_1393,0.11344589
2021_1216_1397,0.114885606
2021_1216_1400,0.12056196
2021_1216_1403,0.11702618
2021_1216_1411,0.69769883
2021_1216_1417,0.12388278
2021_1216_1422,0.13833241
2021_1216_1425,0.11080192
2021_1216_1429,0.11347955
2021_1216_1433,0.11267208
2021_1216_1437,0.111661665
2021_1216_1438,0.11229838
2021_1216_1439,0.116079554
2021_1216_1452,0.11276274
2021_1216_1455,0.19784302
2021_1216_1457,0.11561722
2021_1216_1458,0.113111205
2021_1222_1228,0.8055116
2021_1222_1233,0.89192975
2021_1222_1234,0.48871642
2021_1222_1242,0.88654983
2021_1222_1251,0.8916487
2021_1222_1260,0.8047961
2021_1222_1261,0.8752626
2021_1222_1268,0.88556933
2021_1222_1276,0.47162664
2021_1222_1277,0.8903107
2021_1222_1281,0.883677
2021_1222_1287,0.89163715
2021_1222_1291,0.89199233
2021_1222_1313,0.89202845
2021_1222_1314,0.889981
2021_1222_1317,0.8874191
2021_1222_1325,0.8916339
2021_1222_1326,0.7761738
2021_1222_1328,0.890787
2021_1222_1329,0.87952447
2021_1222_1331,0.8920538
2021_1222_1332,0.8665972
2021_1222_1333,0.891864
2021_1222_1345,0.87296176
2021_1222_1353,0.8806479
2021_1222_1361,0.788141
2021_1222_1364,0.89115596
2021_1222_1382,0.81300116
2021_1222_1393,0.8778697
2021_1222_1397,0.88070214
2021_1222_1400,0.88722026
2021_1222_1403,0.88264763
2021_1222_1411,0.8920615
2021_1222_1417,0.8882244
2021_1222_1422,0.89016646
2021_1222_1425,0.826846
2021_1222_1429,0.8758936
2021_1222_1433,0.87611467
2021_1222_1437,0.8515874
2021_1222_1438,0.86699504
2021_1222_1439,0.8814462
2021_1222_1452,0.86696565
2021_1222_1455,0.8913808
2021_1222_1457,0.88416994
2021_1222_1458,0.87132627
2021_1228_1233,0.8909028
2021_1228_1234,0.17375378
2021_1228_1242,0.8607429
2021_1228_1251,0.8886433
2021_1228_1260,0.5479674
2021_1228_1261,0.7657948
2021_1228_1268,0.8509246
2021_1228_1276,0.16065374
2021_1228_1277,0.88193524
2021_1228_1281,0.82215106
2021_1228_1287,0.8885697
2021_1228_1291,0.89151907
2021_1228_1313,0.8918021
2021_1228_1314,0.8795546
2021_1228_1317,0.8679779
2021_1228_1325,0.8885452
2021_1228_1326,0.36683074
2021_1228_1328,0.88422817
2021_1228_1329,0.81363213
2021_1228_1331,0.89192516
2021_1228_1332,0.6652486
2021_1228_1333,0.89018005
2021_1228_1345,0.7629021
2021_1228_1353,0.81310034
2021_1228_1361,0.38608426
2021_1228_1364,0.885879
2021_1228_1382,0.43839258
2021_1228_1393,0.77208126
2021_1228_1397,0.79284614
2021_1228_1400,0.86060584
2021_1228_1403,0.8414491
2021_1228_1411,0.89195365
2021_1228_1417,0.86661834
2021_1228_1422,0.8808921
2021_1228_1425,0.46915597
2021_1228_1429,0.8035477
2021_1228_1433,0.7724564
2021_1228_1437,0.6054951
2021_1228_1438,0.72103
2021_1228_1439,0.79491216
2021_1228_1452,0.7503097
2021_1228_1455,0.88716584
2021_1228_1457,0.8487738
2021_1228_1458,0.729805
2021_1233_1234,0.10991172
2021_1233_1242,0.1499418
2021_1233_1251,0.4292617
2021_1233_1260,0.11159012
2021_1233_1261,0.12356502
2021_1233_1268,0.13590018
2021_1233_1276,0.109887965
2021_1233_1277,0.26061118
2021_1233_1281,0.13786359
2021_1233_1287,0.5303983
2021_1233_1291,0.69749063
2021_1233_1313,0.75397277
2021_1233_1314,0.16442373
2021_1233_1317,0.16640516
2021_1233_1325,0.44832453
2021_1233_1326,0.11291891
2021_1233_1328,0.30877125
2021_1233_1329,0.123236
2021_1233_1331,0.80142134
2021_1233_1332,0.11641115
2021_1233_1333,0.40410754
2021_1233_1345,0.117633596
2021_1233_1353,0.12675354
2021_1233_1361,0.11169122
2021_1233_1364,0.24891981
2021_1233_1382,0.11185024
2021_1233_1393,0.12079138
2021_1233_1397,0.12486902
2021_1233_1400,0.14370158
2021_1233_1403,0.13166705
2021_1233_1411,0.7983863
2021_1233_1417,0.15456656
2021_1233_1422,0.21129198
2021_1233_1425,0.11301874
2021_1233_1429,0.120714515
2021_1233_1433,0.11843164
2021_1233_1437,0.11550913
2021_1233_1438,0.11744485
2021_1233_1439,0.12821826
2021_1233_1452,0.11858446
2021_1233_1455,0.31685388
2021_1233_1457,0.12809621
2021_1233_1458,0.11970567
2021_1234_1242,0.889897
2021_1234_1251,0.8919261
2021_1234_1260,0.84399587
2021_1234_1261,0.88466465
2021_1234_1268,0.88926554
2021_1234_1276,0.4679564
2021_1234_1277,0.8915337
2021_1234_1281,0.88779765
2021_1234_1287,0.89192075
2021_1234_1291,0.89204705
2021_1234_1313,0.89206696
2021_1234_1314,0.8913174
2021_1234_1317,0.89027053
2021_1234_1325,0.89192164
2021_1234_1326,0.83277977
2021_1234_1328,0.8916877
2021_1234_1329,0.88654476
2021_1234_1331,0.8920836
2021_1234_1332,0.87810755
2021_1234_1333,0.8919871
2021_1234_1345,0.88345623
2021_1234_1353,0.8869694
2021_1234_1361,0.83309513
2021_1234_1364,0.8917937
2021_1234_1382,0.84482944
2021_1234_1393,0.8849955
2021_1234_1397,0.88607466
2021_1234_1400,0.8900193
2021_1234_1403,0.8882248
2021_1234_1411,0.89208823
2021_1234_1417,0.89042836
2021_1234_1422,0.8914244
2021_1234_1425,0.84408253
2021_1234_1429,0.8847638
2021_1234_1433,0.88396895
2021_1234_1437,0.86953497
2021_1234_1438,0.8804349
2021_1234_1439,0.8868507
2021_1234_1452,0.8815291
2021_1234_1455,0.89185977
2021_1234_1457,0.88891166
2021_1234_1458,0.88166463
2021_1242_1251,0.8375123
2021_1242_1260,0.13226289
2021_1242_1261,0.2943265
2021_1242_1268,0.3994088
2021_1242_1276,0.112067066
2021_1242_1277,0.7091872
2021_1242_1281,0.3509054
2021_1242_1287,0.8436587
2021_1242_1291,0.87942505
2021_1242_1313,0.8846625
2021_1242_1314,0.59644276
2021_1242_1317,0.59169155
2021_1242_1325,0.8242301
2021_1242_1326,0.1444267
2021_1242_1328,0.71834975
2021_1242_1329,0.32279283
2021_1242_1331,0.88787466
2021_1242_1332,0.19347332
2021_1242_1333,0.84635794
2021_1242_1345,0.23810121
2021_1242_1353,0.34385425
2021_1242_1361,0.13112408
2021_1242_1364,0.75150335
2021_1242_1382,0.133449
2021_1242_1393,0.25774267
2021_1242_1397,0.29802462
2021_1242_1400,0.3871421
2021_1242_1403,0.46122262
2021_1242_1411,0.8886013
2021_1242_1417,0.458981
2021_1242_1422,0.61383814
2021_1242_1425,0.1465676
2021_1242_1429,0.34093216
2021_1242_1433,0.22180486
2021_1242_1437,0.19221279
2021_1242_1438,0.22612129
2021_1242_1439,0.2989031
2021_1242_1452,0.2798509
2021_1242_1455,0.7903373
2021_1242_1457,0.3761337
2021_1242_1458,0.26091182
2021_1251_1260,0.11376667
2021_1251_1261,0.13749357
2021_1251_1268,0.15821886
2021_1251_1276,0.110144846
2021_1251_1277,0.24316803
2021_1251_1281,0.15536591
2021_1251_1287,0.5059692
2021_1251_1291,0.7416767
2021_1251_1313,0.8034133
2021_1251_1314,0.19683382
2021_1251_1317,0.19471498
2021_1251_1325,0.4020479
2021_1251_1326,0.11659486
2021_1251_1328,0.30332246
2021_1251_1329,0.13776295
2021_1251_1331,0.85358244
2021_1251_1332,0.12407739
2021_1251_1333,0.41944283
2021_1251_1345,0.12639287
2021_1251_1353,0.14488576
2021_1251_1361,0.1139819
2021_1251_1364,0.3213271
2021_1251_1382,0.11431979
2021_1251_1393,0.1324158
2021_1251_1397,0.1421843
2021_1251_1400,0.1736439
2021_1251_1403,0.15534967
2021_1251_1411,0.843592
2021_1251_1417,0.19726928
2021_1251_1422,0.22033723
2021_1251_1425,0.11680781
2021_1251_1429,0.13242787
2021_1251_1433,0.127732
2021_1251_1437,0.12213809
2021_1251_1438,0.12621997
2021_1251_1439,0.14534935
2021_1251_1452,0.12804432
2021_1251_1455,0.2948778
2021_1251_1457,0.14527886
2021_1251_1458,0.13121997
2021_1260_1261,0.74990845
2021_1260_1268,0.8440331
2021_1260_1276,0.15982088
2021_1260_1277,0.8815792
2021_1260_1281,0.80850405
2021_1260_1287,0.88844377
2021_1260_1291,0.89149135
2021_1260_1313,0.89179
2021_1260_1314,0.8778463
2021_1260_1317,0.8665767
2021_1260_1325,0.8884227
2021_1260_1326,0.33571666
2021_1260_1328,0.8839642
2021_1260_1329,0.8020768
2021_1260_1331,0.89192015
2021_1260_1332,0.63478464
2021_1260_1333,0.890083
2021_1260_1345,0.74505323
2021_1260_1353,0.8023317
2021_1260_1361,0.3565965
2021_1260_1364,0.88560593
2021_1260_1382,0.39882827
2021_1260_1393,0.7486998
2021_1260_1397,0.776651
2021_1260_1400,0.85669506
2021_1260_1403,0.8371278
2021_1260_1411,0.89194924
2021_1260_1417,0.86368376
2021_1260_1422,0.8801478
2021_1260_1425,0.46216363
2021_1260_1429,0.7976463
2021_1260_1433,0.744452
2021_1260_1437,0.54061455
2021_1260_1438,0.70016706
2021_1260_1439,0.78168505
2021_1260_1452,0.73366994
2021_1260_1455,0.8869954
2021_1260_1457,0.84497154
2021_1260_1458,0.6966827
2021_1261_1268,0.6708105
2021_1261_1276,0.11622866
2021_1261_1277,0.8390454
2021_1261_1281,0.5562207
2021_1261_1287,0.87528324
2021_1261_1291,0.8879778
2021_1261_1313,0.88976467
2021_1261_1314,0.8037023
2021_1261_1317,0.77819896
2021_1261_1325,0.8738572
2021_1261_1326,0.200959
2021_1261_1328,0.84939295
2021_1261_1329,0.58778995
2021_1261_1331,0.8908975
2021_1261_1332,0.3550995
2021_1261_1333,0.88102406
2021_1261_1345,0.47893295
2021_1261_1353,0.56730664
2021_1261_1361,0.1707978
2021_1261_1364,0.8608363
2021_1261_1382,0.19555932
2021_1261_1393,0.42673546
2021_1261_1397,0.51405984
2021_1261_1400,0.6936773
2021_1261_1403,0.68218803
2021_1261_1411,0.8911696
2021_1261_1417,0.72372
2021_1261_1422,0.8194039
2021_1261_1425,0.21919265
2021_1261_1429,0.6052286
2021_1261_1433,0.4613138
2021_1261_1437,0.34455514
2021_1261_1438,0.43492055
2021_1261_1439,0.48165086
2021_1261_1452,0.5569107
2021_1261_1455,0.86681426
2021_1261_1457,0.6784192
2021_1261_1458,0.44574937
2021_1268_1276,0.11311035
2021_1268_1277,0.75264806
2021_1268_1281,0.39734775
2021_1268_1287,0.8492764
2021_1268_1291,0.8814111
2021_1268_1313,0.88577104
2021_1268_1314,0.663934
2021_1268_1317,0.67303264
2021_1268_1325,0.84223115
2021_1268_1326,0.16149905
2021_1268_1328,0.770538
2021_1268_1329,0.4488933
2021_1268_1331,0.888531
2021_1268_1332,0.26095033
2021_1268_1333,0.862609
2021_1268_1345,0.33979738
2021_1268_1353,0.46291617
2021_1268_1361,0.1412357
2021_1268_1364,0.79874176
2021_1268_1382,0.1474977
2021_1268_1393,0.32362285
2021_1268_1397,0.35292664
2021_1268_1400,0.4906119
2021_1268_1403,0.5079835
2021_1268_1411,0.88923293
2021_1268_1417,0.5350754
2021_1268_1422,0.6975633
2021_1268_1425,0.1685326
2021_1268_1429,0.43360016
2021_1268_1433,0.31699073
2021_1268_1437,0.24947818
2021_1268_1438,0.3179257
2021_1268_1439,0.33845085
2021_1268_1452,0.37697372
2021_1268_1455,0.8190902
2021_1268_1457,0.48128998
2021_1268_1458,0.33442545
2021_1276_1277,0.8912085
2021_1276_1281,0.8872637
2021_1276_1287,0.8918569
2021_1276_1291,0.8920299
2021_1276_1313,0.8920537
2021_1276_1314,0.8910123
2021_1276_1317,0.8895016
2021_1276_1325,0.8918556
2021_1276_1326,0.8315229
2021_1276_1328,0.8914649
2021_1276_1329,0.88482547
2021_1276_1331,0.89207315
2021_1276_1332,0.8774466
2021_1276_1333,0.8919559
2021_1276_1345,0.8809884
2021_1276_1353,0.8854887
2021_1276_1361,0.8330417
2021_1276_1364,0.89165175
2021_1276_1382,0.8468958
2021_1276_1393,0.88376033
2021_1276_1397,0.88549316
2021_1276_1400,0.88938326
2021_1276_1403,0.886671
2021_1276_1411,0.892079
2021_1276_1417,0.8899718
2021_1276_1422,0.89112645
2021_1276_1425,0.84844166
2021_1276_1429,0.88268626
2021_1276_1433,0.8826688
2021_1276_1437,0.8685097
2021_1276_1438,0.8776254
2021_1276_1439,0.88602704
2021_1276_1452,0.8774901
2021_1276_1455,0.8917524
2021_1276_1457,0.8875726
2021_1276_1458,0.8798647
2021_1277_1281,0.23861285
2021_1277_1287,0.7622161
2021_1277_1291,0.8559678
2021_1277_1313,0.870774
2021_1277_1314,0.30663884
2021_1277_1317,0.39113462
2021_1277_1325,0.69658995
2021_1277_1326,0.12292793
2021_1277_1328,0.5635676
2021_1277_1329,0.18014368
2021_1277_1331,0.88000286
2021_1277_1332,0.13811997
2021_1277_1333,0.7291605
2021_1277_1345,0.14714614
2021_1277_1353,0.19580366
2021_1277_1361,0.11790993
2021_1277_1364,0.4984919
2021_1277_1382,0.11855723
2021_1277_1393,0.15979071
2021_1277_1397,0.18071485
2021_1277_1400,0.24109076
2021_1277_1403,0.22877711
2021_1277_1411,0.88163817
2021_1277_1417,0.2808616
2021_1277_1422,0.42128283
2021_1277_1425,0.123338036
2021_1277_1429,0.1708454
2021_1277_1433,0.14894095
2021_1277_1437,0.13409191
2021_1277_1438,0.1449173
2021_1277_1439,0.18802962
2021_1277_1452,0.15845048
2021_1277_1455,0.606744
2021_1277_1457,0.19802085
2021_1277_1458,0.15556638
2021_1281_1287,0.8579047
2021_1281_1291,0.8836392
2021_1281_1313,0.8871232
2021_1281_1314,0.73321754
2021_1281_1317,0.66721666
2021_1281_1325,0.8555974
2021_1281_1326,0.15971997
2021_1281_1328,0.8067897
2021_1281_1329,0.49385616
2021_1281_1331,0.88933265
2021_1281_1332,0.29092613
2021_1281_1333,0.8712778
2021_1281_1345,0.36176625
2021_1281_1353,0.5622618
2021_1281_1361,0.1426197
2021_1281_1364,0.83065623
2021_1281_1382,0.15388842
2021_1281_1393,0.39153284
2021_1281_1397,0.41645637
2021_1281_1400,0.60256386
2021_1281_1403,0.55456704
2021_1281_1411,0.889895
2021_1281_1417,0.6558531
2021_1281_1422,0.7608821
2021_1281_1425,0.17574234
2021_1281_1429,0.48113367
2021_1281_1433,0.3559154
2021_1281_1437,0.27084985
2021_1281_1438,0.3391848
2021_1281_1439,0.3876828
2021_1281_1452,0.3824212
2021_1281_1455,0.8420067
2021_1281_1457,0.48045692
2021_1281_1458,0.3928062
2021_1287_1291,0.7630487
2021_1287_1313,0.8328941
2021_1287_1314,0.17983395
2021_1287_1317,0.18510035
2021_1287_1325,0.4471455
2021_1287_1326,0.11468454
2021_1287_1328,0.32672858
2021_1287_1329,0.13077044
2021_1287_1331,0.8566298
2021_1287_1332,0.12008455
2021_1287_1333,0.54331046
2021_1287_1345,0.12174749
2021_1287_1353,0.1359819
2021_1287_1361,0.11279256
2021_1287_1364,0.29031157
2021_1287_1382,0.113037415
2021_1287_1393,0.12637445
2021_1287_1397,0.13305461
2021_1287_1400,0.16251865
2021_1287_1403,0.14145075
2021_1287_1411,0.85569346
2021_1287_1417,0.17908041
2021_1287_1422,0.26425228
2021_1287_1425,0.114838585
2021_1287_1429,0.12621963
2021_1287_1433,0.123219654
2021_1287_1437,0.11868732
2021_1287_1438,0.1216262
2021_1287_1439,0.13527296
2021_1287_1452,0.12302935
2021_1287_1455,0.37918103
2021_1287_1457,0.13667248
2021_1287_1458,0.1252045
2021_1291_1313,0.6552019
2021_1291_1314,0.13280262
2021_1291_1317,0.12773088
2021_1291_1325,0.25883391
2021_1291_1326,0.11122485
2021_1291_1328,0.18267842
2021_1291_1329,0.116127566
2021_1291_1331,0.7267994
2021_1291_1332,0.11290375
2021_1291_1333,0.281796
2021_1291_1345,0.11341761
2021_1291_1353,0.11779286
2021_1291_1361,0.11063263
2021_1291_1364,0.16515653
2021_1291_1382,0.11070939
2021_1291_1393,0.114998415
2021_1291_1397,0.11703162
2021_1291_1400,0.124968186
2021_1291_1403,0.11961628
2021_1291_1411,0.6767311
2021_1291_1417,0.12981477
2021_1291_1422,0.15001208
2021_1291_1425,0.11127295
2021_1291_1429,0.11474853
2021_1291_1433,0.11387142
2021_1291_1437,0.112470895
2021_1291_1438,0.11338018
2021_1291_1439,0.118518144
2021_1291_1452,0.11376734
2021_1291_1455,0.19128154
2021_1291_1457,0.117497236
2021_1291_1458,0.114480294
2021_1313_1314,0.11963509
2021_1313_1317,0.11756749
2021_1313_1325,0.19849475
2021_1313_1326,0.110338055
2021_1313_1328,0.13804923
2021_1313_1329,0.11248109
2021_1313_1331,0.64934343
2021_1313_1332,0.11107335
2021_1313_1333,0.20353778
2021_1313_1345,0.11129822
2021_1313_1353,0.11320558
2021_1313_1361,0.11008258
2021_1313_1364,0.13207865
2021_1313_1382,0.11011578
2021_1313_1393,0.11198882
2021_1313_1397,0.11287465
2021_1313_1400,0.11630872
2021_1313_1403,0.11399694
2021_1313_1411,0.5558087
2021_1313_1417,0.11837186
2021_1313_1422,0.12616484
2021_1313_1425,0.110358976
2021_1313_1429,0.11187975
2021_1313_1433,0.11149663
2021_1313_1437,0.1108838
2021_1313_1438,0.111281805
2021_1313_1439,0.11360821
2021_1313_1452,0.111451164
2021_1313_1455,0.14741252
2021_1313_1457,0.11308447
2021_1313_1458,0.11176264
2021_1314_1317,0.5449485
2021_1314_1325,0.76448756
2021_1314_1326,0.13592483
2021_1314_1328,0.6783583
2021_1314_1329,0.29879194
2021_1314_1331,0.88162166
2021_1314_1332,0.18387593
2021_1314_1333,0.7871865
2021_1314_1345,0.2222976
2021_1314_1353,0.3307915
2021_1314_1361,0.12544374
2021_1314_1364,0.65825075
2021_1314_1382,0.12836762
2021_1314_1393,0.22725552
2021_1314_1397,0.25176615
2021_1314_1400,0.40085098
2021_1314_1403,0.38643306
2021_1314_1411,0.8835359
2021_1314_1417,0.4311556
2021_1314_1422,0.54918295
2021_1314_1425,0.13902594
2021_1314_1429,0.28907636
2021_1314_1433,0.21361461
2021_1314_1437,0.17484209
2021_1314_1438,0.20856808
2021_1314_1439,0.25889346
2021_1314_1452,0.25059047
2021_1314_1455,0.7085156
2021_1314_1457,0.35457033
2021_1314_1458,0.23216365
2021_1317_1325,0.7975721
2021_1317_1326,0.14072977
2021_1317_1328,0.6481717
2021_1317_1329,0.2658252
2021_1317_1331,0.8870828
2021_1317_1332,0.18377466
2021_1317_1333,0.82653624
2021_1317_1345,0.21185851
2021_1317_1353,0.27039275
2021_1317_1361,0.13042651
2021_1317_1364,0.6991172
2021_1317_1382,0.13213564
2021_1317_1393,0.20751716
2021_1317_1397,0.2500829
2021_1317_1400,0.31810918
2021_1317_1403,0.30683368
2021_1317_1411,0.8878523
2021_1317_1417,0.41316167
2021_1317_1422,0.5094835
2021_1317_1425,0.14492829
2021_1317_1429,0.24305362
2021_1317_1433,0.21609434
2021_1317_1437,0.17234078
2021_1317_1438,0.20383896
2021_1317_1439,0.23342334
2021_1317_1452,0.23022294
