ID,Pred
2021_1207_1397,0.391
2021_1207_1400,0.413
2021_1207_1403,0.3725
2021_1207_1411,0.593
2021_1207_1417,0.476
2021_1207_1422,0.5675
2021_1207_1425,0.3815
2021_1207_1429,0.438
2021_1207_1433,0.4795
2021_1207_1437,0.4355
2021_1207_1438,0.4455
2021_1207_1439,0.5675
2021_1207_1452,0.394
2021_1207_1455,0.505
2021_1207_1457,0.5045
2021_1207_1458,0.4225
2021_1210_1211,0.334
2021_1210_1213,0.5885
2021_1210_1216,0.6025
2021_1210_1222,0.3855
2021_1210_1228,0.262
2021_1210_1233,0.651
2021_1210_1234,0.3125
2021_1210_1242,0.4095
2021_1210_1251,0.5965
2021_1210_1260,0.466
2021_1210_1261,0.412
2021_1210_1268,0.5085
2021_1210_1276,0.322
2021_1210_1277,0.5915
2021_1210_1281,0.5755
2021_1210_1287,0.5625
2021_1210_1291,0.603
2021_1210_1313,0.569
2021_1210_1314,0.383
2021_1210_1317,0.561
2021_1210_1325,0.583
2021_1210_1326,0.3635
2021_1210_1328,0.5515
2021_1210_1329,0.4605
2021_1210_1331,0.6035
2021_1210_1332,0.4245
2021_1210_1333,0.6265
2021_1210_1345,0.476
2021_1210_1353,0.538
2021_1210_1361,0.4115
2021_1210_1364,0.551
2021_1210_1382,0.5245
2021_1210_1393,0.5825
2021_1210_1397,0.486
2021_1210_1400,0.424
2021_1210_1403,0.509
2021_1210_1411,0.577
2021_1210_1417,0.558
2021_1210_1422,0.5825
2021_1210_1425,0.406
2021_1210_1429,0.4405
2021_1210_1433,0.5525
2021_1210_1437,0.4575
2021_1210_1438,0.383
2021_1210_1439,0.6215
2021_1210_1452,0.4335
2021_1210_1455,0.6295
2021_1210_1457,0.529
2021_1210_1458,0.494
2021_1211_1213,0.7075
2021_1211_1216,0.7275
2021_1211_1222,0.6015
2021_1211_1228,0.542
2021_1211_1233,0.7705
2021_1211_1234,0.6065
2021_1211_1242,0.6005
2021_1211_1251,0.7325
2021_1211_1260,0.643
2021_1211_1261,0.67
2021_1211_1268,0.6635
2021_1211_1276,0.661
2021_1211_1277,0.636
2021_1211_1281,0.7445
2021_1211_1287,0.733
2021_1211_1291,0.684
2021_1211_1313,0.6725
2021_1211_1314,0.6555
2021_1211_1317,0.7295
2021_1211_1325,0.7485
2021_1211_1326,0.64
2021_1211_1328,0.6705
2021_1211_1329,0.659
2021_1211_1331,0.743
2021_1211_1332,0.692
2021_1211_1333,0.665
2021_1211_1345,0.6605
2021_1211_1353,0.6345
2021_1211_1361,0.655
2021_1211_1364,0.665
2021_1211_1382,0.666
2021_1211_1393,0.6285
2021_1211_1397,0.6545
2021_1211_1400,0.668
2021_1211_1403,0.6475
2021_1211_1411,0.725
2021_1211_1417,0.7225
2021_1211_1422,0.7445
2021_1211_1425,0.6745
2021_1211_1429,0.6835
2021_1211_1433,0.7635
2021_1211_1437,0.6385
2021_1211_1438,0.5905
2021_1211_1439,0.673
2021_1211_1452,0.6415
2021_1211_1455,0.7105
2021_1211_1457,0.753
2021_1211_1458,0.6335
2021_1213_1216,0.6685
2021_1213_1222,0.2615
2021_1213_1228,0.343
2021_1213_1233,0.5555
2021_1213_1234,0.3535
2021_1213_1242,0.3225
2021_1213_1251,0.4345
2021_1213_1260,0.282
2021_1213_1261,0.3355
2021_1213_1268,0.3555
2021_1213_1276,0.2695
2021_1213_1277,0.369
2021_1213_1281,0.374
2021_1213_1287,0.4645
2021_1213_1291,0.6705
2021_1213_1313,0.6265
2021_1213_1314,0.3685
2021_1213_1317,0.3405
2021_1213_1325,0.3545
2021_1213_1326,0.344
2021_1213_1328,0.3335
2021_1213_1329,0.3105
2021_1213_1331,0.567
2021_1213_1332,0.337
2021_1213_1333,0.417
2021_1213_1345,0.3725
2021_1213_1353,0.3595
2021_1213_1361,0.2195
2021_1213_1364,0.394
2021_1213_1382,0.3315
2021_1213_1393,0.427
2021_1213_1397,0.2545
2021_1213_1400,0.308
2021_1213_1403,0.3045
2021_1213_1411,0.582
2021_1213_1417,0.375
2021_1213_1422,0.434
2021_1213_1425,0.2895
2021_1213_1429,0.368
2021_1213_1433,0.3505
2021_1213_1437,0.3055
2021_1213_1438,0.335
2021_1213_1439,0.369
2021_1213_1452,0.344
2021_1213_1455,0.4035
2021_1213_1457,0.3665
2021_1213_1458,0.3565
2021_1216_1222,0.2715
2021_1216_1228,0.3045
2021_1216_1233,0.5015
2021_1216_1234,0.351
2021_1216_1242,0.3345
2021_1216_1251,0.3275
2021_1216_1260,0.286
2021_1216_1261,0.34
2021_1216_1268,0.363
2021_1216_1276,0.2845
2021_1216_1277,0.402
2021_1216_1281,0.3645
2021_1216_1287,0.4095
2021_1216_1291,0.502
2021_1216_1313,0.5445
2021_1216_1314,0.3865
2021_1216_1317,0.3225
2021_1216_1325,0.3415
2021_1216_1326,0.365
2021_1216_1328,0.318
2021_1216_1329,0.3015
2021_1216_1331,0.4885
2021_1216_1332,0.33
2021_1216_1333,0.353
2021_1216_1345,0.344
2021_1216_1353,0.371
2021_1216_1361,0.248
2021_1216_1364,0.3045
2021_1216_1382,0.3425
2021_1216_1393,0.375
2021_1216_1397,0.2885
2021_1216_1400,0.335
2021_1216_1403,0.311
2021_1216_1411,0.5585
2021_1216_1417,0.356
2021_1216_1422,0.355
2021_1216_1425,0.3545
2021_1216_1429,0.326
2021_1216_1433,0.3435
2021_1216_1437,0.297
2021_1216_1438,0.3535
2021_1216_1439,0.381
2021_1216_1452,0.3295
2021_1216_1455,0.355
2021_1216_1457,0.238
2021_1216_1458,0.364
2021_1222_1228,0.4665
2021_1222_1233,0.7435
2021_1222_1234,0.4995
2021_1222_1242,0.574
2021_1222_1251,0.714
2021_1222_1260,0.6095
2021_1222_1261,0.582
2021_1222_1268,0.648
2021_1222_1276,0.543
2021_1222_1277,0.612
2021_1222_1281,0.722
2021_1222_1287,0.6455
2021_1222_1291,0.7225
2021_1222_1313,0.664
2021_1222_1314,0.6075
2021_1222_1317,0.709
2021_1222_1325,0.6975
2021_1222_1326,0.609
2021_1222_1328,0.614
2021_1222_1329,0.5735
2021_1222_1331,0.675
2021_1222_1332,0.627
2021_1222_1333,0.6615
2021_1222_1345,0.6245
2021_1222_1353,0.648
2021_1222_1361,0.619
2021_1222_1364,0.6635
2021_1222_1382,0.6255
2021_1222_1393,0.649
2021_1222_1397,0.617
2021_1222_1400,0.61
2021_1222_1403,0.572
2021_1222_1411,0.6935
2021_1222_1417,0.6855
2021_1222_1422,0.748
2021_1222_1425,0.5835
2021_1222_1429,0.628
2021_1222_1433,0.7325
2021_1222_1437,0.6465
2021_1222_1438,0.5855
2021_1222_1439,0.6875
2021_1222_1452,0.578
2021_1222_1455,0.7065
2021_1222_1457,0.6635
2021_1222_1458,0.614
2021_1228_1233,0.754
2021_1228_1234,0.5435
2021_1228_1242,0.593
2021_1228_1251,0.6815
2021_1228_1260,0.6315
2021_1228_1261,0.623
2021_1228_1268,0.6215
2021_1228_1276,0.708
2021_1228_1277,0.6715
2021_1228_1281,0.752
2021_1228_1287,0.6165
2021_1228_1291,0.6665
2021_1228_1313,0.642
2021_1228_1314,0.736
2021_1228_1317,0.667
2021_1228_1325,0.6815
2021_1228_1326,0.6985
2021_1228_1328,0.638
2021_1228_1329,0.78
2021_1228_1331,0.648
2021_1228_1332,0.6565
2021_1228_1333,0.7485
2021_1228_1345,0.7015
2021_1228_1353,0.605
2021_1228_1361,0.5875
2021_1228_1364,0.6115
2021_1228_1382,0.599
2021_1228_1393,0.7005
2021_1228_1397,0.685
2021_1228_1400,0.651
2021_1228_1403,0.6235
2021_1228_1411,0.663
2021_1228_1417,0.7675
2021_1228_1422,0.667
2021_1228_1425,0.651
2021_1228_1429,0.6035
2021_1228_1433,0.7415
2021_1228_1437,0.6385
2021_1228_1438,0.5755
2021_1228_1439,0.699
2021_1228_1452,0.674
2021_1228_1455,0.754
2021_1228_1457,0.5925
2021_1228_1458,0.6325
2021_1233_1234,0.3205
2021_1233_1242,0.3015
2021_1233_1251,0.318
2021_1233_1260,0.2355
2021_1233_1261,0.271
2021_1233_1268,0.315
2021_1233_1276,0.227
2021_1233_1277,0.3435
2021_1233_1281,0.331
2021_1233_1287,0.402
2021_1233_1291,0.497
2021_1233_1313,0.5425
2021_1233_1314,0.345
2021_1233_1317,0.265
2021_1233_1325,0.319
2021_1233_1326,0.243
2021_1233_1328,0.3095
2021_1233_1329,0.2785
2021_1233_1331,0.4295
2021_1233_1332,0.238
2021_1233_1333,0.333
2021_1233_1345,0.258
2021_1233_1353,0.347
2021_1233_1361,0.191
2021_1233_1364,0.354
2021_1233_1382,0.2965
2021_1233_1393,0.369
2021_1233_1397,0.255
2021_1233_1400,0.2505
2021_1233_1403,0.2555
2021_1233_1411,0.4935
2021_1233_1417,0.342
2021_1233_1422,0.3355
2021_1233_1425,0.2465
2021_1233_1429,0.2715
2021_1233_1433,0.3105
2021_1233_1437,0.294
2021_1233_1438,0.2855
2021_1233_1439,0.3465
2021_1233_1452,0.2845
2021_1233_1455,0.3895
2021_1233_1457,0.323
2021_1233_1458,0.3345
2021_1234_1242,0.576
2021_1234_1251,0.713
2021_1234_1260,0.578
2021_1234_1261,0.5395
2021_1234_1268,0.659
2021_1234_1276,0.491
2021_1234_1277,0.6895
2021_1234_1281,0.636
2021_1234_1287,0.62
2021_1234_1291,0.624
2021_1234_1313,0.603
2021_1234_1314,0.632
2021_1234_1317,0.6165
2021_1234_1325,0.6835
2021_1234_1326,0.5645
2021_1234_1328,0.618
2021_1234_1329,0.5735
2021_1234_1331,0.622
2021_1234_1332,0.5565
2021_1234_1333,0.7245
2021_1234_1345,0.604
2021_1234_1353,0.698
2021_1234_1361,0.564
2021_1234_1364,0.5895
2021_1234_1382,0.616
2021_1234_1393,0.7505
2021_1234_1397,0.586
2021_1234_1400,0.5465
2021_1234_1403,0.5475
2021_1234_1411,0.6075
2021_1234_1417,0.6375
2021_1234_1422,0.6605
2021_1234_1425,0.58
2021_1234_1429,0.5835
2021_1234_1433,0.679
2021_1234_1437,0.5675
2021_1234_1438,0.5175
2021_1234_1439,0.6895
2021_1234_1452,0.622
2021_1234_1455,0.805
2021_1234_1457,0.592
2021_1234_1458,0.6735
2021_1242_1251,0.6905
2021_1242_1260,0.61
2021_1242_1261,0.5195
2021_1242_1268,0.657
2021_1242_1276,0.452
2021_1242_1277,0.6445
2021_1242_1281,0.7165
2021_1242_1287,0.6795
2021_1242_1291,0.676
2021_1242_1313,0.646
2021_1242_1314,0.614
2021_1242_1317,0.637
2021_1242_1325,0.7165
2021_1242_1326,0.482
2021_1242_1328,0.659
2021_1242_1329,0.598
2021_1242_1331,0.6865
2021_1242_1332,0.57
2021_1242_1333,0.6705
2021_1242_1345,0.562
2021_1242_1353,0.673
2021_1242_1361,0.523
2021_1242_1364,0.6415
2021_1242_1382,0.599
2021_1242_1393,0.5915
2021_1242_1397,0.659
2021_1242_1400,0.521
2021_1242_1403,0.594
2021_1242_1411,0.6865
2021_1242_1417,0.669
2021_1242_1422,0.7115
2021_1242_1425,0.5665
2021_1242_1429,0.6205
2021_1242_1433,0.6645
2021_1242_1437,0.5815
2021_1242_1438,0.535
2021_1242_1439,0.7505
2021_1242_1452,0.5585
2021_1242_1455,0.748
2021_1242_1457,0.6255
2021_1242_1458,0.5805
2021_1251_1260,0.279
2021_1251_1261,0.3235
2021_1251_1268,0.3955
2021_1251_1276,0.2755
2021_1251_1277,0.4305
2021_1251_1281,0.4225
2021_1251_1287,0.5515
2021_1251_1291,0.6445
2021_1251_1313,0.6675
2021_1251_1314,0.4125
2021_1251_1317,0.486
2021_1251_1325,0.4595
2021_1251_1326,0.3165
2021_1251_1328,0.351
2021_1251_1329,0.301
2021_1251_1331,0.575
2021_1251_1332,0.318
2021_1251_1333,0.4915
2021_1251_1345,0.3925
2021_1251_1353,0.43
2021_1251_1361,0.221
2021_1251_1364,0.459
2021_1251_1382,0.398
2021_1251_1393,0.426
2021_1251_1397,0.3305
2021_1251_1400,0.345
2021_1251_1403,0.2845
2021_1251_1411,0.6055
2021_1251_1417,0.405
2021_1251_1422,0.5405
2021_1251_1425,0.345
2021_1251_1429,0.396
2021_1251_1433,0.4325
2021_1251_1437,0.337
2021_1251_1438,0.374
2021_1251_1439,0.4285
2021_1251_1452,0.311
2021_1251_1455,0.436
2021_1251_1457,0.4895
2021_1251_1458,0.399
2021_1260_1261,0.4635
2021_1260_1268,0.577
2021_1260_1276,0.3895
2021_1260_1277,0.4845
2021_1260_1281,0.5555
2021_1260_1287,0.706
2021_1260_1291,0.71
2021_1260_1313,0.6805
2021_1260_1314,0.5185
2021_1260_1317,0.713
2021_1260_1325,0.7435
2021_1260_1326,0.455
2021_1260_1328,0.4485
2021_1260_1329,0.4385
2021_1260_1331,0.7035
2021_1260_1332,0.4765
2021_1260_1333,0.676
2021_1260_1345,0.525
2021_1260_1353,0.479
2021_1260_1361,0.498
2021_1260_1364,0.7085
2021_1260_1382,0.562
2021_1260_1393,0.518
2021_1260_1397,0.4875
2021_1260_1400,0.451
2021_1260_1403,0.403
2021_1260_1411,0.692
2021_1260_1417,0.5875
2021_1260_1422,0.6875
2021_1260_1425,0.495
2021_1260_1429,0.602
2021_1260_1433,0.6205
2021_1260_1437,0.4785
2021_1260_1438,0.451
2021_1260_1439,0.6315
2021_1260_1452,0.4045
2021_1260_1455,0.6465
2021_1260_1457,0.587
2021_1260_1458,0.501
2021_1261_1268,0.656
2021_1261_1276,0.4455
2021_1261_1277,0.62
2021_1261_1281,0.6775
2021_1261_1287,0.583
2021_1261_1291,0.6515
2021_1261_1313,0.669
2021_1261_1314,0.5565
2021_1261_1317,0.645
2021_1261_1325,0.6925
2021_1261_1326,0.4505
2021_1261_1328,0.6075
2021_1261_1329,0.5155
2021_1261_1331,0.6755
2021_1261_1332,0.522
2021_1261_1333,0.687
2021_1261_1345,0.5535
2021_1261_1353,0.6005
2021_1261_1361,0.4745
2021_1261_1364,0.586
2021_1261_1382,0.623
2021_1261_1393,0.595
2021_1261_1397,0.526
2021_1261_1400,0.569
2021_1261_1403,0.4795
2021_1261_1411,0.6745
2021_1261_1417,0.6125
2021_1261_1422,0.646
2021_1261_1425,0.515
2021_1261_1429,0.551
2021_1261_1433,0.6665
2021_1261_1437,0.456
2021_1261_1438,0.4705
2021_1261_1439,0.5935
2021_1261_1452,0.459
2021_1261_1455,0.685
2021_1261_1457,0.533
2021_1261_1458,0.593
2021_1268_1276,0.3495
2021_1268_1277,0.5615
2021_1268_1281,0.54
2021_1268_1287,0.591
2021_1268_1291,0.6205
2021_1268_1313,0.621
2021_1268_1314,0.41
2021_1268_1317,0.584
2021_1268_1325,0.5605
2021_1268_1326,0.388
2021_1268_1328,0.4145
2021_1268_1329,0.3575
2021_1268_1331,0.6345
2021_1268_1332,0.3465
2021_1268_1333,0.5945
2021_1268_1345,0.3885
2021_1268_1353,0.5285
2021_1268_1361,0.405
2021_1268_1364,0.544
2021_1268_1382,0.4585
2021_1268_1393,0.4855
2021_1268_1397,0.4095
2021_1268_1400,0.404
2021_1268_1403,0.3545
2021_1268_1411,0.588
2021_1268_1417,0.471
2021_1268_1422,0.5735
2021_1268_1425,0.3645
2021_1268_1429,0.476
2021_1268_1433,0.5655
2021_1268_1437,0.395
2021_1268_1438,0.327
2021_1268_1439,0.54
2021_1268_1452,0.369
2021_1268_1455,0.5865
2021_1268_1457,0.5545
2021_1268_1458,0.443
2021_1276_1277,0.6775
2021_1276_1281,0.806
2021_1276_1287,0.65
2021_1276_1291,0.719
2021_1276_1313,0.659
2021_1276_1314,0.623
2021_1276_1317,0.671
2021_1276_1325,0.7625
2021_1276_1326,0.586
2021_1276_1328,0.6205
2021_1276_1329,0.6075
2021_1276_1331,0.65
2021_1276_1332,0.61
2021_1276_1333,0.7245
2021_1276_1345,0.6225
2021_1276_1353,0.6575
2021_1276_1361,0.523
2021_1276_1364,0.634
2021_1276_1382,0.623
2021_1276_1393,0.631
2021_1276_1397,0.665
2021_1276_1400,0.5935
2021_1276_1403,0.647
2021_1276_1411,0.7155
2021_1276_1417,0.7495
2021_1276_1422,0.7855
2021_1276_1425,0.6275
2021_1276_1429,0.601
2021_1276_1433,0.764
2021_1276_1437,0.5885
2021_1276_1438,0.5405
2021_1276_1439,0.7105
2021_1276_1452,0.5865
2021_1276_1455,0.7655
2021_1276_1457,0.578
2021_1276_1458,0.622
2021_1277_1281,0.505
2021_1277_1287,0.5755
2021_1277_1291,0.5885
2021_1277_1313,0.611
2021_1277_1314,0.355
2021_1277_1317,0.5815
2021_1277_1325,0.536
2021_1277_1326,0.3395
2021_1277_1328,0.4695
2021_1277_1329,0.3635
2021_1277_1331,0.5955
2021_1277_1332,0.4065
2021_1277_1333,0.5195
2021_1277_1345,0.3675
2021_1277_1353,0.465
2021_1277_1361,0.4385
2021_1277_1364,0.5505
2021_1277_1382,0.4575
2021_1277_1393,0.446
2021_1277_1397,0.428
2021_1277_1400,0.327
2021_1277_1403,0.4525
2021_1277_1411,0.645
2021_1277_1417,0.4495
2021_1277_1422,0.549
2021_1277_1425,0.432
2021_1277_1429,0.421
2021_1277_1433,0.545
2021_1277_1437,0.381
2021_1277_1438,0.3795
2021_1277_1439,0.5015
2021_1277_1452,0.3795
2021_1277_1455,0.4675
2021_1277_1457,0.5445
2021_1277_1458,0.424
2021_1281_1287,0.5405
2021_1281_1291,0.6105
2021_1281_1313,0.59
2021_1281_1314,0.317
2021_1281_1317,0.499
2021_1281_1325,0.585
2021_1281_1326,0.2815
2021_1281_1328,0.424
2021_1281_1329,0.309
2021_1281_1331,0.587
2021_1281_1332,0.2725
2021_1281_1333,0.5345
2021_1281_1345,0.3255
2021_1281_1353,0.472
2021_1281_1361,0.3605
2021_1281_1364,0.53
2021_1281_1382,0.4445
2021_1281_1393,0.475
2021_1281_1397,0.308
2021_1281_1400,0.2445
2021_1281_1403,0.395
2021_1281_1411,0.587
2021_1281_1417,0.3935
2021_1281_1422,0.5355
2021_1281_1425,0.2895
2021_1281_1429,0.4325
2021_1281_1433,0.5125
2021_1281_1437,0.2875
2021_1281_1438,0.358
2021_1281_1439,0.515
2021_1281_1452,0.285
2021_1281_1455,0.536
2021_1281_1457,0.5095
2021_1281_1458,0.4365
2021_1287_1291,0.631
2021_1287_1313,0.6155
2021_1287_1314,0.4235
2021_1287_1317,0.473
2021_1287_1325,0.48
2021_1287_1326,0.383
2021_1287_1328,0.3875
2021_1287_1329,0.3585
2021_1287_1331,0.554
2021_1287_1332,0.3865
2021_1287_1333,0.456
2021_1287_1345,0.3785
2021_1287_1353,0.425
2021_1287_1361,0.248
2021_1287_1364,0.396
2021_1287_1382,0.379
2021_1287_1393,0.436
2021_1287_1397,0.3785
2021_1287_1400,0.3765
2021_1287_1403,0.3505
2021_1287_1411,0.645
2021_1287_1417,0.4425
2021_1287_1422,0.478
2021_1287_1425,0.387
2021_1287_1429,0.3425
2021_1287_1433,0.4645
2021_1287_1437,0.3845
2021_1287_1438,0.3665
2021_1287_1439,0.4615
2021_1287_1452,0.3705
2021_1287_1455,0.443
2021_1287_1457,0.4075
2021_1287_1458,0.386
2021_1291_1313,0.494
2021_1291_1314,0.374
2021_1291_1317,0.299
2021_1291_1325,0.3195
2021_1291_1326,0.36
2021_1291_1328,0.345
2021_1291_1329,0.3315
2021_1291_1331,0.4845
2021_1291_1332,0.348
2021_1291_1333,0.361
2021_1291_1345,0.342
2021_1291_1353,0.372
2021_1291_1361,0.275
2021_1291_1364,0.341
2021_1291_1382,0.3465
2021_1291_1393,0.386
2021_1291_1397,0.238
2021_1291_1400,0.3195
2021_1291_1403,0.314
2021_1291_1411,0.4335
2021_1291_1417,0.3805
2021_1291_1422,0.396
2021_1291_1425,0.3535
2021_1291_1429,0.3275
2021_1291_1433,0.322
2021_1291_1437,0.2975
2021_1291_1438,0.356
2021_1291_1439,0.353
2021_1291_1452,0.3625
2021_1291_1455,0.401
2021_1291_1457,0.309
2021_1291_1458,0.3845
2021_1313_1314,0.406
2021_1313_1317,0.3335
2021_1313_1325,0.3195
2021_1313_1326,0.349
2021_1313_1328,0.365
2021_1313_1329,0.36
2021_1313_1331,0.4065
2021_1313_1332,0.305
2021_1313_1333,0.3845
2021_1313_1345,0.3305
2021_1313_1353,0.4445
2021_1313_1361,0.259
2021_1313_1364,0.3655
2021_1313_1382,0.335
2021_1313_1393,0.3985
2021_1313_1397,0.336
2021_1313_1400,0.3505
2021_1313_1403,0.309
2021_1313_1411,0.4715
2021_1313_1417,0.3895
2021_1313_1422,0.384
2021_1313_1425,0.3425
2021_1313_1429,0.3165
2021_1313_1433,0.4035
2021_1313_1437,0.346
2021_1313_1438,0.3865
2021_1313_1439,0.367
2021_1313_1452,0.3565
2021_1313_1455,0.4035
2021_1313_1457,0.319
2021_1313_1458,0.3875
2021_1314_1317,0.602
2021_1314_1325,0.598
2021_1314_1326,0.3705
2021_1314_1328,0.57
2021_1314_1329,0.4125
2021_1314_1331,0.629
2021_1314_1332,0.496
2021_1314_1333,0.6525
2021_1314_1345,0.501
2021_1314_1353,0.546
2021_1314_1361,0.4515
2021_1314_1364,0.5425
2021_1314_1382,0.4925
2021_1314_1393,0.5345
2021_1314_1397,0.352
2021_1314_1400,0.354
2021_1314_1403,0.4825
2021_1314_1411,0.646
2021_1314_1417,0.528
2021_1314_1422,0.604
2021_1314_1425,0.436
2021_1314_1429,0.486
2021_1314_1433,0.6125
2021_1314_1437,0.4345
2021_1314_1438,0.409
2021_1314_1439,0.5725
2021_1314_1452,0.3865
2021_1314_1455,0.6195
2021_1314_1457,0.535
2021_1314_1458,0.5025
2021_1317_1325,0.523
2021_1317_1326,0.4085
2021_1317_1328,0.368
2021_1317_1329,0.3525
2021_1317_1331,0.638
2021_1317_1332,0.333
2021_1317_1333,0.4855
2021_1317_1345,0.391
2021_1317_1353,0.4395
2021_1317_1361,0.3135
2021_1317_1364,0.513
2021_1317_1382,0.422
2021_1317_1393,0.4735
2021_1317_1397,0.311
2021_1317_1400,0.3445
2021_1317_1403,0.3305
2021_1317_1411,0.708
2021_1317_1417,0.4435
2021_1317_1422,0.553
2021_1317_1425,0.347
2021_1317_1429,0.3575
2021_1317_1433,0.428
2021_1317_1437,0.389
2021_1317_1438,0.3845
2021_1317_1439,0.4695
2021_1317_1452,0.385
2021_1317_1455,0.4445
2021_1317_1457,0.443
2021_1317_1458,0.408
2021_1325_1326,0.2975
2021_1325_1328,0.384
2021_1325_1329,0.3105
2021_1325_1331,0.6105
2021_1325_1332,0.3155
2021_1325_1333,0.544
2021_1325_1345,0.346
2021_1325_1353,0.469
2021_1325_1361,0.2725
2021_1325_1364,0.509
2021_1325_1382,0.3485
2021_1325_1393,0.449
2021_1325_1397,0.2605
2021_1325_1400,0.2855
2021_1325_1403,0.3115
2021_1325_1411,0.7045
2021_1325_1417,0.468
2021_1325_1422,0.537
2021_1325_1425,0.3535
2021_1325_1429,0.441
2021_1325_1433,0.4475
2021_1325_1437,0.3115
2021_1325_1438,0.3645
2021_1325_1439,0.4295
2021_1325_1452,0.339
2021_1325_1455,0.5195
2021_1325_1457,0.4925
2021_1325_1458,0.453
2021_1326_1328,0.594
2021_1326_1329,0.5445
2021_1326_1331,0.614
2021_1326_1332,0.5765
2021_1326_1333,0.6545
2021_1326_1345,0.546
2021_1326_1353,0.5725
2021_1326_1361,0.492
2021_1326_1364,0.556
2021_1326_1382,0.6065
2021_1326_1393,0.63
2021_1326_1397,0.5505
2021_1326_1400,0.522
2021_1326_1403,0.5495
2021_1326_1411,0.654
2021_1326_1417,0.634
2021_1326_1422,0.7245
2021_1326_1425,0.57
2021_1326_1429,0.5585
2021_1326_1433,0.6605
2021_1326_1437,0.485
2021_1326_1438,0.4385
2021_1326_1439,0.674
2021_1326_1452,0.533
2021_1326_1455,0.738
2021_1326_1457,0.5855
2021_1326_1458,0.5525
2021_1328_1329,0.4625
2021_1328_1331,0.6715
2021_1328_1332,0.4315
2021_1328_1333,0.636
2021_1328_1345,0.4595
2021_1328_1353,0.556
2021_1328_1361,0.49
2021_1328_1364,0.622
2021_1328_1382,0.554
2021_1328_1393,0.5025
2021_1328_1397,0.417
2021_1328_1400,0.3875
2021_1328_1403,0.3945
2021_1328_1411,0.654
2021_1328_1417,0.5505
2021_1328_1422,0.622
2021_1328_1425,0.475
2021_1328_1429,0.559
2021_1328_1433,0.603
2021_1328_1437,0.387
2021_1328_1438,0.386
2021_1328_1439,0.5985
2021_1328_1452,0.386
2021_1328_1455,0.6335
2021_1328_1457,0.5715
2021_1328_1458,0.4835
2021_1329_1331,0.613
2021_1329_1332,0.5545
2021_1329_1333,0.576
2021_1329_1345,0.5555
2021_1329_1353,0.5895
2021_1329_1361,0.4775
2021_1329_1364,0.6275
2021_1329_1382,0.5495
2021_1329_1393,0.556
2021_1329_1397,0.5385
2021_1329_1400,0.476
2021_1329_1403,0.5245
2021_1329_1411,0.6675
2021_1329_1417,0.632
2021_1329_1422,0.7045
2021_1329_1425,0.561
2021_1329_1429,0.584
2021_1329_1433,0.711
2021_1329_1437,0.4925
2021_1329_1438,0.449
2021_1329_1439,0.6565
2021_1329_1452,0.484
2021_1329_1455,0.6165
2021_1329_1457,0.5785
2021_1329_1458,0.5485
2021_1331_1332,0.3285
2021_1331_1333,0.3895
2021_1331_1345,0.366
2021_1331_1353,0.3995
2021_1331_1361,0.3245
2021_1331_1364,0.3565
2021_1331_1382,0.358
2021_1331_1393,0.4115
2021_1331_1397,0.322
2021_1331_1400,0.3525
2021_1331_1403,0.3245
2021_1331_1411,0.553
2021_1331_1417,0.36
2021_1331_1422,0.4385
2021_1331_1425,0.3605
2021_1331_1429,0.377
2021_1331_1433,0.3705
2021_1331_1437,0.303
2021_1331_1438,0.3475
2021_1331_1439,0.3365
2021_1331_1452,0.3445
2021_1331_1455,0.3875
2021_1331_1457,0.361
2021_1331_1458,0.4025
2021_1332_1333,0.652
2021_1332_1345,0.551
2021_1332_1353,0.6755
2021_1332_1361,0.4455
2021_1332_1364,0.567
2021_1332_1382,0.584
2021_1332_1393,0.5575
2021_1332_1397,0.5105
2021_1332_1400,0.462
2021_1332_1403,0.5135
2021_1332_1411,0.722
2021_1332_1417,0.6405
2021_1332_1422,0.708
2021_1332_1425,0.524
2021_1332_1429,0.552
2021_1332_1433,0.6725
2021_1332_1437,0.463
2021_1332_1438,0.4365
2021_1332_1439,0.5615
2021_1332_1452,0.489
2021_1332_1455,0.652
2021_1332_1457,0.5675
2021_1332_1458,0.6385
2021_1333_1345,0.356
2021_1333_1353,0.45
2021_1333_1361,0.3675
2021_1333_1364,0.473
2021_1333_1382,0.336
2021_1333_1393,0.4325
2021_1333_1397,0.311
2021_1333_1400,0.3545
2021_1333_1403,0.3255
2021_1333_1411,0.594
2021_1333_1417,0.376
2021_1333_1422,0.568
2021_1333_1425,0.3455
2021_1333_1429,0.389
2021_1333_1433,0.52
2021_1333_1437,0.343
2021_1333_1438,0.386
2021_1333_1439,0.467
2021_1333_1452,0.333
2021_1333_1455,0.538
2021_1333_1457,0.488
2021_1333_1458,0.361
2021_1345_1353,0.5915
2021_1345_1361,0.4585
2021_1345_1364,0.5745
2021_1345_1382,0.525
2021_1345_1393,0.483
2021_1345_1397,0.4825
2021_1345_1400,0.4915
2021_1345_1403,0.441
2021_1345_1411,0.662
2021_1345_1417,0.5515
2021_1345_1422,0.6615
2021_1345_1425,0.533
2021_1345_1429,0.5325
2021_1345_1433,0.606
2021_1345_1437,0.4405
2021_1345_1438,0.429
2021_1345_1439,0.6315
2021_1345_1452,0.427
2021_1345_1455,0.6515
2021_1345_1457,0.559
2021_1345_1458,0.5455
2021_1353_1361,0.4365
2021_1353_1364,0.519
2021_1353_1382,0.4335
2021_1353_1393,0.5145
