ID,Pred
2021_1196_1393,0.35522217
2021_1196_1397,0.39133888
2021_1196_1400,0.5616596
2021_1196_1403,0.5596294
2021_1196_1411,0.8984163
2021_1196_1417,0.5910671
2021_1196_1422,0.70873755
2021_1196_1425,0.23097935
2021_1196_1429,0.49008232
2021_1196_1433,0.42685282
2021_1196_1437,0.28725496
2021_1196_1438,0.37636977
2021_1196_1439,0.45463797
2021_1196_1452,0.4398905
2021_1196_1455,0.82648665
2021_1196_1457,0.58839124
2021_1196_1458,0.4065298
2021_1199_1207,0.859004
2021_1199_1210,0.72129136
2021_1199_1211,0.20069228
2021_1199_1213,0.8445019
2021_1199_1216,0.8971621
2021_1199_1222,0.15144841
2021_1199_1228,0.34505728
2021_1199_1233,0.8866239
2021_1199_1234,0.13588807
2021_1199_1242,0.72009945
2021_1199_1251,0.879232
2021_1199_1260,0.385077
2021_1199_1261,0.5516474
2021_1199_1268,0.65850127
2021_1199_1276,0.12932767
2021_1199_1277,0.8353375
2021_1199_1281,0.60977256
2021_1199_1287,0.87903684
2021_1199_1291,0.8957715
2021_1199_1313,0.89968276
2021_1199_1314,0.75316954
2021_1199_1317,0.7675191
2021_1199_1325,0.8650861
2021_1199_1326,0.2537381
2021_1199_1328,0.8240418
2021_1199_1329,0.61213577
2021_1199_1331,0.9027658
2021_1199_1332,0.44525802
2021_1199_1333,0.8775796
2021_1199_1345,0.6098433
2021_1199_1353,0.63065743
2021_1199_1361,0.25559092
2021_1199_1364,0.8519827
2021_1199_1382,0.3519929
2021_1199_1393,0.51720935
2021_1199_1397,0.5426195
2021_1199_1400,0.7135783
2021_1199_1403,0.6950394
2021_1199_1411,0.902908
2021_1199_1417,0.7244825
2021_1199_1422,0.81205857
2021_1199_1425,0.35220006
2021_1199_1429,0.6371173
2021_1199_1433,0.56025374
2021_1199_1437,0.44502607
2021_1199_1438,0.5349621
2021_1199_1439,0.59703285
2021_1199_1452,0.6068063
2021_1199_1455,0.8610081
2021_1199_1457,0.74300075
2021_1199_1458,0.565475
2021_1207_1210,0.21175057
2021_1207_1211,0.09759296
2021_1207_1213,0.28292018
2021_1207_1216,0.72878784
2021_1207_1222,0.097939715
2021_1207_1228,0.110055
2021_1207_1233,0.57383054
2021_1207_1234,0.09368185
2021_1207_1242,0.1857762
2021_1207_1251,0.52622396
2021_1207_1260,0.115095116
2021_1207_1261,0.13990974
2021_1207_1268,0.17306647
2021_1207_1276,0.09465312
2021_1207_1277,0.30592808
2021_1207_1281,0.1822859
2021_1207_1287,0.53054
2021_1207_1291,0.75106525
2021_1207_1313,0.80397093
2021_1207_1314,0.22524488
2021_1207_1317,0.22612895
2021_1207_1325,0.4222054
2021_1207_1326,0.11699404
2021_1207_1328,0.30982664
2021_1207_1329,0.16377454
2021_1207_1331,0.8554768
2021_1207_1332,0.14288951
2021_1207_1333,0.51318854
2021_1207_1345,0.15480712
2021_1207_1353,0.1747552
2021_1207_1361,0.10497178
2021_1207_1364,0.3377271
2021_1207_1382,0.11083891
2021_1207_1393,0.1329334
2021_1207_1397,0.14496699
2021_1207_1400,0.19234797
2021_1207_1403,0.16217896
2021_1207_1411,0.83234537
2021_1207_1417,0.22457969
2021_1207_1422,0.27581874
2021_1207_1425,0.11667125
2021_1207_1429,0.15020771
2021_1207_1433,0.14835177
2021_1207_1437,0.12409355
2021_1207_1438,0.12828341
2021_1207_1439,0.17298003
2021_1207_1452,0.14224295
2021_1207_1455,0.389967
2021_1207_1457,0.18493173
2021_1207_1458,0.13731192
2021_1210_1211,0.122497655
2021_1210_1213,0.71505225
2021_1210_1216,0.8792292
2021_1210_1222,0.11149691
2021_1210_1228,0.16737922
2021_1210_1233,0.8519885
2021_1210_1234,0.10362211
2021_1210_1242,0.50324893
2021_1210_1251,0.8348842
2021_1210_1260,0.1885879
2021_1210_1261,0.28222036
2021_1210_1268,0.41176105
2021_1210_1276,0.10275884
2021_1210_1277,0.702922
2021_1210_1281,0.3638933
2021_1210_1287,0.8435996
2021_1210_1291,0.88334036
2021_1210_1313,0.8908226
2021_1210_1314,0.54553276
2021_1210_1317,0.57594234
2021_1210_1325,0.80730176
2021_1210_1326,0.16079706
2021_1210_1328,0.7257257
2021_1210_1329,0.35214028
2021_1210_1331,0.8973284
2021_1210_1332,0.24202183
2021_1210_1333,0.81653
2021_1210_1345,0.329435
2021_1210_1353,0.382947
2021_1210_1361,0.13830377
2021_1210_1364,0.7379573
2021_1210_1382,0.16898325
2021_1210_1393,0.26184687
2021_1210_1397,0.27497727
2021_1210_1400,0.43519124
2021_1210_1403,0.45161757
2021_1210_1411,0.89637625
2021_1210_1417,0.4500609
2021_1210_1422,0.61434525
2021_1210_1425,0.17327833
2021_1210_1429,0.37072876
2021_1210_1433,0.29876667
2021_1210_1437,0.2194885
2021_1210_1438,0.2586724
2021_1210_1439,0.366844
2021_1210_1452,0.36656627
2021_1210_1455,0.7840586
2021_1210_1457,0.4488708
2021_1210_1458,0.3011064
2021_1211_1213,0.89873856
2021_1211_1216,0.9067364
2021_1211_1222,0.37139964
2021_1211_1228,0.6588827
2021_1211_1233,0.905167
2021_1211_1234,0.3036753
2021_1211_1242,0.86676186
2021_1211_1251,0.90414435
2021_1211_1260,0.72325826
2021_1211_1261,0.79853487
2021_1211_1268,0.85843456
2021_1211_1276,0.32625583
2021_1211_1277,0.89781845
2021_1211_1281,0.85962945
2021_1211_1287,0.9041394
2021_1211_1291,0.90659964
2021_1211_1313,0.9071791
2021_1211_1314,0.87963605
2021_1211_1317,0.88428074
2021_1211_1325,0.9018192
2021_1211_1326,0.63858306
2021_1211_1328,0.8962056
2021_1211_1329,0.85225135
2021_1211_1331,0.90755814
2021_1211_1332,0.80199
2021_1211_1333,0.9036565
2021_1211_1345,0.8436881
2021_1211_1353,0.8526508
2021_1211_1361,0.6207429
2021_1211_1364,0.89972043
2021_1211_1382,0.69135374
2021_1211_1393,0.7825328
2021_1211_1397,0.8208338
2021_1211_1400,0.8794906
2021_1211_1403,0.85117215
2021_1211_1411,0.90755177
2021_1211_1417,0.88154995
2021_1211_1422,0.89371866
2021_1211_1425,0.6917637
2021_1211_1429,0.8408209
2021_1211_1433,0.82111794
2021_1211_1437,0.76224506
2021_1211_1438,0.8064521
2021_1211_1439,0.84735274
2021_1211_1452,0.82377684
2021_1211_1455,0.90137
2021_1211_1457,0.87961006
2021_1211_1458,0.8045385
2021_1213_1216,0.7951972
2021_1213_1222,0.09724647
2021_1213_1228,0.11398786
2021_1213_1233,0.69377947
2021_1213_1234,0.09411989
2021_1213_1242,0.2995107
2021_1213_1251,0.6991763
2021_1213_1260,0.12454661
2021_1213_1261,0.15646115
2021_1213_1268,0.21272402
2021_1213_1276,0.0942556
2021_1213_1277,0.45525396
2021_1213_1281,0.1983054
2021_1213_1287,0.691787
2021_1213_1291,0.8140428
2021_1213_1313,0.8432889
2021_1213_1314,0.2994261
2021_1213_1317,0.34872273
2021_1213_1325,0.6273555
2021_1213_1326,0.11430006
2021_1213_1328,0.5214897
2021_1213_1329,0.22134751
2021_1213_1331,0.8695644
2021_1213_1332,0.15104097
2021_1213_1333,0.6160969
2021_1213_1345,0.18470958
2021_1213_1353,0.20602868
2021_1213_1361,0.104661725
2021_1213_1364,0.5471882
2021_1213_1382,0.113687694
2021_1213_1393,0.14080274
2021_1213_1397,0.15747343
2021_1213_1400,0.2774916
2021_1213_1403,0.22161336
2021_1213_1411,0.8607095
2021_1213_1417,0.29483706
2021_1213_1422,0.38096192
2021_1213_1425,0.11784862
2021_1213_1429,0.19026764
2021_1213_1433,0.16388196
2021_1213_1437,0.13426231
2021_1213_1438,0.1508058
2021_1213_1439,0.1900737
2021_1213_1452,0.17366984
2021_1213_1455,0.56266856
2021_1213_1457,0.28399727
2021_1213_1458,0.15729508
2021_1216_1222,0.091275215
2021_1216_1228,0.09351567
2021_1216_1233,0.3339939
2021_1216_1234,0.09078369
2021_1216_1242,0.11744085
2021_1216_1251,0.29866812
2021_1216_1260,0.0950327
2021_1216_1261,0.09895892
2021_1216_1268,0.10649906
2021_1216_1276,0.09084431
2021_1216_1277,0.16579664
2021_1216_1281,0.1082909
2021_1216_1287,0.2906425
2021_1216_1291,0.54966754
2021_1216_1313,0.6161397
2021_1216_1314,0.121682405
2021_1216_1317,0.126935
2021_1216_1325,0.24054724
2021_1216_1326,0.09424125
2021_1216_1328,0.16749762
2021_1216_1329,0.10838377
2021_1216_1331,0.7206544
2021_1216_1332,0.099811666
2021_1216_1333,0.27380762
2021_1216_1345,0.1026907
2021_1216_1353,0.10707664
2021_1216_1361,0.0923809
2021_1216_1364,0.19128367
2021_1216_1382,0.09347554
2021_1216_1393,0.097008415
2021_1216_1397,0.099486254
2021_1216_1400,0.12315977
2021_1216_1403,0.106977314
2021_1216_1411,0.65593076
2021_1216_1417,0.12409044
2021_1216_1422,0.15583836
2021_1216_1425,0.094434276
2021_1216_1429,0.10305135
2021_1216_1433,0.100820534
2021_1216_1437,0.09638608
2021_1216_1438,0.09822731
2021_1216_1439,0.104555555
2021_1216_1452,0.10104817
2021_1216_1455,0.2089523
2021_1216_1457,0.11899745
2021_1216_1458,0.09889291
2021_1222_1228,0.79103065
2021_1222_1233,0.90587217
2021_1222_1234,0.46376652
2021_1222_1242,0.88210756
2021_1222_1251,0.90488756
2021_1222_1260,0.81326413
2021_1222_1261,0.85286033
2021_1222_1268,0.8794071
2021_1222_1276,0.45431286
2021_1222_1277,0.9009186
2021_1222_1281,0.8835088
2021_1222_1287,0.9048448
2021_1222_1291,0.90686965
2021_1222_1313,0.9073852
2021_1222_1314,0.89221585
2021_1222_1317,0.8905345
2021_1222_1325,0.90323687
2021_1222_1326,0.70326996
2021_1222_1328,0.8990119
2021_1222_1329,0.8798903
2021_1222_1331,0.9076188
2021_1222_1332,0.85106385
2021_1222_1333,0.9050707
2021_1222_1345,0.86951846
2021_1222_1353,0.8793551
2021_1222_1361,0.73034203
2021_1222_1364,0.9020622
2021_1222_1382,0.7733124
2021_1222_1393,0.84308374
2021_1222_1397,0.8648122
2021_1222_1400,0.8928561
2021_1222_1403,0.871488
2021_1222_1411,0.90763324
2021_1222_1417,0.89332706
2021_1222_1422,0.89967537
2021_1222_1425,0.798472
2021_1222_1429,0.87214696
2021_1222_1433,0.8626634
2021_1222_1437,0.8334753
2021_1222_1438,0.85295796
2021_1222_1439,0.8707875
2021_1222_1452,0.84871405
2021_1222_1455,0.9031353
2021_1222_1457,0.8899996
2021_1222_1458,0.8476273
2021_1228_1233,0.8998367
2021_1228_1234,0.20768732
2021_1228_1242,0.79419506
2021_1228_1251,0.89689636
2021_1228_1260,0.5223357
2021_1228_1261,0.6715551
2021_1228_1268,0.76495343
2021_1228_1276,0.18790436
2021_1228_1277,0.8798605
2021_1228_1281,0.7747441
2021_1228_1287,0.89691967
2021_1228_1291,0.9034128
2021_1228_1313,0.9049756
2021_1228_1314,0.8323909
2021_1228_1317,0.84193206
2021_1228_1325,0.89070654
2021_1228_1326,0.369112
2021_1228_1328,0.8757685
2021_1228_1329,0.76016057
2021_1228_1331,0.90620226
2021_1228_1332,0.6123541
2021_1228_1333,0.8961191
2021_1228_1345,0.72487307
2021_1228_1353,0.7672208
2021_1228_1361,0.41250277
2021_1228_1364,0.8851983
2021_1228_1382,0.49710304
2021_1228_1393,0.6177134
2021_1228_1397,0.6721634
2021_1228_1400,0.8307876
2021_1228_1403,0.76073295
2021_1228_1411,0.9062462
2021_1228_1417,0.83057827
2021_1228_1422,0.87009704
2021_1228_1425,0.45268723
2021_1228_1429,0.74974984
2021_1228_1433,0.68725985
2021_1228_1437,0.55734
2021_1228_1438,0.65129656
2021_1228_1439,0.74181473
2021_1228_1452,0.7056479
2021_1228_1455,0.88991827
2021_1228_1457,0.8333408
2021_1228_1458,0.6526333
2021_1233_1234,0.091565736
2021_1233_1242,0.1638574
2021_1233_1251,0.4837736
2021_1233_1260,0.10268677
2021_1233_1261,0.11316765
2021_1233_1268,0.13355894
2021_1233_1276,0.09181263
2021_1233_1277,0.2814745
2021_1233_1281,0.1359245
2021_1233_1287,0.49132666
2021_1233_1291,0.70141226
2021_1233_1313,0.7333796
2021_1233_1314,0.1714014
2021_1233_1317,0.18910106
2021_1233_1325,0.42752868
2021_1233_1326,0.10013421
2021_1233_1328,0.291789
2021_1233_1329,0.13751476
2021_1233_1331,0.81515306
2021_1233_1332,0.11432199
2021_1233_1333,0.4081313
2021_1233_1345,0.12309029
2021_1233_1353,0.13405302
2021_1233_1361,0.09576341
2021_1233_1364,0.31098512
2021_1233_1382,0.09867288
2021_1233_1393,0.107450046
2021_1233_1397,0.113272324
2021_1233_1400,0.165622
2021_1233_1403,0.13542086
2021_1233_1411,0.76312894
2021_1233_1417,0.17509758
2021_1233_1422,0.23034555
2021_1233_1425,0.10083586
2021_1233_1429,0.12433202
2021_1233_1433,0.11698086
2021_1233_1437,0.10615855
2021_1233_1438,0.11125521
2021_1233_1439,0.12756565
2021_1233_1452,0.11939661
2021_1233_1455,0.36562905
2021_1233_1457,0.16209471
2021_1233_1458,0.1133335
2021_1234_1242,0.89281285
2021_1234_1251,0.906643
2021_1234_1260,0.83618635
2021_1234_1261,0.8670066
2021_1234_1268,0.8897174
2021_1234_1276,0.48560253
2021_1234_1277,0.9043129
2021_1234_1281,0.891316
2021_1234_1287,0.906666
2021_1234_1291,0.90758276
2021_1234_1313,0.9077081
2021_1234_1314,0.8975128
2021_1234_1317,0.8989482
2021_1234_1325,0.90570724
2021_1234_1326,0.79735225
2021_1234_1328,0.90351886
2021_1234_1329,0.8876459
2021_1234_1331,0.9078133
2021_1234_1332,0.8687033
2021_1234_1333,0.9066139
2021_1234_1345,0.8824269
2021_1234_1353,0.8878215
2021_1234_1361,0.7662613
2021_1234_1364,0.9050288
2021_1234_1382,0.80314374
2021_1234_1393,0.85899407
2021_1234_1397,0.8777487
2021_1234_1400,0.8973595
2021_1234_1403,0.886474
2021_1234_1411,0.90781105
2021_1234_1417,0.89779544
2021_1234_1422,0.902961
2021_1234_1425,0.81982785
2021_1234_1429,0.8821349
2021_1234_1433,0.8771742
2021_1234_1437,0.8527476
2021_1234_1438,0.86806923
2021_1234_1439,0.88701946
2021_1234_1452,0.87473917
2021_1234_1455,0.9056413
2021_1234_1457,0.8974985
2021_1234_1458,0.867169
2021_1242_1251,0.8443342
2021_1242_1260,0.182984
2021_1242_1261,0.2867119
2021_1242_1268,0.41404423
2021_1242_1276,0.10448255
2021_1242_1277,0.7213082
2021_1242_1281,0.36368546
2021_1242_1287,0.85415775
2021_1242_1291,0.88759285
2021_1242_1313,0.8938197
2021_1242_1314,0.53673255
2021_1242_1317,0.60022616
2021_1242_1325,0.8067598
2021_1242_1326,0.16668206
2021_1242_1328,0.712059
2021_1242_1329,0.36656922
2021_1242_1331,0.8996804
2021_1242_1332,0.25672415
2021_1242_1333,0.8278786
2021_1242_1345,0.3424341
2021_1242_1353,0.34868774
2021_1242_1361,0.14144556
2021_1242_1364,0.76016665
2021_1242_1382,0.17157169
2021_1242_1393,0.25113612
2021_1242_1397,0.28601152
2021_1242_1400,0.47866896
2021_1242_1403,0.46534038
2021_1242_1411,0.8973719
2021_1242_1417,0.5188067
2021_1242_1422,0.64586467
2021_1242_1425,0.18246083
2021_1242_1429,0.38028178
2021_1242_1433,0.28967318
2021_1242_1437,0.23167859
2021_1242_1438,0.28541413
2021_1242_1439,0.3761374
2021_1242_1452,0.34229586
2021_1242_1455,0.7865718
2021_1242_1457,0.5091354
2021_1242_1458,0.28436854
2021_1251_1260,0.105069935
2021_1251_1261,0.11743045
2021_1251_1268,0.13869983
2021_1251_1276,0.09247783
2021_1251_1277,0.26273596
2021_1251_1281,0.14271069
2021_1251_1287,0.5265345
2021_1251_1291,0.72465533
2021_1251_1313,0.7569046
2021_1251_1314,0.17938112
2021_1251_1317,0.19589761
2021_1251_1325,0.4464386
2021_1251_1326,0.10438804
2021_1251_1328,0.29950923
2021_1251_1329,0.14486876
2021_1251_1331,0.830413
2021_1251_1332,0.120551
2021_1251_1333,0.43329793
2021_1251_1345,0.12659493
2021_1251_1353,0.13447653
2021_1251_1361,0.09800106
2021_1251_1364,0.33760616
2021_1251_1382,0.101124115
2021_1251_1393,0.11276226
2021_1251_1397,0.12179968
2021_1251_1400,0.1717538
2021_1251_1403,0.14118527
2021_1251_1411,0.79091614
2021_1251_1417,0.18695334
2021_1251_1422,0.23031302
2021_1251_1425,0.10419596
2021_1251_1429,0.12660906
2021_1251_1433,0.1231356
2021_1251_1437,0.11033935
2021_1251_1438,0.113758564
2021_1251_1439,0.13989663
2021_1251_1452,0.12250233
2021_1251_1455,0.36043844
2021_1251_1457,0.16408303
2021_1251_1458,0.1173997
2021_1260_1261,0.61994094
2021_1260_1268,0.73575586
2021_1260_1276,0.1525608
2021_1260_1277,0.86938083
2021_1260_1281,0.73082334
2021_1260_1287,0.89281297
2021_1260_1291,0.901712
2021_1260_1313,0.9037645
2021_1260_1314,0.8127141
2021_1260_1317,0.8219823
2021_1260_1325,0.8844541
2021_1260_1326,0.32901245
2021_1260_1328,0.8641379
2021_1260_1329,0.7248644
2021_1260_1331,0.9054293
2021_1260_1332,0.5451261
2021_1260_1333,0.8912813
2021_1260_1345,0.68156815
2021_1260_1353,0.7413242
2021_1260_1361,0.35677364
2021_1260_1364,0.8767074
2021_1260_1382,0.45038226
2021_1260_1393,0.5877795
2021_1260_1397,0.6555571
2021_1260_1400,0.7983252
2021_1260_1403,0.7434355
2021_1260_1411,0.9054434
2021_1260_1417,0.79823565
2021_1260_1422,0.85406744
2021_1260_1425,0.43645802
2021_1260_1429,0.7369701
2021_1260_1433,0.65205276
2021_1260_1437,0.5227357
2021_1260_1438,0.6177639
2021_1260_1439,0.6841212
2021_1260_1452,0.6905476
2021_1260_1455,0.88305104
2021_1260_1457,0.8030794
2021_1260_1458,0.61607456
2021_1261_1268,0.64624876
2021_1261_1276,0.124621585
2021_1261_1277,0.84056014
2021_1261_1281,0.5921037
2021_1261_1287,0.884126
2021_1261_1291,0.89817965
2021_1261_1313,0.90134454
2021_1261_1314,0.7300411
2021_1261_1317,0.7529497
2021_1261_1325,0.8715345
2021_1261_1326,0.2407581
2021_1261_1328,0.83479196
2021_1261_1329,0.56086636
2021_1261_1331,0.9038679
2021_1261_1332,0.38770887
2021_1261_1333,0.8804259
2021_1261_1345,0.5477974
2021_1261_1353,0.5755699
2021_1261_1361,0.21894328
2021_1261_1364,0.8534199
2021_1261_1382,0.28470764
2021_1261_1393,0.45207095
2021_1261_1397,0.4697483
2021_1261_1400,0.7139646
2021_1261_1403,0.62139744
2021_1261_1411,0.9039052
2021_1261_1417,0.73119676
2021_1261_1422,0.80976826
2021_1261_1425,0.2718659
2021_1261_1429,0.59041864
2021_1261_1433,0.46823242
2021_1261_1437,0.38173118
2021_1261_1438,0.4557198
2021_1261_1439,0.5664491
2021_1261_1452,0.5465003
2021_1261_1455,0.86585003
2021_1261_1457,0.72341937
2021_1261_1458,0.4778898
2021_1268_1276,0.1091246
2021_1268_1277,0.75890803
2021_1268_1281,0.39832166
2021_1268_1287,0.8608461
2021_1268_1291,0.889267
2021_1268_1313,0.895196
2021_1268_1314,0.60203433
2021_1268_1317,0.6456891
2021_1268_1325,0.8359351
2021_1268_1326,0.17897932
2021_1268_1328,0.76025814
2021_1268_1329,0.40136886
2021_1268_1331,0.9000064
2021_1268_1332,0.26790252
2021_1268_1333,0.8436509
2021_1268_1345,0.3898764
2021_1268_1353,0.4258179
2021_1268_1361,0.16563532
2021_1268_1364,0.79108405
2021_1268_1382,0.21416177
2021_1268_1393,0.3247106
2021_1268_1397,0.32441556
2021_1268_1400,0.51420414
2021_1268_1403,0.55798143
2021_1268_1411,0.89938927
2021_1268_1417,0.5360192
2021_1268_1422,0.6921598
2021_1268_1425,0.21609144
2021_1268_1429,0.45943198
2021_1268_1433,0.33818653
2021_1268_1437,0.2707101
2021_1268_1438,0.34046525
2021_1268_1439,0.42151612
2021_1268_1452,0.44164842
2021_1268_1455,0.8152843
2021_1268_1457,0.5548024
2021_1268_1458,0.38397598
2021_1276_1277,0.90264
2021_1276_1281,0.88759273
2021_1276_1287,0.9056865
2021_1276_1291,0.90725553
2021_1276_1313,0.90755117
2021_1276_1314,0.89509076
2021_1276_1317,0.8947317
2021_1276_1325,0.9043393
2021_1276_1326,0.7487553
2021_1276_1328,0.9011803
2021_1276_1329,0.88480335
2021_1276_1331,0.90770704
2021_1276_1332,0.8609589
2021_1276_1333,0.9058217
2021_1276_1345,0.87795675
2021_1276_1353,0.8854624
2021_1276_1361,0.7600204
2021_1276_1364,0.90349233
2021_1276_1382,0.7995145
2021_1276_1393,0.8508572
2021_1276_1397,0.86949486
2021_1276_1400,0.8957709
2021_1276_1403,0.87935805
2021_1276_1411,0.90771633
2021_1276_1417,0.8954922
2021_1276_1422,0.901502
2021_1276_1425,0.80615896
2021_1276_1429,0.8761784
2021_1276_1433,0.87078834
2021_1276_1437,0.846449
2021_1276_1438,0.8614252
2021_1276_1439,0.8791831
2021_1276_1452,0.86247486
2021_1276_1455,0.90433455
2021_1276_1457,0.8938292
2021_1276_1458,0.86068845
2021_1277_1281,0.21558131
2021_1277_1287,0.7163419
2021_1277_1291,0.829539
2021_1277_1313,0.85368896
2021_1277_1314,0.33470634
2021_1277_1317,0.36385036
2021_1277_1325,0.64023495
2021_1277_1326,0.11865517
2021_1277_1328,0.54475635
2021_1277_1329,0.21456417
2021_1277_1331,0.87532854
2021_1277_1332,0.1613924
2021_1277_1333,0.629547
2021_1277_1345,0.19528168
2021_1277_1353,0.21577777
2021_1277_1361,0.10717187
2021_1277_1364,0.5213372
2021_1277_1382,0.117439814
2021_1277_1393,0.1464977
2021_1277_1397,0.16638936
2021_1277_1400,0.25476414
2021_1277_1403,0.23852229
2021_1277_1411,0.8660957
2021_1277_1417,0.2753594
2021_1277_1422,0.37329525
2021_1277_1425,0.12281028
2021_1277_1429,0.2007241
2021_1277_1433,0.17551582
2021_1277_1437,0.14081593
2021_1277_1438,0.15940817
2021_1277_1439,0.20558706
2021_1277_1452,0.1861856
2021_1277_1455,0.5837487
2021_1277_1457,0.27126694
2021_1277_1458,0.16595674
2021_1281_1287,0.8494652
2021_1281_1291,0.8818677
2021_1281_1313,0.890223
2021_1281_1314,0.6819515
2021_1281_1317,0.6916071
2021_1281_1325,0.8221109
2021_1281_1326,0.18419442
2021_1281_1328,0.7729703
2021_1281_1329,0.52084905
2021_1281_1331,0.89660627
2021_1281_1332,0.3678767
2021_1281_1333,0.8416653
2021_1281_1345,0.48371232
2021_1281_1353,0.56463444
2021_1281_1361,0.17299037
2021_1281_1364,0.79275084
2021_1281_1382,0.21949615
2021_1281_1393,0.37384182
2021_1281_1397,0.4055102
2021_1281_1400,0.58368796
2021_1281_1403,0.5457888
2021_1281_1411,0.89687306
2021_1281_1417,0.60621595
2021_1281_1422,0.72592723
2021_1281_1425,0.24100907
2021_1281_1429,0.50599915
2021_1281_1433,0.4429208
2021_1281_1437,0.30801672
2021_1281_1438,0.3787702
2021_1281_1439,0.48089144
2021_1281_1452,0.438705
2021_1281_1455,0.813527
2021_1281_1457,0.61045456
2021_1281_1458,0.41784245
2021_1287_1291,0.70687485
2021_1287_1313,0.75769556
2021_1287_1314,0.1784061
2021_1287_1317,0.19052671
2021_1287_1325,0.41092142
2021_1287_1326,0.103881076
2021_1287_1328,0.28173417
2021_1287_1329,0.13971129
2021_1287_1331,0.8278941
2021_1287_1332,0.12056239
2021_1287_1333,0.42012435
2021_1287_1345,0.12633954
2021_1287_1353,0.13278073
2021_1287_1361,0.09769966
2021_1287_1364,0.3167512
2021_1287_1382,0.10082795
2021_1287_1393,0.111725815
2021_1287_1397,0.121212624
2021_1287_1400,0.16343981
2021_1287_1403,0.13658746
2021_1287_1411,0.7818512
2021_1287_1417,0.18053779
2021_1287_1422,0.21697503
2021_1287_1425,0.10395929
2021_1287_1429,0.12652302
2021_1287_1433,0.12328319
2021_1287_1437,0.1094531
2021_1287_1438,0.1131088
2021_1287_1439,0.13743457
2021_1287_1452,0.12043041
2021_1287_1455,0.33624673
2021_1287_1457,0.15806933
2021_1287_1458,0.115581594
2021_1291_1313,0.52100873
2021_1291_1314,0.1271202
2021_1291_1317,0.12616512
2021_1291_1325,0.22361182
2021_1291_1326,0.09667677
2021_1291_1328,0.16159105
2021_1291_1329,0.114704885
2021_1291_1331,0.6835243
2021_1291_1332,0.10465029
2021_1291_1333,0.26826957
2021_1291_1345,0.105710305
2021_1291_1353,0.11098511
2021_1291_1361,0.09362032
2021_1291_1364,0.18974367
2021_1291_1382,0.09498559
2021_1291_1393,0.09989618
2021_1291_1397,0.10407642
2021_1291_1400,0.13130276
2021_1291_1403,0.106519796
2021_1291_1411,0.5753771
2021_1291_1417,0.13795482
2021_1291_1422,0.1595765
2021_1291_1425,0.09649712
2021_1291_1429,0.10424952
2021_1291_1433,0.105225
2021_1291_1437,0.098901704
2021_1291_1438,0.09942695
2021_1291_1439,0.11240184
2021_1291_1452,0.10127601
2021_1291_1455,0.20162699
2021_1291_1457,0.119145915
2021_1291_1458,0.10102205
2021_1313_1314,0.10779913
2021_1313_1317,0.11075153
2021_1313_1325,0.17419505
2021_1313_1326,0.09350208
2021_1313_1328,0.13067587
2021_1313_1329,0.10288271
2021_1313_1331,0.66760796
2021_1313_1332,0.09760426
2021_1313_1333,0.18886715
2021_1313_1345,0.09835113
2021_1313_1353,0.101049244
2021_1313_1361,0.0918664
2021_1313_1364,0.14540586
2021_1313_1382,0.09261978
2021_1313_1393,0.09517272
2021_1313_1397,0.09732209
2021_1313_1400,0.11271402
2021_1313_1403,0.09947219
2021_1313_1411,0.51130265
2021_1313_1417,0.11421971
2021_1313_1422,0.12926827
2021_1313_1425,0.09339927
2021_1313_1429,0.097720616
2021_1313_1433,0.09761523
2021_1313_1437,0.09465916
2021_1313_1438,0.095204055
2021_1313_1439,0.10167887
2021_1313_1452,0.09629093
2021_1313_1455,0.15445274
2021_1313_1457,0.10701725
2021_1313_1458,0.095900685
2021_1314_1317,0.50029546
2021_1314_1325,0.7560688
2021_1314_1326,0.14638759
2021_1314_1328,0.6485318
2021_1314_1329,0.30034432
2021_1314_1331,0.89297044
2021_1314_1332,0.22444099
2021_1314_1333,0.7897341
2021_1314_1345,0.2992801
2021_1314_1353,0.33074304
2021_1314_1361,0.13052271
2021_1314_1364,0.6882023
2021_1314_1382,0.15638751
2021_1314_1393,0.22700182
2021_1314_1397,0.24804361
2021_1314_1400,0.39733565
2021_1314_1403,0.38073093
2021_1314_1411,0.8928603
2021_1314_1417,0.4221303
2021_1314_1422,0.56627953
2021_1314_1425,0.16701317
2021_1314_1429,0.32110706
2021_1314_1433,0.26556396
2021_1314_1437,0.19486862
2021_1314_1438,0.24080007
2021_1314_1439,0.31056324
2021_1314_1452,0.2876833
2021_1314_1455,0.73531514
2021_1314_1457,0.4414472
2021_1314_1458,0.2611971
2021_1317_1325,0.7753615
2021_1317_1326,0.15322459
2021_1317_1328,0.66033554
2021_1317_1329,0.28263995
2021_1317_1331,0.89426315
2021_1317_1332,0.2104609
2021_1317_1333,0.7770673
2021_1317_1345,0.27562454
2021_1317_1353,0.29405287
2021_1317_1361,0.12935054
2021_1317_1364,0.68882966
2021_1317_1382,0.14923197
2021_1317_1393,0.21442546
2021_1317_1397,0.23984535
2021_1317_1400,0.3656167
2021_1317_1403,0.3630926
2021_1317_1411,0.88915867
2021_1317_1417,0.4262734
2021_1317_1422,0.5160756
2021_1317_1425,0.16133812
2021_1317_1429,0.29633367
2021_1317_1433,0.24613144
2021_1317_1437,0.19615978
2021_1317_1438,0.2195044
2021_1317_1439,0.29043803
2021_1317_1452,0.27679658
2021_1317_1455,0.72982085
2021_1317_1457,0.37420744
