ID,Pred
2021_1196_1382,0.17563796
2021_1196_1393,0.3230346
2021_1196_1397,0.4184819
2021_1196_1400,0.66187805
2021_1196_1403,0.5035388
2021_1196_1411,0.9102935
2021_1196_1417,0.6690104
2021_1196_1422,0.7781912
2021_1196_1425,0.19255774
2021_1196_1429,0.3900813
2021_1196_1433,0.3763082
2021_1196_1437,0.2504186
2021_1196_1438,0.31920838
2021_1196_1439,0.46320364
2021_1196_1452,0.33173898
2021_1196_1455,0.8324715
2021_1196_1457,0.6390636
2021_1196_1458,0.32590201
2021_1199_1207,0.88326484
2021_1199_1210,0.7713633
2021_1199_1211,0.17595935
2021_1199_1213,0.86134005
2021_1199_1216,0.91241753
2021_1199_1222,0.14783755
2021_1199_1228,0.31884658
2021_1199_1233,0.9002052
2021_1199_1234,0.117775664
2021_1199_1242,0.73923486
2021_1199_1251,0.89259267
2021_1199_1260,0.37082562
2021_1199_1261,0.5875519
2021_1199_1268,0.6908638
2021_1199_1276,0.124937624
2021_1199_1277,0.8517832
2021_1199_1281,0.67981297
2021_1199_1287,0.8947046
2021_1199_1291,0.9075504
2021_1199_1313,0.91430646
2021_1199_1314,0.7661258
2021_1199_1317,0.7950798
2021_1199_1325,0.88714856
2021_1199_1326,0.28049788
2021_1199_1328,0.85642564
2021_1199_1329,0.66570157
2021_1199_1331,0.9162794
2021_1199_1332,0.45816463
2021_1199_1333,0.896011
2021_1199_1345,0.6032587
2021_1199_1353,0.64314336
2021_1199_1361,0.2734311
2021_1199_1364,0.8770973
2021_1199_1382,0.29769742
2021_1199_1393,0.55495656
2021_1199_1397,0.60865706
2021_1199_1400,0.7978719
2021_1199_1403,0.70641744
2021_1199_1411,0.9153631
2021_1199_1417,0.791923
2021_1199_1422,0.8514526
2021_1199_1425,0.32339892
2021_1199_1429,0.6260032
2021_1199_1433,0.60424304
2021_1199_1437,0.44254002
2021_1199_1438,0.5436623
2021_1199_1439,0.6533449
2021_1199_1452,0.57677853
2021_1199_1455,0.8766173
2021_1199_1457,0.7866578
2021_1199_1458,0.54940647
2021_1207_1210,0.18887798
2021_1207_1211,0.08901823
2021_1207_1213,0.38697627
2021_1207_1216,0.81600934
2021_1207_1222,0.08745209
2021_1207_1228,0.09903164
2021_1207_1233,0.6600618
2021_1207_1234,0.08416327
2021_1207_1242,0.18037459
2021_1207_1251,0.6273515
2021_1207_1260,0.10292986
2021_1207_1261,0.12576859
2021_1207_1268,0.15818277
2021_1207_1276,0.08492261
2021_1207_1277,0.27775806
2021_1207_1281,0.1455903
2021_1207_1287,0.5833385
2021_1207_1291,0.783082
2021_1207_1313,0.8449355
2021_1207_1314,0.22247669
2021_1207_1317,0.22285847
2021_1207_1325,0.51329345
2021_1207_1326,0.10086055
2021_1207_1328,0.34446532
2021_1207_1329,0.14966866
2021_1207_1331,0.8812385
2021_1207_1332,0.11792249
2021_1207_1333,0.6037218
2021_1207_1345,0.1339477
2021_1207_1353,0.14174211
2021_1207_1361,0.09501781
2021_1207_1364,0.3945134
2021_1207_1382,0.09853671
2021_1207_1393,0.1187406
2021_1207_1397,0.13237797
2021_1207_1400,0.2062655
2021_1207_1403,0.14798798
2021_1207_1411,0.85843027
2021_1207_1417,0.19803078
2021_1207_1422,0.27032122
2021_1207_1425,0.10018989
2021_1207_1429,0.13231075
2021_1207_1433,0.12932345
2021_1207_1437,0.109515384
2021_1207_1438,0.11754404
2021_1207_1439,0.15868767
2021_1207_1452,0.12019027
2021_1207_1455,0.4190634
2021_1207_1457,0.19006135
2021_1207_1458,0.11834989
2021_1210_1211,0.11240916
2021_1210_1213,0.79477924
2021_1210_1216,0.90049577
2021_1210_1222,0.103405334
2021_1210_1228,0.15559603
2021_1210_1233,0.870205
2021_1210_1234,0.09293896
2021_1210_1242,0.4414065
2021_1210_1251,0.8535754
2021_1210_1260,0.17355944
2021_1210_1261,0.26557308
2021_1210_1268,0.39016017
2021_1210_1276,0.09559939
2021_1210_1277,0.74118674
2021_1210_1281,0.3789357
2021_1210_1287,0.85793823
2021_1210_1291,0.8942346
2021_1210_1313,0.9058354
2021_1210_1314,0.5609218
2021_1210_1317,0.6028249
2021_1210_1325,0.83688533
2021_1210_1326,0.15857196
2021_1210_1328,0.7556778
2021_1210_1329,0.38511765
2021_1210_1331,0.9122644
2021_1210_1332,0.21734
2021_1210_1333,0.85906214
2021_1210_1345,0.30534923
2021_1210_1353,0.3320329
2021_1210_1361,0.13589756
2021_1210_1364,0.80182767
2021_1210_1382,0.15054707
2021_1210_1393,0.2404779
2021_1210_1397,0.29307103
2021_1210_1400,0.5791376
2021_1210_1403,0.37753335
2021_1210_1411,0.9079782
2021_1210_1417,0.5932909
2021_1210_1422,0.7335314
2021_1210_1425,0.1591947
2021_1210_1429,0.29899403
2021_1210_1433,0.28854254
2021_1210_1437,0.18953142
2021_1210_1438,0.23700534
2021_1210_1439,0.43375674
2021_1210_1452,0.24977101
2021_1210_1455,0.8081109
2021_1210_1457,0.52192116
2021_1210_1458,0.23517777
2021_1211_1213,0.91166687
2021_1211_1216,0.9193917
2021_1211_1222,0.45288023
2021_1211_1228,0.73688984
2021_1211_1233,0.9171536
2021_1211_1234,0.26544565
2021_1211_1242,0.88808495
2021_1211_1251,0.91617876
2021_1211_1260,0.79021424
2021_1211_1261,0.85080785
2021_1211_1268,0.8784596
2021_1211_1276,0.29424793
2021_1211_1277,0.9089
2021_1211_1281,0.88280135
2021_1211_1287,0.9163108
2021_1211_1291,0.9189203
2021_1211_1313,0.91976136
2021_1211_1314,0.8935499
2021_1211_1317,0.89962894
2021_1211_1325,0.91480666
2021_1211_1326,0.77034134
2021_1211_1328,0.9093627
2021_1211_1329,0.8813032
2021_1211_1331,0.9200644
2021_1211_1332,0.8421639
2021_1211_1333,0.91638494
2021_1211_1345,0.86728024
2021_1211_1353,0.87821144
2021_1211_1361,0.6943777
2021_1211_1364,0.91302013
2021_1211_1382,0.72315365
2021_1211_1393,0.84104896
2021_1211_1397,0.85919267
2021_1211_1400,0.9001031
2021_1211_1403,0.8691022
2021_1211_1411,0.9198592
2021_1211_1417,0.8998509
2021_1211_1422,0.9087832
2021_1211_1425,0.75760907
2021_1211_1429,0.85311
2021_1211_1433,0.85550034
2021_1211_1437,0.8243639
2021_1211_1438,0.8405166
2021_1211_1439,0.88439846
2021_1211_1452,0.84493434
2021_1211_1455,0.91297996
2021_1211_1457,0.8976386
2021_1211_1458,0.84768826
2021_1213_1216,0.84655726
2021_1213_1222,0.09009861
2021_1213_1228,0.105698146
2021_1213_1233,0.73367935
2021_1213_1234,0.085512005
2021_1213_1242,0.2417941
2021_1213_1251,0.690009
2021_1213_1260,0.11150392
2021_1213_1261,0.1543838
2021_1213_1268,0.21451174
2021_1213_1276,0.08646328
2021_1213_1277,0.42310756
2021_1213_1281,0.18565379
2021_1213_1287,0.6854166
2021_1213_1291,0.8260365
2021_1213_1313,0.8670376
2021_1213_1314,0.2791206
2021_1213_1317,0.33676118
2021_1213_1325,0.65679336
2021_1213_1326,0.10937438
2021_1213_1328,0.5296482
2021_1213_1329,0.1740922
2021_1213_1331,0.8921872
2021_1213_1332,0.13887686
2021_1213_1333,0.71077013
2021_1213_1345,0.16208567
2021_1213_1353,0.16870455
2021_1213_1361,0.10376446
2021_1213_1364,0.56716865
2021_1213_1382,0.10586354
2021_1213_1393,0.14579573
2021_1213_1397,0.16148826
2021_1213_1400,0.25681773
2021_1213_1403,0.19397096
2021_1213_1411,0.8741831
2021_1213_1417,0.29838943
2021_1213_1422,0.37640208
2021_1213_1425,0.10880945
2021_1213_1429,0.15679467
2021_1213_1433,0.15335557
2021_1213_1437,0.12799197
2021_1213_1438,0.13811149
2021_1213_1439,0.21334459
2021_1213_1452,0.14138079
2021_1213_1455,0.5826425
2021_1213_1457,0.2688826
2021_1213_1458,0.14559089
2021_1216_1222,0.08263876
2021_1216_1228,0.085623644
2021_1216_1233,0.28302047
2021_1216_1234,0.08193033
2021_1216_1242,0.104709946
2021_1216_1251,0.27974012
2021_1216_1260,0.08658205
2021_1216_1261,0.09208031
2021_1216_1268,0.10003853
2021_1216_1276,0.082096316
2021_1216_1277,0.13651633
2021_1216_1281,0.09649361
2021_1216_1287,0.23588318
2021_1216_1291,0.46773767
2021_1216_1313,0.5920894
2021_1216_1314,0.1130455
2021_1216_1317,0.11513158
2021_1216_1325,0.22777914
2021_1216_1326,0.08568828
2021_1216_1328,0.15065004
2021_1216_1329,0.0968151
2021_1216_1331,0.7061882
2021_1216_1332,0.08999334
2021_1216_1333,0.25874674
2021_1216_1345,0.09403246
2021_1216_1353,0.09594948
2021_1216_1361,0.084601894
2021_1216_1364,0.17903984
2021_1216_1382,0.08534529
2021_1216_1393,0.089761816
2021_1216_1397,0.09321197
2021_1216_1400,0.11177921
2021_1216_1403,0.09766675
2021_1216_1411,0.6382515
2021_1216_1417,0.11275986
2021_1216_1422,0.1320519
2021_1216_1425,0.08577174
2021_1216_1429,0.093325205
2021_1216_1433,0.09261021
2021_1216_1437,0.08790236
2021_1216_1438,0.09026733
2021_1216_1439,0.09896695
2021_1216_1452,0.090670995
2021_1216_1455,0.1749392
2021_1216_1457,0.10687079
2021_1216_1458,0.090073414
2021_1222_1228,0.7784754
2021_1222_1233,0.91787225
2021_1222_1234,0.34969786
2021_1222_1242,0.8947633
2021_1222_1251,0.91665995
2021_1222_1260,0.8200967
2021_1222_1261,0.8681877
2021_1222_1268,0.88721454
2021_1222_1276,0.37101242
2021_1222_1277,0.9113188
2021_1222_1281,0.88951766
2021_1222_1287,0.9169129
2021_1222_1291,0.91887426
2021_1222_1313,0.9198503
2021_1222_1314,0.8991429
2021_1222_1317,0.90341455
2021_1222_1325,0.9160032
2021_1222_1326,0.7604013
2021_1222_1328,0.91173476
2021_1222_1329,0.88963294
2021_1222_1331,0.9200206
2021_1222_1332,0.8557834
2021_1222_1333,0.9173157
2021_1222_1345,0.8785821
2021_1222_1353,0.8872739
2021_1222_1361,0.7543084
2021_1222_1364,0.91448754
2021_1222_1382,0.7654827
2021_1222_1393,0.85073847
2021_1222_1397,0.8725073
2021_1222_1400,0.90437657
2021_1222_1403,0.88086903
2021_1222_1411,0.9199578
2021_1222_1417,0.9036641
2021_1222_1422,0.91127557
2021_1222_1425,0.7952921
2021_1222_1429,0.86694014
2021_1222_1433,0.8695903
2021_1222_1437,0.8376724
2021_1222_1438,0.8601578
2021_1222_1439,0.88463026
2021_1222_1452,0.8620046
2021_1222_1455,0.9146067
2021_1222_1457,0.902125
2021_1222_1458,0.8610254
2021_1228_1233,0.91137636
2021_1228_1234,0.15951425
2021_1228_1242,0.83337784
2021_1228_1251,0.9090928
2021_1228_1260,0.58865803
2021_1228_1261,0.73851365
2021_1228_1268,0.806016
2021_1228_1276,0.17213753
2021_1228_1277,0.8898208
2021_1228_1281,0.8164396
2021_1228_1287,0.9094734
2021_1228_1291,0.9158999
2021_1228_1313,0.9179974
2021_1228_1314,0.84842134
2021_1228_1317,0.8657471
2021_1228_1325,0.90538156
2021_1228_1326,0.54288274
2021_1228_1328,0.89120764
2021_1228_1329,0.814518
2021_1228_1331,0.9193555
2021_1228_1332,0.7025383
2021_1228_1333,0.9093982
2021_1228_1345,0.7759334
2021_1228_1353,0.8062244
2021_1228_1361,0.46889254
2021_1228_1364,0.90077597
2021_1228_1382,0.49094215
2021_1228_1393,0.6967015
2021_1228_1397,0.7550063
2021_1228_1400,0.8663516
2021_1228_1403,0.78224677
2021_1228_1411,0.918384
2021_1228_1417,0.8640246
2021_1228_1422,0.88967663
2021_1228_1425,0.5210014
2021_1228_1429,0.74087465
2021_1228_1433,0.7453323
2021_1228_1437,0.65528226
2021_1228_1438,0.70583594
2021_1228_1439,0.81788325
2021_1228_1452,0.71966106
2021_1228_1455,0.90067196
2021_1228_1457,0.85963017
2021_1228_1458,0.71704674
2021_1233_1234,0.08295134
2021_1233_1242,0.1380182
2021_1233_1251,0.5057519
2021_1233_1260,0.09374806
2021_1233_1261,0.106984936
2021_1233_1268,0.12651873
2021_1233_1276,0.08332433
2021_1233_1277,0.20802246
2021_1233_1281,0.117389
2021_1233_1287,0.42812708
2021_1233_1291,0.6766765
2021_1233_1313,0.780874
2021_1233_1314,0.1585526
2021_1233_1317,0.16487795
2021_1233_1325,0.4186702
2021_1233_1326,0.09101141
2021_1233_1328,0.25418815
2021_1233_1329,0.11842465
2021_1233_1331,0.84338117
2021_1233_1332,0.10190348
2021_1233_1333,0.43263853
2021_1233_1345,0.11174542
2021_1233_1353,0.11645392
2021_1233_1361,0.088984214
2021_1233_1364,0.32003763
2021_1233_1382,0.09073517
2021_1233_1393,0.10059741
2021_1233_1397,0.109730735
2021_1233_1400,0.15609382
2021_1233_1403,0.12056348
2021_1233_1411,0.80129117
2021_1233_1417,0.15761237
2021_1233_1422,0.20768753
2021_1233_1425,0.09185299
2021_1233_1429,0.10997189
2021_1233_1433,0.10801297
2021_1233_1437,0.096311264
2021_1233_1438,0.10259813
2021_1233_1439,0.1210262
2021_1233_1452,0.103366874
2021_1233_1455,0.31034204
2021_1233_1457,0.14352961
2021_1233_1458,0.10200972
2021_1234_1242,0.9075436
2021_1234_1251,0.91892743
2021_1234_1260,0.87062144
2021_1234_1261,0.893228
2021_1234_1268,0.90373
2021_1234_1276,0.56633526
2021_1234_1277,0.91595167
2021_1234_1281,0.9048811
2021_1234_1287,0.91898435
2021_1234_1291,0.91994274
2021_1234_1313,0.92014945
2021_1234_1314,0.9097509
2021_1234_1317,0.9120929
2021_1234_1325,0.91841614
2021_1234_1326,0.8485214
2021_1234_1328,0.91616726
2021_1234_1329,0.90504
2021_1234_1331,0.9202513
2021_1234_1332,0.8882621
2021_1234_1333,0.9190793
2021_1234_1345,0.8994469
2021_1234_1353,0.9037596
2021_1234_1361,0.82306623
2021_1234_1364,0.91767776
2021_1234_1382,0.8402962
2021_1234_1393,0.88536894
2021_1234_1397,0.8964301
2021_1234_1400,0.91240364
2021_1234_1403,0.9001601
2021_1234_1411,0.92017955
2021_1234_1417,0.9120176
2021_1234_1422,0.9159293
2021_1234_1425,0.85787165
2021_1234_1429,0.893326
2021_1234_1433,0.89501846
2021_1234_1437,0.8794063
2021_1234_1438,0.8894652
2021_1234_1439,0.9029461
2021_1234_1452,0.8909716
2021_1234_1455,0.9176611
2021_1234_1457,0.9113033
2021_1234_1458,0.8908077
2021_1242_1251,0.85738635
2021_1242_1260,0.18189588
2021_1242_1261,0.31979075
2021_1242_1268,0.47672448
2021_1242_1276,0.096813604
2021_1242_1277,0.7486914
2021_1242_1281,0.39052966
2021_1242_1287,0.861157
2021_1242_1291,0.89557135
2021_1242_1313,0.9061802
2021_1242_1314,0.5827204
2021_1242_1317,0.6428854
2021_1242_1325,0.8380762
2021_1242_1326,0.16937728
2021_1242_1328,0.7576398
2021_1242_1329,0.39494655
2021_1242_1331,0.9124696
2021_1242_1332,0.2539158
2021_1242_1333,0.86054796
2021_1242_1345,0.35239455
2021_1242_1353,0.38248822
2021_1242_1361,0.14237769
2021_1242_1364,0.81131357
2021_1242_1382,0.15448232
2021_1242_1393,0.27527454
2021_1242_1397,0.33303663
2021_1242_1400,0.6052458
2021_1242_1403,0.41277862
2021_1242_1411,0.9081105
2021_1242_1417,0.6199157
2021_1242_1422,0.7484454
2021_1242_1425,0.16628832
2021_1242_1429,0.32188702
2021_1242_1433,0.30886313
2021_1242_1437,0.21091986
2021_1242_1438,0.26095632
2021_1242_1439,0.4300101
2021_1242_1452,0.27267691
2021_1242_1455,0.81132627
2021_1242_1457,0.5667505
2021_1242_1458,0.26965111
2021_1251_1260,0.094261065
2021_1251_1261,0.110140815
2021_1251_1268,0.13708083
2021_1251_1276,0.083597556
2021_1251_1277,0.2661107
2021_1251_1281,0.1323132
2021_1251_1287,0.49760956
2021_1251_1291,0.71458054
2021_1251_1313,0.80742645
2021_1251_1314,0.17838413
2021_1251_1317,0.17207235
2021_1251_1325,0.4758748
2021_1251_1326,0.095250174
2021_1251_1328,0.2953479
2021_1251_1329,0.12394858
2021_1251_1331,0.86029327
2021_1251_1332,0.105583034
2021_1251_1333,0.5087638
2021_1251_1345,0.11276722
2021_1251_1353,0.11808019
2021_1251_1361,0.09048206
2021_1251_1364,0.39029026
2021_1251_1382,0.09259969
2021_1251_1393,0.10848476
2021_1251_1397,0.11381335
2021_1251_1400,0.16015129
2021_1251_1403,0.12362075
2021_1251_1411,0.82806635
2021_1251_1417,0.19757023
2021_1251_1422,0.2331529
2021_1251_1425,0.093419105
2021_1251_1429,0.11232718
2021_1251_1433,0.11112255
2021_1251_1437,0.1000747
2021_1251_1438,0.10371199
2021_1251_1439,0.15096594
2021_1251_1452,0.105681375
2021_1251_1455,0.39291173
2021_1251_1457,0.14805274
2021_1251_1458,0.1069858
2021_1260_1261,0.6920443
2021_1260_1268,0.76363134
2021_1260_1276,0.15360317
2021_1260_1277,0.8774928
2021_1260_1281,0.77590084
2021_1260_1287,0.90490794
2021_1260_1291,0.9139062
2021_1260_1313,0.9168647
2021_1260_1314,0.8227527
2021_1260_1317,0.84305125
2021_1260_1325,0.89933264
2021_1260_1326,0.44585955
2021_1260_1328,0.879548
2021_1260_1329,0.7726357
2021_1260_1331,0.9186971
2021_1260_1332,0.6266003
2021_1260_1333,0.9049503
2021_1260_1345,0.7198699
2021_1260_1353,0.765088
2021_1260_1361,0.4314438
2021_1260_1364,0.89285886
2021_1260_1382,0.46022937
2021_1260_1393,0.6335379
2021_1260_1397,0.69833857
2021_1260_1400,0.84391314
2021_1260_1403,0.7457785
2021_1260_1411,0.9173961
2021_1260_1417,0.84018284
2021_1260_1422,0.87715036
2021_1260_1425,0.45380867
2021_1260_1429,0.7154421
2021_1260_1433,0.6903765
2021_1260_1437,0.5825672
2021_1260_1438,0.66758066
2021_1260_1439,0.7661235
2021_1260_1452,0.68949896
2021_1260_1455,0.89271224
2021_1260_1457,0.8343337
2021_1260_1458,0.659332
2021_1261_1268,0.6301025
2021_1261_1276,0.11455006
2021_1261_1277,0.84115463
2021_1261_1281,0.64320767
2021_1261_1287,0.89157283
2021_1261_1291,0.9064023
2021_1261_1313,0.91369987
2021_1261_1314,0.73496157
2021_1261_1317,0.7770248
2021_1261_1325,0.8822973
2021_1261_1326,0.23582122
2021_1261_1328,0.8450968
2021_1261_1329,0.6315351
2021_1261_1331,0.9158826
2021_1261_1332,0.39633492
2021_1261_1333,0.8925234
2021_1261_1345,0.5443946
2021_1261_1353,0.5818967
2021_1261_1361,0.21967424
2021_1261_1364,0.869747
2021_1261_1382,0.24052717
2021_1261_1393,0.44706532
2021_1261_1397,0.54831606
2021_1261_1400,0.77596307
2021_1261_1403,0.62138796
2021_1261_1411,0.9146394
2021_1261_1417,0.77164835
2021_1261_1422,0.8405151
2021_1261_1425,0.2597423
2021_1261_1429,0.53426737
2021_1261_1433,0.5411458
2021_1261_1437,0.3451224
2021_1261_1438,0.44088605
2021_1261_1439,0.6262842
2021_1261_1452,0.46961215
2021_1261_1455,0.87013644
2021_1261_1457,0.75599533
2021_1261_1458,0.46634093
2021_1268_1276,0.100308634
2021_1268_1277,0.78835124
2021_1268_1281,0.4352327
2021_1268_1287,0.87353116
2021_1268_1291,0.89826286
2021_1268_1313,0.9094747
2021_1268_1314,0.62168986
2021_1268_1317,0.67715335
2021_1268_1325,0.85822636
2021_1268_1326,0.16737446
2021_1268_1328,0.79834145
2021_1268_1329,0.4175738
2021_1268_1331,0.91310275
2021_1268_1332,0.27267066
2021_1268_1333,0.87475836
2021_1268_1345,0.37976438
2021_1268_1353,0.40471876
2021_1268_1361,0.15638976
2021_1268_1364,0.8393802
2021_1268_1382,0.17269427
2021_1268_1393,0.2873736
2021_1268_1397,0.36910427
2021_1268_1400,0.65240544
2021_1268_1403,0.4775839
2021_1268_1411,0.9109508
2021_1268_1417,0.6749338
2021_1268_1422,0.78262645
2021_1268_1425,0.18776359
2021_1268_1429,0.37127697
2021_1268_1433,0.3506151
2021_1268_1437,0.23565991
2021_1268_1438,0.3010647
2021_1268_1439,0.48646852
2021_1268_1452,0.3113898
2021_1268_1455,0.83748245
2021_1268_1457,0.6089086
2021_1268_1458,0.29564518
2021_1276_1277,0.9145591
2021_1276_1281,0.90032095
2021_1276_1287,0.9184213
2021_1276_1291,0.9197328
2021_1276_1313,0.92007643
2021_1276_1314,0.90659153
2021_1276_1317,0.90959716
2021_1276_1325,0.9177071
2021_1276_1326,0.8202495
2021_1276_1328,0.9148345
2021_1276_1329,0.90039533
2021_1276_1331,0.9201856
2021_1276_1332,0.87870973
2021_1276_1333,0.9185467
2021_1276_1345,0.8932807
2021_1276_1353,0.8988723
2021_1276_1361,0.7936789
2021_1276_1364,0.9167618
2021_1276_1382,0.8139267
2021_1276_1393,0.8749289
2021_1276_1397,0.88935924
2021_1276_1400,0.91001564
2021_1276_1403,0.8942451
2021_1276_1411,0.9201149
2021_1276_1417,0.90952003
2021_1276_1422,0.9145305
2021_1276_1425,0.8389148
2021_1276_1429,0.8852532
2021_1276_1433,0.8875219
2021_1276_1437,0.8671265
2021_1276_1438,0.8803404
2021_1276_1439,0.89749503
2021_1276_1452,0.88224685
2021_1276_1455,0.9167405
2021_1276_1457,0.90858126
2021_1276_1458,0.882033
2021_1277_1281,0.20521255
2021_1277_1287,0.7344569
2021_1277_1291,0.83464116
2021_1277_1313,0.87861717
2021_1277_1314,0.34221086
2021_1277_1317,0.37606123
2021_1277_1325,0.7213752
2021_1277_1326,0.10816231
2021_1277_1328,0.5947563
2021_1277_1329,0.20965296
2021_1277_1331,0.8921141
2021_1277_1332,0.15234162
2021_1277_1333,0.74848354
2021_1277_1345,0.18823501
2021_1277_1353,0.20564029
2021_1277_1361,0.106801786
2021_1277_1364,0.642671
2021_1277_1382,0.11207204
2021_1277_1393,0.14863685
2021_1277_1397,0.18199526
2021_1277_1400,0.34103504
2021_1277_1403,0.22447531
2021_1277_1411,0.88595974
2021_1277_1417,0.34338313
2021_1277_1422,0.47599426
2021_1277_1425,0.11658348
2021_1277_1429,0.1829173
2021_1277_1433,0.17603856
2021_1277_1437,0.13314836
2021_1277_1438,0.15581688
2021_1277_1439,0.2070653
2021_1277_1452,0.1592928
2021_1277_1455,0.6532024
2021_1277_1457,0.3061708
2021_1277_1458,0.15387796
2021_1281_1287,0.8578264
2021_1281_1291,0.8892294
2021_1281_1313,0.90544796
2021_1281_1314,0.67707956
2021_1281_1317,0.7009786
2021_1281_1325,0.8449696
2021_1281_1326,0.1782098
2021_1281_1328,0.7943911
2021_1281_1329,0.49163067
2021_1281_1331,0.91007566
2021_1281_1332,0.34859884
2021_1281_1333,0.87131673
2021_1281_1345,0.45403624
2021_1281_1353,0.49872446
2021_1281_1361,0.1818324
2021_1281_1364,0.82272655
2021_1281_1382,0.19606003
2021_1281_1393,0.34848824
2021_1281_1397,0.4681296
2021_1281_1400,0.6865257
2021_1281_1403,0.552108
2021_1281_1411,0.90839905
2021_1281_1417,0.6749
2021_1281_1422,0.777542
2021_1281_1425,0.21910554
2021_1281_1429,0.39603692
2021_1281_1433,0.4283692
2021_1281_1437,0.28504616
2021_1281_1438,0.36271694
2021_1281_1439,0.45280886
2021_1281_1452,0.3690472
2021_1281_1455,0.8319455
2021_1281_1457,0.66134536
2021_1281_1458,0.36781648
2021_1287_1291,0.72311485
2021_1287_1313,0.8085322
2021_1287_1314,0.17659639
2021_1287_1317,0.19194703
2021_1287_1325,0.49923846
2021_1287_1326,0.09563278
2021_1287_1328,0.3249519
2021_1287_1329,0.12738967
2021_1287_1331,0.8611775
2021_1287_1332,0.11023057
2021_1287_1333,0.53541183
2021_1287_1345,0.119969234
2021_1287_1353,0.12561144
2021_1287_1361,0.09214553
2021_1287_1364,0.40359128
2021_1287_1382,0.09389
2021_1287_1393,0.11108644
2021_1287_1397,0.1178205
2021_1287_1400,0.17669968
2021_1287_1403,0.13148008
2021_1287_1411,0.8217155
2021_1287_1417,0.19107287
2021_1287_1422,0.23921485
2021_1287_1425,0.094871156
2021_1287_1429,0.117811695
2021_1287_1433,0.114953265
2021_1287_1437,0.10366566
2021_1287_1438,0.10818575
2021_1287_1439,0.14301111
2021_1287_1452,0.10930422
2021_1287_1455,0.40059936
2021_1287_1457,0.16181701
2021_1287_1458,0.11013889
2021_1291_1313,0.6511213
2021_1291_1314,0.119806394
2021_1291_1317,0.12043744
2021_1291_1325,0.2522705
2021_1291_1326,0.08785209
2021_1291_1328,0.16088547
2021_1291_1329,0.10065956
2021_1291_1331,0.77254224
2021_1291_1332,0.09367319
2021_1291_1333,0.31089652
2021_1291_1345,0.09753883
2021_1291_1353,0.09905926
2021_1291_1361,0.08593082
2021_1291_1364,0.19680989
2021_1291_1382,0.08700353
2021_1291_1393,0.093741745
2021_1291_1397,0.09686803
2021_1291_1400,0.11712446
2021_1291_1403,0.100407675
2021_1291_1411,0.6910592
2021_1291_1417,0.12620674
2021_1291_1422,0.14105818
2021_1291_1425,0.087257355
2021_1291_1429,0.09539073
2021_1291_1433,0.0948425
2021_1291_1437,0.09080617
2021_1291_1438,0.09190544
2021_1291_1439,0.10780333
2021_1291_1452,0.09310978
2021_1291_1455,0.21533144
2021_1291_1457,0.110344395
2021_1291_1458,0.09352779
2021_1313_1314,0.104236305
2021_1313_1317,0.10397457
2021_1313_1325,0.17453156
2021_1313_1326,0.08473001
2021_1313_1328,0.12584151
2021_1313_1329,0.09264229
2021_1313_1331,0.67369
2021_1313_1332,0.08771296
2021_1313_1333,0.21959941
2021_1313_1345,0.09024873
2021_1313_1353,0.091433406
2021_1313_1361,0.083715275
2021_1313_1364,0.14524193
2021_1313_1382,0.08431917
2021_1313_1393,0.087798916
2021_1313_1397,0.08996722
2021_1313_1400,0.102902435
2021_1313_1403,0.0924096
2021_1313_1411,0.58218986
2021_1313_1417,0.10421965
2021_1313_1422,0.11565926
2021_1313_1425,0.08454909
2021_1313_1429,0.089948654
2021_1313_1433,0.08942384
2021_1313_1437,0.08623841
2021_1313_1438,0.087496005
2021_1313_1439,0.09509447
2021_1313_1452,0.08794048
2021_1313_1455,0.14925112
2021_1313_1457,0.09836716
2021_1313_1458,0.087807015
2021_1314_1317,0.5770034
2021_1314_1325,0.81994534
2021_1314_1326,0.13604264
2021_1314_1328,0.72770065
2021_1314_1329,0.29921776
2021_1314_1331,0.91002405
2021_1314_1332,0.20555134
2021_1314_1333,0.84784997
2021_1314_1345,0.27328038
2021_1314_1353,0.29945898
2021_1314_1361,0.12808059
2021_1314_1364,0.7837399
2021_1314_1382,0.13496521
2021_1314_1393,0.21194056
2021_1314_1397,0.27224562
2021_1314_1400,0.4981236
2021_1314_1403,0.34912416
2021_1314_1411,0.905617
2021_1314_1417,0.5310668
2021_1314_1422,0.6837417
2021_1314_1425,0.14467111
2021_1314_1429,0.26606387
2021_1314_1433,0.25582445
2021_1314_1437,0.17509998
2021_1314_1438,0.21861936
2021_1314_1439,0.3675572
2021_1314_1452,0.22555763
2021_1314_1455,0.7854858
2021_1314_1457,0.48631945
2021_1314_1458,0.2201327
2021_1317_1325,0.79423946
2021_1317_1326,0.1531403
2021_1317_1328,0.68266374
2021_1317_1329,0.3036687
2021_1317_1331,0.90854394
2021_1317_1332,0.19113213
2021_1317_1333,0.82417864
2021_1317_1345,0.25731006
2021_1317_1353,0.27759448
2021_1317_1361,0.12375255
2021_1317_1364,0.740025
2021_1317_1382,0.13692413
2021_1317_1393,0.22012693
2021_1317_1397,0.24521504
2021_1317_1400,0.46103638
2021_1317_1403,0.30973226
2021_1317_1411,0.9020109
2021_1317_1417,0.4871451
2021_1317_1422,0.6368465
2021_1317_1425,0.14371428
2021_1317_1429,0.2554711
2021_1317_1433,0.2414967
2021_1317_1437,0.17276727
2021_1317_1438,0.20331833
2021_1317_1439,0.35794523
2021_1317_1452,0.21745996
