ID,Pred
2021_1196_1382,0.14610681
2021_1196_1393,0.6084524
2021_1196_1397,0.19095053
2021_1196_1400,0.22943322
2021_1196_1403,0.2573787
2021_1196_1411,0.80872244
2021_1196_1417,0.42144722
2021_1196_1422,0.43091723
2021_1196_1425,0.11629055
2021_1196_1429,0.20463505
2021_1196_1433,0.24093513
2021_1196_1437,0.29672718
2021_1196_1438,0.15220958
2021_1196_1439,0.4553586
2021_1196_1452,0.64167225
2021_1196_1455,0.50780225
2021_1196_1457,0.12219788
2021_1196_1458,0.58553654
2021_1199_1207,0.8890059
2021_1199_1210,0.80614346
2021_1199_1211,0.08752303
2021_1199_1213,0.35978484
2021_1199_1216,0.85005146
2021_1199_1222,0.1056082
2021_1199_1228,0.1708202
2021_1199_1233,0.787532
2021_1199_1234,0.3221086
2021_1199_1242,0.7089383
2021_1199_1251,0.31587696
2021_1199_1260,0.10832694
2021_1199_1261,0.7978495
2021_1199_1268,0.8273637
2021_1199_1276,0.10360643
2021_1199_1277,0.86731845
2021_1199_1281,0.84672767
2021_1199_1287,0.79593086
2021_1199_1291,0.8259393
2021_1199_1313,0.88892996
2021_1199_1314,0.7985482
2021_1199_1317,0.3858396
2021_1199_1325,0.7993464
2021_1199_1326,0.6503407
2021_1199_1328,0.82979506
2021_1199_1329,0.7688862
2021_1199_1331,0.8936056
2021_1199_1332,0.5666543
2021_1199_1333,0.888525
2021_1199_1345,0.7301939
2021_1199_1353,0.8318192
2021_1199_1361,0.29513058
2021_1199_1364,0.2182482
2021_1199_1382,0.2963394
2021_1199_1393,0.80071485
2021_1199_1397,0.36742038
2021_1199_1400,0.4547035
2021_1199_1403,0.52191526
2021_1199_1411,0.89069414
2021_1199_1417,0.6874641
2021_1199_1422,0.74292433
2021_1199_1425,0.19277065
2021_1199_1429,0.40437415
2021_1199_1433,0.45719108
2021_1199_1437,0.53329915
2021_1199_1438,0.27023363
2021_1199_1439,0.69690114
2021_1199_1452,0.83023894
2021_1199_1455,0.7939384
2021_1199_1457,0.21404885
2021_1199_1458,0.80030173
2021_1207_1210,0.18319087
2021_1207_1211,0.072511226
2021_1207_1213,0.091021895
2021_1207_1216,0.21949975
2021_1207_1222,0.07459499
2021_1207_1228,0.08013115
2021_1207_1233,0.17456211
2021_1207_1234,0.09487669
2021_1207_1242,0.16398251
2021_1207_1251,0.08713108
2021_1207_1260,0.07404196
2021_1207_1261,0.17630038
2021_1207_1268,0.20158036
2021_1207_1276,0.07378985
2021_1207_1277,0.2491627
2021_1207_1281,0.22213078
2021_1207_1287,0.17608747
2021_1207_1291,0.1923832
2021_1207_1313,0.36850694
2021_1207_1314,0.19575693
2021_1207_1317,0.09966659
2021_1207_1325,0.18165468
2021_1207_1326,0.13289005
2021_1207_1328,0.25134736
2021_1207_1329,0.17177719
2021_1207_1331,0.41991332
2021_1207_1332,0.12039187
2021_1207_1333,0.35978484
2021_1207_1345,0.15480083
2021_1207_1353,0.20883267
2021_1207_1361,0.08969594
2021_1207_1364,0.08635344
2021_1207_1382,0.09041185
2021_1207_1393,0.19805618
2021_1207_1397,0.10201814
2021_1207_1400,0.110169485
2021_1207_1403,0.116992034
2021_1207_1411,0.4253952
2021_1207_1417,0.16125563
2021_1207_1422,0.14619227
2021_1207_1425,0.083304055
2021_1207_1429,0.101834826
2021_1207_1433,0.114661
2021_1207_1437,0.117990255
2021_1207_1438,0.09253277
2021_1207_1439,0.15074031
2021_1207_1452,0.21597488
2021_1207_1455,0.17435385
2021_1207_1457,0.08442554
2021_1207_1458,0.1888341
2021_1210_1211,0.07546696
2021_1210_1213,0.13362543
2021_1210_1216,0.55620575
2021_1210_1222,0.08190545
2021_1210_1228,0.098956496
2021_1210_1233,0.41580448
2021_1210_1234,0.14575809
2021_1210_1242,0.37325
2021_1210_1251,0.121168405
2021_1210_1260,0.08011416
2021_1210_1261,0.42687333
2021_1210_1268,0.5284793
2021_1210_1276,0.07937683
2021_1210_1277,0.658578
2021_1210_1281,0.5466304
2021_1210_1287,0.4363274
2021_1210_1291,0.47673765
2021_1210_1313,0.7596743
2021_1210_1314,0.5191496
2021_1210_1317,0.16082619
2021_1210_1325,0.48838732
2021_1210_1326,0.2825579
2021_1210_1328,0.60019296
2021_1210_1329,0.41120604
2021_1210_1331,0.8017774
2021_1210_1332,0.24993558
2021_1210_1333,0.76854235
2021_1210_1345,0.3789252
2021_1210_1353,0.535798
2021_1210_1361,0.13004981
2021_1210_1364,0.1194961
2021_1210_1382,0.13052645
2021_1210_1393,0.49861792
2021_1210_1397,0.16814561
2021_1210_1400,0.21248971
2021_1210_1403,0.22794224
2021_1210_1411,0.77660245
2021_1210_1417,0.36627868
2021_1210_1422,0.30165687
2021_1210_1425,0.10838833
2021_1210_1429,0.17123654
2021_1210_1433,0.21782042
2021_1210_1437,0.23877834
2021_1210_1438,0.13864754
2021_1210_1439,0.3600475
2021_1210_1452,0.5303195
2021_1210_1455,0.411819
2021_1210_1457,0.11520859
2021_1210_1458,0.48474848
2021_1211_1213,0.8891337
2021_1211_1216,0.92090386
2021_1211_1222,0.6622762
2021_1211_1228,0.84356576
2021_1211_1233,0.91833276
2021_1211_1234,0.89370114
2021_1211_1242,0.9162358
2021_1211_1251,0.8783245
2021_1211_1260,0.6596361
2021_1211_1261,0.91884416
2021_1211_1268,0.91999394
2021_1211_1276,0.5539578
2021_1211_1277,0.9217794
2021_1211_1281,0.921217
2021_1211_1287,0.918938
2021_1211_1291,0.92048943
2021_1211_1313,0.9224434
2021_1211_1314,0.9187262
2021_1211_1317,0.9000603
2021_1211_1325,0.91895247
2021_1211_1326,0.9147428
2021_1211_1328,0.919977
2021_1211_1329,0.91846246
2021_1211_1331,0.92253155
2021_1211_1332,0.9118882
2021_1211_1333,0.92241764
2021_1211_1345,0.916365
2021_1211_1353,0.92029494
2021_1211_1361,0.8882591
2021_1211_1364,0.87452734
2021_1211_1382,0.88521564
2021_1211_1393,0.919144
2021_1211_1397,0.9020984
2021_1211_1400,0.9080565
2021_1211_1403,0.91072196
2021_1211_1411,0.92246884
2021_1211_1417,0.9160021
2021_1211_1422,0.91679275
2021_1211_1425,0.853521
2021_1211_1429,0.90136814
2021_1211_1433,0.90893376
2021_1211_1437,0.90995353
2021_1211_1438,0.88684213
2021_1211_1439,0.9146368
2021_1211_1452,0.92013323
2021_1211_1455,0.9194045
2021_1211_1457,0.87110287
2021_1211_1458,0.9187581
2021_1213_1216,0.8831511
2021_1213_1222,0.13677259
2021_1213_1228,0.26899788
2021_1213_1233,0.8522886
2021_1213_1234,0.43626302
2021_1213_1242,0.81521744
2021_1213_1251,0.49212375
2021_1213_1260,0.13288945
2021_1213_1261,0.8580447
2021_1213_1268,0.8732303
2021_1213_1276,0.12588397
2021_1213_1277,0.89368343
2021_1213_1281,0.88404113
2021_1213_1287,0.8602986
2021_1213_1291,0.87697583
2021_1213_1313,0.90538234
2021_1213_1314,0.8577794
2021_1213_1317,0.5710542
2021_1213_1325,0.8603436
2021_1213_1326,0.79421794
2021_1213_1328,0.87503755
2021_1213_1329,0.8467681
2021_1213_1331,0.9074742
2021_1213_1332,0.7379376
2021_1213_1333,0.90473
2021_1213_1345,0.82427377
2021_1213_1353,0.8745371
2021_1213_1361,0.4733553
2021_1213_1364,0.37044796
2021_1213_1382,0.38810816
2021_1213_1393,0.8572128
2021_1213_1397,0.5843965
2021_1213_1400,0.674405
2021_1213_1403,0.72806895
2021_1213_1411,0.90599954
2021_1213_1417,0.8007721
2021_1213_1422,0.8193035
2021_1213_1425,0.2992616
2021_1213_1429,0.60677165
2021_1213_1433,0.6810282
2021_1213_1437,0.7308502
2021_1213_1438,0.4236642
2021_1213_1439,0.80976695
2021_1213_1452,0.8735289
2021_1213_1455,0.855451
2021_1213_1457,0.38191858
2021_1213_1458,0.85850495
2021_1216_1222,0.077868514
2021_1216_1228,0.08862299
2021_1216_1233,0.35499766
2021_1216_1234,0.11779901
2021_1216_1242,0.30025357
2021_1216_1251,0.103511326
2021_1216_1260,0.076610535
2021_1216_1261,0.37689322
2021_1216_1268,0.49228087
2021_1216_1276,0.07615371
2021_1216_1277,0.5755583
2021_1216_1281,0.46756145
2021_1216_1287,0.3920806
2021_1216_1291,0.41889614
2021_1216_1313,0.72673416
2021_1216_1314,0.45523483
2021_1216_1317,0.131318
2021_1216_1325,0.44029397
2021_1216_1326,0.2583037
2021_1216_1328,0.49802527
2021_1216_1329,0.37009028
2021_1216_1331,0.763063
2021_1216_1332,0.19178055
2021_1216_1333,0.73933595
2021_1216_1345,0.3176693
2021_1216_1353,0.49494728
2021_1216_1361,0.10826034
2021_1216_1364,0.10167896
2021_1216_1382,0.107437976
2021_1216_1393,0.44766834
2021_1216_1397,0.14074789
2021_1216_1400,0.16450591
2021_1216_1403,0.19597556
2021_1216_1411,0.73857236
2021_1216_1417,0.29969594
2021_1216_1422,0.2470485
2021_1216_1425,0.09390481
2021_1216_1429,0.14009643
2021_1216_1433,0.17653443
2021_1216_1437,0.19360298
2021_1216_1438,0.11338684
2021_1216_1439,0.28850773
2021_1216_1452,0.4634074
2021_1216_1455,0.36563486
2021_1216_1457,0.099761635
2021_1216_1458,0.4312412
2021_1222_1228,0.76979905
2021_1222_1233,0.9113139
2021_1222_1234,0.85868025
2021_1222_1242,0.90689427
2021_1222_1251,0.832362
2021_1222_1260,0.53765583
2021_1222_1261,0.9124201
2021_1222_1268,0.9148422
2021_1222_1276,0.41050836
2021_1222_1277,0.9186378
2021_1222_1281,0.9174132
2021_1222_1287,0.9125974
2021_1222_1291,0.91588897
2021_1222_1313,0.9208606
2021_1222_1314,0.91213757
2021_1222_1317,0.87428474
2021_1222_1325,0.91289485
2021_1222_1326,0.9037525
2021_1222_1328,0.91482264
2021_1222_1329,0.9116317
2021_1222_1331,0.9212679
2021_1222_1332,0.8974796
2021_1222_1333,0.9207345
2021_1222_1345,0.907138
2021_1222_1353,0.9154625
2021_1222_1361,0.85145587
2021_1222_1364,0.8218007
2021_1222_1382,0.8470172
2021_1222_1393,0.9130286
2021_1222_1397,0.8756917
2021_1222_1400,0.8902516
2021_1222_1403,0.89508414
2021_1222_1411,0.9209974
2021_1222_1417,0.9064031
2021_1222_1422,0.90808403
2021_1222_1425,0.7827445
2021_1222_1429,0.8762056
2021_1222_1433,0.8918345
2021_1222_1437,0.8932546
2021_1222_1438,0.8431793
2021_1222_1439,0.90375364
2021_1222_1452,0.9151225
2021_1222_1455,0.9136718
2021_1222_1457,0.81989974
2021_1222_1458,0.9122448
2021_1228_1233,0.89159924
2021_1228_1234,0.7365239
2021_1228_1242,0.8801878
2021_1228_1251,0.6890837
2021_1228_1260,0.24178603
2021_1228_1261,0.89453447
2021_1228_1268,0.90064454
2021_1228_1276,0.21005598
2021_1228_1277,0.9100218
2021_1228_1281,0.90703255
2021_1228_1287,0.89496404
2021_1228_1291,0.9031758
2021_1228_1313,0.915439
2021_1228_1314,0.89370203
2021_1228_1317,0.78315556
2021_1228_1325,0.894988
2021_1228_1326,0.8720738
2021_1228_1328,0.9008978
2021_1228_1329,0.8925727
2021_1228_1331,0.9164052
2021_1228_1332,0.8543079
2021_1228_1333,0.9151318
2021_1228_1345,0.8809001
2021_1228_1353,0.9021576
2021_1228_1361,0.72967476
2021_1228_1364,0.6058338
2021_1228_1382,0.67462397
2021_1228_1393,0.89583445
2021_1228_1397,0.78594035
2021_1228_1400,0.82214755
2021_1228_1403,0.84554285
2021_1228_1411,0.9157843
2021_1228_1417,0.8770467
2021_1228_1422,0.8830093
2021_1228_1425,0.5020523
2021_1228_1429,0.7905789
2021_1228_1433,0.8306204
2021_1228_1437,0.84385544
2021_1228_1438,0.66171044
2021_1228_1439,0.87105167
2021_1228_1452,0.9012805
2021_1228_1455,0.8971261
2021_1228_1457,0.6264455
2021_1228_1458,0.89409864
2021_1233_1234,0.15577804
2021_1233_1242,0.42534354
2021_1233_1251,0.1314269
2021_1233_1260,0.081497945
2021_1233_1261,0.47321436
2021_1233_1268,0.5693433
2021_1233_1276,0.080646835
2021_1233_1277,0.69593066
2021_1233_1281,0.5935047
2021_1233_1287,0.4967409
2021_1233_1291,0.53735834
2021_1233_1313,0.78958577
2021_1233_1314,0.5747423
2021_1233_1317,0.18236591
2021_1233_1325,0.55877036
2021_1233_1326,0.30972907
2021_1233_1328,0.6486477
2021_1233_1329,0.4516133
2021_1233_1331,0.8145403
2021_1233_1332,0.2672361
2021_1233_1333,0.79030854
2021_1233_1345,0.44066685
2021_1233_1353,0.59378177
2021_1233_1361,0.13979508
2021_1233_1364,0.12801668
2021_1233_1382,0.13801593
2021_1233_1393,0.541002
2021_1233_1397,0.18496919
2021_1233_1400,0.22532393
2021_1233_1403,0.2516163
2021_1233_1411,0.8096651
2021_1233_1417,0.41587478
2021_1233_1422,0.3275102
2021_1233_1425,0.11412927
2021_1233_1429,0.19764401
2021_1233_1433,0.23887038
2021_1233_1437,0.2694877
2021_1233_1438,0.14641495
2021_1233_1439,0.43279898
2021_1233_1452,0.58780605
2021_1233_1455,0.4522436
2021_1233_1457,0.12431669
2021_1233_1458,0.5333149
2021_1234_1242,0.8163329
2021_1234_1251,0.46743912
2021_1234_1260,0.12166033
2021_1234_1261,0.8460816
2021_1234_1268,0.8631215
2021_1234_1276,0.116489455
2021_1234_1277,0.88779855
2021_1234_1281,0.8787322
2021_1234_1287,0.8477032
2021_1234_1291,0.8673521
2021_1234_1313,0.9016793
2021_1234_1314,0.85033745
2021_1234_1317,0.63111377
2021_1234_1325,0.8557509
2021_1234_1326,0.7813237
2021_1234_1328,0.87176657
2021_1234_1329,0.837681
2021_1234_1331,0.9041463
2021_1234_1332,0.7400264
2021_1234_1333,0.9009295
2021_1234_1345,0.8179138
2021_1234_1353,0.86680984
2021_1234_1361,0.51066005
2021_1234_1364,0.3962875
2021_1234_1382,0.42952618
2021_1234_1393,0.849957
2021_1234_1397,0.569931
2021_1234_1400,0.6567677
2021_1234_1403,0.7164065
2021_1234_1411,0.9031119
2021_1234_1417,0.79475427
2021_1234_1422,0.80872154
2021_1234_1425,0.3160829
2021_1234_1429,0.65718853
2021_1234_1433,0.6592666
2021_1234_1437,0.7370993
2021_1234_1438,0.42104572
2021_1234_1439,0.8139451
2021_1234_1452,0.8649757
2021_1234_1455,0.8481386
2021_1234_1457,0.39710894
2021_1234_1458,0.84787405
2021_1242_1251,0.15505384
2021_1242_1260,0.08513117
2021_1242_1261,0.5531162
2021_1242_1268,0.63524216
2021_1242_1276,0.0839274
2021_1242_1277,0.757793
2021_1242_1281,0.6823689
2021_1242_1287,0.5558634
2021_1242_1291,0.60549843
2021_1242_1313,0.8179786
2021_1242_1314,0.62493837
2021_1242_1317,0.20376399
2021_1242_1325,0.6053033
2021_1242_1326,0.34877625
2021_1242_1328,0.7099104
2021_1242_1329,0.48816353
2021_1242_1331,0.8375015
2021_1242_1332,0.30924022
2021_1242_1333,0.8282567
2021_1242_1345,0.4894422
2021_1242_1353,0.6762607
2021_1242_1361,0.16378258
2021_1242_1364,0.14138673
2021_1242_1382,0.16192603
2021_1242_1393,0.59237087
2021_1242_1397,0.19952914
2021_1242_1400,0.25254005
2021_1242_1403,0.26786038
2021_1242_1411,0.83824533
2021_1242_1417,0.41754654
2021_1242_1422,0.46122122
2021_1242_1425,0.12643467
2021_1242_1429,0.21517336
2021_1242_1433,0.2537878
2021_1242_1437,0.29070026
2021_1242_1438,0.16916472
2021_1242_1439,0.4758577
2021_1242_1452,0.62126905
2021_1242_1455,0.5463481
2021_1242_1457,0.13424586
2021_1242_1458,0.58246017
2021_1251_1260,0.13447395
2021_1251_1261,0.8656488
2021_1251_1268,0.8812928
2021_1251_1276,0.12372699
2021_1251_1277,0.8980861
2021_1251_1281,0.8879279
2021_1251_1287,0.8709981
2021_1251_1291,0.8858325
2021_1251_1313,0.90885705
2021_1251_1314,0.8678063
2021_1251_1317,0.5678568
2021_1251_1325,0.8722199
2021_1251_1326,0.80430645
2021_1251_1328,0.8803783
2021_1251_1329,0.8545264
2021_1251_1331,0.9105722
2021_1251_1332,0.7500566
2021_1251_1333,0.9081625
2021_1251_1345,0.834125
2021_1251_1353,0.8805523
2021_1251_1361,0.4332719
2021_1251_1364,0.34411362
2021_1251_1382,0.4283502
2021_1251_1393,0.86424553
2021_1251_1397,0.59835553
2021_1251_1400,0.6980515
2021_1251_1403,0.7482886
2021_1251_1411,0.90903485
2021_1251_1417,0.8142084
2021_1251_1422,0.8247775
2021_1251_1425,0.272697
2021_1251_1429,0.59550256
2021_1251_1433,0.7052583
2021_1251_1437,0.732219
2021_1251_1438,0.44144568
2021_1251_1439,0.8149864
2021_1251_1452,0.8804309
2021_1251_1455,0.86202383
2021_1251_1457,0.35943794
2021_1251_1458,0.86799747
2021_1260_1261,0.91444236
2021_1260_1268,0.91645986
2021_1260_1276,0.34363046
2021_1260_1277,0.9196261
2021_1260_1281,0.9186061
2021_1260_1287,0.9145259
2021_1260_1291,0.9172939
2021_1260_1313,0.9214664
2021_1260_1314,0.91419107
2021_1260_1317,0.87850374
2021_1260_1325,0.91449195
2021_1260_1326,0.90720576
2021_1260_1328,0.9164346
2021_1260_1329,0.91378564
2021_1260_1331,0.9217948
2021_1260_1332,0.9021095
2021_1260_1333,0.92137116
2021_1260_1345,0.9100143
2021_1260_1353,0.91697866
2021_1260_1361,0.8574076
2021_1260_1364,0.82941175
2021_1260_1382,0.84756804
2021_1260_1393,0.9149661
2021_1260_1397,0.8816471
2021_1260_1400,0.896054
2021_1260_1403,0.899665
2021_1260_1411,0.9215826
2021_1260_1417,0.90981245
2021_1260_1422,0.91086537
2021_1260_1425,0.7915298
2021_1260_1429,0.88062394
2021_1260_1433,0.897443
2021_1260_1437,0.898066
2021_1260_1438,0.8565211
2021_1260_1439,0.9065503
2021_1260_1452,0.9167043
2021_1260_1455,0.91554064
2021_1260_1457,0.8320275
2021_1260_1458,0.9142878
2021_1261_1268,0.5976385
2021_1261_1276,0.07969728
2021_1261_1277,0.69753873
2021_1261_1281,0.57262367
2021_1261_1287,0.48288682
2021_1261_1291,0.52403015
2021_1261_1313,0.7798504
2021_1261_1314,0.60382754
2021_1261_1317,0.1693357
2021_1261_1325,0.56168926
2021_1261_1326,0.30647278
2021_1261_1328,0.6542086
2021_1261_1329,0.43363738
2021_1261_1331,0.8090603
2021_1261_1332,0.25546739
2021_1261_1333,0.78810996
2021_1261_1345,0.44503033
2021_1261_1353,0.6038745
2021_1261_1361,0.13192691
2021_1261_1364,0.12112088
2021_1261_1382,0.13453484
2021_1261_1393,0.5569443
2021_1261_1397,0.18242303
2021_1261_1400,0.21357921
2021_1261_1403,0.24755879
2021_1261_1411,0.80467296
2021_1261_1417,0.39012784
2021_1261_1422,0.3328595
2021_1261_1425,0.109934196
2021_1261_1429,0.1838539
2021_1261_1433,0.23004837
2021_1261_1437,0.26312977
2021_1261_1438,0.1423425
2021_1261_1439,0.4213298
2021_1261_1452,0.5784697
2021_1261_1455,0.43541473
2021_1261_1457,0.11690168
2021_1261_1458,0.5478482
2021_1268_1276,0.07777126
2021_1268_1277,0.6180178
2021_1268_1281,0.46773672
2021_1268_1287,0.38212806
2021_1268_1291,0.42415202
2021_1268_1313,0.735083
2021_1268_1314,0.51226526
2021_1268_1317,0.14483728
2021_1268_1325,0.48065218
2021_1268_1326,0.2523894
2021_1268_1328,0.5516991
2021_1268_1329,0.34313667
2021_1268_1331,0.7757228
2021_1268_1332,0.20046917
2021_1268_1333,0.747803
2021_1268_1345,0.34085122
2021_1268_1353,0.5144631
2021_1268_1361,0.11711303
2021_1268_1364,0.108947545
2021_1268_1382,0.11981337
2021_1268_1393,0.4570126
2021_1268_1397,0.15496776
2021_1268_1400,0.1698209
2021_1268_1403,0.20685577
2021_1268_1411,0.7629486
2021_1268_1417,0.31083736
2021_1268_1422,0.2684172
2021_1268_1425,0.10104837
2021_1268_1429,0.15213434
2021_1268_1433,0.18608372
2021_1268_1437,0.20850441
2021_1268_1438,0.1251278
2021_1268_1439,0.32161278
2021_1268_1452,0.47575757
2021_1268_1455,0.34868512
2021_1268_1457,0.104810424
2021_1268_1458,0.44500807
2021_1276_1277,0.9200197
2021_1276_1281,0.91907966
2021_1276_1287,0.91533226
2021_1276_1291,0.917905
2021_1276_1313,0.9217043
2021_1276_1314,0.9150124
2021_1276_1317,0.8823813
2021_1276_1325,0.91532075
2021_1276_1326,0.908584
2021_1276_1328,0.9170799
2021_1276_1329,0.91463614
2021_1276_1331,0.9219614
2021_1276_1332,0.90390545
2021_1276_1333,0.9216159
2021_1276_1345,0.9111666
2021_1276_1353,0.9175775
2021_1276_1361,0.8645284
2021_1276_1364,0.8335384
2021_1276_1382,0.8577714
2021_1276_1393,0.9157232
2021_1276_1397,0.8862295
2021_1276_1400,0.89875835
2021_1276_1403,0.90185714
2021_1276_1411,0.9217971
2021_1276_1417,0.91084456
2021_1276_1422,0.9119295
2021_1276_1425,0.79855525
2021_1276_1429,0.88452697
2021_1276_1433,0.8996134
2021_1276_1437,0.90029246
2021_1276_1438,0.8615315
2021_1276_1439,0.90807325
2021_1276_1452,0.9173269
2021_1276_1455,0.9162502
2021_1276_1457,0.8422314
2021_1276_1458,0.9151056
2021_1277_1281,0.3742544
2021_1277_1287,0.30735552
2021_1277_1291,0.33993563
2021_1277_1313,0.6673531
2021_1277_1314,0.3191871
2021_1277_1317,0.11269608
2021_1277_1325,0.33268827
2021_1277_1326,0.18937124
2021_1277_1328,0.367238
2021_1277_1329,0.2690935
2021_1277_1331,0.70709
2021_1277_1332,0.14902653
2021_1277_1333,0.6940117
2021_1277_1345,0.22069618
2021_1277_1353,0.38230428
2021_1277_1361,0.09680775
2021_1277_1364,0.09277394
2021_1277_1382,0.098299764
2021_1277_1393,0.3232654
2021_1277_1397,0.11792988
2021_1277_1400,0.13044563
2021_1277_1403,0.15174262
2021_1277_1411,0.67506146
2021_1277_1417,0.2279428
2021_1277_1422,0.19913642
2021_1277_1425,0.08826458
2021_1277_1429,0.11753616
2021_1277_1433,0.13909824
2021_1277_1437,0.1487369
2021_1277_1438,0.10148774
2021_1277_1439,0.21238872
2021_1277_1452,0.34384075
2021_1277_1455,0.28123942
2021_1277_1457,0.09070981
2021_1277_1458,0.31111863
2021_1281_1287,0.3667822
2021_1281_1291,0.4041191
2021_1281_1313,0.7107754
2021_1281_1314,0.43430775
2021_1281_1317,0.13083276
2021_1281_1325,0.40201503
2021_1281_1326,0.22625814
2021_1281_1328,0.5338713
2021_1281_1329,0.3479713
2021_1281_1331,0.75718975
2021_1281_1332,0.1920044
2021_1281_1333,0.7490839
2021_1281_1345,0.31720382
2021_1281_1353,0.5354271
2021_1281_1361,0.1076003
2021_1281_1364,0.10003881
2021_1281_1382,0.109387204
2021_1281_1393,0.44553208
2021_1281_1397,0.1363316
2021_1281_1400,0.15762301
2021_1281_1403,0.17682147
2021_1281_1411,0.75405407
2021_1281_1417,0.28685594
2021_1281_1422,0.30787128
2021_1281_1425,0.09417219
2021_1281_1429,0.13745989
2021_1281_1433,0.16582565
2021_1281_1437,0.18533982
2021_1281_1438,0.1134064
2021_1281_1439,0.27998903
2021_1281_1452,0.47337043
2021_1281_1455,0.39572424
2021_1281_1457,0.09678947
2021_1281_1458,0.40485683
2021_1287_1291,0.5325435
2021_1287_1313,0.79259986
2021_1287_1314,0.5596952
2021_1287_1317,0.1612504
2021_1287_1325,0.60569435
2021_1287_1326,0.3052541
2021_1287_1328,0.5822261
2021_1287_1329,0.40899777
2021_1287_1331,0.8012077
2021_1287_1332,0.23036231
2021_1287_1333,0.7887372
2021_1287_1345,0.4042915
2021_1287_1353,0.5858748
2021_1287_1361,0.1251064
2021_1287_1364,0.11585695
2021_1287_1382,0.1277297
2021_1287_1393,0.5101881
2021_1287_1397,0.16620556
2021_1287_1400,0.18904608
2021_1287_1403,0.2385733
2021_1287_1411,0.7985713
2021_1287_1417,0.35299087
2021_1287_1422,0.31396392
2021_1287_1425,0.10654343
2021_1287_1429,0.17117915
2021_1287_1433,0.20622578
2021_1287_1437,0.23443729
2021_1287_1438,0.13203289
2021_1287_1439,0.39098763
2021_1287_1452,0.5470076
2021_1287_1455,0.42556164
2021_1287_1457,0.11296172
2021_1287_1458,0.5375444
2021_1291_1313,0.75375915
2021_1291_1314,0.44921356
2021_1291_1317,0.13825068
2021_1291_1325,0.49940047
2021_1291_1326,0.26435277
2021_1291_1328,0.48278368
2021_1291_1329,0.3503838
2021_1291_1331,0.76420534
2021_1291_1332,0.19853848
2021_1291_1333,0.74439174
2021_1291_1345,0.31533694
2021_1291_1353,0.48996198
2021_1291_1361,0.11251484
2021_1291_1364,0.105013765
2021_1291_1382,0.114434235
2021_1291_1393,0.43006566
2021_1291_1397,0.14574915
2021_1291_1400,0.1680452
2021_1291_1403,0.20720764
2021_1291_1411,0.7400073
2021_1291_1417,0.28574574
2021_1291_1422,0.25631174
2021_1291_1425,0.098011814
2021_1291_1429,0.14609152
2021_1291_1433,0.18267973
2021_1291_1437,0.19818379
2021_1291_1438,0.11874007
2021_1291_1439,0.2929556
2021_1291_1452,0.45503217
2021_1291_1455,0.3493787
2021_1291_1457,0.10261882
2021_1291_1458,0.4311018
2021_1313_1314,0.21915874
2021_1313_1317,0.099675074
2021_1313_1325,0.21007912
2021_1313_1326,0.15120909
2021_1313_1328,0.26163286
2021_1313_1329,0.19988565
2021_1313_1331,0.5235669
2021_1313_1332,0.12518296
2021_1313_1333,0.4934897
2021_1313_1345,0.16562013
2021_1313_1353,0.2664773
2021_1313_1361,0.089237355
2021_1313_1364,0.08611476
2021_1313_1382,0.090296976
2021_1313_1393,0.23284148
2021_1313_1397,0.10339617
2021_1313_1400,0.11346053
2021_1313_1403,0.12579168
2021_1313_1411,0.46710736
2021_1313_1417,0.17299666
2021_1313_1422,0.15935205
2021_1313_1425,0.083108686
2021_1313_1429,0.10170283
2021_1313_1433,0.11912125
2021_1313_1437,0.12124306
2021_1313_1438,0.09284519
2021_1313_1439,0.1564926
2021_1313_1452,0.25210276
2021_1313_1455,0.2059699
2021_1313_1457,0.08448981
2021_1313_1458,0.22342606
2021_1314_1317,0.16563797
2021_1314_1325,0.4866223
2021_1314_1326,0.25045404
2021_1314_1328,0.57327956
2021_1314_1329,0.36832353
2021_1314_1331,0.8026604
2021_1314_1332,0.21215312
2021_1314_1333,0.7786549
2021_1314_1345,0.32962802
2021_1314_1353,0.5085951
2021_1314_1361,0.13099015
2021_1314_1364,0.11952426
2021_1314_1382,0.13428485
2021_1314_1393,0.44221526
2021_1314_1397,0.16671139
2021_1314_1400,0.18067095
2021_1314_1403,0.21619138
2021_1314_1411,0.78299737
2021_1314_1417,0.32131624
2021_1314_1422,0.2934667
2021_1314_1425,0.110155195
2021_1314_1429,0.17482328
2021_1314_1433,0.19269434
2021_1314_1437,0.2223555
2021_1314_1438,0.13762662
2021_1314_1439,0.35014796
2021_1314_1452,0.48311374
2021_1314_1455,0.3863794
2021_1314_1457,0.11451253
2021_1314_1458,0.4216961
2021_1317_1325,0.8308802
2021_1317_1326,0.72812486
2021_1317_1328,0.85553193
2021_1317_1329,0.8083259
2021_1317_1331,0.899425
2021_1317_1332,0.6597928
2021_1317_1333,0.8954767
2021_1317_1345,0.78213775
2021_1317_1353,0.85124904
2021_1317_1361,0.35947698
2021_1317_1364,0.2715738
2021_1317_1382,0.35573617
2021_1317_1393,0.82598794
2021_1317_1397,0.45362097
2021_1317_1400,0.55559516
2021_1317_1403,0.6243591
2021_1317_1411,0.89782953
2021_1317_1417,0.7402958
2021_1317_1422,0.76756227
2021_1317_1425,0.23423465
2021_1317_1429,0.52198565
2021_1317_1433,0.56061965
2021_1317_1437,0.65403366
2021_1317_1438,0.33313394
2021_1317_1439,0.77019864
2021_1317_1452,0.8483162
