ID,Pred
2021_1196_1382,0.7480956
2021_1196_1393,0.63460857
2021_1196_1397,0.42417434
2021_1196_1400,0.22114182
2021_1196_1403,0.33352062
2021_1196_1411,0.91154444
2021_1196_1417,0.63483554
2021_1196_1422,0.8326718
2021_1196_1425,0.5841871
2021_1196_1429,0.79514325
2021_1196_1433,0.74631625
2021_1196_1437,0.4254013
2021_1196_1438,0.35520342
2021_1196_1439,0.661577
2021_1196_1452,0.29778183
2021_1196_1455,0.62896115
2021_1196_1457,0.7945032
2021_1196_1458,0.50833845
2021_1199_1207,0.7930765
2021_1199_1210,0.74232596
2021_1199_1211,0.1480119
2021_1199_1213,0.8939727
2021_1199_1216,0.91154444
2021_1199_1222,0.27801952
2021_1199_1228,0.22277385
2021_1199_1233,0.91154444
2021_1199_1234,0.30256882
2021_1199_1242,0.33415994
2021_1199_1251,0.8631492
2021_1199_1260,0.7180999
2021_1199_1261,0.5430069
2021_1199_1268,0.73503387
2021_1199_1276,0.39899382
2021_1199_1277,0.8132378
2021_1199_1281,0.7661391
2021_1199_1287,0.91154444
2021_1199_1291,0.91154444
2021_1199_1313,0.91154444
2021_1199_1314,0.69641626
2021_1199_1317,0.85155565
2021_1199_1325,0.8587326
2021_1199_1326,0.411379
2021_1199_1328,0.6066075
2021_1199_1329,0.3941997
2021_1199_1331,0.90394425
2021_1199_1332,0.6561603
2021_1199_1333,0.8094966
2021_1199_1345,0.5069186
2021_1199_1353,0.7263996
2021_1199_1361,0.5095347
2021_1199_1364,0.8657521
2021_1199_1382,0.8106497
2021_1199_1393,0.7640847
2021_1199_1397,0.58207047
2021_1199_1400,0.32216176
2021_1199_1403,0.4594534
2021_1199_1411,0.91154444
2021_1199_1417,0.7667334
2021_1199_1422,0.85399485
2021_1199_1425,0.72649765
2021_1199_1429,0.8264515
2021_1199_1433,0.80956775
2021_1199_1437,0.5832915
2021_1199_1438,0.5057003
2021_1199_1439,0.77509725
2021_1199_1452,0.4151506
2021_1199_1455,0.76218593
2021_1199_1457,0.8401713
2021_1199_1458,0.6615695
2021_1207_1210,0.43031844
2021_1207_1211,0.059170958
2021_1207_1213,0.85556316
2021_1207_1216,0.87980294
2021_1207_1222,0.12235044
2021_1207_1228,0.09401016
2021_1207_1233,0.88279605
2021_1207_1234,0.1357384
2021_1207_1242,0.15375078
2021_1207_1251,0.78114396
2021_1207_1260,0.39693487
2021_1207_1261,0.27348575
2021_1207_1268,0.4335141
2021_1207_1276,0.19376796
2021_1207_1277,0.6804325
2021_1207_1281,0.46217468
2021_1207_1287,0.880595
2021_1207_1291,0.8944126
2021_1207_1313,0.9115359
2021_1207_1314,0.3883416
2021_1207_1317,0.77021646
2021_1207_1325,0.7768247
2021_1207_1326,0.20192298
2021_1207_1328,0.32615557
2021_1207_1329,0.19065751
2021_1207_1331,0.8686161
2021_1207_1332,0.3575185
2021_1207_1333,0.60140383
2021_1207_1345,0.26420957
2021_1207_1353,0.4205919
2021_1207_1361,0.24086195
2021_1207_1364,0.8191871
2021_1207_1382,0.5881463
2021_1207_1393,0.45508793
2021_1207_1397,0.30283126
2021_1207_1400,0.14680214
2021_1207_1403,0.23268975
2021_1207_1411,0.9000567
2021_1207_1417,0.45672777
2021_1207_1422,0.7857542
2021_1207_1425,0.42106214
2021_1207_1429,0.66978514
2021_1207_1433,0.58586276
2021_1207_1437,0.30599824
2021_1207_1438,0.25027898
2021_1207_1439,0.4845441
2021_1207_1452,0.20444122
2021_1207_1455,0.45058596
2021_1207_1457,0.6803824
2021_1207_1458,0.36629403
2021_1210_1211,0.08411067
2021_1210_1213,0.87309015
2021_1210_1216,0.89475024
2021_1210_1222,0.16913237
2021_1210_1228,0.13158049
2021_1210_1233,0.89741457
2021_1210_1234,0.18655121
2021_1210_1242,0.20967063
2021_1210_1251,0.8148981
2021_1210_1260,0.5235216
2021_1210_1261,0.3547008
2021_1210_1268,0.5447337
2021_1210_1276,0.25977448
2021_1210_1277,0.7784004
2021_1210_1281,0.5871462
2021_1210_1287,0.8954555
2021_1210_1291,0.9077336
2021_1210_1313,0.91154444
2021_1210_1314,0.49734756
2021_1210_1317,0.8076878
2021_1210_1325,0.8110839
2021_1210_1326,0.26977795
2021_1210_1328,0.41409656
2021_1210_1329,0.2559407
2021_1210_1331,0.88477236
2021_1210_1332,0.45148563
2021_1210_1333,0.71900475
2021_1210_1345,0.34397408
2021_1210_1353,0.53383124
2021_1210_1361,0.31661084
2021_1210_1364,0.8403042
2021_1210_1382,0.70775795
2021_1210_1393,0.58615154
2021_1210_1397,0.38810557
2021_1210_1400,0.20079432
2021_1210_1403,0.30690774
2021_1210_1411,0.91154444
2021_1210_1417,0.58638906
2021_1210_1422,0.8189621
2021_1210_1425,0.533954
2021_1210_1429,0.7747668
2021_1210_1433,0.70580596
2021_1210_1437,0.39166328
2021_1210_1438,0.32771102
2021_1210_1439,0.614524
2021_1210_1452,0.2728531
2021_1210_1455,0.58025056
2021_1210_1457,0.7784982
2021_1210_1458,0.4580468
2021_1211_1213,0.91154444
2021_1211_1216,0.91154444
2021_1211_1222,0.7675187
2021_1211_1228,0.68958235
2021_1211_1233,0.91154444
2021_1211_1234,0.7763794
2021_1211_1242,0.7885207
2021_1211_1251,0.90994984
2021_1211_1260,0.8576153
2021_1211_1261,0.83086586
2021_1211_1268,0.8494324
2021_1211_1276,0.7981423
2021_1211_1277,0.874628
2021_1211_1281,0.85655725
2021_1211_1287,0.91154444
2021_1211_1291,0.91154444
2021_1211_1313,0.91154444
2021_1211_1314,0.8490145
2021_1211_1317,0.9018703
2021_1211_1325,0.9068807
2021_1211_1326,0.8039622
2021_1211_1328,0.83215994
2021_1211_1329,0.802292
2021_1211_1331,0.91154444
2021_1211_1332,0.8422008
2021_1211_1333,0.87771755
2021_1211_1345,0.8167069
2021_1211_1353,0.85057145
2021_1211_1361,0.8359529
2021_1211_1364,0.9115334
2021_1211_1382,0.878253
2021_1211_1393,0.8612265
2021_1211_1397,0.83305633
2021_1211_1400,0.7827239
2021_1211_1403,0.8135063
2021_1211_1411,0.91154444
2021_1211_1417,0.8589356
2021_1211_1422,0.9035764
2021_1211_1425,0.8503888
2021_1211_1429,0.8841172
2021_1211_1433,0.87760496
2021_1211_1437,0.8316699
2021_1211_1438,0.82667476
2021_1211_1439,0.8615587
2021_1211_1452,0.80183214
2021_1211_1455,0.85885465
2021_1211_1457,0.89676666
2021_1211_1458,0.8403399
2021_1213_1216,0.7782356
2021_1213_1222,0.02459073
2021_1213_1228,0.018419482
2021_1213_1233,0.7935529
2021_1213_1234,0.027618162
2021_1213_1242,0.031811137
2021_1213_1251,0.28454387
2021_1213_1260,0.10636863
2021_1213_1261,0.06373662
2021_1213_1268,0.121568784
2021_1213_1276,0.041652873
2021_1213_1277,0.25247484
2021_1213_1281,0.1345027
2021_1213_1287,0.79007435
2021_1213_1291,0.8098031
2021_1213_1313,0.840661
2021_1213_1314,0.102991566
2021_1213_1317,0.28754234
2021_1213_1325,0.29382306
2021_1213_1326,0.043753363
2021_1213_1328,0.08048659
2021_1213_1329,0.040860493
2021_1213_1331,0.6710419
2021_1213_1332,0.09143149
2021_1213_1333,0.18871583
2021_1213_1345,0.060977593
2021_1213_1353,0.116040334
2021_1213_1361,0.05426467
2021_1213_1364,0.39435497
2021_1213_1382,0.1796994
2021_1213_1393,0.12961674
2021_1213_1397,0.072831854
2021_1213_1400,0.030176956
2021_1213_1403,0.051989928
2021_1213_1411,0.80646396
2021_1213_1417,0.13189168
2021_1213_1422,0.3114894
2021_1213_1425,0.11623836
2021_1213_1429,0.2273212
2021_1213_1433,0.17920281
2021_1213_1437,0.073848315
2021_1213_1438,0.0569334
2021_1213_1439,0.14321469
2021_1213_1452,0.04440876
2021_1213_1455,0.12910195
2021_1213_1457,0.21332851
2021_1213_1458,0.094637774
2021_1216_1222,0.0102689415
2021_1216_1228,0.0076636258
2021_1216_1233,0.6098239
2021_1216_1234,0.01155406
2021_1216_1242,0.013341672
2021_1216_1251,0.14065579
2021_1216_1260,0.046699204
2021_1216_1261,0.027253043
2021_1216_1268,0.053886708
2021_1216_1276,0.01757303
2021_1216_1277,0.12203728
2021_1216_1281,0.06011256
2021_1216_1287,0.6780182
2021_1216_1291,0.6572276
2021_1216_1313,0.77422893
2021_1216_1314,0.04512089
2021_1216_1317,0.14243981
2021_1216_1325,0.14620154
2021_1216_1326,0.018482609
2021_1216_1328,0.03477122
2021_1216_1329,0.017230485
2021_1216_1331,0.40454397
2021_1216_1332,0.039768394
2021_1216_1333,0.08736848
2021_1216_1345,0.02602943
2021_1216_1353,0.05125658
2021_1216_1361,0.023069344
2021_1216_1364,0.21134055
2021_1216_1382,0.08270065
2021_1216_1393,0.05774862
2021_1216_1397,0.0313162
2021_1216_1400,0.012643889
2021_1216_1403,0.022071786
2021_1216_1411,0.6469908
2021_1216_1417,0.05884748
2021_1216_1422,0.15696494
2021_1216_1425,0.051350467
2021_1216_1429,0.10800132
2021_1216_1433,0.082445145
2021_1216_1437,0.03177312
2021_1216_1438,0.02424323
2021_1216_1439,0.06436446
2021_1216_1452,0.018766906
2021_1216_1455,0.057500362
2021_1216_1457,0.10039905
2021_1216_1458,0.04124524
2021_1222_1228,0.45084673
2021_1222_1233,0.91154444
2021_1222_1234,0.57316005
2021_1222_1242,0.62535954
2021_1222_1251,0.8905431
2021_1222_1260,0.8290488
2021_1222_1261,0.7892088
2021_1222_1268,0.8195697
2021_1222_1276,0.6928821
2021_1222_1277,0.84887326
2021_1222_1281,0.82782114
2021_1222_1287,0.91154444
2021_1222_1291,0.91154444
2021_1222_1313,0.91154444
2021_1222_1314,0.81908655
2021_1222_1317,0.8809502
2021_1222_1325,0.88689476
2021_1222_1326,0.711266
2021_1222_1328,0.79967934
2021_1222_1329,0.6941413
2021_1222_1331,0.91154444
2021_1222_1332,0.81122243
2021_1222_1333,0.8524904
2021_1222_1345,0.7816035
2021_1222_1353,0.82088697
2021_1222_1361,0.78223944
2021_1222_1364,0.8926898
2021_1222_1382,0.85311794
2021_1222_1393,0.8332437
2021_1222_1397,0.8002366
2021_1222_1400,0.6099483
2021_1222_1403,0.75848395
2021_1222_1411,0.91154444
2021_1222_1417,0.8305817
2021_1222_1422,0.8829728
2021_1222_1425,0.8206757
2021_1222_1429,0.8599998
2021_1222_1433,0.8523586
2021_1222_1437,0.7991175
2021_1222_1438,0.77556694
2021_1222_1439,0.83362985
2021_1222_1452,0.71169597
2021_1222_1455,0.8304877
2021_1222_1457,0.87490946
2021_1222_1458,0.809079
2021_1228_1233,0.91154444
2021_1228_1234,0.6740316
2021_1228_1242,0.7199232
2021_1228_1251,0.9031525
2021_1228_1260,0.84752953
2021_1228_1261,0.81897324
2021_1228_1268,0.838876
2021_1228_1276,0.77340597
2021_1228_1277,0.8655583
2021_1228_1281,0.8464099
2021_1228_1287,0.91154444
2021_1228_1291,0.91154444
2021_1228_1313,0.91154444
2021_1228_1314,0.8384343
2021_1228_1317,0.8945338
2021_1228_1325,0.89987713
2021_1228_1326,0.7772251
2021_1228_1328,0.82064813
2021_1228_1329,0.7718733
2021_1228_1331,0.91154444
2021_1228_1332,0.8312379
2021_1228_1333,0.8688379
2021_1228_1345,0.80438423
2021_1228_1353,0.8400798
2021_1228_1361,0.8133061
2021_1228_1364,0.90507823
2021_1228_1382,0.8694065
2021_1228_1393,0.85135216
2021_1228_1397,0.8215928
2021_1228_1400,0.70657676
2021_1228_1403,0.796094
2021_1228_1411,0.91154444
2021_1228_1417,0.84892684
2021_1228_1422,0.89635277
2021_1228_1425,0.8398867
2021_1228_1429,0.8756364
2021_1228_1433,0.8687184
2021_1228_1437,0.82013184
2021_1228_1438,0.8073511
2021_1228_1439,0.8517038
2021_1228_1452,0.7800389
2021_1228_1455,0.84884113
2021_1228_1457,0.8890955
2021_1228_1458,0.829274
2021_1233_1234,0.009472354
2021_1233_1242,0.010941445
2021_1233_1251,0.11809248
2021_1233_1260,0.03853212
2021_1233_1261,0.022406925
2021_1233_1268,0.044521347
2021_1233_1276,0.014422677
2021_1233_1277,0.10210584
2021_1233_1281,0.049722053
2021_1233_1287,0.6279169
2021_1233_1291,0.6038625
2021_1233_1313,0.7417949
2021_1233_1314,0.037219107
2021_1233_1317,0.11963026
2021_1233_1325,0.12287589
2021_1233_1326,0.015171727
2021_1233_1328,0.028627543
2021_1233_1329,0.014140656
2021_1233_1331,0.35326448
2021_1233_1332,0.03277181
2021_1233_1333,0.07263083
2021_1233_1345,0.021396097
2021_1233_1353,0.042327877
2021_1233_1361,0.01895268
2021_1233_1364,0.17981102
2021_1233_1382,0.068691105
2021_1233_1393,0.04774595
2021_1233_1397,0.025766721
2021_1233_1400,0.010367863
2021_1233_1403,0.018129813
2021_1233_1411,0.5930189
2021_1233_1417,0.048664294
2021_1233_1422,0.13218789
2021_1233_1425,0.04240617
2021_1233_1429,0.09012696
2021_1233_1433,0.06847567
2021_1233_1437,0.02614486
2021_1233_1438,0.019921353
2021_1233_1439,0.053280696
2021_1233_1452,0.015405887
2021_1233_1455,0.047538534
2021_1233_1457,0.08366481
2021_1233_1458,0.033998
2021_1234_1242,0.6070187
2021_1234_1251,0.89453745
2021_1234_1260,0.8348711
2021_1234_1261,0.78071296
2021_1234_1268,0.8256469
2021_1234_1276,0.676135
2021_1234_1277,0.85413915
2021_1234_1281,0.8336768
2021_1234_1287,0.91154444
2021_1234_1291,0.91154444
2021_1234_1313,0.91154444
2021_1234_1314,0.8251766
2021_1234_1317,0.88524944
2021_1234_1325,0.8910059
2021_1234_1326,0.6950802
2021_1234_1328,0.8024251
2021_1234_1329,0.6774309
2021_1234_1331,0.91154444
2021_1234_1332,0.8175182
2021_1234_1333,0.8576514
2021_1234_1345,0.7731279
2021_1234_1353,0.8269292
2021_1234_1361,0.7735433
2021_1234_1364,0.8966148
2021_1234_1382,0.8582606
2021_1234_1393,0.8389508
2021_1234_1397,0.79252803
2021_1234_1400,0.591346
2021_1234_1403,0.7439923
2021_1234_1411,0.91154444
2021_1234_1417,0.83636206
2021_1234_1422,0.88720834
2021_1234_1425,0.8267236
2021_1234_1429,0.8649397
2021_1234_1433,0.85752344
2021_1234_1437,0.79643893
2021_1234_1438,0.7666838
2021_1234_1439,0.83932626
2021_1234_1452,0.695524
2021_1234_1455,0.83627063
2021_1234_1457,0.879397
2021_1234_1458,0.81543005
2021_1242_1251,0.8875555
2021_1242_1260,0.8247132
2021_1242_1261,0.76570505
2021_1242_1268,0.81504726
2021_1242_1276,0.62678796
2021_1242_1277,0.8449464
2021_1242_1281,0.823461
2021_1242_1287,0.91154444
2021_1242_1291,0.91154444
2021_1242_1313,0.91154444
2021_1242_1314,0.81455475
2021_1242_1317,0.87773675
2021_1242_1325,0.8838206
2021_1242_1326,0.64711326
2021_1242_1328,0.79087037
2021_1242_1329,0.62817276
2021_1242_1331,0.91154444
2021_1242_1332,0.80654013
2021_1242_1333,0.8486408
2021_1242_1345,0.73874164
2021_1242_1353,0.81639016
2021_1242_1361,0.74075687
2021_1242_1364,0.8897535
2021_1242_1382,0.8492817
2021_1242_1393,0.8289925
2021_1242_1397,0.78055274
2021_1242_1400,0.5379092
2021_1242_1403,0.7004033
2021_1242_1411,0.91154444
2021_1242_1417,0.8262768
2021_1242_1422,0.87980646
2021_1242_1425,0.81617475
2021_1242_1429,0.856313
2021_1242_1433,0.8485061
2021_1242_1437,0.7846281
2021_1242_1438,0.7377999
2021_1242_1439,0.8293864
2021_1242_1452,0.6475914
2021_1242_1455,0.8261808
2021_1242_1457,0.87155664
2021_1242_1458,0.8043564
2021_1251_1260,0.24818194
2021_1251_1261,0.15881287
2021_1251_1268,0.27735752
2021_1251_1276,0.10757158
2021_1251_1277,0.48365435
2021_1251_1281,0.3011831
2021_1251_1287,0.83419526
2021_1251_1291,0.8524828
2021_1251_1313,0.875821
2021_1251_1314,0.2415193
2021_1251_1317,0.53420514
2021_1251_1325,0.5561237
2021_1251_1326,0.112605624
2021_1251_1328,0.1953359
2021_1251_1329,0.10566344
2021_1251_1331,0.8185208
2021_1251_1332,0.21819262
2021_1251_1333,0.39213982
2021_1251_1345,0.15260907
2021_1251_1353,0.26689696
2021_1251_1361,0.13728331
2021_1251_1364,0.67533135
2021_1251_1382,0.377932
2021_1251_1393,0.2922872
2021_1251_1397,0.17888336
2021_1251_1400,0.0794396
2021_1251_1403,0.13201435
2021_1251_1411,0.8600174
2021_1251_1417,0.29644483
2021_1251_1422,0.56725204
2021_1251_1425,0.26727465
2021_1251_1429,0.44931233
2021_1251_1433,0.37713942
2021_1251_1437,0.18109088
2021_1251_1438,0.14341584
2021_1251_1439,0.3167404
2021_1251_1452,0.11416931
2021_1251_1455,0.29134244
2021_1251_1457,0.4292461
2021_1251_1458,0.22474459
2021_1260_1261,0.38681072
2021_1260_1268,0.5750419
2021_1260_1276,0.28711438
2021_1260_1277,0.777837
2021_1260_1281,0.616618
2021_1260_1287,0.89407474
2021_1260_1291,0.90649813
2021_1260_1313,0.91154444
2021_1260_1314,0.52807736
2021_1260_1317,0.81057864
2021_1260_1325,0.8139355
2021_1260_1326,0.29774728
2021_1260_1328,0.44785166
2021_1260_1329,0.28303152
2021_1260_1331,0.8832689
2021_1260_1332,0.48282894
2021_1260_1333,0.7431809
2021_1260_1345,0.37567827
2021_1260_1353,0.5642846
2021_1260_1361,0.3471275
2021_1260_1364,0.83832663
2021_1260_1382,0.73254186
2021_1260_1393,0.61564785
2021_1260_1397,0.42126533
2021_1260_1400,0.22380377
2021_1260_1403,0.3369502
2021_1260_1411,0.9114985
2021_1260_1417,0.61587954
2021_1260_1422,0.82172084
2021_1260_1425,0.56440586
2021_1260_1429,0.78237826
2021_1260_1433,0.7306923
2021_1260_1437,0.42491594
2021_1260_1438,0.3587359
2021_1260_1439,0.6432289
2021_1260_1452,0.30100977
2021_1260_1455,0.60988754
2021_1260_1457,0.78170925
2021_1260_1458,0.49203104
2021_1261_1268,0.7436552
2021_1261_1276,0.41321647
2021_1261_1277,0.81106603
2021_1261_1281,0.7728863
2021_1261_1287,0.9115401
2021_1261_1291,0.91154444
2021_1261_1313,0.91154444
2021_1261_1314,0.70579123
2021_1261_1317,0.84974724
2021_1261_1325,0.8569969
2021_1261_1326,0.42573044
2021_1261_1328,0.6172316
2021_1261_1329,0.4083675
2021_1261_1331,0.9027011
2021_1261_1332,0.6661826
2021_1261_1333,0.8147753
2021_1261_1345,0.51809615
2021_1261_1353,0.7352007
2021_1261_1361,0.5207091
2021_1261_1364,0.8640891
2021_1261_1382,0.81591684
2021_1261_1393,0.77087355
2021_1261_1397,0.5929125
2021_1261_1400,0.33517292
2021_1261_1403,0.4708701
2021_1261_1411,0.91154444
2021_1261_1417,0.77463967
2021_1261_1422,0.852211
2021_1261_1425,0.7352967
2021_1261_1429,0.82440025
2021_1261_1433,0.8150917
2021_1261_1437,0.5941239
2021_1261_1438,0.51687914
2021_1261_1439,0.7816597
2021_1261_1452,0.42953745
2021_1261_1455,0.7702001
2021_1261_1457,0.8424064
2021_1261_1458,0.6715129
2021_1268_1276,0.25727794
2021_1268_1277,0.7827595
2021_1268_1281,0.5962729
2021_1268_1287,0.90011674
2021_1268_1291,0.91154075
2021_1268_1313,0.91154444
2021_1268_1314,0.50679183
2021_1268_1317,0.8116103
2021_1268_1325,0.81495285
2021_1268_1326,0.26722
2021_1268_1328,0.41094026
2021_1268_1329,0.25346848
2021_1268_1331,0.88985133
2021_1268_1332,0.4608575
2021_1268_1333,0.7265739
2021_1268_1345,0.34104118
2021_1268_1353,0.5432196
2021_1268_1361,0.3175667
2021_1268_1364,0.8470043
2021_1268_1382,0.7155103
2021_1268_1393,0.59528506
2021_1268_1397,0.3850172
2021_1268_1400,0.19871247
2021_1268_1403,0.3041443
2021_1268_1411,0.91154444
2021_1268_1417,0.5955209
2021_1268_1422,0.8227049
2021_1268_1425,0.543342
2021_1268_1429,0.7812908
2021_1268_1433,0.713589
2021_1268_1437,0.38856456
2021_1268_1438,0.32484818
2021_1268_1439,0.6234336
2021_1268_1452,0.2702768
2021_1268_1455,0.58942306
2021_1268_1457,0.78285587
2021_1268_1458,0.4668425
2021_1276_1277,0.84210896
2021_1276_1281,0.81907195
2021_1276_1287,0.91154444
2021_1276_1291,0.91154444
2021_1276_1313,0.91154444
2021_1276_1314,0.7931867
2021_1276_1317,0.875411
2021_1276_1325,0.8815949
2021_1276_1326,0.5756902
2021_1276_1328,0.7583342
2021_1276_1329,0.5555492
2021_1276_1331,0.91154444
2021_1276_1332,0.7815217
2021_1276_1333,0.8458586
2021_1276_1345,0.6765956
2021_1276_1353,0.79917467
2021_1276_1361,0.6788819
2021_1276_1364,0.887627
2021_1276_1382,0.84650934
2021_1276_1393,0.81737167
2021_1276_1397,0.73919195
2021_1276_1400,0.46273428
2021_1276_1403,0.6336601
2021_1276_1411,0.91154444
2021_1276_1417,0.82097006
2021_1276_1422,0.87751454
2021_1276_1425,0.80753994
2021_1276_1429,0.8536476
2021_1276_1433,0.84572196
2021_1276_1437,0.74015886
2021_1276_1438,0.6755282
2021_1276_1439,0.8261657
2021_1276_1452,0.57620186
2021_1276_1455,0.8187035
2021_1276_1457,0.8691308
2021_1276_1458,0.77781534
2021_1277_1281,0.33665267
2021_1277_1287,0.87933695
2021_1277_1291,0.8932824
2021_1277_1313,0.910841
2021_1277_1314,0.27270442
2021_1277_1317,0.6617196
2021_1277_1325,0.6812185
2021_1277_1326,0.12999819
2021_1277_1328,0.22230557
2021_1277_1329,0.12213136
2021_1277_1331,0.8557574
2021_1277_1332,0.24734801
2021_1277_1333,0.46823058
2021_1277_1345,0.17496225
2021_1277_1353,0.3000625
2021_1277_1361,0.15780973
2021_1277_1364,0.77753997
2021_1277_1382,0.45456102
2021_1277_1393,0.32767928
2021_1277_1397,0.20415781
2021_1277_1400,0.09224198
2021_1277_1403,0.15189162
2021_1277_1411,0.8989802
2021_1277_1417,0.33162117
2021_1277_1422,0.69095355
2021_1277_1425,0.30046788
2021_1277_1429,0.542062
2021_1277_1433,0.45222658
2021_1277_1437,0.20659864
2021_1277_1438,0.16468406
2021_1277_1439,0.35424995
2021_1277_1452,0.13176754
2021_1277_1455,0.32619408
2021_1277_1457,0.5540289
2021_1277_1458,0.25449046
2021_1281_1287,0.89489007
2021_1281_1291,0.90722764
2021_1281_1313,0.91154444
2021_1281_1314,0.463665
2021_1281_1317,0.7993406
2021_1281_1325,0.8028481
2021_1281_1326,0.2451386
2021_1281_1328,0.38319317
2021_1281_1329,0.23216337
2021_1281_1331,0.8841566
2021_1281_1332,0.4183241
2021_1281_1333,0.69094545
2021_1281_1345,0.31548595
2021_1281_1353,0.5001363
2021_1281_1361,0.2893893
2021_1281_1364,0.83949393
2021_1281_1382,0.679077
2021_1281_1393,0.5530722
2021_1281_1397,0.35795674
2021_1281_1400,0.18089466
2021_1281_1403,0.2801783
2021_1281_1411,0.91154444
2021_1281_1417,0.5533143
2021_1281_1422,0.8109897
2021_1281_1425,0.5002596
2021_1281_1429,0.7503423
2021_1281_1433,0.67702067
2021_1281_1437,0.36140132
2021_1281_1438,0.29995397
2021_1281_1439,0.5820957
2021_1281_1452,0.24802828
2021_1281_1455,0.54706407
2021_1281_1457,0.7592834
2021_1281_1458,0.42591426
2021_1287_1291,0.52884
2021_1287_1313,0.67900896
2021_1287_1314,0.02711436
2021_1287_1317,0.089224935
2021_1287_1325,0.09173157
2021_1287_1326,0.010984405
2021_1287_1328,0.020804957
2021_1287_1329,0.010234952
2021_1287_1331,0.28454193
2021_1287_1332,0.023844548
2021_1287_1333,0.05344572
2021_1287_1345,0.015517956
2021_1287_1353,0.030880617
2021_1287_1361,0.013736416
2021_1287_1364,0.1364813
2021_1287_1382,0.05049002
2021_1287_1393,0.03488683
2021_1287_1397,0.018710792
2021_1287_1400,0.007496303
2021_1287_1403,0.013136983
2021_1287_1411,0.5175834
2021_1287_1417,0.03556702
2021_1287_1422,0.09894965
2021_1287_1425,0.030938411
2021_1287_1429,0.06665249
2021_1287_1433,0.050328583
2021_1287_1437,0.018987395
2021_1287_1438,0.0144423945
2021_1287_1439,0.038991954
2021_1287_1452,0.011154685
2021_1287_1455,0.034733217
2021_1287_1457,0.06175926
2021_1287_1458,0.024745276
2021_1291_1313,0.7007615
2021_1291_1314,0.03422592
2021_1291_1317,0.11077205
2021_1291_1325,0.11380843
2021_1291_1326,0.013925959
2021_1291_1328,0.026306443
2021_1291_1329,0.012978434
2021_1291_1331,0.33366323
2021_1291_1332,0.03012507
2021_1291_1333,0.06698795
2021_1291_1345,0.019649439
2021_1291_1353,0.03894048
2021_1291_1361,0.017401934
2021_1291_1364,0.1673437
2021_1291_1382,0.063333444
2021_1291_1393,0.043944854
2021_1291_1397,0.023671908
2021_1291_1400,0.0095127495
2021_1291_1403,0.016645275
2021_1291_1411,0.5429111
2021_1291_1417,0.044793528
2021_1291_1422,0.12252926
2021_1291_1425,0.039012756
2021_1291_1429,0.08324684
2021_1291_1433,0.06313368
2021_1291_1437,0.02402005
2021_1291_1438,0.018292848
2021_1291_1439,0.049061675
2021_1291_1452,0.014141175
2021_1291_1455,0.043753184
2021_1291_1457,0.07723611
2021_1291_1458,0.03125546
2021_1313_1314,0.022434842
2021_1313_1317,0.07464859
2021_1313_1325,0.0767802
2021_1313_1326,0.009062738
2021_1313_1328,0.017195096
2021_1313_1329,0.00844328
2021_1313_1331,0.24486923
2021_1313_1332,0.01971793
2021_1313_1333,0.044429354
2021_1313_1345,0.012813443
2021_1313_1353,0.025568191
2021_1313_1361,0.0113387965
2021_1313_1364,0.115160964
2021_1313_1382,0.041950166
2021_1313_1393,0.028905729
2021_1313_1397,0.015458567
2021_1313_1400,0.006181051
2021_1313_1403,0.010842853
2021_1313_1411,0.39106467
2021_1313_1417,0.029472915
2021_1313_1422,0.08292917
2021_1313_1425,0.025616301
2021_1313_1429,0.05553887
2021_1313_1433,0.041814808
2021_1313_1437,0.01568784
2021_1313_1438,0.011923052
2021_1313_1439,0.032330666
2021_1313_1452,0.009203494
2021_1313_1455,0.028777668
2021_1313_1457,0.051416535
2021_1313_1458,0.020466039
2021_1314_1317,0.82462585
2021_1314_1325,0.82778656
2021_1314_1326,0.30533656
2021_1314_1328,0.45678672
2021_1314_1329,0.29040083
2021_1314_1331,0.8901709
2021_1314_1332,0.50828254
2021_1314_1333,0.7608105
2021_1314_1345,0.3841673
2021_1314_1353,0.5898476
2021_1314_1361,0.36009488
2021_1314_1364,0.8474268
2021_1314_1382,0.7525621
2021_1314_1393,0.64011925
2021_1314_1397,0.43025026
2021_1314_1400,0.23012598
2021_1314_1403,0.34504777
2021_1314_1411,0.91154444
2021_1314_1417,0.6403448
2021_1314_1422,0.8343674
2021_1314_1425,0.58996695
2021_1314_1429,0.7979955
2021_1314_1433,0.7508038
2021_1314_1437,0.43374464
2021_1314_1438,0.36706716
2021_1314_1439,0.66689444
2021_1314_1452,0.30864573
2021_1314_1455,0.634508
2021_1314_1457,0.79736215
2021_1314_1458,0.514296
2021_1317_1325,0.57581186
2021_1317_1326,0.11114677
2021_1317_1328,0.19303851
2021_1317_1329,0.104283944
2021_1317_1331,0.8319635
2021_1317_1332,0.21569836
2021_1317_1333,0.38864565
2021_1317_1345,0.15072004
2021_1317_1353,0.264034
2021_1317_1361,0.13555369
2021_1317_1364,0.69265425
2021_1317_1382,0.37448642
2021_1317_1393,0.28925937
2021_1317_1397,0.17673692
2021_1317_1400,0.078372516
2021_1317_1403,0.13034101
2021_1317_1411,0.8710502
2021_1317_1417,0.29339173
2021_1317_1422,0.5868134
2021_1317_1425,0.26440912
2021_1317_1429,0.44568223
2021_1317_1433,0.37369674
2021_1317_1437,0.17892367
2021_1317_1438,0.14162153
2021_1317_1439,0.31357142
2021_1317_1452,0.11269276
