ID,Pred
2021_1196_1382,0.62832737
2021_1196_1393,0.5487003
2021_1196_1397,0.34050652
2021_1196_1400,0.21280333
2021_1196_1403,0.24610338
2021_1196_1411,0.9526433
2021_1196_1417,0.5477714
2021_1196_1422,0.7709978
2021_1196_1425,0.49070668
2021_1196_1429,0.6856984
2021_1196_1433,0.63356143
2021_1196_1437,0.33779773
2021_1196_1438,0.27782577
2021_1196_1439,0.57524705
2021_1196_1452,0.2277622
2021_1196_1455,0.54758984
2021_1196_1457,0.68747276
2021_1196_1458,0.4146234
2021_1199_1207,0.7126786
2021_1199_1210,0.6342892
2021_1199_1211,0.19068193
2021_1199_1213,0.9223497
2021_1199_1216,0.9611989
2021_1199_1222,0.23644468
2021_1199_1228,0.2064736
2021_1199_1233,0.96616393
2021_1199_1234,0.22814463
2021_1199_1242,0.24759379
2021_1199_1251,0.834142
2021_1199_1260,0.6074136
2021_1199_1261,0.45498505
2021_1199_1268,0.6377123
2021_1199_1276,0.2904492
2021_1199_1277,0.791134
2021_1199_1281,0.6644722
2021_1199_1287,0.9716647
2021_1199_1291,0.97015643
2021_1199_1313,0.97979146
2021_1199_1314,0.60041153
2021_1199_1317,0.8290744
2021_1199_1325,0.8357158
2021_1199_1326,0.31151435
2021_1199_1328,0.51543045
2021_1199_1329,0.2996277
2021_1199_1331,0.9438359
2021_1199_1332,0.5668063
2021_1199_1333,0.74132276
2021_1199_1345,0.40805408
2021_1199_1353,0.6307752
2021_1199_1361,0.43540782
2021_1199_1364,0.87664133
2021_1199_1382,0.7278933
2021_1199_1393,0.6579863
2021_1199_1397,0.49096912
2021_1199_1400,0.24298675
2021_1199_1403,0.37098157
2021_1199_1411,0.9686775
2021_1199_1417,0.6617939
2021_1199_1422,0.8419576
2021_1199_1425,0.62400043
2021_1199_1429,0.77538943
2021_1199_1433,0.7323226
2021_1199_1437,0.48794898
2021_1199_1438,0.41815254
2021_1199_1439,0.68183213
2021_1199_1452,0.31404358
2021_1199_1455,0.65762943
2021_1199_1457,0.77682227
2021_1199_1458,0.56955254
2021_1207_1210,0.3299997
2021_1207_1211,0.12672806
2021_1207_1213,0.8325674
2021_1207_1216,0.91321814
2021_1207_1222,0.16017996
2021_1207_1228,0.13812721
2021_1207_1233,0.9238362
2021_1207_1234,0.15241839
2021_1207_1242,0.166714
2021_1207_1251,0.6686755
2021_1207_1260,0.31286284
2021_1207_1261,0.21472397
2021_1207_1268,0.31571966
2021_1207_1276,0.17186467
2021_1207_1277,0.5749636
2021_1207_1281,0.3577257
2021_1207_1287,0.9357608
2021_1207_1291,0.932474
2021_1207_1313,0.95369416
2021_1207_1314,0.28155205
2021_1207_1317,0.6606093
2021_1207_1325,0.67120045
2021_1207_1326,0.17739818
2021_1207_1328,0.22532865
2021_1207_1329,0.17709649
2021_1207_1331,0.8771289
2021_1207_1332,0.24560745
2021_1207_1333,0.50928676
2021_1207_1345,0.19697852
2021_1207_1353,0.3091415
2021_1207_1361,0.222468
2021_1207_1364,0.74197805
2021_1207_1382,0.49543825
2021_1207_1393,0.3622833
2021_1207_1397,0.2199831
2021_1207_1400,0.16427879
2021_1207_1403,0.19053385
2021_1207_1411,0.92926395
2021_1207_1417,0.3586774
2021_1207_1422,0.68130934
2021_1207_1425,0.30789968
2021_1207_1429,0.5807678
2021_1207_1433,0.49303994
2021_1207_1437,0.21885078
2021_1207_1438,0.20647116
2021_1207_1439,0.38570088
2021_1207_1452,0.17659126
2021_1207_1455,0.35861748
2021_1207_1457,0.5827742
2021_1207_1458,0.24644484
2021_1210_1211,0.14968024
2021_1210_1213,0.8758958
2021_1210_1216,0.9363834
2021_1210_1222,0.18788728
2021_1210_1228,0.16275917
2021_1210_1233,0.9443399
2021_1210_1234,0.17906938
2021_1210_1242,0.19528869
2021_1210_1251,0.74268436
2021_1210_1260,0.44129467
2021_1210_1261,0.26359266
2021_1210_1268,0.44456547
2021_1210_1276,0.20172702
2021_1210_1277,0.6849189
2021_1210_1281,0.49140352
2021_1210_1287,0.9532169
2021_1210_1291,0.9507763
2021_1210_1313,0.9664519
2021_1210_1314,0.40470073
2021_1210_1317,0.7357078
2021_1210_1325,0.7448605
2021_1210_1326,0.20798054
2021_1210_1328,0.3132242
2021_1210_1329,0.20763996
2021_1210_1331,0.90896744
2021_1210_1332,0.3593935
2021_1210_1333,0.62188363
2021_1210_1345,0.2345138
2021_1210_1353,0.4370172
2021_1210_1361,0.25837964
2021_1210_1364,0.80440277
2021_1210_1382,0.60555273
2021_1210_1393,0.496348
2021_1210_1397,0.29256526
2021_1210_1400,0.1925325
2021_1210_1403,0.22325726
2021_1210_1411,0.94838816
2021_1210_1417,0.4924382
2021_1210_1422,0.7535362
2021_1210_1425,0.43558556
2021_1210_1429,0.6645625
2021_1210_1433,0.6109089
2021_1210_1437,0.29007015
2021_1210_1438,0.2419849
2021_1210_1439,0.5213469
2021_1210_1452,0.20706952
2021_1210_1455,0.492373
2021_1210_1457,0.66639817
2021_1210_1458,0.3619745
2021_1211_1213,0.9821759
2021_1211_1216,0.99137336
2021_1211_1222,0.6687781
2021_1211_1228,0.5870377
2021_1211_1233,0.992436
2021_1211_1234,0.6861539
2021_1211_1242,0.71670705
2021_1211_1251,0.9594544
2021_1211_1260,0.8868118
2021_1211_1261,0.830493
2021_1211_1268,0.8983799
2021_1211_1276,0.7586589
2021_1211_1277,0.9477229
2021_1211_1281,0.9080336
2021_1211_1287,0.9933488
2021_1211_1291,0.9930958
2021_1211_1313,0.9947798
2021_1211_1314,0.8840257
2021_1211_1317,0.9581084
2021_1211_1325,0.9598703
2021_1211_1326,0.7692205
2021_1211_1328,0.85923624
2021_1211_1329,0.7591579
2021_1211_1331,0.9873352
2021_1211_1332,0.87210447
2021_1211_1333,0.9331747
2021_1211_1345,0.8199486
2021_1211_1353,0.89580554
2021_1211_1361,0.8105556
2021_1211_1364,0.9705597
2021_1211_1382,0.92903095
2021_1211_1393,0.90575504
2021_1211_1397,0.8469822
2021_1211_1400,0.7077378
2021_1211_1403,0.8006689
2021_1211_1411,0.9928509
2021_1211_1417,0.90708935
2021_1211_1422,0.9614955
2021_1211_1425,0.8932299
2021_1211_1429,0.9432535
2021_1211_1433,0.93040276
2021_1211_1437,0.8478189
2021_1211_1438,0.8147393
2021_1211_1439,0.91402936
2021_1211_1452,0.7736231
2021_1211_1455,0.9056181
2021_1211_1457,0.9436852
2021_1211_1458,0.8755569
2021_1213_1216,0.6856025
2021_1213_1222,0.0896388
2021_1213_1228,0.086772874
2021_1213_1233,0.7173544
2021_1213_1234,0.08866
2021_1213_1242,0.09044155
2021_1213_1251,0.22706874
2021_1213_1260,0.13416679
2021_1213_1261,0.10234067
2021_1213_1268,0.12128177
2021_1213_1276,0.09094709
2021_1213_1277,0.16230904
2021_1213_1281,0.12898941
2021_1213_1287,0.7553058
2021_1213_1291,0.74447984
2021_1213_1313,0.8169435
2021_1213_1314,0.120750464
2021_1213_1317,0.20880863
2021_1213_1325,0.2202837
2021_1213_1326,0.09165351
2021_1213_1328,0.10442195
2021_1213_1329,0.09165026
2021_1213_1331,0.5856186
2021_1213_1332,0.113179155
2021_1213_1333,0.16015302
2021_1213_1345,0.093527995
2021_1213_1353,0.12120523
2021_1213_1361,0.107622944
2021_1213_1364,0.2682621
2021_1213_1382,0.1619766
2021_1213_1393,0.13456476
2021_1213_1397,0.10441881
2021_1213_1400,0.090144716
2021_1213_1403,0.09299931
2021_1213_1411,0.73418975
2021_1213_1417,0.13081245
2021_1213_1422,0.21540332
2021_1213_1425,0.12369382
2021_1213_1429,0.1781272
2021_1213_1433,0.1577293
2021_1213_1437,0.10269613
2021_1213_1438,0.09856461
2021_1213_1439,0.13365626
2021_1213_1452,0.091427766
2021_1213_1455,0.13290614
2021_1213_1457,0.19723938
2021_1213_1458,0.11097463
2021_1216_1222,0.08481717
2021_1216_1228,0.08209152
2021_1216_1233,0.51296973
2021_1216_1234,0.0838862
2021_1216_1242,0.085580826
2021_1216_1251,0.17787685
2021_1216_1260,0.10337382
2021_1216_1261,0.090492204
2021_1216_1268,0.09376687
2021_1216_1276,0.086061746
2021_1216_1277,0.12274295
2021_1216_1281,0.0992485
2021_1216_1287,0.57753223
2021_1216_1291,0.5707968
2021_1216_1313,0.6707312
2021_1216_1314,0.09368007
2021_1216_1317,0.16220623
2021_1216_1325,0.17265914
2021_1216_1326,0.08673384
2021_1216_1328,0.090871304
2021_1216_1329,0.086730726
2021_1216_1331,0.32430044
2021_1216_1332,0.092412055
2021_1216_1333,0.12425184
2021_1216_1345,0.08851751
2021_1216_1353,0.0937541
2021_1216_1361,0.09144417
2021_1216_1364,0.1918533
2021_1216_1382,0.12572776
2021_1216_1393,0.1036914
2021_1216_1397,0.090871304
2021_1216_1400,0.085298434
2021_1216_1403,0.088014424
2021_1216_1411,0.557668
2021_1216_1417,0.100699805
2021_1216_1422,0.16598022
2021_1216_1425,0.095040694
2021_1216_1429,0.13673025
2021_1216_1433,0.122244395
2021_1216_1437,0.0905574
2021_1216_1438,0.08979056
2021_1216_1439,0.1029665
2021_1216_1452,0.08651907
2021_1216_1455,0.10236829
2021_1216_1457,0.1543803
2021_1216_1458,0.09203238
2021_1222_1228,0.347763
2021_1222_1233,0.98556155
2021_1222_1234,0.4658881
2021_1222_1242,0.5289644
2021_1222_1251,0.9242078
2021_1222_1260,0.7968
2021_1222_1261,0.70719916
2021_1222_1268,0.8168887
2021_1222_1276,0.58977675
2021_1222_1277,0.9033057
2021_1222_1281,0.83386195
2021_1222_1287,0.98794824
2021_1222_1291,0.9872953
2021_1222_1313,0.9914458
2021_1222_1314,0.79201925
2021_1222_1317,0.92178714
2021_1222_1325,0.924957
2021_1222_1326,0.6137722
2021_1222_1328,0.75057006
2021_1222_1329,0.60041016
2021_1222_1331,0.9757121
2021_1222_1332,0.7717797
2021_1222_1333,0.8779883
2021_1222_1345,0.6918311
2021_1222_1353,0.81237304
2021_1222_1361,0.678376
2021_1222_1364,0.9444078
2021_1222_1382,0.8708956
2021_1222_1393,0.8298117
2021_1222_1397,0.731809
2021_1222_1400,0.51364434
2021_1222_1403,0.66444683
2021_1222_1411,0.9866541
2021_1222_1417,0.83219427
2021_1222_1422,0.9278899
2021_1222_1425,0.8079156
2021_1222_1429,0.89545774
2021_1222_1433,0.8732379
2021_1222_1437,0.7330771
2021_1222_1438,0.68434197
2021_1222_1439,0.84450865
2021_1222_1452,0.6165579
2021_1222_1455,0.8295877
2021_1222_1457,0.89621305
2021_1222_1458,0.7775999
2021_1228_1233,0.9890382
2021_1228_1234,0.5829512
2021_1228_1242,0.6267728
2021_1228_1251,0.94158226
2021_1228_1260,0.8407649
2021_1228_1261,0.76482844
2021_1228_1268,0.85728556
2021_1228_1276,0.67602247
2021_1228_1277,0.9250834
2021_1228_1281,0.8705537
2021_1228_1287,0.9908556
2021_1228_1291,0.99035865
2021_1228_1313,0.99317145
2021_1228_1314,0.8368066
2021_1228_1317,0.9396802
2021_1228_1325,0.94217044
2021_1228_1326,0.68871665
2021_1228_1328,0.80205244
2021_1228_1329,0.6766195
2021_1228_1331,0.9815159
2021_1228_1332,0.8199346
2021_1228_1333,0.90486735
2021_1228_1345,0.75142205
2021_1228_1353,0.8535877
2021_1228_1361,0.7395894
2021_1228_1364,0.9573652
2021_1228_1382,0.89915776
2021_1228_1393,0.86748207
2021_1228_1397,0.7860599
2021_1228_1400,0.6164799
2021_1228_1403,0.7272454
2021_1228_1411,0.98987037
2021_1228_1417,0.8692799
2021_1228_1422,0.944471
2021_1228_1425,0.8499285
2021_1228_1429,0.91884404
2021_1228_1433,0.90104556
2021_1228_1437,0.7871461
2021_1228_1438,0.74484694
2021_1228_1439,0.87866634
2021_1228_1452,0.6940442
2021_1228_1455,0.8672975
2021_1228_1457,0.91944563
2021_1228_1458,0.82480544
2021_1233_1234,0.08298509
2021_1233_1242,0.08466319
2021_1233_1251,0.16962607
2021_1233_1260,0.098166205
2021_1233_1261,0.0895271
2021_1233_1268,0.09277042
2021_1233_1276,0.085139446
2021_1233_1277,0.116686575
2021_1233_1281,0.09422688
2021_1233_1287,0.52626395
2021_1233_1291,0.5270088
2021_1233_1313,0.6363964
2021_1233_1314,0.09268441
2021_1233_1317,0.15454572
2021_1233_1325,0.16460195
2021_1233_1326,0.085805014
2021_1233_1328,0.08990254
2021_1233_1329,0.085801914
2021_1233_1331,0.28023508
2021_1233_1332,0.09142854
2021_1233_1333,0.118130974
2021_1233_1345,0.08757144
2021_1233_1353,0.09275772
2021_1233_1361,0.09046985
2021_1233_1364,0.18278114
2021_1233_1382,0.11954424
2021_1233_1393,0.098469555
2021_1233_1397,0.08990256
2021_1233_1400,0.08438361
2021_1233_1403,0.08707318
2021_1233_1411,0.51998085
2021_1233_1417,0.09561253
2021_1233_1422,0.1581751
2021_1233_1425,0.09315879
2021_1233_1429,0.13008612
2021_1233_1433,0.11620937
2021_1233_1437,0.089591645
2021_1233_1438,0.08883218
2021_1233_1439,0.09777722
2021_1233_1452,0.08559233
2021_1233_1455,0.09720581
2021_1233_1457,0.14702448
2021_1233_1458,0.09105249
2021_1234_1242,0.52381206
2021_1234_1251,0.9188346
2021_1234_1260,0.7836183
2021_1234_1261,0.6904628
2021_1234_1268,0.8046907
2021_1234_1276,0.5846708
2021_1234_1277,0.8966165
2021_1234_1281,0.8225489
2021_1234_1287,0.98703045
2021_1234_1291,0.98632854
2021_1234_1313,0.9907919
2021_1234_1314,0.77861357
2021_1234_1317,0.9162579
2021_1234_1325,0.9196324
2021_1234_1326,0.6027829
2021_1234_1328,0.7353853
2021_1234_1329,0.58933747
2021_1234_1331,0.97388715
2021_1234_1332,0.75746894
2021_1234_1333,0.86980003
2021_1234_1345,0.6746206
2021_1234_1353,0.7999479
2021_1234_1361,0.6607826
2021_1234_1364,0.9403743
2021_1234_1382,0.86228323
2021_1234_1393,0.818283
2021_1234_1397,0.7159143
2021_1234_1400,0.50848013
2021_1234_1403,0.6464885
2021_1234_1411,0.9856391
2021_1234_1417,0.82079214
2021_1234_1422,0.9227559
2021_1234_1425,0.79526967
2021_1234_1429,0.8882928
2021_1234_1433,0.86478
2021_1234_1437,0.7172286
2021_1234_1438,0.6669146
2021_1234_1439,0.8337761
2021_1234_1452,0.60874563
2021_1234_1455,0.8180472
2021_1234_1457,0.8890935
2021_1234_1458,0.7635422
2021_1242_1251,0.9080101
2021_1242_1260,0.75784326
2021_1242_1261,0.6584282
2021_1242_1268,0.7807234
2021_1242_1276,0.52241695
2021_1242_1277,0.8832055
2021_1242_1281,0.800229
2021_1242_1287,0.9851538
2021_1242_1291,0.98435193
2021_1242_1313,0.9894538
2021_1242_1314,0.7524307
2021_1242_1317,0.9051252
2021_1242_1325,0.90890366
2021_1242_1326,0.5473284
2021_1242_1328,0.70602024
2021_1242_1329,0.5334152
2021_1242_1331,0.9701662
2021_1242_1332,0.72965366
2021_1242_1333,0.8528703
2021_1242_1345,0.64179695
2021_1242_1353,0.7755609
2021_1242_1361,0.62733406
2021_1242_1364,0.9322104
2021_1242_1382,0.8440134
2021_1242_1393,0.7955599
2021_1242_1397,0.6853131
2021_1242_1400,0.44553608
2021_1242_1403,0.6117841
2021_1242_1411,0.9835646
2021_1242_1417,0.79830545
2021_1242_1422,0.91240454
2021_1242_1425,0.77047604
2021_1242_1429,0.8739539
2021_1242_1433,0.84694993
2021_1242_1437,0.686707
2021_1242_1438,0.63373554
2021_1242_1439,0.8125465
2021_1242_1452,0.5502422
2021_1242_1455,0.795302
2021_1242_1457,0.8748428
2021_1242_1458,0.7361808
2021_1251_1260,0.18839307
2021_1251_1261,0.1440133
2021_1251_1268,0.17273346
2021_1251_1276,0.1139292
2021_1251_1277,0.29385522
2021_1251_1281,0.18438211
2021_1251_1287,0.88246834
2021_1251_1291,0.8768139
2021_1251_1313,0.9139104
2021_1251_1314,0.17025758
2021_1251_1317,0.4244281
2021_1251_1325,0.4546235
2021_1251_1326,0.118194506
2021_1251_1328,0.1476208
2021_1251_1329,0.11817629
2021_1251_1331,0.78026956
2021_1251_1332,0.16024218
2021_1251_1333,0.24200587
2021_1251_1345,0.13005956
2021_1251_1353,0.17132258
2021_1251_1361,0.1510845
2021_1251_1364,0.57136196
2021_1251_1382,0.23434772
2021_1251_1393,0.18959232
2021_1251_1397,0.14679933
2021_1251_1400,0.109218076
2021_1251_1403,0.12662184
2021_1251_1411,0.871323
2021_1251_1417,0.18674915
2021_1251_1422,0.45429736
2021_1251_1425,0.17565487
2021_1251_1429,0.3003736
2021_1251_1433,0.2311503
2021_1251_1437,0.144646
2021_1251_1438,0.13893768
2021_1251_1439,0.19261359
2021_1251_1452,0.116825506
2021_1251_1455,0.18863773
2021_1251_1457,0.3328757
2021_1251_1458,0.156918
2021_1260_1261,0.27912697
2021_1260_1268,0.46404445
2021_1260_1276,0.1965097
2021_1260_1277,0.70903033
2021_1260_1281,0.5110464
2021_1260_1287,0.9577657
2021_1260_1291,0.9555514
2021_1260_1313,0.9697546
2021_1260_1314,0.42376557
2021_1260_1317,0.7573098
2021_1260_1325,0.76595235
2021_1260_1326,0.2028088
2021_1260_1328,0.3303713
2021_1260_1329,0.20230848
2021_1260_1331,0.91744614
2021_1260_1332,0.37767813
2021_1260_1333,0.6483421
2021_1260_1345,0.24227206
2021_1260_1353,0.45643723
2021_1260_1361,0.26345882
2021_1260_1364,0.82175034
2021_1260_1382,0.6324786
2021_1260_1393,0.51598805
2021_1260_1397,0.3090904
2021_1260_1400,0.18705447
2021_1260_1403,0.22144032
2021_1260_1411,0.9533835
2021_1260_1417,0.5120808
2021_1260_1422,0.7741283
2021_1260_1425,0.4549934
2021_1260_1429,0.68952554
2021_1260_1433,0.637688
2021_1260_1437,0.30651537
2021_1260_1438,0.25000054
2021_1260_1439,0.5409138
2021_1260_1452,0.20267086
2021_1260_1455,0.5120157
2021_1260_1457,0.69128805
2021_1260_1458,0.3803125
2021_1261_1268,0.6477006
2021_1261_1276,0.29525807
2021_1261_1277,0.79823077
2021_1261_1281,0.67409974
2021_1261_1287,0.9727624
2021_1261_1291,0.9713108
2021_1261_1313,0.98058057
2021_1261_1314,0.6108007
2021_1261_1317,0.8351507
2021_1261_1325,0.8416011
2021_1261_1326,0.31651643
2021_1261_1328,0.521228
2021_1261_1329,0.30452335
2021_1261_1331,0.9459517
2021_1261_1332,0.572499
2021_1261_1333,0.7495762
2021_1261_1345,0.41367495
2021_1261_1353,0.6408471
2021_1261_1361,0.4411247
2021_1261_1364,0.8809691
2021_1261_1382,0.73642296
2021_1261_1393,0.66770685
2021_1261_1397,0.4967736
2021_1261_1400,0.24265881
2021_1261_1403,0.3764165
2021_1261_1411,0.9698873
2021_1261_1417,0.6714604
2021_1261_1422,0.84766
2021_1261_1425,0.63414985
2021_1261_1429,0.78287435
2021_1261_1433,0.7407628
2021_1261_1437,0.49375242
2021_1261_1438,0.4238129
2021_1261_1439,0.69119304
2021_1261_1452,0.31906748
2021_1261_1455,0.66735506
2021_1261_1457,0.78427273
2021_1261_1458,0.57523614
2021_1268_1276,0.21376781
2021_1268_1277,0.6817192
2021_1268_1281,0.5077336
2021_1268_1287,0.9526012
2021_1268_1291,0.9501303
2021_1268_1313,0.96600413
2021_1268_1314,0.42053193
2021_1268_1317,0.73282266
2021_1268_1325,0.7420403
2021_1268_1326,0.22029161
2021_1268_1328,0.32744536
2021_1268_1329,0.2201853
2021_1268_1331,0.90782577
2021_1268_1332,0.37456757
2021_1268_1333,0.61840034
2021_1268_1345,0.24603216
2021_1268_1353,0.4531503
2021_1268_1361,0.27278405
2021_1268_1364,0.8020658
2021_1268_1382,0.6020153
2021_1268_1393,0.51267684
2021_1268_1397,0.30626675
2021_1268_1400,0.2052947
2021_1268_1403,0.23569338
2021_1268_1411,0.9477124
2021_1268_1417,0.50876826
2021_1268_1422,0.75077975
2021_1268_1425,0.45170826
2021_1268_1429,0.6612583
2021_1268_1433,0.6073885
2021_1268_1437,0.3037049
2021_1268_1438,0.25422177
2021_1268_1439,0.5376203
2021_1268_1452,0.21934164
2021_1268_1455,0.5087031
2021_1268_1457,0.6631029
2021_1268_1458,0.37719333
2021_1276_1277,0.860453
2021_1276_1281,0.76324826
2021_1276_1287,0.9818679
2021_1276_1291,0.980892
2021_1276_1313,0.9871071
2021_1276_1314,0.7098104
2021_1276_1317,0.8861733
2021_1276_1325,0.89061546
2021_1276_1326,0.4857107
2021_1276_1328,0.65903074
2021_1276_1329,0.47173154
2021_1276_1331,0.96368545
2021_1276_1332,0.6847549
2021_1276_1333,0.8234847
2021_1276_1345,0.58988714
2021_1276_1353,0.7355229
2021_1276_1361,0.57533246
2021_1276_1364,0.91818
2021_1276_1382,0.8132463
2021_1276_1393,0.7579762
2021_1276_1397,0.63671684
2021_1276_1400,0.38561594
2021_1276_1403,0.5517808
2021_1276_1411,0.97993416
2021_1276_1417,0.7610749
2021_1276_1422,0.8947377
2021_1276_1425,0.7298469
2021_1276_1429,0.84893596
2021_1276_1433,0.8166362
2021_1276_1437,0.6382124
2021_1276_1438,0.58203214
2021_1276_1439,0.77721107
2021_1276_1452,0.4886505
2021_1276_1455,0.7576853
2021_1276_1457,0.8499904
2021_1276_1458,0.6919084
2021_1277_1281,0.2602426
2021_1277_1287,0.90741295
2021_1277_1291,0.9028265
2021_1277_1313,0.9326909
2021_1277_1314,0.23861296
2021_1277_1317,0.5603703
2021_1277_1325,0.57206315
2021_1277_1326,0.17168511
2021_1277_1328,0.21015586
2021_1277_1329,0.17166027
2021_1277_1331,0.82501984
2021_1277_1332,0.22554713
2021_1277_1333,0.39596465
2021_1277_1345,0.18773706
2021_1277_1353,0.23939073
2021_1277_1361,0.21581702
2021_1277_1364,0.65315354
2021_1277_1382,0.38279384
2021_1277_1393,0.264257
2021_1277_1397,0.2101503
2021_1277_1400,0.15938057
2021_1277_1403,0.18313433
2021_1277_1411,0.89836067
2021_1277_1417,0.2610404
2021_1277_1422,0.5833279
2021_1277_1425,0.24418722
2021_1277_1429,0.4685133
2021_1277_1433,0.3805296
2021_1277_1437,0.20708662
2021_1277_1438,0.19969004
2021_1277_1439,0.28396484
2021_1277_1452,0.16981591
2021_1277_1455,0.26149395
2021_1277_1457,0.47772145
2021_1277_1458,0.22170107
2021_1281_1287,0.9473546
2021_1281_1291,0.9446259
2021_1281_1313,0.96218216
2021_1281_1314,0.37546223
2021_1281_1317,0.7091278
2021_1281_1325,0.7188492
2021_1281_1326,0.2083605
2021_1281_1328,0.2874039
2021_1281_1329,0.20833166
2021_1281_1331,0.8981527
2021_1281_1332,0.33160496
2021_1281_1333,0.590232
2021_1281_1345,0.230268
2021_1281_1353,0.4070404
2021_1281_1361,0.2589723
2021_1281_1364,0.78269076
2021_1281_1382,0.57347167
2021_1281_1393,0.4656677
2021_1281_1397,0.267784
2021_1281_1400,0.1940432
2021_1281_1403,0.2227314
2021_1281_1411,0.9419576
2021_1281_1417,0.46177793
2021_1281_1422,0.72808653
2021_1281_1425,0.40563622
2021_1281_1429,0.63438314
2021_1281_1433,0.5789607
2021_1281_1437,0.26542085
2021_1281_1438,0.24061002
2021_1281_1439,0.4906267
2021_1281_1452,0.20703532
2021_1281_1455,0.46171308
2021_1281_1457,0.6362936
2021_1281_1458,0.3340905
2021_1287_1291,0.46149155
2021_1287_1313,0.5900131
2021_1287_1314,0.091537744
2021_1287_1317,0.14602475
2021_1287_1325,0.15562859
2021_1287_1326,0.08473553
2021_1287_1328,0.088786915
2021_1287_1329,0.08473249
2021_1287_1331,0.24364014
2021_1287_1332,0.090295844
2021_1287_1333,0.111353345
2021_1287_1345,0.08648198
2021_1287_1353,0.09161025
2021_1287_1361,0.08934792
2021_1287_1364,0.173022
2021_1287_1382,0.11269583
2021_1287_1393,0.09367428
2021_1287_1397,0.088786915
2021_1287_1400,0.083330154
2021_1287_1403,0.085989356
2021_1287_1411,0.4636424
2021_1287_1417,0.09310794
2021_1287_1422,0.14948939
2021_1287_1425,0.09200684
2021_1287_1429,0.12271801
2021_1287_1433,0.10952827
2021_1287_1437,0.08847951
2021_1287_1438,0.08772858
2021_1287_1439,0.0935376
2021_1287_1452,0.084525235
2021_1287_1455,0.09342507
2021_1287_1457,0.13885011
2021_1287_1458,0.089923985
2021_1291_1313,0.60390174
2021_1291_1314,0.09051324
2021_1291_1317,0.13861476
2021_1291_1325,0.14781561
2021_1291_1326,0.08378013
2021_1291_1328,0.08779025
2021_1291_1329,0.08377714
2021_1291_1331,0.23865853
2021_1291_1332,0.08928392
2021_1291_1333,0.10548545
2021_1291_1345,0.0855088
2021_1291_1353,0.090585046
2021_1291_1361,0.08834556
2021_1291_1364,0.16450594
2021_1291_1382,0.106765695
2021_1291_1393,0.09262831
2021_1291_1397,0.08779027
2021_1291_1400,0.08238921
2021_1291_1403,0.08502117
2021_1291_1411,0.4625857
2021_1291_1417,0.09206766
2021_1291_1422,0.14193285
2021_1291_1425,0.09097763
2021_1291_1429,0.11632956
2021_1291_1433,0.103745304
2021_1291_1437,0.08748596
2021_1291_1438,0.08674265
2021_1291_1439,0.09249299
2021_1291_1452,0.083572
2021_1291_1455,0.09238163
2021_1291_1457,0.13174804
2021_1291_1458,0.088915795
2021_1313_1314,0.08662554
2021_1313_1317,0.112837516
2021_1313_1325,0.12056681
2021_1313_1326,0.08072805
2021_1313_1328,0.084008686
2021_1313_1329,0.080726944
2021_1313_1331,0.19336936
2021_1313_1332,0.08544403
2021_1313_1333,0.092095755
2021_1313_1345,0.08181923
2021_1313_1353,0.08669455
2021_1313_1361,0.084542304
2021_1313_1364,0.13466659
2021_1313_1382,0.09232739
2021_1313_1393,0.088658616
2021_1313_1397,0.0840087
2021_1313_1400,0.08022606
2021_1313_1403,0.081394315
2021_1313_1411,0.307557
2021_1313_1417,0.08811967
2021_1313_1422,0.11562133
2021_1313_1425,0.08707188
2021_1313_1429,0.09424312
2021_1313_1433,0.091776736
2021_1313_1437,0.083716296
2021_1313_1438,0.08300213
2021_1313_1439,0.088528514
2021_1313_1452,0.08065323
2021_1313_1455,0.08842145
2021_1313_1457,0.107088946
2021_1313_1458,0.08509031
2021_1314_1317,0.76264924
2021_1314_1325,0.7711592
2021_1314_1326,0.22329924
2021_1314_1328,0.36435786
2021_1314_1329,0.22294064
2021_1314_1331,0.91950244
2021_1314_1332,0.413526
2021_1314_1333,0.65498686
2021_1314_1345,0.27086148
2021_1314_1353,0.4938285
2021_1314_1361,0.2935798
2021_1314_1364,0.8259979
2021_1314_1382,0.63925636
2021_1314_1393,0.55329216
2021_1314_1397,0.34200588
2021_1314_1400,0.20611076
2021_1314_1403,0.24279112
2021_1314_1411,0.95458907
2021_1314_1417,0.549423
2021_1314_1422,0.77920574
2021_1314_1425,0.49237362
2021_1314_1429,0.69575727
2021_1314_1433,0.64442366
2021_1314_1437,0.33929127
2021_1314_1438,0.27916592
2021_1314_1439,0.5778684
2021_1314_1452,0.22275719
2021_1314_1455,0.5493584
2021_1314_1457,0.69749993
2021_1314_1458,0.4162431
2021_1317_1325,0.4913228
2021_1317_1326,0.13027434
2021_1317_1328,0.16162317
2021_1317_1329,0.1302545
2021_1317_1331,0.78641135
2021_1317_1332,0.17519563
2021_1317_1333,0.2700401
2021_1317_1345,0.14312351
2021_1317_1353,0.1870797
2021_1317_1361,0.1658934
2021_1317_1364,0.5952285
2021_1317_1382,0.25926003
2021_1317_1393,0.20650262
2021_1317_1397,0.16126797
2021_1317_1400,0.12050588
2021_1317_1403,0.13942677
2021_1317_1411,0.8750938
2021_1317_1417,0.20316987
2021_1317_1422,0.49099404
2021_1317_1425,0.19171825
2021_1317_1429,0.33220583
2021_1317_1433,0.25742176
2021_1317_1437,0.1587737
2021_1317_1438,0.15277022
2021_1317_1439,0.20923187
2021_1317_1452,0.12878586
