ID,Pred
2021_1196_1382,0.723853
2021_1196_1393,0.6373705
2021_1196_1397,0.40098977
2021_1196_1400,0.24593242
2021_1196_1403,0.31088248
2021_1196_1411,0.94370353
2021_1196_1417,0.6147476
2021_1196_1422,0.8172235
2021_1196_1425,0.5486779
2021_1196_1429,0.73790425
2021_1196_1433,0.7182518
2021_1196_1437,0.38243347
2021_1196_1438,0.34911308
2021_1196_1439,0.6446125
2021_1196_1452,0.2749033
2021_1196_1455,0.6343252
2021_1196_1457,0.79043484
2021_1196_1458,0.46499872
2021_1199_1207,0.7614849
2021_1199_1210,0.69965184
2021_1199_1211,0.1920316
2021_1199_1213,0.92179394
2021_1199_1216,0.94074625
2021_1199_1222,0.29315653
2021_1199_1228,0.2286095
2021_1199_1233,0.9427598
2021_1199_1234,0.2743382
2021_1199_1242,0.31512815
2021_1199_1251,0.8715172
2021_1199_1260,0.7027551
2021_1199_1261,0.5244751
2021_1199_1268,0.6828048
2021_1199_1276,0.3290459
2021_1199_1277,0.77996683
2021_1199_1281,0.7075884
2021_1199_1287,0.9445534
2021_1199_1291,0.950135
2021_1199_1313,0.95932454
2021_1199_1314,0.6738952
2021_1199_1317,0.851831
2021_1199_1325,0.86584127
2021_1199_1326,0.3485428
2021_1199_1328,0.5636
2021_1199_1329,0.3443612
2021_1199_1331,0.9325505
2021_1199_1332,0.6187343
2021_1199_1333,0.7791548
2021_1199_1345,0.4328238
2021_1199_1353,0.685376
2021_1199_1361,0.50961846
2021_1199_1364,0.88431513
2021_1199_1382,0.7785022
2021_1199_1393,0.71821195
2021_1199_1397,0.5541776
2021_1199_1400,0.31113413
2021_1199_1403,0.4110774
2021_1199_1411,0.9523939
2021_1199_1417,0.7103729
2021_1199_1422,0.8570441
2021_1199_1425,0.68195343
2021_1199_1429,0.79057723
2021_1199_1433,0.7736629
2021_1199_1437,0.5348621
2021_1199_1438,0.48884898
2021_1199_1439,0.7218157
2021_1199_1452,0.34427905
2021_1199_1455,0.71828926
2021_1199_1457,0.83491266
2021_1199_1458,0.6174344
2021_1207_1210,0.3490168
2021_1207_1211,0.09287874
2021_1207_1213,0.85927105
2021_1207_1216,0.9091494
2021_1207_1222,0.14753538
2021_1207_1228,0.110058784
2021_1207_1233,0.91241646
2021_1207_1234,0.13626279
2021_1207_1242,0.16108014
2021_1207_1251,0.7603744
2021_1207_1260,0.34664178
2021_1207_1261,0.249721
2021_1207_1268,0.32865316
2021_1207_1276,0.16988192
2021_1207_1277,0.5632358
2021_1207_1281,0.36268902
2021_1207_1287,0.91507524
2021_1207_1291,0.92338365
2021_1207_1313,0.93717706
2021_1207_1314,0.31826362
2021_1207_1317,0.72895515
2021_1207_1325,0.7511904
2021_1207_1326,0.1825133
2021_1207_1328,0.2652661
2021_1207_1329,0.17977396
2021_1207_1331,0.88834286
2021_1207_1332,0.28897542
2021_1207_1333,0.56148916
2021_1207_1345,0.21521385
2021_1207_1353,0.3331585
2021_1207_1361,0.24256887
2021_1207_1364,0.7814672
2021_1207_1382,0.5571373
2021_1207_1393,0.3891727
2021_1207_1397,0.26239973
2021_1207_1400,0.15858644
2021_1207_1403,0.20679478
2021_1207_1411,0.9267608
2021_1207_1417,0.3664579
2021_1207_1422,0.73715746
2021_1207_1425,0.32717094
2021_1207_1429,0.58986574
2021_1207_1433,0.53939
2021_1207_1437,0.25384015
2021_1207_1438,0.23662044
2021_1207_1439,0.39667955
2021_1207_1452,0.17972028
2021_1207_1455,0.38605082
2021_1207_1457,0.7029
2021_1207_1458,0.28976592
2021_1210_1211,0.12540166
2021_1210_1213,0.89325666
2021_1210_1216,0.9239196
2021_1210_1222,0.20013003
2021_1210_1228,0.15167041
2021_1210_1233,0.9264603
2021_1210_1234,0.1857143
2021_1210_1242,0.21727255
2021_1210_1251,0.813047
2021_1210_1260,0.51227254
2021_1210_1261,0.32486147
2021_1210_1268,0.4687913
2021_1210_1276,0.2283092
2021_1210_1277,0.69444096
2021_1210_1281,0.52998084
2021_1210_1287,0.928726
2021_1210_1291,0.9357926
2021_1210_1313,0.947479
2021_1210_1314,0.44691074
2021_1210_1317,0.7865957
2021_1210_1325,0.80536497
2021_1210_1326,0.24400793
2021_1210_1328,0.34294596
2021_1210_1329,0.24061723
2021_1210_1331,0.9136102
2021_1210_1332,0.38563237
2021_1210_1333,0.6934373
2021_1210_1345,0.2839
2021_1210_1353,0.476829
2021_1210_1361,0.31646487
2021_1210_1364,0.8305365
2021_1210_1382,0.6926315
2021_1210_1393,0.557985
2021_1210_1397,0.33962813
2021_1210_1400,0.21413103
2021_1210_1403,0.27373126
2021_1210_1411,0.93865913
2021_1210_1417,0.53403026
2021_1210_1422,0.7935477
2021_1210_1425,0.46613923
2021_1210_1429,0.7076297
2021_1210_1433,0.686671
2021_1210_1437,0.32967544
2021_1210_1438,0.3094447
2021_1210_1439,0.5657322
2021_1210_1452,0.24055082
2021_1210_1455,0.5547388
2021_1210_1457,0.76428974
2021_1210_1458,0.38432854
2021_1211_1213,0.9565229
2021_1211_1216,0.9664965
2021_1211_1222,0.70743674
2021_1211_1228,0.6081375
2021_1211_1233,0.96707946
2021_1211_1234,0.68918896
2021_1211_1242,0.72448736
2021_1211_1251,0.9368164
2021_1211_1260,0.8693912
2021_1211_1261,0.81164455
2021_1211_1268,0.8583711
2021_1211_1276,0.73546815
2021_1211_1277,0.9089274
2021_1211_1281,0.8720084
2021_1211_1287,0.96760654
2021_1211_1291,0.9692983
2021_1211_1313,0.97228694
2021_1211_1314,0.85335267
2021_1211_1317,0.9306505
2021_1211_1325,0.93501776
2021_1211_1326,0.7495374
2021_1211_1328,0.82305914
2021_1211_1329,0.7482156
2021_1211_1331,0.9626961
2021_1211_1332,0.8385118
2021_1211_1333,0.90853536
2021_1211_1345,0.783485
2021_1211_1353,0.8598113
2021_1211_1361,0.8084203
2021_1211_1364,0.94095045
2021_1211_1382,0.9082201
2021_1211_1393,0.877691
2021_1211_1397,0.8196162
2021_1211_1400,0.7206638
2021_1211_1403,0.77686584
2021_1211_1411,0.9700075
2021_1211_1417,0.87350714
2021_1211_1422,0.93226385
2021_1211_1425,0.8578929
2021_1211_1429,0.91238636
2021_1211_1433,0.90587217
2021_1211_1437,0.8146575
2021_1211_1438,0.8004867
2021_1211_1439,0.87959707
2021_1211_1452,0.749164
2021_1211_1455,0.87773204
2021_1211_1457,0.9254935
2021_1211_1458,0.8372416
2021_1213_1216,0.7099573
2021_1213_1222,0.047159754
2021_1213_1228,0.037179213
2021_1213_1233,0.722332
2021_1213_1234,0.044179358
2021_1213_1242,0.050728448
2021_1213_1251,0.26751143
2021_1213_1260,0.10201761
2021_1213_1261,0.07426572
2021_1213_1268,0.09638926
2021_1213_1276,0.053043436
2021_1213_1277,0.15563892
2021_1213_1281,0.10647292
2021_1213_1287,0.73340625
2021_1213_1291,0.76812845
2021_1213_1313,0.8251446
2021_1213_1314,0.0933776
2021_1213_1317,0.23728783
2021_1213_1325,0.26236388
2021_1213_1326,0.056367368
2021_1213_1328,0.07850247
2021_1213_1329,0.055646535
2021_1213_1331,0.6467786
2021_1213_1332,0.08506506
2021_1213_1333,0.1553275
2021_1213_1345,0.065010786
2021_1213_1353,0.097706735
2021_1213_1361,0.07233176
2021_1213_1364,0.29743597
2021_1213_1382,0.1535167
2021_1213_1393,0.11241821
2021_1213_1397,0.07771699
2021_1213_1400,0.050072167
2021_1213_1403,0.06277779
2021_1213_1411,0.78221285
2021_1213_1417,0.10673662
2021_1213_1422,0.24585174
2021_1213_1425,0.09595625
2021_1213_1429,0.16180325
2021_1213_1433,0.1479089
2021_1213_1437,0.07538328
2021_1213_1438,0.07073045
2021_1213_1439,0.11378187
2021_1213_1452,0.05563259
2021_1213_1455,0.11107485
2021_1213_1457,0.20681782
2021_1213_1458,0.08528711
2021_1216_1222,0.031663965
2021_1216_1228,0.024877228
2021_1216_1233,0.5416931
2021_1216_1234,0.029632406
2021_1216_1242,0.03410201
2021_1216_1251,0.17242447
2021_1216_1260,0.06957838
2021_1216_1261,0.050333917
2021_1216_1268,0.06583522
2021_1216_1276,0.035686813
2021_1216_1277,0.09658469
2021_1216_1281,0.07189592
2021_1216_1287,0.5715262
2021_1216_1291,0.6635403
2021_1216_1313,0.74222285
2021_1216_1314,0.063710935
2021_1216_1317,0.15073314
2021_1216_1325,0.1686853
2021_1216_1326,0.037966672
2021_1216_1328,0.053283967
2021_1216_1329,0.037471816
2021_1216_1331,0.38926762
2021_1216_1332,0.05787078
2021_1216_1333,0.09643262
2021_1216_1345,0.043919884
2021_1216_1353,0.06676596
2021_1216_1361,0.0489902
2021_1216_1364,0.1945373
2021_1216_1382,0.09554294
2021_1216_1393,0.074961066
2021_1216_1397,0.052736405
2021_1216_1400,0.03365321
2021_1216_1403,0.042378455
2021_1216_1411,0.68666285
2021_1216_1417,0.07203248
2021_1216_1422,0.15681551
2021_1216_1425,0.065529555
2021_1216_1429,0.099600755
2021_1216_1433,0.09278398
2021_1216_1437,0.05111123
2021_1216_1438,0.04787894
2021_1216_1439,0.075660504
2021_1216_1452,0.037462246
2021_1216_1455,0.074271165
2021_1216_1457,0.12949061
2021_1216_1458,0.058026314
2021_1222_1228,0.35643768
2021_1222_1233,0.9583193
2021_1222_1234,0.46645397
2021_1222_1242,0.55788535
2021_1222_1251,0.9172789
2021_1222_1260,0.80435693
2021_1222_1261,0.7268891
2021_1222_1268,0.7891801
2021_1222_1276,0.58711416
2021_1222_1277,0.86041874
2021_1222_1281,0.8079895
2021_1222_1287,0.95964617
2021_1222_1291,0.9637668
2021_1222_1313,0.9681417
2021_1222_1314,0.7823318
2021_1222_1317,0.9090701
2021_1222_1325,0.9149744
2021_1222_1326,0.62543964
2021_1222_1328,0.74180603
2021_1222_1329,0.61944777
2021_1222_1331,0.9507402
2021_1222_1332,0.76230544
2021_1222_1333,0.85985017
2021_1222_1345,0.69088423
2021_1222_1353,0.79115283
2021_1222_1361,0.72270966
2021_1222_1364,0.9225854
2021_1222_1382,0.85939306
2021_1222_1393,0.81591445
2021_1222_1397,0.7372868
2021_1222_1400,0.54858124
2021_1222_1403,0.68258095
2021_1222_1411,0.9654079
2021_1222_1417,0.81007457
2021_1222_1422,0.91145164
2021_1222_1425,0.7885259
2021_1222_1429,0.8678071
2021_1222_1433,0.8559941
2021_1222_1437,0.7308081
2021_1222_1438,0.712489
2021_1222_1439,0.8185842
2021_1222_1452,0.6205497
2021_1222_1455,0.81597173
2021_1222_1457,0.8979042
2021_1222_1458,0.76060694
2021_1228_1233,0.96513057
2021_1228_1234,0.6247107
2021_1228_1242,0.68845254
2021_1228_1251,0.9303172
2021_1228_1260,0.84834135
2021_1228_1261,0.7836044
2021_1228_1268,0.83588046
2021_1228_1276,0.7002754
2021_1228_1277,0.89346874
2021_1228_1281,0.8513083
2021_1228_1287,0.96594083
2021_1228_1291,0.96771675
2021_1228_1313,0.9708548
2021_1228_1314,0.8302227
2021_1228_1317,0.9235688
2021_1228_1325,0.92834765
2021_1228_1326,0.71549237
2021_1228_1328,0.79629177
2021_1228_1329,0.7140594
2021_1228_1331,0.95874166
2021_1228_1332,0.81355256
2021_1228_1333,0.89301795
2021_1228_1345,0.752531
2021_1228_1353,0.8375061
2021_1228_1361,0.78003013
2021_1228_1364,0.9348469
2021_1228_1382,0.89265555
2021_1228_1393,0.85776
2021_1228_1397,0.7924593
2021_1228_1400,0.68434685
2021_1228_1403,0.745273
2021_1228_1411,0.9684613
2021_1228_1417,0.85300845
2021_1228_1422,0.9253338
2021_1228_1425,0.8353409
2021_1228_1429,0.8993124
2021_1228_1433,0.8899577
2021_1228_1437,0.78694814
2021_1228_1438,0.77125365
2021_1228_1439,0.8599271
2021_1228_1452,0.7150876
2021_1228_1455,0.85780656
2021_1228_1457,0.9179316
2021_1228_1458,0.81213
2021_1233_1234,0.028356126
2021_1233_1242,0.0326397
2021_1233_1251,0.1638374
2021_1233_1260,0.06669987
2021_1233_1261,0.048210334
2021_1233_1268,0.06310109
2021_1233_1276,0.034158956
2021_1233_1277,0.09270023
2021_1233_1281,0.06892863
2021_1233_1287,0.54135317
2021_1233_1291,0.63571686
2021_1233_1313,0.7304037
2021_1233_1314,0.061059244
2021_1233_1317,0.14303963
2021_1233_1325,0.16024832
2021_1233_1326,0.036344886
2021_1233_1328,0.051042594
2021_1233_1329,0.03587037
2021_1233_1331,0.3607317
2021_1233_1332,0.055447772
2021_1233_1333,0.092553645
2021_1233_1345,0.042054884
2021_1233_1353,0.0639958
2021_1233_1361,0.046920486
2021_1233_1364,0.18509527
2021_1233_1382,0.09169613
2021_1233_1393,0.07187706
2021_1233_1397,0.050516814
2021_1233_1400,0.032209497
2021_1233_1403,0.04057616
2021_1233_1411,0.6704409
2021_1233_1417,0.06906
2021_1233_1422,0.14886598
2021_1233_1425,0.06280722
2021_1233_1429,0.0956078
2021_1233_1433,0.0890373
2021_1233_1437,0.048956525
2021_1233_1438,0.04585392
2021_1233_1439,0.07255
2021_1233_1452,0.035861183
2021_1233_1455,0.07121337
2021_1233_1457,0.12272462
2021_1233_1458,0.05559718
2021_1234_1242,0.60152924
2021_1234_1251,0.92115724
2021_1234_1260,0.81763226
2021_1234_1261,0.7437464
2021_1234_1268,0.8032334
2021_1234_1276,0.62978745
2021_1234_1277,0.87050253
2021_1234_1281,0.82107323
2021_1234_1287,0.9616214
2021_1234_1291,0.96550894
2021_1234_1313,0.96892893
2021_1234_1314,0.79672396
2021_1234_1317,0.91360414
2021_1234_1325,0.9189514
2021_1234_1326,0.6664025
2021_1234_1328,0.75804913
2021_1234_1329,0.6607104
2021_1234_1331,0.95312995
2021_1234_1332,0.77764547
2021_1234_1333,0.8699688
2021_1234_1345,0.7090745
2021_1234_1353,0.8051071
2021_1234_1361,0.7397325
2021_1234_1364,0.9262351
2021_1234_1382,0.86953974
2021_1234_1393,0.82857275
2021_1234_1397,0.7537198
2021_1234_1400,0.59247273
2021_1234_1403,0.70104843
2021_1234_1411,0.96638274
2021_1234_1417,0.8230474
2021_1234_1422,0.9155782
2021_1234_1425,0.8026119
2021_1234_1429,0.8774331
2021_1234_1433,0.86634785
2021_1234_1437,0.7475076
2021_1234_1438,0.72990483
2021_1234_1439,0.83109695
2021_1234_1452,0.66175807
2021_1234_1455,0.828627
2021_1234_1457,0.905577
2021_1234_1458,0.7760244
2021_1242_1251,0.91336024
2021_1242_1260,0.79082215
2021_1242_1261,0.7099276
2021_1242_1268,0.7748893
2021_1242_1276,0.5409914
2021_1242_1277,0.85003924
2021_1242_1281,0.79464185
2021_1242_1287,0.9576419
2021_1242_1291,0.96195906
2021_1242_1313,0.96736133
2021_1242_1314,0.7677133
2021_1242_1317,0.90189594
2021_1242_1325,0.9109572
2021_1242_1326,0.5805395
2021_1242_1328,0.72542113
2021_1242_1329,0.57431823
2021_1242_1331,0.9483173
2021_1242_1332,0.74677736
2021_1242_1333,0.84943587
2021_1242_1345,0.67256033
2021_1242_1353,0.77695775
2021_1242_1361,0.70559376
2021_1242_1364,0.918896
2021_1242_1382,0.8489507
2021_1242_1393,0.80298334
2021_1242_1397,0.720723
2021_1242_1400,0.5018067
2021_1242_1403,0.6528052
2021_1242_1411,0.9637027
2021_1242_1417,0.79683536
2021_1242_1422,0.9055429
2021_1242_1425,0.7742033
2021_1242_1429,0.8578863
2021_1242_1433,0.8453448
2021_1242_1437,0.7139943
2021_1242_1438,0.69500846
2021_1242_1439,0.805796
2021_1242_1452,0.57546115
2021_1242_1455,0.80304366
2021_1242_1457,0.88995564
2021_1242_1458,0.74500495
2021_1251_1260,0.19426963
2021_1251_1261,0.13139771
2021_1251_1268,0.18200251
2021_1251_1276,0.088959165
2021_1251_1277,0.2811956
2021_1251_1281,0.20184825
2021_1251_1287,0.84110713
2021_1251_1291,0.8643957
2021_1251_1313,0.9007973
2021_1251_1314,0.17504023
2021_1251_1317,0.43024382
2021_1251_1325,0.49216962
2021_1251_1326,0.09430956
2021_1251_1328,0.14096105
2021_1251_1329,0.09315141
2021_1251_1331,0.7892354
2021_1251_1332,0.1559178
2021_1251_1333,0.28071657
2021_1251_1345,0.110825665
2021_1251_1353,0.18505162
2021_1251_1361,0.12706046
2021_1251_1364,0.5774032
2021_1251_1382,0.2779249
2021_1251_1393,0.21185637
2021_1251_1397,0.1391834
2021_1251_1400,0.08415484
2021_1251_1403,0.105938986
2021_1251_1411,0.8735948
2021_1251_1417,0.2022946
2021_1251_1422,0.4520996
2021_1251_1425,0.18100335
2021_1251_1429,0.29062122
2021_1251_1433,0.26921797
2021_1251_1437,0.13391352
2021_1251_1438,0.12348288
2021_1251_1439,0.21413524
2021_1251_1452,0.09312896
2021_1251_1455,0.20960546
2021_1251_1457,0.3576344
2021_1251_1458,0.15642437
2021_1260_1261,0.32718676
2021_1260_1268,0.46773827
2021_1260_1276,0.2301791
2021_1260_1277,0.691289
2021_1260_1281,0.52892715
2021_1260_1287,0.9281325
2021_1260_1291,0.93525386
2021_1260_1313,0.94703275
2021_1260_1314,0.4458655
2021_1260_1317,0.78409874
2021_1260_1325,0.80303264
2021_1260_1326,0.24596539
2021_1260_1328,0.3453345
2021_1260_1329,0.24255623
2021_1260_1331,0.9129026
2021_1260_1332,0.3846309
2021_1260_1333,0.6902796
2021_1260_1345,0.2860563
2021_1260_1353,0.47577402
2021_1260_1361,0.31875852
2021_1260_1364,0.8284417
2021_1260_1382,0.6894691
2021_1260_1393,0.5569416
2021_1260_1397,0.34200564
2021_1260_1400,0.21591729
2021_1260_1403,0.27584007
2021_1260_1411,0.9381428
2021_1260_1417,0.5329776
2021_1260_1422,0.79111046
2021_1260_1425,0.46508688
2021_1260_1429,0.7045558
2021_1260_1433,0.6834754
2021_1260_1437,0.3320183
2021_1260_1438,0.31171066
2021_1260_1439,0.56469285
2021_1260_1452,0.24248943
2021_1260_1455,0.55369383
2021_1260_1457,0.7616109
2021_1260_1458,0.38333526
2021_1261_1268,0.6774824
2021_1261_1276,0.32275358
2021_1261_1277,0.7757394
2021_1261_1281,0.7025007
2021_1261_1287,0.9437757
2021_1261_1291,0.9494315
2021_1261_1313,0.95874494
2021_1261_1314,0.66454613
2021_1261_1317,0.84871644
2021_1261_1325,0.86297387
2021_1261_1326,0.34206772
2021_1261_1328,0.55049664
2021_1261_1329,0.33792353
2021_1261_1331,0.93161666
2021_1261_1332,0.6061295
2021_1261_1333,0.77491623
2021_1261_1345,0.41983587
2021_1261_1353,0.68007666
2021_1261_1361,0.49634275
2021_1261_1364,0.8817887
2021_1261_1382,0.77425474
2021_1261_1393,0.7132343
2021_1261_1397,0.5410217
2021_1261_1400,0.30502865
2021_1261_1403,0.3982838
2021_1261_1411,0.9517205
2021_1261_1417,0.7053135
2021_1261_1422,0.85402036
2021_1261_1425,0.6766236
2021_1261_1429,0.7864979
2021_1261_1433,0.7693501
2021_1261_1437,0.52162826
2021_1261_1438,0.47558957
2021_1261_1439,0.7168765
2021_1261_1452,0.33784214
2021_1261_1455,0.7133123
2021_1261_1457,0.83151275
2021_1261_1458,0.60481405
2021_1268_1276,0.24472187
2021_1268_1277,0.71093166
2021_1268_1281,0.57198036
2021_1268_1287,0.9318137
2021_1268_1291,0.93859446
2021_1268_1313,0.9497983
2021_1268_1314,0.4891786
2021_1268_1317,0.79954845
2021_1268_1325,0.8174429
2021_1268_1326,0.26116723
2021_1268_1328,0.37186256
2021_1268_1329,0.25761932
2021_1268_1331,0.91729444
2021_1268_1332,0.42657456
2021_1268_1333,0.70995957
2021_1268_1345,0.30274114
2021_1268_1353,0.5192699
2021_1268_1361,0.33645186
2021_1268_1364,0.84136015
2021_1268_1382,0.7091788
2021_1268_1393,0.5993737
2021_1268_1397,0.36297938
2021_1268_1400,0.22982801
2021_1268_1403,0.2921729
2021_1268_1411,0.9413438
2021_1268_1417,0.5759574
2021_1268_1422,0.8061825
2021_1268_1425,0.5085535
2021_1268_1429,0.72369176
2021_1268_1433,0.7034019
2021_1268_1437,0.3500694
2021_1268_1438,0.32920185
2021_1268_1439,0.6069066
2021_1268_1452,0.25754973
2021_1268_1455,0.59621155
2021_1268_1457,0.7782147
2021_1268_1458,0.4252281
2021_1276_1277,0.8427977
2021_1276_1281,0.7854006
2021_1276_1287,0.95625824
2021_1276_1291,0.9607106
2021_1276_1313,0.9668327
2021_1276_1314,0.7576299
2021_1276_1317,0.89685464
2021_1276_1325,0.9070722
2021_1276_1326,0.5512011
2021_1276_1328,0.71418524
2021_1276_1329,0.54488575
2021_1276_1331,0.94664603
2021_1276_1332,0.73609746
2021_1276_1333,0.8421706
2021_1276_1345,0.6459085
2021_1276_1353,0.767154
2021_1276_1361,0.69388896
2021_1276_1364,0.9163571
2021_1276_1382,0.8416664
2021_1276_1393,0.7940202
2021_1276_1397,0.7093719
2021_1276_1400,0.47197008
2021_1276_1403,0.6252585
2021_1276_1411,0.9625093
2021_1276_1417,0.78766644
2021_1276_1422,0.90066844
2021_1276_1425,0.764315
2021_1276_1429,0.85095733
2021_1276_1433,0.83791983
2021_1276_1437,0.7024826
2021_1276_1438,0.6830718
2021_1276_1439,0.79692847
2021_1276_1452,0.5460453
2021_1276_1455,0.7940826
2021_1276_1457,0.88437945
2021_1276_1458,0.73427695
2021_1277_1281,0.33380482
2021_1277_1287,0.9100376
2021_1277_1291,0.9187999
2021_1277_1313,0.933359
2021_1277_1314,0.29597008
2021_1277_1317,0.70779383
2021_1277_1325,0.73112476
2021_1277_1326,0.16739388
2021_1277_1328,0.24534892
2021_1277_1329,0.16483574
2021_1277_1331,0.8775348
2021_1277_1332,0.2679272
2021_1277_1333,0.5094423
2021_1277_1345,0.19804172
2021_1277_1353,0.3102965
2021_1277_1361,0.22383663
2021_1277_1364,0.76307315
2021_1277_1382,0.50502926
2021_1277_1393,0.34750718
2021_1277_1397,0.24262667
2021_1277_1400,0.1450973
2021_1277_1403,0.19013174
2021_1277_1411,0.92236215
2021_1277_1417,0.33442077
2021_1277_1422,0.71638733
2021_1277_1425,0.30453217
2021_1277_1429,0.53841823
2021_1277_1433,0.48711613
2021_1277_1437,0.23450705
2021_1277_1438,0.21821521
2021_1277_1439,0.35059607
2021_1277_1452,0.16478564
2021_1277_1455,0.34444472
2021_1277_1457,0.6785264
2021_1277_1458,0.2686819
2021_1281_1287,0.92719257
2021_1281_1291,0.93440056
2021_1281_1313,0.94632584
2021_1281_1314,0.42840615
2021_1281_1317,0.78013724
2021_1281_1325,0.79932964
2021_1281_1326,0.23722267
2021_1281_1328,0.33462724
2021_1281_1329,0.2338971
2021_1281_1331,0.9117825
2021_1281_1332,0.367977
2021_1281_1333,0.68528754
2021_1281_1345,0.27641094
2021_1281_1353,0.45811173
2021_1281_1361,0.3084869
2021_1281_1364,0.8251123
2021_1281_1382,0.68446994
2021_1281_1393,0.5393663
2021_1281_1397,0.33134937
2021_1281_1400,0.20794803
2021_1281_1403,0.26641068
2021_1281_1411,0.937325
2021_1281_1417,0.51527905
2021_1281_1422,0.7872427
2021_1281_1425,0.4474826
2021_1281_1429,0.69969374
2021_1281_1433,0.6784247
2021_1281_1437,0.3215211
2021_1281_1438,0.30156562
2021_1281_1439,0.54717505
2021_1281_1452,0.23383194
2021_1281_1455,0.536097
2021_1281_1457,0.7573644
2021_1281_1458,0.3666972
2021_1287_1291,0.607282
2021_1287_1313,0.7192525
2021_1287_1314,0.058365636
2021_1287_1317,0.1352547
2021_1287_1325,0.15169264
2021_1287_1326,0.03470125
2021_1287_1328,0.048767924
2021_1287_1329,0.03424745
2021_1287_1331,0.343646
2021_1287_1332,0.052987717
2021_1287_1333,0.08860182
2021_1287_1345,0.040163796
2021_1287_1353,0.06118112
2021_1287_1361,0.044820838
2021_1287_1364,0.1754902
2021_1287_1382,0.087777324
2021_1287_1393,0.06874121
2021_1287_1397,0.048264384
2021_1287_1400,0.03074693
2021_1287_1403,0.038748857
2021_1287_1411,0.6431953
2021_1287_1417,0.06603828
2021_1287_1422,0.140816
2021_1287_1425,0.06004145
2021_1287_1429,0.091538735
2021_1287_1433,0.08522149
2021_1287_1437,0.046770196
2021_1287_1438,0.043799803
2021_1287_1439,0.06938698
2021_1287_1452,0.03423864
2021_1287_1455,0.068104304
2021_1287_1457,0.11589582
2021_1287_1458,0.053130895
2021_1291_1313,0.6802579
2021_1291_1314,0.05057045
2021_1291_1317,0.112995096
2021_1291_1325,0.1271255
2021_1291_1326,0.029966054
2021_1291_1328,0.042197138
2021_1291_1329,0.029572256
2021_1291_1331,0.29894662
2021_1291_1332,0.04587582
2021_1291_1333,0.07709898
2021_1291_1345,0.03471
2021_1291_1353,0.053031083
2021_1291_1361,0.03876021
2021_1291_1364,0.1477401
2021_1291_1382,0.0763726
2021_1291_1393,0.05964804
2021_1291_1397,0.04175847
2021_1291_1400,0.026536487
2021_1291_1403,0.033480488
2021_1291_1411,0.5493956
2021_1291_1417,0.057280686
2021_1291_1422,0.11776579
2021_1291_1425,0.052034836
2021_1291_1429,0.07968795
2021_1291_1433,0.07412183
2021_1291_1437,0.040457156
2021_1291_1438,0.037871756
2021_1291_1439,0.06021394
2021_1291_1452,0.029564649
2021_1291_1455,0.059090093
2021_1291_1457,0.097568356
2021_1291_1458,0.04600071
2021_1313_1314,0.03872565
2021_1313_1317,0.08522547
2021_1313_1325,0.093257286
2021_1313_1326,0.022831226
2021_1313_1328,0.03224695
2021_1313_1329,0.022529028
2021_1313_1331,0.22610149
2021_1313_1332,0.035089966
2021_1313_1333,0.0594295
2021_1313_1345,0.02647648
2021_1313_1353,0.04063458
2021_1313_1361,0.029595405
2021_1313_1364,0.10616045
2021_1313_1382,0.058858942
2021_1313_1393,0.045779563
2021_1313_1397,0.031908236
2021_1313_1400,0.020201227
2021_1313_1403,0.025530925
2021_1313_1411,0.3696462
2021_1313_1417,0.043936912
2021_1313_1422,0.08795534
2021_1313_1425,0.03986142
2021_1313_1429,0.061464626
2021_1313_1433,0.057092413
2021_1313_1437,0.030904023
2021_1313_1438,0.028910708
2021_1313_1439,0.046220355
2021_1313_1452,0.022523174
2021_1313_1455,0.045345087
2021_1313_1457,0.07559195
2021_1313_1458,0.035186555
2021_1314_1317,0.8059894
2021_1314_1325,0.8234358
2021_1314_1326,0.2704322
2021_1314_1328,0.3926775
2021_1314_1329,0.26680395
2021_1314_1331,0.9191362
2021_1314_1332,0.44826642
2021_1314_1333,0.7182648
2021_1314_1345,0.3128565
2021_1314_1353,0.54122645
2021_1314_1361,0.34713277
2021_1314_1364,0.8467152
2021_1314_1382,0.71749765
2021_1314_1393,0.6203466
2021_1314_1397,0.38360077
2021_1314_1400,0.23833986
2021_1314_1403,0.3020881
2021_1314_1411,0.94268334
2021_1314_1417,0.59733254
2021_1314_1422,0.8124603
2021_1314_1425,0.530557
2021_1314_1429,0.73175246
2021_1314_1433,0.7118188
2021_1314_1437,0.36535835
2021_1314_1438,0.33977044
2021_1314_1439,0.6277301
2021_1314_1452,0.26673278
2021_1314_1455,0.6172442
2021_1314_1457,0.7851569
2021_1314_1458,0.44690484
2021_1317_1325,0.57307374
2021_1317_1326,0.10643872
2021_1317_1328,0.16151363
2021_1317_1329,0.10469491
2021_1317_1331,0.81543624
2021_1317_1332,0.1781987
2021_1317_1333,0.3141931
2021_1317_1345,0.12763721
2021_1317_1353,0.21045779
2021_1317_1361,0.14593059
2021_1317_1364,0.6542672
2021_1317_1382,0.3112126
2021_1317_1393,0.23985954
2021_1317_1397,0.1595249
2021_1317_1400,0.093741536
2021_1317_1403,0.122111075
2021_1317_1411,0.89076024
2021_1317_1417,0.22940175
2021_1317_1422,0.53333455
2021_1317_1425,0.20599423
2021_1317_1429,0.32474566
2021_1317_1433,0.30189878
2021_1317_1437,0.15362224
2021_1317_1438,0.141908
2021_1317_1439,0.242347
2021_1317_1452,0.10466079
