ID,Pred
2021_1196_1382,0.26153916
2021_1196_1393,0.35381377
2021_1196_1397,0.1786923
2021_1196_1400,0.3350748
2021_1196_1403,0.16192861
2021_1196_1411,0.9466934
2021_1196_1417,0.4735096
2021_1196_1422,0.700933
2021_1196_1425,0.22676298
2021_1196_1429,0.437145
2021_1196_1433,0.36709282
2021_1196_1437,0.23724668
2021_1196_1438,0.14616874
2021_1196_1439,0.68634176
2021_1196_1452,0.35759708
2021_1196_1455,0.85188466
2021_1196_1457,0.7078485
2021_1196_1458,0.19890247
2021_1199_1207,0.9204718
2021_1199_1210,0.61731976
2021_1199_1211,0.13812996
2021_1199_1213,0.9320108
2021_1199_1216,0.9465397
2021_1199_1222,0.11163549
2021_1199_1228,0.2547218
2021_1199_1233,0.9451075
2021_1199_1234,0.28313756
2021_1199_1242,0.2859932
2021_1199_1251,0.9107586
2021_1199_1260,0.36973038
2021_1199_1261,0.66394293
2021_1199_1268,0.68356645
2021_1199_1276,0.13140991
2021_1199_1277,0.8853026
2021_1199_1281,0.74197245
2021_1199_1287,0.92163324
2021_1199_1291,0.9473199
2021_1199_1313,0.9486873
2021_1199_1314,0.6651717
2021_1199_1317,0.6999389
2021_1199_1325,0.8532788
2021_1199_1326,0.43520486
2021_1199_1328,0.49109775
2021_1199_1329,0.5469515
2021_1199_1331,0.9478919
2021_1199_1332,0.44333076
2021_1199_1333,0.892183
2021_1199_1345,0.6213173
2021_1199_1353,0.72973776
2021_1199_1361,0.19860148
2021_1199_1364,0.7279177
2021_1199_1382,0.4364736
2021_1199_1393,0.5331625
2021_1199_1397,0.2926881
2021_1199_1400,0.51352227
2021_1199_1403,0.26408055
2021_1199_1411,0.94909817
2021_1199_1417,0.6187971
2021_1199_1422,0.81560814
2021_1199_1425,0.36535075
2021_1199_1429,0.6087903
2021_1199_1433,0.5387379
2021_1199_1437,0.39075926
2021_1199_1438,0.22874476
2021_1199_1439,0.805169
2021_1199_1452,0.5294509
2021_1199_1455,0.9005853
2021_1199_1457,0.82671046
2021_1199_1458,0.32272843
2021_1207_1210,0.120657474
2021_1207_1211,0.0595815
2021_1207_1213,0.65098685
2021_1207_1216,0.87728006
2021_1207_1222,0.056708846
2021_1207_1228,0.06802688
2021_1207_1233,0.8601936
2021_1207_1234,0.071464084
2021_1207_1242,0.07320402
2021_1207_1251,0.4224868
2021_1207_1260,0.083516166
2021_1207_1261,0.13442682
2021_1207_1268,0.13561258
2021_1207_1276,0.058788043
2021_1207_1277,0.32610717
2021_1207_1281,0.16762117
2021_1207_1287,0.48452774
2021_1207_1291,0.8864049
2021_1207_1313,0.9138621
2021_1207_1314,0.13242216
2021_1207_1317,0.1514852
2021_1207_1325,0.2723015
2021_1207_1326,0.08560957
2021_1207_1328,0.09494518
2021_1207_1329,0.10827451
2021_1207_1331,0.9035362
2021_1207_1332,0.089932695
2021_1207_1333,0.33295137
2021_1207_1345,0.11359636
2021_1207_1353,0.16544962
2021_1207_1361,0.06431215
2021_1207_1364,0.17748639
2021_1207_1382,0.08525822
2021_1207_1393,0.10164116
2021_1207_1397,0.0719287
2021_1207_1400,0.09573356
2021_1207_1403,0.06933846
2021_1207_1411,0.91854644
2021_1207_1417,0.12647985
2021_1207_1422,0.24604571
2021_1207_1425,0.0785586
2021_1207_1429,0.11911554
2021_1207_1433,0.10068306
2021_1207_1437,0.082815245
2021_1207_1438,0.06831904
2021_1207_1439,0.21460861
2021_1207_1452,0.10289143
2021_1207_1455,0.4119143
2021_1207_1457,0.19937566
2021_1207_1458,0.07650726
2021_1210_1211,0.11119431
2021_1210_1213,0.92003745
2021_1210_1216,0.94356966
2021_1210_1222,0.093667075
2021_1210_1228,0.18233953
2021_1210_1233,0.9408346
2021_1210_1234,0.21590786
2021_1210_1242,0.21948795
2021_1210_1251,0.8882093
2021_1210_1260,0.3031077
2021_1210_1261,0.53961086
2021_1210_1268,0.60474795
2021_1210_1276,0.10466053
2021_1210_1277,0.84159935
2021_1210_1281,0.60362965
2021_1210_1287,0.9053079
2021_1210_1291,0.9447457
2021_1210_1313,0.94649863
2021_1210_1314,0.6228726
2021_1210_1317,0.5890067
2021_1210_1325,0.7961387
2021_1210_1326,0.313857
2021_1210_1328,0.41600126
2021_1210_1329,0.42761382
2021_1210_1331,0.9452092
2021_1210_1332,0.35162792
2021_1210_1333,0.856693
2021_1210_1345,0.5535362
2021_1210_1353,0.65498626
2021_1210_1361,0.14991601
2021_1210_1364,0.6385564
2021_1210_1382,0.35997903
2021_1210_1393,0.45542362
2021_1210_1397,0.22320466
2021_1210_1400,0.37969807
2021_1210_1403,0.19829236
2021_1210_1411,0.94716567
2021_1210_1417,0.5313586
2021_1210_1422,0.7682267
2021_1210_1425,0.27755472
2021_1210_1429,0.5546637
2021_1210_1433,0.42794842
2021_1210_1437,0.32322183
2021_1210_1438,0.17668241
2021_1210_1439,0.749853
2021_1210_1452,0.41996524
2021_1210_1455,0.8655318
2021_1210_1457,0.76016885
2021_1210_1458,0.25267395
2021_1211_1213,0.94912857
2021_1211_1216,0.9513889
2021_1211_1222,0.37081596
2021_1211_1228,0.6848418
2021_1211_1233,0.95115936
2021_1211_1234,0.78715825
2021_1211_1242,0.7218842
2021_1211_1251,0.94634056
2021_1211_1260,0.8413815
2021_1211_1261,0.9197025
2021_1211_1268,0.91824675
2021_1211_1276,0.41956678
2021_1211_1277,0.9433975
2021_1211_1281,0.9248924
2021_1211_1287,0.9478607
2021_1211_1291,0.95148957
2021_1211_1313,0.9516193
2021_1211_1314,0.9119432
2021_1211_1317,0.9203661
2021_1211_1325,0.9401308
2021_1211_1326,0.85697764
2021_1211_1328,0.87912345
2021_1211_1329,0.893832
2021_1211_1331,0.95155066
2021_1211_1332,0.86334217
2021_1211_1333,0.94432807
2021_1211_1345,0.9052563
2021_1211_1353,0.92446387
2021_1211_1361,0.585695
2021_1211_1364,0.9252961
2021_1211_1382,0.8626003
2021_1211_1393,0.8876848
2021_1211_1397,0.71136796
2021_1211_1400,0.8846912
2021_1211_1403,0.6720995
2021_1211_1411,0.9516562
2021_1211_1417,0.9089405
2021_1211_1422,0.9353768
2021_1211_1425,0.788798
2021_1211_1429,0.9008449
2021_1211_1433,0.88110745
2021_1211_1437,0.8501441
2021_1211_1438,0.6674038
2021_1211_1439,0.9343322
2021_1211_1452,0.8848699
2021_1211_1455,0.9451743
2021_1211_1457,0.93668383
2021_1211_1458,0.783213
2021_1213_1216,0.8226823
2021_1213_1222,0.053204674
2021_1213_1228,0.05819433
2021_1213_1233,0.77350616
2021_1213_1234,0.05959858
2021_1213_1242,0.060807467
2021_1213_1251,0.29984343
2021_1213_1260,0.065269984
2021_1213_1261,0.08302118
2021_1213_1268,0.085079625
2021_1213_1276,0.05417842
2021_1213_1277,0.15388304
2021_1213_1281,0.09416938
2021_1213_1287,0.28733274
2021_1213_1291,0.83427066
2021_1213_1313,0.8881608
2021_1213_1314,0.08396829
2021_1213_1317,0.09377814
2021_1213_1325,0.1442242
2021_1213_1326,0.065352984
2021_1213_1328,0.06968208
2021_1213_1329,0.0736742
2021_1213_1331,0.87164646
2021_1213_1332,0.06777916
2021_1213_1333,0.1638389
2021_1213_1345,0.07694024
2021_1213_1353,0.09454273
2021_1213_1361,0.05678504
2021_1213_1364,0.106620856
2021_1213_1382,0.06592641
2021_1213_1393,0.07215647
2021_1213_1397,0.060229268
2021_1213_1400,0.06961861
2021_1213_1403,0.059084814
2021_1213_1411,0.89447856
2021_1213_1417,0.08186971
2021_1213_1422,0.13887352
2021_1213_1425,0.063042015
2021_1213_1429,0.07928134
2021_1213_1433,0.07195681
2021_1213_1437,0.064748734
2021_1213_1438,0.0586418
2021_1213_1439,0.11905301
2021_1213_1452,0.072198845
2021_1213_1455,0.20965882
2021_1213_1457,0.11492208
2021_1213_1458,0.062214654
2021_1216_1222,0.051010486
2021_1216_1228,0.052572682
2021_1216_1233,0.42363644
2021_1216_1234,0.053024087
2021_1216_1242,0.053541724
2021_1216_1251,0.11800516
2021_1216_1260,0.05496782
2021_1216_1261,0.059883703
2021_1216_1268,0.06095741
2021_1216_1276,0.051297057
2021_1216_1277,0.08210562
2021_1216_1281,0.06352508
2021_1216_1287,0.130413
2021_1216_1291,0.531336
2021_1216_1313,0.6737321
2021_1216_1314,0.060352035
2021_1216_1317,0.06316397
2021_1216_1325,0.07568941
2021_1216_1326,0.054826308
2021_1216_1328,0.056303844
2021_1216_1329,0.05737887
2021_1216_1331,0.59903026
2021_1216_1332,0.055761967
2021_1216_1333,0.08553459
2021_1216_1345,0.0584438
2021_1216_1353,0.06412971
2021_1216_1361,0.052206386
2021_1216_1364,0.06646025
2021_1216_1382,0.055182654
2021_1216_1393,0.057059057
2021_1216_1397,0.053347748
2021_1216_1400,0.056094877
2021_1216_1403,0.05297187
2021_1216_1411,0.7019806
2021_1216_1417,0.05968501
2021_1216_1422,0.07505455
2021_1216_1425,0.0542257
2021_1216_1429,0.059196997
2021_1216_1433,0.056968924
2021_1216_1437,0.054760225
2021_1216_1438,0.05282657
2021_1216_1439,0.06973122
2021_1216_1452,0.0568604
2021_1216_1455,0.093639985
2021_1216_1457,0.068261325
2021_1216_1458,0.05399857
2021_1222_1228,0.7834514
2021_1222_1233,0.9513038
2021_1222_1234,0.8248847
2021_1222_1242,0.8338125
2021_1222_1251,0.94738764
2021_1222_1260,0.87566006
2021_1222_1261,0.92671996
2021_1222_1268,0.93038356
2021_1222_1276,0.63706994
2021_1222_1277,0.94521135
2021_1222_1281,0.93371725
2021_1222_1287,0.9486302
2021_1222_1291,0.9515756
2021_1222_1313,0.95165884
2021_1222_1314,0.9220329
2021_1222_1317,0.93102676
2021_1222_1325,0.9425198
2021_1222_1326,0.8909767
2021_1222_1328,0.9069892
2021_1222_1329,0.91256076
2021_1222_1331,0.9515991
2021_1222_1332,0.9012306
2021_1222_1333,0.94607645
2021_1222_1345,0.9196678
2021_1222_1353,0.9340886
2021_1222_1361,0.75457895
2021_1222_1364,0.9330492
2021_1222_1382,0.890114
2021_1222_1393,0.911385
2021_1222_1397,0.8269565
2021_1222_1400,0.90920293
2021_1222_1403,0.80259097
2021_1222_1411,0.9516932
2021_1222_1417,0.92221034
2021_1222_1422,0.9397833
2021_1222_1425,0.85638547
2021_1222_1429,0.9157446
2021_1222_1433,0.9095714
2021_1222_1437,0.8859649
2021_1222_1438,0.8047262
2021_1222_1439,0.9390639
2021_1222_1452,0.9063883
2021_1222_1455,0.9462822
2021_1222_1457,0.93946975
2021_1222_1458,0.86745083
2021_1228_1233,0.9498984
2021_1228_1234,0.577393
2021_1228_1242,0.5092084
2021_1228_1251,0.9392208
2021_1228_1260,0.67833555
2021_1228_1261,0.8743213
2021_1228_1268,0.87107456
2021_1228_1276,0.26378065
2021_1228_1277,0.9313678
2021_1228_1281,0.8905452
2021_1228_1287,0.94249827
2021_1228_1291,0.95062995
2021_1228_1313,0.9510946
2021_1228_1314,0.85356545
2021_1228_1317,0.8781889
2021_1228_1325,0.92348033
2021_1228_1326,0.7398665
2021_1228_1328,0.7770077
2021_1228_1329,0.8175624
2021_1228_1331,0.95084333
2021_1228_1332,0.7536501
2021_1228_1333,0.93394685
2021_1228_1345,0.8406247
2021_1228_1353,0.8859404
2021_1228_1361,0.39211166
2021_1228_1364,0.88747865
2021_1228_1382,0.73515576
2021_1228_1393,0.7975352
2021_1228_1397,0.51725465
2021_1228_1400,0.7970766
2021_1228_1403,0.47981575
2021_1228_1411,0.9512284
2021_1228_1417,0.84831774
2021_1228_1422,0.9124174
2021_1228_1425,0.60707587
2021_1228_1429,0.8246954
2021_1228_1433,0.78880507
2021_1228_1437,0.7145252
2021_1228_1438,0.44398624
2021_1228_1439,0.9095429
2021_1228_1452,0.79327697
2021_1228_1455,0.93631303
2021_1228_1457,0.9159134
2021_1228_1458,0.5945028
2021_1233_1234,0.053628553
2021_1233_1242,0.054040067
2021_1233_1251,0.12554142
2021_1233_1260,0.055675417
2021_1233_1261,0.06195261
2021_1233_1268,0.06250913
2021_1233_1276,0.051524293
2021_1233_1277,0.08829214
2021_1233_1281,0.06625757
2021_1233_1287,0.14228438
2021_1233_1291,0.577884
2021_1233_1313,0.7393663
2021_1233_1314,0.061991
2021_1233_1317,0.06504568
2021_1233_1325,0.0801483
2021_1233_1326,0.055810474
2021_1233_1328,0.057226505
2021_1233_1329,0.058905803
2021_1233_1331,0.6698681
2021_1233_1332,0.056569614
2021_1233_1333,0.09141786
2021_1233_1345,0.05968499
2021_1233_1353,0.06613366
2021_1233_1361,0.05252616
2021_1233_1364,0.06885578
2021_1233_1382,0.05590314
2021_1233_1393,0.05812758
2021_1233_1397,0.05382243
2021_1233_1400,0.057281423
2021_1233_1403,0.05339581
2021_1233_1411,0.7620893
2021_1233_1417,0.061284516
2021_1233_1422,0.07889847
2021_1233_1425,0.0548559
2021_1233_1429,0.060526323
2021_1233_1433,0.058024693
2021_1233_1437,0.05547712
2021_1233_1438,0.053230714
2021_1233_1439,0.07262592
2021_1233_1452,0.05822176
2021_1233_1455,0.10352595
2021_1233_1457,0.071135856
2021_1233_1458,0.054560628
2021_1234_1242,0.39027643
2021_1234_1251,0.9348358
2021_1234_1260,0.5676852
2021_1234_1261,0.8325743
2021_1234_1268,0.8226904
2021_1234_1276,0.21385387
2021_1234_1277,0.92247576
2021_1234_1281,0.8497377
2021_1234_1287,0.93869704
2021_1234_1291,0.9501331
2021_1234_1313,0.950725
2021_1234_1314,0.80329245
2021_1234_1317,0.8381936
2021_1234_1325,0.9129272
2021_1234_1326,0.62171125
2021_1234_1328,0.68509674
2021_1234_1329,0.7328177
2021_1234_1331,0.9503993
2021_1234_1332,0.6285912
2021_1234_1333,0.925744
2021_1234_1345,0.77489305
2021_1234_1353,0.8498704
2021_1234_1361,0.2899533
2021_1234_1364,0.86103565
2021_1234_1382,0.6493417
2021_1234_1393,0.71113044
2021_1234_1397,0.38582492
2021_1234_1400,0.70279616
2021_1234_1403,0.36142695
2021_1234_1411,0.9509011
2021_1234_1417,0.7854434
2021_1234_1422,0.8969968
2021_1234_1425,0.47319824
2021_1234_1429,0.7721056
2021_1234_1433,0.6853042
2021_1234_1437,0.61805004
2021_1234_1438,0.33253816
2021_1234_1439,0.89274055
2021_1234_1452,0.6962857
2021_1234_1455,0.93030536
2021_1234_1457,0.90223885
2021_1234_1458,0.46479505
2021_1242_1251,0.93411005
2021_1242_1260,0.61873037
2021_1242_1261,0.83565784
2021_1242_1268,0.8562975
2021_1242_1276,0.230666
2021_1242_1277,0.9239785
2021_1242_1281,0.86638725
2021_1242_1287,0.93869287
2021_1242_1291,0.949919
2021_1242_1313,0.95044696
2021_1242_1314,0.8224674
2021_1242_1317,0.860923
2021_1242_1325,0.9131766
2021_1242_1326,0.6771085
2021_1242_1328,0.7417919
2021_1242_1329,0.7510882
2021_1242_1331,0.9500432
2021_1242_1332,0.7251512
2021_1242_1333,0.9281033
2021_1242_1345,0.8092387
2021_1242_1353,0.8730082
2021_1242_1361,0.38592726
2021_1242_1364,0.8720138
2021_1242_1382,0.68715477
2021_1242_1393,0.7676289
2021_1242_1397,0.52154315
2021_1242_1400,0.73875713
2021_1242_1403,0.4951762
2021_1242_1411,0.950657
2021_1242_1417,0.8160109
2021_1242_1422,0.90255034
2021_1242_1425,0.5831508
2021_1242_1429,0.7978054
2021_1242_1433,0.75554246
2021_1242_1437,0.6688602
2021_1242_1438,0.41972128
2021_1242_1439,0.89763135
2021_1242_1452,0.74053466
2021_1242_1455,0.9288534
2021_1242_1457,0.9013593
2021_1242_1458,0.5872061
2021_1251_1260,0.07907376
2021_1251_1261,0.1136376
2021_1251_1268,0.11899791
2021_1251_1276,0.05750104
2021_1251_1277,0.26255792
2021_1251_1281,0.13200895
2021_1251_1287,0.52855885
2021_1251_1291,0.90389615
2021_1251_1313,0.92040724
2021_1251_1314,0.11694914
2021_1251_1317,0.14008673
2021_1251_1325,0.23673388
2021_1251_1326,0.07816652
2021_1251_1328,0.08848576
2021_1251_1329,0.09362409
2021_1251_1331,0.9111557
2021_1251_1332,0.084054306
2021_1251_1333,0.27750218
2021_1251_1345,0.10401305
2021_1251_1353,0.1353371
2021_1251_1361,0.06240231
2021_1251_1364,0.16834599
2021_1251_1382,0.08099504
2021_1251_1393,0.0926837
2021_1251_1397,0.06890599
2021_1251_1400,0.086787015
2021_1251_1403,0.066701755
2021_1251_1411,0.9243528
2021_1251_1417,0.11035786
2021_1251_1422,0.22441941
2021_1251_1425,0.07458766
2021_1251_1429,0.11045438
2021_1251_1433,0.09258902
2021_1251_1437,0.07817882
2021_1251_1438,0.0658624
2021_1251_1439,0.19198924
2021_1251_1452,0.091570154
2021_1251_1455,0.3541589
2021_1251_1457,0.19239824
2021_1251_1458,0.07291068
2021_1260_1261,0.73471886
2021_1260_1268,0.74816084
2021_1260_1276,0.15899944
2021_1260_1277,0.90565395
2021_1260_1281,0.7842937
2021_1260_1287,0.93212605
2021_1260_1291,0.9489321
2021_1260_1313,0.9496641
2021_1260_1314,0.72606725
2021_1260_1317,0.7876706
2021_1260_1325,0.8905574
2021_1260_1326,0.46255565
2021_1260_1328,0.5646353
2021_1260_1329,0.59708124
2021_1260_1331,0.94908917
2021_1260_1332,0.5097332
2021_1260_1333,0.912667
2021_1260_1345,0.67591524
2021_1260_1353,0.79755515
2021_1260_1361,0.24203163
2021_1260_1364,0.8150281
2021_1260_1382,0.5668776
2021_1260_1393,0.6021449
2021_1260_1397,0.34586573
2021_1260_1400,0.562302
2021_1260_1403,0.28914317
2021_1260_1411,0.9499702
2021_1260_1417,0.6840382
2021_1260_1422,0.8718104
2021_1260_1425,0.38730934
2021_1260_1429,0.704923
2021_1260_1433,0.5724222
2021_1260_1437,0.48257163
2021_1260_1438,0.28141168
2021_1260_1439,0.863078
2021_1260_1452,0.5721015
2021_1260_1455,0.9171725
2021_1260_1457,0.87111354
2021_1260_1458,0.38033956
2021_1261_1268,0.46810684
2021_1261_1276,0.095440455
2021_1261_1277,0.8082912
2021_1261_1281,0.50701386
2021_1261_1287,0.89296424
2021_1261_1291,0.94390655
2021_1261_1313,0.9463635
2021_1261_1314,0.50834745
2021_1261_1317,0.47289327
2021_1261_1325,0.7525735
2021_1261_1326,0.2716337
2021_1261_1328,0.3134121
2021_1261_1329,0.36285526
2021_1261_1331,0.9450906
2021_1261_1332,0.26372764
2021_1261_1333,0.8255444
2021_1261_1345,0.4264694
2021_1261_1353,0.5319325
2021_1261_1361,0.12925233
2021_1261_1364,0.55279654
2021_1261_1382,0.2864238
2021_1261_1393,0.3441653
2021_1261_1397,0.17876533
2021_1261_1400,0.29605392
2021_1261_1403,0.16439308
2021_1261_1411,0.94701695
2021_1261_1417,0.41619346
2021_1261_1422,0.6910351
2021_1261_1425,0.2319166
2021_1261_1429,0.42070502
2021_1261_1433,0.3156174
2021_1261_1437,0.24717551
2021_1261_1438,0.14875604
2021_1261_1439,0.6807638
2021_1261_1452,0.35681573
2021_1261_1455,0.8487788
2021_1261_1457,0.70182747
2021_1261_1458,0.19403462
2021_1268_1276,0.09453017
2021_1268_1277,0.80636096
2021_1268_1281,0.563516
2021_1268_1287,0.8903696
2021_1268_1291,0.94295937
2021_1268_1313,0.9451487
2021_1268_1314,0.513908
2021_1268_1317,0.5168269
2021_1268_1325,0.7592184
2021_1268_1326,0.26498955
2021_1268_1328,0.3460215
2021_1268_1329,0.3715944
2021_1268_1331,0.94359857
2021_1268_1332,0.30548605
2021_1268_1333,0.82604253
2021_1268_1345,0.4628983
2021_1268_1353,0.5880064
2021_1268_1361,0.13050891
2021_1268_1364,0.55823463
2021_1268_1382,0.28321493
2021_1268_1393,0.37679532
2021_1268_1397,0.18654464
2021_1268_1400,0.32475582
2021_1268_1403,0.16726045
2021_1268_1411,0.9459725
2021_1268_1417,0.4729982
2021_1268_1422,0.7128435
2021_1268_1425,0.23462185
2021_1268_1429,0.44645634
2021_1268_1433,0.36098015
2021_1268_1437,0.261645
2021_1268_1438,0.15376887
2021_1268_1439,0.67493683
2021_1268_1452,0.35581365
2021_1268_1455,0.836181
2021_1268_1457,0.6947602
2021_1268_1458,0.21179563
2021_1276_1277,0.94215226
2021_1276_1281,0.92435426
2021_1276_1287,0.9472008
2021_1276_1291,0.9513874
2021_1276_1313,0.95156103
2021_1276_1314,0.90964323
2021_1276_1317,0.92061067
2021_1276_1325,0.93863505
2021_1276_1326,0.8585637
2021_1276_1328,0.8822848
2021_1276_1329,0.8902177
2021_1276_1331,0.9514625
2021_1276_1332,0.87258536
2021_1276_1333,0.9434164
2021_1276_1345,0.9055302
2021_1276_1353,0.9240777
2021_1276_1361,0.66895413
2021_1276_1364,0.9236906
2021_1276_1382,0.8591248
2021_1276_1393,0.88928676
2021_1276_1397,0.7486652
2021_1276_1400,0.88724643
2021_1276_1403,0.72565466
2021_1276_1411,0.9516038
2021_1276_1417,0.9092185
2021_1276_1422,0.9342821
2021_1276_1425,0.79673487
2021_1276_1429,0.89782405
2021_1276_1433,0.8859877
2021_1276_1437,0.85422325
2021_1276_1438,0.7029571
2021_1276_1439,0.9330251
2021_1276_1452,0.8835428
2021_1276_1455,0.9439318
2021_1276_1457,0.93473965
2021_1276_1458,0.8107393
2021_1277_1281,0.25920963
2021_1277_1287,0.7333072
2021_1277_1291,0.9236376
2021_1277_1313,0.932035
2021_1277_1314,0.21807723
2021_1277_1317,0.23169619
2021_1277_1325,0.44914234
2021_1277_1326,0.11028981
2021_1277_1328,0.13232458
2021_1277_1329,0.15202186
2021_1277_1331,0.9274019
2021_1277_1332,0.12025175
2021_1277_1333,0.54809815
2021_1277_1345,0.1749768
2021_1277_1353,0.2605792
2021_1277_1361,0.07363712
2021_1277_1364,0.27345815
2021_1277_1382,0.11714326
2021_1277_1393,0.14471726
2021_1277_1397,0.08825675
2021_1277_1400,0.12974213
2021_1277_1403,0.08302413
2021_1277_1411,0.93448275
2021_1277_1417,0.19328482
2021_1277_1422,0.40344185
2021_1277_1425,0.10066998
2021_1277_1429,0.18308292
2021_1277_1433,0.14257848
2021_1277_1437,0.10958818
2021_1277_1438,0.08002352
2021_1277_1439,0.3415364
2021_1277_1452,0.14341733
2021_1277_1455,0.59558445
2021_1277_1457,0.34789917
2021_1277_1458,0.095174246
2021_1281_1287,0.877521
2021_1281_1291,0.94134724
2021_1281_1313,0.9442865
2021_1281_1314,0.4659753
2021_1281_1317,0.43799007
2021_1281_1325,0.7013601
2021_1281_1326,0.22289233
2021_1281_1328,0.26762974
2021_1281_1329,0.3248304
2021_1281_1331,0.9425438
2021_1281_1332,0.24047004
2021_1281_1333,0.7923406
2021_1281_1345,0.38669908
2021_1281_1353,0.5096379
2021_1281_1361,0.10955431
2021_1281_1364,0.4861993
2021_1281_1382,0.21889214
2021_1281_1393,0.30285326
2021_1281_1397,0.1506455
2021_1281_1400,0.2726017
2021_1281_1403,0.13632716
2021_1281_1411,0.94519985
2021_1281_1417,0.4089235
2021_1281_1422,0.6408777
2021_1281_1425,0.18587075
2021_1281_1429,0.36942232
2021_1281_1433,0.30548468
2021_1281_1437,0.20187831
2021_1281_1438,0.12377784
2021_1281_1439,0.6167166
2021_1281_1452,0.30560642
2021_1281_1455,0.81792617
2021_1281_1457,0.631745
2021_1281_1458,0.16559815
2021_1287_1291,0.8851015
2021_1287_1313,0.90894365
2021_1287_1314,0.110009335
2021_1287_1317,0.124013804
2021_1287_1325,0.21781468
2021_1287_1326,0.07418083
2021_1287_1328,0.08235822
2021_1287_1329,0.08910969
2021_1287_1331,0.89971864
2021_1287_1332,0.07849094
2021_1287_1333,0.283116
2021_1287_1345,0.09603194
2021_1287_1353,0.13086098
2021_1287_1361,0.060536116
2021_1287_1364,0.14429608
2021_1287_1382,0.076028034
2021_1287_1393,0.08699906
2021_1287_1397,0.06602678
2021_1287_1400,0.08103949
2021_1287_1403,0.06416595
2021_1287_1411,0.9144096
2021_1287_1417,0.10357504
2021_1287_1422,0.19972596
2021_1287_1425,0.070574135
2021_1287_1429,0.099509306
2021_1287_1433,0.08606395
2021_1287_1437,0.07394137
2021_1287_1438,0.063362695
2021_1287_1439,0.17353429
2021_1287_1452,0.08605615
2021_1287_1455,0.34868866
2021_1287_1457,0.16705322
2021_1287_1458,0.06915694
2021_1291_1313,0.6292052
2021_1291_1314,0.058772743
2021_1291_1317,0.06135521
2021_1291_1325,0.071352914
2021_1291_1326,0.05406163
2021_1291_1328,0.055325456
2021_1291_1329,0.056199588
2021_1291_1331,0.5183665
2021_1291_1332,0.05489275
2021_1291_1333,0.07932078
2021_1291_1345,0.057140827
2021_1291_1353,0.061908495
2021_1291_1361,0.05187813
2021_1291_1364,0.064049244
2021_1291_1382,0.054488562
2021_1291_1393,0.055950675
2021_1291_1397,0.052837137
2021_1291_1400,0.055129178
2021_1291_1403,0.052514866
2021_1291_1411,0.6313211
2021_1291_1417,0.058135916
2021_1291_1422,0.07161009
2021_1291_1425,0.053569563
2021_1291_1429,0.05793378
2021_1291_1433,0.05587504
2021_1291_1437,0.054018356
2021_1291_1438,0.05241576
2021_1291_1439,0.06664914
2021_1291_1452,0.05577896
2021_1291_1455,0.08629808
2021_1291_1457,0.06534155
2021_1291_1458,0.05340094
2021_1313_1314,0.056733962
2021_1313_1317,0.058430415
2021_1313_1325,0.06617569
2021_1313_1326,0.0532925
2021_1313_1328,0.0540764
2021_1313_1329,0.055043712
2021_1313_1331,0.42410082
2021_1313_1332,0.053710096
2021_1313_1333,0.07179096
2021_1313_1345,0.055455413
2021_1313_1353,0.0590132
2021_1313_1361,0.05139575
2021_1313_1364,0.06045489
2021_1313_1382,0.053329453
2021_1313_1393,0.054579295
2021_1313_1397,0.052135896
2021_1313_1400,0.054114606
2021_1313_1403,0.051889837
2021_1313_1411,0.54380774
2021_1313_1417,0.056352694
2021_1313_1422,0.065650664
2021_1313_1425,0.052732665
2021_1313_1429,0.05589924
2021_1313_1433,0.054525718
2021_1313_1437,0.053086784
2021_1313_1438,0.051795725
2021_1313_1439,0.062454615
2021_1313_1452,0.054625288
2021_1313_1455,0.07688507
2021_1313_1457,0.061511155
2021_1313_1458,0.05256165
2021_1314_1317,0.54793423
2021_1314_1325,0.8056757
2021_1314_1326,0.28124517
2021_1314_1328,0.33793133
2021_1314_1329,0.39428493
2021_1314_1331,0.94597846
2021_1314_1332,0.2890172
2021_1314_1333,0.8548637
2021_1314_1345,0.43051368
2021_1314_1353,0.61174846
2021_1314_1361,0.12985696
2021_1314_1364,0.6229106
2021_1314_1382,0.27770367
2021_1314_1393,0.3789734
2021_1314_1397,0.18303652
2021_1314_1400,0.34048083
2021_1314_1403,0.16590622
2021_1314_1411,0.9476743
2021_1314_1417,0.48759708
2021_1314_1422,0.73894054
2021_1314_1425,0.22970773
2021_1314_1429,0.41749862
2021_1314_1433,0.35760647
2021_1314_1437,0.26808158
2021_1314_1438,0.15437996
2021_1314_1439,0.7147526
2021_1314_1452,0.36446255
2021_1314_1455,0.87102914
2021_1314_1457,0.7367828
2021_1314_1458,0.21204984
2021_1317_1325,0.7156635
2021_1317_1326,0.20158662
2021_1317_1328,0.26757526
2021_1317_1329,0.28626257
2021_1317_1331,0.94271046
2021_1317_1332,0.23374437
2021_1317_1333,0.80122095
2021_1317_1345,0.35935596
2021_1317_1353,0.4763356
2021_1317_1361,0.11238822
2021_1317_1364,0.53465664
2021_1317_1382,0.24776822
2021_1317_1393,0.2872885
2021_1317_1397,0.15333623
2021_1317_1400,0.2510482
2021_1317_1403,0.13774593
2021_1317_1411,0.94534886
2021_1317_1417,0.35914403
2021_1317_1422,0.6819586
2021_1317_1425,0.18426056
2021_1317_1429,0.4235998
2021_1317_1433,0.2882449
2021_1317_1437,0.21042567
2021_1317_1438,0.13235101
2021_1317_1439,0.6304244
2021_1317_1452,0.27180493
