ID,Pred
2021_1196_1382,0.4950799
2021_1196_1393,0.46523815
2021_1196_1397,0.2525235
2021_1196_1400,0.28716263
2021_1196_1403,0.2205852
2021_1196_1411,0.94629246
2021_1196_1417,0.5389972
2021_1196_1422,0.88146585
2021_1196_1425,0.23739599
2021_1196_1429,0.6413188
2021_1196_1433,0.45284805
2021_1196_1437,0.30850306
2021_1196_1438,0.28049466
2021_1196_1439,0.8371505
2021_1196_1452,0.2772991
2021_1196_1455,0.8708879
2021_1196_1457,0.81327415
2021_1196_1458,0.31892997
2021_1199_1207,0.9191055
2021_1199_1210,0.8339991
2021_1199_1211,0.11203578
2021_1199_1213,0.93722534
2021_1199_1216,0.948594
2021_1199_1222,0.13704093
2021_1199_1228,0.13192108
2021_1199_1233,0.9465943
2021_1199_1234,0.20182708
2021_1199_1242,0.5452331
2021_1199_1251,0.93341583
2021_1199_1260,0.7351144
2021_1199_1261,0.5794726
2021_1199_1268,0.8218182
2021_1199_1276,0.12905164
2021_1199_1277,0.9032391
2021_1199_1281,0.7905799
2021_1199_1287,0.9376307
2021_1199_1291,0.94933146
2021_1199_1313,0.94813776
2021_1199_1314,0.7567638
2021_1199_1317,0.8898929
2021_1199_1325,0.89810145
2021_1199_1326,0.27662304
2021_1199_1328,0.65361065
2021_1199_1329,0.4330101
2021_1199_1331,0.94671416
2021_1199_1332,0.7570424
2021_1199_1333,0.9230439
2021_1199_1345,0.7783772
2021_1199_1353,0.85079044
2021_1199_1361,0.38849804
2021_1199_1364,0.8790404
2021_1199_1382,0.720013
2021_1199_1393,0.6900038
2021_1199_1397,0.4588988
2021_1199_1400,0.5520229
2021_1199_1403,0.4081362
2021_1199_1411,0.9487017
2021_1199_1417,0.7605076
2021_1199_1422,0.9193717
2021_1199_1425,0.43529785
2021_1199_1429,0.8098807
2021_1199_1433,0.6965621
2021_1199_1437,0.5736532
2021_1199_1438,0.49878234
2021_1199_1439,0.90056336
2021_1199_1452,0.5138515
2021_1199_1455,0.91486204
2021_1199_1457,0.8903257
2021_1199_1458,0.5283444
2021_1207_1210,0.17601267
2021_1207_1211,0.051736977
2021_1207_1213,0.75842553
2021_1207_1216,0.9238179
2021_1207_1222,0.05320809
2021_1207_1228,0.052911956
2021_1207_1233,0.8987369
2021_1207_1234,0.056774236
2021_1207_1242,0.07960705
2021_1207_1251,0.7006931
2021_1207_1260,0.103920326
2021_1207_1261,0.0808888
2021_1207_1268,0.17261913
2021_1207_1276,0.052744515
2021_1207_1277,0.32647625
2021_1207_1281,0.113011315
2021_1207_1287,0.7646204
2021_1207_1291,0.932245
2021_1207_1313,0.9183546
2021_1207_1314,0.12190417
2021_1207_1317,0.25819796
2021_1207_1325,0.31340447
2021_1207_1326,0.06078407
2021_1207_1328,0.09933575
2021_1207_1329,0.07040181
2021_1207_1331,0.9003323
2021_1207_1332,0.1090643
2021_1207_1333,0.5409501
2021_1207_1345,0.117404714
2021_1207_1353,0.1764475
2021_1207_1361,0.0673984
2021_1207_1364,0.2309959
2021_1207_1382,0.10704651
2021_1207_1393,0.10154184
2021_1207_1397,0.07229825
2021_1207_1400,0.076319814
2021_1207_1403,0.068660446
2021_1207_1411,0.9250698
2021_1207_1417,0.104677655
2021_1207_1422,0.45461896
2021_1207_1425,0.07056306
2021_1207_1429,0.16169353
2021_1207_1433,0.09944314
2021_1207_1437,0.07891496
2021_1207_1438,0.07555001
2021_1207_1439,0.3113939
2021_1207_1452,0.0751596
2021_1207_1455,0.34935454
2021_1207_1457,0.23025891
2021_1207_1458,0.08018955
2021_1210_1211,0.061404664
2021_1210_1213,0.89972
2021_1210_1216,0.94267166
2021_1210_1222,0.0662214
2021_1210_1228,0.0652416
2021_1210_1233,0.9356927
2021_1210_1234,0.0783268
2021_1210_1242,0.1648248
2021_1210_1251,0.88404316
2021_1210_1260,0.2579199
2021_1210_1261,0.16988736
2021_1210_1268,0.46686456
2021_1210_1276,0.064706124
2021_1210_1277,0.7535445
2021_1210_1281,0.29155213
2021_1210_1287,0.9014036
2021_1210_1291,0.94516194
2021_1210_1313,0.9411101
2021_1210_1314,0.32194945
2021_1210_1317,0.69899964
2021_1210_1325,0.7320175
2021_1210_1326,0.09262881
2021_1210_1328,0.24158388
2021_1210_1329,0.12871449
2021_1210_1331,0.9361335
2021_1210_1332,0.27692354
2021_1210_1333,0.8393451
2021_1210_1345,0.30665764
2021_1210_1353,0.542311
2021_1210_1361,0.117156416
2021_1210_1364,0.65805304
2021_1210_1382,0.26978213
2021_1210_1393,0.24953367
2021_1210_1397,0.13614766
2021_1210_1400,0.15188462
2021_1210_1403,0.12207721
2021_1210_1411,0.94303834
2021_1210_1417,0.2611789
2021_1210_1422,0.82327294
2021_1210_1425,0.1293201
2021_1210_1429,0.43920687
2021_1210_1433,0.24148345
2021_1210_1437,0.16207114
2021_1210_1438,0.14881372
2021_1210_1439,0.74235773
2021_1210_1452,0.14737627
2021_1210_1455,0.8036327
2021_1210_1457,0.70100623
2021_1210_1458,0.16727103
2021_1211_1213,0.9487426
2021_1211_1216,0.95069474
2021_1211_1222,0.7107442
2021_1211_1228,0.6029284
2021_1211_1233,0.950338
2021_1211_1234,0.71974516
2021_1211_1242,0.8948874
2021_1211_1251,0.948121
2021_1211_1260,0.92262125
2021_1211_1261,0.9007124
2021_1211_1268,0.9333551
2021_1211_1276,0.586387
2021_1211_1277,0.943691
2021_1211_1281,0.92957467
2021_1211_1287,0.9488134
2021_1211_1291,0.95082825
2021_1211_1313,0.95061255
2021_1211_1314,0.9254999
2021_1211_1317,0.94186133
2021_1211_1325,0.9429475
2021_1211_1326,0.82724226
2021_1211_1328,0.9120611
2021_1211_1329,0.8761302
2021_1211_1331,0.9503589
2021_1211_1332,0.9254607
2021_1211_1333,0.94653356
2021_1211_1345,0.92809665
2021_1211_1353,0.93689734
2021_1211_1361,0.8553922
2021_1211_1364,0.9404159
2021_1211_1382,0.9208341
2021_1211_1393,0.9170214
2021_1211_1397,0.88260037
2021_1211_1400,0.8960019
2021_1211_1403,0.8670153
2021_1211_1411,0.9507141
2021_1211_1417,0.9258903
2021_1211_1422,0.94597477
2021_1211_1425,0.883621
2021_1211_1429,0.9318906
2021_1211_1433,0.917851
2021_1211_1437,0.89967865
2021_1211_1438,0.87795436
2021_1211_1439,0.9432945
2021_1211_1452,0.8898229
2021_1211_1455,0.94531965
2021_1211_1457,0.94188005
2021_1211_1458,0.8917653
2021_1213_1216,0.8851545
2021_1213_1222,0.050629884
2021_1213_1228,0.050460394
2021_1213_1233,0.819238
2021_1213_1234,0.052664418
2021_1213_1242,0.06516582
2021_1213_1251,0.39758965
2021_1213_1260,0.07765283
2021_1213_1261,0.06584129
2021_1213_1268,0.11282939
2021_1213_1276,0.050365537
2021_1213_1277,0.19690286
2021_1213_1281,0.08251724
2021_1213_1287,0.5296639
2021_1213_1291,0.9067665
2021_1213_1313,0.8709074
2021_1213_1314,0.08705066
2021_1213_1317,0.15744083
2021_1213_1325,0.1885155
2021_1213_1326,0.054923885
2021_1213_1328,0.075497314
2021_1213_1329,0.060205005
2021_1213_1331,0.8233772
2021_1213_1332,0.08044579
2021_1213_1333,0.2994984
2021_1213_1345,0.08472431
2021_1213_1353,0.11476963
2021_1213_1361,0.058562763
2021_1213_1364,0.14250293
2021_1213_1382,0.07938565
2021_1213_1393,0.07662332
2021_1213_1397,0.061248753
2021_1213_1400,0.06339479
2021_1213_1403,0.05928088
2021_1213_1411,0.88842815
2021_1213_1417,0.07821014
2021_1213_1422,0.26427302
2021_1213_1425,0.060286622
2021_1213_1429,0.10709791
2021_1213_1433,0.07552114
2021_1213_1437,0.06476396
2021_1213_1438,0.06295285
2021_1213_1439,0.18734579
2021_1213_1452,0.062796615
2021_1213_1455,0.2101838
2021_1213_1457,0.1419521
2021_1213_1458,0.065482795
2021_1216_1222,0.04770644
2021_1216_1228,0.04767671
2021_1216_1233,0.27075484
2021_1216_1234,0.048075236
2021_1216_1242,0.050197035
2021_1216_1251,0.09504503
2021_1216_1260,0.052153226
2021_1216_1261,0.050309487
2021_1216_1268,0.057115067
2021_1216_1276,0.047659326
2021_1216_1277,0.067695886
2021_1216_1281,0.052880075
2021_1216_1287,0.120340385
2021_1216_1291,0.63797146
2021_1216_1313,0.4143612
2021_1216_1314,0.053538382
2021_1216_1317,0.0628226
2021_1216_1325,0.06667224
2021_1216_1326,0.048474304
2021_1216_1328,0.051826697
2021_1216_1329,0.049380336
2021_1216_1331,0.34757414
2021_1216_1332,0.05257099
2021_1216_1333,0.08066928
2021_1216_1345,0.053205222
2021_1216_1353,0.057371207
2021_1216_1361,0.04910086
2021_1216_1364,0.060951933
2021_1216_1382,0.05241025
2021_1216_1393,0.051995587
2021_1216_1397,0.049550302
2021_1216_1400,0.049910586
2021_1216_1403,0.049220275
2021_1216_1411,0.5347458
2021_1216_1417,0.052237514
2021_1216_1422,0.07609958
2021_1216_1425,0.049393177
2021_1216_1429,0.056342654
2021_1216_1433,0.051822875
2021_1216_1437,0.050135337
2021_1216_1438,0.049838915
2021_1216_1439,0.06654046
2021_1216_1452,0.049808633
2021_1216_1455,0.06935343
2021_1216_1457,0.060896352
2021_1216_1458,0.05025085
2021_1222_1228,0.45695662
2021_1222_1233,0.9496984
2021_1222_1234,0.5324113
2021_1222_1242,0.83839035
2021_1222_1251,0.9457294
2021_1222_1260,0.89623815
2021_1222_1261,0.85066724
2021_1222_1268,0.91760164
2021_1222_1276,0.4469774
2021_1222_1277,0.93750423
2021_1222_1281,0.91000605
2021_1222_1287,0.94696385
2021_1222_1291,0.9505705
2021_1222_1313,0.9501876
2021_1222_1314,0.901727
2021_1222_1317,0.9341042
2021_1222_1325,0.9361757
2021_1222_1326,0.70441693
2021_1222_1328,0.8742217
2021_1222_1329,0.7997791
2021_1222_1331,0.9497372
2021_1222_1332,0.9017886
2021_1222_1333,0.94279677
2021_1222_1345,0.9070693
2021_1222_1353,0.9245219
2021_1222_1361,0.7583603
2021_1222_1364,0.93135786
2021_1222_1382,0.8923168
2021_1222_1393,0.8844027
2021_1222_1397,0.8129869
2021_1222_1400,0.8407776
2021_1222_1403,0.7811869
2021_1222_1411,0.9503675
2021_1222_1417,0.9026455
2021_1222_1422,0.94177556
2021_1222_1425,0.815273
2021_1222_1429,0.9146795
2021_1222_1433,0.8861457
2021_1222_1437,0.84862477
2021_1222_1438,0.80404246
2021_1222_1439,0.9368088
2021_1222_1452,0.8277133
2021_1222_1455,0.94055283
2021_1222_1457,0.9341561
2021_1222_1458,0.83194566
2021_1228_1233,0.9501243
2021_1228_1234,0.65083313
2021_1228_1242,0.8767382
2021_1228_1251,0.9473213
2021_1228_1260,0.91416675
2021_1228_1261,0.884635
2021_1228_1268,0.92816573
2021_1228_1276,0.4656669
2021_1228_1277,0.9416255
2021_1228_1281,0.9232002
2021_1228_1287,0.94819635
2021_1228_1291,0.95074147
2021_1228_1313,0.95047027
2021_1228_1314,0.91783106
2021_1228_1317,0.9393025
2021_1228_1325,0.94070923
2021_1228_1326,0.7861037
2021_1228_1328,0.8998533
2021_1228_1329,0.85151887
2021_1228_1331,0.9501506
2021_1228_1332,0.91780967
2021_1228_1333,0.94528186
2021_1228_1345,0.92125803
2021_1228_1353,0.9328245
2021_1228_1361,0.8237817
2021_1228_1364,0.9374575
2021_1228_1382,0.9116869
2021_1228_1393,0.9065343
2021_1228_1397,0.8601758
2021_1228_1400,0.8782897
2021_1228_1403,0.839147
2021_1228_1411,0.9505983
2021_1228_1417,0.9183468
2021_1228_1422,0.94458765
2021_1228_1425,0.8616406
2021_1228_1429,0.9263217
2021_1228_1433,0.9076978
2021_1228_1437,0.88328177
2021_1228_1438,0.85410833
2021_1228_1439,0.9411487
2021_1228_1452,0.8698568
2021_1228_1455,0.9437363
2021_1228_1457,0.9393606
2021_1228_1458,0.87244344
2021_1233_1234,0.0489657
2021_1233_1242,0.052983496
2021_1233_1251,0.14856464
2021_1233_1260,0.05675861
2021_1233_1261,0.05320102
2021_1233_1268,0.06661679
2021_1233_1276,0.04818917
2021_1233_1277,0.088662885
2021_1233_1281,0.058187567
2021_1233_1287,0.20444848
2021_1233_1291,0.78874177
2021_1233_1313,0.6609652
2021_1233_1314,0.05947822
2021_1233_1317,0.0783576
2021_1233_1325,0.08647746
2021_1233_1326,0.049717754
2021_1233_1328,0.056124493
2021_1233_1329,0.05142926
2021_1233_1331,0.52930015
2021_1233_1332,0.057574116
2021_1233_1333,0.11684781
2021_1233_1345,0.058818925
2021_1233_1353,0.06713317
2021_1233_1361,0.05089872
2021_1233_1364,0.07446166
2021_1233_1382,0.05725975
2021_1233_1393,0.05645098
2021_1233_1397,0.051752605
2021_1233_1400,0.052438945
2021_1233_1403,0.051126998
2021_1233_1411,0.72049725
2021_1233_1417,0.05692947
2021_1233_1422,0.10674687
2021_1233_1425,0.051453616
2021_1233_1429,0.065048784
2021_1233_1433,0.056121085
2021_1233_1437,0.052866597
2021_1233_1438,0.052298605
2021_1233_1439,0.08616292
2021_1233_1452,0.052245926
2021_1233_1455,0.092159845
2021_1233_1457,0.07432795
2021_1233_1458,0.05308611
2021_1234_1242,0.8334664
2021_1234_1251,0.9455424
2021_1234_1260,0.89400584
2021_1234_1261,0.84623796
2021_1234_1268,0.91619617
2021_1234_1276,0.29991257
2021_1234_1277,0.93699324
2021_1234_1281,0.9083307
2021_1234_1287,0.94682294
2021_1234_1291,0.9505508
2021_1234_1313,0.95015633
2021_1234_1314,0.8996969
2021_1234_1317,0.9334757
2021_1234_1325,0.93562514
2021_1234_1326,0.6942436
2021_1234_1328,0.8708753
2021_1234_1329,0.7931902
2021_1234_1331,0.94969153
2021_1234_1332,0.89980483
2021_1234_1333,0.9425026
2021_1234_1345,0.9052684
2021_1234_1353,0.92347485
2021_1234_1361,0.7503631
2021_1234_1364,0.9306496
2021_1234_1382,0.8899472
2021_1234_1393,0.88165826
2021_1234_1397,0.8070053
2021_1234_1400,0.8359758
2021_1234_1403,0.77378273
2021_1234_1411,0.9503423
2021_1234_1417,0.9006453
2021_1234_1422,0.94145626
2021_1234_1425,0.80931216
2021_1234_1429,0.91324395
2021_1234_1433,0.88349444
2021_1234_1437,0.84419715
2021_1234_1438,0.7976006
2021_1234_1439,0.9362871
2021_1234_1452,0.82243127
2021_1234_1455,0.9401942
2021_1234_1457,0.93356365
2021_1234_1458,0.82662094
2021_1242_1251,0.9320138
2021_1242_1260,0.7169751
2021_1242_1261,0.54086185
2021_1242_1268,0.810015
2021_1242_1276,0.11253181
2021_1242_1277,0.8989902
2021_1242_1281,0.7759252
2021_1242_1287,0.9365706
2021_1242_1291,0.94919515
2021_1242_1313,0.9479102
2021_1242_1314,0.7395508
2021_1242_1317,0.8845057
2021_1242_1325,0.8934508
2021_1242_1326,0.23091762
2021_1242_1328,0.63039184
2021_1242_1329,0.36789268
2021_1242_1331,0.9463789
2021_1242_1332,0.74000555
2021_1242_1333,0.920691
2021_1242_1345,0.7629189
2021_1242_1353,0.8416526
2021_1242_1361,0.3277879
2021_1242_1364,0.8726239
2021_1242_1382,0.7004908
2021_1242_1393,0.6685864
2021_1242_1397,0.39243776
2021_1242_1400,0.46524268
2021_1242_1403,0.3453138
2021_1242_1411,0.9485167
2021_1242_1417,0.74361825
2021_1242_1422,0.91670704
2021_1242_1425,0.37023848
2021_1242_1429,0.79715705
2021_1242_1433,0.6756828
2021_1242_1437,0.51548177
2021_1242_1438,0.43080935
2021_1242_1439,0.8961679
2021_1242_1452,0.42605665
2021_1242_1455,0.9117632
2021_1242_1457,0.8849875
2021_1242_1458,0.4827327
2021_1251_1260,0.08598312
2021_1251_1261,0.070760936
2021_1251_1268,0.13220216
2021_1251_1276,0.05115911
2021_1251_1277,0.24116622
2021_1251_1281,0.09238906
2021_1251_1287,0.6108408
2021_1251_1291,0.9169129
2021_1251_1313,0.8900069
2021_1251_1314,0.098242685
2021_1251_1317,0.19045341
2021_1251_1325,0.23035772
2021_1251_1326,0.056872804
2021_1251_1328,0.08325114
2021_1251_1329,0.06355473
2021_1251_1331,0.8544634
2021_1251_1332,0.089659266
2021_1251_1333,0.3657579
2021_1251_1345,0.0952466
2021_1251_1353,0.13476945
2021_1251_1361,0.061465174
2021_1251_1364,0.17089325
2021_1251_1382,0.08825669
2021_1251_1393,0.08471107
2021_1251_1397,0.06487886
2021_1251_1400,0.06762832
2021_1251_1403,0.062375087
2021_1251_1411,0.90311277
2021_1251_1417,0.08674941
2021_1251_1422,0.32421595
2021_1251_1425,0.06364638
2021_1251_1429,0.12452911
2021_1251_1433,0.08324051
2021_1251_1437,0.0693908
2021_1251_1438,0.06706642
2021_1251_1439,0.22889805
2021_1251_1452,0.06685811
2021_1251_1455,0.2579247
2021_1251_1457,0.17003292
2021_1251_1458,0.0703271
2021_1260_1261,0.3228518
2021_1260_1268,0.6680658
2021_1260_1276,0.084568046
2021_1260_1277,0.8451006
2021_1260_1281,0.6101202
2021_1260_1287,0.92328364
2021_1260_1291,0.947582
2021_1260_1313,0.945204
2021_1260_1314,0.55415267
2021_1260_1317,0.81379795
2021_1260_1325,0.832657
2021_1260_1326,0.14996044
2021_1260_1328,0.4508513
2021_1260_1329,0.23463134
2021_1260_1331,0.9423395
2021_1260_1332,0.55414194
2021_1260_1333,0.89084435
2021_1260_1345,0.58892137
2021_1260_1353,0.72725105
2021_1260_1361,0.20783845
2021_1260_1364,0.7883388
2021_1260_1382,0.49261665
2021_1260_1393,0.46345696
2021_1260_1397,0.2513423
2021_1260_1400,0.28548342
2021_1260_1403,0.21959455
2021_1260_1411,0.9463316
2021_1260_1417,0.54097986
2021_1260_1422,0.88225895
2021_1260_1425,0.23590773
2021_1260_1429,0.6449315
2021_1260_1433,0.45077118
2021_1260_1437,0.3063881
2021_1260_1438,0.27857855
2021_1260_1439,0.8384685
2021_1260_1452,0.2759207
2021_1260_1455,0.8719248
2021_1260_1457,0.81408286
2021_1260_1458,0.3177877
2021_1261_1268,0.7927677
2021_1261_1276,0.10991258
2021_1261_1277,0.8929441
2021_1261_1281,0.7551187
2021_1261_1287,0.9350395
2021_1261_1291,0.9490029
2021_1261_1313,0.9475925
2021_1261_1314,0.71527326
2021_1261_1317,0.87655514
2021_1261_1325,0.88667727
2021_1261_1326,0.2237378
2021_1261_1328,0.5984038
2021_1261_1329,0.35714114
2021_1261_1331,0.94590604
2021_1261_1332,0.71571684
2021_1261_1333,0.9173404
2021_1261_1345,0.7407816
2021_1261_1353,0.82833827
2021_1261_1361,0.31784582
2021_1261_1364,0.86319673
2021_1261_1382,0.6727845
2021_1261_1393,0.6387756
2021_1261_1397,0.38123992
2021_1261_1400,0.42732644
2021_1261_1403,0.33495474
2021_1261_1411,0.9482597
2021_1261_1417,0.71956277
2021_1261_1422,0.9128536
2021_1261_1425,0.35920972
2021_1261_1429,0.7785576
2021_1261_1433,0.64626265
2021_1261_1437,0.4685944
2021_1261_1438,0.41867957
2021_1261_1439,0.8897379
2021_1261_1452,0.4144672
2021_1261_1455,0.9073445
2021_1261_1457,0.8771276
2021_1261_1458,0.4677814
2021_1268_1276,0.06511202
2021_1268_1277,0.7716399
2021_1268_1281,0.29709575
2021_1268_1287,0.90596
2021_1268_1291,0.9456444
2021_1268_1313,0.941934
2021_1268_1314,0.3283614
2021_1268_1317,0.7219494
2021_1268_1325,0.75247175
2021_1268_1326,0.093682826
2021_1268_1328,0.24627951
2021_1268_1329,0.1308035
2021_1268_1331,0.93739444
2021_1268_1332,0.28285068
2021_1268_1333,0.84995
2021_1268_1345,0.31282088
2021_1268_1353,0.57899904
2021_1268_1361,0.11903871
2021_1268_1364,0.6837832
2021_1268_1382,0.2756172
2021_1268_1393,0.254707
2021_1268_1397,0.1385419
2021_1268_1400,0.15457286
2021_1268_1403,0.12403246
2021_1268_1411,0.94370013
2021_1268_1417,0.266503
2021_1268_1422,0.8356636
2021_1268_1425,0.13152541
2021_1268_1429,0.44721758
2021_1268_1433,0.2466952
2021_1268_1437,0.16508143
2021_1268_1438,0.15153378
2021_1268_1439,0.761852
2021_1268_1452,0.1499352
2021_1268_1455,0.8177276
2021_1268_1457,0.72401154
2021_1268_1458,0.17021781
2021_1276_1277,0.9420903
2021_1276_1281,0.9246543
2021_1276_1287,0.948338
2021_1276_1291,0.9507611
2021_1276_1313,0.95050263
2021_1276_1314,0.91960275
2021_1276_1317,0.939899
2021_1276_1325,0.9412315
2021_1276_1326,0.7954434
2021_1276_1328,0.9026836
2021_1276_1329,0.85718745
2021_1276_1331,0.950198
2021_1276_1332,0.91958624
2021_1276_1333,0.94556594
2021_1276_1345,0.9228503
2021_1276_1353,0.9337698
2021_1276_1361,0.8311964
2021_1276_1364,0.93814254
2021_1276_1382,0.9138501
2021_1276_1393,0.90896004
2021_1276_1397,0.86547947
2021_1276_1400,0.8823819
2021_1276_1403,0.8456576
2021_1276_1411,0.9506246
2021_1276_1417,0.9200909
2021_1276_1422,0.94490886
2021_1276_1425,0.8667567
2021_1276_1429,0.9276157
2021_1276_1433,0.9100779
2021_1276_1437,0.88714874
2021_1276_1438,0.8597327
2021_1276_1439,0.941646
2021_1276_1452,0.87450945
2021_1276_1455,0.9440979
2021_1276_1457,0.9399515
2021_1276_1458,0.87690926
2021_1277_1281,0.15816975
2021_1277_1287,0.8296416
2021_1277_1291,0.9381784
2021_1277_1313,0.9289944
2021_1277_1314,0.1735885
2021_1277_1317,0.38634115
2021_1277_1325,0.45846847
2021_1277_1326,0.06884894
2021_1277_1328,0.13451466
2021_1277_1329,0.08482862
2021_1277_1331,0.91729033
2021_1277_1332,0.151373
2021_1277_1333,0.6798831
2021_1277_1345,0.16583824
2021_1277_1353,0.26450846
2021_1277_1361,0.07980426
2021_1277_1364,0.34797707
2021_1277_1382,0.14788495
2021_1277_1393,0.13833307
2021_1277_1397,0.08804112
2021_1277_1400,0.09485377
2021_1277_1403,0.08191541
2021_1277_1411,0.9334083
2021_1277_1417,0.14381835
2021_1277_1422,0.6461824
2021_1277_1425,0.085103914
2021_1277_1429,0.2406159
2021_1277_1433,0.13472137
2021_1277_1437,0.099311985
2021_1277_1438,0.0935582
2021_1277_1439,0.45944077
2021_1277_1452,0.092875555
2021_1277_1455,0.60671496
2021_1277_1457,0.3469436
2021_1277_1458,0.101431906
2021_1281_1287,0.9142761
2021_1281_1291,0.9465533
2021_1281_1313,0.94348645
2021_1281_1314,0.499319
2021_1281_1317,0.76493794
2021_1281_1325,0.79059213
2021_1281_1326,0.13465594
2021_1281_1328,0.40360698
2021_1281_1329,0.2070896
2021_1281_1331,0.9397434
2021_1281_1332,0.45489052
2021_1281_1333,0.86955684
2021_1281_1345,0.49389893
2021_1281_1353,0.65367347
2021_1281_1361,0.18429942
2021_1281_1364,0.73249525
2021_1281_1382,0.444903
2021_1281_1393,0.4158401
2021_1281_1397,0.22159159
2021_1281_1400,0.25163224
2021_1281_1403,0.19397998
2021_1281_1411,0.9449435
2021_1281_1417,0.43271035
2021_1281_1422,0.8580723
2021_1281_1425,0.2083008
2021_1281_1429,0.5582356
2021_1281_1433,0.40413308
2021_1281_1437,0.2706915
2021_1281_1438,0.2458056
2021_1281_1439,0.798264
2021_1281_1452,0.24298051
2021_1281_1455,0.84366745
2021_1281_1457,0.7667062
2021_1281_1458,0.27978283
2021_1287_1291,0.9052763
2021_1287_1313,0.8681269
2021_1287_1314,0.080921285
2021_1287_1317,0.13938646
2021_1287_1325,0.16531897
2021_1287_1326,0.053827528
2021_1287_1328,0.0712514
2021_1287_1329,0.058341153
2021_1287_1331,0.8190499
2021_1287_1332,0.07539714
2021_1287_1333,0.26026687
2021_1287_1345,0.07899084
2021_1287_1353,0.10398475
2021_1287_1361,0.056932487
2021_1287_1364,0.12705684
2021_1287_1382,0.07450638
2021_1287_1393,0.07218993
2021_1287_1397,0.059206374
2021_1287_1400,0.061048776
2021_1287_1403,0.057541102
2021_1287_1411,0.8862851
2021_1287_1417,0.07354511
2021_1287_1422,0.22970308
2021_1287_1425,0.058408115
2021_1287_1429,0.09762514
2021_1287_1433,0.07126358
2021_1287_1437,0.06220538
2021_1287_1438,0.060674746
2021_1287_1439,0.16443127
2021_1287_1452,0.060528517
2021_1287_1455,0.18353932
2021_1287_1457,0.12669136
2021_1287_1458,0.06281494
2021_1291_1313,0.28964165
2021_1291_1314,0.051409323
2021_1291_1317,0.057498112
2021_1291_1325,0.05998246
2021_1291_1326,0.048014153
2021_1291_1328,0.050266698
2021_1291_1329,0.048626043
2021_1291_1331,0.23938863
2021_1291_1332,0.050767105
2021_1291_1333,0.06881868
2021_1291_1345,0.051187105
2021_1291_1353,0.053940773
2021_1291_1361,0.04843952
2021_1291_1364,0.056287795
2021_1291_1382,0.050660733
2021_1291_1393,0.05038034
2021_1291_1397,0.04874237
2021_1291_1400,0.04898297
2021_1291_1403,0.04852022
2021_1291_1411,0.3824074
2021_1291_1417,0.050542925
2021_1291_1422,0.06597055
2021_1291_1425,0.04863546
2021_1291_1429,0.05326551
2021_1291_1433,0.050268993
2021_1291_1437,0.04913542
2021_1291_1438,0.04893488
2021_1291_1439,0.059888348
2021_1291_1452,0.04891544
2021_1291_1455,0.061676748
2021_1291_1457,0.05625052
2021_1291_1458,0.049211472
2021_1313_1314,0.05473889
2021_1313_1317,0.06589993
2021_1313_1325,0.07056041
2021_1313_1326,0.048731074
2021_1313_1328,0.052700855
2021_1313_1329,0.049801163
2021_1313_1331,0.40303645
2021_1313_1332,0.053588457
2021_1313_1333,0.08768346
2021_1313_1345,0.054340333
2021_1313_1353,0.059327535
2021_1313_1361,0.04947155
2021_1313_1364,0.06364265
2021_1313_1382,0.053396083
2021_1313_1393,0.052901212
2021_1313_1397,0.05000333
2021_1313_1400,0.05043029
2021_1313_1403,0.049613874
2021_1313_1411,0.59325594
2021_1313_1417,0.05319213
2021_1313_1422,0.082024835
2021_1313_1425,0.049815975
2021_1313_1429,0.0580842
2021_1313_1433,0.0527012
2021_1313_1437,0.05069506
2021_1313_1438,0.05034203
2021_1313_1439,0.07038884
2021_1313_1452,0.05030982
2021_1313_1455,0.073821984
2021_1313_1457,0.063555926
2021_1313_1458,0.05083279
2021_1314_1317,0.7974371
2021_1314_1325,0.8186124
2021_1314_1326,0.12414707
2021_1314_1328,0.3673193
2021_1314_1329,0.1877856
2021_1314_1331,0.9414711
2021_1314_1332,0.4365623
2021_1314_1333,0.8836137
2021_1314_1345,0.51086974
2021_1314_1353,0.70124614
2021_1314_1361,0.16756873
2021_1314_1364,0.7699236
2021_1314_1382,0.40711868
2021_1314_1393,0.37901258
2021_1314_1397,0.20045868
2021_1314_1400,0.22735275
2021_1314_1403,0.17613785
2021_1314_1411,0.94586456
2021_1314_1417,0.41996047
2021_1314_1422,0.87411255
2021_1314_1425,0.1888791
2021_1314_1429,0.6138792
2021_1314_1433,0.36793485
2021_1314_1437,0.24422811
2021_1314_1438,0.22213794
2021_1314_1439,0.82500863
2021_1314_1452,0.21958528
2021_1314_1455,0.8623434
2021_1314_1457,0.79861003
2021_1314_1458,0.25291324
2021_1317_1325,0.5637084
2021_1317_1326,0.07572765
2021_1317_1328,0.16557206
2021_1317_1329,0.0973508
2021_1317_1331,0.9242308
2021_1317_1332,0.18818589
2021_1317_1333,0.73733115
2021_1317_1345,0.20785946
2021_1317_1353,0.33488733
2021_1317_1361,0.09046645
2021_1317_1364,0.43153003
2021_1317_1382,0.183545
2021_1317_1393,0.1706624
2021_1317_1397,0.10175612
2021_1317_1400,0.11108192
2021_1317_1403,0.093406826
2021_1317_1411,0.936916
2021_1317_1417,0.17799166
2021_1317_1422,0.70842034
2021_1317_1425,0.097722694
2021_1317_1429,0.30485284
2021_1317_1433,0.16559844
2021_1317_1437,0.11709629
2021_1317_1438,0.10922644
2021_1317_1439,0.57843184
2021_1317_1452,0.10839155
