ID,Pred
2021_1196_1393,0.3568637
2021_1196_1397,0.21075025
2021_1196_1400,0.1730628
2021_1196_1403,0.18491845
2021_1196_1411,0.9371818
2021_1196_1417,0.36789498
2021_1196_1422,0.8635134
2021_1196_1425,0.1763989
2021_1196_1429,0.3121752
2021_1196_1433,0.30636975
2021_1196_1437,0.27033928
2021_1196_1438,0.17467465
2021_1196_1439,0.6719213
2021_1196_1452,0.16358449
2021_1196_1455,0.75186604
2021_1196_1457,0.6260274
2021_1196_1458,0.20891047
2021_1199_1207,0.91712224
2021_1199_1210,0.81292856
2021_1199_1211,0.08621996
2021_1199_1213,0.92876506
2021_1199_1216,0.94266677
2021_1199_1222,0.15062419
2021_1199_1228,0.15812744
2021_1199_1233,0.9416093
2021_1199_1234,0.1829649
2021_1199_1242,0.5271801
2021_1199_1251,0.92880654
2021_1199_1260,0.7153986
2021_1199_1261,0.42646822
2021_1199_1268,0.81076795
2021_1199_1276,0.08248583
2021_1199_1277,0.8771432
2021_1199_1281,0.7777219
2021_1199_1287,0.92821527
2021_1199_1291,0.9442556
2021_1199_1313,0.9445102
2021_1199_1314,0.77154416
2021_1199_1317,0.8757887
2021_1199_1325,0.8910262
2021_1199_1326,0.18751717
2021_1199_1328,0.7249719
2021_1199_1329,0.40541735
2021_1199_1331,0.9429357
2021_1199_1332,0.6910221
2021_1199_1333,0.9120587
2021_1199_1345,0.7676734
2021_1199_1353,0.82489574
2021_1199_1361,0.22299926
2021_1199_1364,0.88563806
2021_1199_1382,0.6196203
2021_1199_1393,0.7529518
2021_1199_1397,0.52333283
2021_1199_1400,0.44446787
2021_1199_1403,0.5013739
2021_1199_1411,0.9434081
2021_1199_1417,0.7742415
2021_1199_1422,0.922875
2021_1199_1425,0.50331116
2021_1199_1429,0.72829443
2021_1199_1433,0.7225241
2021_1199_1437,0.7013674
2021_1199_1438,0.5260402
2021_1199_1439,0.87034726
2021_1199_1452,0.43731886
2021_1199_1455,0.8940676
2021_1199_1457,0.85866714
2021_1199_1458,0.5480631
2021_1207_1210,0.14345653
2021_1207_1211,0.053283587
2021_1207_1213,0.69698197
2021_1207_1216,0.9029396
2021_1207_1222,0.05848234
2021_1207_1228,0.059039637
2021_1207_1233,0.8886192
2021_1207_1234,0.06085836
2021_1207_1242,0.08004177
2021_1207_1251,0.7406127
2021_1207_1260,0.10244979
2021_1207_1261,0.07447922
2021_1207_1268,0.14434174
2021_1207_1276,0.052948527
2021_1207_1277,0.20869224
2021_1207_1281,0.1156379
2021_1207_1287,0.68364835
2021_1207_1291,0.9228923
2021_1207_1313,0.92587733
2021_1207_1314,0.12156975
2021_1207_1317,0.22931044
2021_1207_1325,0.256971
2021_1207_1326,0.061188076
2021_1207_1328,0.10295682
2021_1207_1329,0.07455252
2021_1207_1331,0.9063807
2021_1207_1332,0.09258626
2021_1207_1333,0.43706343
2021_1207_1345,0.11697061
2021_1207_1353,0.13737705
2021_1207_1361,0.063798174
2021_1207_1364,0.24458496
2021_1207_1382,0.092691116
2021_1207_1393,0.11587223
2021_1207_1397,0.08398264
2021_1207_1400,0.076479375
2021_1207_1403,0.078832164
2021_1207_1411,0.91244847
2021_1207_1417,0.11646742
2021_1207_1422,0.60971797
2021_1207_1425,0.07714229
2021_1207_1429,0.10537553
2021_1207_1433,0.104073584
2021_1207_1437,0.0961684
2021_1207_1438,0.07678103
2021_1207_1439,0.21572387
2021_1207_1452,0.074576356
2021_1207_1455,0.2875666
2021_1207_1457,0.20099719
2021_1207_1458,0.083608314
2021_1210_1211,0.06348743
2021_1210_1213,0.89176494
2021_1210_1216,0.9358202
2021_1210_1222,0.085229285
2021_1210_1228,0.08767446
2021_1210_1233,0.9327065
2021_1210_1234,0.095785275
2021_1210_1242,0.18851633
2021_1210_1251,0.8917729
2021_1210_1260,0.29503497
2021_1210_1261,0.16089492
2021_1210_1268,0.48088816
2021_1210_1276,0.06216036
2021_1210_1277,0.7142605
2021_1210_1281,0.39852852
2021_1210_1287,0.8899231
2021_1210_1291,0.94041175
2021_1210_1313,0.94112766
2021_1210_1314,0.39819288
2021_1210_1317,0.7102762
2021_1210_1325,0.7598934
2021_1210_1326,0.09725853
2021_1210_1328,0.29719004
2021_1210_1329,0.16134691
2021_1210_1331,0.9365844
2021_1210_1332,0.24945198
2021_1210_1333,0.83347887
2021_1210_1345,0.37841558
2021_1210_1353,0.49961153
2021_1210_1361,0.10931517
2021_1210_1364,0.7420431
2021_1210_1382,0.25005078
2021_1210_1393,0.3519982
2021_1210_1397,0.20794468
2021_1210_1400,0.17087813
2021_1210_1403,0.18253148
2021_1210_1411,0.9379738
2021_1210_1417,0.36261967
2021_1210_1422,0.8716799
2021_1210_1425,0.17416292
2021_1210_1429,0.30796158
2021_1210_1433,0.30686873
2021_1210_1437,0.26615885
2021_1210_1438,0.17235065
2021_1210_1439,0.6925233
2021_1210_1452,0.16141085
2021_1210_1455,0.77062505
2021_1210_1457,0.60670835
2021_1210_1458,0.20607099
2021_1211_1213,0.94442123
2021_1211_1216,0.94592196
2021_1211_1222,0.79119134
2021_1211_1228,0.830087
2021_1211_1233,0.94581264
2021_1211_1234,0.8412668
2021_1211_1242,0.91457456
2021_1211_1251,0.94442534
2021_1211_1260,0.9253203
2021_1211_1261,0.9078565
2021_1211_1268,0.93425536
2021_1211_1276,0.47697937
2021_1211_1277,0.9396116
2021_1211_1281,0.93168455
2021_1211_1287,0.9443636
2021_1211_1291,0.9460781
2021_1211_1313,0.9461017
2021_1211_1314,0.931206
2021_1211_1317,0.9394974
2021_1211_1325,0.9408154
2021_1211_1326,0.86141354
2021_1211_1328,0.9275384
2021_1211_1329,0.90946305
2021_1211_1331,0.94594914
2021_1211_1332,0.92271185
2021_1211_1333,0.9427485
2021_1211_1345,0.93090266
2021_1211_1353,0.93536276
2021_1211_1361,0.8699035
2021_1211_1364,0.94034266
2021_1211_1382,0.92027664
2021_1211_1393,0.92975235
2021_1211_1397,0.9153276
2021_1211_1400,0.9090213
2021_1211_1403,0.9104021
2021_1211_1411,0.94599664
2021_1211_1417,0.9314133
2021_1211_1422,0.9438139
2021_1211_1425,0.9097115
2021_1211_1429,0.92780554
2021_1211_1433,0.9273461
2021_1211_1437,0.9236755
2021_1211_1438,0.9130423
2021_1211_1439,0.93903697
2021_1211_1452,0.90854305
2021_1211_1455,0.9410863
2021_1211_1457,0.9380691
2021_1211_1458,0.9187142
2021_1213_1216,0.87157667
2021_1213_1222,0.054983813
2021_1213_1228,0.05532042
2021_1213_1233,0.8459937
2021_1213_1234,0.056409266
2021_1213_1242,0.06747813
2021_1213_1251,0.5577421
2021_1213_1260,0.07990902
2021_1213_1261,0.06433116
2021_1213_1268,0.1027303
2021_1213_1276,0.0516792
2021_1213_1277,0.13791041
2021_1213_1281,0.08717227
2021_1213_1287,0.4859263
2021_1213_1291,0.9069177
2021_1213_1313,0.9121527
2021_1213_1314,0.09032942
2021_1213_1317,0.14937976
2021_1213_1325,0.16068745
2021_1213_1326,0.056606136
2021_1213_1328,0.080232196
2021_1213_1329,0.064354114
2021_1213_1331,0.87785107
2021_1213_1332,0.07453515
2021_1213_1333,0.25287253
2021_1213_1345,0.08788313
2021_1213_1353,0.0989397
2021_1213_1361,0.058125593
2021_1213_1364,0.15711054
2021_1213_1382,0.07452545
2021_1213_1393,0.08730285
2021_1213_1397,0.069662765
2021_1213_1400,0.065459155
2021_1213_1403,0.0667892
2021_1213_1411,0.8886031
2021_1213_1417,0.08765425
2021_1213_1422,0.32947254
2021_1213_1425,0.065814085
2021_1213_1429,0.08149138
2021_1213_1433,0.08078284
2021_1213_1437,0.076514
2021_1213_1438,0.06564975
2021_1213_1439,0.14195737
2021_1213_1452,0.06438289
2021_1213_1455,0.18346556
2021_1213_1457,0.13358553
2021_1213_1458,0.069488294
2021_1216_1222,0.050932698
2021_1216_1228,0.050993048
2021_1216_1233,0.35001966
2021_1216_1234,0.051198155
2021_1216_1242,0.053449027
2021_1216_1251,0.12041839
2021_1216_1260,0.05588334
2021_1216_1261,0.05280874
2021_1216_1268,0.06003736
2021_1216_1276,0.050425496
2021_1216_1277,0.066006966
2021_1216_1281,0.057238035
2021_1216_1287,0.12202172
2021_1216_1291,0.71480715
2021_1216_1313,0.7460112
2021_1216_1314,0.057824217
2021_1216_1317,0.06788985
2021_1216_1325,0.06970328
2021_1216_1326,0.051235795
2021_1216_1328,0.055941094
2021_1216_1329,0.05281479
2021_1216_1331,0.5515554
2021_1216_1332,0.054841094
2021_1216_1333,0.08468899
2021_1216_1345,0.057367213
2021_1216_1353,0.059372198
2021_1216_1361,0.051536623
2021_1216_1364,0.06911626
2021_1216_1382,0.054848436
2021_1216_1393,0.057260584
2021_1216_1397,0.0538925
2021_1216_1400,0.05303938
2021_1216_1403,0.05331036
2021_1216_1411,0.56828845
2021_1216_1417,0.057321694
2021_1216_1422,0.09816823
2021_1216_1425,0.053115796
2021_1216_1429,0.05618689
2021_1216_1433,0.056052014
2021_1216_1437,0.05522635
2021_1216_1438,0.053075682
2021_1216_1439,0.06665361
2021_1216_1452,0.052819915
2021_1216_1455,0.07339616
2021_1216_1457,0.06528956
2021_1216_1458,0.053853225
2021_1222_1228,0.5573268
2021_1222_1233,0.9450234
2021_1222_1234,0.64992815
2021_1222_1242,0.8571098
2021_1222_1251,0.94155204
2021_1222_1260,0.8890857
2021_1222_1261,0.8368006
2021_1222_1268,0.91465056
2021_1222_1276,0.18982323
2021_1222_1277,0.92917687
2021_1222_1281,0.9074479
2021_1222_1287,0.94139725
2021_1222_1291,0.94576144
2021_1222_1313,0.9458286
2021_1222_1314,0.90608525
2021_1222_1317,0.9288715
2021_1222_1325,0.9323392
2021_1222_1326,0.6866185
2021_1222_1328,0.89557534
2021_1222_1329,0.84165865
2021_1222_1331,0.9453978
2021_1222_1332,0.8814437
2021_1222_1333,0.9373243
2021_1222_1345,0.90523106
2021_1222_1353,0.91771066
2021_1222_1361,0.72512305
2021_1222_1364,0.93110234
2021_1222_1382,0.874171
2021_1222_1393,0.90195024
2021_1222_1397,0.8593331
2021_1222_1400,0.840322
2021_1222_1403,0.8444973
2021_1222_1411,0.9455296
2021_1222_1417,0.9066819
2021_1222_1422,0.94002086
2021_1222_1425,0.84235144
2021_1222_1429,0.8963098
2021_1222_1433,0.89499575
2021_1222_1437,0.8842879
2021_1222_1438,0.8524918
2021_1222_1439,0.9276548
2021_1222_1452,0.83887994
2021_1222_1455,0.9330434
2021_1222_1457,0.9250654
2021_1222_1458,0.869547
2021_1228_1233,0.9446481
2021_1228_1234,0.5294333
2021_1228_1242,0.8269848
2021_1228_1251,0.9401963
2021_1228_1260,0.870289
2021_1228_1261,0.7997628
2021_1228_1268,0.90472025
2021_1228_1276,0.1800779
2021_1228_1277,0.92405254
2021_1228_1281,0.8950373
2021_1228_1287,0.9399985
2021_1228_1291,0.94560134
2021_1228_1313,0.94569075
2021_1228_1314,0.89321506
2021_1228_1317,0.92365634
2021_1228_1325,0.92821175
2021_1228_1326,0.62941426
2021_1228_1328,0.87900263
2021_1228_1329,0.8062535
2021_1228_1331,0.9451266
2021_1228_1332,0.8598612
2021_1228_1333,0.9347247
2021_1228_1345,0.89204973
2021_1228_1353,0.9088172
2021_1228_1361,0.6376463
2021_1228_1364,0.9265875
2021_1228_1382,0.8501103
2021_1228_1393,0.88762206
2021_1228_1397,0.8300816
2021_1228_1400,0.80446655
2021_1228_1403,0.81005657
2021_1228_1411,0.9452981
2021_1228_1417,0.8940033
2021_1228_1422,0.93822134
2021_1228_1425,0.80732757
2021_1228_1429,0.880078
2021_1228_1433,0.8782648
2021_1228_1437,0.8637139
2021_1228_1438,0.8207662
2021_1228_1439,0.92204165
2021_1228_1452,0.80253583
2021_1228_1455,0.9291369
2021_1228_1457,0.9186233
2021_1228_1458,0.8437651
2021_1233_1234,0.051492956
2021_1233_1242,0.054282974
2021_1233_1251,0.13903846
2021_1233_1260,0.05727023
2021_1233_1261,0.053500365
2021_1233_1268,0.062397406
2021_1233_1276,0.05048209
2021_1233_1277,0.069811136
2021_1233_1281,0.05893905
2021_1233_1287,0.14102152
2021_1233_1291,0.77244407
2021_1233_1313,0.79671276
2021_1233_1314,0.05966072
2021_1233_1317,0.07217452
2021_1233_1325,0.07445561
2021_1233_1326,0.051541813
2021_1233_1328,0.05734058
2021_1233_1329,0.053506278
2021_1233_1331,0.69280756
2021_1233_1332,0.055993438
2021_1233_1333,0.093358755
2021_1233_1345,0.05910045
2021_1233_1353,0.06156854
2021_1233_1361,0.051926535
2021_1233_1364,0.07371721
2021_1233_1382,0.05599866
2021_1233_1393,0.058968816
2021_1233_1397,0.05482535
2021_1233_1400,0.05378073
2021_1233_1403,0.054112352
2021_1233_1411,0.6914752
2021_1233_1417,0.05904663
2021_1233_1422,0.110515185
2021_1233_1425,0.053873792
2021_1233_1429,0.05764366
2021_1233_1433,0.05747745
2021_1233_1437,0.056465883
2021_1233_1438,0.05382676
2021_1233_1439,0.07064029
2021_1233_1452,0.053513516
2021_1233_1455,0.07906802
2021_1233_1457,0.06892508
2021_1233_1458,0.054776616
2021_1234_1242,0.8143745
2021_1234_1251,0.9396412
2021_1234_1260,0.8624273
2021_1234_1261,0.7842732
2021_1234_1268,0.90053993
2021_1234_1276,0.15595128
2021_1234_1277,0.921918
2021_1234_1281,0.8897896
2021_1234_1287,0.9394324
2021_1234_1291,0.9455354
2021_1234_1313,0.94563276
2021_1234_1314,0.8878763
2021_1234_1317,0.92152065
2021_1234_1325,0.9264942
2021_1234_1326,0.5129642
2021_1234_1328,0.87197375
2021_1234_1329,0.7916374
2021_1234_1331,0.9450156
2021_1234_1332,0.850709
2021_1234_1333,0.9336499
2021_1234_1345,0.8865149
2021_1234_1353,0.9050758
2021_1234_1361,0.63145924
2021_1234_1364,0.92472506
2021_1234_1382,0.8401091
2021_1234_1393,0.8815553
2021_1234_1397,0.81799024
2021_1234_1400,0.7896485
2021_1234_1403,0.7958073
2021_1234_1411,0.9452027
2021_1234_1417,0.8886372
2021_1234_1422,0.937492
2021_1234_1425,0.79287094
2021_1234_1429,0.87333316
2021_1234_1433,0.87131405
2021_1234_1437,0.85498476
2021_1234_1438,0.8074318
2021_1234_1439,0.9196961
2021_1234_1452,0.7873222
2021_1234_1455,0.9275152
2021_1234_1457,0.9159725
2021_1234_1458,0.83287203
2021_1242_1251,0.9265429
2021_1242_1260,0.6665746
2021_1242_1261,0.39275095
2021_1242_1268,0.79123765
2021_1242_1276,0.08550817
2021_1242_1277,0.86730015
2021_1242_1281,0.7538527
2021_1242_1287,0.9259022
2021_1242_1291,0.94400173
2021_1242_1313,0.94428575
2021_1242_1314,0.7471601
2021_1242_1317,0.86583745
2021_1242_1325,0.8832704
2021_1242_1326,0.20097545
2021_1242_1328,0.69511145
2021_1242_1329,0.37448028
2021_1242_1331,0.9425201
2021_1242_1332,0.60555786
2021_1242_1333,0.90743864
2021_1242_1345,0.7425752
2021_1242_1353,0.80733806
2021_1242_1361,0.23993833
2021_1242_1364,0.87703735
2021_1242_1382,0.6022857
2021_1242_1393,0.726114
2021_1242_1397,0.53247
2021_1242_1400,0.35824648
2021_1242_1403,0.46624196
2021_1242_1411,0.9430505
2021_1242_1417,0.74987096
2021_1242_1422,0.9198251
2021_1242_1425,0.46826422
2021_1242_1429,0.6991388
2021_1242_1433,0.6927909
2021_1242_1437,0.6278767
2021_1242_1438,0.47854123
2021_1242_1439,0.8594653
2021_1242_1452,0.39857
2021_1242_1455,0.8867791
2021_1242_1457,0.8460758
2021_1242_1458,0.55296516
2021_1251_1260,0.081365496
2021_1251_1261,0.06496664
2021_1251_1268,0.105264425
2021_1251_1276,0.051763102
2021_1251_1277,0.1422631
2021_1251_1281,0.088909134
2021_1251_1287,0.57858264
2021_1251_1291,0.90685254
2021_1251_1313,0.9120599
2021_1251_1314,0.09230996
2021_1251_1317,0.15452887
2021_1251_1325,0.16616875
2021_1251_1326,0.056898113
2021_1251_1328,0.08162378
2021_1251_1329,0.065008655
2021_1251_1331,0.8776401
2021_1251_1332,0.07564999
2021_1251_1333,0.2786955
2021_1251_1345,0.08967927
2021_1251_1353,0.10127836
2021_1251_1361,0.0585018
2021_1251_1364,0.1625041
2021_1251_1382,0.075705804
2021_1251_1393,0.0890501
2021_1251_1397,0.07060137
2021_1251_1400,0.06616347
2021_1251_1403,0.067558736
2021_1251_1411,0.888454
2021_1251_1417,0.08941394
2021_1251_1422,0.36654505
2021_1251_1425,0.0665599
2021_1251_1429,0.08304306
2021_1251_1433,0.08228469
2021_1251_1437,0.07772355
2021_1251_1438,0.06634445
2021_1251_1439,0.14649546
2021_1251_1452,0.06502046
2021_1251_1455,0.19007656
2021_1251_1457,0.13789521
2021_1251_1458,0.070366666
2021_1260_1261,0.24870081
2021_1260_1268,0.7060758
2021_1260_1276,0.07062348
2021_1260_1277,0.8223462
2021_1260_1281,0.6305738
2021_1260_1287,0.9154626
2021_1260_1291,0.9429003
2021_1260_1313,0.9433187
2021_1260_1314,0.6437058
2021_1260_1317,0.8198658
2021_1260_1325,0.84782165
2021_1260_1326,0.13407739
2021_1260_1328,0.5233937
2021_1260_1329,0.25474918
2021_1260_1331,0.94072175
2021_1260_1332,0.40226176
2021_1260_1333,0.8864261
2021_1260_1345,0.6378354
2021_1260_1353,0.7265463
2021_1260_1361,0.15591365
2021_1260_1364,0.83791524
2021_1260_1382,0.39253858
2021_1260_1393,0.55995774
2021_1260_1397,0.32680714
2021_1260_1400,0.26542306
2021_1260_1403,0.284844
2021_1260_1411,0.9415035
2021_1260_1417,0.6123675
2021_1260_1422,0.905975
2021_1260_1425,0.27072617
2021_1260_1429,0.53380513
2021_1260_1433,0.5322288
2021_1260_1437,0.4394653
2021_1260_1438,0.26824436
2021_1260_1439,0.80995834
2021_1260_1452,0.24946964
2021_1260_1455,0.8534177
2021_1260_1457,0.78883725
2021_1260_1458,0.32302582
2021_1261_1268,0.8201331
2021_1261_1276,0.09383398
2021_1261_1277,0.88181293
2021_1261_1281,0.78917956
2021_1261_1287,0.92936146
2021_1261_1291,0.9443819
2021_1261_1313,0.9446188
2021_1261_1314,0.78380215
2021_1261_1317,0.8806939
2021_1261_1325,0.8946577
2021_1261_1326,0.23763111
2021_1261_1328,0.7395189
2021_1261_1329,0.4617786
2021_1261_1331,0.9431342
2021_1261_1332,0.6837891
2021_1261_1333,0.9142341
2021_1261_1345,0.77995324
2021_1261_1353,0.8332689
2021_1261_1361,0.28482077
2021_1261_1364,0.88972
2021_1261_1382,0.6578932
2021_1261_1393,0.7659865
2021_1261_1397,0.607508
2021_1261_1400,0.45073733
2021_1261_1403,0.56718296
2021_1261_1411,0.94358295
2021_1261_1417,0.78582764
2021_1261_1422,0.9243809
2021_1261_1425,0.5734003
2021_1261_1429,0.74322784
2021_1261_1433,0.7377738
2021_1261_1437,0.6946312
2021_1261_1438,0.5637826
2021_1261_1439,0.87548065
2021_1261_1452,0.4822654
2021_1261_1455,0.89752364
2021_1261_1457,0.8647741
2021_1261_1458,0.62114954
2021_1268_1276,0.062043432
2021_1268_1277,0.7152536
2021_1268_1281,0.32116857
2021_1268_1287,0.89070225
2021_1268_1291,0.9404835
2021_1268_1313,0.94119275
2021_1268_1314,0.36427712
2021_1268_1317,0.71343386
2021_1268_1325,0.7402729
2021_1268_1326,0.09681532
2021_1268_1328,0.2948422
2021_1268_1329,0.16015095
2021_1268_1331,0.9367189
2021_1268_1332,0.24753085
2021_1268_1333,0.8352418
2021_1268_1345,0.34782004
2021_1268_1353,0.50256205
2021_1268_1361,0.10869328
2021_1268_1364,0.71364945
2021_1268_1382,0.24797457
2021_1268_1393,0.35534668
2021_1268_1397,0.20626529
2021_1268_1400,0.16958061
2021_1268_1403,0.18110727
2021_1268_1411,0.93807644
2021_1268_1417,0.32790452
2021_1268_1422,0.8727301
2021_1268_1425,0.17282672
2021_1268_1429,0.30543303
2021_1268_1433,0.29975158
2021_1268_1437,0.26425692
2021_1268_1438,0.1710622
2021_1268_1439,0.68114936
2021_1268_1452,0.16030075
2021_1268_1455,0.77314466
2021_1268_1457,0.5639181
2021_1268_1458,0.20443006
2021_1276_1277,0.93908316
2021_1276_1281,0.9304997
2021_1276_1287,0.9442088
2021_1276_1291,0.94606274
2021_1276_1313,0.9460885
2021_1276_1314,0.9299776
2021_1276_1317,0.9389586
2021_1276_1325,0.9403837
2021_1276_1326,0.8536634
2021_1276_1328,0.9259963
2021_1276_1329,0.90628606
2021_1276_1331,0.94592226
2021_1276_1332,0.92074525
2021_1276_1333,0.94246894
2021_1276_1345,0.9296509
2021_1276_1353,0.9344869
2021_1276_1361,0.86293805
2021_1276_1364,0.9398731
2021_1276_1382,0.9180804
2021_1276_1393,0.9284018
2021_1276_1397,0.9126801
2021_1276_1400,0.9058037
2021_1276_1403,0.9073111
2021_1276_1411,0.9459738
2021_1276_1417,0.9302059
2021_1276_1422,0.9436169
2021_1276_1425,0.90654206
2021_1276_1429,0.9262783
2021_1276_1433,0.925781
2021_1276_1437,0.92179465
2021_1276_1438,0.9101988
2021_1276_1439,0.93846256
2021_1276_1452,0.90528286
2021_1276_1455,0.9406757
2021_1276_1457,0.93741506
2021_1276_1458,0.91638744
2021_1277_1281,0.23393299
2021_1277_1287,0.8379435
2021_1277_1291,0.93584806
2021_1277_1313,0.93713415
2021_1277_1314,0.25031906
2021_1277_1317,0.55895656
2021_1277_1325,0.60118616
2021_1277_1326,0.078651644
2021_1277_1328,0.19802062
2021_1277_1329,0.115676425
2021_1277_1331,0.9289178
2021_1277_1332,0.16797106
2021_1277_1333,0.72971016
2021_1277_1345,0.23764217
2021_1277_1353,0.29238218
2021_1277_1361,0.08565706
2021_1277_1364,0.5836419
2021_1277_1382,0.1682657
2021_1277_1393,0.2346009
2021_1277_1397,0.14289857
2021_1277_1400,0.121194005
2021_1277_1403,0.12796752
2021_1277_1411,0.931431
2021_1277_1417,0.2362609
2021_1277_1422,0.8019403
2021_1277_1425,0.12309842
2021_1277_1429,0.20493047
2021_1277_1433,0.20120111
2021_1277_1437,0.17840391
2021_1277_1438,0.12206414
2021_1277_1439,0.5449129
2021_1277_1452,0.11575353
2021_1277_1455,0.6223837
2021_1277_1457,0.43287966
2021_1277_1458,0.14181393
2021_1281_1287,0.9012813
2021_1281_1291,0.94148785
2021_1281_1313,0.9420731
2021_1281_1314,0.52531534
2021_1281_1317,0.75773436
2021_1281_1325,0.7986061
2021_1281_1326,0.11678836
2021_1281_1328,0.42159402
2021_1281_1329,0.20882435
2021_1281_1331,0.9383827
2021_1281_1332,0.33606932
2021_1281_1333,0.8570869
2021_1281_1345,0.51215804
2021_1281_1353,0.5743674
2021_1281_1361,0.13421167
2021_1281_1364,0.783906
2021_1281_1382,0.32852793
2021_1281_1393,0.4474536
2021_1281_1397,0.27314588
2021_1281_1400,0.22221601
2021_1281_1403,0.23843323
2021_1281_1411,0.9395026
2021_1281_1417,0.5297983
2021_1281_1422,0.88697326
2021_1281_1425,0.22680515
2021_1281_1429,0.44314766
2021_1281_1433,0.39768523
2021_1281_1437,0.3700535
2021_1281_1438,0.22428782
2021_1281_1439,0.7429246
2021_1281_1452,0.20897155
2021_1281_1455,0.8070891
2021_1281_1457,0.7214006
2021_1281_1458,0.27060515
2021_1287_1291,0.90816516
2021_1287_1313,0.9132213
2021_1287_1314,0.09140012
2021_1287_1317,0.15214932
2021_1287_1325,0.16374584
2021_1287_1326,0.056764327
2021_1287_1328,0.08101538
2021_1287_1329,0.0647059
2021_1287_1331,0.88009685
2021_1287_1332,0.07514326
2021_1287_1333,0.2582925
2021_1287_1345,0.08886692
2021_1287_1353,0.10025223
2021_1287_1361,0.058325447
2021_1287_1364,0.15998426
2021_1287_1382,0.075156555
2021_1287_1393,0.08827988
2021_1287_1397,0.07017216
2021_1287_1400,0.06583562
2021_1287_1403,0.067204535
2021_1287_1411,0.8904787
2021_1287_1417,0.08862226
2021_1287_1422,0.38590115
2021_1287_1425,0.06621124
2021_1287_1429,0.08233029
2021_1287_1433,0.081597805
2021_1287_1437,0.07718731
2021_1287_1438,0.066023484
2021_1287_1439,0.14447354
2021_1287_1452,0.064739875
2021_1287_1455,0.18717824
2021_1287_1457,0.13586211
2021_1287_1458,0.06998154
2021_1291_1313,0.5133172
2021_1291_1314,0.054128237
2021_1291_1317,0.059464682
2021_1291_1325,0.06041676
2021_1291_1326,0.05067721
2021_1291_1328,0.053113524
2021_1291_1329,0.051432513
2021_1291_1331,0.3023748
2021_1291_1332,0.052515864
2021_1291_1333,0.06805882
2021_1291_1345,0.053883974
2021_1291_1353,0.054963663
2021_1291_1361,0.05081021
2021_1291_1364,0.06010758
2021_1291_1382,0.05251795
2021_1291_1393,0.05382737
2021_1291_1397,0.052001383
2021_1291_1400,0.051548842
2021_1291_1403,0.051691234
2021_1291_1411,0.34832105
2021_1291_1417,0.053860337
2021_1291_1422,0.074735954
2021_1291_1425,0.051588323
2021_1291_1429,0.053244267
2021_1291_1433,0.05317122
2021_1291_1437,0.052725177
2021_1291_1438,0.051568307
2021_1291_1439,0.05882436
2021_1291_1452,0.05143598
2021_1291_1455,0.06232252
2021_1291_1457,0.058102336
2021_1291_1458,0.051981676
2021_1313_1314,0.053796735
2021_1313_1317,0.05872145
2021_1313_1325,0.059583537
2021_1313_1326,0.05063367
2021_1313_1328,0.052853934
2021_1313_1329,0.051315118
2021_1313_1331,0.26983044
2021_1313_1332,0.052303083
2021_1313_1333,0.06659865
2021_1313_1345,0.053568665
2021_1313_1353,0.054561757
2021_1313_1361,0.05075258
2021_1313_1364,0.059308633
2021_1313_1382,0.05230858
2021_1313_1393,0.053513914
2021_1313_1397,0.0518333
2021_1313_1400,0.051419374
2021_1313_1403,0.0515487
2021_1313_1411,0.3467637
2021_1313_1417,0.053543724
2021_1313_1422,0.072738886
2021_1313_1425,0.05145553
2021_1313_1429,0.052979283
2021_1313_1433,0.052911688
2021_1313_1437,0.052495554
2021_1313_1438,0.051435888
2021_1313_1439,0.05811969
2021_1313_1452,0.05131651
2021_1313_1455,0.06133932
2021_1313_1457,0.057465278
2021_1313_1458,0.051812757
2021_1314_1317,0.7639862
2021_1314_1325,0.8039168
2021_1314_1326,0.11142085
2021_1314_1328,0.38283727
2021_1314_1329,0.19561067
2021_1314_1331,0.93862975
2021_1314_1332,0.3072269
2021_1314_1333,0.8602712
2021_1314_1345,0.47108448
2021_1314_1353,0.6065287
2021_1314_1361,0.12714848
2021_1314_1364,0.7895525
2021_1314_1382,0.30723688
2021_1314_1393,0.4547961
2021_1314_1397,0.25511867
2021_1314_1400,0.20799735
2021_1314_1403,0.22299029
2021_1314_1411,0.93970865
2021_1314_1417,0.46614426
2021_1314_1422,0.88892627
2021_1314_1425,0.21207109
2021_1314_1429,0.40920982
2021_1314_1433,0.36917937
2021_1314_1437,0.3343022
2021_1314_1438,0.21009174
2021_1314_1439,0.7500611
2021_1314_1452,0.1959614
2021_1314_1455,0.81203336
2021_1314_1457,0.7065111
2021_1314_1458,0.25308838
2021_1317_1325,0.542065
2021_1317_1326,0.07560548
2021_1317_1328,0.18096845
2021_1317_1329,0.10822209
2021_1317_1331,0.92922527
2021_1317_1332,0.15444285
2021_1317_1333,0.7337879
2021_1317_1345,0.2163593
2021_1317_1353,0.26594067
2021_1317_1361,0.081740916
2021_1317_1364,0.5234904
2021_1317_1382,0.15444255
2021_1317_1393,0.21370253
2021_1317_1397,0.13209704
2021_1317_1400,0.11309064
2021_1317_1403,0.11904125
2021_1317_1411,0.9316874
2021_1317_1417,0.21528722
2021_1317_1422,0.8045805
2021_1317_1425,0.114696905
2021_1317_1429,0.18691964
2021_1317_1433,0.18359311
2021_1317_1437,0.16365075
2021_1317_1438,0.11391779
2021_1317_1439,0.48397043
2021_1317_1452,0.10835561
