ID,Pred
2021_1196_1393,0.38458735
2021_1196_1397,0.25517514
2021_1196_1400,0.34278175
2021_1196_1403,0.23665337
2021_1196_1411,0.93878055
2021_1196_1417,0.47532746
2021_1196_1422,0.82798856
2021_1196_1425,0.23393773
2021_1196_1429,0.61200154
2021_1196_1433,0.44458982
2021_1196_1437,0.2991792
2021_1196_1438,0.1893388
2021_1196_1439,0.73417246
2021_1196_1452,0.36262843
2021_1196_1455,0.81071347
2021_1196_1457,0.7448794
2021_1196_1458,0.2718162
2021_1199_1207,0.9068518
2021_1199_1210,0.67617404
2021_1199_1211,0.11578657
2021_1199_1213,0.926688
2021_1199_1216,0.9394868
2021_1199_1222,0.12780952
2021_1199_1228,0.16401143
2021_1199_1233,0.9382864
2021_1199_1234,0.25967777
2021_1199_1242,0.38920978
2021_1199_1251,0.9183187
2021_1199_1260,0.50028014
2021_1199_1261,0.60229856
2021_1199_1268,0.71118116
2021_1199_1276,0.10835303
2021_1199_1277,0.8653267
2021_1199_1281,0.68672246
2021_1199_1287,0.9196436
2021_1199_1291,0.9404939
2021_1199_1313,0.9407338
2021_1199_1314,0.7173848
2021_1199_1317,0.79750156
2021_1199_1325,0.8687214
2021_1199_1326,0.30472425
2021_1199_1328,0.50892323
2021_1199_1329,0.41368207
2021_1199_1331,0.9394141
2021_1199_1332,0.5275274
2021_1199_1333,0.8913292
2021_1199_1345,0.6496511
2021_1199_1353,0.7403151
2021_1199_1361,0.24824947
2021_1199_1364,0.80167526
2021_1199_1382,0.5306737
2021_1199_1393,0.55378747
2021_1199_1397,0.40311489
2021_1199_1400,0.4558649
2021_1199_1403,0.37276736
2021_1199_1411,0.9407931
2021_1199_1417,0.61725944
2021_1199_1422,0.8852795
2021_1199_1425,0.3767187
2021_1199_1429,0.7411003
2021_1199_1433,0.5573551
2021_1199_1437,0.4756979
2021_1199_1438,0.284385
2021_1199_1439,0.8298672
2021_1199_1452,0.50296235
2021_1199_1455,0.8770235
2021_1199_1457,0.82860965
2021_1199_1458,0.4081095
2021_1207_1210,0.15354222
2021_1207_1211,0.059683487
2021_1207_1213,0.7092786
2021_1207_1216,0.89873797
2021_1207_1222,0.06013059
2021_1207_1228,0.06329381
2021_1207_1233,0.88294786
2021_1207_1234,0.068830095
2021_1207_1242,0.08079661
2021_1207_1251,0.63077384
2021_1207_1260,0.10308896
2021_1207_1261,0.12292705
2021_1207_1268,0.15606458
2021_1207_1276,0.059092034
2021_1207_1277,0.3198221
2021_1207_1281,0.14627671
2021_1207_1287,0.60760295
2021_1207_1291,0.9114286
2021_1207_1313,0.9154377
2021_1207_1314,0.1451983
2021_1207_1317,0.2592686
2021_1207_1325,0.35101438
2021_1207_1326,0.073341586
2021_1207_1328,0.10027912
2021_1207_1329,0.08711187
2021_1207_1331,0.8962709
2021_1207_1332,0.10083817
2021_1207_1333,0.47340465
2021_1207_1345,0.120504625
2021_1207_1353,0.16062403
2021_1207_1361,0.068676345
2021_1207_1364,0.25625056
2021_1207_1382,0.095267355
2021_1207_1393,0.10555849
2021_1207_1397,0.080556504
2021_1207_1400,0.09156437
2021_1207_1403,0.07772471
2021_1207_1411,0.9159801
2021_1207_1417,0.13798821
2021_1207_1422,0.4225849
2021_1207_1425,0.08012851
2021_1207_1429,0.16100685
2021_1207_1433,0.10460078
2021_1207_1437,0.09115696
2021_1207_1438,0.07314568
2021_1207_1439,0.32268676
2021_1207_1452,0.096457906
2021_1207_1455,0.4480832
2021_1207_1457,0.34853888
2021_1207_1458,0.08270342
2021_1210_1211,0.08168113
2021_1210_1213,0.91069645
2021_1210_1216,0.936204
2021_1210_1222,0.08398986
2021_1210_1228,0.10062043
2021_1210_1233,0.93400705
2021_1210_1234,0.14155966
2021_1210_1242,0.20728321
2021_1210_1251,0.89189845
2021_1210_1260,0.31684905
2021_1210_1261,0.3935416
2021_1210_1268,0.51525074
2021_1210_1276,0.07844222
2021_1210_1277,0.7526335
2021_1210_1281,0.40256608
2021_1210_1287,0.89556015
2021_1210_1291,0.9380039
2021_1210_1313,0.93842614
2021_1210_1314,0.53697485
2021_1210_1317,0.64908093
2021_1210_1325,0.7846064
2021_1210_1326,0.16061804
2021_1210_1328,0.3105913
2021_1210_1329,0.23477831
2021_1210_1331,0.9360663
2021_1210_1332,0.30961373
2021_1210_1333,0.82769614
2021_1210_1345,0.43485722
2021_1210_1353,0.50804585
2021_1210_1361,0.13463864
2021_1210_1364,0.63377106
2021_1210_1382,0.3068991
2021_1210_1393,0.36079866
2021_1210_1397,0.21835524
2021_1210_1400,0.24276733
2021_1210_1403,0.19047548
2021_1210_1411,0.93852955
2021_1210_1417,0.42259175
2021_1210_1422,0.8188933
2021_1210_1425,0.19586903
2021_1210_1429,0.60592663
2021_1210_1433,0.33255842
2021_1210_1437,0.26351124
2021_1210_1438,0.16124335
2021_1210_1439,0.72662973
2021_1210_1452,0.28621024
2021_1210_1455,0.7948563
2021_1210_1457,0.72568786
2021_1210_1458,0.2242911
2021_1211_1213,0.94149315
2021_1211_1216,0.94318616
2021_1211_1222,0.5055059
2021_1211_1228,0.6464709
2021_1211_1233,0.9430697
2021_1211_1234,0.79430985
2021_1211_1242,0.86911964
2021_1211_1251,0.94061303
2021_1211_1260,0.8955351
2021_1211_1261,0.9159512
2021_1211_1268,0.92432284
2021_1211_1276,0.5094639
2021_1211_1277,0.93608177
2021_1211_1281,0.91922414
2021_1211_1287,0.94078505
2021_1211_1291,0.9432579
2021_1211_1313,0.94327533
2021_1211_1314,0.9190854
2021_1211_1317,0.9312654
2021_1211_1325,0.9364604
2021_1211_1326,0.83300287
2021_1211_1328,0.90205956
2021_1211_1329,0.8802396
2021_1211_1331,0.943181
2021_1211_1332,0.8981698
2021_1211_1333,0.9382536
2021_1211_1345,0.91540337
2021_1211_1353,0.9258476
2021_1211_1361,0.7720235
2021_1211_1364,0.93061876
2021_1211_1382,0.8954069
2021_1211_1393,0.9031339
2021_1211_1397,0.86171603
2021_1211_1400,0.87997234
2021_1211_1403,0.83614385
2021_1211_1411,0.9432797
2021_1211_1417,0.9135817
2021_1211_1422,0.93766344
2021_1211_1425,0.8544199
2021_1211_1429,0.92386377
2021_1211_1433,0.90366435
2021_1211_1437,0.89059377
2021_1211_1438,0.820142
2021_1211_1439,0.9333313
2021_1211_1452,0.89254326
2021_1211_1455,0.9371382
2021_1211_1457,0.9331001
2021_1211_1458,0.8636413
2021_1213_1216,0.833852
2021_1213_1222,0.056055002
2021_1213_1228,0.057398755
2021_1213_1233,0.77383864
2021_1213_1234,0.0596306
2021_1213_1242,0.064092174
2021_1213_1251,0.3727281
2021_1213_1260,0.07085195
2021_1213_1261,0.07782818
2021_1213_1268,0.08696827
2021_1213_1276,0.055606604
2021_1213_1277,0.13942158
2021_1213_1281,0.08532478
2021_1213_1287,0.41366136
2021_1213_1291,0.86814517
2021_1213_1313,0.8786601
2021_1213_1314,0.082774274
2021_1213_1317,0.12030745
2021_1213_1325,0.16065891
2021_1213_1326,0.06146972
2021_1213_1328,0.06991881
2021_1213_1329,0.06636212
2021_1213_1331,0.83218205
2021_1213_1332,0.07071094
2021_1213_1333,0.20414294
2021_1213_1345,0.07636976
2021_1213_1353,0.088870995
2021_1213_1361,0.059617184
2021_1213_1364,0.11492552
2021_1213_1382,0.06837737
2021_1213_1393,0.071881056
2021_1213_1397,0.06389529
2021_1213_1400,0.06782917
2021_1213_1403,0.06300974
2021_1213_1411,0.88052225
2021_1213_1417,0.08176841
2021_1213_1422,0.17144483
2021_1213_1425,0.06385997
2021_1213_1429,0.088030435
2021_1213_1433,0.071821064
2021_1213_1437,0.067139626
2021_1213_1438,0.06135788
2021_1213_1439,0.15102574
2021_1213_1452,0.06935205
2021_1213_1455,0.20257965
2021_1213_1457,0.17018953
2021_1213_1458,0.06469248
2021_1216_1222,0.054083776
2021_1216_1228,0.05433264
2021_1216_1233,0.37487733
2021_1216_1234,0.054841194
2021_1216_1242,0.056047305
2021_1216_1251,0.12345351
2021_1216_1260,0.057816077
2021_1216_1261,0.059515134
2021_1216_1268,0.06145462
2021_1216_1276,0.054013405
2021_1216_1277,0.0717096
2021_1216_1281,0.061174273
2021_1216_1287,0.13726947
2021_1216_1291,0.60442233
2021_1216_1313,0.62140316
2021_1216_1314,0.060550246
2021_1216_1317,0.067833476
2021_1216_1325,0.0752731
2021_1216_1326,0.055329043
2021_1216_1328,0.057586186
2021_1216_1329,0.05665954
2021_1216_1331,0.509096
2021_1216_1332,0.057797406
2021_1216_1333,0.084937945
2021_1216_1345,0.059172384
2021_1216_1353,0.061988845
2021_1216_1361,0.054837875
2021_1216_1364,0.066712685
2021_1216_1382,0.057187855
2021_1216_1393,0.058092184
2021_1216_1397,0.055993836
2021_1216_1400,0.057049643
2021_1216_1403,0.05575233
2021_1216_1411,0.6261755
2021_1216_1417,0.060379077
2021_1216_1422,0.07680553
2021_1216_1425,0.055984203
2021_1216_1429,0.061424125
2021_1216_1433,0.05807992
2021_1216_1437,0.056864057
2021_1216_1438,0.05529815
2021_1216_1439,0.072972015
2021_1216_1452,0.057448156
2021_1216_1455,0.08444755
2021_1216_1457,0.07586834
2021_1216_1458,0.05621006
2021_1222_1228,0.6351226
2021_1222_1233,0.942841
2021_1222_1234,0.7428209
2021_1222_1242,0.84633213
2021_1222_1251,0.9396934
2021_1222_1260,0.8727739
2021_1222_1261,0.9068981
2021_1222_1268,0.9178841
2021_1222_1276,0.46624482
2021_1222_1277,0.93374664
2021_1222_1281,0.91292626
2021_1222_1287,0.9399139
2021_1222_1291,0.94319
2021_1222_1313,0.9432118
2021_1222_1314,0.90926325
2021_1222_1317,0.9266539
2021_1222_1325,0.9341609
2021_1222_1326,0.828137
2021_1222_1328,0.8843209
2021_1222_1329,0.87230116
2021_1222_1331,0.9430517
2021_1222_1332,0.88822913
2021_1222_1333,0.9366529
2021_1222_1345,0.90534985
2021_1222_1353,0.9195207
2021_1222_1361,0.7455066
2021_1222_1364,0.9254061
2021_1222_1382,0.87344813
2021_1222_1393,0.8900788
2021_1222_1397,0.8278599
2021_1222_1400,0.87129766
2021_1222_1403,0.8020951
2021_1222_1411,0.9432172
2021_1222_1417,0.9035822
2021_1222_1422,0.9358701
2021_1222_1425,0.83325845
2021_1222_1429,0.91625994
2021_1222_1433,0.8899375
2021_1222_1437,0.8693391
2021_1222_1438,0.78980863
2021_1222_1439,0.92968726
2021_1222_1452,0.8790522
2021_1222_1455,0.9351024
2021_1222_1457,0.9296217
2021_1222_1458,0.83720213
2021_1228_1233,0.9423507
2021_1228_1234,0.64333475
2021_1228_1242,0.7758753
2021_1228_1251,0.93781126
2021_1228_1260,0.83515507
2021_1228_1261,0.88444847
2021_1228_1268,0.90256655
2021_1228_1276,0.3364927
2021_1228_1277,0.9287808
2021_1228_1281,0.8932385
2021_1228_1287,0.93813354
2021_1228_1291,0.9429745
2021_1228_1313,0.94303757
2021_1228_1314,0.89032346
2021_1228_1317,0.9178925
2021_1228_1325,0.92942816
2021_1228_1326,0.71433395
2021_1228_1328,0.85036856
2021_1228_1329,0.8161602
2021_1228_1331,0.94266945
2021_1228_1332,0.84487826
2021_1228_1333,0.93323046
2021_1228_1345,0.8833122
2021_1228_1353,0.9068048
2021_1228_1361,0.65154964
2021_1228_1364,0.9159614
2021_1228_1382,0.83551556
2021_1228_1393,0.85783756
2021_1228_1397,0.7707894
2021_1228_1400,0.812776
2021_1228_1403,0.71071744
2021_1228_1411,0.94305235
2021_1228_1417,0.8772265
2021_1228_1422,0.93205297
2021_1228_1425,0.7452021
2021_1228_1429,0.901656
2021_1228_1433,0.86016166
2021_1228_1437,0.8232122
2021_1228_1438,0.6679994
2021_1228_1439,0.9225554
2021_1228_1452,0.83453274
2021_1228_1455,0.93085456
2021_1228_1457,0.9225019
2021_1228_1458,0.7675885
2021_1233_1234,0.055453017
2021_1233_1242,0.05709609
2021_1233_1251,0.15535983
2021_1233_1260,0.059479248
2021_1233_1261,0.061761964
2021_1233_1268,0.06443442
2021_1233_1276,0.0541553
2021_1233_1277,0.07930597
2021_1233_1281,0.06402196
2021_1233_1287,0.17763221
2021_1233_1291,0.64687
2021_1233_1313,0.6843181
2021_1233_1314,0.06322253
2021_1233_1317,0.07358727
2021_1233_1325,0.085704416
2021_1233_1326,0.056137227
2021_1233_1328,0.059162136
2021_1233_1329,0.0579151
2021_1233_1331,0.55203724
2021_1233_1332,0.05944134
2021_1233_1333,0.10020063
2021_1233_1345,0.061299
2021_1233_1353,0.06513506
2021_1233_1361,0.055447944
2021_1233_1364,0.07214193
2021_1233_1382,0.058627374
2021_1233_1393,0.05983755
2021_1233_1397,0.057024885
2021_1233_1400,0.058437813
2021_1233_1403,0.056702062
2021_1233_1411,0.67758703
2021_1233_1417,0.06294524
2021_1233_1422,0.08813079
2021_1233_1425,0.057011794
2021_1233_1429,0.06461068
2021_1233_1433,0.059821054
2021_1233_1437,0.058192037
2021_1233_1438,0.056095943
2021_1233_1439,0.08170538
2021_1233_1452,0.058972333
2021_1233_1455,0.09931188
2021_1233_1457,0.085770294
2021_1233_1458,0.057313662
2021_1234_1242,0.65551347
2021_1234_1251,0.9344629
2021_1234_1260,0.74312425
2021_1234_1261,0.8262728
2021_1234_1268,0.87164605
2021_1234_1276,0.22447905
2021_1234_1277,0.9172501
2021_1234_1281,0.84785855
2021_1234_1287,0.9349784
2021_1234_1291,0.9424772
2021_1234_1313,0.9425811
2021_1234_1314,0.8447026
2021_1234_1317,0.89724153
2021_1234_1325,0.9187094
2021_1234_1326,0.56658596
2021_1234_1328,0.77631325
2021_1234_1329,0.6699926
2021_1234_1331,0.9420143
2021_1234_1332,0.77826303
2021_1234_1333,0.9257587
2021_1234_1345,0.82212704
2021_1234_1353,0.87055594
2021_1234_1361,0.47126207
2021_1234_1364,0.8969631
2021_1234_1382,0.7420382
2021_1234_1393,0.7755606
2021_1234_1397,0.63871676
2021_1234_1400,0.68799144
2021_1234_1403,0.5914968
2021_1234_1411,0.94260675
2021_1234_1417,0.8265124
2021_1234_1422,0.9241474
2021_1234_1425,0.6107243
2021_1234_1429,0.8664914
2021_1234_1433,0.76494354
2021_1234_1437,0.7441041
2021_1234_1438,0.5454902
2021_1234_1439,0.90573245
2021_1234_1452,0.73322576
2021_1234_1455,0.92126787
2021_1234_1457,0.90683025
2021_1234_1458,0.63549644
2021_1242_1251,0.92714494
2021_1242_1260,0.6090357
2021_1242_1261,0.73762953
2021_1242_1268,0.7982811
2021_1242_1276,0.1480491
2021_1242_1277,0.8933769
2021_1242_1281,0.7493692
2021_1242_1287,0.9280904
2021_1242_1291,0.9414674
2021_1242_1313,0.94164026
2021_1242_1314,0.78213006
2021_1242_1317,0.85441214
2021_1242_1325,0.89707637
2021_1242_1326,0.41873845
2021_1242_1328,0.64724404
2021_1242_1329,0.53068876
2021_1242_1331,0.94069564
2021_1242_1332,0.6330475
2021_1242_1333,0.91052294
2021_1242_1345,0.7443835
2021_1242_1353,0.8084305
2021_1242_1361,0.3698852
2021_1242_1364,0.8512468
2021_1242_1382,0.6505526
2021_1242_1393,0.6857757
2021_1242_1397,0.5235033
2021_1242_1400,0.5107419
2021_1242_1403,0.4793678
2021_1242_1411,0.94168305
2021_1242_1417,0.7192939
2021_1242_1422,0.90760654
2021_1242_1425,0.49054244
2021_1242_1429,0.80212694
2021_1242_1433,0.66076803
2021_1242_1437,0.60505164
2021_1242_1438,0.42016083
2021_1242_1439,0.87130296
2021_1242_1452,0.57033944
2021_1242_1455,0.90195566
2021_1242_1457,0.8731915
2021_1242_1458,0.5292578
2021_1251_1260,0.080610745
2021_1251_1261,0.091757216
2021_1251_1268,0.107749686
2021_1251_1276,0.05679901
2021_1251_1277,0.18895313
2021_1251_1281,0.10325118
2021_1251_1287,0.5478629
2021_1251_1291,0.8961244
2021_1251_1313,0.9031051
2021_1251_1314,0.10341781
2021_1251_1317,0.16617984
2021_1251_1325,0.23122971
2021_1251_1326,0.06539076
2021_1251_1328,0.07889653
2021_1251_1329,0.07268766
2021_1251_1331,0.8753165
2021_1251_1332,0.07990786
2021_1251_1333,0.29206935
2021_1251_1345,0.08978879
2021_1251_1353,0.10785429
2021_1251_1361,0.06264864
2021_1251_1364,0.1581214
2021_1251_1382,0.07656761
2021_1251_1393,0.08183417
2021_1251_1397,0.069050096
2021_1251_1400,0.07511854
2021_1251_1403,0.06768678
2021_1251_1411,0.9041187
2021_1251_1417,0.098508716
2021_1251_1422,0.2494049
2021_1251_1425,0.06896471
2021_1251_1429,0.11456235
2021_1251_1433,0.081493944
2021_1251_1437,0.07424382
2021_1251_1438,0.06522539
2021_1251_1439,0.21716082
2021_1251_1452,0.0776307
2021_1251_1455,0.27921185
2021_1251_1457,0.25682065
2021_1251_1458,0.07025057
2021_1260_1261,0.57736593
2021_1260_1268,0.71021104
2021_1260_1276,0.10264679
2021_1260_1277,0.8579763
2021_1260_1281,0.6135142
2021_1260_1287,0.9207487
2021_1260_1291,0.9406374
2021_1260_1313,0.9408675
2021_1260_1314,0.7000534
2021_1260_1317,0.7950553
2021_1260_1325,0.86945176
2021_1260_1326,0.24209283
2021_1260_1328,0.46385574
2021_1260_1329,0.3763719
2021_1260_1331,0.93960404
2021_1260_1332,0.4451989
2021_1260_1333,0.88940847
2021_1260_1345,0.61419284
2021_1260_1353,0.6981697
2021_1260_1361,0.20839377
2021_1260_1364,0.79152596
2021_1260_1382,0.48904553
2021_1260_1393,0.51070756
2021_1260_1397,0.35134557
2021_1260_1400,0.36609608
2021_1260_1403,0.3001331
2021_1260_1411,0.94092435
2021_1260_1417,0.59554994
2021_1260_1422,0.88502717
2021_1260_1425,0.31556574
2021_1260_1429,0.74764353
2021_1260_1433,0.48574814
2021_1260_1437,0.4110907
2021_1260_1438,0.25826874
2021_1260_1439,0.8317279
2021_1260_1452,0.42180547
2021_1260_1455,0.8745308
2021_1260_1457,0.83258504
2021_1260_1458,0.33846557
2021_1261_1268,0.58386487
2021_1261_1276,0.088751316
2021_1261_1277,0.80103374
2021_1261_1281,0.5172116
2021_1261_1287,0.9024165
2021_1261_1291,0.9387484
2021_1261_1313,0.9391155
2021_1261_1314,0.59890324
2021_1261_1317,0.6990059
2021_1261_1325,0.8113535
2021_1261_1326,0.20987262
2021_1261_1328,0.38249692
2021_1261_1329,0.29495388
2021_1261_1331,0.9370784
2021_1261_1332,0.39574054
2021_1261_1333,0.85183007
2021_1261_1345,0.49490568
2021_1261_1353,0.6076681
2021_1261_1361,0.1710599
2021_1261_1364,0.7099842
2021_1261_1382,0.39145583
2021_1261_1393,0.44467196
2021_1261_1397,0.27011707
2021_1261_1400,0.31339648
2021_1261_1403,0.25622115
2021_1261_1411,0.9392058
2021_1261_1417,0.49042526
2021_1261_1422,0.84293324
2021_1261_1425,0.27129105
2021_1261_1429,0.62470734
2021_1261_1433,0.38218653
2021_1261_1437,0.336969
2021_1261_1438,0.20311561
2021_1261_1439,0.7566893
2021_1261_1452,0.3837214
2021_1261_1455,0.8254446
2021_1261_1457,0.75534713
2021_1261_1458,0.28502122
2021_1268_1276,0.07827723
2021_1268_1277,0.72916067
2021_1268_1281,0.42910594
2021_1268_1287,0.8849134
2021_1268_1291,0.9369916
2021_1268_1313,0.9374948
2021_1268_1314,0.5579868
2021_1268_1317,0.63080454
2021_1268_1325,0.75546
2021_1268_1326,0.16232583
2021_1268_1328,0.34870943
2021_1268_1329,0.23153718
2021_1268_1331,0.9346877
2021_1268_1332,0.31453463
2021_1268_1333,0.8063745
2021_1268_1345,0.453562
2021_1268_1353,0.52593833
2021_1268_1361,0.13773012
2021_1268_1364,0.64634067
2021_1268_1382,0.35561547
2021_1268_1393,0.38095266
2021_1268_1397,0.23053381
2021_1268_1400,0.26106596
2021_1268_1403,0.20167986
2021_1268_1411,0.93761796
2021_1268_1417,0.44236267
2021_1268_1422,0.81009144
2021_1268_1425,0.2106091
2021_1268_1429,0.62025815
2021_1268_1433,0.36180258
2021_1268_1437,0.2840221
2021_1268_1438,0.16522285
2021_1268_1439,0.69757926
2021_1268_1452,0.29655835
2021_1268_1455,0.7685686
2021_1268_1457,0.72644734
2021_1268_1458,0.23746048
2021_1276_1277,0.9340147
2021_1276_1281,0.91354066
2021_1276_1287,0.93995607
2021_1276_1291,0.94319314
2021_1276_1313,0.9432149
2021_1276_1314,0.911997
2021_1276_1317,0.9276417
2021_1276_1325,0.93437815
2021_1276_1326,0.8036062
2021_1276_1328,0.88962436
2021_1276_1329,0.8663248
2021_1276_1331,0.9430596
2021_1276_1332,0.8852285
2021_1276_1333,0.93676305
2021_1276_1345,0.9081462
2021_1276_1353,0.9214602
2021_1276_1361,0.7401097
2021_1276_1364,0.9267412
2021_1276_1382,0.8808424
2021_1276_1393,0.893112
2021_1276_1397,0.8385237
2021_1276_1400,0.863225
2021_1276_1403,0.8053416
2021_1276_1411,0.9432202
2021_1276_1417,0.90472907
2021_1276_1422,0.9359797
2021_1276_1425,0.82739
2021_1276_1429,0.91784334
2021_1276_1433,0.89407635
2021_1276_1437,0.874209
2021_1276_1438,0.775848
2021_1276_1439,0.93029267
2021_1276_1452,0.8788186
2021_1276_1455,0.9352945
2021_1276_1457,0.93000346
2021_1276_1458,0.84174645
2021_1277_1281,0.26063794
2021_1277_1287,0.78269994
2021_1277_1291,0.9277421
2021_1277_1313,0.9292309
2021_1277_1314,0.27746183
2021_1277_1317,0.4225843
2021_1277_1325,0.49003422
2021_1277_1326,0.09399627
2021_1277_1328,0.1553305
2021_1277_1329,0.12540531
2021_1277_1331,0.92116225
2021_1277_1332,0.15786299
2021_1277_1333,0.588062
2021_1277_1345,0.21283111
2021_1277_1353,0.29500163
2021_1277_1361,0.08475434
2021_1277_1364,0.35937786
2021_1277_1382,0.15089637
2021_1277_1393,0.17123142
2021_1277_1397,0.113487884
2021_1277_1400,0.13539234
2021_1277_1403,0.10607423
2021_1277_1411,0.9295194
2021_1277_1417,0.24092433
2021_1277_1422,0.57702595
2021_1277_1425,0.111251764
2021_1277_1429,0.28838816
2021_1277_1433,0.17166458
2021_1277_1437,0.13462205
2021_1277_1438,0.09491144
2021_1277_1439,0.45960757
2021_1277_1452,0.1468339
2021_1277_1455,0.5452859
2021_1277_1457,0.4971847
2021_1277_1458,0.11745622
2021_1281_1287,0.895157
2021_1281_1291,0.9378385
2021_1281_1313,0.9382737
2021_1281_1314,0.6039589
2021_1281_1317,0.6710876
2021_1281_1325,0.78203166
2021_1281_1326,0.17367369
2021_1281_1328,0.3091717
2021_1281_1329,0.27999118
2021_1281_1331,0.93584377
2021_1281_1332,0.31915975
2021_1281_1333,0.8312038
2021_1281_1345,0.51038367
2021_1281_1353,0.57394344
2021_1281_1361,0.14584804
2021_1281_1364,0.6327335
2021_1281_1382,0.33163676
2021_1281_1393,0.38146874
2021_1281_1397,0.23559676
2021_1281_1400,0.29447684
2021_1281_1403,0.20569795
2021_1281_1411,0.93838006
2021_1281_1417,0.4468502
2021_1281_1422,0.8192508
2021_1281_1425,0.20888883
2021_1281_1429,0.61166114
2021_1281_1433,0.41721666
2021_1281_1437,0.263712
2021_1281_1438,0.16633783
2021_1281_1439,0.7297239
2021_1281_1452,0.3157005
2021_1281_1455,0.79951394
2021_1281_1457,0.7314185
2021_1281_1458,0.23464829
2021_1287_1291,0.8946909
2021_1287_1313,0.9004715
2021_1287_1314,0.09909143
2021_1287_1317,0.15288395
2021_1287_1325,0.21200651
2021_1287_1326,0.06371898
2021_1287_1328,0.07539229
2021_1287_1329,0.070015885
2021_1287_1331,0.8723267
2021_1287_1332,0.07596435
2021_1287_1333,0.29319993
2021_1287_1345,0.08501677
2021_1287_1353,0.10312792
2021_1287_1361,0.061357412
2021_1287_1364,0.15100406
2021_1287_1382,0.07414147
2021_1287_1393,0.07825374
2021_1287_1397,0.06693734
2021_1287_1400,0.071963795
2021_1287_1403,0.065721475
2021_1287_1411,0.90108854
2021_1287_1417,0.0921725
2021_1287_1422,0.2510964
2021_1287_1425,0.06680921
2021_1287_1429,0.10975883
2021_1287_1433,0.077584855
2021_1287_1437,0.071520776
2021_1287_1438,0.06358972
2021_1287_1439,0.19953457
2021_1287_1452,0.074051015
2021_1287_1455,0.2840047
2021_1287_1457,0.253731
2021_1287_1458,0.067929596
2021_1291_1313,0.54563904
2021_1291_1314,0.058204792
2021_1291_1317,0.06312283
2021_1291_1325,0.06777135
2021_1291_1326,0.05464633
2021_1291_1328,0.056159582
2021_1291_1329,0.055516616
2021_1291_1331,0.41476408
2021_1291_1332,0.05630593
2021_1291_1333,0.073630676
2021_1291_1345,0.057256382
2021_1291_1353,0.059186615
2021_1291_1361,0.054365944
2021_1291_1364,0.0623542
2021_1291_1382,0.05588344
2021_1291_1393,0.056509998
2021_1291_1397,0.055059027
2021_1291_1400,0.055787537
2021_1291_1403,0.054903235
2021_1291_1411,0.56094533
2021_1291_1417,0.05808767
2021_1291_1422,0.06868221
2021_1291_1425,0.05505267
2021_1291_1429,0.058778875
2021_1291_1433,0.05650152
2021_1291_1437,0.055658694
2021_1291_1438,0.05462828
2021_1291_1439,0.06634239
2021_1291_1452,0.05606395
2021_1291_1455,0.073324956
2021_1291_1457,0.06807906
2021_1291_1458,0.055204485
2021_1313_1314,0.057982292
2021_1313_1317,0.06268353
2021_1313_1325,0.06712318
2021_1313_1326,0.054589197
2021_1313_1328,0.056023635
2021_1313_1329,0.055407554
2021_1313_1331,0.38675973
2021_1313_1332,0.056163803
2021_1313_1333,0.07267355
2021_1313_1345,0.057074193
2021_1313_1353,0.058922034
2021_1313_1361,0.05432639
2021_1313_1364,0.061949477
2021_1313_1382,0.055759028
2021_1313_1393,0.05635929
2021_1313_1397,0.054974858
2021_1313_1400,0.055667147
2021_1313_1403,0.05482987
2021_1313_1411,0.50368273
2021_1313_1417,0.05787015
2021_1313_1422,0.067990035
2021_1313_1425,0.054968867
2021_1313_1429,0.05853211
2021_1313_1433,0.056351203
2021_1313_1437,0.055543683
2021_1313_1438,0.054573104
2021_1313_1439,0.06576298
2021_1313_1452,0.055931937
2021_1313_1455,0.072387084
2021_1313_1457,0.06734338
2021_1313_1458,0.055110976
2021_1314_1317,0.7204035
2021_1314_1325,0.81002045
2021_1314_1326,0.17807958
2021_1314_1328,0.3580326
2021_1314_1329,0.26764518
2021_1314_1331,0.9368918
2021_1314_1332,0.3843683
2021_1314_1333,0.85090125
2021_1314_1345,0.45458597
2021_1314_1353,0.5976677
2021_1314_1361,0.14719194
2021_1314_1364,0.7142672
2021_1314_1382,0.32583562
2021_1314_1393,0.37812677
2021_1314_1397,0.23725551
2021_1314_1400,0.2915429
2021_1314_1403,0.21230295
2021_1314_1411,0.93909585
2021_1314_1417,0.517595
2021_1314_1422,0.83567894
2021_1314_1425,0.22348265
2021_1314_1429,0.5547238
2021_1314_1433,0.3727531
2021_1314_1437,0.30565345
2021_1314_1438,0.17585465
2021_1314_1439,0.74041533
2021_1314_1452,0.32704902
2021_1314_1455,0.83251065
2021_1314_1457,0.7365725
2021_1314_1458,0.23760559
2021_1317_1325,0.6325706
2021_1317_1326,0.1066529
2021_1317_1328,0.1888547
2021_1317_1329,0.14951122
2021_1317_1331,0.93059576
2021_1317_1332,0.19058672
2021_1317_1333,0.7167562
2021_1317_1345,0.25989264
2021_1317_1353,0.33819443
2021_1317_1361,0.093158185
2021_1317_1364,0.49540347
2021_1317_1382,0.1847301
2021_1317_1393,0.20495757
2021_1317_1397,0.13205026
2021_1317_1400,0.16119799
2021_1317_1403,0.12185055
2021_1317_1411,0.9350589
2021_1317_1417,0.2988863
2021_1317_1422,0.6961172
2021_1317_1425,0.12855156
2021_1317_1429,0.40410078
2021_1317_1433,0.20527606
2021_1317_1437,0.1628668
2021_1317_1438,0.107551664
2021_1317_1439,0.6008167
2021_1317_1452,0.17589213
