ID,Pred
2021_1196_1382,0.60890186
2021_1196_1393,0.5178248
2021_1196_1397,0.33096692
2021_1196_1400,0.22101624
2021_1196_1403,0.24313858
2021_1196_1411,0.9544446
2021_1196_1417,0.52422553
2021_1196_1422,0.7562034
2021_1196_1425,0.46269032
2021_1196_1429,0.65259343
2021_1196_1433,0.61294246
2021_1196_1437,0.33216882
2021_1196_1438,0.27219012
2021_1196_1439,0.5489207
2021_1196_1452,0.22829382
2021_1196_1455,0.52733743
2021_1196_1457,0.6733989
2021_1196_1458,0.40131018
2021_1199_1207,0.6915222
2021_1199_1210,0.6092713
2021_1199_1211,0.20663203
2021_1199_1213,0.9259235
2021_1199_1216,0.962026
2021_1199_1222,0.23597814
2021_1199_1228,0.21599987
2021_1199_1233,0.9662208
2021_1199_1234,0.22897513
2021_1199_1242,0.24227318
2021_1199_1251,0.8324391
2021_1199_1260,0.5814987
2021_1199_1261,0.43577477
2021_1199_1268,0.6153381
2021_1199_1276,0.285409
2021_1199_1277,0.7821918
2021_1199_1281,0.6454379
2021_1199_1287,0.971806
2021_1199_1291,0.96990573
2021_1199_1313,0.9778577
2021_1199_1314,0.57400674
2021_1199_1317,0.8229857
2021_1199_1325,0.83044714
2021_1199_1326,0.3046867
2021_1199_1328,0.49758774
2021_1199_1329,0.29267153
2021_1199_1331,0.9495428
2021_1199_1332,0.54021925
2021_1199_1333,0.7258317
2021_1199_1345,0.3955906
2021_1199_1353,0.608339
2021_1199_1361,0.39203587
2021_1199_1364,0.87557966
2021_1199_1382,0.71842176
2021_1199_1393,0.6376727
2021_1199_1397,0.46990976
2021_1199_1400,0.23749836
2021_1199_1403,0.36462152
2021_1199_1411,0.9687436
2021_1199_1417,0.6435776
2021_1199_1422,0.83561045
2021_1199_1425,0.5977112
2021_1199_1429,0.75480515
2021_1199_1433,0.7218478
2021_1199_1437,0.47126076
2021_1199_1438,0.4012569
2021_1199_1439,0.66602445
2021_1199_1452,0.31165797
2021_1199_1455,0.64643526
2021_1199_1457,0.77163136
2021_1199_1458,0.545697
2021_1207_1210,0.33142975
2021_1207_1211,0.16551246
2021_1207_1213,0.8289846
2021_1207_1216,0.91632366
2021_1207_1222,0.19042036
2021_1207_1228,0.17342359
2021_1207_1233,0.92750764
2021_1207_1234,0.18357259
2021_1207_1242,0.19170463
2021_1207_1251,0.65830904
2021_1207_1260,0.30970213
2021_1207_1261,0.22353221
2021_1207_1268,0.32709
2021_1207_1276,0.19434974
2021_1207_1277,0.56137043
2021_1207_1281,0.36656496
2021_1207_1287,0.9419193
2021_1207_1291,0.9375873
2021_1207_1313,0.9552837
2021_1207_1314,0.29107645
2021_1207_1317,0.6432419
2021_1207_1325,0.6551047
2021_1207_1326,0.19894822
2021_1207_1328,0.23049046
2021_1207_1329,0.19762489
2021_1207_1331,0.8842308
2021_1207_1332,0.25760698
2021_1207_1333,0.49341628
2021_1207_1345,0.21048212
2021_1207_1353,0.3225475
2021_1207_1361,0.22455552
2021_1207_1364,0.7318393
2021_1207_1382,0.48762372
2021_1207_1393,0.36661643
2021_1207_1397,0.22606103
2021_1207_1400,0.19110946
2021_1207_1403,0.20711522
2021_1207_1411,0.9344456
2021_1207_1417,0.3683395
2021_1207_1422,0.6634436
2021_1207_1425,0.31305456
2021_1207_1429,0.5363269
2021_1207_1433,0.4889115
2021_1207_1437,0.22502822
2021_1207_1438,0.21919212
2021_1207_1439,0.39573264
2021_1207_1452,0.19728443
2021_1207_1455,0.3728809
2021_1207_1457,0.56716675
2021_1207_1458,0.261851
2021_1210_1211,0.18197963
2021_1210_1213,0.8745106
2021_1210_1216,0.9399073
2021_1210_1222,0.20874576
2021_1210_1228,0.19049823
2021_1210_1233,0.9467693
2021_1210_1234,0.20140299
2021_1210_1242,0.21012157
2021_1210_1251,0.7347316
2021_1210_1260,0.41976506
2021_1210_1261,0.26889756
2021_1210_1268,0.43939888
2021_1210_1276,0.21351415
2021_1210_1277,0.66690826
2021_1210_1281,0.482705
2021_1210_1287,0.9563037
2021_1210_1291,0.9530732
2021_1210_1313,0.96623725
2021_1210_1314,0.39833975
2021_1210_1317,0.7216092
2021_1210_1325,0.73195213
2021_1210_1326,0.21832322
2021_1210_1328,0.3204849
2021_1210_1329,0.21678181
2021_1210_1331,0.91653055
2021_1210_1332,0.35877854
2021_1210_1333,0.5961204
2021_1210_1345,0.23871571
2021_1210_1353,0.43430334
2021_1210_1361,0.24565722
2021_1210_1364,0.79689
2021_1210_1382,0.58719856
2021_1210_1393,0.48276034
2021_1210_1397,0.2968378
2021_1210_1400,0.20948407
2021_1210_1403,0.22724302
2021_1210_1411,0.9510905
2021_1210_1417,0.4846117
2021_1210_1422,0.7391727
2021_1210_1425,0.4235778
2021_1210_1429,0.6318487
2021_1210_1433,0.5913128
2021_1210_1437,0.29797095
2021_1210_1438,0.24276397
2021_1210_1439,0.5136207
2021_1210_1452,0.216718
2021_1210_1455,0.48947576
2021_1210_1457,0.6532364
2021_1210_1458,0.36387247
2021_1211_1213,0.98055696
2021_1211_1216,0.9887955
2021_1211_1222,0.65230805
2021_1211_1228,0.55816615
2021_1211_1233,0.98987776
2021_1211_1234,0.66286165
2021_1211_1242,0.7008103
2021_1211_1251,0.9619256
2021_1211_1260,0.8872772
2021_1211_1261,0.8245245
2021_1211_1268,0.9006175
2021_1211_1276,0.7424651
2021_1211_1277,0.9508099
2021_1211_1281,0.9116011
2021_1211_1287,0.99141055
2021_1211_1291,0.9908868
2021_1211_1313,0.99309665
2021_1211_1314,0.884169
2021_1211_1317,0.95987636
2021_1211_1325,0.96149606
2021_1211_1326,0.7543799
2021_1211_1328,0.85757464
2021_1211_1329,0.74518013
2021_1211_1331,0.9858311
2021_1211_1332,0.8706204
2021_1211_1333,0.9374832
2021_1211_1345,0.8119142
2021_1211_1353,0.8979483
2021_1211_1361,0.7949229
2021_1211_1364,0.97051865
2021_1211_1382,0.93529016
2021_1211_1393,0.9088418
2021_1211_1397,0.84216666
2021_1211_1400,0.68794405
2021_1211_1403,0.79352736
2021_1211_1411,0.99056774
2021_1211_1417,0.9109446
2021_1211_1422,0.962606
2021_1211_1425,0.89380735
2021_1211_1429,0.9445067
2021_1211_1433,0.9363114
2021_1211_1437,0.8440595
2021_1211_1438,0.8062748
2021_1211_1439,0.9186807
2021_1211_1452,0.7628576
2021_1211_1455,0.9119519
2021_1211_1457,0.9484025
2021_1211_1458,0.87455523
2021_1213_1216,0.66261417
2021_1213_1222,0.12493606
2021_1213_1228,0.12493607
2021_1213_1233,0.6964758
2021_1213_1234,0.12493607
2021_1213_1242,0.12493607
2021_1213_1251,0.2291686
2021_1213_1260,0.16458806
2021_1213_1261,0.14368115
2021_1213_1268,0.15640527
2021_1213_1276,0.12494516
2021_1213_1277,0.18086635
2021_1213_1281,0.16245611
2021_1213_1287,0.74682367
2021_1213_1291,0.7293375
2021_1213_1313,0.80463225
2021_1213_1314,0.1567756
2021_1213_1317,0.21557713
2021_1213_1325,0.22350603
2021_1213_1326,0.1271275
2021_1213_1328,0.14376692
2021_1213_1329,0.12620664
2021_1213_1331,0.57802504
2021_1213_1332,0.15127444
2021_1213_1333,0.18332945
2021_1213_1345,0.13403094
2021_1213_1353,0.15756436
2021_1213_1361,0.14516576
2021_1213_1364,0.26570207
2021_1213_1382,0.18539722
2021_1213_1393,0.16713415
2021_1213_1397,0.14500165
2021_1213_1400,0.12493606
2021_1213_1403,0.1322636
2021_1213_1411,0.7188219
2021_1213_1417,0.16461113
2021_1213_1422,0.21838543
2021_1213_1425,0.15764533
2021_1213_1429,0.1876347
2021_1213_1433,0.18361495
2021_1213_1437,0.1439032
2021_1213_1438,0.14116773
2021_1213_1439,0.1669256
2021_1213_1452,0.12562583
2021_1213_1455,0.16557446
2021_1213_1457,0.2080542
2021_1213_1458,0.1495722
2021_1216_1222,0.12493607
2021_1216_1228,0.12493607
2021_1216_1233,0.48742577
2021_1216_1234,0.12493607
2021_1216_1242,0.12493607
2021_1216_1251,0.20300606
2021_1216_1260,0.1452163
2021_1216_1261,0.12639777
2021_1216_1268,0.1378377
2021_1216_1276,0.12493607
2021_1216_1277,0.15789925
2021_1216_1281,0.14329223
2021_1216_1287,0.54742754
2021_1216_1291,0.5439607
2021_1216_1313,0.6457788
2021_1216_1314,0.13817124
2021_1216_1317,0.19031355
2021_1216_1325,0.19799182
2021_1216_1326,0.12493606
2021_1216_1328,0.12647475
2021_1216_1329,0.12493607
2021_1216_1331,0.34348378
2021_1216_1332,0.13321976
2021_1216_1333,0.16218007
2021_1216_1345,0.12493607
2021_1216_1353,0.13888185
2021_1216_1361,0.12773044
2021_1216_1364,0.20460194
2021_1216_1382,0.1640572
2021_1216_1393,0.14751561
2021_1216_1397,0.12758309
2021_1216_1400,0.12493607
2021_1216_1403,0.12493607
2021_1216_1411,0.5308754
2021_1216_1417,0.14523715
2021_1216_1422,0.19227476
2021_1216_1425,0.13895482
2021_1216_1429,0.16506346
2021_1216_1433,0.16243921
2021_1216_1437,0.12659705
2021_1216_1438,0.12498279
2021_1216_1439,0.14732718
2021_1216_1452,0.12493607
2021_1216_1455,0.1461069
2021_1216_1457,0.18459094
2021_1216_1458,0.13168918
2021_1222_1228,0.3304905
2021_1222_1233,0.98321193
2021_1222_1234,0.44469595
2021_1222_1242,0.50157934
2021_1222_1251,0.9287808
2021_1222_1260,0.7848278
2021_1222_1261,0.68527216
2021_1222_1268,0.80766433
2021_1222_1276,0.5574084
2021_1222_1277,0.90409553
2021_1222_1281,0.82694703
2021_1222_1287,0.98581135
2021_1222_1291,0.98495156
2021_1222_1313,0.98858404
2021_1222_1314,0.7795962
2021_1222_1317,0.92426825
2021_1222_1325,0.92783487
2021_1222_1326,0.5801427
2021_1222_1328,0.7361572
2021_1222_1329,0.566109
2021_1222_1331,0.975567
2021_1222_1332,0.7571754
2021_1222_1333,0.87420636
2021_1222_1345,0.6666998
2021_1222_1353,0.8030447
2021_1222_1361,0.6423684
2021_1222_1364,0.946948
2021_1222_1382,0.8700888
2021_1222_1393,0.8220612
2021_1222_1397,0.7120247
2021_1222_1400,0.4854634
2021_1222_1403,0.6404045
2021_1222_1411,0.984428
2021_1222_1417,0.82578206
2021_1222_1422,0.9302814
2021_1222_1425,0.7959279
2021_1222_1429,0.8898788
2021_1222_1433,0.8719982
2021_1222_1437,0.7149501
2021_1222_1438,0.65853757
2021_1222_1439,0.8396136
2021_1222_1452,0.5880859
2021_1222_1455,0.82757026
2021_1222_1457,0.89868
2021_1222_1458,0.7636236
2021_1228_1233,0.98684806
2021_1228_1234,0.56460947
2021_1228_1242,0.61056834
2021_1228_1251,0.94775254
2021_1228_1260,0.8404752
2021_1228_1261,0.75875205
2021_1228_1268,0.85847074
2021_1228_1276,0.6586676
2021_1228_1277,0.93158686
2021_1228_1281,0.87345785
2021_1228_1287,0.9888343
2021_1228_1291,0.9881555
2021_1228_1313,0.9910216
2021_1228_1314,0.8363144
2021_1228_1317,0.9449741
2021_1228_1325,0.94716835
2021_1228_1326,0.67275065
2021_1228_1328,0.80120337
2021_1228_1329,0.66186386
2021_1228_1331,0.9812961
2021_1228_1332,0.8183187
2021_1228_1333,0.90940696
2021_1228_1345,0.742889
2021_1228_1353,0.8548522
2021_1228_1361,0.72179866
2021_1228_1364,0.9602894
2021_1228_1382,0.9063181
2021_1228_1393,0.8696782
2021_1228_1397,0.78125244
2021_1228_1400,0.596058
2021_1228_1403,0.72008073
2021_1228_1411,0.98774195
2021_1228_1417,0.87255776
2021_1228_1422,0.9486814
2021_1228_1425,0.8492559
2021_1228_1429,0.9210897
2021_1228_1433,0.9077515
2021_1228_1437,0.78368837
2021_1228_1438,0.73585325
2021_1228_1439,0.883201
2021_1228_1452,0.6828614
2021_1228_1455,0.87393916
2021_1228_1457,0.92759943
2021_1228_1458,0.8235216
2021_1233_1234,0.12493607
2021_1233_1242,0.12493607
2021_1233_1251,0.20010318
2021_1233_1260,0.1429915
2021_1233_1261,0.1250325
2021_1233_1268,0.135708
2021_1233_1276,0.12493607
2021_1233_1277,0.15551554
2021_1233_1281,0.14109206
2021_1233_1287,0.5041595
2021_1233_1291,0.50517297
2021_1233_1313,0.60943294
2021_1233_1314,0.13603722
2021_1233_1317,0.18754947
2021_1233_1325,0.19514309
2021_1233_1326,0.12493607
2021_1233_1328,0.12504673
2021_1233_1329,0.12493607
2021_1233_1331,0.30545565
2021_1233_1332,0.1311506
2021_1233_1333,0.159744
2021_1233_1345,0.12493607
2021_1233_1353,0.1367386
2021_1233_1361,0.12573415
2021_1233_1364,0.20168205
2021_1233_1382,0.16159834
2021_1233_1393,0.14526163
2021_1233_1397,0.12558877
2021_1233_1400,0.12493607
2021_1233_1403,0.12493607
2021_1233_1411,0.49201402
2021_1233_1417,0.14301208
2021_1233_1422,0.18948886
2021_1233_1425,0.1368106
2021_1233_1429,0.16259249
2021_1233_1433,0.15999997
2021_1233_1437,0.12507075
2021_1233_1438,0.12493607
2021_1233_1439,0.14507557
2021_1233_1452,0.12493607
2021_1233_1455,0.14387079
2021_1233_1457,0.1818913
2021_1233_1458,0.12964024
2021_1234_1242,0.5011228
2021_1234_1251,0.92561734
2021_1234_1260,0.7768067
2021_1234_1261,0.67507625
2021_1234_1268,0.8002778
2021_1234_1276,0.5569577
2021_1234_1277,0.8999536
2021_1234_1281,0.82013613
2021_1234_1287,0.9853721
2021_1234_1291,0.9844862
2021_1234_1313,0.98822963
2021_1234_1314,0.7714368
2021_1234_1317,0.92092144
2021_1234_1325,0.9246328
2021_1234_1326,0.5759177
2021_1234_1328,0.7269528
2021_1234_1329,0.56389767
2021_1234_1331,0.97472364
2021_1234_1332,0.74845374
2021_1234_1333,0.86896074
2021_1234_1345,0.65620404
2021_1234_1353,0.79552567
2021_1234_1361,0.6315299
2021_1234_1364,0.9449698
2021_1234_1382,0.864698
2021_1234_1393,0.8151009
2021_1234_1397,0.7023189
2021_1234_1400,0.48500717
2021_1234_1403,0.62954074
2021_1234_1411,0.98393977
2021_1234_1417,0.8189353
2021_1234_1422,0.92717934
2021_1234_1425,0.7882088
2021_1234_1429,0.8852009
2021_1234_1433,0.8666745
2021_1234_1437,0.7053022
2021_1234_1438,0.64792055
2021_1234_1439,0.8332007
2021_1234_1452,0.5871843
2021_1234_1455,0.82077855
2021_1234_1457,0.8943315
2021_1234_1458,0.75505865
2021_1242_1251,0.91262776
2021_1242_1260,0.74498963
2021_1242_1261,0.63556087
2021_1242_1268,0.77081954
2021_1242_1276,0.50009537
2021_1242_1277,0.88304865
2021_1242_1281,0.79284877
2021_1242_1287,0.9835662
2021_1242_1291,0.9824442
2021_1242_1313,0.98680705
2021_1242_1314,0.7391114
2021_1242_1317,0.9071941
2021_1242_1325,0.91148776
2021_1242_1326,0.52325577
2021_1242_1328,0.6908573
2021_1242_1329,0.5089301
2021_1242_1331,0.97131497
2021_1242_1332,0.7140826
2021_1242_1333,0.84770507
2021_1242_1345,0.61570007
2021_1242_1353,0.7655718
2021_1242_1361,0.58993554
2021_1242_1364,0.93669295
2021_1242_1382,0.842876
2021_1242_1393,0.78724784
2021_1242_1397,0.66447
2021_1242_1400,0.42838785
2021_1242_1403,0.5878684
2021_1242_1411,0.9817572
2021_1242_1417,0.7915121
2021_1242_1422,0.9144374
2021_1242_1425,0.7575098
2021_1242_1429,0.86617386
2021_1242_1433,0.8451141
2021_1242_1437,0.667653
2021_1242_1438,0.6070251
2021_1242_1439,0.80742997
2021_1242_1452,0.53140587
2021_1242_1455,0.7935641
2021_1242_1457,0.87660694
2021_1242_1458,0.7212539
2021_1251_1260,0.19927654
2021_1251_1261,0.17406356
2021_1251_1268,0.19070551
2021_1251_1276,0.1508348
2021_1251_1277,0.29842454
2021_1251_1281,0.19807409
2021_1251_1287,0.88126063
2021_1251_1291,0.8714616
2021_1251_1313,0.91199017
2021_1251_1314,0.19004072
2021_1251_1317,0.40839133
2021_1251_1325,0.43304285
2021_1251_1326,0.15464167
2021_1251_1328,0.17436929
2021_1251_1329,0.15355653
2021_1251_1331,0.77510256
2021_1251_1332,0.18354006
2021_1251_1333,0.24455374
2021_1251_1345,0.16276062
2021_1251_1353,0.19139828
2021_1251_1361,0.17579767
2021_1251_1364,0.5334724
2021_1251_1382,0.24029694
2021_1251_1393,0.20280737
2021_1251_1397,0.17560604
2021_1251_1400,0.1482256
2021_1251_1403,0.16068475
2021_1251_1411,0.86544895
2021_1251_1417,0.20060262
2021_1251_1422,0.43321976
2021_1251_1425,0.19183965
2021_1251_1429,0.27768523
2021_1251_1433,0.24123907
2021_1251_1437,0.17432301
2021_1251_1438,0.17112489
2021_1251_1439,0.20349787
2021_1251_1452,0.15287194
2021_1251_1455,0.20162863
2021_1251_1457,0.32577536
2021_1251_1458,0.18147261
2021_1260_1261,0.28896078
2021_1260_1268,0.46410793
2021_1260_1276,0.21131253
2021_1260_1277,0.6920149
2021_1260_1281,0.5076441
2021_1260_1287,0.9601142
2021_1260_1291,0.95715284
2021_1260_1313,0.9689219
2021_1260_1314,0.42247996
2021_1260_1317,0.7441744
2021_1260_1325,0.75396484
2021_1260_1326,0.21608564
2021_1260_1328,0.34259358
2021_1260_1329,0.21455568
2021_1260_1331,0.92493963
2021_1260_1332,0.3820436
2021_1260_1333,0.6235509
2021_1260_1345,0.25616825
2021_1260_1353,0.45896047
2021_1260_1361,0.2533412
2021_1260_1364,0.8149184
2021_1260_1382,0.6148434
2021_1260_1393,0.50769955
2021_1260_1397,0.3180788
2021_1260_1400,0.20692302
2021_1260_1403,0.23242818
2021_1260_1411,0.95533454
2021_1260_1417,0.50955224
2021_1260_1422,0.76078624
2021_1260_1425,0.44810832
2021_1260_1429,0.6582437
2021_1260_1433,0.618861
2021_1260_1437,0.31925616
2021_1260_1438,0.26069885
2021_1260_1439,0.53849435
2021_1260_1452,0.21449235
2021_1260_1455,0.5144169
2021_1260_1457,0.67887735
2021_1260_1458,0.38726836
2021_1261_1268,0.6263984
2021_1261_1276,0.29247153
2021_1261_1277,0.79009104
2021_1261_1281,0.6561164
2021_1261_1287,0.97274643
2021_1261_1291,0.9709076
2021_1261_1313,0.9786007
2021_1261_1314,0.5854548
2021_1261_1317,0.8297276
2021_1261_1325,0.83696115
2021_1261_1326,0.312018
2021_1261_1328,0.5061816
2021_1261_1329,0.29983833
2021_1261_1331,0.9513697
2021_1261_1332,0.5487452
2021_1261_1333,0.73508275
2021_1261_1345,0.4038388
2021_1261_1353,0.61947614
2021_1261_1361,0.40025908
2021_1261_1364,0.880609
2021_1261_1382,0.72782904
2021_1261_1393,0.64845765
2021_1261_1397,0.47848082
2021_1261_1400,0.23827067
2021_1261_1403,0.3726221
2021_1261_1411,0.96978307
2021_1261_1417,0.6542821
2021_1261_1422,0.8419639
2021_1261_1425,0.6089563
2021_1261_1429,0.7633972
2021_1261_1433,0.73118335
2021_1261_1437,0.47983417
2021_1261_1438,0.4095432
2021_1261_1439,0.6763938
2021_1261_1452,0.31908002
2021_1261_1455,0.6570998
2021_1261_1457,0.77980584
2021_1261_1458,0.5542051
2021_1268_1276,0.22058265
2021_1268_1277,0.661207
2021_1268_1281,0.48761332
2021_1268_1287,0.9554134
2021_1268_1291,0.95212036
2021_1268_1313,0.9656126
2021_1268_1314,0.40305862
2021_1268_1317,0.71644616
2021_1268_1325,0.7269083
2021_1268_1326,0.22567523
2021_1268_1328,0.32477936
2021_1268_1329,0.22422387
2021_1268_1331,0.9145545
2021_1268_1332,0.36331174
2021_1268_1333,0.58995247
2021_1268_1345,0.24281336
2021_1268_1353,0.43913728
2021_1268_1361,0.25363344
2021_1268_1364,0.79272217
2021_1268_1382,0.58099014
2021_1268_1393,0.48766872
2021_1268_1397,0.30095574
2021_1268_1400,0.21706873
2021_1268_1403,0.23460397
2021_1268_1411,0.9500996
2021_1268_1417,0.48952103
2021_1268_1422,0.73421556
2021_1268_1425,0.42838272
2021_1268_1429,0.62588394
2021_1268_1433,0.5851226
2021_1268_1437,0.3020978
2021_1268_1438,0.24778283
2021_1268_1439,0.5185282
2021_1268_1452,0.2238368
2021_1268_1455,0.4943871
2021_1268_1457,0.6474248
2021_1268_1458,0.36843306
2021_1276_1277,0.85984004
2021_1276_1281,0.7566726
2021_1276_1287,0.98087883
2021_1276_1291,0.97957724
2021_1276_1313,0.98489887
2021_1276_1314,0.69713557
2021_1276_1317,0.88817024
2021_1276_1325,0.89324045
2021_1276_1326,0.4672363
2021_1276_1328,0.6448482
2021_1276_1329,0.45298713
2021_1276_1331,0.966692
2021_1276_1332,0.6698784
2021_1276_1333,0.8189209
2021_1276_1345,0.5655397
2021_1276_1353,0.72627664
2021_1276_1361,0.53893065
2021_1276_1364,0.923204
2021_1276_1382,0.81337994
2021_1276_1393,0.7504014
2021_1276_1397,0.6167125
2021_1276_1400,0.37454563
2021_1276_1403,0.53456354
2021_1276_1411,0.9787805
2021_1276_1417,0.75517446
2021_1276_1422,0.89672935
2021_1276_1425,0.7173622
2021_1276_1429,0.8402223
2021_1276_1433,0.8159466
2021_1276_1437,0.6200896
2021_1276_1438,0.55654794
2021_1276_1439,0.77307135
2021_1276_1452,0.47538394
2021_1276_1455,0.75747466
2021_1276_1457,0.8523337
2021_1276_1458,0.6776579
2021_1277_1281,0.26548368
2021_1277_1287,0.9112466
2021_1277_1291,0.90365165
2021_1277_1313,0.9347901
2021_1277_1314,0.24082941
2021_1277_1317,0.52952147
2021_1277_1325,0.54247606
2021_1277_1326,0.19903785
2021_1277_1328,0.22268818
2021_1277_1329,0.19771405
2021_1277_1331,0.82662296
2021_1277_1332,0.23319456
2021_1277_1333,0.37824273
2021_1277_1345,0.20891163
2021_1277_1353,0.24191979
2021_1277_1361,0.22465344
2021_1277_1364,0.6301208
2021_1277_1382,0.3728073
2021_1277_1393,0.26552686
2021_1277_1397,0.22442302
2021_1277_1400,0.1911964
2021_1277_1403,0.20639224
2021_1277_1411,0.8989702
2021_1277_1417,0.26697513
2021_1277_1422,0.55167454
2021_1277_1425,0.24220595
2021_1277_1429,0.41943017
2021_1277_1433,0.3740132
2021_1277_1437,0.2228798
2021_1277_1438,0.21902715
2021_1277_1439,0.29029432
2021_1277_1452,0.19687833
2021_1277_1455,0.27080256
2021_1277_1457,0.44993368
2021_1277_1458,0.2308212
2021_1281_1287,0.9506401
2021_1281_1291,0.94701415
2021_1281_1313,0.96207047
2021_1281_1314,0.36189896
2021_1281_1317,0.6894742
2021_1281_1325,0.7005155
2021_1281_1326,0.21788226
2021_1281_1328,0.28776002
2021_1281_1329,0.21646704
2021_1281_1331,0.9038991
2021_1281_1332,0.3240079
2021_1281_1333,0.5583653
2021_1281_1345,0.22984777
2021_1281_1353,0.396742
2021_1281_1361,0.2451807
2021_1281_1364,0.77068335
2021_1281_1382,0.54924005
2021_1281_1393,0.4442997
2021_1281_1397,0.2655838
2021_1281_1400,0.2094926
2021_1281_1403,0.22625987
2021_1281_1411,0.9447903
2021_1281_1417,0.44613072
2021_1281_1422,0.7082455
2021_1281_1425,0.38631064
2021_1281_1429,0.5951653
2021_1281_1433,0.553445
2021_1281_1437,0.2666429
2021_1281_1438,0.23919891
2021_1281_1439,0.47495908
2021_1281_1452,0.21576771
2021_1281_1455,0.45094648
2021_1281_1457,0.6173937
2021_1281_1458,0.32886136
2021_1287_1291,0.442634
2021_1287_1313,0.5482885
2021_1287_1314,0.13728568
2021_1287_1317,0.18916717
2021_1287_1325,0.19681041
2021_1287_1326,0.12493607
2021_1287_1328,0.12565327
2021_1287_1329,0.12493607
2021_1287_1331,0.259327
2021_1287_1332,0.13236107
2021_1287_1333,0.16116944
2021_1287_1345,0.12493607
2021_1287_1353,0.13799246
2021_1287_1361,0.12690192
2021_1287_1364,0.20339112
2021_1287_1382,0.16303712
2021_1287_1393,0.14658038
2021_1287_1397,0.12675542
2021_1287_1400,0.12493607
2021_1287_1403,0.12493607
2021_1287_1411,0.4296895
2021_1287_1417,0.14431389
2021_1287_1422,0.19111934
2021_1287_1425,0.13806501
2021_1287_1429,0.16403838
2021_1287_1433,0.16142724
2021_1287_1437,0.12577486
2021_1287_1438,0.12493607
2021_1287_1439,0.14639291
2021_1287_1452,0.12493607
2021_1287_1455,0.14517905
2021_1287_1457,0.18347122
2021_1287_1458,0.13083887
2021_1291_1313,0.57058465
2021_1291_1314,0.12517068
2021_1291_1317,0.17297328
2021_1291_1325,0.18010756
2021_1291_1326,0.12493607
2021_1291_1328,0.12493607
2021_1291_1329,0.12493607
2021_1291_1331,0.25334862
2021_1291_1332,0.12493606
2021_1291_1333,0.14693789
2021_1291_1345,0.12493607
2021_1291_1353,0.12550135
2021_1291_1361,0.12493607
2021_1291_1364,0.18625925
2021_1291_1382,0.14866994
2021_1291_1393,0.13343221
2021_1291_1397,0.12493607
2021_1291_1400,0.12493607
2021_1291_1403,0.12493607
2021_1291_1411,0.44435298
2021_1291_1417,0.13133773
2021_1291_1422,0.17479432
2021_1291_1425,0.12556829
2021_1291_1429,0.14959873
2021_1291_1433,0.147177
2021_1291_1437,0.12493607
2021_1291_1438,0.12493607
2021_1291_1439,0.13325894
2021_1291_1452,0.12493607
2021_1291_1455,0.13213712
2021_1291_1457,0.1676641
2021_1291_1458,0.12493607
2021_1313_1314,0.12493607
2021_1313_1317,0.15228668
2021_1313_1325,0.15873152
2021_1313_1326,0.12493607
2021_1313_1328,0.12493607
2021_1313_1329,0.12493607
2021_1313_1331,0.21064438
2021_1313_1332,0.12493607
2021_1313_1333,0.12887982
2021_1313_1345,0.12493606
2021_1313_1353,0.12493607
2021_1313_1361,0.12493607
2021_1313_1364,0.16429943
2021_1313_1382,0.13043152
2021_1313_1393,0.12493607
2021_1313_1397,0.12493607
2021_1313_1400,0.12493607
2021_1313_1403,0.12493607
2021_1313_1411,0.31006217
2021_1313_1417,0.12493607
2021_1313_1422,0.15393049
2021_1313_1425,0.12493607
2021_1313_1429,0.13126396
2021_1313_1433,0.12909393
2021_1313_1437,0.12493607
2021_1313_1438,0.12493607
2021_1313_1439,0.12493607
2021_1313_1452,0.12493607
2021_1313_1455,0.12493607
2021_1313_1457,0.14749923
2021_1313_1458,0.12493607
2021_1314_1317,0.7499771
2021_1314_1325,0.75961715
2021_1314_1326,0.22623369
2021_1314_1328,0.36282864
2021_1314_1329,0.22465247
2021_1314_1331,0.9270442
2021_1314_1332,0.40317973
2021_1314_1333,0.63073206
2021_1314_1345,0.27342173
2021_1314_1353,0.4810394
2021_1314_1361,0.27047354
2021_1314_1364,0.8195057
2021_1314_1382,0.62209
2021_1314_1393,0.52982706
2021_1314_1397,0.3376095
2021_1314_1400,0.21659261
2021_1314_1403,0.248091
2021_1314_1411,0.9564041
2021_1314_1417,0.53167343
2021_1314_1422,0.76633054
2021_1314_1425,0.47011888
2021_1314_1429,0.66511846
2021_1314_1433,0.626078
2021_1314_1437,0.33882323
2021_1314_1438,0.27814344
2021_1314_1439,0.5604362
2021_1314_1452,0.224587
2021_1314_1455,0.5365181
2021_1314_1457,0.6855353
2021_1314_1458,0.4085025
2021_1317_1325,0.46934372
2021_1317_1326,0.16544123
2021_1317_1328,0.1860345
2021_1317_1329,0.16429508
2021_1317_1331,0.78644973
2021_1317_1332,0.19561541
2021_1317_1333,0.27265266
2021_1317_1345,0.17401046
2021_1317_1353,0.20386153
2021_1317_1361,0.18774655
2021_1317_1364,0.5682002
2021_1317_1382,0.26808032
2021_1317_1393,0.21581528
2021_1317_1397,0.18754482
2021_1317_1400,0.1586612
2021_1317_1403,0.17182054
2021_1317_1411,0.87298465
2021_1317_1417,0.21350694
2021_1317_1422,0.4695232
2021_1317_1425,0.20432438
2021_1317_1429,0.30803862
2021_1317_1433,0.26909283
2021_1317_1437,0.18619433
2021_1317_1438,0.18282661
2021_1317_1439,0.21653806
2021_1317_1452,0.16357179
