ID,Pred
2021_1196_1382,0.11821046
2021_1196_1393,0.1670855
2021_1196_1397,0.12754387
2021_1196_1400,0.22317989
2021_1196_1403,0.12851755
2021_1196_1411,0.94177455
2021_1196_1417,0.3268644
2021_1196_1422,0.5436891
2021_1196_1425,0.10836483
2021_1196_1429,0.22694199
2021_1196_1433,0.20929468
2021_1196_1437,0.16259918
2021_1196_1438,0.078542896
2021_1196_1439,0.33588073
2021_1196_1452,0.26617643
2021_1196_1455,0.7579524
2021_1196_1457,0.5220372
2021_1196_1458,0.13802104
2021_1199_1207,0.9234338
2021_1199_1210,0.34864968
2021_1199_1211,0.107239746
2021_1199_1213,0.93018776
2021_1199_1216,0.9430746
2021_1199_1222,0.09484256
2021_1199_1228,0.27096757
2021_1199_1233,0.9436016
2021_1199_1234,0.29684398
2021_1199_1242,0.14297551
2021_1199_1251,0.9115259
2021_1199_1260,0.24250202
2021_1199_1261,0.7144225
2021_1199_1268,0.57822037
2021_1199_1276,0.09999071
2021_1199_1277,0.84074616
2021_1199_1281,0.7148314
2021_1199_1287,0.8876262
2021_1199_1291,0.9429512
2021_1199_1313,0.94523287
2021_1199_1314,0.6177266
2021_1199_1317,0.67246383
2021_1199_1325,0.7809623
2021_1199_1326,0.4208251
2021_1199_1328,0.45752358
2021_1199_1329,0.5974758
2021_1199_1331,0.9449061
2021_1199_1332,0.19683975
2021_1199_1333,0.8663467
2021_1199_1345,0.4543445
2021_1199_1353,0.6389597
2021_1199_1361,0.115472116
2021_1199_1364,0.5800083
2021_1199_1382,0.23172207
2021_1199_1393,0.3760231
2021_1199_1397,0.29617593
2021_1199_1400,0.4314503
2021_1199_1403,0.2726953
2021_1199_1411,0.9448973
2021_1199_1417,0.571095
2021_1199_1422,0.7779573
2021_1199_1425,0.22801217
2021_1199_1429,0.5037823
2021_1199_1433,0.42953202
2021_1199_1437,0.34377074
2021_1199_1438,0.12443628
2021_1199_1439,0.6082777
2021_1199_1452,0.51450735
2021_1199_1455,0.8837815
2021_1199_1457,0.75905305
2021_1199_1458,0.31750423
2021_1207_1210,0.09060196
2021_1207_1211,0.055946216
2021_1207_1213,0.70702136
2021_1207_1216,0.8743916
2021_1207_1222,0.05683008
2021_1207_1228,0.06713574
2021_1207_1233,0.89104694
2021_1207_1234,0.069238134
2021_1207_1242,0.06309624
2021_1207_1251,0.50455725
2021_1207_1260,0.067360185
2021_1207_1261,0.13926055
2021_1207_1268,0.112408325
2021_1207_1276,0.05589257
2021_1207_1277,0.23212907
2021_1207_1281,0.1556658
2021_1207_1287,0.26769182
2021_1207_1291,0.8832644
2021_1207_1313,0.92467654
2021_1207_1314,0.09936642
2021_1207_1317,0.12942569
2021_1207_1325,0.17921522
2021_1207_1326,0.08777685
2021_1207_1328,0.08534181
2021_1207_1329,0.11735274
2021_1207_1331,0.9218038
2021_1207_1332,0.07331961
2021_1207_1333,0.24665304
2021_1207_1345,0.09785902
2021_1207_1353,0.1347341
2021_1207_1361,0.058615044
2021_1207_1364,0.110397376
2021_1207_1382,0.07011926
2021_1207_1393,0.084908634
2021_1207_1397,0.068887345
2021_1207_1400,0.10343421
2021_1207_1403,0.07016587
2021_1207_1411,0.9171731
2021_1207_1417,0.12485559
2021_1207_1422,0.17903008
2021_1207_1425,0.068093896
2021_1207_1429,0.088569194
2021_1207_1433,0.09448566
2021_1207_1437,0.077487744
2021_1207_1438,0.05984388
2021_1207_1439,0.11101112
2021_1207_1452,0.10538764
2021_1207_1455,0.31112316
2021_1207_1457,0.18825297
2021_1207_1458,0.07521617
2021_1210_1211,0.1036323
2021_1210_1213,0.9253186
2021_1210_1216,0.94276065
2021_1210_1222,0.09387123
2021_1210_1228,0.24652517
2021_1210_1233,0.9426561
2021_1210_1234,0.29251745
2021_1210_1242,0.18773869
2021_1210_1251,0.90654904
2021_1210_1260,0.26565892
2021_1210_1261,0.7617569
2021_1210_1268,0.698046
2021_1210_1276,0.10400567
2021_1210_1277,0.8644579
2021_1210_1281,0.7449911
2021_1210_1287,0.89720064
2021_1210_1291,0.9421039
2021_1210_1313,0.94467944
2021_1210_1314,0.6053742
2021_1210_1317,0.66192174
2021_1210_1325,0.8081327
2021_1210_1326,0.5039709
2021_1210_1328,0.5578928
2021_1210_1329,0.6268226
2021_1210_1331,0.9442544
2021_1210_1332,0.27296567
2021_1210_1333,0.8827099
2021_1210_1345,0.5888318
2021_1210_1353,0.7177685
2021_1210_1361,0.13654707
2021_1210_1364,0.632304
2021_1210_1382,0.28865507
2021_1210_1393,0.58107764
2021_1210_1397,0.30372867
2021_1210_1400,0.48026788
2021_1210_1403,0.29292277
2021_1210_1411,0.94432
2021_1210_1417,0.6860075
2021_1210_1422,0.8085711
2021_1210_1425,0.25618932
2021_1210_1429,0.50811046
2021_1210_1433,0.48844644
2021_1210_1437,0.47022855
2021_1210_1438,0.1596457
2021_1210_1439,0.6900051
2021_1210_1452,0.6316441
2021_1210_1455,0.8987205
2021_1210_1457,0.7630517
2021_1210_1458,0.40585086
2021_1211_1213,0.94569355
2021_1211_1216,0.94656986
2021_1211_1222,0.53189087
2021_1211_1228,0.8146953
2021_1211_1233,0.9465931
2021_1211_1234,0.87099284
2021_1211_1242,0.7721205
2021_1211_1251,0.9442439
2021_1211_1260,0.84741503
2021_1211_1261,0.93226033
2021_1211_1268,0.9256878
2021_1211_1276,0.4517753
2021_1211_1277,0.9409309
2021_1211_1281,0.9331418
2021_1211_1287,0.9429395
2021_1211_1291,0.94656044
2021_1211_1313,0.9466755
2021_1211_1314,0.92098475
2021_1211_1317,0.9287093
2021_1211_1325,0.9377153
2021_1211_1326,0.9043792
2021_1211_1328,0.9131691
2021_1211_1329,0.92199093
2021_1211_1331,0.94666034
2021_1211_1332,0.8341467
2021_1211_1333,0.94203764
2021_1211_1345,0.9088164
2021_1211_1353,0.92833793
2021_1211_1361,0.6106391
2021_1211_1364,0.92558515
2021_1211_1382,0.84351885
2021_1211_1393,0.9063801
2021_1211_1397,0.847045
2021_1211_1400,0.9140778
2021_1211_1403,0.839516
2021_1211_1411,0.9466615
2021_1211_1417,0.92507786
2021_1211_1422,0.93738765
2021_1211_1425,0.8276422
2021_1211_1429,0.91389495
2021_1211_1433,0.9039622
2021_1211_1437,0.88668
2021_1211_1438,0.69207937
2021_1211_1439,0.9284877
2021_1211_1452,0.9171469
2021_1211_1455,0.9429476
2021_1211_1457,0.93372285
2021_1211_1458,0.88575
2021_1213_1216,0.7428485
2021_1213_1222,0.05315864
2021_1213_1228,0.056373496
2021_1213_1233,0.80557317
2021_1213_1234,0.056185097
2021_1213_1242,0.055540424
2021_1213_1251,0.20806599
2021_1213_1260,0.057140257
2021_1213_1261,0.07515998
2021_1213_1268,0.068771556
2021_1213_1276,0.052981846
2021_1213_1277,0.118112445
2021_1213_1281,0.084097415
2021_1213_1287,0.15610203
2021_1213_1291,0.77935475
2021_1213_1313,0.90102214
2021_1213_1314,0.06675271
2021_1213_1317,0.078841016
2021_1213_1325,0.08967658
2021_1213_1326,0.062062252
2021_1213_1328,0.06102498
2021_1213_1329,0.072237
2021_1213_1331,0.8906837
2021_1213_1332,0.05882439
2021_1213_1333,0.11791196
2021_1213_1345,0.06537036
2021_1213_1353,0.077764735
2021_1213_1361,0.05393276
2021_1213_1364,0.07122675
2021_1213_1382,0.058308635
2021_1213_1393,0.061694413
2021_1213_1397,0.05679249
2021_1213_1400,0.06914467
2021_1213_1403,0.057045292
2021_1213_1411,0.88525134
2021_1213_1417,0.073549666
2021_1213_1422,0.09735289
2021_1213_1425,0.0569793
2021_1213_1429,0.062563
2021_1213_1433,0.06466054
2021_1213_1437,0.05911331
2021_1213_1438,0.054484982
2021_1213_1439,0.07351062
2021_1213_1452,0.06712265
2021_1213_1455,0.15789157
2021_1213_1457,0.10162059
2021_1213_1458,0.05859738
2021_1216_1222,0.051998015
2021_1216_1228,0.052590817
2021_1216_1233,0.41571012
2021_1216_1234,0.052752655
2021_1216_1242,0.05239809
2021_1216_1251,0.111752756
2021_1216_1260,0.052795026
2021_1216_1261,0.057504367
2021_1216_1268,0.056192458
2021_1216_1276,0.05197181
2021_1216_1277,0.071836285
2021_1216_1281,0.060051803
2021_1216_1287,0.08323303
2021_1216_1291,0.4676705
2021_1216_1313,0.7851798
2021_1216_1314,0.055006854
2021_1216_1317,0.05804511
2021_1216_1325,0.061820485
2021_1216_1326,0.05414598
2021_1216_1328,0.053879883
2021_1216_1329,0.05628602
2021_1216_1331,0.72019404
2021_1216_1332,0.053318113
2021_1216_1333,0.07271618
2021_1216_1345,0.05498931
2021_1216_1353,0.058874637
2021_1216_1361,0.052105892
2021_1216_1364,0.056501348
2021_1216_1382,0.05308506
2021_1216_1393,0.05421182
2021_1216_1397,0.052729048
2021_1216_1400,0.05560808
2021_1216_1403,0.05276401
2021_1216_1411,0.7187652
2021_1216_1417,0.057226356
2021_1216_1422,0.06324185
2021_1216_1425,0.05275752
2021_1216_1429,0.05425527
2021_1216_1433,0.054744083
2021_1216_1437,0.053453453
2021_1216_1438,0.052191466
2021_1216_1439,0.056947265
2021_1216_1452,0.055348884
2021_1216_1455,0.08016614
2021_1216_1457,0.06473396
2021_1216_1458,0.053307332
2021_1222_1228,0.8427876
2021_1222_1233,0.9465862
2021_1222_1234,0.88064134
2021_1222_1242,0.74114656
2021_1222_1251,0.9443256
2021_1222_1260,0.8388273
2021_1222_1261,0.9327655
2021_1222_1268,0.92540383
2021_1222_1276,0.51630837
2021_1222_1277,0.94034636
2021_1222_1281,0.93315923
2021_1222_1287,0.9427452
2021_1222_1291,0.94656175
2021_1222_1313,0.94667155
2021_1222_1314,0.9216467
2021_1222_1317,0.92809933
2021_1222_1325,0.9376889
2021_1222_1326,0.9007736
2021_1222_1328,0.9157291
2021_1222_1329,0.92281055
2021_1222_1331,0.94665736
2021_1222_1332,0.8076035
2021_1222_1333,0.94161963
2021_1222_1345,0.90225065
2021_1222_1353,0.9272838
2021_1222_1361,0.54968566
2021_1222_1364,0.9254071
2021_1222_1382,0.81885904
2021_1222_1393,0.90716153
2021_1222_1397,0.85537595
2021_1222_1400,0.90689147
2021_1222_1403,0.83563715
2021_1222_1411,0.94665575
2021_1222_1417,0.92447567
2021_1222_1422,0.9369476
2021_1222_1425,0.8262095
2021_1222_1429,0.9132237
2021_1222_1433,0.9051361
2021_1222_1437,0.8893056
2021_1222_1438,0.65221953
2021_1222_1439,0.92632395
2021_1222_1452,0.9165235
2021_1222_1455,0.9430552
2021_1222_1457,0.9355459
2021_1222_1458,0.8891903
2021_1228_1233,0.9458158
2021_1228_1234,0.53587765
2021_1228_1242,0.30160677
2021_1228_1251,0.9354517
2021_1228_1260,0.51509273
2021_1228_1261,0.867914
2021_1228_1268,0.82486814
2021_1228_1276,0.18862653
2021_1228_1277,0.9160071
2021_1228_1281,0.8763918
2021_1228_1287,0.9285022
2021_1228_1291,0.9455777
2021_1228_1313,0.9463946
2021_1228_1314,0.81475896
2021_1228_1317,0.86333925
2021_1228_1325,0.90104896
2021_1228_1326,0.70444053
2021_1228_1328,0.74555963
2021_1228_1329,0.8078592
2021_1228_1331,0.94628954
2021_1228_1332,0.4016462
2021_1228_1333,0.9234179
2021_1228_1345,0.70966494
2021_1228_1353,0.8334679
2021_1228_1361,0.20626524
2021_1228_1364,0.8403348
2021_1228_1382,0.46778917
2021_1228_1393,0.6692354
2021_1228_1397,0.5496504
2021_1228_1400,0.7507102
2021_1228_1403,0.532544
2021_1228_1411,0.94629854
2021_1228_1417,0.82449317
2021_1228_1422,0.9020715
2021_1228_1425,0.43706232
2021_1228_1429,0.78342164
2021_1228_1433,0.7125164
2021_1228_1437,0.61964655
2021_1228_1438,0.26024884
2021_1228_1439,0.8461706
2021_1228_1452,0.769839
2021_1228_1455,0.9282849
2021_1228_1457,0.8848122
2021_1228_1458,0.60495466
2021_1233_1234,0.05307021
2021_1233_1242,0.052599665
2021_1233_1251,0.11355525
2021_1233_1260,0.053061932
2021_1233_1261,0.05861718
2021_1233_1268,0.056996398
2021_1233_1276,0.052013274
2021_1233_1277,0.07668658
2021_1233_1281,0.061654508
2021_1233_1287,0.086608216
2021_1233_1291,0.44794887
2021_1233_1313,0.7664545
2021_1233_1314,0.055727642
2021_1233_1317,0.05939821
2021_1233_1325,0.06380737
2021_1233_1326,0.054615993
2021_1233_1328,0.05442471
2021_1233_1329,0.05719289
2021_1233_1331,0.71634024
2021_1233_1332,0.05367172
2021_1233_1333,0.07654981
2021_1233_1345,0.055572394
2021_1233_1353,0.060121924
2021_1233_1361,0.052173406
2021_1233_1364,0.057395946
2021_1233_1382,0.053390723
2021_1233_1393,0.054687608
2021_1233_1397,0.053006086
2021_1233_1400,0.056400586
2021_1233_1403,0.053072236
2021_1233_1411,0.72612375
2021_1233_1417,0.05815998
2021_1233_1422,0.06565367
2021_1233_1425,0.053022537
2021_1233_1429,0.054867372
2021_1233_1433,0.05528329
2021_1233_1437,0.053840507
2021_1233_1438,0.052280996
2021_1233_1439,0.058068
2021_1233_1452,0.055975486
2021_1233_1455,0.08403316
2021_1233_1457,0.065803535
2021_1233_1458,0.05370559
2021_1234_1242,0.24318807
2021_1234_1251,0.935075
2021_1234_1260,0.430071
2021_1234_1261,0.83363444
2021_1234_1268,0.76741093
2021_1234_1276,0.14883757
2021_1234_1277,0.9052176
2021_1234_1281,0.843015
2021_1234_1287,0.92317575
2021_1234_1291,0.94540447
2021_1234_1313,0.94641167
2021_1234_1314,0.71427184
2021_1234_1317,0.8293704
2021_1234_1325,0.8883141
2021_1234_1326,0.5722035
2021_1234_1328,0.6830175
2021_1234_1329,0.7340696
2021_1234_1331,0.9463411
2021_1234_1332,0.35285106
2021_1234_1333,0.91667235
2021_1234_1345,0.59777534
2021_1234_1353,0.7896385
2021_1234_1361,0.18044867
2021_1234_1364,0.81598276
2021_1234_1382,0.34103382
2021_1234_1393,0.60658866
2021_1234_1397,0.42793193
2021_1234_1400,0.6723652
2021_1234_1403,0.4169908
2021_1234_1411,0.9463049
2021_1234_1417,0.7567515
2021_1234_1422,0.8926069
2021_1234_1425,0.31401607
2021_1234_1429,0.7040979
2021_1234_1433,0.6352052
2021_1234_1437,0.51770097
2021_1234_1438,0.19932047
2021_1234_1439,0.814326
2021_1234_1452,0.7086195
2021_1234_1455,0.924363
2021_1234_1457,0.8781284
2021_1234_1458,0.5012889
2021_1242_1251,0.93394405
2021_1242_1260,0.705169
2021_1242_1261,0.88989276
2021_1242_1268,0.8736419
2021_1242_1276,0.33060953
2021_1242_1277,0.92194825
2021_1242_1281,0.8993303
2021_1242_1287,0.93312263
2021_1242_1291,0.94518375
2021_1242_1313,0.94615734
2021_1242_1314,0.85265404
2021_1242_1317,0.87489986
2021_1242_1325,0.91073006
2021_1242_1326,0.8118713
2021_1242_1328,0.82792467
2021_1242_1329,0.86242574
2021_1242_1331,0.9460059
2021_1242_1332,0.5972553
2021_1242_1333,0.9288895
2021_1242_1345,0.8051059
2021_1242_1353,0.8777617
2021_1242_1361,0.4055528
2021_1242_1364,0.8686753
2021_1242_1382,0.6501806
2021_1242_1393,0.8005249
2021_1242_1397,0.7009189
2021_1242_1400,0.79938996
2021_1242_1403,0.6955747
2021_1242_1411,0.9460219
2021_1242_1417,0.86807734
2021_1242_1422,0.90793407
2021_1242_1425,0.6406233
2021_1242_1429,0.8052132
2021_1242_1433,0.79656434
2021_1242_1437,0.7938889
2021_1242_1438,0.49134582
2021_1242_1439,0.87418634
2021_1242_1452,0.84208345
2021_1242_1455,0.9322636
2021_1242_1457,0.8890873
2021_1242_1458,0.77288353
2021_1251_1260,0.062882274
2021_1251_1261,0.122581154
2021_1251_1268,0.092549264
2021_1251_1276,0.05457959
2021_1251_1277,0.2178597
2021_1251_1281,0.12497851
2021_1251_1287,0.36611864
2021_1251_1291,0.89757514
2021_1251_1313,0.9316718
2021_1251_1314,0.088152364
2021_1251_1317,0.11183586
2021_1251_1325,0.16381304
2021_1251_1326,0.07496995
2021_1251_1328,0.074887864
2021_1251_1329,0.09808875
2021_1251_1331,0.9292752
2021_1251_1332,0.06734334
2021_1251_1333,0.22835182
2021_1251_1345,0.08224034
2021_1251_1353,0.11084822
2021_1251_1361,0.056428995
2021_1251_1364,0.09815144
2021_1251_1382,0.06539515
2021_1251_1393,0.07487161
2021_1251_1397,0.06278436
2021_1251_1400,0.08870844
2021_1251_1403,0.06342235
2021_1251_1411,0.9276733
2021_1251_1417,0.1046443
2021_1251_1422,0.18691087
2021_1251_1425,0.06312174
2021_1251_1429,0.07866633
2021_1251_1433,0.07946193
2021_1251_1437,0.06846281
2021_1251_1438,0.05757395
2021_1251_1439,0.10623741
2021_1251_1452,0.09044277
2021_1251_1455,0.37722915
2021_1251_1457,0.20977016
2021_1251_1458,0.06712054
2021_1260_1261,0.8899427
2021_1260_1268,0.8247867
2021_1260_1276,0.1892471
2021_1260_1277,0.9173716
2021_1260_1281,0.88081163
2021_1260_1287,0.9281626
2021_1260_1291,0.9453337
2021_1260_1313,0.94621366
2021_1260_1314,0.8341126
2021_1260_1317,0.8393158
2021_1260_1325,0.8962772
2021_1260_1326,0.73403513
2021_1260_1328,0.7838389
2021_1260_1329,0.8417743
2021_1260_1331,0.94610447
2021_1260_1332,0.47083893
2021_1260_1333,0.922349
2021_1260_1345,0.7530693
2021_1260_1353,0.84853005
2021_1260_1361,0.23492901
2021_1260_1364,0.82072955
2021_1260_1382,0.5516803
2021_1260_1393,0.7266375
2021_1260_1397,0.53408986
2021_1260_1400,0.77756375
2021_1260_1403,0.5376984
2021_1260_1411,0.9460935
2021_1260_1417,0.8302507
2021_1260_1422,0.9028317
2021_1260_1425,0.53254235
2021_1260_1429,0.797588
2021_1260_1433,0.7392601
2021_1260_1437,0.6616662
2021_1260_1438,0.2391997
2021_1260_1439,0.8369622
2021_1260_1452,0.8192352
2021_1260_1455,0.92914355
2021_1260_1457,0.8842645
2021_1260_1458,0.62803876
2021_1261_1268,0.38344342
2021_1261_1276,0.075306855
2021_1261_1277,0.6916638
2021_1261_1281,0.48158488
2021_1261_1287,0.8190161
2021_1261_1291,0.93884593
2021_1261_1313,0.94362664
2021_1261_1314,0.35950893
2021_1261_1317,0.4948434
2021_1261_1325,0.64144593
2021_1261_1326,0.27479756
2021_1261_1328,0.29405767
2021_1261_1329,0.35521856
2021_1261_1331,0.942979
2021_1261_1332,0.1578257
2021_1261_1333,0.7697318
2021_1261_1345,0.30724975
2021_1261_1353,0.4049713
2021_1261_1361,0.08887221
2021_1261_1364,0.45152438
2021_1261_1382,0.170661
2021_1261_1393,0.21999756
2021_1261_1397,0.17201647
2021_1261_1400,0.29477507
2021_1261_1403,0.18033686
2021_1261_1411,0.94295913
2021_1261_1417,0.4427049
2021_1261_1422,0.63638586
2021_1261_1425,0.14993665
2021_1261_1429,0.3137475
2021_1261_1433,0.2796398
2021_1261_1437,0.25791734
2021_1261_1438,0.0991099
2021_1261_1439,0.47825438
2021_1261_1452,0.37080407
2021_1261_1455,0.80731463
2021_1261_1457,0.65128005
2021_1261_1458,0.20589827
2021_1268_1276,0.087471984
2021_1268_1277,0.75698847
2021_1268_1281,0.6474614
2021_1268_1287,0.8312698
2021_1268_1291,0.9383151
2021_1268_1313,0.9431267
2021_1268_1314,0.4836953
2021_1268_1317,0.55829614
2021_1268_1325,0.7206868
2021_1268_1326,0.39374286
2021_1268_1328,0.45304722
2021_1268_1329,0.55914366
2021_1268_1331,0.94254667
2021_1268_1332,0.19549409
2021_1268_1333,0.803949
2021_1268_1345,0.39297852
2021_1268_1353,0.57371503
2021_1268_1361,0.104071304
2021_1268_1364,0.49417892
2021_1268_1382,0.19179004
2021_1268_1393,0.3658441
2021_1268_1397,0.23312844
2021_1268_1400,0.38216597
2021_1268_1403,0.22779223
2021_1268_1411,0.942482
2021_1268_1417,0.5518707
2021_1268_1422,0.6984058
2021_1268_1425,0.19620945
2021_1268_1429,0.36644188
2021_1268_1433,0.4102371
2021_1268_1437,0.33829635
2021_1268_1438,0.111194946
2021_1268_1439,0.48662257
2021_1268_1452,0.5136131
2021_1268_1455,0.8443779
2021_1268_1457,0.67055655
2021_1268_1458,0.2874515
2021_1276_1277,0.94001067
2021_1276_1281,0.93321097
2021_1276_1287,0.9426684
2021_1276_1291,0.94652534
2021_1276_1313,0.94664824
2021_1276_1314,0.9226886
2021_1276_1317,0.9294993
2021_1276_1325,0.93755645
2021_1276_1326,0.90156287
2021_1276_1328,0.9148065
2021_1276_1329,0.921541
2021_1276_1331,0.9466291
2021_1276_1332,0.8236542
2021_1276_1333,0.94176894
2021_1276_1345,0.90278804
2021_1276_1353,0.92677104
2021_1276_1361,0.6442711
2021_1276_1364,0.9247557
2021_1276_1382,0.83725095
2021_1276_1393,0.90347534
2021_1276_1397,0.86726594
2021_1276_1400,0.91197515
2021_1276_1403,0.8596693
2021_1276_1411,0.94663125
2021_1276_1417,0.92532796
2021_1276_1422,0.93738747
2021_1276_1425,0.8143168
2021_1276_1429,0.9153597
2021_1276_1433,0.9049941
2021_1276_1437,0.89024985
2021_1276_1438,0.649375
2021_1276_1439,0.92759717
2021_1276_1452,0.9176992
2021_1276_1455,0.94290847
2021_1276_1457,0.9332068
2021_1276_1458,0.8861706
2021_1277_1281,0.28881726
2021_1277_1287,0.55546457
2021_1277_1291,0.9232815
2021_1277_1313,0.9365503
2021_1277_1314,0.15581086
2021_1277_1317,0.24792603
2021_1277_1325,0.4017477
2021_1277_1326,0.12927805
2021_1277_1328,0.13038366
2021_1277_1329,0.1824875
2021_1277_1331,0.9357609
2021_1277_1332,0.080380306
2021_1277_1333,0.5267818
2021_1277_1345,0.13479896
2021_1277_1353,0.24764152
2021_1277_1361,0.063109525
2021_1277_1364,0.20092656
2021_1277_1382,0.08528838
2021_1277_1393,0.11818654
2021_1277_1397,0.09074387
2021_1277_1400,0.13553745
2021_1277_1403,0.08679048
2021_1277_1411,0.934554
2021_1277_1417,0.22044347
2021_1277_1422,0.342099
2021_1277_1425,0.0808881
2021_1277_1429,0.13740525
2021_1277_1433,0.14227337
2021_1277_1437,0.113438524
2021_1277_1438,0.06327225
2021_1277_1439,0.18466367
2021_1277_1452,0.16310923
2021_1277_1455,0.57784164
2021_1277_1457,0.3428918
2021_1277_1458,0.10205453
2021_1281_1287,0.77639586
2021_1281_1291,0.9335326
2021_1281_1313,0.94065744
2021_1281_1314,0.3224108
2021_1281_1317,0.41998023
2021_1281_1325,0.5779378
2021_1281_1326,0.2596267
2021_1281_1328,0.2585964
2021_1281_1329,0.38295272
2021_1281_1331,0.9396283
2021_1281_1332,0.12762897
2021_1281_1333,0.72416276
2021_1281_1345,0.29080847
2021_1281_1353,0.43399236
2021_1281_1361,0.0796958
2021_1281_1364,0.36148778
2021_1281_1382,0.14128901
2021_1281_1393,0.21864942
2021_1281_1397,0.14787546
2021_1281_1400,0.2579465
2021_1281_1403,0.13947302
2021_1281_1411,0.9394728
2021_1281_1417,0.44215095
2021_1281_1422,0.5570512
2021_1281_1425,0.12343835
2021_1281_1429,0.24275532
2021_1281_1433,0.27080232
2021_1281_1437,0.2178999
2021_1281_1438,0.084433384
2021_1281_1439,0.38109007
2021_1281_1452,0.32945812
2021_1281_1455,0.761544
2021_1281_1457,0.52688414
2021_1281_1458,0.18414572
2021_1287_1291,0.9102782
2021_1287_1313,0.9315769
2021_1287_1314,0.11918169
2021_1287_1317,0.202422
2021_1287_1325,0.27674744
2021_1287_1326,0.09617405
2021_1287_1328,0.10490146
2021_1287_1329,0.1434658
2021_1287_1331,0.93161416
2021_1287_1332,0.07124102
2021_1287_1333,0.3455167
2021_1287_1345,0.10419843
2021_1287_1353,0.1586988
2021_1287_1361,0.058625672
2021_1287_1364,0.16262744
2021_1287_1382,0.077467814
2021_1287_1393,0.092721105
2021_1287_1397,0.07503242
2021_1287_1400,0.11047397
2021_1287_1403,0.07362934
2021_1287_1411,0.9276912
2021_1287_1417,0.16623569
2021_1287_1422,0.28025946
2021_1287_1425,0.07292987
2021_1287_1429,0.10541004
2021_1287_1433,0.109960556
2021_1287_1437,0.09035928
2021_1287_1438,0.06019438
2021_1287_1439,0.15384062
2021_1287_1452,0.12232714
2021_1287_1455,0.5293122
2021_1287_1457,0.3254577
2021_1287_1458,0.081652455
2021_1291_1313,0.8169317
2021_1291_1314,0.055864625
2021_1291_1317,0.059480675
2021_1291_1325,0.06394309
2021_1291_1326,0.05469295
2021_1291_1328,0.054351043
2021_1291_1329,0.057499684
2021_1291_1331,0.7802189
2021_1291_1332,0.0536927
2021_1291_1333,0.07626307
2021_1291_1345,0.055699065
2021_1291_1353,0.06019721
2021_1291_1361,0.05217249
2021_1291_1364,0.057487287
2021_1291_1382,0.053472362
2021_1291_1393,0.05468676
2021_1291_1397,0.053009342
2021_1291_1400,0.056442525
2021_1291_1403,0.05305977
2021_1291_1411,0.7752246
2021_1291_1417,0.058197718
2021_1291_1422,0.06528561
2021_1291_1425,0.053017292
2021_1291_1429,0.05467096
2021_1291_1433,0.05542077
2021_1291_1437,0.053835727
2021_1291_1438,0.05229132
2021_1291_1439,0.058024693
2021_1291_1452,0.056148414
2021_1291_1455,0.08711614
2021_1291_1457,0.06860338
2021_1291_1458,0.053621147
2021_1313_1314,0.053376503
2021_1313_1317,0.05505538
2021_1313_1325,0.05718554
2021_1313_1326,0.052933536
2021_1313_1328,0.05271233
2021_1313_1329,0.054122202
2021_1313_1331,0.4523011
2021_1313_1332,0.0524984
2021_1313_1333,0.063358024
2021_1313_1345,0.053433158
2021_1313_1353,0.0556385
2021_1313_1361,0.05195929
2021_1313_1364,0.05405394
2021_1313_1382,0.05233433
2021_1313_1393,0.053002592
2021_1313_1397,0.052173506
2021_1313_1400,0.053795613
2021_1313_1403,0.052197162
2021_1313_1411,0.41740784
2021_1313_1417,0.054547627
2021_1313_1422,0.057823613
2021_1313_1425,0.05219064
2021_1313_1429,0.052836828
2021_1313_1433,0.05323999
2021_1313_1437,0.052486803
2021_1313_1438,0.0520137
2021_1313_1439,0.054530248
2021_1313_1452,0.0535712
2021_1313_1455,0.0661089
2021_1313_1457,0.056754433
2021_1313_1458,0.05243666
2021_1314_1317,0.7102006
2021_1314_1325,0.7783912
2021_1314_1326,0.4406478
2021_1314_1328,0.46504027
2021_1314_1329,0.5511113
2021_1314_1331,0.9444366
2021_1314_1332,0.19695872
2021_1314_1333,0.85027486
2021_1314_1345,0.383898
2021_1314_1353,0.5768157
2021_1314_1361,0.109251216
2021_1314_1364,0.6697271
2021_1314_1382,0.22218445
2021_1314_1393,0.36979386
2021_1314_1397,0.28274587
2021_1314_1400,0.46073222
2021_1314_1403,0.27242082
2021_1314_1411,0.9442879
2021_1314_1417,0.5757439
2021_1314_1422,0.7609448
2021_1314_1425,0.22473471
2021_1314_1429,0.4989187
2021_1314_1433,0.45427376
2021_1314_1437,0.3467481
2021_1314_1438,0.12994218
2021_1314_1439,0.5841788
2021_1314_1452,0.46988648
2021_1314_1455,0.87669456
2021_1314_1457,0.76605254
2021_1314_1458,0.29807797
2021_1317_1325,0.6571632
2021_1317_1326,0.2832169
2021_1317_1328,0.3303963
2021_1317_1329,0.4609993
2021_1317_1331,0.94324636
2021_1317_1332,0.14713596
2021_1317_1333,0.78402275
2021_1317_1345,0.3333098
2021_1317_1353,0.49179047
2021_1317_1361,0.08188921
2021_1317_1364,0.43334737
2021_1317_1382,0.16811132
2021_1317_1393,0.26745278
2021_1317_1397,0.16527593
2021_1317_1400,0.33356217
2021_1317_1403,0.16533366
2021_1317_1411,0.9432312
2021_1317_1417,0.46735892
2021_1317_1422,0.69335806
2021_1317_1425,0.15684661
2021_1317_1429,0.3908024
2021_1317_1433,0.31877303
2021_1317_1437,0.23689695
2021_1317_1438,0.08777242
2021_1317_1439,0.43636766
2021_1317_1452,0.41794
